Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1441032.59,943726.6638988148,497305.92610118526,247313184135.35754,497305.92610118526
269624.2,943693.1425219241,-674068.9425219242,454368939272.62506,674068.9425219242
1171391.41,943730.693556048,227660.71644395194,51829401811.77349,227660.71644395194
405860.37,943693.2894970637,-537832.9194970637,289264249294.73505,537832.9194970637
1027584.51,943703.9855507757,83880.52444922435,7035942381.8769245,83880.52444922435
1929738.27,943703.4593321626,986034.8106678374,972264647848.7579,986034.8106678374
816838.31,943703.7396686781,-126865.42966867809,16094837245.018307,126865.42966867809
597855.07,943703.5005128703,-345848.4305128703,119611136888.21568,345848.4305128703
1893955.27,943710.7427106284,950244.5272893716,902964661643.4012,950244.5272893716
2283540.3,943725.7586910672,1339814.5413089325,1795103005102.8652,1339814.5413089325
603147.26,943685.0310981697,-340537.77109816973,115965973544.50945,340537.77109816973
953495.48,943705.2093165434,9790.270683456562,95849400.055349,9790.270683456562
530059.06,943718.4255848592,-413659.36558485916,171114070736.06818,413659.36558485916
1230613.5,943696.9444368654,286916.5555631346,82321109856.2133,286916.5555631346
892393.77,943702.4295673388,-51308.659567338764,2632578546.5970635,51308.659567338764
1470520.83,943718.4594193858,526802.3705806143,277520737649.3549,526802.3705806143
1817887.23,943740.3507084867,874146.8792915132,764132766575.0914,874146.8792915132
1826241.44,943736.1505764519,882505.289423548,778815585860.5403,882505.289423548
1162675.85,943689.4923735724,218986.35762642766,47955024826.48967,218986.35762642766
1429954.66,943711.4668268516,486243.1931731483,236432442907.21964,486243.1931731483
1359158.57,943700.2836125616,415458.2863874384,172605587727.9868,415458.2863874384
1494251.5,943709.6985346671,550541.8014653329,303096275160.694,550541.8014653329
416953.51,943696.1590356603,-526742.6490356603,277457818313.1048,526742.6490356603
498749.62,943674.8661751606,-444925.24617516063,197958474684.02728,444925.24617516063
926455.64,943700.4171881537,-17244.777188153705,297382340.2690664,17244.777188153705
434471.38,943700.2630592324,-509228.8830592324,259314055341.75336,509228.8830592324
1773500.56,943703.2340397759,829797.3259602241,688563602170.7385,829797.3259602241
1424225.44,943705.7475324834,480519.6924675165,230899174849.07666,480519.6924675165
1311175.93,943714.3474354038,367461.5825645961,135028014660.87747,367461.5825645961
1208600.05,943711.0888983445,264888.9611016555,70166161713.51436,264888.9611016555
1375307.54,943731.113564362,431576.426435638,186258211854.95566,431576.426435638
3766687.43,943712.762901033,2822974.6670989674,7969185971082.525,2822974.6670989674
435579.7,943691.1384969441,-508111.4384969441,258177233931.4338,508111.4384969441
281909.79,943709.6483475375,-661799.8583475375,437979052508.8207,661799.8583475375
1720908.01,943733.4209750962,777174.5890249038,604000341826.0282,777174.5890249038
922440.64,943701.2846567776,-21260.644656777615,452015011.22176653,21260.644656777615
1285976.53,943689.4843103547,342287.04568964534,117160421646.94536,342287.04568964534
504750.35,943691.5171006063,-438941.16710060637,192669348175.64246,438941.16710060637
711470.8,943699.1633228955,-232228.3633228955,53930012731.63075,232228.3633228955
610641.42,943713.3512956804,-333071.93129568035,110936911417.03441,333071.93129568035
2094373.0,943727.8609093524,1150645.1390906475,1323984236112.9355,1150645.1390906475
1309437.17,943688.4906618706,365748.67933812935,133772096437.58577,365748.67933812935
1890273.44,943739.0717751496,946534.3682248504,895927310230.8167,946534.3682248504
827738.06,943744.234395782,-116006.17439578194,13457432497.944574,116006.17439578194
1870843.9,943742.3511030093,927101.5488969906,859517281967.1991,927101.5488969906
1308537.75,943707.402891012,364830.347108988,133101182171.66466,364830.347108988
2152229.11,943727.787479491,1208501.322520509,1460475446533.819,1208501.322520509
1280231.85,943680.5023712253,336551.3476287748,113266809590.74443,336551.3476287748
1051922.95,943703.3688661844,108219.58113381558,11711477740.778492,108219.58113381558
768718.11,943668.6502609903,-174950.54026099027,30607691537.612377,174950.54026099027
1960587.76,943734.7059559476,1016853.0540440524,1033990133518.7166,1016853.0540440524
517869.97,943707.9513351792,-425837.9813351792,181337986347.62042,425837.9813351792
2010216.49,943701.6604462288,1066514.8295537713,1137453881658.1099,1066514.8295537713
329467.82,943676.9423721712,-614209.1223721711,377252846005.1927,614209.1223721711
713479.91,943682.4774696141,-230202.5674696141,52993222069.60223,230202.5674696141
436970.1,943698.9360758173,-506728.83607581735,256774113310.75256,506728.83607581735
1539930.5,943706.7169048535,596223.7830951465,355482799528.2883,596223.7830951465
1049372.38,943732.9495833188,105639.4304166811,11159689258.760809,105639.4304166811
2039818.41,943731.21604657,1096087.1939534298,1201407136748.7036,1096087.1939534298
1903385.14,943706.0774475684,959679.0625524315,920983903101.5137,959679.0625524315
1130022.99,943728.6507988478,186294.3392011522,34705580818.39396,186294.3392011522
554972.42,943689.5673976247,-388717.1473976247,151101020680.94666,388717.1473976247
817485.14,943695.9661500327,-126210.82615003269,15929172637.473776,126210.82615003269
2205919.86,943728.5606071035,1262191.2993928962,1593126876263.128,1262191.2993928962
852333.75,943703.7188130397,-91369.96881303971,8348471200.895849,91369.96881303971
2168041.61,943703.3958783447,1224338.214121655,1499004062558.6038,1224338.214121655
1170456.16,943700.2902270317,226755.86977296823,51418224476.49533,226755.86977296823
1670579.82,943708.9046663402,726870.9153336599,528341327557.9925,726870.9153336599
1539230.32,943700.5783180131,595529.741681987,354655673227.8141,595529.741681987
618121.82,943709.7373403448,-325587.91734034487,106007491918.02324,325587.91734034487
1402372.09,943722.5322427105,458649.5577572896,210359416830.95734,458649.5577572896
1925728.84,943724.2517783316,982004.5882216685,964333011288.4087,982004.5882216685
911245.43,943704.4736804706,-32459.043680470553,1053589516.6506953,32459.043680470553
495951.66,943690.6572547867,-447738.9972547867,200470209662.72192,447738.9972547867
263263.02,943703.1301920126,-680440.1101920126,462998743558.1183,680440.1101920126
1197373.13,943704.2619164,253668.86808359984,64347894634.81477,253668.86808359984
293350.51,943692.5533176044,-650342.0433176043,422944773306.5168,650342.0433176043
821498.18,943667.0129828014,-122168.83298280137,14925223752.379616,122168.83298280137
373267.58,943678.3492554064,-570410.7692554065,325368445682.54456,570410.7692554065
1346783.35,943725.6371486682,403057.7128513319,162455519888.94675,403057.7128513319
1092616.49,943730.5262475134,148885.96375248663,22167030202.506763,148885.96375248663
1352401.08,943691.4501821223,408709.6298178778,167043561505.8667,408709.6298178778
501251.4,943688.492542277,-442437.09254227695,195750580857.26334,442437.09254227695
1514259.78,943712.1765960498,570547.6034039502,325524567749.9913,570547.6034039502
2034695.56,943706.8303607808,1090988.7296392191,1190256408199.797,1090988.7296392191
979552.34,943690.4928203245,35861.847179675475,1286072083.1383977,35861.847179675475
629152.06,943685.9743009668,-314533.9143009668,98931583245.48792,314533.9143009668
426151.88,943691.7025030002,-517539.82250300015,267847467876.4369,517539.82250300015
438529.81,943676.0027293855,-505146.1927293855,255172676028.9935,505146.1927293855
777175.28,943702.1189299149,-166526.83892991487,27731188083.98981,166526.83892991487
628218.22,943705.4311529421,-315487.21115294215,99532180401.06111,315487.21115294215
1407036.59,943677.2218409788,463359.36815902125,214701904060.7274,463359.36815902125
333522.6,943705.0094757469,-610182.4094757469,372322572833.62805,610182.4094757469
1040143.14,943723.2939805518,96419.84601944825,9296786706.41411,96419.84601944825
1621841.33,943712.3958260373,678128.9341739628,459858851363.9148,678128.9341739628
1763545.32,943704.9560872582,819840.3639127419,672138222300.577,819840.3639127419
1794868.74,943713.1982531762,851155.5417468238,724465756246.3291,851155.5417468238
407764.25,943708.2261473382,-535943.9761473382,287235945568.6186,535943.9761473382
2052984.81,943720.3867398645,1109264.4232601356,1230467560710.641,1109264.4232601356
1272395.02,943696.4656111392,328698.5543888608,108042739657.32689,328698.5543888608
475776.45,943718.297175135,-467941.847175135,218969572337.6774,467941.847175135
453632.76,943716.7010800788,-490083.94108007883,240182269304.58218,490083.94108007883
521516.96,943715.5052945714,-422198.5452945714,178251611648.85223,422198.5452945714
385672.11,943669.8535450493,-557997.7435450493,311361481801.36664,557997.7435450493
2168709.76,943717.5140894863,1224992.2459105134,1500606002540.8838,1224992.2459105134
2658725.29,943708.0705104761,1715017.219489524,2941284063145.5776,1715017.219489524
2374660.64,943704.8370938015,1430955.8029061987,2047634509870.9236,1430955.8029061987
916033.92,943700.8948454008,-27666.97484540078,765461497.0960394,27666.97484540078
285100.0,943704.0702301314,-658604.0702301314,433759321323.69586,658604.0702301314
336378.38,943696.9912244241,-607318.6112244241,368835895539.5632,607318.6112244241
1078182.18,943703.0640286388,134479.11597136117,18084632632.43881,134479.11597136117
1563140.85,943669.1809680708,619471.6690319293,383745148733.2042,619471.6690319293
1279080.58,943685.6240765362,335394.9559234639,112489776458.9023,335394.9559234639
927249.61,943703.6538673118,-16454.04386731179,270735559.5874207,16454.04386731179
350276.29,943679.3767914306,-593403.0867914306,352127223413.59814,593403.0867914306
419348.59,943689.6052055624,-524341.0152055623,274933500226.79974,524341.0152055623
1259941.48,943677.4296190245,316264.0503809755,100022949563.38019,316264.0503809755
1360969.45,943729.1963965634,417240.2536034365,174089429227.06003,417240.2536034365
503720.98,943686.1777416508,-439965.19774165086,193569375223.84995,439965.19774165086
1156826.31,943680.1498192024,213146.16018079768,45431285599.81827,213146.16018079768
297753.49,943696.2032720428,-645942.7132720428,417241988829.2485,645942.7132720428
916446.02,943705.282004944,-27259.26200494403,743067365.0541853,27259.26200494403
534597.69,943678.3277994393,-409080.63779943937,167346968222.3961,409080.63779943937
1572966.15,943701.5546836372,629264.5953163627,395973930918.6657,629264.5953163627
1310684.1,943705.0579318167,366979.0420681834,134673617317.28154,366979.0420681834
325041.68,943698.1954554856,-618656.5154554856,382735884115.52344,618656.5154554856
1350441.68,943694.4289365789,406747.251063421,165443326247.64966,406747.251063421
798593.88,943694.5528657864,-145100.67286578636,21054205266.10395,145100.67286578636
1764984.15,943729.7901860412,821254.3598139588,674458723513.4352,821254.3598139588
1360520.56,943719.1028025994,416801.4571974006,173723454721.8766,416801.4571974006
558837.27,943693.1069306381,-384855.83693063806,148114015219.58188,384855.83693063806
444181.85,943701.9738332488,-499520.12383324886,249520354114.38428,499520.12383324886
1547729.24,943732.0657493823,603997.1742506177,364812586502.7311,603997.1742506177
1293404.18,943720.4716786161,349683.7083213838,122278695865.39462,349683.7083213838
1336044.75,943707.0128572995,392337.73714270047,153928899986.25473,392337.73714270047
1669299.78,943711.8894073694,725587.8905926306,526477786974.66327,725587.8905926306
1958823.56,943733.175258021,1015090.3847419791,1030408489195.6191,1015090.3847419791
361311.41,943676.1225412516,-582364.7125412517,339148658413.2547,582364.7125412517
443557.65,943701.17295607,-500143.52295607,250143543554.90894,500143.52295607
2103322.68,943701.8173673324,1159620.8626326676,1344720545052.9321,1159620.8626326676
855459.96,943739.2569937017,-88279.29699370172,7793234277.702193,88279.29699370172
1536549.95,943707.9424633324,592842.0075366675,351461645900.10614,592842.0075366675
987990.24,943722.8986403813,44267.3413596187,1959597511.0490086,44267.3413596187
369722.32,943686.1064079795,-573963.7864079794,329434428107.78467,573963.7864079794
434822.13,943698.4573950015,-508876.32739500154,258955116583.0248,508876.32739500154
1607343.41,943694.8930627287,663648.5169372712,440429354033.03955,663648.5169372712
220060.35,943716.9302130993,-723656.5802130994,523678846085.7179,723656.5802130994
549505.55,943697.5479180628,-394191.9979180627,155387331222.63397,394191.9979180627
833517.19,943739.5566211524,-110222.3666211525,12148970103.567753,110222.3666211525
877235.96,943681.1153846479,-66445.1553846479,4414958674.090003,66445.1553846479
649128.23,943696.805415332,-294568.575415332,86770645622.21812,294568.575415332
1095421.65,943710.2098493619,151711.440150638,23016361072.580616,151711.440150638
1110706.06,943701.3796822083,167004.68031779176,27890563248.04782,167004.68031779176
861965.12,943701.073132372,-81735.953132372,6680766034.457313,81735.953132372
680943.03,943685.9544208143,-262742.92442081426,69033844333.20172,262742.92442081426
1790439.16,943698.3632116383,846740.7967883616,716969976945.7896,846740.7967883616
541120.2,943712.573598221,-402592.373598221,162080619279.44955,402592.373598221
1876704.26,943709.9435399845,932994.3164600155,870478394546.6915,932994.3164600155
1556627.62,943718.7792003178,612908.8407996823,375657247130.41034,612908.8407996823
571463.93,943693.1988493404,-372229.2688493404,138554628588.11453,372229.2688493404
1629391.28,943704.5030194059,685686.7769805941,470166356126.03503,685686.7769805941
715876.27,943699.9260616092,-227823.65606160916,51903618261.27838,227823.65606160916
410497.73,943676.6587522875,-533178.9287522875,284279770065.4369,533178.9287522875
628494.63,943692.8422135919,-315198.2122135919,99349912982.64452,315198.2122135919
1621109.3,943726.158946559,677383.1410534411,458847919783.4261,677383.1410534411
712647.97,943694.5327004853,-231046.56270048534,53382514135.709305,231046.56270048534
835181.18,943690.1766573335,-108508.99665733345,11774202355.581203,108508.99665733345
276198.74,943702.5139821366,-667503.7739821366,445561288280.3953,667503.7739821366
1765571.91,943729.1293600478,821842.7806399522,675425556090.0085,821842.7806399522
873576.96,943699.4796153458,-70122.51961534587,4917167757.204566,70122.51961534587
767358.37,943701.687811122,-176343.31781112205,31096965736.634396,176343.31781112205
325345.41,943700.0348418269,-618354.624841827,382362442063.27655,618354.624841827
471281.68,943705.3804253435,-472423.70042534353,223184152723.57474,472423.70042534353
855385.01,943708.2980158109,-88323.28801581089,7801003205.923883,88323.28801581089
1707662.87,943730.7344027326,763932.1355972675,583592307798.2019,763932.1355972675
466322.76,943707.3080591747,-477384.5480591747,227896006725.66245,477384.5480591747
389540.62,943708.3957299374,-554167.7757299374,307101923657.4661,554167.7757299374
2105301.39,943722.0216546234,1161579.3683453766,1349266628965.644,1161579.3683453766
1875040.16,943695.248017455,931344.9119825449,867403345075.7744,931344.9119825449
1412925.25,943714.2990958686,469210.9509041314,220158916448.35922,469210.9509041314
525545.76,943712.4819464163,-418166.7219464163,174863407343.41144,418166.7219464163
344642.01,943700.3992187141,-599058.3892187141,358870953693.3203,599058.3892187141
951588.37,943709.4608248606,7878.909175139386,62077209.790095605,7878.909175139386
1460354.67,943728.8227876468,516625.84721235314,266902266007.88165,516625.84721235314
1827440.43,943712.2636922541,883728.1663077459,780975471925.6509,883728.1663077459
1974960.86,943706.2897732061,1031254.570226794,1063485988613.6495,1031254.570226794
365098.24,943711.7458697641,-578613.5058697641,334793589174.8996,578613.5058697641
2077256.24,943703.1658313012,1133553.0741686989,1284942571957.3076,1133553.0741686989
325310.3,943710.2773214726,-618399.9773214727,382418531951.198,618399.9773214727
2008344.92,943739.58680604,1064605.33319396,1133384515465.0225,1064605.33319396
997672.62,943709.1157997464,53963.504200253636,2912059785.5707917,53963.504200253636
312161.0,943700.457196894,-631539.457196894,398842085996.5475,631539.457196894
424083.99,943705.0679080663,-519621.07790806633,270006064606.34073,519621.07790806633
613531.11,943693.3133732061,-330162.2033732061,109007080536.25029,330162.2033732061
514731.6,943705.4525675786,-428973.85256757867,184018566186.67072,428973.85256757867
490503.69,943704.9101018605,-453201.2201018605,205391345901.81503,453201.2201018605
491179.79,943693.9049182374,-452514.1149182374,204769024200.23575,452514.1149182374
829284.67,943700.9116316227,-114416.24163162266,13091076349.105862,114416.24163162266
454183.42,943703.3468217715,-489519.9268217715,239629758755.5925,489519.9268217715
304989.97,943679.3678869691,-638689.3978869691,407924146973.2192,638689.3978869691
1804246.16,943710.5032850672,860535.6567149328,740521616477.8007,860535.6567149328
985896.44,943738.4856526813,42157.95434731862,1777293114.750601,42157.95434731862
1568048.54,943711.1444302654,624337.3955697346,389797183506.7993,624337.3955697346
761793.94,943718.1385438135,-181924.19854381355,33096414015.80889,181924.19854381355
958487.75,943698.3078725724,14789.442127427552,218727598.44052878,14789.442127427552
972663.59,943719.697540686,28943.892459313967,837748910.696332,28943.892459313967
355626.87,943708.9651513676,-588082.0951513676,345840550637.6222,588082.0951513676
1445596.61,943717.6106302507,501878.99936974945,251882530008.38098,501878.99936974945
1751369.75,943731.5939401741,807638.1560598259,652279391123.7157,807638.1560598259
457030.86,943679.5255716911,-486648.6655716911,236826923702.70767,486648.6655716911
815915.52,943707.5000241492,-127791.98002414918,16330790158.492542,127791.98002414918
723086.2,943678.7173698903,-220592.51736989035,48661058719.58538,220592.51736989035
1048802.62,943729.8280665599,105072.79193344025,11040291604.688026,105072.79193344025
1333740.35,943728.655551954,390011.69444804604,152109121806.23602,390011.69444804604
1989674.07,943738.03112974,1045936.0388702601,1093982197407.6102,1045936.0388702601
769848.75,943698.7655104942,-173850.01551049424,30223827892.99909,173850.01551049424
505068.22,943719.2095623624,-438650.98956236243,192414690644.0398,438650.98956236243
1198014.97,943700.4225313646,254314.54746863537,64675889054.176796,254314.54746863537
435109.11,943677.4821527075,-508568.37215270754,258641789154.05484,508568.37215270754
583210.87,943745.0040685683,-360534.13406856835,129984861828.57242,360534.13406856835
1243812.59,943681.8431981646,300130.7468018355,90078465175.82748,300130.7468018355
460331.7,943702.5754784505,-483370.8754784505,233647403260.8037,483370.8754784505
282558.65,943706.9202055356,-661148.2702055356,437117035195.7719,661148.2702055356
885445.47,943710.0457730179,-58264.57577301795,3394760790.00975,58264.57577301795
382677.76,943708.1552095034,-561030.3952095034,314755104348.9315,561030.3952095034
280785.76,943683.6604243282,-662897.9004243282,439433626386.9825,662897.9004243282
734297.87,943674.0037074148,-209376.13370741485,43838365366.26526,209376.13370741485
1379652.65,943720.8049963523,435931.8450036476,190036573488.28424,435931.8450036476
452169.28,943717.855623675,-491548.575623675,241620002197.66376,491548.575623675
672062.08,943677.9256408089,-271615.8456408089,73775167603.17174,271615.8456408089
758510.36,943703.8977118677,-185193.5377118677,34296646410.23697,185193.5377118677
808030.15,943690.672010828,-135660.52201082802,18403777232.250355,135660.52201082802
288247.24,943695.3413048204,-655448.1013048204,429612213504.0941,655448.1013048204
1487542.53,943683.9674990963,543858.5625009037,295782136005.54944,543858.5625009037
888834.07,943695.9520472777,-54861.88204727776,3009826101.769418,54861.88204727776
739866.16,943684.1577775386,-203817.9977775386,41541776218.04473,203817.9977775386
1979247.12,943733.2275148301,1035513.89248517,1072289021529.7883,1035513.89248517
1109574.11,943695.022331042,165879.08766895812,27515871725.885895,165879.08766895812
837548.62,943679.6748976677,-106131.05489766772,11263800813.691761,106131.05489766772
727772.8,943700.9193151185,-215928.1193151184,46624952710.96401,215928.1193151184
1004749.41,943698.8012202407,61050.60877975938,3727176832.379233,61050.60877975938
587370.81,943719.9048779672,-356349.09487796715,126984677420.34644,356349.09487796715
1702220.96,943713.7579273519,758507.2020726481,575333175596.077,758507.2020726481
1648602.39,943693.5605149925,704908.8294850074,496896457885.9233,704908.8294850074
1764133.09,943699.7266828507,820433.3633171493,673110903643.8895,820433.3633171493
718393.61,943703.0389281006,-225309.42892810062,50764338763.90682,225309.42892810062
1002806.39,943729.9635000611,59076.42649993894,3490024168.002688,59076.42649993894
1321102.35,943723.1966252703,377379.1533747298,142415025401.82782,377379.1533747298
1127859.69,943696.3421175728,184163.34788242716,33916138703.26389,184163.34788242716
320691.21,943684.8858466302,-622993.6758466302,388121120144.8962,622993.6758466302
463448.59,943704.7956062454,-480256.2056062454,230646023023.30823,480256.2056062454
286477.35,943706.2630658336,-657228.9130658336,431949844169.6971,657228.9130658336
1891034.93,943713.8983701633,947321.0316298367,897417136968.218,947321.0316298367
699536.73,943695.1479917831,-244158.41799178312,59613333076.25028,244158.41799178312
1413124.11,943726.3522977915,469397.7577022086,220334254935.86133,469397.7577022086
348895.98,943710.7489138829,-594814.7689138829,353804609318.0759,594814.7689138829
1531938.44,943706.114179491,588232.325820509,346017269140.20544,588232.325820509
1443285.79,943678.8509877144,499606.9390122857,249607093509.22574,499606.9390122857
1379651.87,943669.4935506892,435982.3764493109,190080632574.38867,435982.3764493109
511049.06,943704.3716468284,-432655.31164682837,187190618696.21417,432655.31164682837
1757041.96,943704.605963661,813337.354036339,661517651470.833,813337.354036339
558473.6,943728.3939585174,-385254.7939585174,148421256268.01968,385254.7939585174
979848.71,943692.4977446027,36156.21225539723,1307271684.6573367,36156.21225539723
1694862.41,943731.2684297921,751131.1415702078,564197991836.5635,751131.1415702078
1743882.19,943710.5459517512,800171.6440482488,640274659938.8773,800171.6440482488
288855.71,943700.9551899056,-654845.2451899056,428822295147.82764,654845.2451899056
1373907.21,943670.8445294526,430236.36547054735,185103330173.3064,430236.36547054735
600952.06,943704.9307125942,-342752.87071259413,117479530381.72427,342752.87071259413
1870619.23,943737.8658012585,926881.3641987415,859109063298.92,926881.3641987415
1044639.69,943715.5661559342,100924.1238440657,10185678773.692312,100924.1238440657
1837884.79,943703.7714294576,894181.0185705425,799559693971.8528,894181.0185705425
1514828.82,943696.9504005864,571131.8695994137,326191612472.1217,571131.8695994137
1280465.8,943687.3962520934,336778.4037479067,113419693230.98804,336778.4037479067
419497.95,943700.0448951779,-524202.0948951779,274787836292.49313,524202.0948951779
1483784.18,943713.0351921385,540071.1448078614,291676841454.07404,540071.1448078614
912762.76,943728.0848644428,-30965.32486444281,958851343.9604801,30965.32486444281
651521.77,943677.5528377879,-292155.7828377879,85355001445.56067,292155.7828377879
1373270.06,943715.8629626215,429554.19703737856,184516808192.42703,429554.19703737856
583364.02,943702.813722684,-360338.79372268403,129844046261.51903,360338.79372268403
1177340.99,943720.4393013784,233620.55069862155,54578561708.7272,233620.55069862155
534740.3,943701.0409680175,-408960.7409680175,167248887653.1099,408960.7409680175
1503284.06,943708.9636085381,559575.0963914619,313124288501.51385,559575.0963914619
973585.33,943727.2108680997,29858.119131900254,891507278.0947479,29858.119131900254
977286.07,943698.4223575605,33587.647642439464,1128130074.1526692,33587.647642439464
505406.72,943703.7355938505,-438297.0155938505,192104273878.47604,438297.0155938505
570611.23,943711.4593994942,-373100.22939949424,139203781177.95523,373100.22939949424
356622.61,943696.9210272295,-587074.3110272295,344656246668.09625,587074.3110272295
1981607.78,943700.8904154733,1037906.8895845268,1077250711447.0271,1037906.8895845268
1907351.2,943738.4405352506,963612.7594647494,928549550203.2689,963612.7594647494
1855703.66,943722.043608069,911981.616391931,831710468636.8391,911981.616391931
328633.34,943685.0864864206,-615051.7464864205,378288650855.9961,615051.7464864205
1316899.31,943697.2885693612,373202.02143063885,139279748799.915,373202.02143063885
2203523.2,943684.5444888838,1259838.6555111164,1587193437920.0574,1259838.6555111164
1031139.3,943710.9719625558,87428.32803744427,7643712543.422964,87428.32803744427
672831.78,943682.6061589166,-270850.8261589166,73360170030.96765,270850.8261589166
1811455.15,943709.7185097609,867745.431490239,752982133872.181,867745.431490239
1456793.33,943729.0628531527,513064.2671468473,263234942222.93152,513064.2671468473
428806.46,943697.4208640457,-514890.9608640457,265112701579.50024,514890.9608640457
1459601.17,943693.9516928126,515907.2183071873,266160257901.45984,515907.2183071873
307126.34,943703.6685882399,-636577.3285882398,405230695272.53986,636577.3285882398
541216.92,943718.1191524641,-402501.19915246405,162007215319.17154,402501.19915246405
1101458.21,943680.4573419776,157777.75265802233,24893819233.816074,157777.75265802233
286347.26,943695.0424324361,-657347.7824324361,432106107068.8414,657347.7824324361
1327424.28,943726.6639071276,383697.61609287246,147223860595.35333,383697.61609287246
1377593.1,943743.3195547332,433849.78044526686,188225631992.40625,433849.78044526686
1224915.66,943681.2681679396,281234.3918320603,79092783149.14882,281234.3918320603
950862.92,943735.9213680747,7126.998631925322,50794109.49946541,7126.998631925322
1143724.48,943708.478968131,200016.00103186897,40006400668.78061,200016.00103186897
822167.17,943685.8752074257,-121518.70520742564,14766795715.289215,121518.70520742564
312078.71,943692.0335655442,-631613.3235655441,398935390505.5127,631613.3235655441
226702.36,943697.0678306966,-716994.7078306966,514081411057.22595,716994.7078306966
963910.81,943689.0139395054,20221.796060494613,408921035.91223544,20221.796060494613
445530.16,943690.2718397242,-498160.1118397242,248163497028.1665,498160.1118397242
325201.05,943702.6373154152,-618501.5873154153,382544213511.68823,618501.5873154153
2115408.31,943709.6846502591,1171698.625349741,1372877668646.4727,1171698.625349741
513107.2,943693.6408390151,-430586.4408390151,185404683034.41068,430586.4408390151
2008350.58,943698.5939768179,1064651.986023182,1133483851343.1057,1064651.986023182
1405007.44,943711.4930297836,461295.94697021635,212793950691.14865,461295.94697021635
1086231.47,943718.5601910756,142512.90980892442,20309929462.206627,142512.90980892442
1332716.53,943709.8340370273,389006.6959629727,151326209504.0287,389006.6959629727
278287.04,943692.8783685153,-665405.8383685153,442764929734.9066,665405.8383685153
490981.78,943691.6476696541,-452709.8676696541,204946224285.4757,452709.8676696541
1355391.79,943705.213883767,411686.576116233,169485836954.30692,411686.576116233
943912.77,943694.1354696328,218.6345303672133,47801.05786889191,218.6345303672133
1021534.7,943717.466608763,77817.23339123698,6055521812.666247,77817.23339123698
2117854.6,943727.7207422113,1174126.8792577889,1378573928595.6343,1174126.8792577889
1682316.31,943706.977047588,738609.3329524121,545543746724.4071,738609.3329524121
1900535.9,943703.4849862201,956832.4150137798,915528270421.102,956832.4150137798
1921655.48,943704.2085287601,977951.2714712399,956388689372.2147,977951.2714712399
948964.99,943715.2519025706,5249.738097429392,27559750.091601573,5249.738097429392
1230011.95,943702.6370024101,286309.3129975898,81973022709.15186,286309.3129975898
1639999.47,943698.2686491483,696301.2013508517,484835363002.6393,696301.2013508517
1278304.33,943676.8637684349,334627.4662315652,111975541156.55733,334627.4662315652
574450.23,943706.5753859958,-369256.3453859958,136350248607.82182,369256.3453859958
446336.8,943699.8008425612,-497363.0008425612,247369954607.11752,497363.0008425612
1215354.38,943674.927086783,271679.4529132169,73809725135.22484,271679.4529132169
423175.56,943710.9167909349,-520535.35679093486,270957057669.46585,520535.35679093486
1297237.7,943717.7488291346,353519.95117086533,124976355875.85101,353519.95117086533
300255.87,943683.1818291373,-643427.3118291373,413998705607.66986,643427.3118291373
415202.04,943702.2322826996,-528500.1922826995,279312453242.85034,528500.1922826995
423805.22,943700.208791525,-519894.988791525,270290799370.53992,519894.988791525
616324.24,943684.701735423,-327360.46173542296,107164871907.62932,327360.46173542296
2005478.46,943736.123262193,1061742.336737807,1127296789621.4585,1061742.336737807
356797.0,943694.1021361433,-586897.1021361433,344448208495.80255,586897.1021361433
663396.32,943674.0787252678,-280277.75872526783,78555622036.05945,280277.75872526783
1338716.37,943701.0819124161,395015.28808758396,156037077822.91696,395015.28808758396
479263.15,943692.4797609738,-464429.3297609738,215694602342.22736,464429.3297609738
1376571.21,943691.6700760995,432879.5399239005,187384696084.72778,432879.5399239005
1557776.1,943708.2929801113,614067.8070198888,377079271618.21533,614067.8070198888
1518841.45,943711.015524357,575130.434475643,330775016660.14185,575130.434475643
394645.25,943674.1024668689,-549028.8524668689,301432680841.0869,549028.8524668689
365248.94,943709.0424607722,-578460.1024607723,334616090138.9271,578460.1024607723
773367.71,943668.2026003656,-170300.49260036566,29002257779.927197,170300.49260036566
792299.15,943680.8327410985,-151381.68274109846,22916413869.526585,151381.68274109846
462474.16,943689.4281348116,-481215.2681348116,231568134286.05862,481215.2681348116
1212938.67,943702.7437029582,269235.9262970417,72487984009.02608,269235.9262970417
338737.33,943698.2564944776,-604960.9264944775,365977722585.05664,604960.9264944775
1442819.28,943729.796874998,499089.483125002,249090312165.98166,499089.483125002
1234875.33,943737.6289942435,291137.7010057566,84761160946.91734,291137.7010057566
677971.33,943688.4760398259,-265717.146039826,70605601699.5502,265717.146039826
545570.86,943739.8470048882,-398168.98700488824,158538542212.49887,398168.98700488824
1371465.66,943684.9886830503,427780.67131694965,182996302752.3801,427780.67131694965
303108.81,943685.2038688114,-640576.3938688114,410338116381.97064,640576.3938688114
699464.43,943699.8826195322,-244235.45261953212,59650956316.26772,244235.45261953212
1321914.34,943708.5155491788,378205.82445082127,143039645648.52542,378205.82445082127
700272.01,943691.3901789857,-243419.38017898565,59252994646.72155,243419.38017898565
385631.48,943675.8087806246,-558044.3287806247,311413472884.2179,558044.3287806247
2044155.39,943718.701656957,1100436.688343043,1210960905051.4036,1100436.688343043
