Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1009887.36,969579.032222222,40308.327777777915,1624761288.2407827,40308.327777777915
Validation,1307142.75,1425647.0157142857,-118504.26571428566,14043260992.48202,118504.26571428566
Validation,279364.13,293235.74375,-13871.61375000002,192421668.0291896,13871.61375000002
Validation,471311.5,539819.235,-68507.73499999999,4693309754.830223,68507.73499999999
Validation,415870.28,370125.99,45744.29000000004,2092540067.604103,45744.29000000004
Validation,459756.11,478937.16,-19181.04999999999,367912679.10249954,19181.04999999999
Validation,1409544.97,1331524.644,78020.32599999988,6087171269.146258,78020.32599999988
Validation,921264.52,919822.94375,1441.576250000042,2078142.0845641831,1441.576250000042
Validation,1012584.2,1017050.65,-4466.45000000007,19949175.602500625,4466.45000000007
Validation,1365678.22,1539063.91,-173385.68999999994,30062597496.77608,173385.68999999994
Validation,1878862.42,2235757.36875,-356894.94875,127374004443.2651,356894.94875
Validation,953844.85,1059028.75,-105183.90000000002,11063652819.210005,105183.90000000002
Validation,956211.2,1035545.3133333336,-79334.11333333352,6293901538.386207,79334.11333333352
Validation,1576654.67,1179970.4219999998,396684.24800000014,157358392611.32562,396684.24800000014
Validation,1880785.69,2049166.572857143,-168380.88285714271,28352121711.750816,168380.88285714271
Validation,512157.25,503886.694,8270.55600000004,68402096.54913667,8270.55600000004
Validation,919229.36,972496.1983333334,-53266.83833333338,2837356066.0294743,53266.83833333338
Validation,1395710.09,1341379.0614285714,54331.02857142873,2951860665.629405,54331.02857142873
Validation,1912909.69,2212753.875,-299844.18500000006,89906535278.31425,299844.18500000006
Validation,1504651.57,1466920.2114285715,37731.35857142857,1423655419.6457164,37731.35857142857
Validation,804105.49,867174.2649999999,-63068.77499999991,3977670380.000613,63068.77499999991
Validation,1239813.26,1256393.1044444442,-16579.84444444417,274891241.8019662,16579.84444444417
Validation,1633241.59,1552261.802,80979.78800000018,6557726064.524972,80979.78800000018
Validation,1970274.64,2038847.234,-68572.59400000004,4702200647.888842,68572.59400000004
Validation,618702.79,674400.005,-55697.21499999997,3102179758.7562213,55697.21499999997
Validation,1427023.45,1209682.9185714286,217340.53142857132,47236906601.6538,217340.53142857132
Validation,880576.33,790322.216,90254.11399999994,8145805093.924986,90254.11399999994
Validation,1246322.44,1240830.15,5492.289999999804,30165249.44409785,5492.289999999804
Validation,605990.41,389164.0675,216826.34250000003,47013662801.927315,216826.34250000003
Validation,870349.86,867174.2649999999,3175.5950000000885,10084403.60402556,3175.5950000000885
Validation,421642.19,450069.375,-28427.185,808104847.0242249,28427.185
Validation,948447.34,1035545.3133333336,-87097.9733333335,7586056958.774074,87097.9733333335
Validation,341381.08,333693.6133333333,7687.466666666733,59097143.751112126,7687.466666666733
Validation,311144.16,306902.75,4241.409999999974,17989558.788099784,4241.409999999974
Validation,1054454.4,1061440.8314285714,-6986.4314285714645,48810224.106131114,6986.4314285714645
Validation,1049772.04,1104397.21,-54625.169999999925,2983909197.528892,54625.169999999925
Validation,800714.0,787405.3044444444,13308.695555555634,177121377.3904663,13308.695555555634
Validation,528784.86,844737.4033333333,-315952.54333333333,99826009638.80188,315952.54333333333
Validation,1745545.28,1921051.8885714284,-175506.60857142834,30802569652.244564,175506.60857142834
Validation,865709.11,902765.8566666666,-37056.746666666586,1373202473.5175052,37056.746666666586
Validation,581854.5,539819.235,42035.265000000014,1766963503.620226,42035.265000000014
Validation,483699.56,459576.88,24122.679999999993,581903690.3823997,24122.679999999993
Validation,1711562.73,1751825.3579999998,-40262.62799999979,1621079213.4663672,40262.62799999979
Validation,312220.47,293057.01,19163.459999999963,367238199.17159855,19163.459999999963
Validation,478773.05,475615.26,3157.789999999979,9971637.684099868,3157.789999999979
Validation,1229777.24,1377484.3683333334,-147707.1283333334,21817395760.479828,147707.1283333334
Validation,1308967.44,1051740.29,257227.1499999999,66165806697.12245,257227.1499999999
Validation,1365098.46,1333890.7733333332,31207.686666666763,973919707.0848504,31207.686666666763
Validation,1962924.3,1921051.8885714284,41872.41142857168,1753298838.8435802,41872.41142857168
Validation,1129508.61,1179970.4219999998,-50461.811999999685,2546394470.3233123,50461.811999999685
Validation,594574.12,565296.5088888889,29277.611111111124,857178512.3734576,29277.611111111124
Validation,929976.55,904230.875,25745.675000000047,662839781.2056274,25745.675000000047
Validation,937473.13,887897.4233333333,49575.706666666665,2457750691.4993777,49575.706666666665
Validation,684023.95,649827.424,34196.525999999954,1169402390.468673,34196.525999999954
Validation,966817.24,966990.1022222224,-172.86222222226206,29881.347871618713,172.86222222226206
Validation,543703.16,516829.7683333333,26873.39166666672,722179179.6700723,26873.39166666672
Validation,296641.91,315466.98142857145,-18825.07142857148,354383314.2908182,18825.07142857148
Validation,642450.4,600644.8575,41805.54249999998,1747703383.7193048,41805.54249999998
Validation,359867.8,330243.85000000003,29623.949999999953,877578413.6024972,29623.949999999953
Validation,518696.89,528560.55625,-9863.66625000001,97291911.89138924,9863.66625000001
Validation,596218.24,649878.29,-53660.05000000005,2879400966.002505,53660.05000000005
Validation,1417515.93,1359564.4955555554,57951.43444444449,3358368754.168747,57951.43444444449
Validation,950691.96,1004730.69,-54038.72999999998,2920184340.012898,54038.72999999998
Validation,903119.03,1199330.85,-296211.82000000007,87741442307.71243,296211.82000000007
Validation,902779.25,905987.17,-3207.920000000042,10290750.72640027,3207.920000000042
Validation,291024.98,306350.45285714284,-15325.472857142857,234870118.29502243,15325.472857142857
Validation,744525.69,790322.216,-45796.52600000007,2097321793.6686823,45796.52600000007
Validation,1681121.38,1724379.962,-43258.58200000017,1871304916.6507387,43258.58200000017
Validation,1577468.78,1609951.02,-32482.23999999999,1055095915.4175994,32482.23999999999
Validation,426905.26,445134.15,-18228.890000000018,332292430.6321005,18228.890000000018
Validation,963516.28,942726.79,20789.48999999999,432202894.4600997,20789.48999999999
Validation,1348031.55,1359564.4955555554,-11532.9455555554,133008833.18740508,11532.9455555554
Validation,527947.21,503886.694,24060.516000000003,578908430.1862562,24060.516000000003
Validation,1929486.63,2150773.487777778,-221286.8577777781,48967873425.162575,221286.8577777781
Validation,443242.17,2212753.875,-1769511.705,3131171674132.0073,1769511.705
Validation,533564.42,547513.3,-13948.880000000005,194571253.25440013,13948.880000000005
Validation,1314626.75,1276176.3199999998,38450.43000000017,1478435567.184913,38450.43000000017
Validation,1830075.13,1921051.8885714284,-90976.75857142848,8276770600.163985,90976.75857142848
Validation,1357154.71,1468620.9562500005,-111466.24625000032,12424724053.06571,111466.24625000032
Validation,1568159.48,1503145.28,65014.19999999995,4226846201.639994,65014.19999999995
Validation,2123787.79,2059809.5237499997,63978.266250000335,4093218552.355932,63978.266250000335
Validation,1244956.91,1170391.516,74565.39399999985,5559997982.375215,74565.39399999985
Validation,1075758.55,906234.6471428572,169523.90285714285,28738353639.918007,169523.90285714285
Validation,585989.1,607901.9611111111,-21912.861111111124,480173482.07484627,21912.861111111124
Validation,462732.36,384264.42,78467.93999999994,6157217607.843592,78467.93999999994
Validation,556550.85,551553.99,4996.859999999986,24968609.859599862,4996.859999999986
Validation,1218688.09,1339356.816,-120668.72600000002,14560941434.46308,120668.72600000002
Validation,1408082.96,1323725.8057142857,84357.15428571426,7116129479.183801,84357.15428571426
Validation,1083657.61,1323725.8057142857,-240068.1957142856,57632738593.512535,240068.1957142856
Validation,966187.51,972496.1983333334,-6308.6883333333535,39799548.48713637,6308.6883333333535
Validation,1352809.5,1092204.79,260604.70999999996,67914814874.18408,260604.70999999996
Validation,446516.26,539819.235,-93302.97499999998,8705445143.85062,93302.97499999998
Validation,360266.09,399368.9633333333,-39102.87333333329,1529034702.922708,39102.87333333329
Validation,1444732.28,1624263.82,-179531.54000000004,32231573854.771618,179531.54000000004
Validation,1926004.99,2212753.875,-286748.885,82224923048.74323,286748.885
Validation,719235.07,648841.8049999999,70393.26500000001,4955211757.360227,70393.26500000001
Validation,1037476.38,1215817.6328571427,-178341.2528571427,31805602470.65531,178341.2528571427
Validation,569937.23,588017.66,-18080.43000000005,326901948.98490185,18080.43000000005
Validation,872469.03,966223.6366666668,-93754.60666666667,8789926271.221382,93754.60666666667
Validation,1802450.29,1921051.8885714284,-118601.59857142832,14066339183.69823,118601.59857142832
Validation,938861.77,916871.7725,21989.997500000056,483559990.0500087,21989.997500000056
Validation,866216.36,790322.216,75894.14399999997,5759921093.492732,75894.14399999997
Validation,325377.97,333693.6133333333,-8315.643333333312,69149924.04721075,8315.643333333312
Validation,416881.66,493475.005,-76593.34500000003,5866540498.28903,76593.34500000003
Validation,877724.31,874564.2679999999,3160.042000000132,9985865.441764835,3160.042000000132
Validation,1180470.8,1061440.8314285714,119029.96857142868,14168133418.115295,119029.96857142868
Validation,2045837.55,1665312.225,380525.3249999999,144799522966.3556,380525.3249999999
Validation,1360517.52,1359564.4955555554,953.0244444445708,908255.5917088826,953.0244444445708
Validation,404634.36,401035.6557142857,3598.7042857143097,12950672.53601854,3598.7042857143097
Validation,1404576.48,1468620.9562500005,-64044.4762500003,4101694938.136852,64044.4762500003
Validation,1337405.6,1341379.0614285714,-3973.461428571259,15788395.724343557,3973.461428571259
Validation,405432.7,429591.28571428574,-24158.585714285728,583637263.7144904,24158.585714285728
Validation,741891.65,841264.04,-99372.39,9874871894.312103,99372.39
Validation,394507.84,389164.0675,5343.772500000021,28555904.531756476,5343.772500000021
Validation,2065421.52,2235757.36875,-170335.8487499999,29014301369.38284,170335.8487499999
Validation,554309.24,600644.8575,-46335.61750000005,2146989449.106311,46335.61750000005
Validation,745782.1,763543.0522222222,-17760.95222222223,315451423.8400608,17760.95222222223
Validation,1380522.64,1939108.125,-558585.4850000001,312017744052.68536,558585.4850000001
Validation,2065377.15,2084854.405,-19477.25500000012,379363462.3350297,19477.25500000012
Validation,333146.88,290570.8175,42576.0625,1812721098.0039065,42576.0625
Validation,2218595.8,2038847.234,179748.56599999988,32309546979.056313,179748.56599999988
Validation,2086433.49,1987754.8249999995,98678.66500000028,9737478926.182278,98678.66500000028
Validation,2000940.67,1921051.8885714284,79888.78142857156,6382217398.142079,79888.78142857156
Validation,769319.04,748848.7799999999,20470.26000000013,419031544.4676052,20470.26000000013
Validation,879448.25,887897.4233333333,-8449.17333333334,71388530.01671122,8449.17333333334
Validation,1095539.13,1001377.02,94162.11,8866502959.652098,94162.11
Validation,1331514.44,1331524.644,-10.204000000143424,104.12161600292698,10.204000000143424
Validation,719737.25,763543.0522222222,-43805.802222222206,1918948308.332448,43805.802222222206
Validation,1521957.99,1064702.7916666667,457255.1983333333,209082316402.85593,457255.1983333333
Validation,826546.96,867174.2649999999,-40627.304999999935,1650577911.5630198,40627.304999999935
Validation,587004.29,532442.947142857,54561.34285714303,2976940134.3747125,54561.34285714303
Validation,871847.85,972496.1983333334,-100648.3483333334,10130090022.228014,100648.3483333334
Validation,1366395.96,1390127.6816666664,-23731.721666666446,563194613.2641257,23731.721666666446
Validation,913165.19,509927.66111111105,403237.5288888889,162600504704.4175,403237.5288888889
Validation,1453416.53,1390127.6816666664,63288.84833333362,4005478323.3597054,63288.84833333362
Validation,1955814.13,1912309.10625,43505.0237499997,1892687091.488038,43505.0237499997
Validation,985229.81,927662.488888889,57567.32111111109,3313996459.909776,57567.32111111109
Validation,1014218.8,916871.7725,97347.02750000008,9476443763.085772,97347.02750000008
Validation,330927.21,329829.0122222222,1098.1977777777938,1206038.3591160846,1098.1977777777938
Validation,436462.63,435540.1787500001,922.4512499999256,850916.308626425,922.4512499999256
Validation,1842555.32,1735492.6444444442,107062.67555555583,11462416497.114216,107062.67555555583
Validation,446617.89,445320.475,1297.4150000000373,1683285.6822250967,1297.4150000000373
Validation,977950.28,919822.94375,58127.33625000005,3378787219.52057,58127.33625000005
Validation,794397.89,748848.7799999999,45549.1100000001,2074721421.7921093,45549.1100000001
Validation,296947.06,333693.6133333333,-36746.553333333286,1350309181.8795075,36746.553333333286
Validation,555652.77,545601.455,10051.31500000006,101028933.22922622,10051.31500000006
Validation,348593.99,343605.83499999996,4988.155000000028,24881690.304025277,4988.155000000028
Validation,465279.68,478937.16,-13657.47999999998,186526759.9503995,13657.47999999998
Validation,890661.79,919822.94375,-29161.15374999994,850372888.0311356,29161.15374999994
Validation,488782.63,469989.95857142855,18792.671428571455,353164499.4222459,18792.671428571455
Validation,2623469.95,2181849.157142857,441620.7928571431,195028924683.7717,441620.7928571431
Validation,945267.68,874564.2679999999,70703.41200000013,4998972468.441762,70703.41200000013
Validation,1362144.0,1609951.02,-247807.02,61408319161.28041,247807.02
Validation,517783.5,498500.55875,19282.941250000033,371831823.2509528,19282.941250000033
Validation,1352780.76,1341379.0614285714,11401.698571428657,129998730.31371827,11401.698571428657
Validation,1264014.16,2495489.25,-1231475.09,1516530897290.5083,1231475.09
Validation,655284.69,674400.005,-19115.31500000006,365395267.5492273,19115.31500000006
Validation,728525.6,648841.8049999999,79683.79500000004,6349507185.602032,79683.79500000004
Validation,1092654.26,1001377.02,91277.2400000001,8331534542.017619,91277.2400000001
Validation,1409989.67,1359564.4955555554,50425.17444444448,2542698217.7526565,50425.17444444448
Validation,1001512.21,1137494.52,-135982.31000000006,18491188632.936115,135982.31000000006
Validation,451365.99,384264.42,67101.56999999995,4502620696.464893,67101.56999999995
Validation,506789.66,498500.55875,8289.101250000007,68709199.53275168,8289.101250000007
Validation,414392.09,429591.28571428574,-15199.195714285714,231015550.3611612,15199.195714285714
Validation,259419.91,256981.1471428571,2438.762857142865,5947564.27337963,2438.762857142865
Validation,1451392.67,1359564.4955555554,91828.17444444448,8432413621.799326,91828.17444444448
Validation,287360.05,290570.8175,-3210.7675000000163,10309027.939056356,3210.7675000000163
Validation,968502.38,1091526.9,-123024.5199999999,15135032521.230375,123024.5199999999
Validation,308389.82,290570.8175,17819.002500000002,317516850.09500635,17819.002500000002
Validation,1569304.4,1589290.3071428572,-19985.90714285732,399436484.3229153,19985.90714285732
Validation,1289151.84,1331524.644,-42372.804,1795454518.8224163,42372.804
Validation,1494497.39,1589290.3071428572,-94792.91714285732,8985697140.452616,94792.91714285732
Validation,1624170.99,1039526.1333333332,584644.8566666667,341809608426.78723,584644.8566666667
Validation,428631.91,407112.22,21519.69,463097057.6961001,21519.69
Validation,1757923.88,1851981.9566666668,-94058.0766666669,8846921786.232588,94058.0766666669
Validation,1052051.45,906234.6471428572,145816.80285714276,21262539995.478836,145816.80285714276
Validation,1395339.71,1315610.66,79729.05000000005,6356721413.902508,79729.05000000005
Validation,904503.85,927662.488888889,-23158.638888888992,536322555.1859616,23158.638888888992
Validation,579738.2,591025.6624999999,-11287.462499999909,127406809.68890417,11287.462499999909
Validation,1700627.97,1912309.10625,-211681.1362500002,44808903444.09115,211681.1362500002
Validation,277417.53,253285.675,24131.85500000001,582346425.7410254,24131.85500000001
Validation,467546.74,459576.88,7969.859999999986,63518668.41959978,7969.859999999986
Validation,1264117.01,1283842.884,-19725.87400000007,389110105.0638787,19725.87400000007
Validation,1156003.7,1170391.516,-14387.816000000108,207009249.2498591,14387.816000000108
Validation,468772.8,370125.99,98646.81,9731193123.1761,98646.81
Validation,1070457.8,1099295.2885714285,-28837.48857142846,831600747.1072671,28837.48857142846
Validation,873354.58,976271.6957142856,-102917.11571428564,10591932706.94766,102917.11571428564
Validation,529877.93,516829.7683333333,13048.16166666674,170254522.87947136,13048.16166666674
Validation,576252.35,539819.235,36433.11499999999,1327371868.6032245,36433.11499999999
Validation,1402654.95,1372460.3914285714,30194.558571428526,911711367.323428,30194.558571428526
Validation,423441.76,426257.1533333333,-2815.3933333333116,7926439.621377655,2815.3933333333116
Validation,914835.86,824694.0071428571,90141.85285714292,8125553636.518805,90141.85285714292
Validation,328415.44,376817.305,-48401.86499999999,2342740535.4782243,48401.86499999999
Validation,1195036.0,1276176.3199999998,-81140.31999999983,6583751529.702373,81140.31999999983
Validation,1182490.46,1276176.3199999998,-93685.85999999988,8777040363.939575,93685.85999999988
Validation,1288823.72,1283842.884,4980.835999999894,24808727.258894943,4980.835999999894
Validation,536840.69,516829.7683333333,20010.921666666633,400436985.9494681,20010.921666666633
Validation,1543461.12,1529487.7633333334,13973.356666666688,195254696.5338784,13973.356666666688
Validation,696421.72,648841.8049999999,47579.91500000004,2263848311.4072285,47579.91500000004
Validation,1071383.1,1768249.89,-696866.7899999998,485623323004.9038,696866.7899999998
Validation,1906713.35,1256393.1044444442,650320.2455555559,422916421779.43854,650320.2455555559
Validation,1845893.87,1936073.47,-90179.59999999986,8132360256.159975,90179.59999999986
Validation,1775068.4,1832927.4025,-57859.002499999944,3347664170.2949996,57859.002499999944
Validation,502918.18,516829.7683333333,-13911.58833333332,193532289.9561357,13911.58833333332
Validation,1620748.25,1137494.52,483253.73,233534167558.91287,483253.73
Validation,344490.88,395203.51666666666,-50712.63666666666,2571771517.6853437,50712.63666666666
Validation,635650.98,649827.424,-14176.444000000018,200971564.4851365,14176.444000000018
Validation,525200.59,539819.235,-14618.64500000002,213704781.63602555,14618.64500000002
Validation,519787.93,588017.66,-68229.73000000004,4655296055.872906,68229.73000000004
Validation,3595903.2,3362472.643333333,233430.5566666671,54489824785.71008,233430.5566666671
Validation,1103740.4,1001377.02,102363.38,10478261565.0244,102363.38
Validation,441407.06,450276.965,-8869.905000000028,78675214.7090255,8869.905000000028
Validation,654018.95,763543.0522222222,-109524.10222222224,11995528967.58379,109524.10222222224
Validation,1235163.86,904230.875,330932.9850000001,109516640561.0103,330932.9850000001
Validation,252349.6,256981.1471428571,-4631.547142857133,21451228.93650807,4631.547142857133
Validation,753664.12,748848.7799999999,4815.340000000084,23187499.31560081,4815.340000000084
Validation,422965.33,429591.28571428574,-6625.955714285723,43903289.12767562,6625.955714285723
Validation,1081874.03,1061440.8314285714,20433.198571428657,417515603.85943407,20433.198571428657
Validation,2226662.17,2222991.0549999997,3671.115000000223,13477085.34322664,3671.115000000223
Validation,433744.83,428784.7,4960.130000000005,24602889.616900045,4960.130000000005
Validation,397428.22,401035.6557142857,-3607.435714285704,13013592.43270401,3607.435714285704
Validation,900646.94,1059028.75,-158381.81000000006,25084797738.87612,158381.81000000006
Validation,1456997.2,1477451.8099999998,-20454.60999999987,418391070.2520947,20454.60999999987
Validation,2072685.05,1774374.95,298310.1000000001,88988915762.01006,298310.1000000001
Validation,621425.98,525742.9924999999,95682.98750000005,9155234096.925163,95682.98750000005
Validation,2176028.52,2038847.234,137181.28600000008,18818705228.61382,137181.28600000008
Validation,1840491.41,1725154.89,115336.52000000002,13302512845.710403,115336.52000000002
Validation,829207.27,855310.97,-26103.699999999953,681403153.6899976,26103.699999999953
Validation,247234.47,256981.1471428571,-9746.677142857136,94997715.32709377,9746.677142857136
Validation,1439607.35,1359564.4955555554,80042.85444444465,6406858547.614552,80042.85444444465
Validation,836915.92,855310.97,-18395.04999999993,338377864.50249743,18395.04999999993
Validation,1745362.72,1912309.10625,-166946.3862500002,27871095881.93426,166946.3862500002
Validation,1288154.1,1333890.7733333332,-45736.67333333311,2091843287.6000235,45736.67333333311
Validation,1340232.55,1365781.558333333,-25549.008333333302,652751826.8167346,25549.008333333302
Validation,323233.8,333693.6133333333,-10459.813333333295,109407694.96817698,10459.813333333295
Validation,484588.34,528560.55625,-43972.21625,1933555801.936764,43972.21625
Validation,1439901.05,1390127.6816666664,49773.36833333364,2477388195.2457,49773.36833333364
Validation,1087644.5,1061440.8314285714,26203.66857142863,686632246.6012765,26203.66857142863
Validation,498292.53,476009.43,22283.100000000035,496536545.6100016,22283.100000000035
Validation,1724557.22,1921051.8885714284,-196494.6685714284,38610154776.99549,196494.6685714284
Validation,1997816.98,1987754.8249999995,10062.15500000026,101246963.24403024,10062.15500000026
Validation,337796.13,333693.6133333333,4102.516666666721,16830643.000278223,4102.516666666721
Validation,1870684.21,1912309.10625,-41624.89625000022,1732631987.8232827,41624.89625000022
Validation,1405572.93,1421376.8914285714,-15803.961428571492,249765196.8357755,15803.961428571492
Validation,1116211.39,975372.0475,140839.3424999999,19835720395.832283,140839.3424999999
Validation,1424720.27,1333890.7733333332,90829.49666666682,8249997464.720038,90829.49666666682
Validation,996628.8,969579.032222222,27049.767777777975,731689936.8317156,27049.767777777975
Validation,425989.04,435540.1787500001,-9551.1387500001,91224251.42175348,9551.1387500001
Validation,1046816.59,887897.4233333333,158919.16666666663,25255301534.027767,158919.16666666663
Validation,1799520.14,1921051.8885714284,-121531.74857142848,14769965910.828903,121531.74857142848
Validation,1353838.39,1170391.516,183446.87399999984,33652755580.371815,183446.87399999984
Validation,1240921.19,1256393.1044444442,-15471.914444444235,239380136.57620215,15471.914444444235
Validation,425410.04,426257.1533333333,-847.1133333333419,717600.9995111256,847.1133333333419
Validation,1451782.16,1447965.2775,3816.882500000065,14568592.018806748,3816.882500000065
Validation,586108.13,580570.155,5537.974999999977,30669167.100624744,5537.974999999977
Validation,1497954.76,1559333.0633333332,-61378.30333333323,3767296120.078665,61378.30333333323
Validation,1107170.39,1323725.8057142857,-216555.4157142858,46896248075.18714,216555.4157142858
Validation,802105.5,887927.2633333333,-85821.7633333333,7365375061.6426735,85821.7633333333
Validation,291028.09,293235.74375,-2207.6537499999977,4873735.079889053,2207.6537499999977
Validation,1827733.18,1832927.4025,-5194.222499999916,26979947.37950538,5194.222499999916
Validation,1202963.06,976271.6957142856,226691.3642857145,51388974641.7185,226691.3642857145
Validation,1006486.96,1030719.67,-24232.709999999963,587224233.9440982,24232.709999999963
Validation,1427162.26,1339979.336,87182.92400000012,7600862237.189796,87182.92400000012
Validation,1169831.38,1276176.3199999998,-106344.93999999994,11309246263.603588,106344.93999999994
Validation,710668.45,666296.2257142857,44372.22428571421,1968894288.061726,44372.22428571421
Validation,1866681.57,1170391.516,696290.054,484819839299.32294,696290.054
Validation,1005669.58,927662.488888889,78007.09111111099,6085106263.617171,78007.09111111099
Validation,2378726.55,1747789.24,630937.3099999998,398081889150.0359,630937.3099999998
Validation,1074479.73,927662.488888889,146817.241111111,21555302287.478107,146817.241111111
Validation,1227535.97,1263228.775,-35692.80500000017,1273976328.768037,35692.80500000017
Validation,278646.35,306902.75,-28256.400000000023,798424140.9600013,28256.400000000023
Validation,1459396.84,1466920.2114285715,-7523.371428571409,56601117.6522446,7523.371428571409
Validation,882180.91,919822.94375,-37642.033749999944,1416922704.836135,37642.033749999944
Validation,711367.56,807871.6214285714,-96504.06142857135,9313033872.209473,96504.06142857135
Validation,1560590.05,1256393.1044444442,304196.94555555587,92535781685.32982,304196.94555555587
Validation,1887465.04,1840650.6883333332,46814.3516666668,2191583521.970349,46814.3516666668
Validation,412050.73,361179.575,50871.15499999997,2587874411.034022,50871.15499999997
Validation,847294.04,1066478.1,-219184.06000000008,48041652158.083626,219184.06000000008
Validation,434080.74,435540.1787500001,-1459.4387500000885,2129961.4650018206,1459.4387500000885
Validation,986131.94,1061440.8314285714,-75308.89142857143,5671429128.200359,75308.89142857143
Validation,437320.66,401035.6557142857,36285.0042857143,1316601536.0143049,36285.0042857143
Validation,737014.09,666296.2257142857,70717.86428571423,5001016329.132695,70717.86428571423
Validation,242901.21,256981.1471428571,-14079.937142857149,198244629.94680828,14079.937142857149
Validation,1172672.27,1170391.516,2280.753999999957,5201838.808515805,2280.753999999957
Validation,384200.69,389164.0675,-4963.377500000002,24635116.207506273,4963.377500000002
Validation,1181815.31,969579.032222222,212236.277777778,45044237604.96614,212236.277777778
Validation,1613342.19,1609177.8528571427,4164.337142857257,17341703.839380544,4164.337142857257
Validation,517408.48,469989.95857142855,47418.52142857143,2248516174.471888,47418.52142857143
Validation,1200729.45,1371126.48,-170397.03000000003,29035147832.82091,170397.03000000003
Validation,1208825.6,1256393.1044444442,-47567.50444444409,2262667479.072208,47567.50444444409
Validation,508567.04,844737.4033333333,-336170.36333333334,113010513183.66534,336170.36333333334
Validation,1392395.2,1421376.8914285714,-28981.691428571474,839938438.0609332,28981.691428571474
Validation,500250.8,620981.515,-120730.71500000004,14575905544.411232,120730.71500000004
Validation,586781.78,580570.155,6211.625,38584285.140625,6211.625
Validation,489408.53,482284.62375,7123.906250000058,50750040.25878989,7123.906250000058
Validation,611464.21,607901.9611111111,3562.248888888862,12689617.146389931,3562.248888888862
Validation,885572.96,975372.0475,-89799.08750000002,8063876115.832661,89799.08750000002
Validation,1552886.59,1774374.95,-221488.35999999987,49057093615.48954,221488.35999999987
Validation,897032.19,904230.875,-7198.685000000056,51821065.72922581,7198.685000000056
Validation,1145840.91,1065675.9875,80164.92249999987,6426414799.430985,80164.92249999987
Validation,248051.53,264661.4066666667,-16609.876666666678,275888002.88187814,16609.876666666678
Validation,1540163.53,1450985.984,89177.54600000009,7952634710.582132,89177.54600000009
Validation,1550385.65,1589290.3071428572,-38904.65714285732,1513572347.4032793,38904.65714285732
Validation,286082.76,264661.4066666667,21421.353333333333,458874378.6315111,21421.353333333333
Validation,649148.74,657495.4566666667,-8346.716666666674,69667679.11361124,8346.716666666674
Validation,358461.58,333693.6133333333,24767.966666666733,613452172.8011143,24767.966666666733
Validation,558343.57,528560.55625,29783.013749999925,887027908.0326847,29783.013749999925
Validation,1052895.25,1001377.02,51518.2300000001,2654128022.33291,51518.2300000001
Validation,1350730.31,1344167.13,6563.180000000168,43075331.7124022,6563.180000000168
Validation,919301.81,950316.985,-31015.17499999993,961941080.2806208,31015.17499999993
Validation,590636.38,553413.4228571429,37222.957142857136,1385548538.4589791,37222.957142857136
Validation,941550.34,966990.1022222224,-25439.762222222285,647181501.9232081,25439.762222222285
Validation,322904.68,376817.305,-53912.625,2906571134.390625,53912.625
Validation,644285.33,763543.0522222222,-119257.72222222223,14222404309.632725,119257.72222222223
Validation,1394561.83,1559333.0633333332,-164771.23333333316,27149559334.18772,164771.23333333316
Validation,1300806.74,1315274.965,-14468.22499999986,209329534.65062097,14468.22499999986
Validation,833979.01,807871.6214285714,26107.3885714286,681595738.0195607,26107.3885714286
Validation,292315.38,306350.45285714284,-14035.072857142834,196983270.1053075,14035.072857142834
Validation,793097.64,787405.3044444444,5692.335555555648,32402684.07704303,5692.335555555648
Validation,294732.5,315466.98142857145,-20734.481428571453,429918720.1117745,20734.481428571453
Validation,454477.54,426257.1533333333,28220.386666666654,796390223.6161773,28220.386666666654
Validation,607961.21,639792.7228571429,-31831.512857142952,1013245210.7744572,31831.512857142952
Validation,1546074.18,1559333.0633333332,-13258.883333333302,175797987.24694362,13258.883333333302
Validation,649035.55,674400.005,-25364.45499999996,643355577.4470229,25364.45499999996
Validation,1004039.84,969579.032222222,34460.807777777896,1187547272.6969576,34460.807777777896
Validation,438789.52,428784.7,10004.820000000009,100096423.23240012,10004.820000000009
Validation,1360150.12,1323725.8057142857,36424.31428571441,1326730671.184499,36424.31428571441
Validation,963960.37,824694.0071428571,139266.36285714293,19395119823.4574,139266.36285714293
Validation,1085248.21,1030719.67,54528.54000000004,2973361674.5316043,54528.54000000004
Validation,449603.91,428784.7,20819.209999999963,433439505.02409846,20819.209999999963
Validation,237405.82,256981.1471428571,-19575.32714285713,383193432.7498791,19575.32714285713
Validation,802253.41,763543.0522222222,38710.35777777783,1498491799.2835643,38710.35777777783
Validation,1821364.42,1725154.89,96209.53000000004,9256273662.820906,96209.53000000004
Validation,1911852.58,1820758.8866666667,91093.69333333336,8298060965.107383,91093.69333333336
Validation,1910177.38,2059809.5237499997,-149632.1437499998,22389778443.220608,149632.1437499998
Validation,976415.56,942726.79,33688.77000000002,1134933224.1129012,33688.77000000002
Validation,1012498.49,1209516.705,-197018.21500000008,38816177041.786255,197018.21500000008
Validation,1285897.24,1333890.7733333332,-47993.53333333321,2303379241.8177657,47993.53333333321
Validation,583322.2,525742.9924999999,57579.20750000002,3315365136.3280582,57579.20750000002
Validation,586583.69,574659.4385714286,11924.251428571297,142187772.13178462,11924.251428571297
