Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1858440.92,1035668.157767329,822772.7622326709,676955018271.9792,822772.7622326709
982523.26,996565.4488524353,-14042.188852435327,197183067.76745898,14042.188852435327
899044.34,1132334.5808055892,-233290.24080558924,54424336455.129814,233290.24080558924
1615524.71,1186957.9265363985,428566.7834636015,183669487888.3375,428566.7834636015
813954.82,1087207.0654970978,-273252.24549709784,74666789669.20622,273252.24549709784
1441032.59,1149871.8504699874,291160.7395300127,84774576243.66391,291160.7395300127
269624.2,903193.6144380483,-633569.4144380484,401410202911.3715,633569.4144380484
1171391.41,1092003.452463125,79387.9575368748,6302447801.876637,79387.9575368748
405860.37,952130.0575848643,-546269.6875848643,298410571574.06525,546269.6875848643
1027584.51,1077963.5371136765,-50379.02711367654,2538046372.9205556,50379.02711367654
1929738.27,993529.10306011,936209.16693989,876487604262.2828,936209.16693989
816838.31,970066.9568718614,-153228.6468718613,23479018222.181572,153228.6468718613
597855.07,1182888.7672697862,-585033.6972697863,342264426941.15594,585033.6972697863
1893955.27,1095677.665101816,798277.6048981841,637247134481.9813,798277.6048981841
2283540.3,1276681.0544306252,1006859.2455693746,1013765540388.5303,1006859.2455693746
603147.26,914848.0891002468,-311700.8291002468,97157406861.78125,311700.8291002468
953495.48,961821.4938482358,-8326.01384823583,69322506.60101482,8326.01384823583
530059.06,1027918.4047932226,-497859.3447932225,247863927197.9368,497859.3447932225
1230613.5,943078.3108756084,287535.18912439165,82676484984.79967,287535.18912439165
892393.77,1137243.5123514272,-244849.7423514272,59951396329.56029,244849.7423514272
1470520.83,1098401.8787979246,372118.95120207546,138472513843.7326,372118.95120207546
1817887.23,1168238.2841680672,649648.9458319328,422043752820.54156,649648.9458319328
1826241.44,1139735.117622375,686506.3223776249,471290930664.4515,686506.3223776249
1162675.85,1044196.5310150753,118479.31898492482,14037349027.131565,118479.31898492482
1429954.66,1015743.0980059291,414211.56199407077,171571218089.56793,414211.56199407077
1359158.57,1002074.5387594646,357084.03124053543,127509005366.99168,357084.03124053543
1494251.5,1183632.2798541645,310619.22014583554,96484299924.00705,310619.22014583554
416953.51,881565.6792218474,-464612.16922184743,215864467789.0306,464612.16922184743
498749.62,889025.2659687761,-390275.6459687761,152315079836.34546,390275.6459687761
926455.64,952385.3226076886,-25929.68260768859,672348440.1354682,25929.68260768859
434471.38,920205.3147435728,-485733.93474357284,235937455361.47348,485733.93474357284
1773500.56,993581.8853299114,779918.6746700887,608273139099.1476,779918.6746700887
1424225.44,1176074.9224671593,248150.5175328406,61578679351.816635,248150.5175328406
1311175.93,1088331.1851120258,222844.7448879741,49659780324.186264,222844.7448879741
1208600.05,1131097.3083603994,77502.7416396006,6006674961.654681,77502.7416396006
1375307.54,1077106.6124507817,298200.9275492183,88923793191.21414,298200.9275492183
3766687.43,1130546.988682214,2636140.4413177865,6949236426351.134,2636140.4413177865
435579.7,872047.4723658055,-436467.7723658055,190504116313.96863,436467.7723658055
281909.79,973893.7736220063,-691983.9836220064,478841833589.38116,691983.9836220064
1720908.01,1142726.1285560287,578181.8814439713,334294288030.0905,578181.8814439713
922440.64,957167.5898282466,-34726.94982824661,1205961044.373557,34726.94982824661
1285976.53,917559.885326425,368416.64467357507,135730824072.53526,368416.64467357507
504750.35,959036.5625921646,-454286.21259216464,206375962951.3334,454286.21259216464
711470.8,1023245.5712168856,-311774.77121688554,97203507967.34132,311774.77121688554
610641.42,1107153.663273165,-496512.24327316496,246524407720.15054,496512.24327316496
2094373.0,1148738.6050424464,945634.3949575536,894224408926.7385,945634.3949575536
1309437.17,938111.1965708452,371325.9734291547,137882978543.1093,371325.9734291547
1890273.44,1157142.1806431052,733131.2593568948,537481443446.2265,733131.2593568948
827738.06,1185601.416091547,-357863.35609154706,128066181633.10541,357863.35609154706
1870843.9,1165843.6216124091,705000.2783875908,497025392526.5805,705000.2783875908
1308537.75,1189124.4041576236,119413.34584237635,14259547165.27098,119413.34584237635
2152229.11,1150562.56069342,1001666.5493065799,1003335875999.751,1001666.5493065799
1280231.85,877740.2163660614,402491.63363393873,161999515145.31677,402491.63363393873
1051922.95,1218292.527603599,-166369.57760359906,27678836351.99997,166369.57760359906
768718.11,849963.6399181529,-81245.52991815296,6600836131.681487,81245.52991815296
1960587.76,1232466.0019421862,728121.7580578139,530161294557.2016,728121.7580578139
517869.97,1197507.536309722,-679637.5663097221,461907221539.402,679637.5663097221
2010216.49,1149753.2598376358,860463.2301623642,740396970461.4497,860463.2301623642
329467.82,857616.0977848249,-528148.2777848248,278940603327.0765,528148.2777848248
713479.91,859091.0685980786,-145611.15859807853,21202609508.27478,145611.15859807853
436970.1,921191.9492672174,-484221.84926721745,234470799307.76385,484221.84926721745
1539930.5,1175633.313466241,364297.1865337591,132712440116.41249,364297.1865337591
1049372.38,1230792.383714662,-181420.00371466205,32913217747.82799,181420.00371466205
2039818.41,1219925.8869656369,819892.523034363,672223749327.6536,819892.523034363
1903385.14,1223075.898156175,680309.241843825,462820664538.11993,680309.241843825
1130022.99,1076464.0006040211,53558.98939597886,2868565345.118576,53558.98939597886
554972.42,887080.4062089071,-332107.9862089071,110295714503.73563,332107.9862089071
817485.14,1022759.0167547202,-205273.87675472023,42137364477.91207,205273.87675472023
2205919.86,1086297.017605286,1119622.8423947138,1253555309212.018,1119622.8423947138
852333.75,1158085.1050213964,-305751.3550213964,93483891097.42,305751.3550213964
2168041.61,1134626.9481290616,1033414.6618709383,1067945863369.8257,1033414.6618709383
1170456.16,931708.3634942621,238747.79650573782,57000510336.34519,238747.79650573782
1670579.82,1161782.467310669,508797.35268933116,258874746103.67166,508797.35268933116
1539230.32,909311.691081754,629918.628918246,396797479058.2429,629918.628918246
618121.82,1217677.3239939036,-599555.5039939036,359466802369.3838,599555.5039939036
1402372.09,1055141.4898021375,347230.6001978626,120569089713.7679,347230.6001978626
1925728.84,1210499.632064947,715229.2079350532,511552819883.4035,715229.2079350532
911245.43,1038116.5863164475,-126871.15631644742,16096290305.072435,126871.15631644742
495951.66,1063172.70337438,-567221.0433743801,321739712046.7204,567221.0433743801
263263.02,953931.4821438844,-690668.4621438844,477022924600.19824,690668.4621438844
1197373.13,941113.3412098594,256259.78879014053,65669079350.76743,256259.78879014053
293350.51,953763.1872577221,-660412.6772577221,436144904282.7122,660412.6772577221
821498.18,832765.6586888972,-11267.4786888971,126956076.0047503,11267.4786888971
373267.58,904065.1105408815,-530797.5305408814,281746018428.298,530797.5305408814
1346783.35,1057137.7691003857,289645.5808996144,83894562534.67505,289645.5808996144
1092616.49,1092468.3602754388,148.1297245612368,21942.41529858788,148.1297245612368
1352401.08,953784.2736412893,398616.80635871075,158895358311.6179,398616.80635871075
501251.4,923936.2159887884,-422684.8159887884,178662453667.4759,422684.8159887884
1514259.78,1196152.6330085448,318107.1469914552,101192156967.0433,318107.1469914552
2034695.56,1219065.7629053718,815629.7970946282,665251965908.6244,815629.7970946282
979552.34,937264.2106458306,42288.12935416936,1788285884.2749603,42288.12935416936
629152.06,977913.9947997616,-348761.9347997615,121634887165.2731,348761.9347997615
426151.88,984955.635014191,-558803.755014191,312261636617.96,558803.755014191
438529.81,921568.7945226482,-483038.9845226482,233326660568.67117,483038.9845226482
777175.28,1055711.9399012935,-278536.65990129346,77582670908.96883,278536.65990129346
628218.22,1067497.7392134948,-439279.51921349484,192966496000.43918,439279.51921349484
1407036.59,913719.5801460647,493317.00985393533,243361672211.22772,493317.00985393533
333522.6,1167945.2196121437,-834422.6196121437,696261108120.3923,834422.6196121437
1040143.14,1055635.8981775194,-15492.758177519427,240025555.94709507,15492.758177519427
1621841.33,1072746.8583740185,549094.4716259816,301504738770.21594,549094.4716259816
1763545.32,1011559.2510852237,751986.0689147763,565483047841.8987,751986.0689147763
1794868.74,1335458.8150068931,459409.92499310686,211057479182.1721,459409.92499310686
407764.25,1217567.4944372312,-809803.2444372312,655781294701.066,809803.2444372312
2052984.81,1106913.2210001831,946071.5889998169,895051451512.6385,946071.5889998169
1272395.02,1090074.3172913475,182320.70270865248,33240838636.176838,182320.70270865248
475776.45,1021619.9861482425,-545843.5361482424,297945165954.8176,545843.5361482424
453632.76,1166260.751715345,-712627.9917153451,507838654576.2459,712627.9917153451
521516.96,1122800.8441644553,-601283.8841644553,361542309355.89417,601283.8841644553
385672.11,876622.4746814821,-490950.3646814821,241032260580.88025,490950.3646814821
2168709.76,1121155.7250091832,1047554.0349908166,1097369456225.541,1047554.0349908166
2658725.29,1231476.333932259,1427248.9560677412,2037039582596.4568,1427248.9560677412
2374660.64,1219663.6640198566,1154996.9759801435,1334018014523.2764,1154996.9759801435
916033.92,1140233.296737893,-224199.37673789298,50265360529.65967,224199.37673789298
285100.0,958717.4493063333,-673617.4493063333,453760468009.9705,673617.4493063333
336378.38,880904.192204319,-544525.812204319,296508360156.7733,544525.812204319
1078182.18,955172.0807430098,123010.09925699013,15131484519.214563,123010.09925699013
1563140.85,857375.0814019428,705765.7685980573,498105320124.8066,705765.7685980573
1279080.58,954213.1280313203,324867.4519686798,105538861348.62247,324867.4519686798
927249.61,963001.3354163471,-35751.72541634715,1278185870.245883,35751.72541634715
350276.29,907681.2501789418,-557404.9601789417,310700289632.0876,557404.9601789417
419348.59,934302.9007845724,-514954.3107845723,265177942195.6139,514954.3107845723
1259941.48,900259.2678453934,359682.2121546066,129371293740.43143,359682.2121546066
1360969.45,1098750.6607061478,262218.78929385217,68758693458.73364,262218.78929385217
503720.98,915968.2398918926,-412247.25989189267,169947803288.3737,412247.25989189267
1156826.31,903561.3952193111,253264.91478068894,64143117058.86963,253264.91478068894
297753.49,970792.6760480466,-673039.1860480466,452981745956.21704,673039.1860480466
916446.02,1059501.60663633,-143055.58663633,20464900867.864517,143055.58663633
534597.69,887314.356351232,-352716.6663512321,124409046721.92638,352716.6663512321
1572966.15,909150.2915788624,663815.8584211376,440651493891.3917,663815.8584211376
1310684.1,1134373.0067154225,176311.0932845776,31085601615.203022,176311.0932845776
325041.68,1143133.1834047507,-818091.5034047507,669273707943.0453,818091.5034047507
1350441.68,1109593.6368397144,240848.04316028557,58007779894.13878,240848.04316028557
798593.88,1001037.6705998962,-202443.79059989622,40983488352.45463,202443.79059989622
1764984.15,1170698.9826914717,594285.1673085282,353174860082.92535,594285.1673085282
1360520.56,1104651.8825425648,255868.6774574353,65468780103.817055,255868.6774574353
558837.27,911111.0974098139,-352273.8274098139,124096849477.95934,352273.8274098139
444181.85,1088588.011911924,-644406.161911924,415259301510.0568,644406.161911924
1547729.24,1104407.324819046,443321.9151809539,196534320479.7089,443321.9151809539
1293404.18,1147215.362163071,146188.81783692888,21371170460.558777,146188.81783692888
1336044.75,1169296.1593576234,166748.59064237657,27805092481.218876,166748.59064237657
1669299.78,1194240.1768107314,475059.6031892686,225681626582.34537,475059.6031892686
1958823.56,1147106.3316425562,811717.2283574438,658884858812.2906,811717.2283574438
361311.41,898519.2688068341,-537207.8588068341,288592283563.82336,537207.8588068341
443557.65,1193020.101392764,-749462.4513927639,561693966047.651,749462.4513927639
2103322.68,1116736.9831730768,986585.6968269234,973351337183.4661,986585.6968269234
855459.96,1211466.635567564,-356006.6755675641,126740753048.66884,356006.6755675641
1536549.95,1073316.3762628778,463233.5737371221,214585343837.26575,463233.5737371221
987990.24,1112988.4109538894,-124998.17095388938,15624542741.817755,124998.17095388938
369722.32,951118.2370806932,-581395.9170806932,338021212398.1003,581395.9170806932
434822.13,1127838.1195147352,-693015.9895147352,480271161723.0875,693015.9895147352
1607343.41,981776.3562073177,625567.0537926822,391334138790.8566,625567.0537926822
220060.35,1029538.2075000248,-809477.8575000248,655254401782.8306,809477.8575000248
549505.55,1122179.1496888057,-572673.5996888056,327955051780.5344,572673.5996888056
833517.19,1157656.902197936,-324139.71219793614,105066553023.76086,324139.71219793614
877235.96,853884.5059340658,23351.454065934173,545290406.9934336,23351.454065934173
649128.23,833430.724522526,-184302.49452252605,33967409487.225742,184302.49452252605
1095421.65,1050587.426150233,44834.22384976689,2010107628.211006,44834.22384976689
1110706.06,1077717.4746539928,32988.585346007254,1088246763.1308045,32988.585346007254
861965.12,1129993.892494983,-268028.77249498304,71839422885.16737,268028.77249498304
680943.03,879757.4838163805,-198814.45381638047,39527187046.30568,198814.45381638047
1790439.16,1129949.4541131402,660489.7058868597,436246651582.5104,660489.7058868597
541120.2,1157356.7845786004,-616236.5845786005,379747528173.09863,616236.5845786005
1876704.26,1166174.1684510596,710530.0915489404,504853010996.54565,710530.0915489404
1556627.62,1099131.3624422878,457496.25755771226,209302825679.3126,457496.25755771226
571463.93,1104558.3715825258,-533094.4415825257,284189683646.18494,533094.4415825257
1629391.28,1163543.4141097327,465847.8658902673,217014234154.51648,465847.8658902673
715876.27,1030836.8474650716,-314960.5774650716,99200165357.13135,314960.5774650716
410497.73,871167.2898863134,-460669.5598863134,212216443405.84967,460669.5598863134
628494.63,1027944.4479700277,-399449.8179700277,159560157076.28824,399449.8179700277
1621109.3,1070605.7218779377,550503.5781220624,303054189525.1936,550503.5781220624
712647.97,987079.8788349181,-274431.90883491817,75312872586.77684,274431.90883491817
835181.18,942476.9917940013,-107295.81179400126,11512391228.53374,107295.81179400126
276198.74,929200.4121679221,-653001.6721679221,426411183854.1025,653001.6721679221
1765571.91,1153451.2824370489,612120.6275629511,374691662688.06104,612120.6275629511
873576.96,1090530.9842634154,-216954.0242634155,47069048644.090675,216954.0242634155
767358.37,1062260.8734620113,-294902.50346201134,86967486548.1616,294902.50346201134
325345.41,1193443.7760114279,-868098.366011428,753594773071.7112,868098.366011428
471281.68,1117685.4829170064,-646403.8029170064,417837876425.5681,646403.8029170064
855385.01,1029190.0120527069,-173805.0020527069,30208178738.54145,173805.0020527069
1707662.87,1074433.5453241698,633229.3246758303,400979377629.40814,633229.3246758303
466322.76,1185431.3542879731,-719108.5942879731,517117170378.82477,719108.5942879731
389540.62,1206597.6329610231,-817057.0129610231,667582162428.7896,817057.0129610231
2105301.39,1234028.73301839,871272.6569816102,759116042803.7947,871272.6569816102
1875040.16,1038942.6330040344,836097.5269959655,699059074648.7693,836097.5269959655
1412925.25,1133696.0163468493,279229.23365315073,77968964926.52585,279229.23365315073
525545.76,1163047.3252295665,-637501.5652295665,406408245670.1473,637501.5652295665
344642.01,1165713.9679902296,-821071.9579902296,674159160197.9093,821071.9579902296
951588.37,1046604.8650701389,-95016.49507013895,9028134335.413738,95016.49507013895
1460354.67,1091096.4784121392,369258.1915878607,136351612054.73723,369258.1915878607
1827440.43,1221226.4434360003,606213.9865639997,367495397505.8172,606213.9865639997
1974960.86,1065096.2758235005,909864.5841764996,827853561538.6746,909864.5841764996
365098.24,989473.6614858686,-624375.4214858686,389844666955.6561,624375.4214858686
2077256.24,1027508.7648864508,1049747.4751135493,1101969761507.2717,1049747.4751135493
325310.3,1233623.4643720433,-908313.1643720432,825032804571.5544,908313.1643720432
2008344.92,1245107.193787866,763237.7262121339,582531826713.4683,763237.7262121339
997672.62,1034688.1604499721,-37015.54044997215,1370150234.8035243,37015.54044997215
312161.0,947135.8424236174,-634974.8424236174,403193050510.8977,634974.8424236174
424083.99,1098332.282078978,-674248.2920789779,454610759371.4187,674248.2920789779
613531.11,944004.0464548869,-330472.9364548869,109212361729.11572,330472.9364548869
514731.6,1145088.8007136115,-630357.2007136116,397350200491.50037,630357.2007136116
490503.69,1095030.9640109143,-604527.2740109144,365453225023.06714,604527.2740109144
491179.79,1071397.2825787242,-580217.4925787242,336652338694.34186,580217.4925787242
829284.67,969977.7973064674,-140693.1273064674,19794556071.273838,140693.1273064674
454183.42,1068661.1884526901,-614477.7684526902,377582927922.59796,614477.7684526902
304989.97,902707.9591920611,-597717.9891920611,357266794603.8009,597717.9891920611
1804246.16,1191202.7086750797,613043.4513249202,375822273212.36975,613043.4513249202
985896.44,1126465.874413966,-140569.43441396602,19759765891.462296,140569.43441396602
1568048.54,1089974.3026423347,478074.2373576653,228554976425.1133,478074.2373576653
761793.94,1140963.3582962127,-379169.4182962128,143769447771.08838,379169.4182962128
958487.75,1019993.8394310195,-61506.0894310195,3782999037.0965686,61506.0894310195
972663.59,1044296.4670742544,-71632.87707425444,5131269077.935247,71632.87707425444
355626.87,1214446.3228523745,-858819.4528523745,737570852597.652,858819.4528523745
1445596.61,1038545.3011872958,407051.3088127043,165690768006.13556,407051.3088127043
1751369.75,1146834.3739599527,604535.3760400473,365463020883.88135,604535.3760400473
457030.86,903569.0517609256,-446538.1917609256,199396356701.11716,446538.1917609256
815915.52,1216046.2571257371,-400130.7371257371,160104606792.78574,400130.7371257371
723086.2,856721.761750709,-133635.56175070908,17858463364.427578,133635.56175070908
1048802.62,1080319.8502356187,-31517.23023561854,993335801.7249874,31517.23023561854
1333740.35,1066675.3615441194,267064.98845588067,71323708058.93967,267064.98845588067
1989674.07,1260634.2607355702,729039.8092644298,531499043492.3162,729039.8092644298
769848.75,1017219.2697251166,-247370.51972511655,61192174029.07428,247370.51972511655
505068.22,1025404.9181711052,-520336.69817110524,270750279463.60788,520336.69817110524
1198014.97,944465.9473454824,253549.02265451755,64287106889.06106,253549.02265451755
435109.11,914585.2010749242,-479476.0910749242,229897321912.489,479476.0910749242
583210.87,1172135.7313720915,-588924.8613720915,346832492342.13715,588924.8613720915
1243812.59,912591.2560984669,331221.33390153316,109707572031.51093,331221.33390153316
460331.7,954597.360028036,-494265.66002803604,244298542682.9501,494265.66002803604
282558.65,1206265.9477034167,-923707.2977034167,853235171830.5485,923707.2977034167
885445.47,990408.967500465,-104963.49750046502,11017335807.530127,104963.49750046502
382677.76,1247105.2948279872,-864427.5348279872,747234962968.791,864427.5348279872
280785.76,892258.4374358553,-611472.6774358553,373898835250.5735,611472.6774358553
734297.87,847815.614607416,-113517.74460741598,12886278340.75452,113517.74460741598
1379652.65,1064810.8980526105,314841.75194738945,99125328769.30151,314841.75194738945
452169.28,1150152.7391963417,-697983.4591963417,487180909311.69116,697983.4591963417
672062.08,846343.9823713626,-174281.90237136267,30374181494.181187,174281.90237136267
758510.36,1105162.741651878,-346652.381651878,120167873704.91928,346652.381651878
808030.15,936176.4272683522,-128146.27726835222,16421468377.737406,128146.27726835222
288247.24,916663.6353086184,-628416.3953086184,394907165892.6778,628416.3953086184
1487542.53,941038.1566908008,546504.3733091992,298667030046.08057,546504.3733091992
888834.07,1130392.967445408,-241558.89744540805,58350700935.04116,241558.89744540805
739866.16,967599.0876907968,-227732.9276907968,51862286354.62168,227732.9276907968
1979247.12,1229054.5188163372,750192.6011836629,562788938870.7103,750192.6011836629
1109574.11,952869.3370374835,156704.77296251664,24556385869.233887,156704.77296251664
837548.62,856356.1763768477,-18807.55637684767,353724176.8683035,18807.55637684767
727772.8,1041983.8104077912,-314211.0104077911,98728559061.48502,314211.0104077911
1004749.41,1026123.0352918418,-21373.625291841803,456831858.1160596,21373.625291841803
587370.81,1113911.6115307994,-526540.8015307994,277245215676.69666,526540.8015307994
1702220.96,1108817.7829307255,593403.1770692745,352127330555.9087,593403.1770692745
1648602.39,979615.6465201398,668986.7434798601,447543262951.7882,668986.7434798601
1764133.09,1141622.3922060716,622510.6977939284,387519568867.8837,622510.6977939284
718393.61,1047906.9029241978,-329513.29292419786,108579010213.74821,329513.29292419786
1002806.39,1087496.0961765964,-84689.70617659634,7172346332.278221,84689.70617659634
1321102.35,1109619.5653322488,211482.7846677513,44724968210.82646,211482.7846677513
1127859.69,910405.2861568035,217454.40384319646,47286417750.79997,217454.40384319646
320691.21,896383.95109129,-575692.74109129,331422132145.20306,575692.74109129
463448.59,1169146.2689232961,-705697.678923296,498009214037.7274,705697.678923296
286477.35,1190319.3431906693,-903841.9931906693,816930348654.882,903841.9931906693
1891034.93,1275641.419358675,615393.510641325,378709172939.45465,615393.510641325
699536.73,1007120.3540714295,-307583.6240714295,94607685796.91446,307583.6240714295
1413124.11,1114120.30016993,299003.80983007,89403278292.89667,299003.80983007
348895.98,1223599.5005895656,-874703.5205895656,765106248931.7806,874703.5205895656
1531938.44,1151220.6453312912,380717.7946687087,144946039177.40503,380717.7946687087
1443285.79,921749.4617531347,521536.3282468653,272000141681.22205,521536.3282468653
1379651.87,858318.2934092749,521333.5765907252,271788698080.87756,521333.5765907252
511049.06,1163633.0192418643,-652583.9592418643,425865823859.7872,652583.9592418643
1757041.96,1011575.8877527777,745466.0722472223,555719664871.7008,745466.0722472223
558473.6,1145200.7935404112,-586727.1935404112,344248799639.8071,586727.1935404112
979848.71,962083.936936549,17764.773063450935,315587161.99591196,17764.773063450935
1694862.41,1182765.9916755317,512096.4183244682,262242741660.74872,512096.4183244682
1743882.19,1210495.1123378961,533387.0776621038,284501774616.9192,533387.0776621038
288855.71,1159245.657331824,-870389.9473318241,757578660416.2955,870389.9473318241
1373907.21,864663.1325762435,509244.0774237565,259329530391.17288,509244.0774237565
600952.06,1090648.7120157667,-489696.6520157666,239802810995.4508,489696.6520157666
1870619.23,1235164.672334039,635454.5576659611,403802494858.44226,635454.5576659611
1044639.69,1066904.7705008164,-22265.08050081646,495733809.7078374,22265.08050081646
1837884.79,993809.2202357764,844075.5697642236,712463567472.7988,844075.5697642236
1514828.82,914138.0419191474,600690.7780808527,360829410871.38025,600690.7780808527
1280465.8,937200.5155517512,343265.2844482488,117831055507.33716,343265.2844482488
419497.95,1143850.1029979738,-724352.1529979738,524686041552.8001,724352.1529979738
1483784.18,1264267.7653018935,219516.41469810647,48187456321.91106,219516.41469810647
912762.76,1076071.0484566134,-163308.28845661343,26669597078.62846,163308.28845661343
651521.77,816814.8982381318,-165293.12823813176,27321818242.74747,165293.12823813176
1373270.06,1085149.3254928766,288120.7345071235,83013557652.92433,288120.7345071235
583364.02,978227.2297963738,-394863.20979637373,155916954450.69507,394863.20979637373
1177340.99,1060363.077021042,116977.9129789581,13683832124.912695,116977.9129789581
534740.3,897736.9172494059,-362996.6172494058,131766544134.51163,362996.6172494058
1503284.06,1189626.640855956,313657.41914404416,98380976584.1026,313657.41914404416
973585.33,1069110.4348858302,-95525.1048858302,9125045663.44886,95525.1048858302
977286.07,1044223.1370143327,-66937.06701433274,4480570940.481273,66937.06701433274
505406.72,989911.3283110765,-484504.60831107653,234744715474.66968,484504.60831107653
570611.23,1079931.0562568135,-509319.8262568135,259406685418.27066,509319.8262568135
356622.61,1127416.035821038,-770793.4258210381,594122505288.9321,770793.4258210381
1981607.78,1137034.189611748,844573.5903882519,713304549581.3027,844573.5903882519
1907351.2,1163785.5107422038,743565.6892577962,552889934241.4215,743565.6892577962
1855703.66,1128001.9838447552,727701.6761552447,529549729479.15265,727701.6761552447
328633.34,935406.9720650613,-606773.6320650612,368174240569.42633,606773.6320650612
1316899.31,1149074.5854380168,167824.72456198325,28165138174.305546,167824.72456198325
2203523.2,991421.898327908,1212101.3016720922,1469189565515.1802,1212101.3016720922
1031139.3,1050278.4616535204,-19139.161653520307,366307508.7995822,19139.161653520307
672831.78,954712.6615083163,-281880.88150831626,79456831359.90543,281880.88150831626
1811455.15,1017726.6120084292,793728.5379915707,630004992022.2362,793728.5379915707
1456793.33,1094872.1290019935,361921.2009980066,130986955731.83951,361921.2009980066
428806.46,929356.3413135642,-500549.8813135642,250550183683.0232,500549.8813135642
1459601.17,1123494.0725850982,336107.0974149017,112967980932.67023,336107.0974149017
307126.34,972107.9989627585,-664981.6589627585,442200606756.8624,664981.6589627585
541216.92,1151922.5752635598,-610705.6552635598,372961397370.8939,610705.6552635598
1101458.21,921384.1440863572,180074.06591364276,32426669214.670956,180074.06591364276
286347.26,1121824.5792113142,-835477.3192113142,698022350916.5242,835477.3192113142
1327424.28,1103726.8948040837,223697.3851959163,50040520143.49014,223697.3851959163
1377593.1,1165674.7261158046,211918.37388419546,44909397189.72166,211918.37388419546
1224915.66,871158.0123191059,353757.647680894,125144473292.71953,353757.647680894
950862.92,1125683.7300447088,-174820.81004470878,30562315624.68815,174820.81004470878
1143724.48,1002814.1141980757,140910.36580192426,19855731190.432106,140910.36580192426
822167.17,923981.5417045187,-101814.37170451868,10366166285.585894,101814.37170451868
312078.71,1107016.2161075184,-794937.5061075184,631925638616.4409,794937.5061075184
226702.36,958828.9597747795,-732126.5997747795,536009358097.7802,732126.5997747795
963910.81,923508.888015151,40401.92198484903,1632315300.0698276,40401.92198484903
445530.16,947714.2200925398,-502184.0600925398,252188830211.02765,502184.0600925398
325201.05,951739.9931401316,-626538.9431401317,392551047271.15314,626538.9431401317
2115408.31,1110988.0432486513,1004420.2667513487,1008860072260.8506,1004420.2667513487
513107.2,1096241.477290127,-583134.277290127,340045585350.6787,583134.277290127
2008350.58,1043731.7129950215,964618.8670049786,930489558581.9685,964618.8670049786
1405007.44,1057029.178301788,347978.261698212,121088870614.50932,347978.261698212
1086231.47,1061764.5100232381,24466.959976761835,598632130.5044655,24466.959976761835
1332716.53,1206775.8312453711,125940.69875462889,15861059602.804182,125940.69875462889
278287.04,907364.1564298996,-629077.1164298996,395738018415.75745,629077.1164298996
490981.78,1092813.6286641865,-601831.8486641864,362201574066.5522,601831.8486641864
1355391.79,1004422.0214461405,350969.76855385955,123179778438.74974,350969.76855385955
943912.77,931962.3715727638,11950.398427236243,142812022.56969047,11950.398427236243
1021534.7,1038335.6249761877,-16800.924976187758,282271080.0554896,16800.924976187758
2117854.6,1295349.2837064122,822505.3162935879,676514995331.2151,822505.3162935879
1682316.31,1127841.5981399305,554474.7118600695,307442206092.3071,554474.7118600695
1900535.9,1052151.41757967,848384.4824203299,719756230011.6111,848384.4824203299
1921655.48,1011529.1039008467,910126.3760991533,828330020471.3774,910126.3760991533
948964.99,1006526.2377703922,-57561.24777039222,3313297244.8844833,57561.24777039222
1230011.95,1020598.2906547408,209413.6593452592,43854080720.37226,209413.6593452592
1639999.47,980158.7538722131,659840.7161277869,435389770660.03064,659840.7161277869
1278304.33,893417.8206963949,384886.5093036052,148137625043.91415,384886.5093036052
574450.23,1139373.1439682392,-564922.9139682392,319137898726.3666,564922.9139682392
446336.8,1139516.6068130715,-693179.8068130715,480498244573.4071,693179.8068130715
1215354.38,868987.522104201,346366.85789579886,119970000248.60852,346366.85789579886
423175.56,1234348.1405142078,-811172.5805142077,658000955378.0789,811172.5805142077
1297237.7,1078426.5801010632,218811.1198989367,47878306191.42686,218811.1198989367
300255.87,913670.0109489502,-613414.1409489502,376276908316.13855,613414.1409489502
415202.04,1159775.7868418025,-744573.7468418025,554390064486.0406,744573.7468418025
423805.22,1089699.5915266494,-665894.3715266495,443415314030.87146,665894.3715266495
616324.24,982043.2294387656,-365718.98943876557,133750379236.11192,365718.98943876557
2005478.46,1158331.4604318761,847146.9995681238,717658038877.2748,847146.9995681238
356797.0,862437.9763989738,-505640.97639897384,255672797013.7076,505640.97639897384
663396.32,836130.6190794606,-172734.29907946067,29837138078.47257,172734.29907946067
1338716.37,1007237.1157607388,331479.25423926127,109878495991.01682,331479.25423926127
479263.15,1075080.0867162365,-595816.9367162365,354997822077.9198,595816.9367162365
1376571.21,957837.2464309545,418733.9635690454,175338132246.24265,418733.9635690454
1557776.1,1012716.8499736454,545059.2500263547,297089586039.29224,545059.2500263547
1518841.45,1228121.3258238398,290720.1241761602,84518190601.002,290720.1241761602
394645.25,887878.8222336584,-493233.5722336584,243279356778.37552,493233.5722336584
365248.94,1183595.684258813,-818346.7442588131,669691393838.9993,818346.7442588131
773367.71,834945.683374584,-61577.97337458399,3791846804.9209747,61577.97337458399
792299.15,860034.9998691019,-67735.84986910189,4588145357.489511,67735.84986910189
462474.16,945274.9225212121,-482800.76252121216,233096576291.0639,482800.76252121216
1212938.67,1090335.1618972279,122603.50810277206,15031620199.106493,122603.50810277206
338737.33,925908.8694176528,-587171.5394176529,344770416702.0963,587171.5394176529
1442819.28,1071331.8693713793,371487.41062862077,138002896255.5575,371487.41062862077
