Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,778456.4016720564,204066.8583279436,41643282667.837006,204066.8583279436
899044.34,1439926.5162933404,-540882.1762933404,292553528631.8201,540882.1762933404
1615524.71,1195169.7291961843,420354.98080381565,176698309886.57623,420354.98080381565
813954.82,803913.4509946357,10041.36900536425,100829091.50188981,10041.36900536425
1441032.59,1368614.3321822004,72418.25781779969,5244404065.365306,72418.25781779969
269624.2,499326.846015939,-229702.646015939,52763305586.723785,229702.646015939
1171391.41,1496154.2909678072,-324762.88096780726,105470928854.51015,324762.88096780726
405860.37,758766.4119675425,-352906.0419675425,124542674457.19687,352906.0419675425
1027584.51,1087974.259505473,-60389.74950547307,3646921845.3337846,60389.74950547307
1929738.27,868716.1771520458,1061022.0928479542,1125767881511.453,1061022.0928479542
816838.31,911102.9581191377,-94264.64811913762,8885823885.024836,94264.64811913762
597855.07,756502.4596213037,-158647.38962130377,25168994233.653763,158647.38962130377
1893955.27,1090331.0214746497,803624.2485253504,645811932817.9341,803624.2485253504
2283540.3,1923458.4270153306,360081.8729846692,129658955252.14742,360081.8729846692
603147.26,364590.64597479766,238556.61402520235,56909258095.16937,238556.61402520235
953495.48,683939.0685635977,269556.41143640224,72660658946.47096,269556.41143640224
530059.06,769269.93221679,-239210.87221678998,57221841386.71742,239210.87221678998
1230613.5,727521.6596025685,503091.8403974315,253101399874.4747,503091.8403974315
892393.77,912218.445491178,-19824.675491177943,393017758.3305114,19824.675491177943
1470520.83,1234676.55242162,235844.27757837996,55622523266.46793,235844.27757837996
1817887.23,1694749.7592226407,123137.47077735933,15162836709.445023,123137.47077735933
1826241.44,1768174.181075572,58067.25892442791,3371806558.9965525,58067.25892442791
1162675.85,1064927.4521408225,97748.39785917755,9554749284.036066,97748.39785917755
1429954.66,1029328.6393096521,400626.02069034777,160501208454.18295,400626.02069034777
1359158.57,895701.428903606,463457.14109639404,214792521633.2429,463457.14109639404
1494251.5,1247338.5996165304,246912.90038346965,60965980375.77721,246912.90038346965
416953.51,643918.9938658536,-226965.48386585363,51513330866.46107,226965.48386585363
498749.62,833278.6565079032,-334529.03650790325,111909676266.90607,334529.03650790325
926455.64,660334.7303809584,266120.9096190416,70820338536.46611,266120.9096190416
434471.38,538731.2728142003,-104259.89281420026,10870125249.628527,104259.89281420026
1773500.56,987707.874313226,785792.6856867741,617470144878.8334,785792.6856867741
1424225.44,1294667.773986771,129557.66601322894,16785188822.795378,129557.66601322894
1311175.93,1178846.1463934444,132329.78360655555,17511171629.35782,132329.78360655555
1208600.05,1237597.3635804504,-28997.31358045037,840844194.8829714,28997.31358045037
1375307.54,1321925.6527340636,53381.88726593647,2849625888.0731506,53381.88726593647
3766687.43,1278081.6840340106,2488605.7459659893,6193158558854.938,2488605.7459659893
435579.7,772484.0576043576,-336904.3576043576,113504546172.80486,336904.3576043576
281909.79,575491.9432617181,-293582.15326171817,86190480713.78697,293582.15326171817
1720908.01,1378475.355956412,342432.6540435881,117260122555.3357,342432.6540435881
922440.64,844219.4452968837,78221.19470311631,6118555300.782832,78221.19470311631
1285976.53,865179.6525633582,420796.87743664184,177070012060.42816,420796.87743664184
504750.35,892188.9487645142,-387438.5987645142,150108667812.61023,387438.5987645142
711470.8,1068962.4483429468,-357491.6483429468,127800278634.95712,357491.6483429468
610641.42,1092081.2043399066,-481439.78433990653,231784265945.2557,481439.78433990653
2094373.0,1590417.6376255993,503955.3623744007,253971007265.91354,503955.3623744007
1309437.17,961214.1051739012,348223.06482609874,121259302876.88136,348223.06482609874
1890273.44,1575650.6524192388,314622.7875807611,98987498465.08875,314622.7875807611
827738.06,1595165.4637619616,-767427.4037619615,588944820044.8247,767427.4037619615
1870843.9,1682020.3100613328,188823.58993866714,35654348117.32592,188823.58993866714
1308537.75,918937.3545439416,389600.39545605844,151788468139.51712,389600.39545605844
2152229.11,1551251.664111942,600977.4458880578,361173890466.1335,600977.4458880578
1280231.85,822510.8707550168,457720.9792449833,209508494840.98642,457720.9792449833
1051922.95,653270.0338478709,398652.91615212907,158924147556.59644,398652.91615212907
768718.11,715429.2969456282,53288.81305437174,2839697596.74378,53288.81305437174
1960587.76,1846704.350604224,113883.40939577599,12969430935.605919,113883.40939577599
517869.97,843584.5422327737,-325714.57223277376,106089982564.7788,325714.57223277376
2010216.49,1226747.477283917,783469.0127160831,613823693886.314,783469.0127160831
329467.82,973067.7333190604,-643599.9133190603,414220848424.302,643599.9133190603
713479.91,684632.9455536208,28846.96444637922,832147357.7706668,28846.96444637922
436970.1,665136.2182541294,-228166.11825412943,52059777519.15737,228166.11825412943
1539930.5,922641.5932745673,617288.9067254327,381045594366.27997,617288.9067254327
1049372.38,1540231.7353203096,-490859.35532030975,240942906705.4701,490859.35532030975
2039818.41,1843199.7416916387,196618.6683083612,38658900727.35336,196618.6683083612
1903385.14,912093.7377638225,991291.4022361774,982658644147.3668,991291.4022361774
1130022.99,1118202.8870338136,11820.102966186358,139714834.13124752,11820.102966186358
554972.42,444152.8809226905,110819.53907730954,12280970241.307337,110819.53907730954
817485.14,739555.0506516239,77930.08934837615,6073098825.845889,77930.08934837615
2205919.86,1385521.3665054198,820398.49349458,673053688128.1765,820398.49349458
852333.75,681228.0471205944,171105.70287940558,29277161557.855423,171105.70287940558
2168041.61,1075572.7922262968,1092468.817773703,1193488117807.8723,1092468.817773703
1170456.16,1016116.6933839107,154339.46661608922,23820670955.33892,154339.46661608922
1670579.82,1193004.4325890166,477575.38741098344,228078250660.75092,477575.38741098344
1539230.32,975040.403250835,564189.916749165,318310262161.4298,564189.916749165
618121.82,1025488.0372399245,-407366.2172399246,165947234948.36545,407366.2172399246
1402372.09,1065411.6538679274,336960.4361320727,113542335518.31665,336960.4361320727
1925728.84,1583249.0702898535,342479.7697101466,117292392660.71504,342479.7697101466
911245.43,1083222.0007285215,-171976.57072852144,29575940879.542137,171976.57072852144
495951.66,714964.309142109,-219012.64914210903,47966540484.24455,219012.64914210903
263263.02,836086.2804534906,-572823.2604534905,328126487716.56744,572823.2604534905
1197373.13,970515.8940847162,226857.23591528367,51464205487.12267,226857.23591528367
293350.51,965668.2010978344,-672317.6910978344,452011077763.12305,672317.6910978344
821498.18,784511.4682385195,36986.71176148055,1368016846.9268434,36986.71176148055
373267.58,864199.4646138863,-490931.8846138863,241014115330.54218,490931.8846138863
1346783.35,1264207.0859717587,82576.26402824139,6818839380.861834,82576.26402824139
1092616.49,1343263.2945999363,-250646.80459993635,62823820656.158676,250646.80459993635
1352401.08,870807.0108034285,481594.0691965716,231932847485.3122,481594.0691965716
501251.4,758716.7346597067,-257465.33465970668,66288398551.43476,257465.33465970668
1514259.78,1337577.1336008962,176682.6463991038,31216757538.590748,176682.6463991038
2034695.56,1039081.6819285227,995613.8780714774,991246994208.5267,995613.8780714774
979552.34,804513.670507228,175038.66949277197,30638535817.79986,175038.66949277197
629152.06,1158633.5840168232,-529481.5240168232,280350684275.1777,529481.5240168232
426151.88,1005548.2238014527,-579396.3438014527,335700123210.49115,579396.3438014527
438529.81,979714.441361242,-541184.6313612419,292880805221.60333,541184.6313612419
777175.28,1065284.2327804994,-288108.95278049936,83006768672.276,288108.95278049936
628218.22,1090183.8721016399,-461965.6521016399,213412263721.6934,461965.6521016399
1407036.59,958186.6816388578,448849.90836114227,201466240235.80582,448849.90836114227
333522.6,860560.2869980028,-527037.6869980028,277768723516.2048,527037.6869980028
1040143.14,1019041.9790752456,21101.160924754455,445258992.37238425,21101.160924754455
1621841.33,1530874.3976027556,90966.9323972445,8274982789.764851,90966.9323972445
1763545.32,907282.3652431834,856262.9547568166,733186247688.8741,856262.9547568166
1794868.74,1603424.538959431,191444.201040569,36650882112.0618,191444.201040569
407764.25,1111432.26749229,-703668.0174922899,495148678841.5296,703668.0174922899
2052984.81,1576074.212339851,476910.597660149,227443718160.5605,476910.597660149
1272395.02,1046295.1314150302,226099.8885849698,51121159618.13576,226099.8885849698
475776.45,944341.9452613024,-468565.4952613024,219553623349.4696,468565.4952613024
453632.76,973856.8475926721,-520224.0875926721,270633101311.62817,520224.0875926721
521516.96,1065783.964637023,-544267.004637023,296226572336.5572,544267.004637023
385672.11,837509.5081962026,-451837.3981962026,204157034408.71375,451837.3981962026
2168709.76,1463598.8559950683,705110.9040049314,497181386946.6517,705110.9040049314
2658725.29,1564691.5323766365,1094033.7576233635,1196909862819.4966,1094033.7576233635
2374660.64,966922.8445676265,1407737.7954323736,1981725700688.7996,1407737.7954323736
916033.92,782273.629780875,133760.290219125,17891815239.504543,133760.290219125
285100.0,863409.4231384606,-578309.4231384606,334441788890.7391,578309.4231384606
336378.38,529965.8663161201,-193587.48631612014,37476114858.194,193587.48631612014
1078182.18,837610.5962742828,240571.58372571715,57874686896.299736,240571.58372571715
1563140.85,720654.8464711336,842486.0035288665,709782666142.0411,842486.0035288665
1279080.58,1004657.3191843261,274423.260815674,75308126076.70743,274423.260815674
927249.61,630423.772214938,296825.83778506203,88105577976.80396,296825.83778506203
350276.29,862297.977298524,-512021.687298524,262166208264.02753,512021.687298524
419348.59,761385.3539629681,-342036.7639629681,116989147902.25914,342036.7639629681
1259941.48,1028054.9651994547,231886.5148005453,53771355746.34351,231886.5148005453
1360969.45,1207019.9565942157,153949.49340578425,23700446519.897606,153949.49340578425
503720.98,363680.56669501215,140040.41330498783,19611317358.631813,140040.41330498783
1156826.31,930686.8244328811,226139.48556711897,51139066932.56121,226139.48556711897
297753.49,613877.2063487992,-316123.7163487992,99934204038.17604,316123.7163487992
916446.02,1142943.9996966128,-226497.9796966128,51301334806.647224,226497.9796966128
534597.69,357114.3730458049,177483.31695419503,31500327797.063255,177483.31695419503
1572966.15,814163.4539135535,758802.6960864464,575781531588.0599,758802.6960864464
1310684.1,1099045.8221748741,211638.27782512596,44790760640.7852,211638.27782512596
325041.68,982756.7520405606,-657715.0720405607,432589115989.3199,657715.0720405607
1350441.68,1047290.5123087391,303151.1676912608,91900630472.57494,303151.1676912608
798593.88,1119915.6002479405,-321321.7202479405,103247647903.09575,321321.7202479405
1764984.15,1469902.1014111629,295082.04858883703,87073415399.38478,295082.04858883703
1360520.56,1234541.1961719552,125979.36382804485,15870800110.518896,125979.36382804485
558837.27,561188.8787526642,-2351.6087526641786,5530063.725606774,2351.6087526641786
444181.85,1025976.6110553523,-581794.7610553523,338485143991.45447,581794.7610553523
1547729.24,1241425.0146978348,306304.22530216514,93822278437.95955,306304.22530216514
1293404.18,1229177.7488541252,64226.43114587478,4125034457.7357945,64226.43114587478
1336044.75,1068301.3510707044,267743.3989292956,71686527670.21193,267743.3989292956
1669299.78,1300897.3246688312,368402.45533116884,135720369094.03384,368402.45533116884
1958823.56,1354686.2502369033,604137.3097630967,364981889047.79193,604137.3097630967
361311.41,877140.9406188871,-515829.5306188871,266080104658.50137,515829.5306188871
443557.65,1006532.6350123093,-562974.9850123093,316940833749.60986,562974.9850123093
2103322.68,977108.5250436852,1126214.154956315,1268358322823.9666,1126214.154956315
855459.96,1529724.6493292316,-674264.6893292316,454632871276.24524,674264.6893292316
1536549.95,1102091.0672621015,434458.8827378985,188754520789.86304,434458.8827378985
987990.24,1331134.157052612,-343143.91705261194,117747747810.20982,343143.91705261194
369722.32,920173.560094225,-550451.2400942249,302996567721.2701,550451.2400942249
434822.13,1174928.0320211877,-740105.9020211877,547756746206.5959,740105.9020211877
1607343.41,990093.2840798106,617250.1259201893,380997717948.48956,617250.1259201893
220060.35,908859.4137913026,-688799.0637913026,474444150279.77496,688799.0637913026
549505.55,887193.8955737357,-337688.34557373566,114033418736.32672,337688.34557373566
833517.19,1536562.0833881637,-703044.8933881638,494272122119.17456,703044.8933881638
877235.96,719746.7090381403,157489.2509618597,24802864168.52763,157489.2509618597
649128.23,603485.2559907226,45642.974009277415,2083281076.4115736,45642.974009277415
1095421.65,1070707.5776607424,24714.07233925746,610785371.5900506,24714.07233925746
1110706.06,1015056.1715185693,95649.88848143071,9148901166.510132,95649.88848143071
861965.12,854347.9629141712,7617.157085828832,58021082.07019239,7617.157085828832
680943.03,624954.9504567194,55988.07954328065,3134665050.9447207,55988.07954328065
1790439.16,1169988.2640635665,620450.8959364335,384959314268.323,620450.8959364335
541120.2,1104636.4599751767,-563516.2599751768,317550575256.411,563516.2599751768
1876704.26,1304047.0861832518,572657.1738167482,327936238723.78534,572657.1738167482
1556627.62,1219692.396136337,336935.22386366315,113525345080.05681,336935.22386366315
571463.93,877676.7665776329,-306212.8365776328,93766301284.92006,306212.8365776328
1629391.28,1047277.9647417408,582113.3152582592,338855911800.9614,582113.3152582592
715876.27,1040282.5249223597,-324406.2549223597,105239418232.75104,324406.2549223597
410497.73,920711.5485465839,-510213.8185465839,260318140635.8864,510213.8185465839
628494.63,1113044.030930071,-484549.4009300709,234788121941.69058,484549.4009300709
1621109.3,1190857.6478317901,430251.6521682099,185116484193.47427,430251.6521682099
712647.97,1158859.1391984439,-446211.1691984439,199104407517.44232,446211.1691984439
835181.18,716488.2874560682,118692.89254393184,14088002740.44535,118692.89254393184
276198.74,993205.98902537,-717007.24902537,514099395154.92896,717007.24902537
1765571.91,1596958.7449836526,168613.1650163473,28430399416.829967,168613.1650163473
873576.96,931735.5341109843,-58158.57411098434,3382419742.6228576,58158.57411098434
767358.37,1052756.8621828256,-285398.4921828256,81452299340.23035,285398.4921828256
325345.41,851690.273457625,-526344.863457625,277038915288.22595,526344.863457625
471281.68,960592.663102526,-489310.983102526,239425238184.76047,489310.983102526
855385.01,978501.2520996137,-123116.24209961365,15157609068.73068,123116.24209961365
1707662.87,1191056.7343392405,516606.13566075964,266881899402.3432,516606.13566075964
466322.76,865475.1944275666,-399152.4344275666,159322665909.45285,399152.4344275666
389540.62,1143029.6479931835,-753489.0279931835,567745715306.1124,753489.0279931835
2105301.39,1938983.2457791106,166318.14422088955,27661725097.080616,166318.14422088955
1875040.16,1156289.7979516787,718750.3620483212,516602082944.5928,718750.3620483212
1412925.25,1113992.8271259526,298932.4228740474,89360593445.34831,298932.4228740474
525545.76,1072451.6532922871,-546905.8932922871,299106056117.83453,546905.8932922871
344642.01,1000784.5354159037,-656142.5254159037,430523013659.1598,656142.5254159037
951588.37,1057115.0876158662,-105526.71761586622,11135888130.77877,105526.71761586622
1460354.67,1464966.5679155942,-4611.89791559428,21269602.383862864,4611.89791559428
1827440.43,1207569.417581119,619871.0124188808,384240072037.2083,619871.0124188808
1974960.86,1255206.364316267,719754.4956837331,518046534056.945,719754.4956837331
365098.24,674671.9293313127,-309573.68933131266,95835869126.20009,309573.68933131266
2077256.24,1137209.3304876436,940046.9095123564,883688192083.7324,940046.9095123564
325310.3,975895.7577660945,-650585.4577660945,423261437856.7187,650585.4577660945
2008344.92,1955126.933054856,53217.9869451439,2832154134.4935064,53217.9869451439
997672.62,1039448.8324991469,-41776.21249914693,1745251930.7738802,41776.21249914693
312161.0,792196.5062168748,-480035.5062168748,230434087228.89127,480035.5062168748
424083.99,1008232.1813063766,-584148.1913063766,341229109406.51117,584148.1913063766
613531.11,439739.16021871706,173791.94978128292,30203641808.779964,173791.94978128292
514731.6,1010727.573125876,-495995.97312587604,246012005357.08475,495995.97312587604
490503.69,1044911.2404108257,-554407.5504108258,307367731952.5323,554407.5504108258
491179.79,912550.3126772996,-421370.5226772996,177553117381.34067,421370.5226772996
829284.67,842165.7119072275,-12881.041907227482,165921240.6157506,12881.041907227482
454183.42,1200575.965803273,-746392.5458032731,557101832430.6912,746392.5458032731
304989.97,904448.9729003641,-599459.0029003641,359351096158.29877,599459.0029003641
1804246.16,1231695.1366728484,572551.0233271515,327814674312.96844,572551.0233271515
985896.44,1530677.885907832,-544781.4459078321,296786823805.4282,544781.4459078321
1568048.54,1278411.9538728339,289636.58612716617,83889352023.39935,289636.58612716617
761793.94,1281509.5533837387,-519715.6133837388,270104318794.83585,519715.6133837388
958487.75,1156468.8653049273,-197981.11530492734,39196522017.382935,197981.11530492734
972663.59,1020070.5114436224,-47406.92144362244,2247416200.7617893,47406.92144362244
355626.87,1033852.1828209339,-678225.3128209339,459989574951.0536,678225.3128209339
1445596.61,1034373.6572871003,411222.9527128998,169104316837.9158,411222.9527128998
1751369.75,1511158.6082806503,240211.14171934966,57701392606.11349,240211.14171934966
457030.86,1031644.8508188226,-574613.9908188226,330181238444.734,574613.9908188226
815915.52,868314.5302406274,-52399.010240627336,2745656274.1973686,52399.010240627336
723086.2,930892.2611023176,-207806.06110231765,43183359030.860176,207806.06110231765
1048802.62,1270725.9803256122,-221923.36032561213,49249977858.21147,221923.36032561213
1333740.35,1342904.9656343968,-9164.615634396672,83990179.72622792,9164.615634396672
1989674.07,1896123.9518347965,93550.1181652036,8751624608.723557,93550.1181652036
769848.75,1083570.7744360962,-313722.0244360962,98421508616.28253,313722.0244360962
505068.22,965197.8280932046,-460129.6080932047,211719256244.00613,460129.6080932047
1198014.97,872387.2083356474,325627.7616643526,106033439166.53642,325627.7616643526
435109.11,1002776.1147878193,-567667.0047878193,322245828324.7741,567667.0047878193
583210.87,1585125.2194840796,-1001914.3494840796,1003832363702.1064,1001914.3494840796
1243812.59,838402.7465175632,405409.84348243685,164357141192.45395,405409.84348243685
460331.7,782944.7609488374,-322613.0609488374,104079187094.77826,322613.0609488374
282558.65,806496.3582853512,-523937.70828535117,274510722163.30573,523937.70828535117
885445.47,618964.3003791124,266481.1696208876,71012213762.51627,266481.1696208876
382677.76,1453628.068534331,-1070950.308534331,1146934563349.7786,1070950.308534331
280785.76,533845.8104333994,-253060.0504333994,64039389125.354645,253060.0504333994
734297.87,851719.6161597944,-117421.74615979439,13787866471.215189,117421.74615979439
1379652.65,1195636.5887955343,184016.06120446557,33861910781.20562,184016.06120446557
452169.28,1024914.0792627861,-572744.799262786,328036605082.5691,572744.799262786
672062.08,705913.5922566717,-33851.51225667179,1145924882.0636005,33851.51225667179
758510.36,1027273.164351102,-268762.804351102,72233445002.66872,268762.804351102
808030.15,737300.9563224195,70729.19367758057,5002618838.280703,70729.19367758057
288247.24,579657.5340726404,-291410.29407264036,84919959491.50273,291410.29407264036
1487542.53,914874.0177326561,572668.5122673439,327949224942.49304,572668.5122673439
888834.07,823837.3339123018,64996.73608769814,4224575702.0538816,64996.73608769814
739866.16,1086172.9973032242,-346306.83730322414,119928425562.96175,346306.83730322414
1979247.12,1749458.395868715,229788.7241312852,52802857737.883896,229788.7241312852
1109574.11,1021130.7159320447,88443.39406795544,7822233954.259655,88443.39406795544
837548.62,777081.3572773603,60467.262722639716,3656289861.1687346,60467.262722639716
727772.8,990588.5862994674,-262815.7862994673,69072137528.20728,262815.7862994673
1004749.41,1085960.7130870773,-81211.30308707722,6595275749.101118,81211.30308707722
587370.81,1134638.8458039109,-547268.0358039108,299502303012.6706,547268.0358039108
1702220.96,1213291.3802580922,488929.5797419078,239052133946.59854,488929.5797419078
1648602.39,1002123.465860582,646478.9241394179,417934999356.4593,646478.9241394179
1764133.09,1174737.7256159524,589395.3643840477,347386895557.40436,589395.3643840477
718393.61,1068483.1181054283,-350089.5081054283,122562663685.50075,350089.5081054283
1002806.39,1255698.9342400488,-252892.54424004874,63954638932.20501,252892.54424004874
1321102.35,1066858.75364504,254243.59635496,64639806287.50383,254243.59635496
1127859.69,847170.8283481239,280688.861651876,78786237055.426,280688.861651876
320691.21,547098.5388287138,-226407.3288287138,51260278547.35334,226407.3288287138
463448.59,723978.0202422068,-260529.43024220673,67875584022.32886,260529.43024220673
286477.35,801989.975270005,-515512.62527000497,265753266812.77255,515512.62527000497
1891034.93,1425200.6959855584,465834.2340144415,217001533579.82144,465834.2340144415
699536.73,1215853.0874295763,-516316.35742957634,266582580949.34604,516316.35742957634
1413124.11,1272084.5779611696,141039.53203883045,19892149597.73228,141039.53203883045
348895.98,1175690.0035284106,-826794.0235284106,683588357342.298,826794.0235284106
1531938.44,1022015.4161838829,509923.0238161171,260021490217.7723,509923.0238161171
1443285.79,983261.2994110964,460024.49058890366,211622531941.58032,460024.49058890366
1379651.87,722245.7152733421,657406.154726658,432182852272.4906,657406.154726658
511049.06,709978.5483699203,-198929.48836992035,39572941343.11828,198929.48836992035
1757041.96,910366.1619184744,846675.7980815256,716859907056.9883,846675.7980815256
558473.6,1154996.672106897,-596523.072106897,355839775555.8503,596523.072106897
979848.71,717267.5204407806,262581.1895592194,68948881110.33472,262581.1895592194
1694862.41,1481148.4760057172,213713.93399428274,45673645583.31264,213713.93399428274
1743882.19,1197020.0298150387,546862.1601849613,299058222242.16223,546862.1601849613
288855.71,913795.6973265056,-624939.9873265056,390549987759.65295,624939.9873265056
1373907.21,771645.5359674478,602261.6740325522,362719124008.4921,602261.6740325522
600952.06,961067.6750283828,-360115.61502838274,129683256187.27037,360115.61502838274
1870619.23,1834554.258629838,36064.97137016198,1300682159.930603,36064.97137016198
1044639.69,947168.0965785002,97471.59342149971,9500711524.126146,97471.59342149971
1837884.79,994600.618257083,843284.171742917,711128194312.1376,843284.171742917
1514828.82,873361.9490240365,641466.8709759635,411479746559.6935,641466.8709759635
1280465.8,971880.8994146455,308584.90058535454,95224640869.27315,308584.90058535454
419497.95,1135575.5524147318,-716077.6024147319,512767132680.0308,716077.6024147319
1483784.18,1243509.0766553306,240275.10334466933,57732125287.29153,240275.10334466933
912762.76,1198430.194503407,-285667.434503407,81605883135.75832,285667.434503407
651521.77,590091.4231553539,61430.34684464615,3773687513.453527,61430.34684464615
1373270.06,1284879.637098908,88390.4229010921,7812866860.633906,88390.4229010921
583364.02,885375.1124858968,-302011.0924858968,91210699984.5249,302011.0924858968
1177340.99,1292900.2577428184,-115559.26774281845,13353944361.256401,115559.26774281845
534740.3,622595.829516464,-87855.52951646398,7718594066.618274,87855.52951646398
1503284.06,1162459.8922585477,340824.16774145234,116161113316.65364,340824.16774145234
973585.33,1317328.0942895925,-343742.7642895925,118159088001.45035,343742.7642895925
977286.07,1093254.2655128436,-115968.19551284367,13448622370.505135,115968.19551284367
505406.72,986887.3754442283,-481480.6554442283,231823621567.00372,481480.6554442283
570611.23,1160860.884546821,-590249.654546821,348394654692.64154,590249.654546821
356622.61,948914.7801356278,-592292.1701356278,350810014803.97156,592292.1701356278
1981607.78,1157516.3328258735,824091.4471741265,679126713305.5461,824091.4471741265
1907351.2,1692121.9152547605,215229.28474523942,46323645011.94735,215229.28474523942
1855703.66,1481529.4064769302,374174.25352306967,140006371999.54642,374174.25352306967
328633.34,935644.7973627292,-607011.4573627291,368462909369.6243,607011.4573627291
1316899.31,1053757.291216969,263142.01878303103,69243722049.20906,263142.01878303103
2203523.2,1004244.1570354975,1199279.0429645027,1438270222893.8535,1199279.0429645027
1031139.3,1225737.0205549505,-194597.7205549504,37868272845.18257,194597.7205549504
672831.78,1070115.556375245,-397283.77637524507,157834398970.97574,397283.77637524507
1811455.15,973642.5749636628,837812.5750363371,701929910889.0181,837812.5750363371
1456793.33,1417849.3563644662,38943.973635533825,1516633082.5251536,38943.973635533825
428806.46,762325.8783206297,-333519.4183206297,111235202396.93118,333519.4183206297
1459601.17,986718.343165118,472882.8268348819,223618167915.3489,472882.8268348819
307126.34,741230.8266852922,-434104.48668529216,188446705360.301,434104.48668529216
541216.92,1056385.3551466134,-515168.4351466134,265398516571.4104,515168.4351466134
1101458.21,1026147.5290514026,75310.68094859738,5671698664.941428,75310.68094859738
286347.26,1017284.8113366561,-730937.5513366561,534269703954.02673,730937.5513366561
1327424.28,1344501.935752375,-17077.655752375023,291646325.99662775,17077.655752375023
1377593.1,1733302.2954421039,-355709.1954421038,126529031722.06879,355709.1954421038
1224915.66,911345.667711359,313569.99228864093,98326140063.89833,313569.99228864093
950862.92,1342081.2128992593,-391218.29289925925,153051752699.0106,391218.29289925925
1143724.48,961871.1096218005,181853.3703781995,33070648317.910606,181853.3703781995
822167.17,744733.4285271941,77433.74147280597,5995984318.477351,77433.74147280597
312078.71,879103.9394492544,-567025.2294492545,321517610831.9797,567025.2294492545
226702.36,648665.1353184693,-421962.77531846927,178052583754.46497,421962.77531846927
963910.81,625039.4213113198,338871.38868868025,114833818071.7946,338871.38868868025
445530.16,939392.4649800668,-493862.3049800668,243899976280.2245,493862.3049800668
325201.05,838064.6994568072,-512863.64945680724,263029122934.15485,512863.64945680724
2115408.31,1433695.1302193184,681713.1797806816,464732859486.6879,681713.1797806816
513107.2,841838.1003738637,-328730.9003738637,108064004860.6111,328730.9003738637
2008350.58,1225167.5782660963,783183.0017339038,613375614204.928,783183.0017339038
1405007.44,1045285.6195652103,359721.82043478964,129399788096.91904,359721.82043478964
1086231.47,1195261.6111686155,-109030.14116861555,11887571683.248236,109030.14116861555
1332716.53,1043506.8107998632,289209.71920013684,83642261679.822,289209.71920013684
278287.04,556772.6352216336,-278485.5952216336,77554226745.94757,278485.5952216336
490981.78,912555.5412482079,-421573.7612482079,177724436172.961,421573.7612482079
1355391.79,1013498.2299890155,341893.56001098454,116891206376.98468,341893.56001098454
943912.77,647032.7058729269,296880.06412707316,88137772476.09508,296880.06412707316
1021534.7,982916.4005225105,38618.29947748943,1491373054.5330606,38618.29947748943
2117854.6,1898256.7740003094,219597.82599969069,48223205183.79043,219597.82599969069
1682316.31,1156186.5255041425,526129.7844958575,276812550133.65753,526129.7844958575
1900535.9,1078894.8705151496,821641.0294848504,675093981332.9247,821641.0294848504
1921655.48,945900.1030438077,975755.3769561923,952098555658.9209,975755.3769561923
948964.99,974523.7093832851,-25558.719383285148,653248136.513516,25558.719383285148
1230011.95,715959.9513865307,514051.9986134693,264249457278.50226,514051.9986134693
1639999.47,993217.5320925284,646781.9379074716,418326875203.34436,646781.9379074716
1278304.33,963556.4384019291,314747.891598071,99066235265.43103,314747.891598071
574450.23,1144115.7947109314,-569665.5647109314,324518855617.4244,569665.5647109314
446336.8,1165197.4905570804,-718860.6905570803,516760692428.2024,718860.6905570803
1215354.38,979128.5117488056,236225.86825119425,55802660831.03058,236225.86825119425
423175.56,1147224.3383693676,-724048.7783693676,524246633458.1736,724048.7783693676
1297237.7,1069237.7406412894,227999.95935871056,51983981467.57367,227999.95935871056
300255.87,444699.8726138389,-144444.00261383888,20864069891.106693,144444.00261383888
415202.04,1076571.453947145,-661369.413947145,437409501704.79004,661369.413947145
423805.22,788255.9711164199,-364450.7511164199,132824349989.32265,364450.7511164199
616324.24,941357.7487989021,-325033.50879890216,105646781842.126,325033.50879890216
2005478.46,1499404.5944948187,506073.86550518125,256110757347.3563,506073.86550518125
356797.0,629056.1675456315,-272259.1675456315,74125054312.64026,272259.1675456315
663396.32,626829.3961101153,36566.92388988461,1337139922.7686138,36566.92388988461
1338716.37,861293.8643714136,477422.5056285865,227932248880.67773,477422.5056285865
479263.15,745761.4412484001,-266498.2912484001,71021339238.3171,266498.2912484001
1376571.21,876854.0874282811,499717.1225717189,249717202591.3583,499717.1225717189
1557776.1,964736.4099535365,593039.6900464636,351696073970.40564,593039.6900464636
1518841.45,1072980.7298851758,445860.72011482413,198791781741.30954,445860.72011482413
394645.25,834888.682978516,-440243.432978516,193814280280.70908,440243.432978516
365248.94,1215813.50001605,-850564.56001605,723460070755.2968,850564.56001605
773367.71,784961.5448463657,-11593.834846365731,134417006.4448043,11593.834846365731
792299.15,779364.1776521136,12934.972347886418,167313509.6405863,12934.972347886418
462474.16,979819.2108415454,-517345.0508415454,267645901630.24118,517345.0508415454
1212938.67,1170236.7973037902,42701.8726962097,1823449931.7632995,42701.8726962097
338737.33,432735.2741253731,-93997.94412537309,8835613499.796762,93997.94412537309
1442819.28,1339060.221861002,103759.05813899799,10765942145.891966,103759.05813899799
1234875.33,1357389.6951787719,-122514.36517877178,15009769675.157448,122514.36517877178
677971.33,970527.6088172346,-292556.2788172347,85589176275.38756,292556.2788172347
545570.86,1347335.2354898108,-801764.3754898108,642826113804.5664,801764.3754898108
