Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1746470.56,1313856.022200817,432614.53779918305,187155338315.2008,432614.53779918305
Validation,715263.3,748797.9578458839,-33534.65784588386,1124573276.8405,33534.65784588386
Validation,1433391.04,616598.198927847,816792.8410721531,667150545226.7195,816792.8410721531
Validation,419717.41,910076.2595985436,-490358.84959854366,240451801379.60715,490358.84959854366
Validation,242771.37,994284.4698188684,-751513.0998188684,564771939199.3645,751513.0998188684
Validation,1492399.13,936571.3785783952,555827.7514216045,308944489250.39703,555827.7514216045
Validation,974916.13,1199368.2618396282,-224452.1318396282,50378759487.35384,224452.1318396282
Validation,1330473.47,712685.947306741,617787.522693259,381661423195.47394,617787.522693259
Validation,1179915.04,956424.1090307608,223490.9309692391,49948196225.49719,223490.9309692391
Validation,921700.61,1070947.8101492731,-149247.20014927315,22274726752.3972,149247.20014927315
Validation,1070119.09,1098484.975015352,-28365.88501535193,804623432.7041672,28365.88501535193
Validation,1213981.64,902118.9466140632,311862.69338593655,97258339525.93068,311862.69338593655
Validation,1158247.31,1164931.1626476098,-6683.852647609776,44673886.21496021,6683.852647609776
Validation,1079314.52,845976.0815943608,233338.4384056393,54446826837.582306,233338.4384056393
Validation,436312.41,1138876.623387782,-702564.213387782,493596473933.1929,702564.213387782
Validation,1257778.34,1294835.8958242172,-37057.555824217154,1373262443.6649706,37057.555824217154
Validation,760281.43,673012.4635423338,87268.96645766625,7615872506.589276,87268.96645766625
Validation,2099615.88,1087208.7740009206,1012407.1059990792,1024968148277.431,1012407.1059990792
Validation,975964.86,1071401.7921494914,-95436.9321494914,9108208018.106625,95436.9321494914
Validation,638204.27,847666.872617234,-209462.602617234,43874581895.18528,209462.602617234
Validation,1311153.72,1096219.428439159,214934.29156084103,46196749688.76062,214934.29156084103
Validation,1009797.06,934230.9443394664,75566.11566053354,5710237836.021132,75566.11566053354
Validation,551221.21,1380657.9973857368,-829436.7873857368,687965384268.772,829436.7873857368
Validation,1864238.64,1291499.4765030637,572739.1634969364,328030149403.1705,572739.1634969364
Validation,470921.24,715447.3326381035,-244526.09263810352,59793009980.85838,244526.09263810352
Validation,1724669.75,697321.6997750003,1027348.0502249995,1055444016301.1084,1027348.0502249995
Validation,1818906.73,997546.056681432,821360.673318568,674633355674.3314,821360.673318568
Validation,563449.43,1015953.7371204068,-452504.3071204068,204760147962.5194,452504.3071204068
Validation,569105.03,1151271.3569937304,-582166.3269937304,338917632285.37103,582166.3269937304
Validation,833429.22,731654.2239765283,101774.9960234717,10358149815.57768,101774.9960234717
Validation,975268.91,1073931.2918821734,-98662.38188217336,9734265598.66381,98662.38188217336
Validation,634605.77,1253491.8559208035,-618886.0859208035,383019987346.37213,618886.0859208035
Validation,578832.41,964862.5680647816,-386030.1580647817,149019282935.52032,386030.1580647817
Validation,1051864.6,721865.4786134297,329999.1213865704,108899420115.90842,329999.1213865704
Validation,922341.82,977339.6317984932,-54997.81179849338,3024759302.6224976,54997.81179849338
Validation,1336522.92,1162322.4612726795,174200.45872732042,30345799820.808865,174200.45872732042
Validation,640912.18,889207.0559658512,-248294.87596585113,61650345430.89739,248294.87596585113
Validation,916820.96,1225606.7726540682,-308785.8126540682,95348678096.43332,308785.8126540682
Validation,617207.58,577706.8208245835,39500.75917541643,1560309975.434245,39500.75917541643
Validation,1407897.57,1037165.6713392488,370731.8986607512,137442140684.60547,370731.8986607512
Validation,504307.35,1123193.7856485075,-618886.4356485076,383020420229.7143,618886.4356485076
Validation,653525.84,1014640.9219190252,-361115.0819190251,130404102389.38426,361115.0819190251
Validation,521539.46,1157792.8150635648,-636253.3550635648,404818331829.6427,636253.3550635648
Validation,1606283.86,1148906.7428341089,457377.1171658912,209193827306.98135,457377.1171658912
Validation,1266229.07,589142.6436564142,677086.4263435858,458446028738.7281,677086.4263435858
Validation,834373.73,1364989.009273385,-530615.279273385,281552574598.3723,530615.279273385
Validation,461548.98,895429.9717442231,-433880.9917442232,188252714996.95065,433880.9917442232
Validation,737551.74,922153.6717918172,-184601.93179181707,34077873221.270683,184601.93179181707
Validation,1565498.84,987575.9134598584,577922.9265401417,333994909020.722,577922.9265401417
Validation,539826.56,1342697.686027371,-802871.126027371,644602045008.4587,802871.126027371
Validation,308295.38,755822.4400235827,-447527.06002358266,200280469453.35135,447527.06002358266
Validation,813486.55,951805.1734479578,-138318.6234479578,19132041592.53794,138318.6234479578
Validation,510296.07,737079.9806679282,-226783.91066792823,51430942137.83885,226783.91066792823
Validation,863917.41,895118.1076101791,-31200.69761017908,973483531.3618344,31200.69761017908
Validation,1814740.09,1061776.6704924183,752963.4195075817,566953911116.5505,752963.4195075817
Validation,843755.12,1043693.0676219468,-199937.94762194692,39975182899.27639,199937.94762194692
Validation,1091822.72,741147.840831327,350674.87916867295,122972870879.96338,350674.87916867295
Validation,1008557.04,1102116.6852436822,-93559.6452436822,8753407218.123665,93559.6452436822
Validation,489674.23,1025668.6553484338,-535994.4253484338,287290024004.5978,535994.4253484338
Validation,2007796.26,998598.4217394184,1009197.8382605816,1018480276749.8312,1009197.8382605816
Validation,1301590.13,650082.99927319,651507.1307268098,424461541387.8805,651507.1307268098
Validation,303438.24,779200.1917432061,-475761.9517432061,226349434726.5048,475761.9517432061
Validation,772036.6,846453.5181813708,-74416.91818137083,5537877711.61284,74416.91818137083
Validation,937522.77,1103818.2717574162,-166295.50175741618,27654193904.750805,166295.50175741618
Validation,1758050.79,1189773.473301179,568277.316698821,322939108674.4121,568277.316698821
Validation,1382359.21,909876.9298465252,472482.28015347465,223239505059.02652,472482.28015347465
Validation,1115504.26,674129.914950334,441374.345049666,194811312468.02164,441374.345049666
Validation,272487.33,1050107.012647105,-777619.6826471046,604692370840.1837,777619.6826471046
Validation,1203119.96,1338227.3336804584,-135107.3736804584,18254002422.831024,135107.3736804584
Validation,953314.16,1195973.9323420257,-242659.77234202545,58883765113.0836,242659.77234202545
Validation,488362.61,1344531.5830815954,-856168.9730815954,733025310467.5936,856168.9730815954
Validation,480130.04,1077505.98869343,-597375.9486934298,356858024077.3753,597375.9486934298
Validation,291530.43,698347.2064688235,-406816.7764688235,165499889616.4847,406816.7764688235
Validation,1227893.89,560108.6835133872,667785.2064866127,445937082002.3679,667785.2064866127
Validation,1365541.59,684752.7315635721,680788.858436428,463473469771.1748,680788.858436428
Validation,1447301.24,1191149.4964167157,256151.74358328432,65613715740.75664,256151.74358328432
Validation,1437059.26,1322536.283181779,114522.97681822092,13115512219.306768,114522.97681822092
Validation,1147556.83,1125268.8862032057,22287.943796794396,496752438.6890658,22287.943796794396
Validation,1535287.4,935421.096278324,599866.303721676,359839582340.70605,599866.303721676
Validation,1363155.77,1274202.3969681775,88953.3730318225,7912702573.738566,88953.3730318225
Validation,959229.09,971557.8888751452,-12328.798875145148,151999281.7037803,12328.798875145148
Validation,445358.73,782238.9118453134,-336880.1818453134,113488256920.13142,336880.1818453134
Validation,1150344.39,884158.1845792509,266186.20542074903,70855095956.2972,266186.20542074903
Validation,555075.27,973793.4488286376,-418718.1788286377,175324913281.571,418718.1788286377
Validation,2121561.41,1090985.0189769114,1030576.3910230888,1062087697734.1742,1030576.3910230888
Validation,691498.6,604699.8513620876,86798.74863791233,7534022765.107488,86798.74863791233
Validation,2734277.1,1377563.175242021,1356713.924757979,1840672673632.1997,1356713.924757979
Validation,663971.26,1206249.6771392403,-542278.4171392403,294065881695.0399,542278.4171392403
Validation,1491300.42,884684.8820366401,606615.5379633598,367982410898.5765,606615.5379633598
Validation,2203619.35,1028205.0752354563,1175414.274764544,1381598717320.2583,1175414.274764544
Validation,484327.56,829053.2211836325,-344725.6611836325,118835781478.4926,344725.6611836325
Validation,501780.66,816033.3351656155,-314252.67516561557,98754743848.7459,314252.67516561557
Validation,670670.46,1267842.6408884532,-597172.1808884533,356614613627.07153,597172.1808884533
Validation,1685375.47,1174948.243350496,510427.2266495039,260535953705.10403,510427.2266495039
Validation,937956.89,1204207.251626109,-266250.361626109,70889255066.03381,266250.361626109
Validation,537518.57,1175550.1780441855,-638031.6080441858,407084332863.4495,638031.6080441858
Validation,284617.27,788257.5119378339,-503640.24193783384,253653493299.1998,503640.24193783384
Validation,884701.92,896515.9400706743,-11814.020070674247,139571070.23029393,11814.020070674247
Validation,2019031.67,1079466.213106153,939565.4568938467,882783247788.1432,939565.4568938467
Validation,493159.35,902721.4600210186,-409562.11002101866,167741121964.869,409562.11002101866
Validation,479256.8,845888.9599525086,-366632.1599525086,134419140711.44183,366632.1599525086
Validation,1201059.72,869849.6009082657,331210.1190917343,109700142988.76082,331210.1190917343
Validation,3078162.08,1231126.7740989332,1847035.3059010669,3411539421245.048,1847035.3059010669
Validation,1990371.02,1268773.5158600302,721597.5041399698,520702957981.03375,721597.5041399698
Validation,1649614.93,1188395.4296274057,461219.50037259446,212723427523.94565,461219.50037259446
Validation,783371.02,876154.8238884526,-92783.8038884526,8608834264.01083,92783.8038884526
Validation,377347.49,1251451.950194951,-874104.4601949509,764058607332.7065,874104.4601949509
Validation,1249439.95,1120577.0273615352,128862.92263846472,16605652830.926945,128862.92263846472
Validation,1343773.94,600159.9077990124,743614.0322009876,552961828886.2114,743614.0322009876
Validation,622112.23,642398.3957813601,-20286.16578136012,411528522.1088262,20286.16578136012
Validation,469868.7,1113054.609965321,-643185.909965321,413688114777.918,643185.909965321
Validation,2090838.44,994123.2652739512,1096715.174726049,1202784174474.3882,1096715.174726049
Validation,762620.94,884262.3245134961,-121641.3845134962,14796626426.36023,121641.3845134962
Validation,1081420.96,1204580.4536105942,-123159.4936105942,15168260866.417992,123159.4936105942
Validation,1007906.43,944361.3999406114,63545.030059388606,4037970845.2486014,63545.030059388606
Validation,977683.06,1143824.4141224197,-166141.3541224196,27602949549.631237,166141.3541224196
Validation,1110827.48,910719.143402272,200108.33659772796,40043346375.90959,200108.33659772796
Validation,827705.82,1031126.3059590206,-203420.48595902068,41379894107.80413,203420.48595902068
Validation,977790.83,1285105.2569711662,-307314.4269711663,94442157024.61629,307314.4269711663
Validation,509647.25,687512.5641383603,-177865.31413836032,31636069973.5376,177865.31413836032
Validation,1866369.93,1319145.8461968242,547224.0838031757,299454197894.2251,547224.0838031757
Validation,665861.06,1235018.99923731,-569157.9392373101,323940759796.8616,569157.9392373101
Validation,508794.87,761118.1059448475,-252323.23594484743,63667015397.67916,252323.23594484743
Validation,809646.66,1139432.6313621954,-329785.9713621953,108758786907.30672,329785.9713621953
Validation,656594.95,1268942.2232000092,-612347.2732000093,374969182995.4867,612347.2732000093
Validation,1527688.58,667103.6134682624,860584.9665317377,740606484620.4321,860584.9665317377
Validation,1881176.67,1402040.0360873572,479136.6339126427,229571913957.13785,479136.6339126427
Validation,536144.81,1298884.1073214728,-762739.2973214728,581771235678.4541,762739.2973214728
Validation,621099.95,1232818.2380624933,-611718.2880624933,374199263950.10754,611718.2880624933
Validation,410429.73,1222155.3247896149,-811725.5947896149,658898441236.5541,811725.5947896149
Validation,931710.67,1021049.4357411652,-89338.76574116503,7981415064.154762,89338.76574116503
Validation,849779.14,761099.4575025076,88679.68249749241,7864086087.856062,88679.68249749241
Validation,880742.35,926761.8169081744,-46019.46690817457,2117791334.512574,46019.46690817457
Validation,771686.4,714259.1840084973,57427.215991502744,3297885136.5347085,57427.215991502744
Validation,987886.08,1169453.51506085,-181567.43506085,32966733474.57598,181567.43506085
Validation,1187051.07,780140.232712649,406910.837287351,165576429501.89307,406910.837287351
Validation,1318343.58,1291530.9374860746,26812.64251392544,718917798.5795621,26812.64251392544
Validation,2727575.18,1391938.9861813025,1335636.1938186977,1783924042238.4978,1335636.1938186977
Validation,1177539.71,783319.4818236424,394220.2281763576,155409588303.41943,394220.2281763576
Validation,2211388.14,915317.1239420134,1296071.0160579868,1679800078665.5825,1296071.0160579868
Validation,466806.89,1038918.7431535316,-572111.8531535316,327311972518.76807,572111.8531535316
Validation,2173621.2,1348114.1613976862,825507.038602314,681461870781.9623,825507.038602314
Validation,1469252.05,767621.6994212926,701630.3505787074,492285148853.1999,701630.3505787074
Validation,1173307.4,1187001.5186243437,-13694.11862434377,187528884.8975989,13694.11862434377
Validation,1781805.66,950272.665649605,831532.9943503949,691447120693.334,831532.9943503949
Validation,1262289.29,914717.2817350636,347572.0082649364,120806300929.321,347572.0082649364
Validation,407012.47,1226512.831293417,-819500.3612934169,671580842160.0409,819500.3612934169
Validation,497250.22,943645.6706018673,-446395.4506018672,199268898318.04404,446395.4506018672
Validation,1475685.1,960713.794837821,514971.30516217905,265195445140.43817,514971.30516217905
Validation,1302600.14,1172285.134978752,130315.005021248,16982000533.687897,130315.005021248
Validation,758069.78,1002822.4654964252,-244752.68549642529,59903877057.71205,244752.68549642529
Validation,441683.74,805315.7276442588,-363631.9876442588,132228222438.11436,363631.9876442588
Validation,1255633.29,1264564.9882829555,-8931.698282955447,79775234.21774928,8931.698282955447
Validation,299354.67,816996.365390958,-517641.6953909581,267952924807.2254,517641.6953909581
Validation,1606629.58,1228308.221453034,378321.358546966,143127050332.822,378321.358546966
Validation,2565259.92,937021.268398736,1628238.6516012638,2651161106568.302,1628238.6516012638
Validation,891671.44,1267810.711340316,-376139.2713403159,141480751444.4238,376139.2713403159
Validation,2025582.62,1267119.4976779397,758463.1223220606,575266307922.529,758463.1223220606
Validation,485744.61,1178222.7130103365,-692478.1030103365,479525923148.79425,692478.1030103365
Validation,343048.29,1300042.6759386584,-956994.3859386584,915838254718.11,956994.3859386584
Validation,242456.39,985046.8306684176,-742590.4406684177,551440562572.1149,742590.4406684177
Validation,619498.28,1098803.5906127903,-479305.3106127905,229733580781.6236,479305.3106127905
Validation,1865097.27,1243970.342736498,621126.927263502,385798659771.79974,621126.927263502
Validation,315273.08,845316.579960533,-530043.4999605329,280946111850.41144,530043.4999605329
Validation,340147.2,881009.5996284703,-540862.3996284702,292532135331.867,540862.3996284702
Validation,1063056.21,946543.71853635,116512.49146365002,13575160667.067118,116512.49146365002
Validation,2004330.3,1117040.0676330894,887290.2323669107,787283956453.7263,887290.2323669107
Validation,1714667.0,963976.4045062223,750690.5954937775,563536370162.8024,750690.5954937775
Validation,1367202.84,1291042.159660357,76160.68033964303,5800449229.797289,76160.68033964303
Validation,1997397.63,1379033.5741898222,618364.0558101777,382374105518.0126,618364.0558101777
Validation,943951.67,859053.965220055,84897.70477994508,7207620276.90271,84897.70477994508
Validation,1914430.53,1343458.285236489,570972.244763511,326009304290.2827,570972.244763511
Validation,543754.17,1393280.7340469884,-849526.5640469884,721695383021.4818,849526.5640469884
Validation,866064.4,940412.8812296384,-74348.48122963833,5527696661.153883,74348.48122963833
Validation,1490235.86,1336173.434521939,154062.42547806143,23735230944.18323,154062.42547806143
Validation,547226.0,1139621.502540688,-592395.502540688,350932431430.4343,592395.502540688
Validation,1689591.44,1137171.042084624,552420.3979153759,305168296032.98224,552420.3979153759
Validation,1392093.04,1175067.22951518,217025.81048482005,47100202416.593025,217025.81048482005
Validation,266484.19,1052803.3128306323,-786319.1228306324,618297762929.1351,786319.1228306324
Validation,781970.6,560012.9568452204,221957.64315477957,49265195354.82446,221957.64315477957
Validation,1052609.16,645916.7597967098,406692.40020329016,165398708383.11313,406692.40020329016
Validation,581546.23,1144825.6719713605,-563279.4419713605,317283729747.56726,563279.4419713605
Validation,981273.26,1137249.8752568753,-155976.6152568753,24328704506.991302,155976.6152568753
Validation,251327.67,905595.1490141936,-654267.4790141935,428065934095.58813,654267.4790141935
Validation,1049625.9,1078113.660787203,-28487.76078720344,811552514.6689261,28487.76078720344
Validation,270097.76,990616.6810565052,-720518.9210565051,519147515600.4302,720518.9210565051
Validation,814919.11,1242731.6081119024,-427812.4981119024,183023533540.7465,427812.4981119024
Validation,349239.88,1110513.5736477233,-761273.6936477233,579537636640.0476,761273.6936477233
Validation,1138162.76,810412.2374139618,327750.5225860382,107420405055.42114,327750.5225860382
Validation,867539.07,1019562.159298148,-152023.08929814794,23111019679.752663,152023.08929814794
Validation,1270816.01,1171226.5422535415,99589.46774645848,9918062086.022894,99589.46774645848
Validation,1311352.25,750405.7017611507,560946.5482388493,314661029981.07965,560946.5482388493
Validation,1630607.0,1251499.9077002057,379107.0922997943,143722187432.00476,379107.0922997943
Validation,1984768.34,1255887.2580339797,728881.0819660206,531267631647.9569,728881.0819660206
Validation,1009887.36,1179284.719145602,-169397.3591456021,28695465285.5041,169397.3591456021
Validation,1307142.75,1192950.421543297,114192.32845670312,13039887878.363564,114192.32845670312
Validation,279364.13,905635.7851627144,-626271.6551627144,392216186060.2459,626271.6551627144
Validation,471311.5,1014460.7428969984,-543149.2428969983,295011100059.58246,543149.2428969983
Validation,415870.28,1258826.0463969645,-842955.7663969644,710574424101.8937,842955.7663969644
Validation,459756.11,1110748.8347372892,-650992.7247372892,423791527660.88007,650992.7247372892
Validation,1409544.97,784335.5012407658,625209.4687592342,390886879826.2038,625209.4687592342
Validation,921264.52,1003599.6243923908,-82335.10439239081,6779069415.305893,82335.10439239081
Validation,1012584.2,1132375.4867986937,-119791.2867986937,14349952392.886889,119791.2867986937
Validation,1365678.22,738129.3065552602,627548.9134447398,393817638765.67346,627548.9134447398
Validation,1878862.42,1016173.743902797,862688.6760972029,744231751866.3447,862688.6760972029
Validation,953844.85,807145.6708719097,146699.17912809027,21520649156.855515,146699.17912809027
Validation,956211.2,1200632.6264533333,-244421.42645333335,59741833709.48225,244421.42645333335
Validation,1576654.67,1032860.7416311996,543793.9283688004,295711836530.77203,543793.9283688004
Validation,1880785.69,1352973.285229784,527812.404770216,278585934629.3183,527812.404770216
Validation,512157.25,772631.5608108321,-260474.31081083207,67846866592.37795,260474.31081083207
Validation,919229.36,964547.370142268,-45318.01014226803,2053722043.254708,45318.01014226803
Validation,1395710.09,796286.6849849141,599423.4050150859,359308418479.87976,599423.4050150859
Validation,1912909.69,1060019.6501058682,852890.0398941317,727421420150.6135,852890.0398941317
Validation,1504651.57,1202404.573136923,302246.99686307716,91353247112.74898,302246.99686307716
Validation,804105.49,1307656.3117814166,-503550.82178141666,253563430116.74005,503550.82178141666
Validation,1239813.26,645156.8381034904,594656.4218965096,353616260102.75964,594656.4218965096
Validation,1633241.59,1285903.4406235428,347338.1493764573,120643790012.26218,347338.1493764573
Validation,1970274.64,1277533.8084547382,692740.8315452617,479889859690.0206,692740.8315452617
Validation,618702.79,570562.3364042134,48140.45359578659,2317503272.408082,48140.45359578659
Validation,1427023.45,1187033.668959793,239989.78104020705,57595095003.72651,239989.78104020705
Validation,880576.33,1006290.16516172,-125713.83516172004,15803968351.06812,125713.83516172004
Validation,1246322.44,788337.0319473362,457985.4080526638,209750633989.16495,457985.4080526638
Validation,605990.41,1420913.6768287611,-814923.2668287611,664099930818.8601,814923.2668287611
Validation,870349.86,1315223.7543138347,-444873.8943138347,197912781841.957,444873.8943138347
Validation,421642.19,1237474.3873479776,-815832.1973479777,665582174229.6295,815832.1973479777
Validation,948447.34,1231628.4926947968,-283181.1526947968,80191565241.55382,283181.1526947968
Validation,341381.08,811472.2657077358,-470091.18570773577,220985722880.10492,470091.18570773577
Validation,311144.16,987641.9185853694,-676497.7585853694,457649217371.0288,676497.7585853694
Validation,1054454.4,1080817.5568910746,-26363.15689107473,695016041.263421,26363.15689107473
Validation,1049772.04,1104448.4824269789,-54676.44242697884,2989513356.470732,54676.44242697884
Validation,800714.0,1262915.774379748,-462201.7743797479,213630480239.7874,462201.7743797479
Validation,528784.86,1186389.0154782364,-657604.1554782364,432443225302.2445,657604.1554782364
Validation,1745545.28,1238766.8919398235,506778.3880601765,256824334604.87085,506778.3880601765
Validation,865709.11,1013891.303698346,-148182.19369834603,21957962529.254143,148182.19369834603
Validation,581854.5,967104.2604783628,-385249.7604783628,148417377948.6359,385249.7604783628
Validation,483699.56,715449.645493445,-231750.085493445,53708102126.21906,231750.085493445
Validation,1711562.73,1242420.57277108,469142.1572289199,220094363689.4046,469142.1572289199
Validation,312220.47,1160044.693217721,-847824.2232177211,718805913474.7322,847824.2232177211
Validation,478773.05,942485.52047457,-463712.4704745699,215029255273.62885,463712.4704745699
Validation,1229777.24,1071434.4958225675,158342.7441774323,25072424633.63976,158342.7441774323
Validation,1308967.44,1261715.824283298,47251.61571670184,2232715187.8388643,47251.61571670184
Validation,1365098.46,1125053.9486746823,240044.51132531767,57621367417.41056,240044.51132531767
Validation,1962924.3,1241805.0433012082,721119.2566987919,520012982381.81805,721119.2566987919
Validation,1129508.61,1012526.395812262,116982.21418773802,13684838436.265814,116982.21418773802
Validation,594574.12,1285953.7130339104,-691379.5930339104,478005741663.73553,691379.5930339104
Validation,929976.55,1275831.5150451637,-345854.9650451634,119615656846.3912,345854.9650451634
Validation,937473.13,1171419.4388568485,-233946.3088568485,54730875427.74396,233946.3088568485
Validation,684023.95,612071.0624058859,71952.88759411406,5177218033.131212,71952.88759411406
Validation,966817.24,1210132.0120212124,-243314.7720212124,59202078283.73456,243314.7720212124
Validation,543703.16,655267.3314040869,-111564.17140408688,12446564341.080477,111564.17140408688
Validation,296641.91,1285284.3324582758,-988642.422458276,977413839484.168,988642.422458276
Validation,642450.4,1246443.4814520362,-603993.0814520362,364807642441.9259,603993.0814520362
Validation,359867.8,1209828.0247592065,-849960.2247592064,722432383672.7207,849960.2247592064
Validation,518696.89,613834.6883714584,-95137.79837145844,9051200678.968275,95137.79837145844
Validation,596218.24,902921.5392169688,-306703.2992169688,94066913750.5735,306703.2992169688
Validation,1417515.93,740551.9643515317,676963.9656484682,458280210786.5005,676963.9656484682
Validation,950691.96,1279737.467161301,-329045.5071613011,108270945783.03786,329045.5071613011
Validation,903119.03,1203240.0325955688,-300121.0025955688,90072616198.9694,300121.0025955688
Validation,902779.25,1224219.0947578836,-321439.8447578836,103323573797.97227,321439.8447578836
Validation,291024.98,1308242.899352834,-1017217.919352834,1034732295452.5088,1017217.919352834
Validation,744525.69,830930.964125701,-86405.27412570105,7465871396.737543,86405.27412570105
Validation,1681121.38,1186752.8945311196,494368.4854688803,244400199424.7945,494368.4854688803
Validation,1577468.78,1232303.061432344,345165.7185676559,119139373274.32623,345165.7185676559
Validation,426905.26,908664.5941120506,-481759.3341120506,232092056004.0864,481759.3341120506
Validation,963516.28,993237.2745481152,-29720.994548115064,883337516.9290854,29720.994548115064
Validation,1348031.55,624783.6268257233,723247.9231742767,523087558375.9045,723247.9231742767
Validation,527947.21,735168.3442449151,-207221.1342449151,42940598477.74912,207221.1342449151
Validation,1929486.63,1570266.0861362438,359220.5438637561,129039399133.77274,359220.5438637561
Validation,443242.17,1119060.5514940156,-675818.3814940157,456730484765.1909,675818.3814940157
Validation,533564.42,678223.5418284753,-144659.12182847527,20926261528.18565,144659.12182847527
Validation,1314626.75,1111470.0629714206,203156.6870285794,41272639484.42817,203156.6870285794
Validation,1830075.13,1267240.254739292,562834.8752607079,316783096809.73663,562834.8752607079
Validation,1357154.71,1318627.4156949185,38527.29430508171,1484352406.4703815,38527.29430508171
Validation,1568159.48,981790.9360904216,586368.5439095785,343828069286.6392,586368.5439095785
Validation,2123787.79,1022501.3907560824,1101286.3992439175,1212831733159.6333,1101286.3992439175
Validation,1244956.91,710768.5240037488,534188.3859962511,285357231733.2798,534188.3859962511
Validation,1075758.55,1246011.8766822077,-170253.32668220764,28986195246.358517,170253.32668220764
Validation,585989.1,518094.4617976063,67894.63820239366,4609681896.633933,67894.63820239366
Validation,462732.36,910836.2200621896,-448103.8600621895,200797069402.6343,448103.8600621895
Validation,556550.85,1211118.376847682,-654567.5268476821,428458647203.491,654567.5268476821
Validation,1218688.09,972615.7400348122,246072.34996518784,60551601417.38988,246072.34996518784
Validation,1408082.96,1176343.9902487933,231738.9697512067,53702950101.35069,231738.9697512067
Validation,1083657.61,1149156.3796246646,-65498.76962466445,4290088822.3448663,65498.76962466445
Validation,966187.51,953318.394779923,12869.115220076988,165614126.54761714,12869.115220076988
Validation,1352809.5,1238807.2745680525,114002.2254319475,12996507403.43658,114002.2254319475
Validation,446516.26,1047338.5803000816,-600822.3203000815,360987460570.77374,600822.3203000815
Validation,360266.09,864985.9584889712,-504719.8684889712,254742145647.5244,504719.8684889712
Validation,1444732.28,1210073.7247202212,234658.5552797788,55064637565.993,234658.5552797788
Validation,1926004.99,1044319.8080159986,881685.1819840014,777368760130.1617,881685.1819840014
Validation,719235.07,1036802.995810698,-317567.92581069795,100849387503.70895,317567.92581069795
Validation,1037476.38,1120871.6022492126,-83395.22224921256,6954763093.995558,83395.22224921256
Validation,569937.23,979104.950408288,-409167.72040828806,167418223424.115,409167.72040828806
Validation,872469.03,1207984.990717459,-335515.960717459,112570959896.15948,335515.960717459
Validation,1802450.29,1277132.7584547552,525317.5315452449,275958508948.7893,525317.5315452449
Validation,938861.77,845332.9831259575,93528.78687404247,8747633974.13006,93528.78687404247
Validation,866216.36,891620.3943704166,-25404.03437041666,645364962.2933109,25404.03437041666
Validation,325377.97,718026.6030045298,-392648.63300452987,154172949000.326,392648.63300452987
Validation,416881.66,993090.7888524052,-576209.1288524054,332016960172.8479,576209.1288524054
Validation,877724.31,1389547.96145431,-511823.65145430993,261963450188.02295,511823.65145430993
Validation,1180470.8,1070293.948431047,110176.85156895337,12138938621.647182,110176.85156895337
Validation,2045837.55,922601.5998788624,1123235.9501211375,1261658999644.535,1123235.9501211375
Validation,1360517.52,735658.6796601331,624858.8403398669,390448570350.8833,624858.8403398669
Validation,404634.36,771858.159902633,-367223.79990263307,134853319214.9291,367223.79990263307
Validation,1404576.48,1318488.2422697423,86088.23773025768,7411184675.501362,86088.23773025768
Validation,1337405.6,817898.5428902177,519507.0571097824,269887582386.86667,519507.0571097824
Validation,405432.7,1320332.0780720196,-914899.3780720196,837040871996.5684,914899.3780720196
Validation,741891.65,612053.4473304208,129838.2026695792,16857958872.46672,129838.2026695792
Validation,394507.84,1236400.007045364,-841892.1670453639,708782420932.339,841892.1670453639
Validation,2065421.52,1106748.013394317,958673.5066056834,919054892267.6372,958673.5066056834
Validation,554309.24,1305469.6576391235,-751160.4176391235,564241973027.7825,751160.4176391235
Validation,745782.1,745650.2854783298,131.81452167022508,17375.068123150235,131.81452167022508
Validation,1380522.64,1278716.8565505887,101805.78344941116,10364417543.7484,101805.78344941116
Validation,2065377.15,1485903.3965434218,579473.7534565781,335789830945.0551,579473.7534565781
Validation,333146.88,692434.2189228509,-359287.3389228509,129087391910.26352,359287.3389228509
Validation,2218595.8,1210337.786611795,1008258.0133882049,1016584221561.5294,1008258.0133882049
Validation,2086433.49,1327330.960155921,759102.5298440789,576236650815.6808,759102.5298440789
Validation,2000940.67,1229751.5433373002,771189.1266626997,594732669082.7776,771189.1266626997
Validation,769319.04,903304.5742135932,-133985.53421359323,17952123378.50196,133985.53421359323
Validation,879448.25,1141022.3869356771,-261574.13693567715,68421029113.64438,261574.13693567715
Validation,1095539.13,1154378.125469625,-58838.99546962511,3462027387.874564,58838.99546962511
Validation,1331514.44,677627.2222104977,653887.2177895022,427568493588.4959,653887.2177895022
Validation,719737.25,598559.520376167,121177.72962383296,14684042156.786768,121177.72962383296
Validation,1521957.99,760981.315704749,760976.674295251,579085498821.4606,760976.674295251
Validation,826546.96,1319730.224782424,-493183.2647824241,243229732661.45065,493183.2647824241
Validation,587004.29,1167726.7167246812,-580722.4267246812,337238536901.0027,580722.4267246812
Validation,871847.85,964274.9765256288,-92427.12652562872,8542773717.784582,92427.12652562872
Validation,1366395.96,1251300.669610047,115095.29038995296,13246925869.947596,115095.29038995296
Validation,913165.19,1061624.1220120424,-148458.9320120425,22040054494.156258,148458.9320120425
Validation,1453416.53,1250548.7061094297,202867.82389057055,41155353970.09555,202867.82389057055
Validation,1955814.13,1050764.1098986675,905050.0201013325,819115538885.4221,905050.0201013325
