Actual,Predicted,Residual,Residual_Squared,Absolute_Error
649035.55,634692.711662574,14342.838337426074,205717011.57353914,14342.838337426074
1004039.84,1187910.3689456445,-183870.5289456445,33808371414.75109,183870.5289456445
438789.52,795700.4838585632,-356910.9638585632,127385436122.44862,356910.9638585632
1360150.12,1054691.057479244,305459.06252075615,93305238876.05922,305459.06252075615
963960.37,1187712.705566599,-223752.33556659904,50065107671.50794,223752.33556659904
1085248.21,1116815.203981506,-31566.993981505977,996475109.0284345,31566.993981505977
449603.91,746499.004428628,-296895.09442862804,88146697095.78397,296895.09442862804
237405.82,1018780.4726637935,-781374.6526637934,610546347825.4637,781374.6526637934
802253.41,579868.4403483163,222384.9696516837,49455074726.98028,222384.9696516837
1821364.42,1299950.4489285182,521413.9710714817,271872529228.53195,521413.9710714817
1911852.58,1393617.7291224778,518234.85087752226,268567360664.04773,518234.85087752226
1910177.38,1074013.7914988662,836163.5885011337,699169546735.0933,836163.5885011337
976415.56,898199.2915162144,78216.26848378568,6117784655.527645,78216.26848378568
1012498.49,1210094.2877540076,-197595.79775400762,39044099290.04269,197595.79775400762
1285897.24,1134620.9093733507,151276.33062664932,22884528207.86332,151276.33062664932
583322.2,1158981.3623257624,-575659.1623257624,331383471169.5985,575659.1623257624
586583.69,1182860.208035208,-596276.5180352081,355545685960.19183,596276.5180352081
811328.4,987263.6350456701,-175935.23504567007,30953206930.575172,175935.23504567007
1151052.86,1045515.4443618641,105537.41563813598,11138146099.576668,105537.41563813598
1198670.19,1075906.091945381,122764.09805461904,15071023771.164118,122764.09805461904
884233.67,861580.4249606348,22653.245039365254,513169510.8135265,22653.245039365254
358496.14,718133.828579457,-359637.688579457,129339267046.77449,359637.688579457
1279666.47,705537.1301787742,574129.3398212257,329624498843.5565,574129.3398212257
425804.8,846668.0669280239,-420863.26692802395,177125889449.32913,420863.26692802395
603393.64,891682.8182366536,-288289.17823665356,83110650288.365,288289.17823665356
1353285.1,676492.8991954965,676792.2008045036,458047683069.8036,676792.2008045036
2151659.59,1609066.711724729,542592.8782752708,294407031555.04285,542592.8782752708
718373.94,919457.4919198673,-201083.5519198674,40434594852.71001,201083.5519198674
624081.64,526239.8315468241,97841.80845317594,9573019481.38797,97841.80845317594
1384870.51,779423.6384722088,605446.8715277913,366565914242.7898,605446.8715277913
305993.27,1297834.1298996066,-991840.8598996066,983748291366.391,991840.8598996066
1824711.21,973856.3997501209,850854.810249879,723953908125.3577,850854.810249879
491815.83,763136.8750904414,-271321.0450904414,73615109508.96935,271321.0450904414
1407191.96,1311726.6564738103,95465.30352618964,9113624177.347517,95465.30352618964
1527455.19,1106511.5059286053,420943.6840713946,177193585159.59808,420943.6840713946
1550229.22,1321067.9229118775,229161.29708812246,52514900083.110725,229161.29708812246
1392143.82,696014.787835145,696129.032164855,484595629422.7778,696129.032164855
331173.51,947390.7242680868,-616217.2142680868,379723655160.3212,616217.2142680868
523483.19,648739.6826782488,-125256.49267824885,15689188958.056208,125256.49267824885
674283.86,1048668.6769704183,-374384.8169704183,140163991177.97363,374384.8169704183
542087.89,1217485.5159517028,-675397.6259517028,456161953141.1963,675397.6259517028
1707298.14,1451134.0769832064,256164.06301679346,65620027181.27173,256164.06301679346
1100046.37,1137142.2882693976,-37095.91826939746,1376107152.2498162,37095.91826939746
1815798.85,1285705.482509554,530093.3674904462,280998978257.36127,530093.3674904462
1532114.86,1282392.4414941447,249722.41850585537,62361286304.413574,249722.41850585537
986612.02,1089728.263634227,-103116.24363422696,10632959701.233253,103116.24363422696
340708.78,679893.9608029339,-339185.1808029339,115046586876.31894,339185.1808029339
1750197.81,1259365.4624695166,490832.3475304835,240916393382.28534,490832.3475304835
423707.69,959553.391791788,-535845.701791788,287130616128.73376,535845.701791788
375328.59,1247659.3242079702,-872330.7342079701,760960909843.8162,872330.7342079701
543894.07,595494.291496554,-51600.22149655409,2662582858.493443,51600.22149655409
658640.14,1039131.1445903202,-380491.00459032017,144773404574.15103,380491.00459032017
782252.57,1419700.0247774676,-637447.4547774676,406339257602.27167,637447.4547774676
1461718.87,1271826.3632723815,189892.50672761863,36059164111.29869,189892.50672761863
323798.0,1335045.587449802,-1011247.5874498021,1022621683123.0452,1011247.5874498021
951208.65,989451.0039302385,-38242.35393023852,1462477634.1256294,38242.35393023852
410553.88,1340606.570884733,-930052.690884733,864998007821.9327,930052.690884733
389813.02,1294760.649885324,-904947.629885324,818930212835.0654,904947.629885324
1543049.52,1237652.3291417046,305397.1908582954,93267444184.13812,305397.1908582954
1015196.46,712989.4398130095,302207.0201869905,91329083050.30008,302207.0201869905
1046203.72,1114522.8413724143,-68319.12137241429,4667502345.098675,68319.12137241429
700554.16,922764.0104000974,-222209.85040009732,49377217614.83363,222209.85040009732
243948.82,874053.933966954,-630105.1139669539,397032454647.30804,630105.1139669539
1796203.51,1071317.166663048,724886.3433369519,525460210756.41736,724886.3433369519
952264.91,1115096.587161749,-162831.67716174887,26514155087.30801,162831.67716174887
941675.95,1038036.7165111167,-96360.76651111676,9285397322.60996,96360.76651111676
2056846.12,1222838.8186275498,834007.3013724503,695568178742.5571,834007.3013724503
503232.13,1183070.9512136185,-679838.8212136185,462180822829.1223,679838.8212136185
1339811.68,715811.4283627878,624000.2516372121,389376314043.304,624000.2516372121
500801.72,921480.0613874277,-420678.34138742776,176970266912.4772,420678.34138742776
2092189.06,1273085.8903468098,819103.1696531903,670930002535.9031,819103.1696531903
1116439.02,744280.2123460802,372158.8076539198,138502178114.38727,372158.8076539198
1841173.6,1341593.854019825,499579.745980175,249579922593.61615,499579.745980175
586841.77,1157352.9204750534,-570511.1504750533,325482972816.36896,570511.1504750533
530842.25,1272406.53389146,-741564.2838914599,549917587143.4537,741564.2838914599
1129422.86,691725.8965151894,437696.96348481067,191578631843.82367,437696.96348481067
510494.7,715295.9292002934,-204801.22920029337,41943543481.951096,204801.22920029337
1887733.21,1245658.2733194402,642074.9366805598,412260224313.34485,642074.9366805598
492364.77,802439.8757208798,-310075.10572087974,96146571187.81474,310075.10572087974
1769793.37,1361273.9214061156,408519.4485938845,166888139879.45142,408519.4485938845
857811.17,888138.2377463334,-30327.067746333312,919731038.0906903,30327.067746333312
639928.85,1268282.8153326123,-628353.9653326123,394828705749.2177,628353.9653326123
1489613.32,1190046.73195146,299566.58804854006,89740140675.0437,299566.58804854006
1453153.33,1269447.571742046,183705.75825795415,33747805617.12989,183705.75825795415
367801.19,1413689.8456408442,-1045888.6556408443,1093883079998.2125,1045888.6556408443
905935.29,1122513.926720781,-216578.63672078098,46906305883.83202,216578.63672078098
1967220.53,1271130.3657699137,696090.1642300864,484541516737.8686,696090.1642300864
1376732.18,1020449.8966092346,356282.2833907653,126937065458.1376,356282.2833907653
1099351.68,1232891.8392987158,-133540.15929871588,17832974145.526413,133540.15929871588
424581.17,820150.3118806579,-395569.14188065793,156474946008.20007,395569.14188065793
526486.82,622800.110842837,-96313.29084283707,9276249992.976923,96313.29084283707
2069284.57,1209727.3876655274,859557.1823344727,738838549702.7778,859557.1823344727
577792.32,607299.4697312533,-29507.14973125339,870671885.262607,29507.14973125339
238084.08,909456.704973626,-671372.624973626,450741201563.97705,671372.624973626
826820.71,930974.6764613535,-104153.96646135359,10848048729.632767,104153.96646135359
588722.99,800260.0676717894,-211537.07767178945,44747935229.920685,211537.07767178945
482926.93,1218172.3299308328,-735245.3999308329,540585798119.45044,735245.3999308329
287346.29,898031.0035699051,-610684.7135699051,372935819387.9571,610684.7135699051
897309.41,1193324.3752629934,-296014.96526299336,87624859659.65117,296014.96526299336
1875597.28,1471170.592514583,404426.6874854171,163560945550.42725,404426.6874854171
2939946.38,1426877.7836935213,1513068.5963064786,2289376577128.8574,1513068.5963064786
1461129.94,1111961.8432736532,349168.09672634676,121918359771.49945,349168.09672634676
238875.26,1105822.8084678394,-866947.5484678394,751598051794.3967,866947.5484678394
1006814.85,753573.8815889214,253240.96841107856,64130988081.78089,253240.96841107856
594625.96,647238.1455758587,-52612.18557585869,2768042071.068593,52612.18557585869
1470764.35,590183.6372573213,880580.7127426788,775422391654.4042,880580.7127426788
576620.31,843997.5169462501,-267377.20694625005,71490570794.37782,267377.20694625005
852452.93,1070664.2402504778,-218211.31025047775,47616175921.230255,218211.31025047775
495269.0,1040342.9251952195,-545073.9251952195,297105583927.7237,545073.9251952195
2053952.97,1055474.1177770041,998478.8522229958,996960018336.5511,998478.8522229958
1615494.14,978291.4147604884,637202.7252395115,406027313052.66034,637202.7252395115
1605491.78,1349638.19590501,255853.58409499004,65461056494.252144,255853.58409499004
637090.44,1329609.094143706,-692518.654143706,479582086337.0098,692518.654143706
620885.93,996144.529644365,-375258.5996443649,140819016607.04974,375258.5996443649
422093.59,876332.7967174648,-454239.2067174648,206333256919.3117,454239.2067174648
1058250.91,965851.6290728995,92399.28092710045,8537627115.845229,92399.28092710045
901972.7,1227685.6725399732,-325712.9725399732,106088940480.82535,325712.9725399732
1311950.16,1092007.4146651153,219942.74533488462,48374811225.44591,219942.74533488462
1005083.31,1087616.4610032474,-82533.15100324736,6811721014.524831,82533.15100324736
1158693.12,1073903.0888341505,84790.03116584965,7189349385.105755,84790.03116584965
438760.62,714441.3904545441,-275680.7704545441,75999887198.41104,275680.7704545441
954576.86,835561.6009776918,119015.25902230816,14164631880.147104,119015.25902230816
502662.07,1067312.8796943484,-564650.8096943484,318830536888.4832,564650.8096943484
1450407.32,1227511.4221569807,222895.89784301934,49682581275.24571,222895.89784301934
791495.25,637956.6356642381,153538.61433576187,23574106092.14582,153538.61433576187
362224.7,790912.4851138078,-428687.7851138078,183773217105.7823,428687.7851138078
1367320.01,1417004.1049274718,-49684.09492747183,2468509288.762032,49684.09492747183
1000342.87,1074477.8716971008,-74135.00169710082,5495998476.629141,74135.00169710082
365818.61,1143293.9363534315,-777475.3263534316,604467883088.3749,777475.3263534316
664348.2,726506.103836389,-62157.90383638907,3863605009.3337913,62157.90383638907
598301.5,1383299.3648372234,-784997.8648372234,616221647798.9998,784997.8648372234
410711.99,900275.0870641149,-489563.0970641149,239672026007.00797,489563.0970641149
555925.6,801265.4514913183,-245339.85149131832,60191642729.78213,245339.85149131832
364606.7,688537.6865300514,-323930.9865300514,104931284034.33234,323930.9865300514
672903.23,1088208.8480052522,-415305.6180052522,172478756346.72446,415305.6180052522
1399073.75,1144788.6867161677,254285.06328383228,64660893409.26259,254285.06328383228
1402902.47,834205.715499408,568696.754500592,323415998579.5066,568696.754500592
1269113.41,973757.3910869773,295356.0189130226,87235177908.14977,295356.0189130226
2237544.75,1115057.497799495,1122487.252200505,1259977631352.6401,1122487.252200505
1950994.04,1300151.639409108,650842.400590892,423595830406.9151,650842.400590892
862419.84,1272981.3894026373,-410561.5494026373,168560785847.8942,410561.5494026373
917883.79,919334.3819655171,-1450.5919655170292,2104217.050422558,1450.5919655170292
850936.26,1258525.1732203201,-407588.91322032013,166128722180.12164,407588.91322032013
1847613.58,1329660.756247948,517952.82375205215,268275127632.7244,517952.82375205215
1921432.16,1324783.3111925176,596648.8488074823,355989848783.2938,596648.8488074823
1159089.6,675163.5674480353,483926.03255196474,234184404981.48523,483926.03255196474
526434.37,660643.0265571657,-134208.65655716567,18011963494.879246,134208.65655716567
974123.2,1178123.8157413406,-204000.61574134068,41616251222.84613,204000.61574134068
499267.66,733869.2827251873,-234601.62272518728,55037921385.29111,234601.62272518728
1879451.23,1098544.2195273978,780907.0104726022,609815759005.2568,780907.0104726022
209986.25,1102105.4504321525,-892119.2004321525,795876667779.703,892119.2004321525
693249.98,483077.33589692856,210172.64410307142,44172540329.27632,210172.64410307142
776661.74,558168.1151431368,218493.62485686317,47739464103.09165,218493.62485686317
292539.73,1265724.9564402376,-973185.2264402376,947089484961.5365,973185.2264402376
1380257.12,677793.849888641,702463.2701113591,493454645855.5442,702463.2701113591
782300.68,571229.7250154689,211070.95498453116,44550948038.08198,211070.95498453116
530318.39,834402.9081689651,-304084.5181689651,92467394190.05168,304084.5181689651
1618272.25,1199162.6209894754,419109.6290105246,175652881129.33957,419109.6290105246
860962.91,1218955.3378200852,-357992.4278200852,128158578376.5189,357992.4278200852
1002714.25,1139576.042993059,-136861.79299305892,18731150381.27491,136861.79299305892
1192074.09,849837.2636542823,342236.82634571777,117126045307.18898,342236.82634571777
952609.17,1343915.8972458725,-391306.7272458725,153120954787.87564,391306.7272458725
402579.84,652954.2348501023,-250374.3948501023,62687337596.55494,250374.3948501023
1949983.93,1062625.9787961848,887357.9512038152,787404133564.6324,887357.9512038152
1448797.02,1185763.0177481936,263034.00225180644,69186886340.60332,263034.00225180644
1355405.95,894616.366062439,460789.5839375609,212327040665.3505,460789.5839375609
1623442.24,640658.9868515297,982783.2531484703,965862922669.0903,982783.2531484703
1417875.42,1090133.9090862547,327741.51091374527,107414497976.02461,327741.51091374527
1758437.96,1085658.6248565495,672779.3351434504,452632033796.0632,672779.3351434504
1556017.91,958326.2125836519,597691.697416348,357235365160.43536,597691.697416348
1727565.42,1395705.125206428,331860.2947935718,110131255260.47638,331860.2947935718
850440.26,1220211.562567185,-369771.3025671849,136730816202.2326,369771.3025671849
295974.22,1145348.0963933864,-849373.8763933864,721435981899.5276,849373.8763933864
2411790.21,1479097.3868433128,932692.8231566872,869915902367.9913,932692.8231566872
1933756.21,1253458.5090555258,680297.7009444742,462804961910.3373,680297.7009444742
936751.68,1022323.1811939781,-85571.50119397801,7322481816.59098,85571.50119397801
876902.87,1311216.0151911397,-434313.14519113966,188627908085.81995,434313.14519113966
430878.28,828132.1628057203,-397253.8828057203,157810647404.22098,397253.8828057203
1920725.15,1373613.4229147213,547111.7270852786,299331241914.2364,547111.7270852786
563884.47,1171899.3991772898,-608014.9291772898,369682154102.4648,608014.9291772898
513737.0,1045286.9293416339,-531549.9293416339,282545327383.096,531549.9293416339
1160412.71,931906.2577593081,228506.45224069187,52215198715.627594,228506.45224069187
1078348.91,749560.1409255294,328788.7690744705,108102054669.5055,328788.7690744705
974114.39,1161049.661217587,-186935.27121758705,34944795625.19283,186935.27121758705
1245268.77,903710.6235917573,341558.14640824276,116661967377.8346,341558.14640824276
867919.21,1273066.9310197164,-405147.72101971647,164144675847.47,405147.72101971647
1229635.7,791778.9312865392,437856.76871346077,191718549908.19308,437856.76871346077
1620839.34,969469.3840759594,651369.9559240406,424282819480.48663,651369.9559240406
2100489.79,1034978.7811277916,1065511.0088722084,1135313710027.8713,1065511.0088722084
1167829.33,815776.3292084162,352053.0007915839,123941315366.35898,352053.0007915839
812011.8,1093031.157696731,-281019.3576967309,78971879400.28317,281019.3576967309
525132.36,691176.4429638986,-166044.08296389866,27570637487.322063,166044.08296389866
714106.42,693987.0349110268,20119.385088973213,404789656.35839766,20119.385088973213
1361944.94,1220231.0592408292,141713.88075917074,20082823999.824463,141713.88075917074
317173.1,1227790.2976023245,-910617.1976023245,829223680569.111,910617.1976023245
1083071.14,1206286.0715968476,-123214.93159684772,15181919368.415861,123214.93159684772
1949354.29,1070816.7346457827,878537.5553542173,771828236167.7644,878537.5553542173
382098.13,714553.3145643717,-332455.1845643717,110526449743.73045,332455.1845643717
798376.99,1023595.9607146822,-225218.97071468225,50723584769.7809,225218.97071468225
695392.84,1263000.3347570375,-567607.4947570375,322178268104.36035,567607.4947570375
1069710.97,1093045.4554202044,-23334.485420204466,544498209.8257349,23334.485420204466
1640476.77,636753.3546981072,1003723.4153018928,1007460694425.2959,1003723.4153018928
931278.97,909086.8412373734,22192.128762626555,492490579.0169968,22192.128762626555
1617025.41,1357458.983044114,259566.42695588595,67374730002.64528,259566.42695588595
540716.58,1012959.5041829087,-472242.9241829087,223013379440.8245,472242.9241829087
1953771.99,1260906.3982707046,692865.5917292954,480062728202.3867,692865.5917292954
993311.59,898719.1649099522,94592.42509004776,8947726884.416298,94592.42509004776
280937.84,982347.8067358502,-701409.9667358501,491975941436.38635,701409.9667358501
964332.51,1160673.8777371414,-196341.36773714144,38549932684.8914,196341.36773714144
855421.39,1000367.6296713446,-144946.23967134464,21009412394.86288,144946.23967134464
1346345.97,1266982.7326981318,79363.23730186815,6298523435.032637,79363.23730186815
231319.96,1058790.7622160504,-827470.8022160504,684707928520.0741,827470.8022160504
1005463.49,1133561.7742543123,-128098.28425431228,16409170428.89859,128098.28425431228
1867403.01,1251839.145377824,615563.8646221759,378918871428.5885,615563.8646221759
1083521.24,1159808.4444020228,-76287.20440202276,5819737555.476001,76287.20440202276
307291.56,1220484.4900570698,-913192.9300570698,833921327506.2163,913192.9300570698
611796.61,491655.40040046896,120141.20959953102,14433910244.038445,120141.20959953102
1429345.86,668947.1714535784,760398.6885464217,578206165543.118,760398.6885464217
1564516.43,1284935.546323217,279580.88367678295,78165470517.49084,279580.88367678295
944594.78,1153938.2649144654,-209343.48491446534,43824694676.13298,209343.48491446534
631181.25,859463.636500872,-228282.38650087197,52112847986.53349,228282.38650087197
481915.11,723503.9398540237,-241588.82985402376,58365162710.23644,241588.82985402376
683665.37,1024492.3621668795,-340826.99216687947,116163038589.52213,340826.99216687947
273282.97,1251586.4757563574,-978303.5057563575,957077749375.1793,978303.5057563575
263917.85,947080.0903750192,-683162.2403750193,466710646674.2156,683162.2403750193
1802677.9,1460434.5908209663,342243.3091790336,117130482677.8156,342243.3091790336
282351.82,839524.6714308079,-557172.851430808,310441586371.53723,557172.851430808
1352084.21,1211351.7993015777,140732.41069842223,19805611420.989388,140732.41069842223
1268766.76,945989.8041782198,322776.95582178026,104184963209.57549,322776.95582178026
1964335.23,1334363.5182518535,629971.7117481465,396864357602.8897,629971.7117481465
712422.4,1210284.2741020035,-497861.8741020035,247866445684.3592,497861.8741020035
1374863.1,1281159.0861233675,93704.01387663255,8780442216.592146,93704.01387663255
1068292.56,1096661.0616553277,-28368.501655327622,804771886.168326,28368.501655327622
950929.59,914672.922785129,36256.66721487092,1314545917.5298958,36256.66721487092
383657.44,760914.0176797371,-377256.57767973706,142322525402.62747,377256.57767973706
542295.37,1232661.37651207,-690366.00651207,476605222947.4234,690366.00651207
721601.9,890272.5668622348,-168670.66686223482,28449793859.751,168670.66686223482
1633663.12,1253450.5787531205,380212.5412468796,144561576521.41013,380212.5412468796
386312.68,1223959.3180880428,-837646.6380880428,701651890300.2007,837646.6380880428
288519.75,1328852.221700818,-1040332.471700818,1082291651675.1334,1040332.471700818
1927780.74,1253486.3419613247,674294.3980386753,454672935226.3395,674294.3980386753
1252915.43,755551.7205089026,497363.70949109737,247370659518.7447,497363.70949109737
1856467.84,1230449.1431102748,626018.6968897253,391899408855.50977,626018.6968897253
1515890.38,894499.9624037028,621390.4175962971,386126051080.5005,621390.4175962971
1459409.1,1403284.357835859,56124.74216414103,3149986682.99131,56124.74216414103
767256.53,1224515.2196252646,-457258.6896252646,209085509237.8141,457258.6896252646
893504.87,1331331.3589606916,-437826.4889606916,191692034435.6466,437826.4889606916
469787.38,646127.544131205,-176340.16413120495,31095853485.8203,176340.16413120495
1418973.62,1203750.69292167,215222.9270783302,46320908340.16424,215222.9270783302
1821139.91,1302760.7307116792,518379.1792883207,268716973519.63293,518379.1792883207
349518.1,1146409.3248218494,-796891.2248218494,635035624198.0673,796891.2248218494
870415.49,1390250.065147908,-519834.57514790795,270227985519.20596,519834.57514790795
3436007.68,1435110.039503639,2000897.640496361,4003591367743.905,2000897.640496361
339597.38,1324432.964336276,-984835.584336276,969901128174.9742,984835.584336276
476733.74,727556.719119346,-250822.979119346,62912166854.30389,250822.979119346
1326621.98,872912.435831335,453709.54416866496,205852350469.73773,453709.54416866496
1005324.28,1134845.3706930198,-129521.0906930198,16775712934.30946,129521.0906930198
1370920.87,639837.895197958,731082.9748020421,534482316045.4034,731082.9748020421
1162610.27,884535.514518748,278074.755481252,77325569635.95808,278074.755481252
544612.28,1129321.9674407148,-584709.6874407148,341885418587.0184,584709.6874407148
1392938.06,756292.4670838872,636645.5929161129,405317610979.5089,636645.5929161129
480512.44,1349420.054835062,-868907.6148350621,755000443118.3566,868907.6148350621
1970121.65,1289161.7175452227,680959.9324547772,463706429608.8147,680959.9324547772
1632894.58,787782.4403117131,845112.1396882869,714214528648.5146,845112.1396882869
885892.37,1260417.6899423352,-374525.31994233525,140269215277.90857,374525.31994233525
575317.38,1262704.0084110494,-687386.6284110494,472500376918.31006,687386.6284110494
376225.61,1367271.3362044848,-991045.7262044848,982171631428.1747,991045.7262044848
1221723.94,1010287.3448056343,211436.5951943656,44705433787.386024,211436.5951943656
1629066.9,697893.9609411061,931172.9390588938,867083042435.5784,931172.9390588938
919595.44,985008.694791859,-65413.25479185907,4278893902.464674,65413.25479185907
982345.51,885934.5720377839,96410.93796221609,9295068958.75428,96410.93796221609
2609166.75,1432088.1535857725,1177078.5964142275,1385514022136.4878,1177078.5964142275
652122.44,1232447.4882876866,-580325.0482876867,336777161670.10583,580325.0482876867
1159119.6,862747.197395381,296372.40260461904,87836601025.6344,296372.40260461904
1465089.85,705960.34246742,759129.50753258,576277609206.6575,759129.50753258
509640.77,1188370.5419035016,-678729.7719035016,460674103268.1793,678729.7719035016
1899959.61,1561944.0993474242,338015.5106525759,114254485441.72163,338015.5106525759
1723736.91,858963.8441723117,864773.0658276882,747832455381.0192,864773.0658276882
1262025.08,1166757.8237980786,95267.2562019215,9075850104.24255,95267.2562019215
1428960.72,1306577.6758142526,122383.04418574739,14977609504.170599,122383.04418574739
810150.64,614572.5776297031,195578.06237029692,38250778480.51975,195578.06237029692
1905033.01,1056076.6218671151,848956.3881328849,720726948951.6334,848956.3881328849
523831.64,1157441.1442804562,-633609.5042804562,401461003914.52545,633609.5042804562
1004434.54,1136679.5547885096,-132245.01478850958,17488743936.413116,132245.01478850958
483011.69,1088149.9139974208,-605138.2239974209,366192270142.7527,605138.2239974209
324839.74,1194447.980901753,-869608.2409017531,756218492644.2415,869608.2409017531
276899.95,930650.6903092436,-653750.7403092436,427390030454.88403,653750.7403092436
511059.95,1243425.5658068464,-732365.6158068464,536359395216.14136,732365.6158068464
1903752.6,1472702.9162374926,431049.6837625075,185803829871.75772,431049.6837625075
878762.3,1168317.6042846057,-289555.30428460566,83842274239.35057,289555.30428460566
979825.92,1292424.764697485,-312598.84469748486,97718037706.20226,312598.84469748486
1895583.12,1307564.6290078477,588018.4909921524,345765745748.688,588018.4909921524
284988.27,1366022.131487937,-1081033.861487937,1168634209683.52,1081033.861487937
2168344.23,1234087.3355364543,934256.8944635456,872835944852.6687,934256.8944635456
505830.56,1289803.084612174,-783972.5246121739,614612919346.7856,783972.5246121739
1245628.61,1056071.1957227625,189557.4142772376,35932013307.47228,189557.4142772376
422810.12,753440.029492528,-330629.90949252795,109316137051.03722,330629.90949252795
718898.33,940741.873751235,-221843.543751235,49214557904.10612,221843.543751235
1886299.98,1364392.644893717,521907.33510628296,272387266437.74194,521907.33510628296
557547.25,1187035.9836434352,-629488.7336434352,396256065784.0157,629488.7336434352
1174209.52,755879.7010990113,418329.81890098867,174999837381.73398,418329.81890098867
623258.4,491871.1288791951,131387.27112080494,17262615012.571903,131387.27112080494
1285783.87,1021336.6445050347,264447.22549496545,69932335071.9851,264447.22549496545
234218.03,888682.8913913041,-654464.8613913041,428324254795.93884,654464.8613913041
311825.7,1184996.8760278313,-873171.1760278314,762427902645.826,873171.1760278314
1081005.64,955818.811765187,125186.82823481294,15671741963.49256,125186.82823481294
293098.1,1200534.974679541,-907436.8746795411,823441681528.1732,907436.8746795411
557543.62,732041.7233334725,-174498.1033334725,30449588066.979248,174498.1033334725
1292724.9,1141844.1789091388,150880.72109086113,22764991996.898228,150880.72109086113
938334.62,1079189.8160814217,-140855.1960814217,19840186263.13575,140855.1960814217
1153596.53,641372.579200136,512223.950799864,262373375773.0215,512223.950799864
1227430.73,1165713.7256781,61717.00432189996,3808988622.469419,61717.00432189996
873415.01,862197.0418336521,11217.968166347942,125842809.78119582,11217.968166347942
1182901.56,922582.5240872717,260319.0359127284,67766000458.53238,260319.0359127284
972716.24,1326614.805517595,-353898.56551759504,125244194675.41151,353898.56551759504
583079.97,869320.0359357093,-286240.0659357093,81933375346.8792,286240.0659357093
283178.12,1353100.5856258015,-1069922.4656258016,1144734082450.7947,1069922.4656258016
2000055.27,1064768.5548427652,935286.7151572348,874761239549.6105,935286.7151572348
1442988.44,532609.6457111605,910378.7942888394,828789549090.801,910378.7942888394
1802477.43,1142005.7420605493,660471.6879394506,436222850569.58704,660471.6879394506
1121934.15,1321677.511834105,-199743.3618341051,39897410596.79024,199743.3618341051
474917.98,731367.8609434246,-256449.88094342465,65766541435.896675,256449.88094342465
2350098.36,1226580.1009488727,1123518.2590511271,1262293278421.2756,1123518.2590511271
1181204.53,1133265.8801256896,47938.649874310475,2298114151.7717276,47938.649874310475
1587257.78,1128149.442685139,459108.3373148611,210780465392.0163,459108.3373148611
1147636.96,1124805.8338619012,22831.12613809877,521260320.73377687,22831.12613809877
338386.08,828609.9080197247,-490223.82801972463,240319401558.31256,490223.82801972463
595626.56,586180.0187750495,9446.541224950575,89237141.11469072,9446.541224950575
670854.96,948507.7294714625,-277652.7694714626,77091060395.17314,277652.7694714626
506760.54,1205690.762005987,-698930.2220059871,488503455233.3384,698930.2220059871
756288.89,1104594.7816844597,-348305.89168445964,121316994182.10654,348305.89168445964
608200.81,1402811.651041824,-794610.8410418238,631406388701.1947,794610.8410418238
1056478.65,1189190.7801932169,-132712.13019321696,17612509500.421368,132712.13019321696
440491.33,867247.4733200505,-426756.1433200505,182120805861.40347,426756.1433200505
923344.54,929029.6674715802,-5685.12747158017,32320674.368115537,5685.12747158017
1396322.19,1156791.6093523093,239530.5806476907,57374899065.41985,239530.5806476907
1837457.69,1282065.3056472694,555392.3843527306,308460700597.0112,555392.3843527306
1365552.28,1207704.0349546357,157848.24504536437,24916068463.901398,157848.24504536437
597667.21,926191.4435139591,-328524.2335139591,107928172005.93433,328524.2335139591
1120259.71,1167412.5968244525,-47152.88682445255,2223394735.879631,47152.88682445255
968896.68,980612.8190515996,-11716.139051599544,137267914.27641588,11716.139051599544
2031852.16,1061384.2027141107,970467.9572858892,941808056118.6465,970467.9572858892
520846.68,1317572.7778685999,-796726.0978685999,634772475024.9259,796726.0978685999
2028587.24,1029937.4876675006,998649.7523324994,997301327833.7623,998649.7523324994
1234281.7,1095411.9169000539,138869.7830999461,19284816658.226074,138869.7830999461
242047.03,995591.2950380687,-753544.2650380686,567828959371.7631,753544.2650380686
984689.9,1231608.7508961717,-246918.85089617164,60968918927.88584,246918.85089617164
1958003.19,1276538.865960187,681464.3240398129,464393624939.0391,681464.3240398129
1330757.22,1262230.3127904923,68526.90720950766,4695937011.700472,68526.90720950766
1347175.93,708487.0873398031,638688.8426601968,407923437738.62164,638688.8426601968
286428.78,959558.320560255,-673129.540560255,453103378374.8599,673129.540560255
1608077.01,1203925.1892963839,404151.82070361613,163338694178.04788,404151.82070361613
1418697.05,1159185.8147689227,259511.2352310773,67346081211.15954,259511.2352310773
521959.28,714122.0230541964,-192162.74305419635,36926519818.11309,192162.74305419635
2334788.42,1172873.8363954923,1161914.5836045076,1350045499592.8364,1161914.5836045076
424513.08,1316553.5416541582,-892040.4616541581,795736185228.1635,892040.4616541581
1327035.27,661867.6980456107,665167.5719543893,442447898779.6977,665167.5719543893
577627.66,1004189.4054999589,-426561.74549995887,181954922723.97168,426561.74549995887
521297.31,1326762.4352014347,-805465.1252014346,648774067915.7627,805465.1252014346
572387.47,1179238.9172272822,-606851.4472272822,368268679001.84686,606851.4472272822
1650405.21,979150.9667428072,671254.2432571928,450582259090.78656,671254.2432571928
327383.64,1217305.9875604063,-889922.3475604063,791961784687.4246,889922.3475604063
2036231.39,1520873.0593616334,515358.3306383665,265594208958.3639,515358.3306383665
1229760.97,926987.1791072113,302773.7908927887,91671968451.59012,302773.7908927887
