Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2065421.52,2117487.912099997,-52066.39209999703,2710909186.310633,52066.39209999703
554309.24,582844.2530000006,-28535.013000000617,814246966.9102043,28535.013000000617
745782.1,820645.2384500016,-74863.1384500016,5604489498.584107,74863.1384500016
1380522.64,1768109.626349999,-387586.9863499992,150223671987.87448,387586.9863499992
2065377.15,2092561.3239999989,-27184.17399999895,738979316.062219,27184.17399999895
333146.88,304079.2736000001,29067.60639999993,844925741.825317,29067.60639999993
2218595.8,1964697.4934999975,253898.30650000228,64464350043.5691,253898.30650000228
2086433.49,1964137.0867466652,122296.4032533348,14956410248.70228,122296.4032533348
2000940.67,1932900.8929499977,68039.77705000225,4629411261.014012,68039.77705000225
769319.04,731124.3857300001,38194.65426999994,1458831614.8048248,38194.65426999994
879448.25,911170.1120812495,-31721.862081249477,1006276533.9018134,31721.862081249477
1095539.13,1108997.0014999995,-13457.87149999966,181114305.31050307,13457.87149999966
1331514.44,1327752.005000005,3762.4349999949336,14155917.129186876,3762.4349999949336
719737.25,764735.549700001,-44998.29970000102,2024846975.891112,44998.29970000102
1521957.99,1099327.9682000037,422630.02179999626,178616135326.6653,422630.02179999626
826546.96,828975.8542000006,-2428.894200000679,5899527.034796939,2428.894200000679
587004.29,550430.0082000003,36574.281799999764,1337678089.1857939,36574.281799999764
871847.85,940967.5197499992,-69119.66974999919,4777528746.348952,69119.66974999919
1366395.96,1413119.8754822197,-46723.915482219774,2183124277.989617,46723.915482219774
913165.19,519948.01915000024,393217.1708499997,154619743451.27786,393217.1708499997
1453416.53,1423949.4385809097,29467.091419090284,868309476.7010243,29467.091419090284
1955814.13,1833766.9177499989,122047.21225000103,14895522017.996801,122047.21225000103
985229.81,920579.1032000018,64650.7067999983,4179713889.739346,64650.7067999983
1014218.8,876978.8156500005,137239.98434999958,18834813304.38813,137239.98434999958
330927.21,324560.0928,6367.117200000037,40540181.43853631,6367.117200000037
436462.63,432065.35520000034,4397.2747999996645,19336025.66671209,4397.2747999996645
1842555.32,1743016.6692999972,99538.65070000291,9907942983.177189,99538.65070000291
446617.89,437807.1471500005,8810.742849999515,77629189.56881757,8810.742849999515
977950.28,940703.2657066665,37247.014293333516,1387340073.7677913,37247.014293333516
794397.89,766982.47205,27415.417950000032,751605141.373184,27415.417950000032
296947.06,327575.96195,-30628.90195000003,938129634.6627156,30628.90195000003
555652.77,579256.9386749994,-23604.168674999382,557156778.8378221,23604.168674999382
348593.99,346621.8231999994,1972.1668000005884,3889441.887024561,1972.1668000005884
465279.68,477842.5175833327,-12562.83758333273,157824888.14519736,12562.83758333273
890661.79,944658.2907566671,-53996.50075666711,2915622093.964752,53996.50075666711
488782.63,479586.6175000003,9196.01249999972,84566645.90015112,9196.01249999972
2623469.95,2074943.0674999952,548526.882500005,300881740825.17426,548526.882500005
945267.68,1017466.1196500008,-72198.43965000077,5212614687.894804,72198.43965000077
1362144.0,1396521.2495488098,-34377.249548809836,1181795286.541146,34377.249548809836
517783.5,511112.69309999933,6670.806900000665,44499664.69709649,6670.806900000665
1352780.76,1330749.49725,22031.262749999994,485376538.3595373,22031.262749999994
1264014.16,1630600.096900001,-366585.936900001,134385249132.85153,366585.936900001
655284.69,657795.6195000018,-2510.929500001832,6304766.953979449,2510.929500001832
728525.6,820261.4262500007,-91735.82625000074,8415461817.770325,91735.82625000074
1092654.26,1097275.4996916659,-4621.239691665862,21355856.287827987,4621.239691665862
1409989.67,1424466.114250001,-14476.444250001106,209567438.1233901,14476.444250001106
1001512.21,1070237.160250003,-68724.95025000302,4723118786.865391,68724.95025000302
451365.99,391570.7705499995,59795.2194500005,3575468269.073718,59795.2194500005
506789.66,491320.1504000004,15469.509599999583,239305727.26447925,15469.509599999583
414392.09,421448.4384499999,-7056.348449999874,49792053.44781563,7056.348449999874
259419.91,269878.32569999975,-10458.41569999975,109378458.95400126,10458.41569999975
1451392.67,1400660.582699998,50732.08730000188,2573744681.8150115,50732.08730000188
287360.05,282960.7576499991,4399.2923500008765,19353773.180776235,4399.2923500008765
968502.38,1040029.3053000006,-71526.92530000058,5116101042.871863,71526.92530000058
308389.82,312188.0014499998,-3798.1814499998,14426182.327122582,3798.1814499998
1569304.4,1616034.4664500016,-46730.06645000167,2183699110.4215717,46730.06645000167
1289151.84,1279491.0787500024,9660.761249997653,93330307.92945622,9660.761249997653
1494497.39,1513348.238600002,-18850.848600002006,355354492.9401976,18850.848600002006
1624170.99,1334127.9499500026,290043.0400499974,84124965081.4444,290043.0400499974
428631.91,450141.62509999925,-21509.715099999274,462667843.68313676,21509.715099999274
1757923.88,1904710.9114999992,-146787.03149999934,21546432616.5818,146787.03149999934
1052051.45,946756.0858500011,105295.36414999887,11087113711.480867,105295.36414999887
1395339.71,1524998.6744999983,-129658.96449999837,16811447075.211838,129658.96449999837
904503.85,986410.310000001,-81906.46000000101,6708668189.731766,81906.46000000101
579738.2,603888.1294849996,-24149.929484999622,583219094.1304541,24149.929484999622
1700627.97,1864448.6468499973,-163820.67684999737,26837214163.591263,163820.67684999737
277417.53,258841.69160000022,18575.838399999804,345061772.26290727,18575.838399999804
467546.74,471722.8686000016,-4176.128600001626,17440050.08375154,4176.128600001626
1264117.01,1296846.4291767261,-32729.419176726136,1071214879.6458485,32729.419176726136
1156003.7,1116203.6456499991,39800.054350000806,1584044326.2630181,39800.054350000806
468772.8,537701.2012499986,-68928.40124999866,4751124498.880816,68928.40124999866
1070457.8,1126301.0290500012,-55843.22905000113,3118466230.7308903,55843.22905000113
873354.58,947532.3305499983,-74177.75054999837,5502338676.6577835,74177.75054999837
529877.93,516185.43555,13692.494450000057,187484404.26328236,13692.494450000057
576252.35,547853.8365500007,28398.51344999927,806475566.1697896,28398.51344999927
1402654.95,1331110.2846500003,71544.66534999968,5118639140.043445,71544.66534999968
423441.76,429339.09060000035,-5897.330600000336,34778508.20570032,5897.330600000336
914835.86,870487.3002399987,44348.559760001255,1966794752.7864027,44348.559760001255
328415.44,347162.46035000065,-18747.020350000646,351450772.00333834,18747.020350000646
1195036.0,1250611.95428571,-55575.954285709886,3088686694.767315,55575.954285709886
1182490.46,1255501.07413571,-73010.61413571006,5330549776.473545,73010.61413571006
1288823.72,1304536.2509730367,-15712.530973036774,246883629.57863992,15712.530973036774
536840.69,515662.0948999998,21178.59510000015,448532890.4097504,21178.59510000015
1543461.12,1588578.8817000014,-45117.76170000131,2035612420.8181052,45117.76170000131
696421.72,690243.3426800002,6178.377319999738,38172346.30828714,6178.377319999738
1071383.1,1397340.357899996,-325957.2578999959,106248133977.68443,325957.2578999959
1906713.35,1271134.5246499993,635578.8253500008,403960443233.28674,635578.8253500008
1845893.87,1852505.6522499972,-6611.782249997137,43715664.521377206,6611.782249997137
1775068.4,1833318.8155833331,-58250.41558333323,3393110915.631031,58250.41558333323
502918.18,520648.81024999986,-17730.63024999987,314375249.0622105,17730.63024999987
1620748.25,963226.2502500023,657521.9997499977,432335180155.236,657521.9997499977
344490.88,394817.39344999986,-50326.51344999985,2532757956.033016,50326.51344999985
635650.98,648167.4442999986,-12516.464299998595,156661878.57313934,12516.464299998595
525200.59,520388.8923000012,4811.697699998796,23152434.756173708,4811.697699998796
519787.93,519520.88414999953,267.04585000046063,71313.48600246852,267.04585000046063
3595903.2,3152987.0035999944,442916.19640000584,196174757033.44855,442916.19640000584
1103740.4,1116588.9506499995,-12848.55064999964,165085253.8056062,12848.55064999964
441407.06,448434.6920999988,-7027.632099998824,49387612.93293388,7027.632099998824
654018.95,776784.4638500006,-122765.51385000069,15071371390.85471,122765.51385000069
1235163.86,959636.427099999,275527.43290000106,75915366280.46458,275527.43290000106
252349.6,300731.3511999998,-48381.751199999795,2340793849.1786814,48381.751199999795
753664.12,762539.28742,-8875.167419999954,78768596.73302865,8875.167419999954
422965.33,414878.68555000005,8086.644449999963,65393818.46071521,8086.644449999963
1081874.03,1055030.0418875036,26843.988112496445,720599697.7838504,26843.988112496445
2226662.17,2196963.395200002,29698.77479999792,882017224.6209913,29698.77479999792
433744.83,432336.16385000123,1408.6661499987822,1984340.3221523915,1408.6661499987822
397428.22,546748.7308000005,-149320.5108000005,22296614945.57307,149320.5108000005
900646.94,950643.1171000007,-49996.17710000079,2499617724.614643,49996.17710000079
1456997.2,1475874.0784999996,-18876.878499999642,356336541.90374875,18876.878499999642
2072685.05,1484161.481135001,588523.5688649991,346359991109.59534,588523.5688649991
621425.98,568777.7261599998,52648.253840000136,2771838632.401089,52648.253840000136
2176028.52,2062787.7842499993,113240.73575000069,12823464233.201485,113240.73575000069
1840491.41,1788858.1791499981,51633.2308500018,2665990528.0095773,51633.2308500018
829207.27,903076.7375500002,-73869.46755000018,5456698236.120529,73869.46755000018
247234.47,286189.8318999997,-38955.3618999997,1517520220.759948,38955.3618999997
1439607.35,1346183.2649000008,93424.08509999933,8728059676.771915,93424.08509999933
836915.92,873671.5125999994,-36755.59259999939,1350973587.37713,36755.59259999939
1745362.72,1909753.3571499991,-164390.63714999915,27024281582.58268,164390.63714999915
1288154.1,1280670.2911895833,7483.808810416842,56007394.31087275,7483.808810416842
1340232.55,1363855.394299999,-23622.844299999066,558038772.8219984,23622.844299999066
323233.8,326074.90434999944,-2841.1043499994557,8071873.92758583,2841.1043499994557
484588.34,527030.8749000009,-42442.53490000084,1801368768.7377896,42442.53490000084
1439901.05,1387989.8990150006,51911.15098499949,2694767596.587414,51911.15098499949
1087644.5,1091960.1872000038,-4315.687200003769,18625156.008276373,4315.687200003769
498292.53,487934.1871999999,10358.3428000001,107295265.56231391,10358.3428000001
1724557.22,1958726.1899499968,-234168.9699499968,54835106487.442505,234168.9699499968
1997816.98,1960967.6586466648,36849.321353335166,1357872484.201363,36849.321353335166
337796.13,366600.7467999995,-28804.616799999494,829705948.9948131,28804.616799999494
1870684.21,1820052.639599997,50631.57040000288,2563555921.170448,50631.57040000288
1405572.93,1423060.847950002,-17487.91795000201,305827274.2260025,17487.91795000201
1116211.39,1033791.3168000029,82420.07319999696,6793068466.292857,82420.07319999696
1424720.27,1326927.4106273807,97792.8593726193,9563443344.272896,97792.8593726193
996628.8,970138.2088999989,26490.591100001126,701751416.8274589,26490.591100001126
425989.04,435392.10770000017,-9403.067700000189,88417682.17078684,9403.067700000189
1046816.59,908967.0542499985,137849.53575000144,19002494506.490925,137849.53575000144
1799520.14,1858302.4971999964,-58782.35719999648,3455365517.9879775,58782.35719999648
1353838.39,1086097.453249999,267740.9367500008,71685209211.76793,267740.9367500008
1240921.19,1308853.969350002,-67932.77935000206,4614862510.216066,67932.77935000206
425410.04,442886.9652500006,-17476.92525000061,305442916.19410896,17476.92525000061
1451782.16,1487672.3818939414,-35890.22189394152,1288108027.596359,35890.22189394152
586108.13,589412.6123625002,-3304.482362500159,10919603.684074633,3304.482362500159
1497954.76,1534200.2264499997,-36245.466449999716,1313733838.178055,36245.466449999716
1107170.39,1152447.6266999987,-45277.236699998844,2050028163.1877222,45277.236699998844
802105.5,934293.9118500015,-132188.41185000155,17473776227.42563,132188.41185000155
291028.09,300642.50469999923,-9614.414699999208,92436970.02356087,9614.414699999208
1827733.18,1842023.8353833305,-14290.655383330537,204222831.28511405,14290.655383330537
1202963.06,1005955.4692785707,197007.59072142933,38811990801.862206,197007.59072142933
1006486.96,999014.2538999994,7472.706100000534,55841336.45698519,7472.706100000534
1427162.26,1427543.2543729164,-380.9943729164079,145156.71219396687,380.9943729164079
1169831.38,1255659.1641357099,-85827.78413570998,7366408529.64603,85827.78413570998
710668.45,696090.062149999,14578.387850000989,212529392.30505645,14578.387850000989
1866681.57,1165232.5988499995,701448.9711500006,492030659127.39435,701448.9711500006
1005669.58,992604.5956000019,13064.984399998095,170693817.37219357,13064.984399998095
2378726.55,1922496.95975,456229.5902499999,208145439019.6828,456229.5902499999
1074479.73,1005219.2536500006,69260.47634999943,4797013584.22883,69260.47634999943
1227535.97,1292144.7377079155,-64608.76770791551,4174292864.735386,64608.76770791551
278646.35,337105.9694499996,-58459.61944999965,3417527106.238777,58459.61944999965
1459396.84,1428398.4466500024,30998.3933499977,960900390.2811816,30998.3933499977
882180.91,978324.5644285709,-96143.65442857088,9243602286.880457,96143.65442857088
711367.56,784677.44615,-73309.88614999992,5374339407.32595,73309.88614999992
1560590.05,1316895.1794000021,243694.87059999793,59387189956.74973,243694.87059999793
1887465.04,1910031.7500499994,-22566.710049999412,509256402.4807445,22566.710049999412
412050.73,412955.38105000026,-904.6510500002769,818393.5222666034,904.6510500002769
847294.04,912547.3032499992,-65253.263249999145,4257988364.773689,65253.263249999145
434080.74,435972.6111500004,-1891.8711500004283,3579176.448203943,1891.8711500004283
986131.94,1040434.8184375034,-54302.878437503474,2948802606.59828,54302.878437503474
437320.66,567017.0890500006,-129696.42905000068,16821163708.32186,129696.42905000068
737014.09,865351.5380166678,-128337.44801666785,16470500563.430923,128337.44801666785
242901.21,290893.01760000025,-47991.80760000026,2303213596.715443,47991.80760000026
1172672.27,1064341.0960999983,108331.17390000168,11735643238.552406,108331.17390000168
384200.69,415544.09234999947,-31343.402349999466,982408870.873952,31343.402349999466
1181815.31,983352.3654249996,198462.94457500044,39387540369.37969,198462.94457500044
1613342.19,1625571.6120000025,-12229.422000002582,149558762.45414713,12229.422000002582
517408.48,480027.8757500004,37380.60424999957,1397309574.0950856,37380.60424999957
1200729.45,1242575.0036500006,-41845.5536500006,1751050360.2750783,41845.5536500006
1208825.6,1247346.4994000013,-38520.89940000116,1483859690.5850096,38520.89940000116
508567.04,616478.4811,-107911.4411,11644879120.278769,107911.4411
1392395.2,1378463.5480000013,13931.651999998605,194090927.44906512,13931.651999998605
500250.8,530862.4817499993,-30611.68174999935,937075059.5632432,30611.68174999935
586781.78,619248.1473625005,-32466.367362500518,1054065009.7168388,32466.367362500518
489408.53,499990.4642499994,-10581.93424999935,111977332.47130932,10581.93424999935
611464.21,622585.2574000012,-11121.047400001204,123677695.27307352,11121.047400001204
885572.96,897379.3622000003,-11806.40220000036,139391132.90817335,11806.40220000036
1552886.59,1531260.3986000014,21626.19139999873,467692154.469379,21626.19139999873
897032.19,900375.5698500001,-3343.379850000143,11178188.82138698,3343.379850000143
1145840.91,1071348.1959166669,74492.71408333303,5549164451.501204,74492.71408333303
248051.53,269364.7093499999,-21313.179349999904,454251614.0052623,21313.179349999904
1540163.53,1462483.7105499967,77679.81945000333,6034154349.785115,77679.81945000333
1550385.65,1603178.2216000012,-52792.571600001305,2787055616.1412644,52792.571600001305
286082.76,271787.93185000005,14294.828149999958,204342111.8380312,14294.828149999958
649148.74,642114.9540500015,7033.785949998535,49474144.790396795,7033.785949998535
358461.58,339089.2575500001,19372.32244999992,375286877.1067709,19372.32244999992
558343.57,521776.3643500009,36567.20564999903,1337160529.049321,36567.20564999903
1052895.25,1097866.9988249997,-44971.74882499967,2022458192.378859,44971.74882499967
1350730.31,1335586.0879500005,15144.222049999516,229347461.49969155,15144.222049999516
919301.81,889110.3173399983,30191.492660001735,911526229.0389386,30191.492660001735
590636.38,539159.25755,51477.122450000024,2649894135.7322965,51477.122450000024
941550.34,961232.1791999993,-19681.839199999347,387374794.29463094,19681.839199999347
322904.68,356648.50400000083,-33743.82400000084,1138645658.1430326,33743.82400000084
644285.33,775999.7165500006,-131714.38655000064,17348679624.24299,131714.38655000064
1394561.83,1537220.2135499984,-142658.38354999828,20351414397.09842,142658.38354999828
1300806.74,1283883.232846666,16923.507153334096,286405094.3689503,16923.507153334096
833979.01,782981.7970500003,50997.212949999725,2600715728.6676197,50997.212949999725
292315.38,306294.92565000016,-13979.54565000016,195427696.5804384,13979.54565000016
793097.64,778852.6970499987,14244.942950001336,202918399.64879274,14244.942950001336
294732.5,313676.96285000053,-18944.462850000535,358892672.6750504,18944.462850000535
454477.54,427751.24960000115,26726.290399998834,714294598.5450698,26726.290399998834
607961.21,623780.2955850014,-15819.08558500139,250243468.7455988,15819.08558500139
1546074.18,1501266.2522499955,44807.927750004455,2007750389.2496192,44807.927750004455
649035.55,659292.4041500014,-10256.854150001309,105203057.05439907,10256.854150001309
1004039.84,964955.8089999987,39084.03100000124,1527561479.2090578,39084.03100000124
438789.52,432193.9632000012,6595.556799998798,43501369.50201038,6595.556799998798
1360150.12,1280397.4052704782,79752.71472952189,6360495506.7284975,79752.71472952189
963960.37,847550.7032500007,116409.66674999928,13551210512.845886,116409.66674999928
1085248.21,965585.7069500007,119662.50304999924,14319114636.191078,119662.50304999924
449603.91,434810.33995000087,14793.570049999107,218849714.82423058,14793.570049999107
237405.82,253668.079,-16262.258999999991,264461067.7830807,16262.258999999991
802253.41,769577.9517000009,32675.458299999125,1067685575.1149818,32675.458299999125
1821364.42,1797560.455499996,23803.96450000396,566628725.9174488,23803.96450000396
1911852.58,1889097.365404164,22755.21459583612,517799791.3025533,22755.21459583612
1910177.38,2094180.5269000023,-184003.14690000238,33857158069.103855,184003.14690000238
976415.56,953188.1591500002,23227.40084999986,539512150.2465742,23227.40084999986
1012498.49,1251253.5200500023,-238755.03005000227,57003964374.17749,238755.03005000227
1285897.24,1336977.067998632,-51079.8279986321,2609148828.3698397,51079.8279986321
583322.2,564921.9805,18400.219500000007,338568077.6481805,18400.219500000007
586583.69,619714.6608833337,-33130.970883333706,1097661231.6723058,33130.970883333706
811328.4,778545.9631500001,32782.43684999994,1074688165.824234,32782.43684999994
1151052.86,995668.9032500035,155383.95674999664,24144174015.284824,155383.95674999664
1198670.19,1196941.5605000027,1728.6294999972451,2988159.948260726,1728.6294999972451
884233.67,869539.4612000012,14694.208799998858,215919772.25796387,14694.208799998858
358496.14,340911.8820500003,17584.25794999971,309206127.6521279,17584.25794999971
1279666.47,1391689.1954499995,-112022.72544999956,12549091017.24598,112022.72544999956
425804.8,407053.85575000034,18750.94424999965,351597910.266595,18750.94424999965
603393.64,656920.0667999999,-53526.4267999999,2865078365.9757476,53526.4267999999
1353285.1,1322829.9574000048,30455.142599995248,927515710.7860453,30455.142599995248
2151659.59,2186597.6856999965,-34938.09569999669,1220670531.142127,34938.09569999669
718373.94,725202.219040001,-6828.2790400011,46625394.64811834,6828.2790400011
624081.64,781689.8843000006,-157608.2443000006,24840358671.32867,157608.2443000006
1384870.51,1330343.7650999997,54526.74490000028,2973165909.3897066,54526.74490000028
305993.27,306320.85110000055,-327.5811000005342,107309.37707756,327.5811000005342
1824711.21,2016876.1328499976,-192164.92284999765,36927357573.94555,192164.92284999765
491815.83,494573.1723499993,-2757.342349999293,7602936.8350996245,2757.342349999293
1407191.96,1417791.0929460246,-10599.132946024649,112341619.20750515,10599.132946024649
1527455.19,1302876.887495415,224578.3025045849,50435413955.84084,224578.3025045849
1550229.22,1498265.1239999987,51964.0960000013,2700267273.097351,51964.0960000013
1392143.82,1317921.220800001,74222.59919999912,5508994232.003711,74222.59919999912
331173.51,288130.4596499998,43043.05035000021,1852704183.4326532,43043.05035000021
523483.19,530964.0491000008,-7480.859100000758,55963252.874064155,7480.859100000758
674283.86,671280.9749499991,3002.8850500008557,9017318.623518642,3002.8850500008557
542087.89,558595.3240999993,-16507.434099999256,272495380.56581825,16507.434099999256
1707298.14,2873599.6782500003,-1166301.5382500004,1360259278124.3171,1166301.5382500004
1100046.37,931150.9196000011,168895.45039999904,28525673165.818535,168895.45039999904
1815798.85,1883621.8658333318,-67823.01583333174,4599961476.728368,67823.01583333174
1532114.86,1462646.8584999996,69468.00150000048,4825803232.404069,69468.00150000048
986612.02,956264.3680500005,30347.651949999505,920979978.8783088,30347.651949999505
340708.78,372323.8920500006,-31615.112050000578,999515309.9340918,31615.112050000578
1750197.81,1899356.3408999979,-149158.5308999978,22248267340.245598,149158.5308999978
423707.69,444202.79139999946,-20495.10139999946,420049181.39625984,20495.10139999946
375328.59,422612.7783999995,-47284.18839999946,2235794472.6466436,47284.18839999946
543894.07,522985.1721500011,20908.897849998844,437182009.3016863,20908.897849998844
658640.14,669832.9527499996,-11192.812749999575,125279057.25655305,11192.812749999575
782252.57,933369.9895,-151117.41950000008,22836474476.339005,151117.41950000008
1461718.87,1404326.9749648815,57391.89503511856,3293829615.722067,57391.89503511856
323798.0,295467.6279000007,28330.37209999928,802609983.3244176,28330.37209999928
951208.65,909128.3984000013,42080.25159999868,1770747574.7191913,42080.25159999868
410553.88,559944.0439499994,-149390.16394999938,22317421085.007694,149390.16394999938
389813.02,414841.62069999985,-25028.600699999835,626430853.0000323,25028.600699999835
1543049.52,1560392.9255000004,-17343.405500000343,300793714.33744216,17343.405500000343
1015196.46,998693.7093285698,16502.75067143014,272340779.723388,16502.75067143014
1046203.72,918999.9430500009,127203.77694999904,16180800870.345106,127203.77694999904
700554.16,734672.5597499998,-34118.39974999975,1164065201.500783,34118.39974999975
243948.82,301975.3829500003,-58026.56295000028,3367082007.7903457,58026.56295000028
1796203.51,1463642.6409500018,332560.86904999823,110596731623.29007,332560.86904999823
952264.91,920284.8375499984,31980.072450001608,1022725033.9073519,31980.072450001608
941675.95,983193.6260566679,-41517.67605666793,1723717425.1464174,41517.67605666793
2056846.12,1952266.5483999979,104579.57160000224,10936886796.039995,104579.57160000224
503232.13,453461.79474999936,49770.335250000644,2477086270.8974566,49770.335250000644
1339811.68,1385744.195049999,-45932.515049999114,2109795938.8183951,45932.515049999114
500801.72,480596.73985000036,20204.98014999961,408241222.8618783,20204.98014999961
2092189.06,2056597.5621500055,35591.49784999457,1266754719.2061682,35591.49784999457
1116439.02,1016138.2707785696,100300.7492214304,10060240294.38027,100300.7492214304
1841173.6,1532089.556700001,309084.0432999991,95532945822.6757,309084.0432999991
586841.77,580898.5948999999,5943.1751000001095,35321330.269261315,5943.1751000001095
530842.25,559117.0324374995,-28274.782437499496,799463321.8879299,28274.782437499496
1129422.86,1248402.329900001,-118979.46990000084,14156114257.685205,118979.46990000084
510494.7,489086.3179499996,21408.382050000422,458318821.99878025,21408.382050000422
1887733.21,1945420.5746999981,-57687.36469999817,3327832046.0305953,57687.36469999817
492364.77,569194.3193499999,-76829.54934999987,5902779653.324065,76829.54934999987
1769793.37,1844991.2166499966,-75197.84664999647,5654716140.796386,75197.84664999647
857811.17,917656.1567499993,-59844.986749999225,3581422439.107583,59844.986749999225
639928.85,640676.775064167,-747.9250641670078,559391.9016092228,747.9250641670078
1489613.32,1322369.5749238099,167243.74507619021,27970470267.1097,167243.74507619021
1453153.33,1188329.4534499983,264823.8765500018,70131685590.97058,264823.8765500018
367801.19,399964.42219999986,-32163.232199999853,1034473505.5511074,32163.232199999853
905935.29,913876.3179999985,-7941.02799999842,63059925.696758896,7941.02799999842
1967220.53,1960650.0041000003,6570.525899999775,43171810.60256785,6570.525899999775
1376732.18,1406732.300744048,-30000.120744048152,900007244.6574682,30000.120744048152
1099351.68,989878.363916665,109473.31608333497,11984406934.281767,109473.31608333497
424581.17,435053.89360000036,-10472.723600000376,109677939.60200483,10472.723600000376
526486.82,517540.9142500003,8945.905749999627,80029229.68787639,8945.905749999627
2069284.57,1991150.780199997,78133.78980000317,6104889108.51108,78133.78980000317
577792.32,600747.8649499995,-22955.544949999545,526957043.9514496,22955.544949999545
238084.08,285730.36014999973,-47646.280149999744,2270168012.13226,47646.280149999744
826820.71,840519.3430499989,-13698.633049998898,187652547.4385221,13698.633049998898
588722.99,750275.1355500002,-161552.14555000025,26099095731.808464,161552.14555000025
482926.93,531223.9121333322,-48296.98213333223,2332598483.1874127,48296.98213333223
287346.29,269139.0341999997,18207.255800000275,331504163.76664364,18207.255800000275
897309.41,912205.5640399979,-14896.15403999784,221895405.18334398,14896.15403999784
1875597.28,1922085.1853999966,-46487.905399996554,2161125348.4790287,46487.905399996554
2939946.38,2380734.9657666655,559211.4142333344,312717405808.8459,559211.4142333344
1461129.94,1238816.261649997,222313.67835000297,49423371581.50858,222313.67835000297
238875.26,248937.3858500006,-10062.125850000593,101246376.62125017,10062.125850000593
1006814.85,1083729.6137500012,-76914.7637500012,5915880882.718499,76914.7637500012
594625.96,604882.1104375009,-10256.15043750091,105188621.79665011,10256.15043750091
1470764.35,1416682.4129999995,54081.93700000062,2924855909.6720357,54081.93700000062
576620.31,576876.1004000003,-255.79040000028908,65428.72873230789,255.79040000028908
852452.93,1047702.9267499988,-195249.99674999877,38122561230.87453,195249.99674999877
495269.0,518469.1846999997,-23200.184699999692,538248570.1140999,23200.184699999692
2053952.97,1861757.0548499995,192195.91515000048,36939269800.34618,192195.91515000048
1615494.14,1735277.954299998,-119783.8142999981,14348162168.256432,119783.8142999981
1605491.78,1442908.2258999958,162583.55410000426,26433412063.789013,162583.55410000426
637090.44,637717.9974666673,-627.5574666673783,393828.37396997766,627.5574666673783
620885.93,640819.586149998,-19933.656149997958,397350647.5063514,19933.656149997958
422093.59,452874.82570000103,-30781.23570000101,947484471.2190166,30781.23570000101
1058250.91,1041999.8021500014,16251.107849998516,264098506.3522834,16251.107849998516
901972.7,1131289.3178000005,-229316.6178000006,52586111199.231544,229316.6178000006
1311950.16,1338227.4328470835,-26277.27284708363,690495068.2800786,26277.27284708363
1005083.31,958129.3619999998,46953.94800000021,2204673232.7867236,46953.94800000021
1158693.12,1192678.5413208336,-33985.4213208335,1155008862.3545642,33985.4213208335
438760.62,436082.4839500002,2678.1360499997973,7172412.702308517,2678.1360499997973
954576.86,815044.3659000001,139532.4940999999,19469316909.766506,139532.4940999999
502662.07,491737.53434999986,10924.53565000015,119345479.16812421,10924.53565000015
1450407.32,1478857.1703452382,-28449.850345238112,809393984.6664451,28449.850345238112
791495.25,799603.8557000002,-8108.605700000189,65749486.39807556,8108.605700000189
362224.7,385721.560699999,-23496.86069999897,552102462.7551562,23496.86069999897
1367320.01,1817821.7971000052,-450501.7871000052,202951860180.2984,450501.7871000052
1000342.87,963678.6731000005,36664.196899999515,1344263334.321934,36664.196899999515
365818.61,395293.1822,-29474.572199999995,868750406.3730125,29474.572199999995
664348.2,570611.6647500001,93736.53524999984,8786538040.674463,93736.53524999984
598301.5,631214.0374666667,-32912.53746666666,1083235122.4947367,32912.53746666666
410711.99,432869.7955500007,-22157.80555000069,490968346.7916413,22157.80555000069
555925.6,526619.7427000012,29305.857299998752,858833272.0878901,29305.857299998752
364606.7,356803.720749999,7802.979250001023,60886485.17594652,7802.979250001023
672903.23,996165.2138999993,-323261.9838999993,104498310234.96341,323261.9838999993
1399073.75,1468688.5836499995,-69614.83364999946,4846225064.117098,69614.83364999946
1402902.47,1206932.798800003,195969.67119999696,38404112030.23492,195969.67119999696
1269113.41,1258767.2570999982,10346.152900001733,107042879.83021426,10346.152900001733
2237544.75,2137361.120899994,100183.62910000607,10036759539.647583,100183.62910000607
1950994.04,1912508.3052499993,38485.73475000076,1481151779.247416,38485.73475000076
862419.84,951866.6888000008,-89446.84880000085,8000738760.250214,89446.84880000085
917883.79,957528.9662499997,-39645.17624999967,1571739999.8935378,39645.17624999967
850936.26,951053.0542000016,-100116.79420000163,10023372480.88548,100116.79420000163
1847613.58,1888686.503720831,-41072.92372083082,1686985062.977187,41072.92372083082
1921432.16,1886979.382587498,34452.77741250186,1186993871.4353986,34452.77741250186
1159089.6,1182946.2882999973,-23856.688299997244,569141576.6432254,23856.688299997244
526434.37,520475.4953999998,5958.874600000214,35508186.498527706,5958.874600000214
974123.2,1068490.3509499996,-94367.15094999969,8905159178.420027,94367.15094999969
499267.66,435734.4892999997,63533.17070000025,4036463779.19537,63533.17070000025
1879451.23,2004572.8975999972,-125121.66759999725,15655431703.004202,125121.66759999725
209986.25,238420.9608000006,-28434.710800000612,808532778.2796714,28434.710800000612
693249.98,621269.5691249992,71980.41087500076,5181179549.733928,71980.41087500076
776661.74,782172.6949000004,-5510.954900000361,30370623.909837987,5510.954900000361
292539.73,305797.7530000001,-13258.023000000103,175775173.86853173,13258.023000000103
