Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2062224.92,1012654.3335329264,1049570.5864670733,1101598415976.8362,1049570.5864670733
Validation,1016637.39,1124673.2484998826,-108035.85849988264,11671746721.806662,108035.85849988264
Validation,704680.97,670460.7195752987,34220.250424701255,1171025539.1292665,34220.250424701255
Validation,1093319.37,822112.4826346321,271206.88736536796,73553175754.41138,271206.88736536796
Validation,787295.09,1258717.370023932,-471422.2800239321,222238966102.96265,471422.2800239321
Validation,500552.16,1201062.5706554411,-700510.4106554412,490714835436.6549,700510.4106554412
Validation,1141019.11,962063.6794723292,178955.43052767075,32025046115.344,178955.43052767075
Validation,400430.78,860943.541887559,-460512.76188755897,212072003861.3076,460512.76188755897
Validation,1904512.34,1086712.5038431585,817799.8361568416,668796572018.157,817799.8361568416
Validation,572516.57,674762.5220611398,-102245.95206113986,10454234712.88891,102245.95206113986
Validation,1220984.94,1013976.7201219068,207008.2198780932,42852403097.09699,207008.2198780932
Validation,1624994.43,1220928.3369091735,404066.0930908264,163269407585.6844,404066.0930908264
Validation,1159212.1,978164.616170926,181047.4838290742,32778191400.83888,181047.4838290742
Validation,981978.02,1039011.7201303612,-57033.70013036113,3252842950.5599556,57033.70013036113
Validation,800842.28,597278.5374335672,203563.7425664328,41438197287.65292,203563.7425664328
Validation,552529.23,791486.3725061781,-238957.14250617812,57100515954.71792,238957.14250617812
Validation,718056.73,1080220.407068141,-362163.67706814106,131162528987.51675,362163.67706814106
Validation,307333.62,1205143.5883352917,-897809.9683352915,806062739242.2172,897809.9683352915
Validation,585028.26,704842.7799191147,-119814.51991911464,14355519183.447922,119814.51991911464
Validation,1713889.11,1392211.1807464852,321677.92925351486,103476690168.82932,321677.92925351486
Validation,536006.73,685539.6847529633,-149532.95475296327,22360104557.15176,149532.95475296327
Validation,739279.19,1021511.1378314582,-282231.9478314583,79654872376.739,282231.9478314583
Validation,1944164.32,1417714.0432474697,526450.2767525304,277149893892.8158,526450.2767525304
Validation,650102.8,609448.9639765319,40653.836023468175,1652734383.4230387,40653.836023468175
Validation,435401.64,909069.3572833831,-473667.7172833831,224361106396.45096,473667.7172833831
Validation,724798.76,900993.685944104,-176194.92594410398,31044651928.448284,176194.92594410398
Validation,1246654.24,760453.8077013764,486200.4322986236,236390860367.36847,486200.4322986236
Validation,2554482.84,814283.628792583,1740199.2112074168,3028293294686.9155,1740199.2112074168
Validation,990152.28,905914.5916807528,84237.6883192471,7095988133.370619,84237.6883192471
Validation,617898.07,716327.4439202151,-98429.37392021518,9688341650.325537,98429.37392021518
Validation,876712.31,1284616.9267464173,-407904.6167464173,166386176363.04153,407904.6167464173
Validation,1265852.43,921156.682646227,344695.747353773,118815158243.7761,344695.747353773
Validation,592340.01,535345.5261925978,56994.4838074022,3248371184.4722314,56994.4838074022
Validation,1446210.26,1124219.5401477015,321990.71985229827,103678023671.00122,321990.71985229827
Validation,435790.74,750043.7703725412,-314253.03037254116,98754967098.32529,314253.03037254116
Validation,411615.71,867142.4037630218,-455526.6937630218,207504568730.66983,455526.6937630218
Validation,290444.31,948699.2053016296,-658254.8953016298,433299507188.5596,658254.8953016298
Validation,1682368.32,870449.4851354527,811918.8348645474,659212194407.8041,811918.8348645474
Validation,1904618.17,1317803.5812181237,586814.5887818763,344351361607.24255,586814.5887818763
Validation,1043388.79,740724.5981436451,302664.19185635494,91605613032.06042,302664.19185635494
Validation,612987.64,1378436.2087992236,-765448.5687992236,585911511476.7798,765448.5687992236
Validation,465108.52,800118.9279139084,-335010.40791390836,112231973410.64328,335010.40791390836
Validation,889290.23,1223017.701345882,-333727.47134588216,111374025130.9166,333727.47134588216
Validation,907110.83,929595.5107992048,-22484.68079920474,505560870.6421263,22484.68079920474
Validation,1852179.15,1310753.7901342977,541425.3598657025,293141420305.7054,541425.3598657025
Validation,1424500.47,702105.1677602397,722395.3022397603,521854972698.07465,722395.3022397603
Validation,501268.78,817635.1948800422,-316366.4148800422,100087708464.05098,316366.4148800422
Validation,1086421.57,1055556.9104675313,30864.65953246877,952627208.0552152,30864.65953246877
Validation,2462779.06,1455653.2095310576,1007125.8504689424,1014302478682.7904,1007125.8504689424
Validation,399699.17,775652.3435300295,-375953.17353002954,141340788687.3005,375953.17353002954
Validation,308770.42,840362.4798181679,-531592.0598181679,282590118061.72266,531592.0598181679
Validation,1373064.87,859279.5933741436,513785.2766258565,263975310477.5079,513785.2766258565
Validation,1087051.26,1184245.6781730813,-97194.41817308124,9446754924.003784,97194.41817308124
Validation,899768.4,981769.717333823,-82001.31733382295,6724216044.482333,82001.31733382295
Validation,1645097.75,1053705.21570179,591392.5342982099,349745129623.6594,591392.5342982099
Validation,1881337.21,1483176.756708499,398160.4532915009,158531746565.2935,398160.4532915009
Validation,414094.05,1217660.8526399476,-803566.8026399475,645719606304.9884,803566.8026399475
Validation,684655.91,562308.0333418594,122347.87665814068,14969002922.755606,122347.87665814068
Validation,1121476.51,1087113.2037543382,34363.306245661806,1180836816.1331396,34363.306245661806
Validation,343850.34,796173.3228601082,-452322.9828601082,204596080823.46573,452322.9828601082
Validation,918285.97,1211325.976896306,-293040.00689630606,85872445641.78711,293040.00689630606
Validation,1126962.44,782311.7874242878,344650.6525757122,118784072320.86426,344650.6525757122
Validation,2095769.18,1338570.849337519,757198.330662481,573349311958.048,757198.330662481
Validation,1338132.72,794443.7196440332,543689.0003559667,295597729108.0704,543689.0003559667
Validation,1044079.2,1171010.0272908364,-126930.82729083647,16111434916.73616,126930.82729083647
Validation,1954689.21,1255141.1769589696,699548.0330410304,489367450531.5746,699548.0330410304
Validation,949075.87,1292966.7560800433,-343890.8860800433,118260941528.9173,343890.8860800433
Validation,562558.27,529255.8924037148,33302.377596285194,1109048353.565558,33302.377596285194
Validation,828594.86,918081.999366277,-89487.13936627703,8007948111.959488,89487.13936627703
Validation,1111215.72,1094401.3694407337,16814.350559266284,282722384.7298984,16814.350559266284
Validation,2196968.33,1446667.5999853956,750300.7300146045,562951185460.4485,750300.7300146045
Validation,1276609.36,771653.817786078,504955.54221392213,254980099612.5561,504955.54221392213
Validation,1703047.74,1098324.511646846,604723.2283531539,365690182909.8607,604723.2283531539
Validation,544643.33,1214031.0183829358,-669387.6883829358,448079877358.6504,669387.6883829358
Validation,1526506.08,1228750.7914497652,297755.28855023487,88658211859.63362,297755.28855023487
Validation,711571.88,592787.889667016,118783.99033298402,14109636359.42644,118783.99033298402
Validation,1236238.29,1067406.8149769378,168831.4750230622,28504066958.462875,168831.4750230622
Validation,354270.77,735808.8378661966,-381538.0678661966,145571297231.07047,381538.0678661966
Validation,777207.3,1357238.0422600058,-580030.7422600058,336435661966.69324,580030.7422600058
Validation,268708.43,939718.7528851184,-671010.3228851184,450254853418.39087,671010.3228851184
Validation,551837.31,1148265.8274075286,-596428.5174075286,355726976376.9426,596428.5174075286
Validation,243477.03,949696.5542534728,-706219.5242534727,498746016436.8013,706219.5242534727
Validation,1519013.49,1206298.2290363235,312715.26096367626,97790834439.58015,312715.26096367626
Validation,1464295.69,1248409.155703325,215886.5342966749,46606995690.62938,215886.5342966749
Validation,549665.67,956656.62334984,-406990.9533498399,165641636108.61154,406990.9533498399
Validation,1874289.79,1028742.2884657992,845547.5015342009,714950577350.7294,845547.5015342009
Validation,376184.88,782250.7109368558,-406065.83093685575,164889459054.43912,406065.83093685575
Validation,1235121.33,1061717.5737166172,173403.75628338289,30068862693.186848,173403.75628338289
Validation,1366193.35,794650.0791390698,571543.2708609303,326661710466.41077,571543.2708609303
Validation,322868.56,824130.1847736577,-501261.6247736577,251263216470.7272,501261.6247736577
Validation,2091592.54,1427297.0817635688,664295.4582364312,441288455833.5502,664295.4582364312
Validation,877380.22,1346806.2498080423,-469426.02980804234,220360797461.34103,469426.02980804234
Validation,501959.19,1309208.7348257382,-807249.5448257383,651651827621.3617,807249.5448257383
Validation,593162.53,895247.6759262681,-302085.1459262681,91255435389.29468,302085.1459262681
Validation,270110.3,942172.7403939794,-672062.4403939794,451667923788.3112,672062.4403939794
Validation,1476144.34,1169260.0181165936,306884.3218834065,94177987017.83824,306884.3218834065
Validation,419990.29,1247715.3501699618,-827725.0601699618,685128775233.3668,827725.0601699618
Validation,1099714.93,690795.0944982814,408919.83550171857,167215431866.75256,408919.83550171857
Validation,2049046.95,1490207.9032868457,558839.0467131543,312301080131.267,558839.0467131543
Validation,522514.32,619248.8121042568,-96734.49210425682,9357561962.668524,96734.49210425682
Validation,545840.05,872194.0682829844,-326354.0182829844,106506945249.4505,326354.0182829844
Validation,609274.89,794359.4422815191,-185084.55228151905,34256291493.25036,185084.55228151905
Validation,1400160.95,790322.0363121969,609838.9136878031,371903500647.91974,609838.9136878031
Validation,598495.02,1189839.298538402,-591344.2785384019,349688055760.1031,591344.2785384019
Validation,295880.12,903592.4473743542,-607712.3273743542,369314272842.7543,607712.3273743542
Validation,658600.05,598635.4197175904,59964.630282409606,3595756884.906075,59964.630282409606
Validation,1781905.24,1088060.5512575256,693844.6887424744,481420452096.1413,693844.6887424744
Validation,967304.07,1177639.0983715584,-210335.0283715584,44240824160.06428,210335.0283715584
Validation,401770.9,1156155.485688127,-754384.5856881271,569096103123.8472,754384.5856881271
Validation,328336.85,799442.8533879291,-471106.0033879292,221940866428.14752,471106.0033879292
Validation,1146632.46,766438.9689718073,380193.4910281927,144547090620.20444,380193.4910281927
Validation,1573898.63,721612.4292936742,852286.2007063257,726391767914.4233,852286.2007063257
Validation,1225700.28,1333427.4583279805,-107727.17832798044,11605144950.5085,107727.17832798044
Validation,716859.27,707106.2318331429,9753.038166857092,95121753.48417114,9753.038166857092
Validation,1128485.1,1100974.801985934,27510.29801406595,756816496.8227209,27510.29801406595
Validation,650418.75,546302.8538178457,104115.8961821543,10840119837.813131,104115.8961821543
Validation,465198.89,1178855.6690928729,-713656.7790928729,509305998345.2136,713656.7790928729
Validation,404545.03,883664.1196665484,-479119.0896665484,229555102082.90207,479119.0896665484
Validation,1796949.59,1412190.1651588087,384759.4248411914,148039815004.1244,384759.4248411914
Validation,537035.28,1214130.9235197403,-677095.6435197403,458458510473.41125,677095.6435197403
Validation,522673.62,781402.9447776896,-258729.32477768965,66940863499.91921,258729.32477768965
Validation,398178.21,1134773.021864278,-736594.811864278,542571916865.3711,736594.811864278
Validation,485694.72,759489.3160828712,-273794.5960828712,74963480844.18259,273794.5960828712
Validation,1816489.53,1106460.6371088815,710028.8928911183,504141028740.18713,710028.8928911183
Validation,526625.49,788379.64463241,-261754.15463241003,68515237467.32762,261754.15463241003
Validation,418112.76,1202614.5465368333,-784501.7865368333,615443053079.4832,784501.7865368333
Validation,603460.79,1340715.011425424,-737254.2214254239,543543787009.6079,737254.2214254239
Validation,2015781.27,1406211.7280691643,609569.5419308357,371575026449.76886,609569.5419308357
Validation,645386.94,602344.0096196716,43042.930380328326,1852693855.7257912,43042.930380328326
Validation,373454.33,1251661.1026166144,-878206.7726166144,771247135469.6898,878206.7726166144
Validation,938303.28,1306398.274294868,-368094.9942948681,135493924824.93896,368094.9942948681
Validation,716388.81,1378427.620394989,-662038.8103949889,438295386469.212,662038.8103949889
Validation,1022018.43,1119130.7685074108,-97112.33850741072,9430806290.377928,97112.33850741072
Validation,551743.05,1088143.7071946915,-536400.6571946915,287725665038.8969,536400.6571946915
Validation,2128362.92,1478394.5442879954,649968.3757120045,422458889425.7014,649968.3757120045
Validation,1864746.1,1060301.7695758366,804444.3304241635,647130680751.5807,804444.3304241635
Validation,327389.51,872654.3921552041,-545264.8821552041,297313791711.7286,545264.8821552041
Validation,491290.37,1015784.0363053592,-524493.6663053593,275093605994.4376,524493.6663053593
Validation,1834680.25,1345568.9631478975,489111.2868521025,239229850926.1197,489111.2868521025
Validation,284322.52,967239.0378191551,-682916.5178191552,466374970310.2406,682916.5178191552
Validation,1015654.6,817809.696097988,197844.90390201192,39142605999.99633,197844.90390201192
Validation,808624.82,751487.2073471609,57137.612652839045,3264706779.6658726,57137.612652839045
Validation,594385.2,1268264.6860502034,-673879.4860502034,454113561719.2863,673879.4860502034
Validation,945643.17,1050136.007213903,-104492.83721390284,10918753029.0112,104492.83721390284
Validation,913922.01,1154171.9216273043,-240249.91162730427,57720020036.92751,240249.91162730427
Validation,968270.66,1063923.4061559928,-95652.74615599272,9149447847.182783,95652.74615599272
Validation,2105668.74,1507094.554817432,598574.1851825682,358291055166.9754,598574.1851825682
Validation,352960.64,737964.3956020707,-385003.7556020707,148227891827.699,385003.7556020707
Validation,1744349.05,1403549.9119174108,340799.13808258926,116144052517.83574,340799.13808258926
Validation,537124.76,871029.9025473869,-333905.14254738693,111492644219.5908,333905.14254738693
Validation,322405.13,787613.5410658874,-465208.4110658874,216418865726.4477,465208.4110658874
Validation,1384584.59,708519.9381088279,676064.6518911722,457063413536.7318,676064.6518911722
Validation,466010.25,1401201.704416399,-935191.4544163988,874583056413.4591,935191.4544163988
Validation,1169413.27,1200352.047559525,-30938.777559524635,957207956.8777452,30938.777559524635
Validation,876583.98,1007184.9280480836,-130600.9480480837,17056607631.058256,130600.9480480837
Validation,1743816.41,1271580.4345901222,472235.9754098777,223006816471.31863,472235.9754098777
Validation,1764847.94,630103.1338298735,1134744.8061701264,1287645775130.078,1134744.8061701264
Validation,957298.26,989159.0278369008,-31860.76783690066,1015108527.1568836,31860.76783690066
Validation,2095599.93,1111437.2170873575,984162.7129126424,968576245487.572,984162.7129126424
Validation,1203682.62,1156769.0312373023,46913.58876269776,2200884810.595522,46913.58876269776
Validation,1914148.89,1216040.907695505,698107.9823044948,487354754957.25287,698107.9823044948
Validation,1338627.55,1240348.9662064535,98278.5837935463,9658680032.465103,98278.5837935463
Validation,233543.08,1048859.1156412647,-815316.0356412648,664740237973.7881,815316.0356412648
Validation,696314.53,1073904.6807356286,-377590.15073562856,142574321932.5547,377590.15073562856
Validation,1380020.27,1326968.065949828,53052.20405017212,2814536354.581099,53052.20405017212
Validation,1365546.69,1127895.570518747,237651.11948125297,56478054590.69278,237651.11948125297
Validation,2143126.59,963545.2013094572,1179581.388690543,1391412252545.1091,1179581.388690543
Validation,355017.09,1277754.6567542604,-922737.5667542604,851444617099.573,922737.5667542604
Validation,448110.25,771986.6890202834,-323876.4390202834,104895947752.45937,323876.4390202834
Validation,1695371.68,1196488.3896234185,498883.2903765815,248884537416.9645,498883.2903765815
Validation,432451.91,788875.3379781032,-356423.4279781032,127037660011.66214,356423.4279781032
Validation,1112871.23,1312799.0992715957,-199927.86927159573,39971152911.48027,199927.86927159573
Validation,1540435.99,1225573.0645301524,314862.9254698476,99138661835.43082,314862.9254698476
Validation,596554.05,586646.9498349412,9907.10016505886,98150633.68050928,9907.10016505886
Validation,2064991.71,934547.8417268744,1130443.8682731255,1277903339316.3076,1130443.8682731255
Validation,1057290.41,993540.697678324,63749.71232167585,4064025821.09643,63749.71232167585
Validation,724180.89,681039.6701401526,43141.21985984745,1861164850.995696,43141.21985984745
Validation,1592409.97,1277926.542883263,314483.427116737,98899825931.08804,314483.427116737
Validation,1869967.03,1331616.933909107,538350.096090893,289820825961.0737,538350.096090893
Validation,1345167.61,763447.0392385209,581720.5707614792,338398822447.06116,581720.5707614792
Validation,1740234.06,1422988.9054110125,317245.1545889876,100644488110.19064,317245.1545889876
Validation,1720530.23,1341612.086006798,378918.14399320213,143578959847.25305,378918.14399320213
Validation,708568.29,721542.0141895935,-12973.724189593457,168317519.3476424,12973.724189593457
Validation,698073.95,956770.8872518052,-258696.93725180533,66924105343.4645,258696.93725180533
Validation,996723.58,1075590.0041732343,-78866.42417323438,6219912861.872528,78866.42417323438
Validation,303559.23,833161.2794689785,-529602.0494689785,280478330801.7424,529602.0494689785
Validation,1029248.22,1056823.0306690475,-27574.81066904776,760370183.43383,27574.81066904776
Validation,1874226.52,1351887.3492163294,522339.1707836706,272838209334.97263,522339.1707836706
Validation,1746470.56,1302124.8018169168,444345.75818308326,197443152815.2991,444345.75818308326
Validation,715263.3,765514.0105551558,-50250.71055515576,2525133911.298043,50250.71055515576
Validation,1433391.04,640241.9418566376,793149.0981433624,629085491885.6292,793149.0981433624
Validation,419717.41,915202.829985167,-495485.41998516704,245505801417.87735,495485.41998516704
Validation,242771.37,993593.3737631588,-750822.0037631589,563733681334.925,750822.0037631589
Validation,1492399.13,940436.9511729,551962.1788271,304662246855.5595,551962.1788271
Validation,974916.13,1189181.790427389,-214265.66042738908,45909773238.38521,214265.66042738908
Validation,1330473.47,731428.3078764412,599045.1621235588,358855106263.64087,599045.1621235588
Validation,1179915.04,956496.8075359144,223418.23246408568,49915706597.37623,223418.23246408568
Validation,921700.61,1068900.303910107,-147199.6939101069,21667749887.229164,147199.6939101069
Validation,1070119.09,1094242.3821555227,-24123.29215552262,581933224.4206992,24123.29215552262
Validation,1213981.64,911990.6196938632,301991.0203061368,91198576345.54152,301991.0203061368
Validation,1158247.31,1155993.978440727,2253.331559272716,5077503.116014409,2253.331559272716
Validation,1079314.52,857987.4536688128,221327.0663311873,48985670290.76977,221327.0663311873
Validation,436312.41,1136305.195886889,-699992.7858868891,489989900293.6882,699992.7858868891
Validation,1257778.34,1281779.37136169,-24001.031361690024,576049506.424828,24001.031361690024
Validation,760281.43,693063.9796240154,67217.45037598466,4518185635.047959,67217.45037598466
Validation,2099615.88,1085307.2573937934,1014308.6226062065,1028821981893.2998,1014308.6226062065
Validation,975964.86,1068994.888146605,-93030.02814660536,8654586136.958185,93030.02814660536
Validation,638204.27,859849.6877770883,-221645.41777708824,49126691221.57998,221645.41777708824
Validation,1311153.72,1091641.1728865693,219512.5471134307,48185758340.22613,219512.5471134307
Validation,1009797.06,939060.0536483956,70737.00635160448,5003724067.586932,70737.00635160448
Validation,551221.21,1367246.8023193807,-816025.5923193807,665897767320.1962,816025.5923193807
Validation,1864238.64,1277542.3468232204,586696.2931767795,344212540427.37366,586696.2931767795
Validation,470921.24,736870.0544484551,-265948.8144484551,70728771906.5388,265948.8144484551
Validation,1724669.75,716898.0949072113,1007771.6550927887,1015603708808.4587,1007771.6550927887
Validation,1818906.73,997812.0629849494,821094.6670150505,674196452200.5568,821094.6670150505
Validation,563449.43,1014917.0161611254,-451467.58616112533,203822981354.1531,451467.58616112533
Validation,569105.03,1147724.547095793,-578619.517095793,334800545564.16876,578619.517095793
Validation,833429.22,749705.7236788375,83723.49632116244,7009623836.239701,83723.49632116244
Validation,975268.91,1073553.169698583,-98284.25969858292,9659795704.498491,98284.25969858292
Validation,634605.77,1241356.9708861995,-606751.2008861997,368147019776.84546,606751.2008861997
Validation,578832.41,965919.5570273187,-387087.1470273187,149836459393.74905,387087.1470273187
Validation,1051864.6,739660.236617574,312204.3633824261,97471564515.02596,312204.3633824261
Validation,922341.82,979758.1114519492,-57416.29145194928,3296630524.0951834,57416.29145194928
Validation,1336522.92,1158320.2922957966,178202.62770420336,31756176520.682907,178202.62770420336
Validation,640912.18,900099.3639085023,-259187.18390850225,67177996302.419754,259187.18390850225
Validation,916820.96,1219304.5973727638,-302483.6373727638,91496350878.25768,302483.6373727638
Validation,617207.58,603261.6708520574,13945.909147942555,194488381.96266785,13945.909147942555
Validation,1407897.57,1034998.1640896454,372899.4059103547,139053966928.29547,372899.4059103547
Validation,504307.35,1121787.2340153924,-617479.8840153924,381281407163.6625,617479.8840153924
Validation,653525.84,1018079.9985450354,-364554.1585450354,132899734512.4788,364554.1585450354
Validation,521539.46,1153898.7271803534,-632359.2671803534,399878242788.8736,632359.2671803534
Validation,1606283.86,1148608.2997269435,457675.5602730566,209466918471.2563,457675.5602730566
Validation,1266229.07,616916.8202935279,649312.2497064722,421606397618.88007,649312.2497064722
Validation,834373.73,1347643.129343847,-513269.39934384706,263445476302.79355,513269.39934384706
Validation,461548.98,905053.979502924,-443504.9995029239,196696684584.08856,443504.9995029239
Validation,737551.74,930192.7406266324,-192641.00062663248,37110555122.430214,192641.00062663248
Validation,1565498.84,988783.4698312752,576715.3701687249,332600618188.8494,576715.3701687249
Validation,539826.56,1330478.404388664,-790651.844388664,625130339035.1962,790651.844388664
Validation,308295.38,769182.1861555073,-460886.80615550734,212416648088.22415,460886.80615550734
Validation,813486.55,954829.071179017,-141342.5211790169,19977708293.240845,141342.5211790169
Validation,510296.07,756547.3419995845,-246251.27199958445,60639688961.41332,246251.27199958445
Validation,863917.41,902668.9179815116,-38751.50798151165,1501679370.841161,38751.50798151165
Validation,1814740.09,1059283.050125637,755457.039874363,570715339095.7349,755457.039874363
Validation,843755.12,1043578.4343057722,-199823.3143057722,39929356940.14342,199823.3143057722
Validation,1091822.72,758196.0895041965,333626.63049580343,111306728575.98335,333626.63049580343
Validation,1008557.04,1097917.932704805,-89360.8927048049,7985369144.999653,89360.8927048049
Validation,489674.23,1024587.772003358,-534913.5420033581,286132497418.57837,534913.5420033581
Validation,2007796.26,1002892.463488773,1004903.796511227,1009831640242.6776,1004903.796511227
Validation,1301590.13,672557.527714326,629032.6022856738,395682014738.28674,629032.6022856738
Validation,303438.24,791395.8504239739,-487957.6104239739,238102629570.67465,487957.6104239739
Validation,772036.6,854696.4860514314,-82659.88605143141,6832656762.035625,82659.88605143141
Validation,937522.77,1099620.8182239365,-162098.04822393623,26275777238.009556,162098.04822393623
Validation,1758050.79,1184562.5085261324,573488.2814738676,328888808987.85,573488.2814738676
Validation,1382359.21,913705.9561940612,468653.2538059387,219635872302.89365,468653.2538059387
Validation,1115504.26,695004.816944889,420499.443055111,176819781609.65854,420499.443055111
Validation,272487.33,1047651.8898805524,-775164.5598805523,600880094894.8104,775164.5598805523
Validation,1203119.96,1323991.5356025686,-120871.57560256869,14609937788.647478,120871.57560256869
Validation,953314.16,1186807.8338996663,-233493.6738996663,54519295751.163704,233493.6738996663
Validation,488362.61,1334209.5604646313,-845846.9504646313,715457063610.3164,845846.9504646313
Validation,480130.04,1078409.351011869,-598279.311011869,357938133984.8367,598279.311011869
Validation,291530.43,717299.63508321,-425769.2050832099,181279415997.1885,425769.2050832099
Validation,1227893.89,589124.7385406422,638769.1514593577,408026028856.10785,638769.1514593577
Validation,1365541.59,704804.0369494131,660737.553050587,436574114011.2772,660737.553050587
Validation,1447301.24,1183383.2588092615,263917.98119073827,69652700795.79488,263917.98119073827
Validation,1437059.26,1310440.7711407577,126618.48885924253,16032241720.998123,126618.48885924253
Validation,1147556.83,1124866.8137204666,22690.016279533505,514836838.7654955,22690.016279533505
Validation,1535287.4,939536.1567837686,595751.2432162313,354919543793.68524,595751.2432162313
Validation,1363155.77,1262221.7673126122,100934.00268738788,10187672898.497622,100934.00268738788
Validation,959229.09,974149.4159768678,-14920.32597686781,222616127.2559964,14920.32597686781
Validation,445358.73,797485.8529016962,-352127.12290169625,123993510683.02628,352127.12290169625
Validation,1150344.39,891254.5478968747,259089.8421031252,67127546281.02234,259089.8421031252
Validation,555075.27,976449.7707947954,-421374.50079479534,177556469920.063,421374.50079479534
Validation,2121561.41,1090703.352451423,1030858.0575485772,1062668334812.8256,1030858.0575485772
Validation,691498.6,628707.8277913458,62790.772208654205,3942681074.559101,62790.772208654205
Validation,2734277.1,1362045.5400623367,1372231.5599376634,1883019454088.9531,1372231.5599376634
Validation,663971.26,1195550.318846013,-531579.0588460129,282576295803.61285,531579.0588460129
Validation,1491300.42,889829.8344103169,601470.585589683,361766865329.59625,601470.585589683
Validation,2203619.35,1030887.2451036788,1172732.1048963214,1375300589854.5566,1172732.1048963214
Validation,484327.56,836990.9737318788,-352663.4137318788,124371483385.02232,352663.4137318788
Validation,501780.66,824487.0689009125,-322706.40890091256,104139426345.72298,322706.40890091256
Validation,670670.46,1258014.0706963383,-587343.6106963383,344972517025.8119,587343.6106963383
Validation,1685375.47,1170449.194504031,514926.275495969,265149069196.15057,514926.275495969
Validation,937956.89,1195979.304679864,-258022.41467986407,66575566477.22774,258022.41467986407
Validation,537518.57,1172875.8239878542,-635357.2539878542,403678840194.9867,635357.2539878542
Validation,284617.27,800243.7367652785,-515626.4667652785,265870653228.84485,515626.4667652785
Validation,884701.92,905937.1351483432,-21235.215148343123,450934362.39642125,21235.215148343123
Validation,2019031.67,1078753.1146629688,940278.5553370313,884123761626.6943,940278.5553370313
Validation,493159.35,908014.133657904,-414854.7836579039,172104491523.84625,414854.7836579039
Validation,479256.8,853134.6210772482,-373877.82107724826,139784625093.47086,373877.82107724826
Validation,1201059.72,875498.2506098606,325561.46939013933,105990270351.46664,325561.46939013933
Validation,3078162.08,1222368.5514068017,1855793.5285931984,3443969620768.394,1855793.5285931984
Validation,1990371.02,1254740.0940498083,735630.9259501917,541152859214.3364,735630.9259501917
Validation,1649614.93,1185607.8161817046,464007.1138182953,215302601673.98444,464007.1138182953
Validation,783371.02,886389.1353316308,-103018.1153316308,10612732086.481186,103018.1153316308
Validation,377347.49,1244675.4880344693,-867327.9980344693,752257856174.4805,867327.9980344693
Validation,1249439.95,1120371.6612450602,129068.2887549398,16658623162.12852,129068.2887549398
Validation,1343773.94,625113.9570027026,718659.9829972973,516472171161.67566,718659.9829972973
Validation,622112.23,664207.8096885635,-42095.57968856348,1772037829.316198,42095.57968856348
Validation,469868.7,1112554.8767127483,-642686.1767127484,413045521737.65,642686.1767127484
Validation,2090838.44,999129.1800583712,1091709.259941629,1191829108242.2986,1091709.259941629
Validation,762620.94,891560.5441094156,-128939.60410941568,16625421507.89284,128939.60410941568
Validation,1081420.96,1195099.8273654296,-113678.86736542964,12922884885.486944,113678.86736542964
Validation,1007906.43,948071.7974628336,59834.63253716647,3580183250.8577404,59834.63253716647
Validation,977683.06,1137810.1275999371,-160127.0675999371,25640677778.154823,160127.0675999371
Validation,1110827.48,916335.9211401964,194491.5588598037,37826966467.71649,194491.5588598037
Validation,827705.82,1031321.7310752218,-203615.91107522184,41459439242.992645,203615.91107522184
Validation,977790.83,1271686.0932250405,-293895.2632250405,86374425746.11584,293895.2632250405
Validation,509647.25,707128.4310340153,-197481.1810340153,38998816862.58951,197481.1810340153
Validation,1866369.93,1303507.8640609663,562862.0659390336,316813705273.15704,562862.0659390336
Validation,665861.06,1230916.1172517356,-565055.0572517356,319287217725.7622,565055.0572517356
Validation,508794.87,773386.5154573714,-264591.64545737137,70008738845.83931,264591.64545737137
Validation,809646.66,1137937.854731312,-328291.194731312,107775108538.1122,328291.194731312
Validation,656594.95,1255567.2533871075,-598972.3033871076,358767820224.85724,598972.3033871076
Validation,1527688.58,690548.7499803057,837139.8300196944,700803095005.4028,837139.8300196944
Validation,1881176.67,1387257.176251032,493919.493748968,243956466305.23685,493919.493748968
Validation,536144.81,1288088.193639014,-751943.3836390139,565418852198.4891,751943.3836390139
Validation,621099.95,1224593.0060334085,-603493.0560334085,364203868680.5427,603493.0560334085
Validation,410429.73,1215405.64148032,-804975.9114803199,647986218063.5719,804975.9114803199
Validation,931710.67,1020333.2902643756,-88622.62026437558,7853968822.523714,88622.62026437558
Validation,849779.14,775773.5601468463,74005.57985315367,5476825849.4015045,74005.57985315367
Validation,880742.35,931329.3534519684,-50587.00345196843,2559044918.2494655,50587.00345196843
Validation,771686.4,732506.5236757814,39179.87632421858,1535062708.7810638,39179.87632421858
Validation,987886.08,1162229.7326455931,-174343.65264559316,30395709217.807243,174343.65264559316
Validation,1187051.07,794690.2492552446,392360.82074475545,153947013655.4981,392360.82074475545
Validation,1318343.58,1277807.313545926,40536.266454074066,1643188898.0356903,40536.266454074066
Validation,2727575.18,1377992.3512069508,1349582.828793049,1821373811773.049,1349582.828793049
Validation,1177539.71,797641.9134619462,379897.7965380538,144322335814.4685,379897.7965380538
Validation,2211388.14,926731.0597144116,1284657.0802855887,1650343813927.8936,1284657.0802855887
Validation,466806.89,1043852.1430317392,-577045.2530317393,332981224046.464,577045.2530317393
Validation,2173621.2,1333495.0422767252,840126.157723275,705811960890.8732,840126.157723275
