Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,965492.3086243521,17030.951375647914,290053304.75968355,17030.951375647914
899044.34,1295528.3931716026,-396484.05317160266,157199604419.38223,396484.05317160266
1615524.71,1322231.7254722267,293292.9845277732,86020774773.20862,293292.9845277732
813954.82,1066137.017353024,-252182.19735302415,63595860661.79962,252182.19735302415
1441032.59,1304420.7634691459,136611.82653085422,18662791148.096203,136611.82653085422
269624.2,796968.9920445523,-527344.7920445523,278092529696.5121,527344.7920445523
1171391.41,1201638.995371979,-30247.585371979047,914916420.8351609,30247.585371979047
405860.37,826321.5424118264,-420461.17241182644,176787597505.92764,420461.17241182644
1027584.51,1057392.5131347773,-29808.003134777304,888517050.8828936,29808.003134777304
1929738.27,988703.6874699255,941034.5825300745,885546085517.5516,941034.5825300745
816838.31,914465.4684827765,-97627.15848277649,9531062073.421158,97627.15848277649
597855.07,1282477.7554027785,-684622.6854027786,468708221368.1119,684622.6854027786
1893955.27,1110867.8457574155,783087.4242425845,613225914006.8855,783087.4242425845
2283540.3,1636696.3142754422,646843.9857245577,418407141868.03174,646843.9857245577
603147.26,846066.6234417465,-242919.36344174645,59009817134.9433,242919.36344174645
953495.48,921104.5035834811,32390.97641651891,1049175353.2154843,32390.97641651891
530059.06,1050051.7936755163,-519992.7336755162,270392443075.33633,519992.7336755162
1230613.5,864724.1955778821,365889.3044221179,133874983090.50125,365889.3044221179
892393.77,1216377.6367722657,-323983.86677226564,104965545928.70917,323983.86677226564
1470520.83,1205575.175930731,264945.6540692691,70196199610.1928,264945.6540692691
1817887.23,1381566.785869589,436320.4441304109,190375529966.15903,436320.4441304109
1826241.44,1329664.3986822902,496577.0413177097,246588757963.8504,496577.0413177097
1162675.85,989675.0836953392,173000.76630466094,29929265141.99991,173000.76630466094
1429954.66,1044316.7814564162,385637.8785435837,148716573367.5958,385637.8785435837
1359158.57,915525.5310035069,443633.0389964932,196810273289.26407,443633.0389964932
1494251.5,1318000.636399689,176250.8636003111,31064366919.85547,176250.8636003111
416953.51,803390.1429357758,-386436.6329357758,149333271274.7395,386436.6329357758
498749.62,734566.6802582901,-235817.06025829015,55609685908.862045,235817.06025829015
926455.64,919535.9398603437,6919.700139656314,47882250.02275961,6919.700139656314
434471.38,762849.876523577,-328378.496523577,107832436979.08488,328378.496523577
1773500.56,979910.6086059472,793589.9513940528,629785010953.6151,793589.9513940528
1424225.44,1263186.069478993,161039.37052100687,25933678857.80214,161039.37052100687
1311175.93,1154784.5736093838,156391.35639061616,24458256353.696716,156391.35639061616
1208600.05,1251137.5016989398,-42537.45169893978,1809434797.039635,42537.45169893978
1375307.54,1159626.0889080479,215681.45109195216,46518488345.13015,215681.45109195216
3766687.43,1178328.7867888715,2588358.6432111287,6699600465885.755,2588358.6432111287
435579.7,778180.8356906669,-342601.1356906669,117375538176.53476,342601.1356906669
281909.79,926488.2382169839,-644578.4482169838,415481375905.8149,644578.4482169838
1720908.01,1349676.4611572984,371231.5488427016,137812862856.15115,371231.5488427016
922440.64,901507.4552220074,20933.18477799266,438198224.94958365,20933.18477799266
1285976.53,780911.5572564512,505064.9727435488,255090626692.44168,505064.9727435488
504750.35,909960.5450746815,-405210.19507468154,164195302192.46146,405210.19507468154
711470.8,970504.2980716088,-259033.49807160872,67098353123.21412,259033.49807160872
610641.42,1152692.281090207,-542050.8610902069,293819136008.63477,542050.8610902069
2094373.0,1327019.5342225225,767353.4657774775,588831341440.7063,767353.4657774775
1309437.17,812322.0566568032,497115.1133431967,247123435914.2193,497115.1133431967
1890273.44,1346404.608680772,543868.831319228,295793305680.5429,543868.831319228
827738.06,1404148.1838507254,-576410.1238507254,332248630877.6085,576410.1238507254
1870843.9,1371866.0714813424,498977.8285186575,248978873353.19476,498977.8285186575
1308537.75,1313143.9789976813,-4606.22899768129,21217345.579079982,4606.22899768129
2152229.11,1328199.9476533197,824029.1623466802,679024060397.7714,824029.1623466802
1280231.85,705777.6454586328,574454.2045413672,329997633115.255,574454.2045413672
1051922.95,1341221.4899549969,-289298.5399549969,83693645220.09294,289298.5399549969
768718.11,687292.8166256234,81425.2933743766,6630078401.103298,81425.2933743766
1960587.76,1546567.4898511083,414020.2701488917,171412784094.1613,414020.2701488917
517869.97,1315862.2190312427,-797992.2490312427,636791629513.9408,797992.2490312427
2010216.49,1224962.605343326,785253.884656674,616623663368.3971,785253.884656674
329467.82,657545.4073135473,-328077.5873135473,107634903297.47827,328077.5873135473
713479.91,684096.6538067708,29383.25619322923,863375744.5169439,29383.25619322923
436970.1,864137.3502376153,-427167.2502376153,182471859675.56546,427167.2502376153
1539930.5,1289052.5600331433,250877.93996685673,62939740762.01377,250877.93996685673
1049372.38,1492758.5206239873,-443386.1406239874,196591269697.43436,443386.1406239874
2039818.41,1501270.1342206313,538548.2757793686,290034245344.93085,538548.2757793686
1903385.14,1365000.8719920728,538384.2680079271,289857620038.43146,538384.2680079271
1130022.99,1150438.3414516049,-20415.35145160486,416786574.8925447,20415.35145160486
554972.42,779934.5266786274,-224962.10667862731,50607949441.286095,224962.10667862731
817485.14,1015236.0007198798,-197750.86071987974,39105402915.45328,197750.86071987974
2205919.86,1163916.4017239215,1042003.4582760783,1085771207059.3069,1042003.4582760783
852333.75,1238798.245106754,-386464.4951067539,149354805978.1182,386464.4951067539
2168041.61,1165317.9968178188,1002723.613182181,1005454644433.1282,1002723.613182181
1170456.16,892047.7467509412,278408.41324905877,77511244567.85867,278408.41324905877
1670579.82,1373787.4732877617,296792.3467122384,88085697066.95752,296792.3467122384
1539230.32,734550.4980752005,804679.8219247996,647509615812.9271,804679.8219247996
618121.82,1359995.4647089916,-741873.6447089916,550376504713.8031,741873.6447089916
1402372.09,1128090.4846290739,274281.6053709262,75230399044.8525,274281.6053709262
1925728.84,1464452.4405720246,461276.3994279755,212775916669.2372,461276.3994279755
911245.43,1057674.4988321015,-146429.06883210142,21441472199.036293,146429.06883210142
495951.66,1034143.4256949275,-538191.7656949274,289650376661.82367,538191.7656949274
263263.02,917566.8635887124,-654303.8435887124,428113519734.9622,654303.8435887124
1197373.13,917240.4917699245,280132.63823007536,78474295001.74228,280132.63823007536
293350.51,822439.5985233287,-529089.0885233287,279935263594.4467,529089.0885233287
821498.18,647456.137489723,174042.042510277,30290632561.14907,174042.042510277
373267.58,759573.6171829327,-386306.03718293266,149232354363.98135,386306.03718293266
1346783.35,1114513.6741254039,232269.67587459623,53949202330.88999,232269.67587459623
1092616.49,1194231.0693238287,-101614.57932382869,10325522731.158672,101614.57932382869
1352401.08,839136.0046052427,513265.0753947573,263441037619.98593,513265.0753947573
501251.4,782111.2960644991,-280859.89606449904,78882281217.3612,280859.89606449904
1514259.78,1353788.5789573912,160471.20104260882,25751006364.05738,160471.20104260882
2034695.56,1361017.6726816464,673677.8873183536,453841895861.7204,673677.8873183536
979552.34,840271.3893519661,139280.95064803388,19399183213.420048,139280.95064803388
629152.06,871784.0647432036,-242632.00474320352,58870289725.70593,242632.00474320352
426151.88,889007.8592060383,-462855.9792060383,214235657486.78055,462855.9792060383
438529.81,780771.9618752277,-342242.15187522775,117129690520.18646,342242.15187522775
777175.28,1098495.094160133,-321319.814160133,103246422971.90242,321319.814160133
628218.22,1111777.9459209044,-483559.7259209044,233830008532.7002,483559.7259209044
1407036.59,764017.8507467981,643018.739253202,413473099030.77734,643018.739253202
333522.6,1271523.4473932905,-938000.8473932905,879845589710.531,938000.8473932905
1040143.14,1117305.3045795388,-77162.16457953874,5953999642.599824,77162.16457953874
1621841.33,1103448.1322418896,518393.1977581105,268731507481.87943,518393.1977581105
1763545.32,1034725.4532564108,728819.8667435893,531178398160.14325,728819.8667435893
1794868.74,1761458.7893270785,33409.95067292149,1116224803.9670472,33409.95067292149
407764.25,1371896.567280973,-964132.3172809731,929551125225.579,964132.3172809731
2052984.81,1177149.7994388612,875835.0105611389,767086965724.6302,875835.0105611389
1272395.02,1089988.4135717647,182406.6064282353,33272170068.665134,182406.6064282353
475776.45,1044987.4145379234,-569210.9645379235,324001122150.1932,569210.9645379235
453632.76,1262629.3581844426,-808996.5981844426,654475495874.0005,808996.5981844426
521516.96,1184331.8890100312,-662814.9290100313,439323630118.5728,662814.9290100313
385672.11,709247.5214827592,-323575.41148275917,104701046916.23691,323575.41148275917
2168709.76,1265270.1997797978,903439.560220202,816203038970.872,903439.560220202
2658725.29,1393618.3353926917,1265106.9546073084,1600495606595.7783,1265106.9546073084
2374660.64,1440814.5602012165,933846.0797987836,872068500755.5562,933846.0797987836
916033.92,1197318.1059462307,-281284.18594623066,79120793263.43367,281284.18594623066
285100.0,929759.246847161,-644659.246847161,415585544545.5488,644659.246847161
336378.38,797964.3986671816,-461586.0186671816,213061652629.0197,461586.0186671816
1078182.18,902846.7639935624,175335.4160064375,30742508106.1505,175335.4160064375
1563140.85,683796.1087937595,879344.7412062406,773247173887.0703,879344.7412062406
1279080.58,831068.4957580584,448012.0842419417,200714827626.80865,448012.0842419417
927249.61,935076.4238863322,-7826.813886332209,61259015.6112827,7826.813886332209
350276.29,764573.3872409898,-414297.09724098985,171642084782.3102,414297.09724098985
419348.59,799221.5721345969,-379872.98213459685,144303482555.83173,379872.98213459685
1259941.48,726904.1149109298,533037.3650890702,284128832581.0987,533037.3650890702
1360969.45,1228672.821903757,132296.6280962429,17502397805.635605,132296.6280962429
503720.98,847141.9572234405,-343420.97722344054,117937967597.10286,343420.97722344054
1156826.31,741218.9325566625,415607.3774433376,172729492185.32886,415607.3774433376
297753.49,950796.4622679253,-653042.9722679253,426465123628.52625,653042.9722679253
916446.02,1026550.2630660738,-110104.24306607374,12122944341.153048,110104.24306607374
534597.69,796197.6123515235,-261599.92235152354,68434519374.32314,261599.92235152354
1572966.15,819840.692436017,753125.4575639829,567197954830.9586,753125.4575639829
1310684.1,1192415.3066600529,118268.79333994724,13987507478.087149,118268.79333994724
325041.68,1200706.6571896113,-875664.9771896114,766789152276.4827,875664.9771896114
1350441.68,1129062.6565845823,221379.02341541764,49008672008.36404,221379.02341541764
798593.88,911366.7923592308,-112772.9123592308,12717729761.982752,112772.9123592308
1764984.15,1403324.0600902308,361660.0899097691,130798020633.5423,361660.0899097691
1360520.56,1220518.9452917748,140001.61470822524,19600452120.91035,140001.61470822524
558837.27,835561.1998430302,-276723.9298430302,76576133347.77028,276723.9298430302
444181.85,1095504.711428831,-651322.8614288311,424221469819.84033,651322.8614288311
1547729.24,1237569.265724462,310159.974275538,96199209642.60239,310159.974275538
1293404.18,1346424.2428913072,-53020.06289130729,2811127068.99818,53020.06289130729
1336044.75,1280125.822944562,55918.92705543805,3126926403.0314016,55918.92705543805
1669299.78,1343674.1470378723,325625.6329621277,106032052841.9863,325625.6329621277
1958823.56,1333124.4673095269,625699.0926904732,391499354593.68134,625699.0926904732
361311.41,751340.1908832164,-390028.7808832165,152122449917.24808,390028.7808832165
443557.65,1310458.703570958,-866901.053570958,751517436682.4369,866901.053570958
2103322.68,1124901.8814745806,978420.7985254196,957307258987.1196,978420.7985254196
855459.96,1452721.4226647841,-597261.4626647842,356721254784.47736,597261.4626647842
1536549.95,1118780.4393807,417769.51061929995,174531364003.0894,417769.51061929995
987990.24,1238506.2734116428,-250516.03341164277,62758282996.303314,250516.03341164277
369722.32,843928.5695299377,-474206.2495299377,224871567093.24954,474206.2495299377
434822.13,1183118.5897881496,-748296.4597881496,559947591731.4778,748296.4597881496
1607343.41,952995.0813849722,654348.3286150277,428171735161.2803,654348.3286150277
220060.35,1062566.3456630455,-842505.9956630456,709816352728.1797,842505.9956630456
549505.55,1142817.2601342564,-593311.7101342564,352018785382.4359,593311.7101342564
833517.19,1342913.6411520562,-509396.4511520562,259484744446.3092,509396.4511520562
877235.96,679461.9863524113,197773.97364758863,39114544652.35708,197773.97364758863
649128.23,640127.3752207927,9000.854779207264,81015386.75637825,9000.854779207264
1095421.65,1131603.6551414314,-36182.005141431466,1309137496.054573,36182.005141431466
1110706.06,1123881.803151283,-13175.743151282892,173600207.58857802,13175.743151282892
861965.12,1193963.2002590387,-331998.0802590387,110222725295.68712,331998.0802590387
680943.03,713977.0379498985,-33034.007949898485,1091245681.2339563,33034.007949898485
1790439.16,1187877.8928705442,602561.2671294557,363080080644.6553,602561.2671294557
541120.2,1263268.5798418429,-722148.3798418429,521498282508.19867,722148.3798418429
1876704.26,1298815.7903280896,577888.4696719104,333955083379.7425,577888.4696719104
1556627.62,1181271.3550695877,375356.2649304124,140892325622.50995,375356.2649304124
571463.93,1117324.6719013762,-545860.7419013762,297963949549.1208,545860.7419013762
1629391.28,1285235.580857405,344155.69914259505,118443145252.3284,344155.69914259505
715876.27,984578.4745362243,-268702.20453622425,72200874722.62689,268702.20453622425
410497.73,685842.3827128337,-275344.6527128337,75814677777.55101,275344.6527128337
628494.63,970937.0640085365,-342442.4340085365,117266820609.69089,342442.4340085365
1621109.3,1136093.5720514657,485015.7279485343,235240256357.44662,485015.7279485343
712647.97,903359.3360951077,-190711.36609510775,36370825157.86221,190711.36609510775
835181.18,890542.6526228063,-55361.472622806206,3064892650.965721,55361.472622806206
276198.74,847456.3762816108,-571257.6362816108,326335287010.05316,571257.6362816108
1765571.91,1354422.73064777,411149.1793522299,169043647682.01215,411149.1793522299
873576.96,1149252.0159440283,-275675.0559440283,75996736469.74313,275675.0559440283
767358.37,1035090.6566475113,-267732.2866475113,71680577313.50516,267732.2866475113
325345.41,1306631.86185742,-981286.4518574202,962923100598.9249,981286.4518574202
471281.68,1165136.8334319973,-693855.1534319974,481434973944.1407,693855.1534319974
855385.01,1036361.3903516171,-180976.38035161712,32752450245.173187,180976.38035161712
1707662.87,1140033.076317982,567629.7936820181,322203582675.4904,567629.7936820181
466322.76,1296619.757897057,-830296.9978970571,689393104716.8656,830296.9978970571
389540.62,1355422.5779575913,-965881.9579575913,932927956707.9901,965881.9579575913
2105301.39,1535398.451236125,569902.938763875,324789359611.7011,569902.938763875
1875040.16,1020662.7795182052,854377.3804817947,729960708278.9333,854377.3804817947
1412925.25,1264086.1186252045,148839.13137479546,22153087028.40362,148839.13137479546
525545.76,1278037.7972331962,-752492.0372331962,566244266099.366,752492.0372331962
344642.01,1258812.1094869918,-914170.0994869918,835706970796.0564,914170.0994869918
951588.37,1086502.4570197205,-134914.08701972046,18201810876.364704,134914.08701972046
1460354.67,1187315.9766574197,273038.6933425802,74550128062.22356,273038.6933425802
1827440.43,1390024.6511982826,437415.77880171733,191332563544.7129,437415.77880171733
1974960.86,1094707.496938235,880253.3630617652,774845983181.5479,880253.3630617652
365098.24,953456.4284379607,-588358.1884379607,346165357901.99884,588358.1884379607
2077256.24,978773.3742402324,1098482.8657597676,1206664606367.7915,1098482.8657597676
325310.3,1405200.0687677108,-1079889.7687677108,1166161912689.18,1079889.7687677108
2008344.92,1584050.1874299278,424294.73257007217,180026020086.70908,424294.73257007217
997672.62,1113410.3001554308,-115737.6801554308,13395210607.760801,115737.6801554308
312161.0,899054.9276558594,-586893.9276558594,344444482319.3211,586893.9276558594
424083.99,1121161.1618412512,-697077.1718412512,485916583502.19727,697077.1718412512
613531.11,891550.2039908135,-278019.0939908135,77294616623.47278,278019.0939908135
514731.6,1227934.3639300924,-713202.7639300924,508658182477.5232,713202.7639300924
490503.69,1114550.4175042629,-624046.7275042629,389434318108.7798,624046.7275042629
491179.79,1059525.5754025907,-568345.7854025906,323016931784.88763,568345.7854025906
829284.67,929248.1527962524,-99963.48279625236,9992697892.756641,99963.48279625236
454183.42,1128739.1371434939,-674555.7171434939,455025415530.9734,674555.7171434939
304989.97,739201.1843855019,-434211.2143855019,188539378698.13232,434211.2143855019
1804246.16,1331434.2410268374,472811.91897316254,223551110723.0844,472811.91897316254
985896.44,1258991.2460192067,-273094.80601920676,74580773074.66817,273094.80601920676
1568048.54,1164507.5028580967,403541.0371419033,162845368657.563,403541.0371419033
761793.94,1246642.8091599687,-484848.8691599688,235078425925.70056,484848.8691599688
958487.75,1018774.086740238,-60286.33674023801,3634442397.557371,60286.33674023801
972663.59,1078206.357398646,-105542.76739864598,11139275750.16469,105542.76739864598
355626.87,1370431.572398195,-1014804.702398195,1029828584009.4893,1014804.702398195
1445596.61,1094100.855384683,351495.7546153171,123549265512.59122,351495.7546153171
1751369.75,1365343.1347802265,386026.6152197735,149016547658.03506,386026.6152197735
457030.86,729630.4959780832,-272599.63597808324,74310561535.3835,272599.63597808324
815915.52,1351213.75303705,-535298.2330370499,286544198292.58777,535298.2330370499
723086.2,690805.2466002274,32280.953399772523,1042059952.3982852,32280.953399772523
1048802.62,1187592.6446591802,-138790.02465918008,19262670944.895817,138790.02465918008
1333740.35,1139086.1783781555,194654.17162184464,37890246529.786545,194654.17162184464
1989674.07,1627586.5473050016,362087.5226949984,131107374091.401,362087.5226949984
769848.75,960697.5662883638,-190848.81628836377,36423270678.669624,190848.81628836377
505068.22,1052345.6536736542,-547277.4336736542,299512589408.421,547277.4336736542
1198014.97,880630.8920938702,317384.07790612977,100732652908.32425,317384.07790612977
435109.11,753151.5919938601,-318042.4819938601,101151020352.81482,318042.4819938601
583210.87,1371083.9686573062,-787873.0986573062,620744019587.8654,787873.0986573062
1243812.59,754213.4679662581,489599.122033742,239707300296.21103,489599.122033742
460331.7,821120.5277145007,-360788.82771450066,130168578203.60364,360788.82771450066
282558.65,1351662.7281597587,-1069104.0781597588,1142983529937.8276,1069104.0781597588
885445.47,976424.5943463611,-90979.12434636115,8277201066.830644,90979.12434636115
382677.76,1423433.8180029008,-1040756.0580029008,1083173172269.7374,1040756.0580029008
280785.76,772680.404952189,-491894.64495218894,241960341732.64,491894.64495218894
734297.87,676323.2455958342,57974.62440416578,3361057074.8040943,57974.62440416578
1379652.65,1131958.5151338964,247694.13486610353,61352384447.06748,247694.13486610353
452169.28,1234376.0057986008,-782206.7257986008,611847361884.5675,782206.7257986008
672062.08,663356.7251008354,8705.354899164522,75783203.92040774,8705.354899164522
758510.36,1189726.8883489715,-431216.5283489715,185947694321.33936,431216.5283489715
808030.15,865902.0257817169,-57871.875781716895,3349154006.4944706,57871.875781716895
288247.24,831412.7838286943,-543165.5438286943,295028808002.7212,543165.5438286943
1487542.53,825542.8250997504,661999.7049002496,438243609288.0176,661999.7049002496
888834.07,1165436.208779922,-276602.13877992204,76508743177.62726,276602.13877992204
739866.16,864008.4071073561,-124142.24710735609,15411297516.863861,124142.24710735609
1979247.12,1516663.0975040696,462584.02249593055,213983977868.5156,462584.02249593055
1109574.11,853241.1962899931,256332.91371000698,65706562651.06188,256332.91371000698
837548.62,690815.8987407625,146732.7212592375,21530491488.14109,146732.7212592375
727772.8,1003751.8688106718,-275979.0688106718,76164446421.60551,275979.0688106718
1004749.41,1031006.2748820409,-26256.864882040885,689422953.433752,26256.864882040885
587370.81,1249580.0214112299,-662209.2114112298,438521039677.8829,662209.2114112298
1702220.96,1212942.6730927161,489278.2869072838,239393242038.92633,489278.2869072838
1648602.39,945369.3700816638,703233.0199183361,494536680303.4628,703233.0199183361
1764133.09,1213951.2270544171,550181.862945583,302700082314.2722,550181.862945583
718393.61,1009703.7387360214,-291310.12873602146,84861591104.1974,291310.12873602146
1002806.39,1207453.0937034395,-204646.70370343945,41880273336.683334,204646.70370343945
1321102.35,1235749.055871891,85353.294128109,7285184818.519486,85353.294128109
1127859.69,840446.0169943896,287413.67300561036,82606619430.57591,287413.67300561036
320691.21,767213.7498410525,-446522.53984105244,199382378586.10425,446522.53984105244
463448.59,1262001.0756744628,-798552.4856744627,637686072376.863,798552.4856744627
286477.35,1322542.3976782982,-1036065.0476782982,1073430783020.6343,1036065.0476782982
1891034.93,1515063.7687158205,375971.1612841794,141354314117.37445,375971.1612841794
699536.73,937057.3807742578,-237520.65077425784,56416059544.22695,237520.65077425784
1413124.11,1227811.2283867053,185312.88161329483,34340864091.823025,185312.88161329483
348895.98,1392597.9153718562,-1043701.9353718562,1089313729898.9583,1043701.9353718562
1531938.44,1236834.8160652285,295103.6239347714,87086148859.43498,295103.6239347714
1443285.79,772478.9231705259,670806.8668294741,449981852585.5758,670806.8668294741
1379651.87,685654.7417379627,693997.1282620374,481632014035.95483,693997.1282620374
511049.06,1250572.2025695734,-739523.1425695734,546894478395.97754,739523.1425695734
1757041.96,1032841.5832339508,724200.3767660492,524466185708.0876,724200.3767660492
558473.6,1318255.579320804,-759781.979320804,577268656100.6387,759781.979320804
979848.71,896419.4568121564,83429.2531878436,6960440287.481311,83429.2531878436
1694862.41,1428765.4075941658,266097.00240583415,70807614689.3705,266097.00240583415
1743882.19,1368262.2210838876,375619.9689161123,141090361048.5412,375619.9689161123
288855.71,1233683.3779247093,-944827.6679247094,892699322076.0449,944827.6679247094
1373907.21,696681.8252320305,677225.3847679695,458634221774.1243,677225.3847679695
600952.06,1128925.4933833717,-527973.4333833717,278755946358.6256,527973.4333833717
1870619.23,1547763.9478880665,322855.28211193345,104235533187.57614,322855.28211193345
1044639.69,1126556.9511044878,-81917.26110448781,6710437666.860832,81917.26110448781
1837884.79,980110.7060375343,857774.0839624658,735776379117.6472,857774.0839624658
1514828.82,849885.057840126,664943.7621598741,442150206835.3272,664943.7621598741
1280465.8,806483.8976425041,473981.902357496,224658843762.43085,473981.902357496
419497.95,1204740.5690292458,-785242.6190292458,616605970739.9093,785242.6190292458
1483784.18,1484522.726887103,-738.5468871030025,545451.5044495352,738.5468871030025
912762.76,1165002.488300331,-252239.72830033093,63624880533.024765,252239.72830033093
651521.77,605198.6134201668,46323.156579833245,2145834835.519748,46323.156579833245
1373270.06,1163233.1293576155,210036.93064238457,44115512233.67387,210036.93064238457
583364.02,857804.1885315726,-274440.16853157256,75317406103.63795,274440.16853157256
1177340.99,1108152.3005944542,69188.68940554583,4787074741.657089,69188.68940554583
534740.3,730758.8931309488,-196018.59313094872,38423288853.036415,196018.59313094872
1503284.06,1327243.5861781663,176040.47382183373,30990248423.415726,176040.47382183373
973585.33,1133663.921998794,-160078.591998794,25625155616.316353,160078.591998794
977286.07,1067464.182935886,-90178.11293588614,8132092052.677435,90178.11293588614
505406.72,976534.4679556189,-471127.7479556189,221961354893.73315,471127.7479556189
570611.23,1167863.627209138,-597252.3972091379,356710425972.0618,597252.3972091379
356622.61,1171872.1480500225,-815249.5380500226,664631809290.7751,815249.5380500226
1981607.78,1207232.3387894712,774375.4412105288,599657323950.0012,774375.4412105288
1907351.2,1372840.6113699407,534510.5886300593,285701569357.65247,534510.5886300593
1855703.66,1215282.7655778658,640420.8944221342,410138922012.4463,640420.8944221342
328633.34,799544.11532913,-470910.77532912995,221756958321.0823,470910.77532912995
1316899.31,1218291.4979370835,98607.81206291658,9723500599.835476,98607.81206291658
2203523.2,897414.3066866122,1306108.8933133879,1705920441192.3228,1306108.8933133879
1031139.3,1103588.5069595382,-72449.20695953816,5248887589.065992,72449.20695953816
672831.78,842434.1124108962,-169602.3324108962,28764951159.21613,169602.3324108962
1811455.15,1044810.5927721064,766644.5572278935,587743877127.1528,766644.5572278935
1456793.33,1194520.9479749026,262272.3820250975,68786802373.11868,262272.3820250975
428806.46,880453.0946254865,-451646.6346254865,203984682568.5277,451646.6346254865
1459601.17,1153874.553067455,305726.61693254486,93468764301.01903,305726.61693254486
307126.34,924945.2577963681,-617818.917796368,381700215187.0753,617818.917796368
541216.92,1238545.9609337447,-697329.0409337446,486267791329.5761,697329.0409337446
1101458.21,790196.3369718025,311261.87302819744,96883953601.02171,311261.87302819744
286347.26,1155343.7911266778,-868996.5311266778,755154971110.199,868996.5311266778
1327424.28,1203417.420053625,124006.85994637501,15377701313.759869,124006.85994637501
1377593.1,1355216.737854188,22376.362145812018,500701582.880529,22376.362145812018
1224915.66,680871.2990497214,544044.3609502785,295984266681.7969,544044.3609502785
950862.92,1266150.5855268072,-315287.6655268072,99406312033.34384,315287.6655268072
1143724.48,1031988.2805371081,111736.1994628919,12484978270.411165,111736.1994628919
822167.17,843275.0708128484,-21107.900812848355,445543476.72504425,21107.900812848355
312078.71,1109608.0904351878,-797529.3804351878,636053112657.3346,797529.3804351878
226702.36,941571.9499581278,-714869.5899581278,511038530646.9018,714869.5899581278
963910.81,848688.7911137185,115222.01888628153,13276113636.230618,115222.01888628153
445530.16,827994.6716701892,-382464.51167018927,146279102687.11633,382464.51167018927
325201.05,910976.7511935086,-585775.7011935087,343133172108.74677,585775.7011935087
2115408.31,1228482.2042014448,886926.1057985553,786637917146.9901,886926.1057985553
513107.2,1101434.8128245843,-588327.6128245844,346129380011.874,588327.6128245844
2008350.58,1010672.7454986352,997677.8345013649,995361061455.3328,997677.8345013649
1405007.44,1120689.1009529948,284318.33904700517,80836917918.44778,284318.33904700517
1086231.47,1171544.2551151223,-85312.78511512233,7278271304.099038,85312.78511512233
1332716.53,1351460.0508815318,-18743.52088153176,351319575.0364171,18743.52088153176
278287.04,811623.3897263439,-533336.349726344,284447661939.4211,533336.349726344
490981.78,1086790.0909511838,-595808.3109511838,354987543398.5025,595808.3109511838
1355391.79,1012484.4452961279,342907.3447038721,117585447051.86017,342907.3447038721
943912.77,881797.3750520423,62115.39494795771,3858322289.5407705,62115.39494795771
1021534.7,1084731.650257654,-63196.95025765407,3993854521.8684025,63196.95025765407
2117854.6,1682670.5227595733,435184.0772404268,189385181083.60175,435184.0772404268
1682316.31,1246720.032261974,435596.2777380261,189744117179.22357,435596.2777380261
1900535.9,1032189.2461284868,868346.6538715131,754025911289.8534,868346.6538715131
1921655.48,1026675.5514583727,894979.9285416272,800989072492.3762,894979.9285416272
948964.99,993628.4143291208,-44663.42432912078,1994821472.8030982,44663.42432912078
1230011.95,991014.631921686,238997.31807831395,57119718048.62678,238997.31807831395
1639999.47,960946.5951746708,679052.8748253292,461112806808.5442,679052.8748253292
1278304.33,746071.6395113564,532232.6904886437,283271636824.7804,532232.6904886437
574450.23,1217641.041855719,-643190.811855719,413694420455.61884,643190.811855719
446336.8,1198559.1940602292,-752222.3940602292,565838530125.7028,752222.3940602292
1215354.38,691430.6882292876,523923.69177071226,274496034798.6523,523923.69177071226
423175.56,1410800.6948226988,-987625.1348226988,975403406933.554,987625.1348226988
1297237.7,1180971.391220916,116266.30877908389,13517854557.11328,116266.30877908389
300255.87,829921.7654031998,-529665.8954031998,280545960753.27344,529665.8954031998
415202.04,1238341.1530851896,-823139.1130851896,677557999490.6726,823139.1130851896
423805.22,1119425.6501465896,-695620.4301465896,483887782837.3264,695620.4301465896
616324.24,891055.0711905175,-274730.8311905175,75477029606.63263,274730.8311905175
2005478.46,1345494.8969673372,659983.5630326627,435578303473.2887,659983.5630326627
356797.0,770374.5386016828,-413577.53860168275,171046380435.8264,413577.53860168275
663396.32,655060.6406705217,8335.679329478298,69483549.88389178,8335.679329478298
1338716.37,923218.8792680784,415497.49073192175,172638164804.5234,415497.49073192175
479263.15,1060119.6753173093,-580856.5253173093,337394303003.698,580856.5253173093
1376571.21,846796.1421864668,529775.0678135331,280661622476.8336,529775.0678135331
1557776.1,950176.5758480747,607599.5241519253,369177181749.6461,607599.5241519253
1518841.45,1391394.2711333323,127447.17886666767,16242783401.072384,127447.17886666767
394645.25,733809.8445834372,-339164.5945834372,115032622218.94731,339164.5945834372
365248.94,1315499.1035088466,-950250.1635088467,902975373248.5898,950250.1635088467
773367.71,649690.8715261297,123676.8384738703,15295960374.891806,123676.8384738703
792299.15,696891.1005314976,95408.0494685024,9102695903.384201,95408.0494685024
462474.16,825325.1884550132,-362851.02845501323,131660868850.86082,362851.02845501323
1212938.67,1121858.1831813606,91080.48681863933,8295655079.120333,91080.48681863933
338737.33,828511.0753441253,-489773.74534412526,239878321628.41205,489773.74534412526
1442819.28,1149239.2841702017,293579.9958297983,86189213951.42438,293579.9958297983
1234875.33,1220167.3885310187,14707.941468981327,216323542.25498062,14707.941468981327
