Actual,Predicted,Residual,Residual_Squared,Absolute_Error
747888.25,776477.7752553063,-28589.525255306275,817360954.3237953,28589.525255306275
1346994.53,1150880.234871683,196114.29512831708,38460816753.67665,196114.29512831708
649159.68,1632231.707551646,-983072.027551646,966430611354.5043,983072.027551646
532739.77,2147009.7624880075,-1614269.9924880075,2605867608647.232,1614269.9924880075
1161615.51,1306624.7292992584,-145009.21929925843,21027673681.780422,145009.21929925843
927266.34,2469895.7211754327,-1542629.3811754328,2379705407665.6987,1542629.3811754328
1052120.43,1285923.178486314,-233802.74848631397,54663725199.754585,233802.74848631397
1601584.57,2686173.0928568086,-1084588.5228568085,1176332263912.7139,1084588.5228568085
278067.73,915934.1239867463,-637866.3939867463,406873536577.6551,637866.3939867463
472450.81,2042266.1822782378,-1569815.3722782377,2464320303041.062,1569815.3722782377
519255.68,1259863.9977311054,-740608.3177311055,548500680292.4981,740608.3177311055
1230514.58,1179646.391085583,50868.18891441706,2587572643.432822,50868.18891441706
1959526.96,987254.7468249623,972272.2131750376,945313256512.2859,972272.2131750376
1199309.59,783098.2512720359,416211.3387279642,173231878485.72415,416211.3387279642
469752.56,2667519.4311323203,-2197766.8711323203,4830179219846.749,2197766.8711323203
1363167.95,1264124.2164368976,99043.73356310232,9809661158.118801,99043.73356310232
354361.08,1382213.4018364022,-1027852.3218364022,1056480395504.4829,1027852.3218364022
2000626.14,2040318.4002462232,-39692.260246223304,1575475523.453919,39692.260246223304
755084.4,1914776.7720810405,-1159692.3720810404,1344886397862.9502,1159692.3720810404
570162.28,2059516.7891514767,-1489354.5091514767,2218176853929.836,1489354.5091514767
1470308.32,2461318.172720278,-991009.8527202781,982100528188.6672,991009.8527202781
591335.5,1500864.8521124227,-909529.3521124227,827243642354.0433,909529.3521124227
1567138.07,2540456.4532031026,-973318.3832031025,947348675081.1014,973318.3832031025
509633.71,1362462.947811177,-852829.237811177,727317708865.5931,852829.237811177
253205.89,924185.7100692104,-670979.8200692104,450213918940.1099,670979.8200692104
2080529.06,1904796.8932155613,175732.16678443877,30881794442.753803,175732.16678443877
1179420.5,851180.4604515675,328240.03954843245,107741523562.7565,328240.03954843245
1799737.79,1750557.2358749765,49180.55412502354,2418726904.04437,49180.55412502354
1440687.69,770593.3793635678,670094.3106364321,449026385147.3152,670094.3106364321
1882393.4,1205039.3448937428,677354.0551062571,458808515968.8904,677354.0551062571
1312877.01,1128455.6953714078,184421.31462859223,34011221289.338203,184421.31462859223
1959707.9,2546289.8408582965,-586581.9408582966,344078373341.0862,586581.9408582966
960312.75,1431852.3326321028,-471539.58263210277,222349577988.85767,471539.58263210277
809833.21,1006260.2619298359,-196427.05192983593,38583586729.84646,196427.05192983593
462888.13,1929000.6297286851,-1466112.4997286852,2149485861860.694,1466112.4997286852
807535.52,1190606.5356293784,-383071.0156293784,146743403015.32346,383071.0156293784
1000285.1,607235.5047474379,393049.5952525621,154487984328.20288,393049.5952525621
504963.84,855297.0475119407,-350333.2075119407,122733356285.60449,350333.2075119407
2065984.95,1997827.895336159,68157.05466384091,4645384100.449799,68157.05466384091
1899013.34,1057388.8445514673,841624.4954485327,708331791338.9973,841624.4954485327
294659.5,2638852.173227408,-2344192.673227408,5495239289213.062,2344192.673227408
1458059.42,1589943.3933640101,-131883.97336401022,17393382430.278957,131883.97336401022
335691.85,296850.12001791154,38841.72998208844,1508679988.0014677,38841.72998208844
661644.19,1650977.1857416679,-989332.9957416679,978779776463.1831,989332.9957416679
597406.39,857790.8601364663,-260384.47013646632,67800072288.24832,260384.47013646632
1350673.98,1273754.6462409068,76919.33375909319,5916583905.942774,76919.33375909319
1283482.85,1320278.7258842664,-36795.87588426634,1353936482.090333,36795.87588426634
729759.97,1945684.3068082812,-1215924.3368082813,1478471992842.6587,1215924.3368082813
937232.09,2612543.884655143,-1675311.7946551433,2806669609310.637,1675311.7946551433
1543532.83,1188920.384589246,354612.44541075407,125749986440.19504,354612.44541075407
428953.6,357373.691951734,71579.90804826596,5123683236.198211,71579.90804826596
2027507.15,1186641.3219882087,840865.8280117912,707055340717.9552,840865.8280117912
287205.38,2744463.325317581,-2457257.9453175813,6038116609826.382,2457257.9453175813
1165870.54,709092.5840426161,456777.95595738397,208646101048.6058,456777.95595738397
851919.34,1219332.2040751963,-367412.8640751963,134992212687.93869,367412.8640751963
543706.04,887783.1958569132,-344077.1558569132,118389089182.58253,344077.1558569132
290909.69,604211.110074336,-313301.42007433594,98157779820.5955,313301.42007433594
1744544.39,1495543.6865612904,249000.7034387095,62001350312.97215,249000.7034387095
988950.75,1003480.8423053126,-14530.092305312632,211123582.40090534,14530.092305312632
527058.59,805452.7395229676,-278394.14952296764,77503302488.61646,278394.14952296764
1748010.29,2611579.2393600587,-863568.9493600586,745751330298.8356,863568.9493600586
669205.73,2079237.929842205,-1410032.199842205,1988190804591.8481,1410032.199842205
1427881.22,1540438.9227062576,-112557.70270625758,12669236438.510265,112557.70270625758
1415473.91,1634023.8012489548,-218549.89124895493,47764054964.93002,218549.89124895493
509942.56,1936924.181424071,-1426981.621424071,2036276547882.0708,1426981.621424071
577698.37,463663.3231515769,114035.04684842308,13003991909.722046,114035.04684842308
944337.32,1323406.5595052994,-379069.2395052995,143693488339.1261,379069.2395052995
1263836.59,1250618.7939430028,13217.796056997264,174710132.6043724,13217.796056997264
1298775.8,1543134.7590608452,-244358.9590608452,59711300873.29982,244358.9590608452
615121.78,1468440.4070755648,-853318.6270755648,728152679314.1268,853318.6270755648
955641.74,1008283.1554666241,-52641.41546662408,2771118622.3297286,52641.41546662408
1047444.59,1384088.4314951056,-336643.84149510565,113329076016.58182,336643.84149510565
1532316.79,1236004.898866898,296311.8911331021,87800736826.87537,296311.8911331021
520887.23,1338354.467049227,-817467.2370492271,668252683648.8972,817467.2370492271
1953544.76,1990529.2023747386,-36984.44237473863,1367848977.7703626,36984.44237473863
2811634.04,1838801.6793640186,972832.3606359814,946402801900.5762,972832.3606359814
1979009.46,1926450.60657115,52558.85342884995,2762433073.755332,52558.85342884995
355307.94,520942.1212743672,-165634.1812743672,27434682006.429935,165634.1812743672
507168.8,612287.7070343118,-105118.90703431185,11049984616.088297,105118.90703431185
299800.67,2649749.439046963,-2349948.769046963,5522259217145.338,2349948.769046963
1342273.64,1615443.8772283,-273170.2372283002,74621978507.3658,273170.2372283002
513181.31,1871348.0076242832,-1358166.6976242831,1844616778535.651,1358166.6976242831
1557120.44,1362764.7645470905,194355.67545290943,37774128580.75666,194355.67545290943
765648.93,618370.7096491277,147278.22035087238,21690874189.72012,147278.22035087238
446863.31,782098.7145489184,-335235.4045489184,112382776463.077,335235.4045489184
1648829.18,682250.1336956214,966579.0463043785,934275052754.682,966579.0463043785
2351143.07,1822125.990788533,529017.079211467,279859070097.4315,529017.079211467
927084.65,1374212.6003353084,-447127.9503353083,199923403971.05396,447127.9503353083
2047949.98,1847896.2286492414,200053.7513507586,40021503429.51115,200053.7513507586
1180183.39,868100.86186985,312082.52813014993,97395504364.10582,312082.52813014993
965512.36,343781.01255200524,621731.3474479947,386549868399.49915,621731.3474479947
653043.44,1890608.1545457654,-1237564.7145457654,1531566422688.742,1237564.7145457654
895763.41,2669647.5098667666,-1773884.0998667665,3146664799760.1284,1773884.0998667665
744836.56,1978233.563617925,-1233397.0036179249,1521268168533.6753,1233397.0036179249
1031451.35,1425738.963714467,-394287.6137144669,155462722328.64868,394287.6137144669
579539.95,1496292.3209119644,-916752.3709119644,840434909572.708,916752.3709119644
1261109.01,1156363.9787688889,104745.03123111115,10971521567.60645,104745.03123111115
428958.53,1525956.2227801448,-1096997.6927801447,1203403937964.961,1096997.6927801447
295811.25,573723.0217889573,-277911.7717889573,77234952898.87749,277911.7717889573
336479.49,625943.8589356483,-289464.36893564835,83789620883.31314,289464.36893564835
770228.02,1575248.922452551,-805020.9024525511,648058653385.5198,805020.9024525511
812190.76,820551.2960396514,-8360.536039651372,69898562.87030944,8360.536039651372
1179125.48,998716.9076144446,180408.57238555537,32547252990.19417,180408.57238555537
988467.61,1303889.336522162,-315421.726522162,99490865562.22154,315421.726522162
2508955.24,1952883.3276936887,556071.9123063115,309215971655.9982,556071.9123063115
709337.11,1662793.688736995,-953456.578736995,909079447536.8556,953456.578736995
1310701.8,1469273.1354373652,-158571.3354373651,25144868422.389362,158571.3354373651
316948.39,413104.88180325134,-96156.49180325132,9246070915.90874,96156.49180325132
753060.78,627036.549888629,126024.23011137103,15882106575.163795,126024.23011137103
537276.41,563340.1363011095,-26063.72630110942,679317828.6991428,26063.72630110942
480203.43,1292973.897070454,-812770.467070454,660595832141.924,812770.467070454
1297028.6,2393513.253021959,-1096484.6530219591,1202278594312.686,1096484.6530219591
682124.34,1793303.0543427065,-1111178.7143427064,1234718135208.3098,1111178.7143427064
1306644.25,952386.3899476359,354257.86005236406,125498631408.88036,354257.86005236406
653382.62,2181077.3242724007,-1527694.7042724006,2333851109461.9375,1527694.7042724006
992621.93,475674.84823694907,516947.081763051,267234285343.33453,516947.081763051
1225336.41,732965.0411769894,492371.3688230105,242429564836.64502,492371.3688230105
463977.54,1998078.9736763851,-1534101.433676385,2353467208807.94,1534101.433676385
310013.11,2767220.8093660395,-2457207.6993660396,6037869677823.745,2457207.6993660396
1253218.7,1198701.3392059444,54517.36079405551,2972142627.9492207,54517.36079405551
1611196.61,1380283.0453376088,230913.56466239132,53321074345.09238,230913.56466239132
593875.46,1940519.2595494962,-1346643.7995494963,1813449522865.104,1346643.7995494963
1993367.83,1350904.8233799085,642463.0066200916,412758714875.3279,642463.0066200916
674055.81,1930563.2636859035,-1256507.4536859035,1578810981168.233,1256507.4536859035
416913.1,2692969.095343476,-2276055.995343476,5180430893938.981,2276055.995343476
969594.47,1363164.2979265903,-393569.82792659034,154897209454.16592,393569.82792659034
1412721.18,1518506.5733331696,-105785.39333316963,11190549442.65341,105785.39333316963
919878.34,1444350.1675276232,-524471.8275276233,275070697870.16504,524471.8275276233
1311965.09,2348353.3442858644,-1036388.2542858643,1074100613621.7013,1036388.2542858643
2193367.69,2243351.503985688,-49983.813985688146,2498381660.555874,49983.813985688146
511871.63,1369576.6078271372,-857704.9778271372,735657828989.45,857704.9778271372
1301185.28,1400251.3528670822,-99066.0728670822,9814086793.30604,99066.0728670822
537064.03,2622632.9534276286,-2085568.9234276286,4349597734367.0776,2085568.9234276286
1379473.03,2354110.3714057375,-974637.3414057374,949917947262.444,974637.3414057374
860336.16,2591386.668253579,-1731050.508253579,2996535862124.974,1731050.508253579
1887182.27,1255993.6152116894,631188.6547883106,398399117933.4772,631188.6547883106
1385065.2,2769751.3758100504,-1384686.1758100505,1917355805479.462,1384686.1758100505
329033.66,2645758.827655239,-2316725.167655239,5367215502447.194,2316725.167655239
643711.53,1655686.2775964015,-1011974.7475964015,1024092889772.8005,1011974.7475964015
943047.78,562449.7277213112,380598.0522786889,144854877398.3316,380598.0522786889
475127.18,824218.1429993573,-349090.9629993573,121864500447.81866,349090.9629993573
726997.84,1806680.1298651581,-1079682.289865158,1165713847048.4712,1079682.289865158
348655.2,1405373.1463596402,-1056717.9463596402,1116652818158.5354,1056717.9463596402
2079899.47,2029370.5284115612,50528.941588438815,2553173938.0478616,50528.941588438815
578164.82,2378294.8715158077,-1800130.0515158079,3240468202370.305,1800130.0515158079
625196.94,795197.7679608244,-170000.82796082448,28900281507.36584,170000.82796082448
581758.22,2078785.1579612223,-1497026.9379612224,2241089652981.5537,1497026.9379612224
994610.99,688314.8362517358,306296.1537482642,93817333800.9803,306296.1537482642
496725.44,2062402.852866558,-1565677.412866558,2451345761160.518,1565677.412866558
499081.79,458913.0458674177,40168.74413258227,1613528005.1888628,40168.74413258227
921247.88,706832.124196263,214415.75580373697,45974116336.887764,214415.75580373697
1733983.09,1574926.6231582393,159056.4668417608,25298959644.18415,159056.4668417608
291484.89,789818.6274200549,-498333.73742005485,248336513851.0402,498333.73742005485
505543.53,1339317.2303254697,-833773.7003254697,695178583354.4261,833773.7003254697
777951.22,684184.1049760813,93767.11502391868,8792271859.908796,93767.11502391868
607218.6,589763.5911914456,17455.008808554383,304677332.5067111,17455.008808554383
304144.9,1389254.1428423198,-1085109.24284232,1177462068901.8328,1085109.24284232
552338.76,870076.3097006645,-317737.5497006645,100957150489.78223,317737.5497006645
744782.89,1971365.6222910467,-1226582.7322910465,1504505199154.569,1226582.7322910465
713250.08,1613821.0490163758,-900570.9690163758,811028070235.0941,900570.9690163758
663529.64,715996.1314905226,-52466.49149052263,2752732729.3250837,52466.49149052263
2470206.13,2270409.822649098,199796.3073509019,39918564431.05605,199796.3073509019
1650285.54,1788455.8462381656,-138170.3062381656,19091033525.94846,138170.3062381656
909989.45,2599311.000967333,-1689321.5509673331,2853807302562.676,1689321.5509673331
605413.17,1645909.1950429766,-1040496.0250429766,1082631978130.2346,1040496.0250429766
1048134.24,1352634.1080774292,-304499.86807742924,92720169659.17181,304499.86807742924
422715.74,1654327.5465661488,-1231611.8065661488,1516867642073.1326,1231611.8065661488
2232892.1,2239971.7573014433,-7079.657301443163,50121547.505877495,7079.657301443163
261851.74,980847.5942660999,-718995.8542660999,516955038451.83875,718995.8542660999
1311796.91,527720.3002881252,784076.6097118747,614776129897.2676,784076.6097118747
1591835.02,1853345.5813721695,-261510.56137216953,68387773709.18724,261510.56137216953
2306265.36,2258155.5631986167,48109.79680138314,2314552548.2703757,48109.79680138314
439276.5,2010790.5934733504,-1571514.0934733504,2469656545985.366,1571514.0934733504
1973544.27,1673250.7386411438,300293.53135885624,90176204975.97238,300293.53135885624
576332.05,622667.6926559088,-46335.64265590871,2146991780.336067,46335.64265590871
1311263.07,2449185.6130795996,-1137922.5430795995,1294867714048.743,1137922.5430795995
438516.53,2573844.9884098475,-2135328.4584098477,4559627625294.977,2135328.4584098477
1532308.62,1074268.2068644792,458040.4131355209,209801020065.35864,458040.4131355209
839911.0,2580290.0604090733,-1740379.0604090733,3028919273910.3687,1740379.0604090733
267956.3,425051.55676155793,-157095.25676155795,24678919696.979816,157095.25676155795
2495489.25,1074672.4101659951,1420816.8398340049,2018720492355.8882,1420816.8398340049
613135.23,2120695.6648928868,-1507560.4348928868,2272738464854.43,1507560.4348928868
272489.41,1343613.775701176,-1071124.365701176,1147307406798.7466,1071124.365701176
1660433.3,1847245.0582654644,-186811.75826546433,34898633026.23428,186811.75826546433
1728388.2,1144066.9093734568,584321.2906265431,341431370679.46906,584321.2906265431
445162.05,2664495.3973645987,-2219333.347364599,4925440506724.556,2219333.347364599
902050.95,755231.7789073886,146819.1710926114,21555869000.321495,146819.1710926114
1483991.05,2684241.3630786873,-1200250.3130786873,1440600814045.4868,1200250.3130786873
1494479.49,2609554.27068583,-1115074.7806858302,1243391766521.5522,1115074.7806858302
536871.58,538456.2995860662,-1584.7195860662032,2511336.1664618384,1584.7195860662032
1766331.45,1769621.376486224,-3289.926486223936,10823616.284757774,3289.926486223936
1250178.89,2447006.697725853,-1196827.807725853,1432396801345.8716,1196827.807725853
282552.58,857256.0007800717,-574703.4207800718,330284021856.3162,574703.4207800718
1342254.55,1398878.8499409414,-56624.29994094139,3206311343.801695,56624.29994094139
491817.19,1888277.112838025,-1396459.922838025,1950100316092.7827,1396459.922838025
991514.21,1407089.4997388097,-415575.2897388097,172702821441.49564,415575.2897388097
445134.15,746617.3925246582,-301483.2425246582,90892145523.18188,301483.2425246582
556485.1,508168.49728395115,48316.60271604883,2334494098.0204973,48316.60271604883
1629978.46,1175997.6824506666,453980.7775493334,206098546384.29733,453980.7775493334
1111170.91,1035169.4108283445,76001.49917165539,5776227876.339135,76001.49917165539
942319.65,847460.5522877045,94859.09771229548,8998248418.790821,94859.09771229548
597876.55,2123869.2691570497,-1525992.7191570497,2328653778920.326,1525992.7191570497
960418.54,627271.7106794791,333146.829320521,110986809886.31633,333146.829320521
1501095.49,2623126.3100005807,-1122030.8200005807,1258953161031.1755,1122030.8200005807
1410683.94,1495549.4018425825,-84865.46184258256,7202146613.754837,84865.46184258256
608294.98,931680.1783482822,-323385.19834828225,104577986510.75786,323385.19834828225
816603.05,1365440.46023985,-548837.4102398499,301222502878.78534,548837.4102398499
215359.21,702674.6188008841,-487315.40880088415,237476307654.77283,487315.40880088415
796277.72,1901245.2447679597,-1104967.5247679597,1220953230791.8318,1104967.5247679597
1270577.01,1228574.7445549811,42002.265445018886,1764190302.5138276,42002.265445018886
397771.68,302392.0628339478,95379.61716605216,9097271370.742672,95379.61716605216
549551.02,940466.6676148613,-390915.64761486126,152815043550.1464,390915.64761486126
1805885.04,1219456.2101175177,586428.8298824823,343898772517.33734,586428.8298824823
399191.05,1232858.34477006,-833667.2947700599,695001158369.2299,833667.2947700599
1467024.3,450180.23892665876,1016844.0610733413,1033971844540.125,1016844.0610733413
2073951.38,2250975.775846038,-177024.39584603813,31337636724.6548,177024.39584603813
976242.09,1184058.0534433587,-207815.96344335878,43187474661.89143,207815.96344335878
1936878.46,1246343.4128795443,690535.0471204557,476838651301.6499,690535.0471204557
289886.16,2738611.107737195,-2448724.947737195,5996253869670.528,2448724.947737195
1466046.67,2791659.672492443,-1325613.0024924432,1757249832377.0303,1325613.0024924432
600448.69,1590248.118178104,-989799.4281781041,979702908021.7019,989799.4281781041
737163.2,1759921.2600271797,-1022758.0600271798,1046034049350.5603,1022758.0600271798
629994.47,2166602.3244706932,-1536607.8544706933,2361163698421.0273,1536607.8544706933
305969.81,514354.2265701995,-208384.41657019948,43424065069.30243,208384.41657019948
1923957.09,2722388.656269295,-798431.566269295,637492966015.2397,798431.566269295
533756.88,2513672.0568878367,-1979915.1768878368,3920064107670.794,1979915.1768878368
806444.29,2518595.9304116964,-1712151.6404116964,2931463239764.463,1712151.6404116964
470281.03,1265331.3973529662,-795050.3673529662,632105086628.0865,795050.3673529662
718125.53,562397.5208563558,155728.00914364425,24251212831.842945,155728.00914364425
682447.1,1525898.1405529114,-843451.0405529115,711409657809.7891,843451.0405529115
957155.31,564348.4913566377,392806.8186433624,154297196772.7194,392806.8186433624
564304.15,510183.35477905395,54120.79522094608,2929060475.34758,54120.79522094608
447139.8,1649189.701400664,-1202049.901400664,1444923965457.3457,1202049.901400664
314014.18,2696606.3518359307,-2382592.1718359306,5676745457293.856,2382592.1718359306
927511.99,2477006.8903997764,-1549494.9003997764,2400934446364.913,1549494.9003997764
841224.74,714885.4265779313,126339.31342206872,15961622115.959713,126339.31342206872
351541.62,196300.6211474589,155240.9988525411,24099767724.734665,155240.9988525411
258533.12,919506.4129598,-660973.2929598,436885694006.1216,660973.2929598
1986380.4,1684487.966308142,301892.43369185785,91139041520.39279,301892.43369185785
2048613.65,2229757.0886107027,-181143.43861070275,32812945351.70944,181143.43861070275
2119213.72,1834152.2132227512,285061.50677724904,81260062646.1156,285061.50677724904
1542173.33,600887.5221762471,941285.807823753,886018972010.4153,941285.807823753
2182246.69,2043219.0854703076,139027.60452969233,19328674821.264526,139027.60452969233
847592.11,2535851.0878875656,-1688258.9778875657,2850218376417.9683,1688258.9778875657
1316849.36,1227631.3382398596,89218.02176014055,7959855406.792912,89218.02176014055
460020.74,1296945.3938951194,-836924.6538951194,700442876297.4655,836924.6538951194
472330.71,1524537.6841114496,-1052206.9741114497,1107139516368.773,1052206.9741114497
1955624.11,2628118.736487358,-672494.6264873578,452249022654.37085,672494.6264873578
357557.16,149313.43010611925,208243.72989388072,43365451040.115555,208243.72989388072
321205.12,2657500.148606532,-2336295.0286065317,5458274460691.595,2336295.0286065317
262407.57,905790.069932296,-643382.4999322961,413941041219.131,643382.4999322961
488417.61,869074.5124219647,-380656.9024219647,144899677361.48514,380656.9024219647
1261872.67,1431776.2750411814,-169903.60504118144,28867235005.989773,169903.60504118144
634637.03,1671820.417763769,-1037183.3877637689,1075749379853.1285,1037183.3877637689
2050396.27,1941733.8051467903,108662.46485320968,11807531267.975029,108662.46485320968
565481.88,1561780.6737346118,-996298.7937346118,992611286397.0426,996298.7937346118
1004730.69,1833063.8908149633,-828333.2008149633,686135891572.3623,828333.2008149633
542414.27,2432775.550594505,-1890361.280594505,3573465771170.8965,1890361.280594505
1302047.48,1562016.9929991777,-259969.51299917768,67584147689.02961,259969.51299917768
1907638.58,2098799.5260123853,-191160.9460123852,36542507280.350044,191160.9460123852
1092204.79,1311601.1935484512,-219396.40354845114,48134781889.99483,219396.40354845114
480452.1,2128840.0121834986,-1648387.9121834985,2717182709032.6733,1648387.9121834985
877055.32,1504151.4101582624,-627096.0901582624,393249506291.7796,627096.0901582624
612379.9,570127.832540799,42252.067459200975,1785237204.57687,42252.067459200975
556015.59,1970657.3726229146,-1414641.7826229148,2001211373142.538,1414641.7826229148
479424.2,1485772.3696808165,-1006348.1696808166,1012736638619.9296,1006348.1696808166
443889.5,1626900.8179997355,-1183011.3179997355,1399515778515.4712,1183011.3179997355
759442.33,614142.1377359042,145300.19226409576,21112145871.983196,145300.19226409576
1539063.91,1500084.4474664193,38979.462533580605,1519398499.406814,38979.462533580605
939367.14,504568.4122505635,434798.7277494365,189049933652.52863,434798.7277494365
558143.53,2628760.496374106,-2070616.966374106,4287454621436.3057,2070616.966374106
1291398.71,1102578.1880824158,188820.52191758412,35653189497.22887,188820.52191758412
467827.75,2180685.687974217,-1712857.9379742169,2933882315681.286,1712857.9379742169
380376.85,2736506.3362619774,-2356129.4862619773,5551346156033.129,2356129.4862619773
360857.98,54510.6666541982,306347.3133458018,93848676394.19086,306347.3133458018
1557888.16,1471115.6209118292,86772.53908817074,7529473539.80812,86772.53908817074
855546.5,1991523.5023310457,-1135977.0023310457,1290443749825.0286,1135977.0023310457
2141210.62,2260030.4641566374,-118819.84415663732,14118155365.407581,118819.84415663732
1515175.01,916504.0017434447,598671.0082565553,358406976126.92053,598671.0082565553
954677.75,587271.4821670215,367406.2678329785,134987365642.95834,367406.2678329785
454800.96,1617993.343962685,-1163192.383962685,1353016522108.7944,1163192.383962685
528807.45,1348636.8536616296,-819829.4036616297,672120251108.1833,819829.4036616297
1656130.67,1123932.606296691,532198.0637033088,283234779009.55115,532198.0637033088
544408.14,579838.2290385752,-35430.089038575185,1255291209.2813654,35430.089038575185
970224.51,1003812.912003025,-33588.40200302494,1128180749.1168096,33588.40200302494
402709.17,253981.58045757306,148727.58954242693,22119895891.10062,148727.58954242693
487311.03,1494816.3647401333,-1007505.3347401333,1015066999529.828,1007505.3347401333
527339.52,2023001.8546369665,-1495662.3346369665,2237005819251.701,1495662.3346369665
1283885.55,2307258.906194268,-1023373.3561942677,1047293026168.3196,1023373.3561942677
1394299.0,1106521.3110600193,287777.6889399807,82815998251.63629,287777.6889399807
600050.98,1510138.845241314,-910087.865241314,828259922459.4922,910087.865241314
1200892.56,1048384.2156332058,152508.34436679422,23258795101.500694,152508.34436679422
650263.95,870926.0468413221,-220662.09684132214,48691760982.409035,220662.09684132214
698536.06,932145.1527973837,-233609.09279738367,54573208237.616615,233609.09279738367
1016756.1,1391751.511950739,-374995.411950739,140621558984.10443,374995.411950739
899449.65,2565040.3267789045,-1665590.6767789046,2774192302572.8096,1665590.6767789046
841264.04,662643.7912371447,178620.2487628553,31905193268.104313,178620.2487628553
1893532.46,1702833.104577165,190699.35542283487,36366244158.6847,190699.35542283487
1133657.58,1247103.1140353754,-113445.53403537534,12869889192.571505,113445.53403537534
605078.62,840739.7870433518,-235661.1670433518,55536185652.23456,235661.1670433518
1222367.9,671975.8668967612,550392.0331032387,302931390103.5166,550392.0331032387
1316542.59,879552.9579683004,436989.63203169964,190959938503.20026,436989.63203169964
1744193.58,2493332.951374791,-749139.371374791,561209797743.817,749139.371374791
579166.5,2030587.4812403684,-1451420.9812403684,2106622864784.754,1451420.9812403684
1391792.69,1509140.9017308257,-117348.21173082571,13770602796.422703,117348.21173082571
618702.09,573401.8383912325,45300.25160876743,2052112795.8176363,45300.25160876743
1049357.36,1291636.8981304723,-242279.53813047218,58699374596.71492,242279.53813047218
837144.63,703621.7255384699,133522.90446153015,17828366015.84291,133522.90446153015
256091.32,835242.9304990076,-579151.6104990076,335416587943.59424,579151.6104990076
722891.24,1976362.990504669,-1253471.750504669,1571191429313.2393,1253471.750504669
1256282.79,1472674.6916453163,-216391.90164531628,46825455097.67623,216391.90164531628
535983.13,2614170.2771870177,-2078187.1471870178,4318861818733.316,2078187.1471870178
2021699.38,1788387.5648771906,233311.81512280926,54434403075.899925,233311.81512280926
2504400.71,1039960.5330216147,1464440.1769783853,2144585031948.4844,1464440.1769783853
658984.38,1630327.1473138994,-971342.7673138994,943506771613.024,971342.7673138994
943891.64,1745546.7981034596,-801655.1581034596,642650992513.8828,801655.1581034596
1416720.54,1057955.3635163342,358765.1764836658,128712451857.35588,358765.1764836658
2376022.26,1836904.7228306988,539117.537169301,290647718883.4926,539117.537169301
270497.51,958335.7701955328,-687838.2601955328,473121472188.8175,687838.2601955328
1751384.9,2532250.733947048,-780865.833947048,609751450625.8188,780865.833947048
918170.5,759128.878043666,159041.62195633398,25294237514.501457,159041.62195633398
1061089.56,1226761.41223955,-165671.85223954986,27447162624.483242,165671.85223954986
933960.3,1284674.67778687,-350714.3777868699,123000574786.43129,350714.3777868699
1042226.3,1102220.0472670854,-59993.74726708536,3599249711.146912,59993.74726708536
1639585.61,1747277.3784439387,-107691.76844393858,11597516990.582886,107691.76844393858
491998.12,1330044.1286623923,-838046.0086623923,702321112634.9664,838046.0086623923
1254914.87,1614207.2185306547,-359292.34853065456,129090991712.67336,359292.34853065456
1549018.68,1510233.1122659747,38785.567734025186,1504320264.4506557,38785.567734025186
365672.55,316139.22043749737,49533.32956250262,2453550737.5474963,49533.32956250262
972292.31,547930.6379265299,424361.6720734702,180082828724.99146,424361.6720734702
677789.14,1991327.1878208474,-1313538.0478208475,1725382203073.003,1313538.0478208475
801302.01,1993906.2840173622,-1192604.2740173622,1422304954404.4795,1192604.2740173622
1063310.62,1273476.0252717119,-210165.40527171176,44169497573.02285,210165.40527171176
1254955.68,1431691.7798929762,-176736.09989297623,31235649005.380074,176736.09989297623
291891.01,480245.22292415553,-188354.21292415552,35477309526.278114,188354.21292415552
219804.85,693256.8162162952,-473451.96621629526,224156764314.076,473451.96621629526
1255081.22,533295.7157397956,721785.5042602044,520974314160.15753,721785.5042602044
224806.96,966584.5805872781,-741777.6205872782,550234038404.124,741777.6205872782
679481.9,1796998.0590090102,-1117516.15900901,1248842365646.251,1117516.15900901
1339972.83,676440.6671566372,663532.1628433629,440274931127.59106,663532.1628433629
1289156.9,1264187.1251446407,24969.774855359225,623489656.3273298,24969.774855359225
346137.87,1289194.8316498988,-943056.9616498988,889356432916.3386,943056.9616498988
392654.26,1282758.0908685275,-890103.8308685275,792284829726.8282,890103.8308685275
2405395.22,1936612.2697673985,468782.9502326017,219757454428.78195,468782.9502326017
471054.16,1626271.8188750725,-1155217.6588750726,1334527839376.8037,1155217.6588750726
931939.52,730506.4458417604,201433.07415823964,40575283364.838875,201433.07415823964
1066478.1,1446747.1347695703,-380269.0347695702,144604538804.5806,380269.0347695702
519354.88,1418683.3664572074,-899328.4864572074,808791726553.4114,899328.4864572074
292680.16,580024.1142659335,-287343.95426593354,82566548053.1829,287343.95426593354
244899.2,839228.373491675,-594329.1734916749,353227166463.2974,594329.1734916749
539081.09,2006416.5350195384,-1467335.4450195385,2153073308210.6873,1467335.4450195385
1326197.24,924345.7108310761,401851.52916892385,161484651495.40247,401851.52916892385
384659.85,1247709.7481888311,-863049.8981888312,744855126763.7518,863049.8981888312
1421111.55,1061344.5241129734,359767.0258870267,129432312915.59653,359767.0258870267
1574361.97,2622514.49332121,-1048152.5233212102,1098623712144.62,1048152.5233212102
337723.49,272359.8809875329,65363.60901246709,4272401383.134669,65363.60901246709
557312.01,2067021.6982867797,-1509709.6882867797,2279223342906.9653,1509709.6882867797
