Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2283540.3,1286.9999999997654,2282253.3000000003,5208680125360.892,2282253.3000000003
603147.26,1286.9999999999993,601860.26,362235772567.26764,601860.26
953495.48,1287.000000000232,952208.4799999997,906700989383.9099,952208.4799999997
530059.06,1287.0000000002321,528772.0599999998,279599891436.64343,528772.0599999998
1230613.5,1287.0000000002317,1229326.4999999998,1511243643602.2495,1229326.4999999998
892393.77,1286.9999999999984,891106.77,794071275539.8329,891106.77
1470520.83,1286.9999999999982,1469233.83,2158648047216.4692,1469233.83
1817887.23,1287.0000000002312,1816600.2299999997,3300036395636.052,1816600.2299999997
1826241.44,1287.0000000002317,1824954.4399999997,3330458708075.7124,1824954.4399999997
1162675.85,1286.9999999997663,1161388.8500000003,1348824060904.3232,1161388.8500000003
1429954.66,1287.000000000001,1428667.66,2041091282729.8752,1428667.66
1359158.57,1287.0000000002312,1357871.5699999998,1843815200614.2644,1357871.5699999998
1494251.5,1287.000000000231,1492964.4999999998,2228942998260.2495,1492964.4999999998
416953.51,1287.000000000001,415666.51,172778647535.5801,415666.51
498749.62,1286.999999999999,497462.62,247469058297.2644,497462.62
926455.64,1287.0,925168.64,855937012439.4496,925168.64
434471.38,1287.0000000002299,433184.3799999998,187648707075.9842,433184.3799999998
1773500.56,1286.999999999767,1772213.5600000003,3140740902247.8745,1772213.5600000003
1424225.44,1287.0000000002294,1422938.4399999997,2024753804029.6328,1422938.4399999997
1311175.93,1287.0000000002306,1309888.9299999997,1715809008936.5442,1309888.9299999997
1208600.05,1287.0000000002303,1207313.0499999998,1457604800700.302,1207313.0499999998
1375307.54,1287.0000000002312,1374020.5399999998,1887932444341.891,1374020.5399999998
3766687.43,1287.0000000002312,3765400.43,14178240398244.186,3765400.43
435579.7,1286.9999999997683,434292.70000000024,188610149273.29022,434292.70000000024
281909.79,1287.0000000002312,280622.78999999975,78749150267.38396,280622.78999999975
1720908.01,1286.9999999999993,1719621.01,2957096418033.42,1719621.01
922440.64,1286.9999999999982,921153.64,848524028485.2496,921153.64
1285976.53,1287.000000000231,1284689.5299999998,1650427188491.6204,1284689.5299999998
504750.35,1286.9999999997674,503463.3500000002,253475344793.22272,503463.3500000002
711470.8,1287.000000000231,710183.7999999998,504361029782.43976,710183.7999999998
610641.42,1287.0000000002308,609354.4199999998,371312809173.5362,609354.4199999998
2094373.0,1286.999999999766,2093086.0000000002,4381009003396.001,2093086.0000000002
1309437.17,1287.0000000002312,1308150.1699999997,1711256867271.028,1308150.1699999997
1890273.44,1287.0000000002312,1888986.4399999997,3568269770503.8726,1888986.4399999997
827738.06,1287.000000000231,826451.0599999998,683021354575.1233,826451.0599999998
1870843.9,1287.0000000002312,1869556.8999999997,3495243002337.609,1869556.8999999997
1308537.75,1287.0000000002306,1307250.7499999998,1708904523375.562,1307250.7499999998
2152229.11,1286.9999999997663,2150942.1100000003,4626551960571.254,2150942.1100000003
1280231.85,1287.0000000002312,1278944.8499999999,1635699929341.5222,1278944.8499999999
1051922.95,1286.9999999999982,1050635.95,1103835899432.4023,1050635.95
768718.11,1286.9999999999993,767431.11,588950508595.832,767431.11
1960587.76,1286.9999999999984,1959300.76,3838859468136.5776,1959300.76
517869.97,1287.0000000002306,516582.96999999974,266857964894.02063,516582.96999999974
2010216.49,1286.999999999766,2008929.4900000002,4035797695791.661,2008929.4900000002
329467.82,1286.9999999997663,328180.82000000024,107702650615.87256,328180.82000000024
713479.91,1287.0000000002317,712192.9099999998,507218741054.2678,712192.9099999998
436970.1,1287.000000000001,435683.1,189819763625.61,435683.1
1539930.5,1287.0000000002306,1538643.4999999998,2367423820092.2495,1538643.4999999998
1049372.38,1287.000000000231,1048085.3799999997,1098482963769.7437,1048085.3799999997
2039818.41,1286.9999999999986,2038531.41,4155610309556.588,2038531.41
1903385.14,1286.9999999999984,1902098.14,3617977334191.459,1902098.14
1130022.99,1286.999999999999,1128735.99,1274044935121.28,1128735.99
554972.42,1287.000000000232,553685.4199999998,306567544320.5762,553685.4199999998
817485.14,1286.999999999999,816198.14,666179403739.4596,816198.14
2205919.86,1286.999999999999,2204632.86,4860406047391.779,2204632.86
852333.75,1287.0000000002303,851046.7499999998,724280570685.5621,851046.7499999998
2168041.61,1286.9999999999975,2166754.61,4694825539956.252,2166754.61
1170456.16,1286.999999999768,1169169.1600000001,1366956524695.106,1169169.1600000001
1670579.82,1286.999999999998,1669292.82,2786538518903.5527,1669292.82
1539230.32,1286.9999999999977,1537943.32,2365269655532.6226,1537943.32
618121.82,1287.0000000002306,616834.8199999997,380485195164.43207,616834.8199999997
1402372.09,1286.9999999999993,1401085.09,1963039429420.3083,1401085.09
1925728.84,1287.0000000002315,1924441.8399999999,3703476395542.585,1924441.8399999999
911245.43,1286.9999999999993,909958.43,828024344328.065,909958.43
495951.66,1286.999999999766,494664.6600000002,244693125852.9158,494664.6600000002
263263.02,1287.000000000232,261976.0199999998,68631435055.04029,261976.0199999998
1197373.13,1287.000000000001,1196086.13,1430622030378.3767,1196086.13
293350.51,1286.9999999999989,292063.51,85301093873.52011,292063.51
821498.18,1286.999999999767,820211.1800000003,672746379796.9929,820211.1800000003
373267.58,1286.999999999999,371980.58,138369551897.1364,371980.58
1346783.35,1287.0000000002315,1345496.3499999999,1810360427863.322,1345496.3499999999
1092616.49,1287.0000000002317,1091329.4899999998,1191000055743.6597,1091329.4899999998
1352401.08,1287.000000000231,1351114.0799999998,1825509257174.246,1351114.0799999998
501251.4,1287.0000000002312,499964.3999999998,249964401267.3598,499964.3999999998
1514259.78,1286.9999999999989,1512972.78,2289086633020.9287,1512972.78
2034695.56,1286.9999999999984,2033408.56,4134750371881.274,2033408.56
979552.34,1286.9999999997658,978265.3400000002,957003075445.316,978265.3400000002
629152.06,1286.9999999999989,627865.06,394214533568.80365,627865.06
426151.88,1286.9999999999989,424864.88,180510166257.4144,424864.88
438529.81,1286.999999999999,437242.81,191181274896.6961,437242.81
777175.28,1286.9999999999995,775888.28,602002623041.3584,775888.28
628218.22,1286.9999999997656,626931.2200000002,393042754610.68866,626931.2200000002
1407036.59,1286.9999999997665,1405749.5900000003,1976131909785.169,1405749.5900000003
333522.6,1287.0000000002306,332235.59999999974,110380493907.35983,332235.59999999974
1040143.14,1286.999999999999,1038856.14,1079222079615.6996,1038856.14
1621841.33,1286.999999999767,1620554.3300000003,2626196336481.75,1620554.3300000003
1763545.32,1286.9999999999993,1762258.32,3105554386409.2227,1762258.32
1794868.74,1287.0000000002296,1793581.7399999998,3216935458061.427,1793581.7399999998
407764.25,1286.9999999999986,406477.25,165223754767.5625,406477.25
2052984.81,1287.0000000002312,2051697.8099999998,4209463903558.7954,2051697.8099999998
1272395.02,1286.999999999766,1271108.0200000003,1615715598508.321,1271108.0200000003
475776.45,1286.9999999999995,474489.45,225140238161.30252,474489.45
453632.76,1287.0000000002308,452345.7599999998,204616686589.9774,452345.7599999998
521516.96,1287.0000000002308,520229.9599999998,270639211281.60138,520229.9599999998
385672.11,1286.999999999999,384385.11,147751912789.7121,384385.11
2168709.76,1286.9999999997667,2167422.7600000002,4697721420566.019,2167422.7600000002
2658725.29,1287.0000000002299,2657438.29,7061978265158.124,2657438.29
2374660.64,1286.9999999997644,2373373.6400000006,5632902435046.853,2373373.6400000006
916033.92,1287.0000000002306,914746.9199999998,836761927649.4861,914746.9199999998
285100.0,1287.000000000232,283812.99999999977,80549818968.99986,283812.99999999977
336378.38,1287.0000000002333,335091.3799999998,112286232950.30424,335091.3799999998
1078182.18,1287.0000000002317,1076895.1799999997,1159703228707.2317,1076895.1799999997
1563140.85,1286.999999999999,1561853.85,2439387448759.8228,1561853.85
1279080.58,1286.9999999997663,1277793.5800000003,1632756433089.2173,1277793.5800000003
927249.61,1287.0,925962.61,857406755118.0121,925962.61
350276.29,1286.999999999999,348989.29,121793524534.70409,348989.29
419348.59,1287.0000000002312,418061.5899999998,174775493033.32794,418061.5899999998
1259941.48,1286.9999999997663,1258654.4800000002,1584211100024.071,1258654.4800000002
1360969.45,1286.999999999999,1359682.45,1848736364838.0024,1359682.45
503720.98,1286.9999999999993,502433.98,252439904258.64038,502433.98
1156826.31,1286.9999999997667,1155539.3100000003,1335271096955.2769,1155539.3100000003
297753.49,1286.9999999997665,296466.4900000002,87892379692.92023,296466.4900000002
916446.02,1286.9999999999986,915159.02,837516031887.3605,915159.02
534597.69,1286.9999999999995,533310.69,284420292068.27606,533310.69
1572966.15,1286.999999999767,1571679.1500000001,2470175350544.723,1571679.1500000001
1310684.1,1286.9999999999986,1309397.1,1714520765488.4102,1309397.1
325041.68,1286.9999999997658,323754.6800000002,104817092821.90254,323754.6800000002
1350441.68,1286.9999999999984,1349154.68,1820218350565.9023,1349154.68
798593.88,1287.0000000002312,797306.8799999998,635698260895.334,797306.8799999998
1764984.15,1286.9999999997665,1763697.1500000001,3110627636918.123,1763697.1500000001
1360520.56,1286.9999999999982,1359233.56,1847515870630.2737,1359233.56
558837.27,1287.0000000002317,557550.2699999998,310862303577.07263,557550.2699999998
444181.85,1287.0000000002308,442894.84999999974,196155848156.52228,442894.84999999974
1547729.24,1286.999999999999,1546442.24,2391483601656.218,1546442.24
1293404.18,1287.0000000000007,1292117.18,1669566806851.1523,1292117.18
1336044.75,1286.9999999999984,1334757.75,1781578251185.0625,1334757.75
1669299.78,1286.9999999999989,1668012.78,2782266634243.3286,1668012.78
1958823.56,1286.9999999999989,1957536.56,3831949383736.634,1957536.56
361311.41,1286.999999999999,360024.41,129617575795.84808,360024.41
443557.65,1286.9999999997658,442270.65000000026,195603327851.42273,442270.65000000026
2103322.68,1286.999999999765,2102035.6800000006,4418553999993.065,2102035.6800000006
855459.96,1287.000000000231,854172.9599999997,729611445595.1611,854172.9599999997
1536549.95,1287.00000000023,1535262.9499999997,2357032325642.7017,1535262.9499999997
987990.24,1286.9999999997663,986703.2400000002,973583283826.498,986703.2400000002
369722.32,1286.9999999999989,368435.32,135744585023.50241,368435.32
434822.13,1286.9999999997663,433535.13000000024,187952708944.1171,433535.13000000024
1607343.41,1286.999999999767,1606056.4100000001,2579417192102.0884,1606056.4100000001
220060.35,1286.9999999999993,218773.35,47861778670.2225,218773.35
549505.55,1287.0000000002306,548218.5499999998,300543578564.1023,548218.5499999998
833517.19,1287.0000000002308,832230.1899999997,692607089147.4357,832230.1899999997
877235.96,1287.0000000002317,875948.9599999997,767286580525.0812,875948.9599999997
649128.23,1286.9999999999986,647841.23,419698259287.9129,647841.23
1095421.65,1287.0000000002333,1094134.6499999997,1197130632330.6218,1094134.6499999997
1110706.06,1286.9999999999982,1109419.06,1230810650691.2837,1109419.06
861965.12,1286.9999999999984,860678.12,740766826246.7344,860678.12
680943.03,1287.000000000232,679656.0299999998,461932319115.3606,679656.0299999998
1790439.16,1286.9999999997663,1789152.1600000001,3201065451632.666,1789152.1600000001
541120.2,1286.9999999997667,539833.2000000002,291419883822.2402,539833.2000000002
1876704.26,1286.9999999999989,1875417.26,3517189899105.9077,1875417.26
1556627.62,1287.0000000002306,1555340.6199999999,2419084444221.984,1555340.6199999999
571463.93,1286.9999999997658,570176.9300000003,325101731504.2252,570176.9300000003
1629391.28,1286.9999999999989,1628104.28,2650723546554.3184,1628104.28
715876.27,1287.000000000231,714589.2699999998,510637824799.13257,714589.2699999998
410497.73,1286.999999999999,409210.73,167453421547.13287,409210.73
628494.63,1286.9999999997663,627207.6300000002,393389411130.2172,627207.6300000002
1621109.3,1286.9999999999993,1619822.3,2623824283577.29,1619822.3
712647.97,1287.000000000231,711360.9699999997,506034429639.3405,711360.9699999997
835181.18,1286.9999999999995,833894.18,695379503437.8724,833894.18
276198.74,1286.9999999999982,274911.74,75576464789.82759,274911.74
1765571.91,1286.9999999997665,1764284.9100000001,3112701243653.7085,1764284.9100000001
873576.96,1286.9999999997663,872289.9600000002,760889774316.802,872289.9600000002
767358.37,1286.9999999999986,766071.37,586865343933.6769,766071.37
325345.41,1286.9999999997658,324058.4100000002,105013853091.72824,324058.4100000002
471281.68,1286.999999999766,469994.6800000002,220894999228.3026,469994.6800000002
855385.01,1287.0000000002315,854098.0099999998,729483410685.9597,854098.0099999998
1707662.87,1287.0000000002312,1706375.8699999999,2911718609718.2563,1706375.8699999999
466322.76,1287.0000000002306,465035.7599999998,216258258078.7774,465035.7599999998
389540.62,1286.9999999999986,388253.62,150740873443.1044,388253.62
2105301.39,1286.9999999997656,2104014.3900000006,4426876553327.074,2104014.3900000006
1875040.16,1286.999999999767,1873753.1600000001,3510950904609.9863,1873753.1600000001
1412925.25,1286.9999999997658,1411638.2500000002,1992722548863.0632,1411638.2500000002
525545.76,1286.9999999997667,524258.76000000024,274847247436.73785,524258.76000000024
344642.01,1286.9999999997658,343355.01000000024,117892662892.10027,343355.01000000024
951588.37,1286.9999999999993,950301.37,903072693823.8768,950301.37
1460354.67,1287.0000000002315,1459067.6699999997,2128878465639.228,1459067.6699999997
1827440.43,1287.000000000231,1826153.4299999997,3334836349900.7637,1826153.4299999997
1974960.86,1286.9999999999993,1973673.86,3895388505647.3,1973673.86
365098.24,1287.0000000002312,363811.23999999976,132358618350.33742,363811.23999999976
2077256.24,1286.9999999997656,2075969.2400000002,4309648285426.1787,2075969.2400000002
325310.3,1287.0000000002306,324023.29999999976,104991098942.88985,324023.29999999976
2008344.92,1286.9999999999984,2007057.92,4028281494234.726,2007057.92
997672.62,1287.0000000000011,996385.62,992784303742.7844,996385.62
312161.0,1287.0000000002321,310873.99999999977,96642643875.99986,310873.99999999977
424083.99,1287.0000000002308,422796.98999999976,178757294753.0599,422796.98999999976
613531.11,1286.999999999999,612244.11,374842850229.6921,612244.11
514731.6,1287.0000000002315,513444.59999999974,263625357269.15973,513444.59999999974
490503.69,1287.0000000002308,489216.68999999977,239332969774.55588,489216.68999999977
491179.79,1286.9999999999984,489892.79,239994945693.98407,489892.79
829284.67,1286.9999999997672,827997.6700000003,685580141525.4293,827997.6700000003
454183.42,1286.999999999767,452896.4200000002,205115167248.8166,452896.4200000002
304989.97,1286.9999999997663,303702.9700000002,92235493986.82103,303702.9700000002
1804246.16,1287.000000000231,1802959.1599999997,3250661732627.9043,1802959.1599999997
985896.44,1287.0000000002315,984609.4399999997,969455749337.113,984609.4399999997
1568048.54,1286.9999999997656,1566761.5400000003,2454741723223.1724,1566761.5400000003
761793.94,1286.999999999999,760506.94,578370805788.1636,760506.94
958487.75,1286.9999999997667,957200.7500000002,916233275800.563,957200.7500000002
972663.59,1287.0000000002315,971376.5899999997,943572479600.0276,971376.5899999997
355626.87,1287.0000000002308,354339.86999999976,125556743471.61673,354339.86999999976
1445596.61,1286.9999999999993,1444309.61,2086030249538.3523,1444309.61
1751369.75,1286.999999999999,1750082.75,3062789631847.5625,1750082.75
457030.86,1286.9999999997663,455743.8600000002,207702465927.6998,455743.8600000002
815915.52,1286.9999999999977,814628.52,663619625597.3904,814628.52
723086.2,1286.9999999997672,721799.2000000002,520994085120.64026,721799.2000000002
1048802.62,1286.9999999999995,1047515.6200000001,1097288974143.9846,1047515.6200000001
1333740.35,1287.0000000002312,1332453.3499999999,1775431929926.2222,1332453.3499999999
1989674.07,1286.9999999999982,1988387.07,3953683140143.185,1988387.07
769848.75,1287.000000000231,768561.7499999998,590687163563.0621,768561.7499999998
505068.22,1286.9999999999995,503781.22,253795517624.6884,503781.22
1198014.97,1287.0000000002317,1196727.9699999997,1432157834180.3203,1196727.9699999997
435109.11,1286.9999999997665,433822.1100000002,188201623124.8523,433822.1100000002
583210.87,1287.0000000002312,581923.8699999998,338635390475.7766,581923.8699999998
1243812.59,1286.9999999997667,1242525.5900000003,1543869841804.8489,1242525.5900000003
460331.7,1287.00000000023,459044.6999999998,210722036598.08978,459044.6999999998
282558.65,1287.0000000002306,281271.6499999998,79113741093.72238,281271.6499999998
885445.47,1287.000000000232,884158.4699999997,781736200072.7405,884158.4699999997
382677.76,1287.0000000002296,381390.7599999998,145458911813.37744,381390.7599999998
280785.76,1286.9999999999989,279498.76,78119556841.5376,279498.76
734297.87,1286.9999999997672,733010.8700000002,537304935538.1572,733010.8700000002
1379652.65,1286.999999999767,1378365.6500000001,1899891865099.9229,1378365.6500000001
452169.28,1287.0000000002308,450882.2799999998,203294830417.99823,450882.2799999998
672062.08,1287.0000000002317,670775.0799999997,449939207949.00604,670775.0799999997
758510.36,1286.9999999999986,757223.36,573387216929.6896,757223.36
808030.15,1286.9999999997672,806743.1500000003,650834510071.923,806743.1500000003
288247.24,1287.0000000002312,286960.23999999976,82346179340.85747,286960.23999999976
1487542.53,1286.9999999999989,1486255.53,2208955500455.581,1486255.53
888834.07,1286.9999999997656,887547.0700000002,787739801465.5852,887547.0700000002
739866.16,1286.9999999997665,738579.1600000003,545499175586.30597,738579.1600000003
1979247.12,1287.0000000002312,1977960.1199999999,3912326236310.414,1977960.1199999999
1109574.11,1287.0000000002315,1108287.1099999999,1228300318192.1519,1108287.1099999999
837548.62,1287.0000000002315,836261.6199999998,699333497085.024,836261.6199999998
727772.8,1287.000000000231,726485.7999999998,527781617601.6397,726485.7999999998
1004749.41,1286.9999999997667,1003462.4100000003,1006936808283.0087,1003462.4100000003
587370.81,1286.999999999999,586083.81,343494232344.11615,586083.81
1702220.96,1286.9999999997656,1700933.9600000002,2893176336281.282,1700933.9600000002
1648602.39,1286.999999999767,1647315.3900000001,2713647994130.8525,1647315.3900000001
1764133.09,1286.9999999997663,1762846.0900000003,3107626337028.289,1762846.0900000003
718393.61,1286.9999999999986,717106.61,514241890105.6921,717106.61
1002806.39,1286.9999999999995,1001519.39,1003041088545.9722,1001519.39
1321102.35,1286.999999999767,1319815.3500000003,1741912558095.6233,1319815.3500000003
1127859.69,1287.0000000000011,1126572.69,1269166025853.836,1126572.69
320691.21,1286.999999999766,319404.21000000025,102019049365.72426,319404.21000000025
463448.59,1287.0000000002306,462161.5899999998,213593335271.3279,462161.5899999998
286477.35,1287.0000000002306,285190.34999999974,81333535733.12236,285190.34999999974
1891034.93,1287.000000000231,1889747.9299999997,3571147238939.2837,1889747.9299999997
699536.73,1286.9999999997665,698249.7300000002,487552685445.0732,698249.7300000002
1413124.11,1287.0000000002303,1411837.1099999999,1993284025173.1516,1411837.1099999999
348895.98,1287.0000000002308,347608.97999999975,120832002976.64023,347608.97999999975
1531938.44,1287.0000000002308,1530651.4399999997,2342893830774.0728,1530651.4399999997
1443285.79,1286.9999999997663,1441998.7900000003,2079360510361.4648,1441998.7900000003
1379651.87,1286.999999999999,1378364.87,1899889714850.1172,1378364.87
511049.06,1287.0000000002303,509762.05999999976,259857357815.44336,509762.05999999976
1757041.96,1286.9999999999993,1755754.96,3082675479564.6016,1755754.96
558473.6,1286.999999999767,557186.6000000002,310456907219.56024,557186.6000000002
979848.71,1286.9999999997656,978561.7100000002,957583020278.1245,978561.7100000002
1694862.41,1286.9999999997665,1693575.4100000001,2868197669356.6685,1693575.4100000001
1743882.19,1286.9999999999986,1742595.19,3036637996211.1357,1742595.19
288855.71,1287.0000000002306,287568.7099999998,82695762971.06398,287568.7099999998
1373907.21,1286.999999999999,1372620.21,1884086240900.444,1372620.21
600952.06,1286.9999999999984,599665.06,359598184184.80365,599665.06
1870619.23,1287.000000000231,1869332.2299999997,3494402986116.772,1869332.2299999997
1044639.69,1286.9999999997667,1043352.6900000002,1088584835730.2365,1043352.6900000002
1837884.79,1286.999999999767,1836597.7900000003,3373091442232.8853,1836597.7900000003
1514828.82,1287.0000000000011,1513541.82,2290808840888.9126,1513541.82
1280465.8,1287.0000000002312,1279178.7999999998,1636298402369.4395,1279178.7999999998
419497.95,1286.999999999766,418210.95000000024,174900398699.9027,418210.95000000024
1483784.18,1287.000000000231,1482497.1799999997,2197797888707.9514,1482497.1799999997
912762.76,1286.999999999999,911475.76,830788061067.5776,911475.76
651521.77,1286.9999999999998,650234.77,422805256116.95294,650234.77
1373270.06,1287.0000000002315,1371983.0599999998,1882337516926.9631,1371983.0599999998
583364.02,1287.00000000023,582077.0199999998,338813657212.08014,582077.0199999998
1177340.99,1287.0000000002315,1176053.9899999998,1383102987394.9194,1176053.9899999998
534740.3,1287.0000000002308,533453.2999999998,284572423280.88983,533453.2999999998
1503284.06,1287.0000000002308,1501997.0599999998,2255995168248.643,1501997.0599999998
973585.33,1287.0000000002315,972298.3299999997,945364042520.7883,972298.3299999997
977286.07,1286.999999999767,975999.0700000002,952574184640.8652,975999.0700000002
505406.72,1286.9999999999984,504119.72,254136692092.87836,504119.72
570611.23,1286.999999999767,569324.2300000002,324130078865.09314,569324.2300000002
356622.61,1286.9999999999984,355335.61,126263395734.07208,355335.61
1981607.78,1286.9999999999989,1980320.78,3921670391699.8086,1980320.78
1907351.2,1287.0000000002312,1906064.1999999997,3633080734521.639,1906064.1999999997
1855703.66,1287.0000000002312,1854416.6599999997,3438861148885.554,1854416.6599999997
328633.34,1286.9999999999989,327346.34,107155626311.39561,327346.34
1316899.31,1286.9999999999986,1315612.31,1730835750223.5361,1315612.31
2203523.2,1286.9999999997665,2202236.2000000007,4849844280590.443,2202236.2000000007
1031139.3,1286.999999999767,1029852.3000000003,1060595759815.2905,1029852.3000000003
672831.78,1286.9999999997665,671544.7800000003,450972391545.2488,671544.7800000003
1811455.15,1286.999999999999,1810168.15,3276708731274.4224,1810168.15
1456793.33,1287.0000000002315,1455506.3299999998,2118498676670.0684,1455506.3299999998
428806.46,1286.9999999997679,427519.46000000025,182772888678.6918,427519.46000000025
1459601.17,1286.9999999997663,1458314.1700000002,2126680218422.7893,1458314.1700000002
307126.34,1286.9999999999986,305839.34,93537701891.63562,305839.34
541216.92,1287.0000000002308,539929.9199999998,291524318511.2062,539929.9199999998
1101458.21,1286.9999999999993,1100171.21,1210376691312.864,1100171.21
286347.26,1286.9999999999984,285060.26,81259351831.26761,285060.26
1327424.28,1287.0000000002306,1326137.2799999998,1758640085405.7979,1326137.2799999998
1377593.1,1287.0000000002315,1376306.0999999999,1894218480897.2097,1376306.0999999999
1224915.66,1286.9999999997663,1223628.6600000001,1497267097573.396,1223628.6600000001
950862.92,1287.0000000002317,949575.9199999998,901694427843.8461,949575.9199999998
1143724.48,1286.9999999997679,1142437.4800000002,1305163395708.751,1142437.4800000002
822167.17,1286.9999999997672,820880.1700000003,673844253499.2294,820880.1700000003
312078.71,1286.9999999997658,310791.71000000025,96591487004.72426,310791.71000000025
226702.36,1286.9999999999993,225415.36,50812084523.929596,225415.36
963910.81,1287.0,962623.81,926644599578.9163,962623.81
445530.16,1287.000000000231,444243.15999999974,197351985206.78537,444243.15999999974
325201.05,1287.000000000232,323914.04999999976,104920311787.40234,323914.04999999976
2115408.31,1286.999999999998,2114121.31,4469508913396.116,2114121.31
513107.2,1286.9999999999982,511820.2,261959917128.04,511820.2
2008350.58,1286.9999999997665,2007063.5800000003,4028304214162.4175,2007063.5800000003
1405007.44,1286.999999999767,1403720.4400000002,1970431073673.7942,1403720.4400000002
1086231.47,1286.999999999768,1084944.4700000002,1177104502983.5813,1084944.4700000002
1332716.53,1287.0000000002308,1331429.5299999998,1772704593356.0203,1331429.5299999998
278287.04,1287.0000000002315,277000.03999999975,76729022160.00146,277000.03999999975
490981.78,1286.9999999999984,489694.78,239800977559.2484,489694.78
1355391.79,1286.9999999997672,1354104.7900000003,1833599782300.9448,1354104.7900000003
943912.77,1287.0,942625.77,888543342268.0929,942625.77
1021534.7,1286.999999999999,1020247.7,1040905369355.2899,1020247.7
2117854.6,1286.9999999997656,2116567.6000000006,4479858405369.763,2116567.6000000006
1682316.31,1286.9999999999989,1681029.31,2825859541079.076,1681029.31
1900535.9,1287.000000000231,1899248.8999999997,3607146384151.209,1899248.8999999997
1921655.48,1286.9999999999993,1920368.48,3687815098977.5103,1920368.48
948964.99,1286.9999999999993,947677.99,898093572730.4401,947677.99
1230011.95,1286.9999999999968,1228724.95,1509765002752.5024,1228724.95
1639999.47,1286.9999999997672,1638712.4700000002,2685378559333.5015,1638712.4700000002
1278304.33,1286.9999999999989,1277017.33,1630773261120.329,1277017.33
574450.23,1287.0000000002315,573163.2299999997,328516088224.0326,573163.2299999997
446336.8,1286.999999999766,445049.8000000002,198069324480.0402,445049.8000000002
1215354.38,1286.9999999997663,1214067.3800000001,1473959603180.0647,1214067.3800000001
423175.56,1287.0000000002308,421888.55999999976,177989957058.8734,421888.55999999976
1297237.7,1286.999999999999,1295950.7,1679488216830.49,1295950.7
300255.87,1286.9999999999989,298968.87,89382385229.0769,298968.87
415202.04,1287.0000000002308,413915.03999999975,171325660338.2014,413915.03999999975
423805.22,1286.9999999999986,422518.22,178521646231.96838,422518.22
616324.24,1286.9999999999989,615037.24,378270806586.81757,615037.24
2005478.46,1287.0000000002315,2004191.4599999997,4016783408336.9307,2004191.4599999997
356797.0,1287.0000000000011,355510.0,126387360100.0,355510.0
663396.32,1286.9999999999998,662109.32,438388751630.8623,662109.32
1338716.37,1287.0000000002312,1337429.3699999999,1788717319738.5967,1337429.3699999999
479263.15,1286.9999999999986,477976.15,228461199968.8225,477976.15
1376571.21,1287.000000000231,1375284.2099999997,1891406658275.3232,1375284.2099999997
1557776.1,1287.0000000002317,1556489.0999999999,2422658318418.8096,1556489.0999999999
1518841.45,1287.0000000002308,1517554.4499999997,2302971508714.802,1517554.4499999997
394645.25,1286.999999999999,393358.25,154730712843.0625,393358.25
365248.94,1286.9999999999986,363961.94,132468293768.5636,363961.94
773367.71,1286.999999999767,772080.7100000002,596108622754.1044,772080.7100000002
792299.15,1287.0000000002315,791012.1499999998,625700221447.6222,791012.1499999998
462474.16,1287.0000000002312,461187.15999999974,212693596548.86536,461187.15999999974
1212938.67,1286.9999999999989,1211651.67,1468099769413.7888,1211651.67
338737.33,1286.9999999997647,337450.33000000025,113872725217.10907,337450.33000000025
1442819.28,1287.0000000002312,1441532.2799999998,2078015314281.9978,1441532.2799999998
1234875.33,1287.0000000002315,1233588.3299999998,1521740167912.1885,1233588.3299999998
677971.33,1286.9999999999989,676684.33,457901682467.5488,676684.33
545570.86,1286.999999999999,544283.86,296244920256.4996,544283.86
1371465.66,1287.0000000002312,1370178.6599999997,1877389560319.3948,1370178.6599999997
303108.81,1286.9999999999986,301821.81,91096404991.6761,301821.81
699464.43,1287.000000000231,698177.4299999998,487451723761.40466,698177.4299999998
1321914.34,1286.9999999997656,1320627.3400000003,1744056571155.4763,1320627.3400000003
700272.01,1286.999999999766,698985.0100000002,488580044204.70044,698985.0100000002
385631.48,1286.999999999999,384344.48,147720679306.4704,384344.48
2044155.39,1287.0000000002312,2042868.3899999997,4173311258861.191,2042868.3899999997
513073.87,1287.0000000002303,511786.86999999976,261925800304.39667,511786.86999999976
336241.0,1286.999999999766,334954.00000000023,112194182116.00015,334954.00000000023
330604.9,1287.0000000002333,329317.8999999998,108450279260.40987,329317.8999999998
857797.33,1287.0000000002317,856510.3299999997,733609945396.7084,856510.3299999997
2251206.64,1287.0000000002317,2249919.64,5062138386457.73,2249919.64
1266564.94,1286.999999999999,1265277.94,1600928265450.6436,1265277.94
1358816.46,1286.999999999767,1357529.4600000002,1842886234767.892,1357529.4600000002
1645892.97,1287.0000000002315,1644605.9699999997,2704728796559.64,1644605.9699999997
1697230.96,1286.9999999997663,1695943.9600000002,2876225915460.4824,1695943.9600000002
326870.13,1287.000000000232,325583.1299999998,106004374540.59676,325583.1299999998
729036.06,1286.9999999999986,727749.06,529618694330.88367,727749.06
498241.06,1286.9999999999984,496954.06,246963337750.4836,496954.06
945018.83,1287.0000000000002,943731.83,890629766955.1488,943731.83
905324.68,1286.9999999999982,904037.68,817284126859.7825,904037.68
699270.1,1286.9999999999989,697983.1,487180407885.61,697983.1
267495.76,1287.0000000002317,266208.7599999998,70867103900.73749,266208.7599999998
