Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Lasso,2267452.4,1320307.908778831,947144.491221169,897082687250.607,947144.491221169
Lasso,1384921.63,1200987.3256739452,183934.30432605464,33831828307.909683,183934.30432605464
Lasso,651768.91,1026348.6607605362,-374579.7507605362,140309989679.8254,374579.7507605362
Lasso,1710372.4,1146129.8607876697,564242.5392123302,318369643056.778,564242.5392123302
Lasso,908853.15,1043826.880512194,-134973.730512194,18217907928.378365,134973.730512194
Lasso,1659221.99,666546.2080033609,992675.7819966391,985405208162.6389,992675.7819966391
Lasso,628516.57,902434.5743274166,-273918.00432741665,75031073094.71465,273918.00432741665
Lasso,1471261.76,672548.2510355113,798713.5089644887,637943269402.3665,798713.5089644887
Lasso,887426.12,1048925.8321495822,-161499.71214958222,26082157024.397915,161499.71214958222
Lasso,1380836.35,859565.5692742576,521270.78072574246,271723226838.42508,521270.78072574246
Lasso,1574408.67,735948.9224800803,838459.7475199196,703014748211.1674,838459.7475199196
Lasso,2016323.51,1455178.6033919575,561144.9066080425,314883606212.1488,561144.9066080425
Lasso,1364721.58,1166930.5447000426,197791.0352999575,39121293645.02903,197791.0352999575
Lasso,888816.78,1285183.3789310998,-396366.59893109975,157106480748.20728,396366.59893109975
Lasso,753711.32,909504.4085330848,-155793.08853308484,24271486434.677612,155793.08853308484
Lasso,547513.3,671254.2775466784,-123740.97754667839,15311829524.207565,123740.97754667839
Lasso,1184198.41,978839.297203831,205359.1127961689,42172365208.42962,205359.1127961689
Lasso,2104241.9,1100197.8622309137,1004044.0377690862,1008104429779.6501,1004044.0377690862
Lasso,990926.38,1282063.8625844142,-291137.4825844142,84761033765.59007,291137.4825844142
Lasso,605791.46,830080.272067945,-224288.81206794502,50305471218.84996,224288.81206794502
Lasso,921178.39,1119811.2012107188,-198632.81121071882,39454993689.47307,198632.81121071882
Lasso,1417616.81,1128301.187954909,289315.6220450911,83703529159.33801,289315.6220450911
Lasso,1344167.13,730967.7067114945,613199.4232885054,376013532721.35565,613199.4232885054
Lasso,619224.06,1316273.5693799732,-697049.5093799732,485878018526.8613,697049.5093799732
Lasso,461622.22,1229964.6962838098,-768342.4762838099,590350160861.9369,768342.4762838099
Lasso,1338299.02,1220501.309141525,117797.71085847495,13876300683.496868,117797.71085847495
Lasso,384357.94,1276364.567827971,-892006.627827971,795675824089.0284,892006.627827971
Lasso,643041.71,549396.012021871,93645.69797812891,8769516749.810938,93645.69797812891
Lasso,298180.18,1377034.7798113904,-1078854.5998113905,1163927247534.1956,1078854.5998113905
Lasso,648606.13,903826.8646746131,-255220.7346746131,65137623407.84926,255220.7346746131
Lasso,901709.82,971702.4677553965,-69992.64775539655,4898970739.811018,69992.64775539655
Lasso,540625.79,665091.8294654264,-124466.03946542635,15491794980.20907,124466.03946542635
Lasso,897037.25,946649.1121374528,-49611.862137452816,2461336864.745624,49611.862137452816
Lasso,782563.38,618792.6640864091,163770.71591359086,26820847390.850082,163770.71591359086
Lasso,1434036.18,1214586.8469407822,219449.33305921778,48158009780.13549,219449.33305921778
Lasso,1730913.66,1024663.8672607841,706249.7927392158,498788769744.18524,706249.7927392158
Lasso,354078.95,751879.9790803731,-397801.02908037306,158245658737.4038,397801.02908037306
Lasso,2256461.39,1108916.899493124,1147544.490506876,1316858357692.6858,1147544.490506876
Lasso,426959.62,1083566.7889743198,-656607.1689743198,431132974348.471,656607.1689743198
Lasso,1078455.48,1120334.463719305,-41878.9837193049,1753849277.3618052,41878.9837193049
Lasso,1871924.07,1420938.0359149773,450986.03408502275,203388402939.7373,450986.03408502275
Lasso,991779.2,1163144.7379060963,-171365.53790609632,29366147581.845734,171365.53790609632
Lasso,598234.64,584338.3312834168,13896.308716583182,193107395.9465857,13896.308716583182
Lasso,797523.04,1310564.2729152434,-513041.23291524337,263211306671.193,513041.23291524337
Lasso,764155.44,949463.2547153141,-185307.8147153142,34338986194.565216,185307.8147153142
Lasso,659446.55,915733.478895065,-256286.92889506498,65682989922.464096,256286.92889506498
Lasso,1186971.02,918974.4427520026,267996.5772479974,71822165416.64183,267996.5772479974
Lasso,1047178.91,1123664.037490009,-76485.12749000906,5849974727.16294,76485.12749000906
Lasso,407506.78,659540.4065753224,-252033.62657532236,63520948924.70904,252033.62657532236
Lasso,528940.78,672337.0702184646,-143396.29021846456,20562496048.418118,143396.29021846456
Lasso,339490.69,874731.5766762508,-535240.8866762507,286482806769.97906,535240.8866762507
Lasso,1110244.52,834456.7784853707,275787.74151462934,76058878369.74,275787.74151462934
Lasso,628063.88,704516.7117861471,-76452.83178614709,5845035488.120902,76452.83178614709
Lasso,1735339.59,1043747.8473802335,691591.7426197666,478299138459.8455,691591.7426197666
Lasso,1573072.81,1346164.4963211878,226908.31367881224,51487382816.56225,226908.31367881224
Lasso,506705.36,974211.5798125275,-467506.21981252753,218562065563.39932,467506.21981252753
Lasso,1373841.91,1102056.588892479,271785.32110752095,73867260769.51828,271785.32110752095
Lasso,1098286.61,835058.9518217167,263227.65817828337,69288800030.0232,263227.65817828337
Lasso,1257972.37,1160375.8421759114,97596.5278240887,9525082243.31812,97596.5278240887
Lasso,1468871.49,959605.2147924099,509266.2752075901,259352139063.81287,509266.2752075901
Lasso,1187880.7,1116640.1940687462,71240.50593125378,5075209685.341004,71240.50593125378
Lasso,437631.44,782786.2191939391,-345154.7791939391,119131821600.41687,345154.7791939391
Lasso,978027.95,1191986.070200358,-213958.1202003581,45778077199.67088,213958.1202003581
Lasso,1522512.2,1152294.2492172946,370217.95078270533,137061331081.74562,370217.95078270533
Lasso,646915.47,1012442.7003901404,-365527.23039014044,133610156156.68681,365527.23039014044
Lasso,1328740.71,760315.8037133808,568424.9062866191,323106874086.9517,568424.9062866191
Lasso,330338.36,797915.4407110232,-467577.0807110232,218628326406.24268,467577.0807110232
Lasso,1075687.74,926902.8239405672,148784.91605943278,22136951246.812458,148784.91605943278
Lasso,336227.69,783879.5791750986,-447651.88917509856,200392213882.03473,447651.88917509856
Lasso,1315091.63,1225282.6399744349,89808.99002556503,8065654689.412039,89808.99002556503
Lasso,417521.7,648125.5208472915,-230603.82084729144,53178122189.36969,230603.82084729144
Lasso,652329.53,1291585.5088047758,-639255.9788047757,408648206437.6519,639255.9788047757
Lasso,1603793.42,1183498.398501003,420295.021498997,176647905096.84235,420295.021498997
Lasso,505069.21,1294106.7130325516,-789037.5030325516,622580181191.8439,789037.5030325516
Lasso,772539.12,1206438.0278135333,-433898.9078135333,188268262201.7771,433898.9078135333
Lasso,704344.21,1241645.4808505364,-537301.2708505364,288692655657.6015,537301.2708505364
Lasso,671482.9,887474.4276910186,-215991.52769101853,46652340034.300026,215991.52769101853
Lasso,1727175.61,1032691.0746244397,694484.5353755604,482308769875.808,694484.5353755604
Lasso,946614.55,1046865.6594334018,-100251.10943340173,10050284942.627888,100251.10943340173
Lasso,289201.21,853232.2844725586,-564031.0744725587,318131052970.66907,564031.0744725587
Lasso,279677.0,860812.4601620312,-581135.4601620312,337718423057.7358,581135.4601620312
Lasso,1685910.53,1398953.8472057732,286956.6827942268,82344137800.2665,286956.6827942268
Lasso,1271311.76,1205186.3185913072,66125.44140869286,4372574001.4944725,66125.44140869286
Lasso,1609811.75,656882.5259140389,952929.2240859611,908074106117.0719,952929.2240859611
Lasso,280048.74,812947.4409491135,-532898.7009491135,283981025473.2527,532898.7009491135
Lasso,2014665.98,1175698.2991665595,838967.6808334405,703866769483.0417,838967.6808334405
Lasso,492721.85,1157214.6054526288,-664492.7554526288,441550622049.02716,664492.7554526288
Lasso,1880436.94,1360024.1149904928,520412.8250095071,270829508434.3759,520412.8250095071
Lasso,1643690.9,1254162.138895306,389528.76110469387,151732655727.75766,389528.76110469387
Lasso,907493.24,1278298.5136438757,-370805.2736438757,137496550962.10956,370805.2736438757
Lasso,939158.25,997607.1720164674,-58448.92201646743,3416276484.8870916,58448.92201646743
Lasso,1232784.22,786307.040861998,446477.179138002,199341871491.02753,446477.179138002
Lasso,954148.64,1208088.698884063,-253940.05888406292,64485553506.04134,253940.05888406292
Lasso,2009163.08,1329908.7300265129,679254.3499734872,461386471957.90466,679254.3499734872
Lasso,1300104.03,1047282.2038038681,252821.82619613188,63918875801.14712,252821.82619613188
Lasso,306005.53,684588.1117830349,-378582.58178303484,143324771229.50827,378582.58178303484
Lasso,2041507.4,1260582.642260712,780924.7577392878,609843477250.1653,780924.7577392878
Lasso,1881788.19,984532.2346155908,897255.9553844092,805068249472.7888,897255.9553844092
Lasso,2149594.46,1601125.5936578247,548468.8663421753,300818097346.67096,548468.8663421753
Lasso,1016019.47,1141710.9454373876,-125691.47543738759,15798346997.627409,125691.47543738759
Lasso,1366053.69,1222574.7313796524,143478.95862034755,20586211566.779404,143478.95862034755
Lasso,504856.97,1206372.6323434804,-701515.6623434804,492124224513.212,701515.6623434804
Lasso,1743188.87,1070192.1778822574,672996.6921177427,452924547601.42377,672996.6921177427
Lasso,582353.17,1299977.9783949426,-717624.8083949425,514985365623.878,717624.8083949425
Lasso,1517029.9,992735.330139891,524294.5698601089,274884795984.79663,524294.5698601089
Lasso,973105.3,959121.7325629119,13983.567437088117,195540158.26759112,13983.567437088117
Lasso,525559.17,616436.1494238665,-90876.97942386649,8258625389.205853,90876.97942386649
Lasso,471713.59,760670.5122457916,-288956.9222457916,83496102913.76045,288956.9222457916
Lasso,755214.26,978995.869327663,-223781.60932766297,50078208673.27877,223781.60932766297
Lasso,1179738.5,1170114.3008688889,9624.199131111149,92625208.9152806,9624.199131111149
Lasso,648330.18,541504.8443462136,106825.33565378643,11411652337.544134,106825.33565378643
Lasso,1411835.57,1301283.3796742207,110552.19032577937,12221786785.827347,110552.19032577937
Lasso,1219979.29,899619.8979099635,320359.39209003653,102630140100.29776,320359.39209003653
Lasso,606671.5,746236.4140809034,-139564.9140809034,19478365242.409946,139564.9140809034
Lasso,527495.09,804661.2753862054,-277166.18538620544,76821094321.5404,277166.18538620544
Lasso,812323.29,1019842.3528023603,-207519.06280236028,43064161426.36995,207519.06280236028
Lasso,1204807.83,1223810.9504588535,-19003.12045885343,361118587.17369384,19003.12045885343
Lasso,1542131.05,947072.3034568237,595058.7465431764,354094911837.5362,595058.7465431764
Lasso,1848953.48,1179949.0182987412,669004.4617012588,447566969776.19104,669004.4617012588
Lasso,1283766.55,1138887.2333843953,144879.3166156048,20990016383.00466,144879.3166156048
Lasso,1341240.62,1008096.9075032269,333143.7124967732,110984733176.13269,333143.7124967732
Lasso,1022571.25,1064399.1277564543,-41827.87775645428,1749571357.608883,41827.87775645428
Lasso,640210.85,577888.7770749712,62322.07292502874,3884040773.6726003,62322.07292502874
Lasso,519823.3,1329186.4224745093,-809363.1224745093,655068664021.6875,809363.1224745093
Lasso,958619.8,1156889.4012176902,-198269.60121769016,39310834767.02188,198269.60121769016
Lasso,857939.41,1188734.2270260355,-330794.8170260355,109425210971.28831,330794.8170260355
Lasso,439132.62,747096.9548754498,-307964.3348754498,94842031555.27817,307964.3348754498
Lasso,2097809.4,1616882.5537730874,480926.84622691246,231290631421.7643,480926.84622691246
Lasso,1821990.93,1273690.3758671826,548300.5541328173,300633497662.35455,548300.5541328173
Lasso,378241.34,1171461.7997503553,-793220.4597503552,629198697766.565,793220.4597503552
Lasso,941311.83,890010.649674417,51301.18032558297,2631811102.7979813,51301.18032558297
Lasso,395195.65,1253560.565101663,-858364.9151016631,736790327477.4852,858364.9151016631
Lasso,341400.72,811323.2580880143,-469922.53808801435,220827191803.0813,469922.53808801435
Lasso,623092.54,1068805.520835817,-445712.98083581706,198660061285.5494,445712.98083581706
Lasso,511330.32,1230221.6542487023,-718891.3342487023,516804750457.8794,718891.3342487023
Lasso,2035244.54,1368067.9786410811,667176.5613589189,445124564026.7113,667176.5613589189
Lasso,1187988.64,859127.7697416212,328860.8702583787,108149471987.09818,328860.8702583787
Lasso,813211.46,1175511.0938003568,-362299.6338003569,131261024651.8727,362299.6338003569
Lasso,633240.53,1117696.9243076318,-484456.39430763177,234697997985.55157,484456.39430763177
Lasso,1459276.77,1184306.3244583511,274970.4455416489,75608745921.3729,274970.4455416489
Lasso,1191585.92,977784.6983587965,213801.2216412034,45710962375.27097,213801.2216412034
Lasso,643854.17,1290394.2207066165,-646540.0507066165,418014037167.71423,646540.0507066165
Lasso,309111.47,1324607.2178455146,-1015495.7478455147,1031231613892.3212,1015495.7478455147
Lasso,1249786.4,1104654.0950609234,145132.30493907654,21063385936.9291,145132.30493907654
Lasso,609736.12,1047657.8043915074,-437921.6843915074,191775401660.295,437921.6843915074
Lasso,1949236.09,1382241.9851347515,566994.1048652485,321482314951.94446,566994.1048652485
Lasso,1728399.07,1376563.0340662857,351836.03593371436,123788596181.54994,351836.03593371436
Lasso,841778.34,889599.2259652857,-47820.885965285706,2286837134.5048594,47820.885965285706
Lasso,961084.08,1125211.3987170432,-164127.31871704326,26937776749.2459,164127.31871704326
Lasso,439913.57,1196344.080813229,-756430.510813229,572187117689.1626,756430.510813229
Lasso,919839.19,920215.7334983167,-376.54349831677973,141785.0061246387,376.54349831677973
Lasso,675282.2,589736.4415009562,85545.75849904376,7318076797.176718,85545.75849904376
Lasso,519914.1,776791.7859195422,-256877.68591954221,65986145523.378975,256877.68591954221
Lasso,806979.15,1255800.257469738,-448821.1074697379,201440386510.362,448821.1074697379
Lasso,857883.46,1281079.5090409876,-423196.0490409876,179094895923.902,423196.0490409876
Lasso,313270.45,629960.2559368185,-316689.80593681853,100292433184.29979,316689.80593681853
Lasso,431754.01,764341.1750574876,-332587.16505748755,110614222360.97647,332587.16505748755
Lasso,367438.62,1141666.022649532,-774227.402649532,599428071013.4404,774227.402649532
Lasso,427855.24,1119968.7868301133,-692113.5468301133,479021161705.7594,692113.5468301133
Lasso,1555444.55,1239666.3607227937,315778.1892772063,99715864823.19113,315778.1892772063
Lasso,370897.82,819712.403288224,-448814.583288224,201434530172.18216,448814.583288224
Lasso,286197.5,808726.4249945239,-522528.92499452387,273036477455.93274,522528.92499452387
Lasso,1441884.28,1042222.126979375,399662.153020625,159729836557.08148,399662.153020625
Lasso,1582083.4,1304004.9201339947,278078.47986600525,77327640964.58829,278078.47986600525
Lasso,459770.85,1312544.2196338193,-852773.3696338193,727222419956.6187,852773.3696338193
Lasso,910298.44,1045242.1717553004,-134943.73175530042,18209810740.046474,134943.73175530042
Lasso,424614.59,791838.9693402904,-367224.3793402904,134853744781.8615,367224.3793402904
Lasso,1499496.67,1051948.821349144,447547.84865085594,200299076832.00946,447547.84865085594
Lasso,495022.51,1261320.5484367458,-766298.0384367458,587212683712.0043,766298.0384367458
Lasso,428554.63,793758.0335084947,-365203.4035084947,133373525934.18842,365203.4035084947
Lasso,2073855.42,1365877.6373578613,707977.7826421387,501232540714.87933,707977.7826421387
Lasso,1185674.48,840492.5421132265,345181.9378867735,119150570243.26836,345181.9378867735
Lasso,535764.58,792429.062737317,-256664.4827373171,65876656698.814545,256664.4827373171
Lasso,2049860.26,1414581.997189063,635278.2628109369,403578471200.0818,635278.2628109369
Lasso,469773.85,889287.9819589177,-419514.1319589177,175992106913.24423,419514.1319589177
Lasso,1462941.03,1034624.003723095,428317.026276905,183455474998.69092,428317.026276905
Lasso,326316.73,630553.4194494346,-304236.68944943463,92559963207.15173,304236.68944943463
Lasso,749817.08,596812.5010115153,153004.5789884847,23410401191.44345,153004.5789884847
Lasso,434593.26,890139.2824192343,-455546.0224192343,207522178541.9855,455546.0224192343
Lasso,280357.3,808446.9346375449,-528089.6346375449,278878662211.6156,528089.6346375449
Lasso,2078417.47,1269213.8802762676,809203.5897237323,654810449621.7745,809203.5897237323
Lasso,1016039.71,1190514.613219025,-174474.90321902512,30441491853.28818,174474.90321902512
Lasso,488683.57,1198421.2967825732,-709737.7267825732,503727640818.49445,709737.7267825732
Lasso,474030.51,1235546.157773301,-761515.647773301,579906081803.5902,761515.647773301
Lasso,866184.92,1302980.1249109532,-436795.2049109532,190790051033.20157,436795.2049109532
Lasso,522296.71,911050.8893158091,-388754.1793158091,151129811935.50827,388754.1793158091
Lasso,659795.84,906799.8827669288,-247004.0427669288,61010997143.20679,247004.0427669288
Lasso,605956.59,581077.537609749,24879.05239025096,618967247.836852,24879.05239025096
Lasso,1627707.31,1403349.8798843783,224357.43011562177,50336256448.086105,224357.43011562177
Lasso,1222511.29,1098614.1391308028,123897.15086919721,15350503993.504616,123897.15086919721
Lasso,1563387.94,1153764.1546127074,409623.7853872925,167791645555.01468,409623.7853872925
Lasso,576879.15,1205881.1019582786,-629001.9519582785,395643455567.3245,629001.9519582785
Lasso,569005.06,1118516.250693682,-549511.1906936821,301962548697.5882,549511.1906936821
Lasso,1381796.8,811712.7052938689,570084.0947061311,324995875036.9091,570084.0947061311
Lasso,1925113.12,1038649.5723812463,886463.5476187539,785817621256.8267,886463.5476187539
Lasso,1009206.33,1024164.1900153441,-14957.860015344108,223737576.23863003,14957.860015344108
Lasso,1544422.35,1096819.194094128,447603.1559058721,200348585176.89645,447603.1559058721
Lasso,1441473.82,761339.6831062161,680134.1368937839,462582444168.25244,680134.1368937839
Lasso,1888119.7,1075624.0359140395,812495.6640859605,660149204158.486,812495.6640859605
Lasso,1462731.93,1206026.2498148049,256705.68018519506,65897806239.34364,256705.68018519506
Lasso,2209835.43,1588593.1454673784,621242.2845326217,385941976091.3109,621242.2845326217
Lasso,437926.79,778665.8286474505,-340739.03864745056,116103092458.38881,340739.03864745056
Lasso,1569502.0,747962.2675320291,821539.7324679709,674927532023.5453,821539.7324679709
Lasso,597644.02,789630.6019381655,-191986.58193816547,36858847644.29993,191986.58193816547
Lasso,582525.42,1148810.6779116895,-566285.2579116895,320678993328.10864,566285.2579116895
Lasso,955466.84,900852.1971992641,54614.64280073589,2982759208.2519727,54614.64280073589
Lasso,736335.69,1209552.8673664334,-473217.17736643343,223934496954.6545,473217.17736643343
Lasso,986504.93,1168132.4707123693,-181627.54071236926,32988563545.22335,181627.54071236926
Lasso,335345.82,638903.1592708646,-303557.33927086456,92147058225.20677,303557.33927086456
Lasso,1363973.16,1193689.1810718875,170283.97892811242,28996633479.589836,170283.97892811242
Lasso,2125241.68,1550489.6789453956,574752.0010546045,330339862716.27216,574752.0010546045
Lasso,1707158.82,992969.0006616792,714189.8193383209,510067098046.5034,714189.8193383209
Lasso,1683401.78,1233092.3635050687,450309.4164949313,202778570584.00552,450309.4164949313
Lasso,856796.1,1226334.0390720896,-369537.9390720896,136558288413.64742,369537.9390720896
Lasso,680954.81,1236533.6807828655,-555578.8707828654,308667881660.3639,555578.8707828654
Lasso,605960.2,702965.5988626918,-97005.39886269183,9410047408.509933,97005.39886269183
Lasso,1351450.43,1158943.1194686794,192507.31053132052,37059064608.002266,192507.31053132052
Lasso,332901.94,820755.2145657499,-487853.27456574986,238000817504.52493,487853.27456574986
Lasso,1239466.97,1101728.9740585983,137737.9959414017,18971755525.95359,137737.9959414017
Lasso,1320301.61,566017.5219264028,754284.0880735973,568944485521.0183,754284.0880735973
Lasso,1938608.52,965073.0515286238,973535.4684713762,947771308371.782,973535.4684713762
Lasso,834663.52,880168.012936847,-45504.49293684703,2070658877.4395616,45504.49293684703
Lasso,1148624.83,1172102.1638213056,-23477.33382130554,551185203.3570169,23477.33382130554
Lasso,680579.49,1070267.2501558005,-389687.7601558005,151856550415.2447,389687.7601558005
Lasso,1832211.96,1452043.3007751536,380168.6592248464,144528209456.81738,380168.6592248464
Lasso,1387365.19,784547.7388473274,602817.4511526725,363388879414.2047,602817.4511526725
Lasso,287033.64,968161.0877544563,-681127.4477544563,463934600084.49963,681127.4477544563
Lasso,592355.24,1280732.0907039668,-688376.8507039668,473862688585.1114,688376.8507039668
Lasso,1344558.92,1095911.7898568779,248647.13014312205,61825395328.410675,248647.13014312205
Lasso,462080.47,925104.0166802031,-463023.5466802032,214390804780.3143,463023.5466802032
Lasso,282235.73,911480.3072357881,-629244.5772357881,395948737980.6457,629244.5772357881
Lasso,341704.59,1213446.9966591983,-871742.4066591982,759934823567.971,871742.4066591982
Lasso,404753.3,1200066.3063110348,-795313.0063110348,632522778007.4961,795313.0063110348
Lasso,919503.4,1017282.0488561117,-97778.64885611169,9560664172.126791,97778.64885611169
Lasso,481897.98,1249596.7525310444,-767698.7725310444,589361405345.6724,767698.7725310444
Lasso,763961.82,1273327.399707514,-509365.57970751415,259453293790.77194,509365.57970751415
Lasso,306858.69,1261409.6138183475,-954550.9238183475,911167466162.4607,954550.9238183475
Lasso,964683.8,1148842.7502754584,-184158.9502754584,33914518966.558758,184158.9502754584
Lasso,542009.46,1249217.409143832,-707207.9491438321,500143083332.225,707207.9491438321
Lasso,1950904.84,1028587.383359214,922317.456640786,850669490824.3282,922317.456640786
Lasso,1523870.89,944078.7008334916,579792.1891665083,336158982618.4921,579792.1891665083
Lasso,578790.36,1169399.7092151018,-590609.3492151018,348819403380.2861,590609.3492151018
Lasso,510427.53,778435.9535520147,-268008.42355201463,71828515094.83607,268008.42355201463
Lasso,262893.76,916134.1611874838,-653240.4011874838,426723021743.5848,653240.4011874838
Lasso,1340293.87,948365.5960495089,391928.2739504912,153607771921.81128,391928.2739504912
Lasso,473766.97,1001063.8537971664,-527296.8837971664,278042003662.2024,527296.8837971664
Lasso,588448.21,735925.6334268722,-147477.42342687224,21749590420.628963,147477.42342687224
Lasso,694531.72,938141.7531275498,-243610.0331275498,59345848240.405914,243610.0331275498
Lasso,576837.09,881518.4552510716,-304681.36525107163,92830734331.25693,304681.36525107163
Lasso,497085.91,1030564.080312149,-533478.170312149,284598958199.59827,533478.170312149
Lasso,286117.72,1327822.583223366,-1041704.863223366,1085149022063.2117,1041704.863223366
Lasso,3526713.39,1640872.6349994293,1885840.7550005708,3556395353221.123,1885840.7550005708
Lasso,968694.45,881253.7271036366,87440.72289636335,7645880020.638602,87440.72289636335
Lasso,2273470.62,1172108.4648479086,1101362.1551520915,1212998596801.2598,1101362.1551520915
Lasso,2068097.18,1466212.0927807682,601885.0872192318,362265658216.9022,601885.0872192318
Lasso,936001.98,1190409.1808395532,-254407.20083955326,64723023839.01679,254407.20083955326
Lasso,1768249.89,1329154.9984498383,439094.89155016164,192804323785.4482,439094.89155016164
Lasso,373703.95,698389.1486626549,-324685.1986626549,105420478230.60768,324685.1986626549
Lasso,921161.2,1157927.3400843355,-236766.14008433558,56058205090.43522,236766.14008433558
Lasso,1540471.24,1285536.947690091,254934.2923099089,64991493395.55408,254934.2923099089
Lasso,1139131.78,960699.6987580741,178432.08124192595,31838007616.32526,178432.08124192595
Lasso,306336.07,945951.6721744933,-639615.6021744933,409108118545.0396,639615.6021744933
Lasso,537300.94,1336095.836238578,-798794.896238578,638073286256.8007,798794.896238578
Lasso,1615987.96,1352163.9791397601,263823.9808602398,69603092876.94418,263823.9808602398
Lasso,1181793.55,811676.222665686,370117.327334314,136986835993.09573,370117.327334314
Lasso,777254.06,556066.8172748958,221187.2427251042,48923796344.33417,221187.2427251042
Lasso,1370653.41,1207283.5470397582,163369.86296024173,26689712123.648163,163369.86296024173
Lasso,850708.6,901180.9985792617,-50472.39857926173,2547463018.3438616,50472.39857926173
Lasso,1001069.52,1195780.6861320287,-194711.16613202868,37912438216.49448,194711.16613202868
Lasso,658965.05,1098688.706001385,-439723.65600138507,193356893647.22443,439723.65600138507
Lasso,1043698.64,1263282.367962302,-219583.72796230193,48217013585.82222,219583.72796230193
Lasso,1099055.65,1298837.0910499,-199781.44104990014,39912624187.974724,199781.44104990014
Lasso,933487.71,941956.9545574458,-8469.244557445869,71728103.37382647,8469.244557445869
Lasso,1011321.18,1046314.1177233143,-34992.93772331427,1224505690.5077512,34992.93772331427
ElasticNet,875699.81,761540.7669843377,114159.04301566235,13032287102.251846,114159.04301566235
ElasticNet,598185.4,1284089.032076207,-685903.632076207,470463792495.3327,685903.632076207
ElasticNet,1427624.5,833519.9517819176,594104.5482180824,352960214213.4118,594104.5482180824
ElasticNet,630327.28,1303809.6693644726,-673482.3893644726,453578528784.07904,673482.3893644726
ElasticNet,1806924.74,1162115.7490736942,644808.9909263058,415778634779.4007,644808.9909263058
ElasticNet,949825.83,1159570.5817499836,-209744.75174998364,43992860886.66226,209744.75174998364
ElasticNet,447727.52,854488.0606433058,-406760.54064330575,165454137424.4344,406760.54064330575
ElasticNet,884042.63,1342368.8369038673,-458326.2069038673,210062911934.8866,458326.2069038673
ElasticNet,610076.32,716592.6739950611,-106516.35399506113,11345733668.401175,106516.35399506113
ElasticNet,1836714.84,1042582.2881314585,794132.5518685416,630646509937.242,794132.5518685416
ElasticNet,1439432.06,1220372.4962790953,219059.56372090476,47987092457.59313,219059.56372090476
ElasticNet,630482.91,1239655.749877726,-609172.8398777259,371091548844.69354,609172.8398777259
ElasticNet,713173.95,673056.1345174755,40117.81548252446,1609439119.089879,40117.81548252446
ElasticNet,311390.22,807659.5517743594,-496269.33177435945,246283249659.76926,496269.33177435945
ElasticNet,1331883.16,1110831.7825660396,221051.37743396033,48863711465.45119,221051.37743396033
ElasticNet,312577.36,930336.9061962075,-617759.5461962075,381626856916.54425,617759.5461962075
ElasticNet,1609951.02,1231002.902892674,378948.11710732593,143601675459.18762,378948.11710732593
ElasticNet,1364207.0,1117002.741303556,247204.2586964441,61109945517.658455,247204.2586964441
ElasticNet,1421307.2,1132920.7116865555,288386.4883134444,83166766641.76042,288386.4883134444
ElasticNet,423192.4,808454.6720091961,-385262.2720091961,148427018233.6878,385262.2720091961
ElasticNet,789036.02,1244468.9598975102,-455432.9398975102,207419162743.68915,455432.9398975102
ElasticNet,943237.12,980761.1828069856,-37524.062806985574,1408055289.542598,37524.062806985574
ElasticNet,1757242.51,1214972.4005413987,542270.1094586013,294056871612.24347,542270.1094586013
ElasticNet,758182.2,674105.3533838992,84076.84661610075,7068916136.907332,84076.84661610075
ElasticNet,1558621.36,1197175.9292209581,361445.43077904196,130642799431.04721,361445.43077904196
ElasticNet,428784.7,774624.1922719294,-345839.49227192934,119604954414.90587,345839.49227192934
ElasticNet,1126685.95,817109.8197930718,309576.1302069281,95837380393.89691,309576.1302069281
ElasticNet,242526.7,896403.1237603379,-653876.423760338,427554377549.6091,653876.423760338
ElasticNet,1705506.29,1203716.532766624,501789.75723337615,251792960464.33057,501789.75723337615
ElasticNet,661163.94,1154891.8899859334,-493727.9499859335,243767288597.31244,493727.9499859335
ElasticNet,1270036.53,1029909.5566291525,240126.97337084753,57660963340.24371,240126.97337084753
ElasticNet,1388118.53,1083683.354714503,304435.175285497,92680775951.11127,304435.175285497
ElasticNet,1051116.95,1315232.7393533308,-264115.78935333085,69757150185.73303,264115.78935333085
ElasticNet,1264575.18,912119.884186279,352455.2958137209,124224735547.13751,352455.2958137209
ElasticNet,1416790.17,775780.0703218502,641010.0996781497,410893947889.3914,641010.0996781497
ElasticNet,1272948.27,1129532.2989906594,143415.9710093406,20568140740.552025,143415.9710093406
ElasticNet,290494.85,1348054.705036137,-1057559.8550361372,1118432846984.0554,1057559.8550361372
ElasticNet,657241.63,952617.4946845073,-295375.86468450725,87246901438.12033,295375.86468450725
ElasticNet,547586.07,993978.2764484311,-446392.2064484311,199266001977.89874,446392.2064484311
ElasticNet,2031650.55,1052697.1829672349,978953.3670327652,958349694824.7878,978953.3670327652
ElasticNet,431798.64,848373.7509007923,-416575.1109007923,173534823022.0074,416575.1109007923
ElasticNet,896613.19,1204671.2478256328,-308058.05782563286,94899766991.30096,308058.05782563286
ElasticNet,1324455.72,939251.9303732527,385203.78962674725,148381959542.80734,385203.78962674725
ElasticNet,2248645.59,1156779.625808636,1091865.964191364,1192171283759.5366,1091865.964191364
ElasticNet,956251.18,931159.40896997,25091.771030030097,629596973.4234576,25091.771030030097
ElasticNet,554630.42,1169880.149093096,-615249.7290930959,378532229149.12787,615249.7290930959
