Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1159089.6,1016537.7720000001,142551.82799999998,20321023666.14158,142551.82799999998
526434.37,628743.034,-102308.66399999999,10467062729.464893,102308.66399999999
974123.2,1371924.584,-397801.3840000001,158245941112.31552,397801.3840000001
499267.66,951460.1479999998,-452192.48799999984,204478046203.63,452192.48799999984
1879451.23,1145967.7780000002,733483.4519999998,537997974357.83606,733483.4519999998
209986.25,715648.8439999999,-505662.5939999999,255694658970.80875,505662.5939999999
693249.98,670337.51,22912.469999999972,524981281.5008987,22912.469999999972
776661.74,751259.21,25402.530000000028,645288530.4009014,25402.530000000028
292539.73,1007868.0140000001,-715328.2840000001,511694553890.3848,715328.2840000001
1380257.12,849752.286,530504.8340000001,281435378897.36774,530504.8340000001
782300.68,723493.044,58807.63600000006,3458338051.9085026,58807.63600000006
530318.39,396654.56,133663.83000000002,17866019450.268906,133663.83000000002
1618272.25,1220055.5979999998,398216.65200000023,158576501930.0893,398216.65200000023
860962.91,1184821.304,-323858.394,104884259364.25922,323858.394
1002714.25,1191899.516,-189185.26600000006,35791064871.490776,189185.26600000006
1192074.09,1085342.6400000001,106731.44999999995,11391602419.10249,106731.44999999995
952609.17,942086.576,10522.594000000041,110724984.48883687,10522.594000000041
402579.84,970518.1,-567938.26,322553867171.82764,567938.26
1949983.93,1212963.892,737020.038,543198536413.52136,737020.038
1448797.02,723204.848,725592.172,526484000067.6776,725592.172
1355405.95,703254.8380000001,652151.1119999998,425301072882.83636,652151.1119999998
1623442.24,880055.5740000003,743386.6659999997,552623735186.5952,743386.6659999997
1417875.42,1491239.236,-73363.81600000011,5382249498.081872,73363.81600000011
1758437.96,1294681.844,463756.1159999999,215069735127.4054,463756.1159999999
1556017.91,1458434.304,97583.60599999991,9522560159.963219,97583.60599999991
1727565.42,1846731.3460000001,-119165.92600000021,14200517919.437527,119165.92600000021
850440.26,543564.118,306876.142,94172966528.80415,306876.142
295974.22,783470.8799999999,-487496.6599999999,237652993511.15552,487496.6599999999
2411790.21,2263392.2,148398.00999999978,22021969371.960033,148398.00999999978
1933756.21,1386201.668,547554.5419999999,299815976464.82965,547554.5419999999
936751.68,848106.966,88644.71400000004,7857885320.141803,88644.71400000004
876902.87,1314558.06,-437655.19000000006,191542065333.93616,437655.19000000006
430878.28,788291.0,-357412.72,127743852417.79839,357412.72
1920725.15,1336523.656,584201.494,341291385591.832,584201.494
563884.47,568303.86,-4419.390000000014,19531007.972100124,4419.390000000014
513737.0,1073149.152,-559412.152,312941955805.2711,559412.152
1160412.71,1032965.962,127446.7479999999,16242673575.77548,127446.7479999999
1078348.91,951414.3439999999,126934.56599999999,16112384045.608355,126934.56599999999
974114.39,761523.364,212591.02600000007,45194944335.732704,212591.02600000007
1245268.77,887068.926,358199.84400000004,128307128241.62436,358199.84400000004
867919.21,695778.344,172140.86599999992,29632477747.22993,172140.86599999992
1229635.7,655232.994,574402.706,329938468660.12244,574402.706
1620839.34,1226014.33,394825.01,155886788521.50012,394825.01
2100489.79,1288415.0219999999,812074.7680000002,659465428822.254,812074.7680000002
1167829.33,941955.3720000001,225873.95799999998,51019044902.585754,225873.95799999998
812011.8,1045380.0979999999,-233368.29799999984,54460762511.416725,233368.29799999984
525132.36,589086.342,-63953.98199999996,4090111813.6563187,63953.98199999996
714106.42,1173392.816,-459286.39600000007,210943993550.66888,459286.39600000007
1361944.94,1283637.288,78307.652,6132088361.753104,78307.652
317173.1,915319.9120000001,-598146.8120000002,357779608705.76355,598146.8120000002
1083071.14,1191100.584,-108029.44400000013,11670360770.949165,108029.44400000013
1949354.29,1213807.804,735546.486,541028633066.94824,735546.486
382098.13,559452.0160000001,-177353.88600000006,31454400879.301018,177353.88600000006
798376.99,1033776.8620000001,-235399.8720000001,55413099737.616425,235399.8720000001
695392.84,890326.436,-194933.59600000002,37999106849.49123,194933.59600000002
1069710.97,923986.572,145724.39799999993,21235600172.462383,145724.39799999993
1640476.77,688547.37,951929.4,906169582584.36,951929.4
931278.97,921132.348,10146.621999999974,102953938.01088347,10146.621999999974
1617025.41,1246636.776,370388.63399999985,137187740196.38585,370388.63399999985
540716.58,693921.322,-153204.7420000001,23471692971.28659,153204.7420000001
1953771.99,1450029.792,503742.1980000001,253756202045.8713,503742.1980000001
993311.59,753326.0059999998,239985.58400000015,57593080527.82113,239985.58400000015
280937.84,434771.11600000004,-153833.276,23664676804.89218,153833.276
964332.51,1044443.318,-80110.80799999996,6417741558.412858,80110.80799999996
855421.39,984440.092,-129018.70199999993,16645825465.764786,129018.70199999993
1346345.97,1352217.3960000002,-5871.4260000002105,34473643.27347847,5871.4260000002105
231319.96,602470.0859999999,-371150.12599999993,137752416029.81583,371150.12599999993
1005463.49,1183505.1120000002,-178041.6220000002,31698819164.390957,178041.6220000002
1867403.01,1685034.048,182368.96200000006,33258438300.957466,182368.96200000006
1083521.24,946514.1860000001,137007.0539999999,18770932845.758884,137007.0539999999
307291.56,964735.856,-657444.2960000001,432233002342.9357,657444.2960000001
611796.61,652990.084,-41193.474000000046,1696902300.1886797,41193.474000000046
1429345.86,1098149.926,331195.9340000001,109690746698.13245,331195.9340000001
1564516.43,1385058.374,179458.05599999987,32205193863.299088,179458.05599999987
944594.78,675495.244,269099.5360000001,72414560275.41534,269099.5360000001
631181.25,1331656.6439999999,-700475.3939999999,490665777599.455,700475.3939999999
481915.11,835627.212,-353712.1020000001,125112251101.25845,353712.1020000001
683665.37,1041732.39,-358067.02,128211990811.68042,358067.02
273282.97,1127575.7140000002,-854292.7440000002,729816092451.0498,854292.7440000002
263917.85,463463.984,-199546.13400000002,39818659594.34596,199546.13400000002
1802677.9,1397524.656,405153.24399999995,164149151123.72348,405153.24399999995
282351.82,532893.398,-250541.57800000004,62771082306.7301,250541.57800000004
1352084.21,866813.5960000001,485270.6139999998,235487568811.93683,485270.6139999998
1268766.76,1047597.2040000001,221169.55599999987,48915972501.237076,221169.55599999987
1964335.23,1338819.248,625515.9820000001,391270243737.42444,625515.9820000001
712422.4,1047578.0199999999,-335155.6199999999,112329289617.58432,335155.6199999999
1374863.1,1079714.7200000002,295148.3799999999,87112566216.62433,295148.3799999999
1068292.56,1309354.0040000002,-241061.44400000013,58110619783.365204,241061.44400000013
950929.59,847276.132,103653.45799999998,10744039355.357761,103653.45799999998
383657.44,508490.58599999995,-124833.14599999995,15583314340.257303,124833.14599999995
542295.37,1202654.906,-660359.536,436074716786.13525,660359.536
721601.9,1453737.1260000002,-732135.2260000001,536021989150.0713,732135.2260000001
1633663.12,1417883.06,215780.06000000006,46561034293.60362,215780.06000000006
386312.68,1236642.754,-850330.074,723061234748.8455,850330.074
288519.75,479024.74400000006,-190504.99400000006,36292152738.94006,190504.99400000006
1927780.74,1276009.9980000001,651770.7419999999,424805100127.23035,651770.7419999999
1252915.43,676668.4720000001,576246.9579999999,332060556604.2536,576246.9579999999
1856467.84,1020454.116,836013.724,698918946716.3483,836013.724
1515890.38,727299.3699999999,788591.01,621875781052.8201,788591.01
1459409.1,1165147.612,294261.4880000001,86589823319.97421,294261.4880000001
767256.53,933374.632,-166118.10199999996,27595223812.08239,166118.10199999996
893504.87,1044551.1960000001,-151046.32600000012,22814992598.098312,151046.32600000012
469787.38,840413.792,-370626.412,137363937271.99376,370626.412
1418973.62,962168.616,456805.0040000001,208670811679.4401,456805.0040000001
1821139.91,1207748.4740000002,613391.4359999998,376249053758.1418,613391.4359999998
349518.1,1024038.4099999999,-674520.3099999999,454977648602.49603,674520.3099999999
870415.49,1549687.1779999998,-679271.6879999998,461410026118.36914,679271.6879999998
3436007.68,1855704.482,1580303.198,2497358197609.0273,1580303.198
339597.38,995472.1959999999,-655874.8159999999,430171774263.0337,655874.8159999999
476733.74,1175936.742,-699203.0020000001,488884838005.81213,699203.0020000001
1326621.98,939925.888,386696.09199999995,149533867568.07242,386696.09199999995
1005324.28,1253021.882,-247697.60199999996,61354102036.550385,247697.60199999996
1370920.87,637761.344,733159.5260000001,537522890564.5448,733159.5260000001
1162610.27,730670.4720000001,431939.79799999995,186571989096.28076,431939.79799999995
544612.28,930260.842,-385648.5619999999,148724813372.6678,385648.5619999999
1392938.06,694907.9439999999,698030.1160000002,487246042842.9737,698030.1160000002
480512.44,1097874.246,-617361.8060000001,381135599507.5818,617361.8060000001
1970121.65,1826408.712,143712.93799999985,20653408548.5918,143712.93799999985
1632894.58,933056.644,699837.9360000001,489773136664.74023,699837.9360000001
885892.37,981241.1440000001,-95348.77400000009,9091388703.303093,95348.77400000009
575317.38,1594684.2880000002,-1019366.9080000002,1039108893125.4808,1019366.9080000002
376225.61,900969.848,-524744.238,275356515314.2007,524744.238
1221723.94,1369746.236,-148022.2960000001,21910600113.11164,148022.2960000001
1629066.9,851618.822,777448.0779999999,604425513985.8939,777448.0779999999
919595.44,693046.916,226548.52399999998,51324233726.57857,226548.52399999998
982345.51,755610.2379999999,226735.2720000001,51408883568.91403,226735.2720000001
2609166.75,1855704.482,753462.2679999999,567705389299.7037,753462.2679999999
652122.44,1254269.546,-602147.1060000001,362581137264.1754,602147.1060000001
1159119.6,1119063.134,40056.466000000015,1604520468.4091573,40056.466000000015
1465089.85,851618.822,613471.028,376346702195.37683,613471.028
509640.77,716437.15,-206796.38,42764742781.1044,206796.38
1899959.61,1912525.4760000003,-12565.866000000155,157900988.3299599,12565.866000000155
1723736.91,752966.2,970770.71,942395771393.904,970770.71
1262025.08,742668.984,519356.096,269730754452.36124,519356.096
1428960.72,1332026.4100000001,96934.30999999982,9396260455.176065,96934.30999999982
810150.64,734907.976,75242.66399999999,5661458485.816895,75242.66399999999
1905033.01,889302.6299999999,1015730.3800000001,1031708204854.9447,1015730.3800000001
523831.64,1108846.7219999998,-585015.0819999998,342242646167.4665,585015.0819999998
1004434.54,1361584.796,-357150.25600000005,127556305360.86557,357150.25600000005
483011.69,505042.034,-22030.343999999983,485336056.75833523,22030.343999999983
324839.74,652392.75,-327553.01,107290974360.0601,327553.01
276899.95,446547.81799999997,-169647.86799999996,28780399116.94541,169647.86799999996
511059.95,911280.2339999999,-400220.2839999999,160176275725.0406,400220.2839999999
1903752.6,1668797.6400000001,234954.95999999996,55203833228.601585,234954.95999999996
878762.3,817071.396,61690.9040000001,3805767636.337228,61690.9040000001
979825.92,991052.442,-11226.521999999997,126034796.21648394,11226.521999999997
1895583.12,1269654.22,625928.9000000001,391786987855.2102,625928.9000000001
284988.27,967265.5559999999,-682277.2859999998,465502294991.5256,682277.2859999998
2168344.23,2040240.412,128103.81799999997,16410588186.177116,128103.81799999997
505830.56,804566.8219999999,-298736.26199999993,89243354233.7326,298736.26199999993
1245628.61,1209890.974,35737.63600000017,1277178626.8685083,35737.63600000017
422810.12,1236963.77,-814153.65,662846165808.3225,814153.65
718898.33,1217946.6719999998,-499048.34199999983,249049247652.9488,499048.34199999983
1886299.98,1762960.27,123339.70999999996,15212684062.88409,123339.70999999996
557547.25,1114431.702,-556884.452,310120292879.34033,556884.452
1174209.52,1064105.618,110103.902,12122869235.625605,110103.902
623258.4,669195.3779999999,-45936.97799999989,2110205947.7724736,45936.97799999989
1285783.87,1187985.1179999998,97798.75200000033,9564595892.757568,97798.75200000033
234218.03,780186.192,-545968.162,298081233917.65826,545968.162
311825.7,904841.7339999999,-593016.034,351668016581.0891,593016.034
1081005.64,1329556.7799999998,-248551.1399999999,61777669195.299545,248551.1399999999
293098.1,779832.9060000001,-486734.8060000001,236910771371.85773,486734.8060000001
557543.62,637382.914,-79839.294,6374312866.418435,79839.294
1292724.9,1168218.864,124506.03599999985,15501753000.433258,124506.03599999985
938334.62,1161509.1060000001,-223174.48600000015,49806851201.364265,223174.48600000015
1153596.53,972215.752,181380.77800000005,32898986627.885303,181380.77800000005
1227430.73,1022209.5199999999,205221.21000000008,42115745033.864136,205221.21000000008
873415.01,642962.282,230452.728,53108459842.64198,230452.728
1182901.56,342519.92,840381.6400000001,706241300849.0898,840381.6400000001
972716.24,919348.25,53367.98999999999,2848142356.640099,53367.98999999999
583079.97,537464.394,45615.576,2080780773.8117762,45615.576
283178.12,843940.4820000001,-560762.3620000001,314454426635.81915,560762.3620000001
2000055.27,1136551.35,863503.9199999999,745639019855.3662,863503.9199999999
1442988.44,630345.2,812643.24,660389035517.6976,812643.24
1802477.43,871847.756,930629.6739999999,866071590129.3461,930629.6739999999
1121934.15,1300660.4079999998,-178726.2579999999,31943075298.682533,178726.2579999999
474917.98,1170086.922,-695168.942,483259857921.3994,695168.942
2350098.36,1606879.8599999999,743218.5,552373738742.25,743218.5
1181204.53,748276.0199999999,432928.5100000001,187427094770.82022,432928.5100000001
1587257.78,649050.602,938207.1780000001,880232708850.7239,938207.1780000001
1147636.96,1093378.28,54258.679999999935,2944004355.342393,54258.679999999935
338386.08,428923.858,-90537.77799999999,8197089245.177282,90537.77799999999
595626.56,794260.618,-198634.05799999996,39455488997.54735,198634.05799999996
670854.96,1212529.5140000002,-541674.5540000002,293411322451.0992,541674.5540000002
506760.54,1397394.98,-890634.44,793229705714.1135,890634.44
756288.89,896535.8639999998,-140246.9739999998,19669213716.156624,140246.9739999998
608200.81,1327691.488,-719490.6779999998,517666835728.8995,719490.6779999998
1056478.65,1153945.34,-97466.69000000018,9499755659.556135,97466.69000000018
440491.33,796629.862,-356138.53199999995,126834653975.11499,356138.53199999995
923344.54,649989.666,273354.87400000007,74722887139.55591,273354.87400000007
1396322.19,591288.578,805033.612,648079116449.7665,805033.612
1837457.69,972898.7780000002,864558.9119999998,747462112318.6234,864558.9119999998
1365552.28,1408206.856,-42654.575999999885,1819412853.7397661,42654.575999999885
597667.21,484924.88,112742.32999999996,12710832973.82889,112742.32999999996
1120259.71,1453458.0599999998,-333198.34999999986,111021140442.72241,333198.34999999986
968896.68,751090.044,217806.63600000006,47439730685.63652,217806.63600000006
2031852.16,994713.6599999999,1037138.5,1075656268182.25,1037138.5
520846.68,917718.0899999999,-396871.40999999986,157506916075.388,396871.40999999986
2028587.24,1805663.054,222924.186,49695192703.76259,222924.186
1234281.7,1148035.7140000002,86245.9859999998,7438370101.112162,86245.9859999998
242047.03,406526.098,-164479.068,27053363810.148624,164479.068
984689.9,1107296.4039999999,-122606.50399999984,15032354823.101976,122606.50399999984
1958003.19,1338097.8860000002,619905.3039999998,384282585927.33215,619905.3039999998
1330757.22,1006841.6100000001,323915.60999999987,104921322401.67201,323915.60999999987
1347175.93,1148222.862,198953.06799999997,39582323266.61261,198953.06799999997
286428.78,585534.988,-299106.208,89464523664.13925,299106.208
1608077.01,1275868.3420000002,332208.66799999983,110362599094.3341,332208.66799999983
1418697.05,1683820.8119999997,-265123.76199999964,70290609177.03246,265123.76199999964
521959.28,1094640.98,-572681.7,327964329514.88995,572681.7
2334788.42,2163269.632,171518.7879999997,29418694636.988846,171518.7879999997
424513.08,1058780.318,-634267.2379999999,402294929200.1485,634267.2379999999
1327035.27,805796.172,521239.098,271690197283.8536,521239.098
577627.66,575173.102,2454.5580000000773,6024854.97536438,2454.5580000000773
521297.31,940440.1140000001,-419142.80400000006,175680690144.98248,419142.80400000006
572387.47,1066923.842,-494536.372,244566223230.92236,494536.372
1650405.21,1242016.852,408388.358,166781050949.93616,408388.358
327383.64,966668.1700000002,-639284.5300000001,408684710297.3211,639284.5300000001
2036231.39,2100231.978,-64000.58800000022,4096075264.3457723,64000.58800000022
1229760.97,1236963.77,-7202.800000000047,51880327.840000674,7202.800000000047
1261693.16,1347654.01,-85960.8500000001,7389267732.722516,85960.8500000001
281514.26,289510.012,-7995.751999999979,63932050.04550366,7995.751999999979
532226.2,813599.7640000001,-281373.56400000013,79171082518.06216,281373.56400000013
1295391.19,1548601.1259999997,-253209.93599999975,64115271689.12397,253209.93599999975
1905733.68,1698239.8699999999,207493.81000000006,43053681188.316124,207493.81000000006
1893447.71,1213807.804,679639.906,461910401827.6888,679639.906
1089530.94,1194547.8059999999,-105016.86599999992,11028542144.461939,105016.86599999992
3224369.8,1231322.554,1993047.2459999998,3972237324788.1836,1993047.2459999998
1399456.99,596758.2339999999,802698.756,644325292883.9476,802698.756
1123566.12,1036639.9380000001,86926.18200000003,7556161117.097129,86926.18200000003
1259278.36,1245783.52,13494.840000000084,182110706.62560228,13494.840000000084
1903290.58,1938691.1479999996,-35400.567999999505,1253200214.722589,35400.567999999505
453210.24,992726.8020000001,-539516.5620000002,291078120672.3,539516.5620000002
1405065.57,1311785.458,93280.11199999996,8701179294.732538,93280.11199999996
310531.04,656089.522,-345558.482,119410664482.14433,345558.482
1152781.9,1283035.676,-130253.77600000007,16966046162.258194,130253.77600000007
539683.42,965155.3539999999,-425471.9339999999,181026366621.70026,425471.9339999999
558585.13,968544.282,-409959.152,168066506308.5591,409959.152
615975.5,1056854.8260000001,-440879.3260000001,194374580094.2144,440879.3260000001
1970341.38,1316509.3299999998,653832.05,427496349607.2026,653832.05
870914.69,1219958.5239999997,-349043.8339999998,121831598053.41942,349043.8339999998
436741.02,953008.8759999999,-516267.8559999999,266532499138.83664,516267.8559999999
2179360.94,2178103.6939999997,1257.2460000002757,1580667.504516693,1257.2460000002757
1991013.13,1110337.886,880675.244,775588885394.4595,880675.244
1271646.62,801317.89,470328.7300000001,221209114263.413,470328.7300000001
999785.48,1119999.988,-120214.50799999991,14451527933.682043,120214.50799999991
507297.88,949400.208,-442102.328,195454468423.01956,442102.328
2006774.96,1861070.95,145704.01,21229658530.0801,145704.01
1170103.25,998347.276,171755.97400000005,29500114604.68869,171755.97400000005
1368312.45,844465.616,523846.8339999999,274415505491.82346,523846.8339999999
1010326.14,1371924.584,-361598.444,130753434703.22115,361598.444
300628.19,822341.668,-521713.47799999994,272184953126.8564,521713.47799999994
1882070.88,2059539.088,-177468.2080000001,31494964850.7313,177468.2080000001
858853.75,713333.156,145520.59400000004,21176243278.112846,145520.59400000004
1737947.64,1165147.6119999997,572800.0280000002,328099872076.80096,572800.0280000002
649945.54,1413940.544,-763995.004,583688366136.96,763995.004
946091.79,1553856.81,-607765.02,369378319535.6004,607765.02
360617.37,925040.2339999999,-564422.864,318573169405.9624,564422.864
1120018.92,1767238.0219999999,-647219.102,418892565993.68634,647219.102
1048617.17,1138962.55,-90345.38000000012,8162287687.344422,90345.38000000012
953252.14,739033.826,214218.314,45889486053.0026,214218.314
1619920.04,612481.9480000001,1007438.092,1014931509212.6003,1007438.092
577198.97,594444.3460000001,-17245.376000000164,297402993.38138163,17245.376000000164
1025813.8,826954.39,198859.41000000003,39545064945.54811,198859.41000000003
1025382.22,1193861.848,-168479.62800000003,28385385051.018394,168479.62800000003
747577.05,1419506.9980000001,-671929.9480000001,451489855019.28284,671929.9480000001
344964.2,851618.8219999999,-506654.6219999999,256698905993.9628,506654.6219999999
360932.69,743559.0599999999,-382626.36999999994,146402939019.37686,382626.36999999994
495692.19,843940.4820000001,-348248.2920000001,121276872880.91731,348248.2920000001
428727.61,807189.992,-378462.382,143233774589.11392,378462.382
479430.0,1256263.824,-776833.824,603470790110.463,776833.824
1472515.79,1390581.8879999998,81933.90200000023,6713164296.945642,81933.90200000023
871692.74,962612.8699999999,-90920.12999999989,8266470039.21688,90920.12999999989
551378.39,1050031.1940000001,-498652.8040000001,248654618937.06253,498652.8040000001
1990483.78,1390581.8879999998,599901.8920000002,359882280025.17993,599901.8920000002
1930617.64,1781483.7560000003,149133.8839999996,22240915356.92534,149133.8839999996
1748000.65,1486288.3460000001,261712.30399999977,68493330064.9883,261712.30399999977
1290609.54,776289.46,514320.0800000001,264525144691.20648,514320.0800000001
457884.06,798457.2720000001,-340573.2120000001,115990112731.99702,340573.2120000001
1495844.57,1434064.102,61780.46800000011,3816826226.2990375,61780.46800000011
955338.29,1073544.6940000001,-118206.4040000001,13972753946.611238,118206.4040000001
1844094.59,1207748.4740000002,636346.1159999999,404936379348.28534,636346.1159999999
500381.23,589086.342,-88705.11199999996,7868596894.932538,88705.11199999996
2184980.35,1412708.548,772271.8020000001,596403736164.3274,772271.8020000001
1559592.79,1098600.236,460992.554,212514134843.44293,460992.554
422186.65,531856.592,-109669.94199999992,12027496178.283346,109669.94199999992
1343637.0,1389938.27,-46301.27000000002,2143807603.6129017,46301.27000000002
1331453.41,977563.816,353889.5939999999,125237844741.48479,353889.5939999999
474129.35,573282.426,-99153.076,9831332480.261776,99153.076
1916812.74,1598809.1900000002,318003.5499999998,101126257812.60239,318003.5499999998
2771397.17,2538739.216,232657.9539999999,54129723559.46607,232657.9539999999
1307339.14,986654.942,320684.19799999986,102838354846.9031,320684.19799999986
1095058.57,936948.8900000002,158109.67999999982,24998670909.702343,158109.67999999982
2269975.85,1222979.066,1046996.784,1096202265706.3427,1046996.784
504974.95,849752.286,-344777.33599999995,118871411419.25687,344777.33599999995
1898193.95,1554726.5180000002,343467.4319999998,117969876844.67448,343467.4319999998
307486.73,1141256.8199999998,-833770.0899999999,695172562978.6079,833770.0899999999
1025766.27,1189338.3199999998,-163572.0499999998,26755815541.20244,163572.0499999998
1641867.92,1100755.926,541111.994,292802190050.656,541111.994
424960.66,891953.318,-466992.658,218082142625.90497,466992.658
1307551.92,551117.826,756434.0939999999,572192538565.6007,756434.0939999999
1183740.91,1176917.644,6823.265999999829,46556958.90675366,6823.265999999829
370230.94,1339632.33,-969401.3900000001,939739054933.9324,969401.3900000001
1428993.33,799247.7279999999,629745.6020000002,396579523238.34265,629745.6020000002
1149234.96,1085342.64,63892.320000000065,4082228554.9824085,63892.320000000065
610991.35,967307.5859999999,-356316.2359999999,126961260037.20764,356316.2359999999
1086661.02,606749.918,479911.1020000001,230314665822.85446,479911.1020000001
1274463.02,1076794.182,197668.838,39072969516.27024,197668.838
581745.72,1471961.2499999998,-890215.5299999998,792483689853.1805,890215.5299999998
688043.96,890326.436,-202282.47600000002,40918200096.69058,202282.47600000002
1286598.59,958471.112,328127.4780000001,107667641818.64056,328127.4780000001
963382.09,1254269.546,-290887.4560000001,84615512058.15201,290887.4560000001
659902.07,1419506.9980000001,-759604.9280000002,576999646641.8855,759604.9280000002
732859.76,1236250.898,-503391.13800000004,253402637816.9351,503391.13800000004
543384.01,569280.2959999999,-25896.285999999847,670617628.5937881,25896.285999999847
630972.15,779250.892,-148278.74199999997,21986585329.102554,148278.74199999997
829210.73,896535.8639999998,-67325.13399999985,4532673668.117935,67325.13399999985
1443884.39,579957.0900000001,863927.2999999998,746370379685.2897,863927.2999999998
1851431.06,1596022.574,255408.48600000003,65233494720.81221,255408.48600000003
1144854.56,779007.864,365846.6960000001,133843804974.1165,365846.6960000001
398838.97,1083982.1800000002,-685143.2100000002,469421218209.1044,685143.2100000002
1462254.05,975277.3539999999,486976.6960000001,237146302447.07654,486976.6960000001
1783910.06,1249544.582,534365.4780000001,285546464078.16864,534365.4780000001
1591920.42,927688.248,664232.1719999999,441204378319.83746,664232.1719999999
420728.96,904841.7339999999,-484112.7739999999,234365177949.975,484112.7739999999
870625.49,1228821.348,-358195.858,128304272688.35617,358195.858
1079669.11,1011717.4540000001,67951.65599999996,4617427553.14233,67951.65599999996
466045.63,945595.682,-479550.052,229968252373.20273,479550.052
1268240.66,887068.926,381171.73399999994,145291890800.5667,381171.73399999994
1180797.2,1304855.452,-124058.2520000001,15390449889.295528,124058.2520000001
307913.58,723204.848,-415291.268,172466837277.04782,415291.268
976453.34,1042234.6780000001,-65781.3380000001,4327184429.070258,65781.3380000001
888703.62,668860.358,219843.262,48331059846.80064,219843.262
368477.93,834213.36,-465735.43,216909490757.28488,465735.43
927600.01,1049405.836,-121805.82599999988,14836659247.542248,121805.82599999988
558027.77,571429.024,-13401.253999999957,179593608.77251485,13401.253999999957
1457345.75,962168.616,495177.13399999996,245200394036.45392,495177.13399999996
2134680.12,1325843.0840000003,808837.0359999998,654217350805.265,808837.0359999998
372673.61,1132673.154,-759999.5440000001,577599306880.2081,759999.5440000001
1406313.13,871122.4099999999,535190.72,286429106774.11835,535190.72
693058.34,738943.652,-45885.312000000034,2105461857.3373473,45885.312000000034
696844.36,763708.3940000001,-66864.0340000001,4470799042.75317,66864.0340000001
1318905.53,951403.582,367501.948,135057681783.7947,367501.948
545368.17,613786.37,-68418.19999999995,4681050091.239994,68418.19999999995
1613773.9,1113224.662,500549.2379999999,250549539662.38055,500549.2379999999
411775.8,1226830.13,-815054.3299999998,664313560851.7487,815054.3299999998
1501503.68,876185.85,625317.83,391022388515.9089,625317.83
490970.95,796278.806,-305307.85599999997,93212886935.31671,305307.85599999997
1584623.36,1304680.576,279942.7840000002,78367962313.67078,279942.7840000002
573545.96,872009.4239999999,-298463.4639999999,89080439342.87924,298463.4639999999
1517428.87,1414565.23,102863.64000000013,10580928434.049627,102863.64000000013
1239741.34,1053743.394,185997.946,34595235916.21892,185997.946
2080694.24,1795835.0699999998,284859.17000000016,81144746733.08899,284859.17000000016
1496305.78,984716.9539999999,511588.8260000001,261723126888.0584,511588.8260000001
1023997.71,941074.1739999999,82923.53600000008,6876312822.743309,82923.53600000008
1255087.26,899698.1,355389.16000000003,126301455045.50563,355389.16000000003
536031.67,694222.508,-158190.838,25024341227.14224,158190.838
761956.58,1047040.8359999999,-285084.25599999994,81273033019.0735,285084.25599999994
563460.77,1136131.8860000002,-572671.1160000002,327952207100.6856,572671.1160000002
894686.67,1283844.724,-389158.0539999999,151443990993.06683,389158.0539999999
866401.45,962612.8699999999,-96211.41999999993,9256637338.416386,96211.41999999993
1937033.5,699280.746,1237752.754,1532031880034.5845,1237752.754
270281.63,827242.462,-556960.832,310205368382.13226,556960.832
401501.2,1218828.39,-817327.19,668023735513.296,817327.19
730254.19,1236114.698,-505860.50800000015,255894853554.01822,505860.50800000015
550373.57,1150441.548,-600067.978,360081578221.0085,600067.978
1101621.36,1288853.1239999998,-187231.76399999973,35055733450.5516,187231.76399999973
1391256.12,1152977.566,238278.554,56776669296.33092,238278.554
465338.41,668860.358,-203521.94800000003,41421183317.714714,203521.94800000003
1319588.04,999729.848,319858.19200000004,102309262989.5089,319858.19200000004
1513080.49,1338819.248,174261.2420000001,30366980463.382595,174261.2420000001
1373651.49,1113855.184,259796.3060000001,67494120611.24569,259796.3060000001
1880691.64,1778825.8619999997,101865.77800000017,10376636727.545319,101865.77800000017
756527.64,1805663.0540000002,-1049135.4140000003,1100685116908.9521,1049135.4140000003
1622150.33,1222216.208,399934.122,159947301939.91086,399934.122
514651.74,1326810.176,-812158.436,659601325165.9661,812158.436
1456221.1,652392.75,803828.3500000001,646140016263.7227,803828.3500000001
516295.81,1239607.4200000002,-723311.6100000001,523179685160.79224,723311.6100000001
855882.57,1029901.2960000001,-174018.72600000014,30282516998.663124,174018.72600000014
1457270.16,1427788.4759999998,29481.684000000125,869169691.4758633,29481.684000000125
903606.03,597641.02,305965.01,93614587344.30011,305965.01
601990.02,639250.726,-37260.706000000006,1388360211.6184363,37260.706000000006
340238.38,333085.086,7153.293999999994,51169615.05043592,7153.293999999994
1179036.3,1208852.56,-29816.26000000001,889009360.3876005,29816.26000000001
547564.09,799431.04,-251866.95000000007,63436960502.302536,251866.95000000007
1342123.78,933202.6460000001,408921.13399999996,167216493831.84592,408921.13399999996
1283563.43,1172418.02,111145.40999999992,12353302164.06808,111145.40999999992
728467.72,1536468.2600000002,-808000.5400000003,652864872640.292,808000.5400000003
764014.06,1117930.03,-353915.97,125256513821.04088,353915.97
268929.03,541835.588,-272906.55799999996,74477989399.40735,272906.55799999996
932397.0,935954.8460000001,-3557.846000000136,12658268.159716967,3557.846000000136
1067432.1,1005047.9499999998,62384.150000000256,3891782171.222532,62384.150000000256
1386789.31,1396165.896,-9376.585999999894,87920365.015394,9376.585999999894
592572.3,894788.644,-302216.3439999999,91334718580.72629,302216.3439999999
359206.21,1015849.382,-656643.172,431180255334.2216,656643.172
