Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1601584.57,1144747.0677721666,456837.5022278335,208700503441.76578,456837.5022278335
278067.73,940349.3214437036,-662281.5914437036,438616906365.2048,662281.5914437036
472450.81,1204854.4592255964,-732403.6492255963,536415105398.97034,732403.6492255963
519255.68,885238.8338258143,-365983.1538258143,133943668884.28966,365983.1538258143
1230514.58,1136611.466131707,93903.11386829312,8817794794.161623,93903.11386829312
1959526.96,1008514.8427367549,951012.117263245,904424047181.5201,951012.117263245
1199309.59,970104.9653996669,229204.62460033316,52534759938.17965,229204.62460033316
469752.56,1117163.22447413,-647410.6644741299,419140568474.8344,647410.6644741299
1363167.95,869732.5278217277,493435.4221782723,243478515860.2498,493435.4221782723
354361.08,899423.0820899268,-545062.0020899267,297092586122.2793,545062.0020899267
2000626.14,1236141.7728535787,764484.3671464212,584436347611.2642,764484.3671464212
755084.4,978041.624389624,-222957.22438962397,49709923907.52513,222957.22438962397
570162.28,1067534.355849991,-497372.07584999106,247378981835.32925,497372.07584999106
1470308.32,1093131.6000088435,377176.7199911566,142262278103.28735,377176.7199911566
591335.5,1099817.4085317159,-508481.90853171586,258553851304.05624,508481.90853171586
1567138.07,1138300.6413496868,428837.4286503133,183901540211.41254,428837.4286503133
509633.71,898791.6816514276,-389157.9716514276,151443926899.85333,389157.9716514276
253205.89,970097.4569764499,-716891.5669764499,513933518801.94977,716891.5669764499
2080529.06,1017376.1041778702,1063152.9558221297,1130294207473.3313,1063152.9558221297
1179420.5,881134.5672960352,298285.93270396476,88974497649.07419,298285.93270396476
1799737.79,1118446.026201555,681291.763798445,464158467419.5962,681291.763798445
1440687.69,940085.016583356,500602.673416644,250603036631.8911,500602.673416644
1882393.4,1163979.2966885515,718414.1033114484,516118823836.7924,718414.1033114484
1312877.01,1118523.1903204469,194353.81967955315,37773407224.032265,194353.81967955315
1959707.9,1227764.6709873541,731943.2290126458,535740890497.45844,731943.2290126458
960312.75,1077803.9031316668,-117491.15313166683,13804171064.208784,117491.15313166683
809833.21,1016733.2040053037,-206899.9940053037,42807607519.394714,206899.9940053037
462888.13,1062485.7484659445,-599597.6184659445,359517304070.0324,599597.6184659445
807535.52,1029232.8692630425,-221697.34926304244,49149714670.25943,221697.34926304244
1000285.1,931907.1836086793,68377.91639132064,4675539450.018436,68377.91639132064
504963.84,967326.7822309269,-462362.9422309269,213779490348.43942,462362.9422309269
2065984.95,1034331.826559039,1031653.123440961,1064308167105.4907,1031653.123440961
1899013.34,983652.4652169674,915360.8747830327,837885531083.5588,915360.8747830327
294659.5,1126668.6453758522,-832009.1453758522,692239217989.056,832009.1453758522
1458059.42,930959.225923011,527100.194076989,277834614595.99945,527100.194076989
335691.85,878253.284937497,-542561.434937497,294372910681.4358,542561.434937497
661644.19,1056923.3457384463,-395279.1557384464,156245610961.29895,395279.1557384464
597406.39,811970.7273632858,-214564.33736328583,46037854868.145935,214564.33736328583
1350673.98,880416.0519185743,470257.9280814257,221142518923.43536,470257.9280814257
1283482.85,1054124.9489675409,229357.90103245922,52605046766.01536,229357.90103245922
729759.97,978431.0502202694,-248671.0802202694,61837306137.91566,248671.0802202694
937232.09,1103607.4204129397,-166375.33041293977,27680750570.01488,166375.33041293977
1543532.83,1065391.6121016361,478141.21789836395,228619024253.33075,478141.21789836395
428953.6,969129.3165365735,-540175.7165365735,291789804735.8006,540175.7165365735
2027507.15,1177070.0661686037,850437.0838313962,723243233555.6492,850437.0838313962
287205.38,1192680.5020666271,-905475.1220666271,819885196681.5734,905475.1220666271
1165870.54,941146.7313833332,224723.80861666682,50500790159.1803,224723.80861666682
851919.34,1099815.4112002428,-247896.07120024285,61452462116.51587,247896.07120024285
543706.04,965720.4396221666,-422014.39962216653,178096153488.45767,422014.39962216653
290909.69,928335.2124449455,-637425.5224449455,406311296664.21173,637425.5224449455
1744544.39,1127897.5170258402,616646.8729741597,380253365948.8094,616646.8729741597
988950.75,1094197.1655310388,-105246.41553103877,11076807982.13208,105246.41553103877
527058.59,1032761.2570252653,-505702.6670252653,255735187436.46634,505702.6670252653
1748010.29,1106706.50579323,641303.7842067701,411270543637.9236,641303.7842067701
669205.73,1103566.5297335382,-434360.7997335382,188669304345.15887,434360.7997335382
1427881.22,903783.1657387009,524098.0542612991,274678770480.47958,524098.0542612991
1415473.91,931236.8917727703,484237.0182272296,234485489821.5983,484237.0182272296
509942.56,1106884.6077438013,-596942.0477438013,356339808364.5627,596942.0477438013
577698.37,949996.8675299678,-372298.4975299678,138606171263.07144,372298.4975299678
944337.32,1098107.6978985495,-153770.37789854954,23645329119.062733,153770.37789854954
1263836.59,878469.4893928098,385367.1006071903,148507802230.3923,385367.1006071903
1298775.8,1092118.0068821458,206657.79311785428,42707443456.34186,206657.79311785428
615121.78,1177531.9390937707,-562410.1590937707,316305187051.88043,562410.1590937707
955641.74,1009566.2858910313,-53924.545891031274,2907856649.553938,53924.545891031274
1047444.59,1061412.9005660221,-13968.310566022177,195113700.0688468,13968.310566022177
1532316.79,870406.2072849895,661910.5827150105,438125619510.12476,661910.5827150105
520887.23,861884.6348101624,-340997.4048101624,116279230087.26575,340997.4048101624
1953544.76,1077374.7711478039,876169.9888521961,767673849365.2576,876169.9888521961
2811634.04,1096952.6090766203,1714681.4309233797,2940132409553.449,1714681.4309233797
1979009.46,1057924.401211157,921085.058788843,848397685524.0464,921085.058788843
355307.94,944023.0172703413,-588715.0772703413,346585442205.42395,588715.0772703413
507168.8,906888.3811221854,-399719.5811221854,159775743532.49536,399719.5811221854
299800.67,1174668.9392219048,-874868.2692219049,765394488491.3315,874868.2692219049
1342273.64,923431.9667118314,418841.6732881685,175428347282.8329,418841.6732881685
513181.31,1156608.2992093726,-643426.9892093726,413998290443.038,643426.9892093726
1557120.44,1062911.9262372586,494208.51376274135,244242055075.5777,494208.51376274135
765648.93,912921.5559266501,-147272.62592665,21689226347.330986,147272.62592665
446863.31,953401.9466916266,-506538.63669162657,256581390461.41165,506538.63669162657
1648829.18,1052432.427489453,596396.7525105469,355689086405.1266,596396.7525105469
2351143.07,1013814.1040927961,1337328.9659072037,1788448763054.431,1337328.9659072037
927084.65,1095077.2583663855,-167992.60836638545,28221516465.74176,167992.60836638545
2047949.98,1036527.8115482127,1011422.1684517873,1022974802835.7157,1011422.1684517873
1180183.39,972033.8791221495,208149.51087785035,43326218878.68834,208149.51087785035
965512.36,1008699.9852187268,-43187.62521872681,1865170972.0332081,43187.62521872681
653043.44,1049658.3845414277,-396614.9445414278,157303414233.59982,396614.9445414278
895763.41,1117939.786391869,-222176.37639186892,49362342226.62141,222176.37639186892
744836.56,998375.4269257698,-253538.86692576972,64281957042.00317,253538.86692576972
1031451.35,1060466.1952914617,-29014.84529146168,841861247.2874559,29014.84529146168
579539.95,1090076.9156959043,-510536.96569590434,260647993341.981,510536.96569590434
1261109.01,922283.3978347151,338825.6121652849,114802795459.18007,338825.6121652849
428958.53,983295.3531603813,-554336.8231603813,307289313511.5438,554336.8231603813
295811.25,927059.6136321329,-631248.3636321329,398474496588.2455,631248.3636321329
336479.49,914884.0373955445,-578404.5473955445,334551820447.84467,578404.5473955445
770228.02,1142724.4308204232,-372496.41082042316,138753576074.09747,372496.41082042316
812190.76,851832.5377079317,-39641.7777079317,1571470539.8450708,39641.7777079317
1179125.48,886245.1732681519,292880.30673184805,85778874071.3414,292880.30673184805
988467.61,1056259.268769746,-67791.65876974596,4595708998.7536745,67791.65876974596
2508955.24,1358013.024036994,1150942.2159630063,1324667984485.8352,1150942.2159630063
709337.11,1141103.1053945518,-431765.9953945518,186421874779.0481,431765.9953945518
1310701.8,1091446.8652235193,219254.93477648078,48072726423.83884,219254.93477648078
316948.39,891315.5546662156,-574367.1646662155,329897639846.7076,574367.1646662155
753060.78,820678.8422571828,-67618.06225718278,4572202343.416247,67618.06225718278
537276.41,941608.0264520851,-404331.6164520851,163484056062.75604,404331.6164520851
480203.43,892148.3554379472,-411944.9254379472,169698621594.0759,411944.9254379472
1297028.6,1075702.6701886978,221325.92981130234,48985167206.83753,221325.92981130234
682124.34,1017940.838730994,-335816.49873099406,112772720819.94374,335816.49873099406
1306644.25,907928.0251499119,398716.2248500881,158974627958.70602,398716.2248500881
653382.62,1148942.9724082479,-495560.3524082479,245580062878.98685,495560.3524082479
992621.93,992449.9943620956,171.9356379044475,29561.863581609286,171.9356379044475
1225336.41,945984.4011524788,279352.00884752115,78037544847.14554,279352.00884752115
463977.54,1136893.7565589752,-672916.2165589752,452816234508.0456,672916.2165589752
310013.11,1169694.3867156033,-859681.2767156033,739051897535.3698,859681.2767156033
1253218.7,1025351.0359968041,227867.66400319582,51923672298.273346,227867.66400319582
1611196.61,999000.9461748732,612195.663825127,374783530806.28784,612195.663825127
593875.46,1102791.3889596965,-508915.92895969655,258995422748.91092,508915.92895969655
1993367.83,1156489.3663030812,836878.4636969189,700365562999.7152,836878.4636969189
674055.81,1034867.4349228314,-360811.6249228313,130185028679.4539,360811.6249228313
416913.1,1156329.8731305785,-739416.7731305786,546737164386.8375,739416.7731305786
969594.47,1063022.8696974008,-93428.39969740086,8728865870.017294,93428.39969740086
1412721.18,911080.1864980544,501640.9935019455,251643686361.61896,501640.9935019455
919878.34,1174649.855734858,-254771.515734858,64908525229.837,254771.515734858
1311965.09,1126435.3503366667,185529.7396633334,34421284299.544266,185529.7396633334
2193367.69,1273224.3566973417,920143.3333026583,846663753821.3269,920143.3333026583
511871.63,874427.7473493036,-362556.11734930356,131446938227.40198,362556.11734930356
1301185.28,1086734.0645619915,214451.21543800854,45989323802.83915,214451.21543800854
537064.03,1115912.2714052473,-578848.2414052472,335065286577.9474,578848.2414052472
1379473.03,1049798.591384886,329674.43861511396,108685235476.19054,329674.43861511396
860336.16,1136403.1781068016,-276067.01810680155,76212998486.38109,276067.01810680155
1887182.27,1033015.9087172688,854166.3612827312,729600172746.9812,854166.3612827312
1385065.2,1202841.1405192423,182224.05948075769,33205607853.646713,182224.05948075769
329033.66,1129702.331299505,-800668.671299505,641070321200.5149,800668.671299505
643711.53,964096.4839088642,-320384.9539088642,102646518691.18503,320384.9539088642
943047.78,965597.051439754,-22549.27143975394,508469642.4637027,22549.27143975394
475127.18,992833.9718650581,-517706.79186505807,268020322343.21054,517706.79186505807
726997.84,1013221.1131994751,-286223.27319947514,81923762121.02138,286223.27319947514
348655.2,883139.372323501,-534484.172323501,285673330464.3379,534484.172323501
2079899.47,1066747.8680873876,1013151.6019126123,1026476168458.0925,1013151.6019126123
578164.82,1213168.4639716116,-635003.6439716116,403229627857.2253,635003.6439716116
625196.94,845245.6723410337,-220048.73234103376,48421444604.89591,220048.73234103376
581758.22,1098515.2864928555,-516757.06649285555,267037865770.30154,516757.06649285555
994610.99,940945.859054635,53665.130945364945,2879946279.3831663,53665.130945364945
496725.44,1137517.531570415,-640792.0915704151,410614504619.1872,640792.0915704151
499081.79,876635.7602512181,-377553.9702512181,142547000452.4577,377553.9702512181
921247.88,955166.6009828163,-33918.7209828163,1150479633.110143,33918.7209828163
1733983.09,1124706.318965988,609276.7710340121,371218183721.63196,609276.7710340121
291484.89,943928.6394062176,-652443.7494062176,425682846139.2433,652443.7494062176
505543.53,891668.8443169803,-386125.3143169803,149092758356.38684,386125.3143169803
777951.22,850824.0710641048,-72872.85106410482,5310452422.211203,72872.85106410482
607218.6,898875.758754116,-291657.15875411604,85063898252.52365,291657.15875411604
304144.9,869277.5806635255,-565132.6806635255,319374946753.94226,565132.6806635255
552338.76,971821.4654504263,-419482.7054504263,175965740172.00912,419482.7054504263
744782.89,987575.3856431296,-242792.49564312957,58948195940.619095,242792.49564312957
713250.08,1066643.1078349599,-353393.0278349599,124886632122.36075,353393.0278349599
663529.64,798651.9302901808,-135122.29029018083,18258033333.263897,135122.29029018083
2470206.13,1232322.9384700952,1237883.1915299047,1532354795872.2627,1237883.1915299047
1650285.54,1170882.1765250722,479403.36347492784,229827584911.0738,479403.36347492784
909989.45,1101697.4463683849,-191707.99636838492,36751955871.58069,191707.99636838492
605413.17,1138621.4634243418,-533208.2934243417,284311084176.4989,533208.2934243417
1048134.24,1080208.5985137215,-32074.358513721498,1028764474.0667387,32074.358513721498
422715.74,934476.3602724168,-511760.62027241685,261898932461.60883,511760.62027241685
2232892.1,1269778.4184772621,963113.681522738,927587963536.2819,963113.681522738
261851.74,950808.9131588923,-688957.1731588923,474661986447.0919,688957.1731588923
1311796.91,918002.2606906949,393794.649309305,155074225824.63852,393794.649309305
1591835.02,1057003.8144454805,534831.2055545195,286044418434.90076,534831.2055545195
2306265.36,1180031.0420972842,1126234.3179027156,1268403738821.7952,1126234.3179027156
439276.5,1082277.5468509726,-643001.0468509726,413450346251.44666,643001.0468509726
1973544.27,1213215.0088551063,760329.2611448937,578100585353.14,760329.2611448937
576332.05,1029303.5129290507,-452971.4629290507,205183146228.08432,452971.4629290507
1311263.07,1127037.0047152243,184226.0652847758,33939243130.310474,184226.0652847758
438516.53,1132692.9644835899,-694176.4344835898,481880922192.3497,694176.4344835898
1532308.62,998094.9683697481,534213.651630252,285384225588.12823,534213.651630252
839911.0,1140169.1761605265,-300258.17616052646,90154972351.24574,300258.17616052646
267956.3,899599.1177685919,-631642.8177685919,398972649238.6466,631642.8177685919
2495489.25,945517.987112368,1549971.262887632,2402410915777.481,1549971.262887632
613135.23,1156594.7049626978,-543459.4749626978,295348200926.7312,543459.4749626978
272489.41,934033.1967619773,-661543.7867619772,437640181803.3764,661543.7867619772
1660433.3,1068994.7205646385,591438.5794353615,349799593244.5185,591438.5794353615
1728388.2,1075915.7654496348,652472.4345503652,425720277848.0806,652472.4345503652
445162.05,1119674.225631014,-674512.1756310139,454966675074.48376,674512.1756310139
902050.95,969849.0220335616,-67798.07203356165,4596578571.468015,67798.07203356165
1483991.05,1143246.347901403,340744.7020985971,116106952008.26166,340744.7020985971
1494479.49,1256269.592717549,238209.89728245093,56743955163.31582,238209.89728245093
536871.58,930805.6035921151,-393934.02359211515,155184014943.47314,393934.02359211515
1766331.45,1183455.2733318298,582876.1766681701,339744637327.3039,582876.1766681701
1250178.89,1120684.44063316,129494.44936683984,16768812416.821045,129494.44936683984
282552.58,925933.2822291163,-643380.7022291163,413938728000.8309,643380.7022291163
1342254.55,1044315.811506507,297938.73849349306,88767491895.09404,297938.73849349306
491817.19,1124152.9342683477,-632335.7442683477,399848493479.4053,632335.7442683477
991514.21,1057270.4421522361,-65756.23215223616,4323882066.858776,65756.23215223616
445134.15,956399.7373664347,-511265.5873664346,261392500825.1454,511265.5873664346
556485.1,877030.6847840294,-320545.5847840294,102749471924.53539,320545.5847840294
1629978.46,1064843.5074009877,565134.9525990123,319377514649.0879,565134.9525990123
1111170.91,930410.6871579253,180760.22284207458,32674258161.916462,180760.22284207458
942319.65,1010655.0184936097,-68335.36849360971,4669722587.157427,68335.36849360971
597876.55,1140448.089423165,-542571.5394231649,294383875392.023,542571.5394231649
960418.54,949131.2628044278,11287.277195572271,127402626.48968583,11287.277195572271
1501095.49,1156111.826631036,344983.6633689641,119013727991.47075,344983.6633689641
1410683.94,1101614.0858737002,309069.85412629973,95524174729.65219,309069.85412629973
608294.98,994954.5108587794,-386659.53085877944,149505592803.93143,386659.53085877944
816603.05,1114443.2357047738,-297840.18570477376,88708776220.65411,297840.18570477376
215359.21,1031766.8742060733,-816407.6642060734,666521474174.4166,816407.6642060734
796277.72,983093.3836370121,-186815.66363701213,34900092180.13725,186815.66363701213
1270577.01,911587.4617246266,358989.5482753734,128873495770.95665,358989.5482753734
397771.68,876249.5154304699,-478477.8354304699,228941038998.2278,478477.8354304699
549551.02,971565.019255164,-422013.99925516394,178095815567.33752,422013.99925516394
1805885.04,1027439.6116432403,778445.4283567597,605977284929.5391,778445.4283567597
399191.05,868812.2043552229,-469621.1543552229,220544028617.93207,469621.1543552229
1467024.3,1014180.6002476469,452843.69975235313,205067416405.39935,452843.69975235313
2073951.38,1241012.9912848691,832938.3887151307,693786359395.3583,832938.3887151307
976242.09,1043527.3868326618,-67285.29683266184,4527311169.859414,67285.29683266184
1936878.46,1050107.4466908444,886771.0133091556,786362830045.3466,886771.0133091556
289886.16,1163615.6143784833,-873729.4543784834,763403159448.5222,873729.4543784834
1466046.67,1163154.7929240905,302891.8770759094,91743489198.56781,302891.8770759094
600448.69,979264.8307467508,-378816.14074675087,143501668490.26218,378816.14074675087
737163.2,1003590.4755720267,-266427.27557202673,70983493168.73267,266427.27557202673
629994.47,1157385.6701042491,-527391.2001042492,278141477947.4002,527391.2001042492
305969.81,962314.660515983,-656344.8505159831,430788562798.84814,656344.8505159831
1923957.09,1138322.6768061793,785634.4131938207,617221431194.399,785634.4131938207
533756.88,1148039.444356004,-614282.564356004,377343068871.7882,614282.564356004
806444.29,1163778.2897547376,-357333.9997547376,127687587380.71881,357333.9997547376
470281.03,891581.2045415364,-421300.17454153637,177493837068.729,421300.17454153637
718125.53,867878.9324897071,-149753.4024897071,22426081557.244213,149753.4024897071
682447.1,1107200.3672800823,-424753.26728008233,180415338065.10507,424753.26728008233
957155.31,903878.9308529196,53276.37914708047,2838372575.023471,53276.37914708047
564304.15,879246.9504560884,-314942.8004560884,99188967559.1235,314942.8004560884
447139.8,965151.6069924397,-518011.8069924397,268336232183.57263,518011.8069924397
314014.18,1159454.1519619748,-845439.9719619749,714768746191.0648,845439.9719619749
927511.99,1175636.9797951265,-248124.9897951265,61566010560.83163,248124.9897951265
841224.74,933202.7847194821,-91978.04471948207,8459960710.4190445,91978.04471948207
351541.62,853589.1389985721,-502047.51899857214,252051711332.62164,502047.51899857214
258533.12,973654.1240844142,-715121.0040844142,511398050482.7008,715121.0040844142
1986380.4,1147770.5211817506,838609.8788182493,703266528851.5588,838609.8788182493
2048613.65,1270073.4887824496,778540.1612175503,606124782628.6492,778540.1612175503
2119213.72,1026567.5289993031,1092646.1910006972,1193875698708.332,1092646.1910006972
1542173.33,934626.8445485458,607546.4854514543,369112731984.4142,607546.4854514543
2182246.69,1020926.877684683,1161319.8123153169,1348663706476.0828,1161319.8123153169
847592.11,1139446.0109725327,-291853.9009725327,85178699512.88492,291853.9009725327
1316849.36,857195.8551142326,459653.50488576747,211281344553.77026,459653.50488576747
460020.74,884732.4963067845,-424711.75630678446,180380075945.19348,424711.75630678446
472330.71,937230.3647851126,-464899.65478511254,216131689019.3168,464899.65478511254
1955624.11,1244879.879438479,710744.2305615211,505157361276.4887,710744.2305615211
357557.16,843716.6109611557,-486159.45096115576,236351011758.85242,486159.45096115576
321205.12,1155165.0447097577,-833959.9247097577,695489156021.9047,833959.9247097577
262407.57,987007.4202639876,-724599.8502639877,525044943002.5933,724599.8502639877
488417.61,980734.005950754,-492316.39595075406,242375433721.93964,492316.39595075406
1261872.67,1065608.0358430636,196264.6341569363,38519806620.75605,196264.6341569363
634637.03,974308.3419012405,-339671.3119012405,115376600128.70981,339671.3119012405
2050396.27,1073571.5767599707,976824.6932400293,954186481323.4773,976824.6932400293
565481.88,1075316.8197094176,-509834.93970941764,259931665748.50552,509834.93970941764
1004730.69,1181248.9856191927,-176518.29561919277,31158708688.30473,176518.29561919277
542414.27,1184692.2940669004,-642278.0240669004,412521060199.28186,642278.0240669004
1302047.48,965656.7932561792,336390.6867438208,113158694127.97937,336390.6867438208
1907638.58,1265463.5305715783,642175.0494284218,412388794108.39594,642175.0494284218
1092204.79,1106667.2114822606,-14462.421482260572,209161635.13055208,14462.421482260572
480452.1,1138185.688907332,-657733.588907332,432613473976.91925,657733.588907332
877055.32,1102708.804924182,-225653.48492418195,50919495258.42801,225653.48492418195
612379.9,935413.74100669,-323033.84100668994,104350862435.53543,323033.84100668994
556015.59,1208342.6970921091,-652327.1070921092,425530654647.16003,652327.1070921092
479424.2,1100929.3800612525,-621505.1800612526,386268688842.97,621505.1800612526
443889.5,922222.9017191499,-478333.4017191499,228802843200.21362,478333.4017191499
759442.33,838115.0048435882,-78672.67484358826,6189389767.044966,78672.67484358826
1539063.91,908325.9257226969,630737.984277303,397830404810.1953,630737.984277303
939367.14,913657.6877047133,25709.452295286697,660975937.3236225,25709.452295286697
558143.53,1135076.0041670315,-576932.4741670315,332851079748.49243,576932.4741670315
1291398.71,932531.5026442554,358867.20735574455,128785672515.31096,358867.20735574455
467827.75,1108933.2159376047,-641105.4659376047,411016218455.0732,641105.4659376047
380376.85,1163884.260623489,-783507.4106234891,613883862501.9247,783507.4106234891
360857.98,923375.6824967331,-562517.7024967332,316426165622.2032,562517.7024967332
1557888.16,1124939.858235724,432948.3017642759,187444232000.5705,432948.3017642759
855546.5,1015419.2784596042,-159872.77845960425,25559305292.3937,159872.77845960425
2141210.62,1241312.5218839736,899898.0981160265,809816586992.8417,899898.0981160265
1515175.01,1115805.1778047592,399369.8321952408,159496262867.6548,399369.8321952408
954677.75,944005.5496251604,10672.200374839595,113895860.84072639,10672.200374839595
454800.96,939728.9346138154,-484927.9746138154,235155140563.05716,484927.9746138154
528807.45,872887.9135094639,-344080.46350946394,118391365368.88754,344080.46350946394
1656130.67,1004958.3056365887,651172.3643634112,424025448110.6352,651172.3643634112
544408.14,881298.8405988157,-336890.7005988157,113495344149.96088,336890.7005988157
970224.51,1108381.234215163,-138156.72421516292,19087280445.864582,138156.72421516292
402709.17,910954.8006405017,-508245.6306405017,258313621065.16125,508245.6306405017
487311.03,1101650.8131532785,-614339.7831532785,377413369164.81726,614339.7831532785
527339.52,1197584.1089952444,-670244.5889952444,449227809077.40405,670244.5889952444
1283885.55,1040783.289056956,243102.2609430441,59098709275.6199,243102.2609430441
1394299.0,1016669.5587492649,377629.4412507351,142603994899.34238,377629.4412507351
600050.98,1089675.9684023529,-489624.9884023529,239732629268.0042,489624.9884023529
1200892.56,1009351.8153645332,191540.74463546684,36687856855.50912,191540.74463546684
650263.95,873933.4637865893,-223669.51378658938,50028051397.5293,223669.51378658938
698536.06,858368.003855989,-159831.9438559889,25546250276.783993,159831.9438559889
1016756.1,1074152.7385637322,-57396.63856373227,3294374118.415718,57396.63856373227
899449.65,1117809.374567104,-218359.72456710401,47680969313.02153,218359.72456710401
841264.04,850186.7134313188,-8922.673431318719,79614101.16196096,8922.673431318719
1893532.46,1135553.9700346857,757978.4899653143,574531391250.098,757978.4899653143
1133657.58,945899.9491440953,187757.63085590478,35252927944.62221,187757.63085590478
605078.62,814438.439246672,-209359.81924667198,43831533914.99916,209359.81924667198
1222367.9,926039.5608393296,296328.3391606703,87810484589.72124,296328.3391606703
1316542.59,929798.5381710327,386744.0518289674,149570961625.08704,386744.0518289674
1744193.58,1139017.1590126602,605176.4209873399,366238500519.0461,605176.4209873399
579166.5,1106368.0741415275,-527201.5741415275,277941499777.30457,527201.5741415275
1391792.69,1101008.2769215459,290784.4130784541,84555574889.38103,290784.4130784541
618702.09,903958.3689227854,-285256.2789227854,81371144664.87396,285256.2789227854
1049357.36,1066162.6555359596,-16805.295535959536,282417958.0509415,16805.295535959536
837144.63,827952.4205422576,9192.2094577424,84496714.71500883,9192.2094577424
256091.32,934769.7767061505,-678678.4567061504,460604447597.0421,678678.4567061504
722891.24,990226.5941707076,-267335.35417070764,71468191589.57768,267335.35417070764
1256282.79,1085853.5852808743,170429.20471912576,29046113821.193676,170429.20471912576
535983.13,1118318.0737394113,-582334.9437394113,339113986699.98334,582334.9437394113
2021699.38,1155984.6480666,865714.7319333998,749461997086.5183,865714.7319333998
2504400.71,1063902.6890501757,1440498.0209498242,2075034548360.3604,1440498.0209498242
658984.38,949829.291765662,-290844.911765662,84590762699.97572,290844.911765662
943891.64,1091054.8272537638,-147163.18725376378,21657003682.686344,147163.18725376378
1416720.54,1050232.2158228785,366488.3241771215,134313691758.1549,366488.3241771215
2376022.26,1044420.1888109202,1331602.0711890794,1773164075995.0461,1331602.0711890794
270497.51,948465.5581677201,-677968.0481677201,459640674336.348,677968.0481677201
1751384.9,1135802.9135246074,615581.9864753925,378941182072.9903,615581.9864753925
918170.5,999279.4934886574,-81108.9934886574,6578668824.74307,81108.9934886574
1061089.56,974938.9141811326,86150.64581886749,7421933775.00795,86150.64581886749
933960.3,1049540.2584410908,-115579.95844109077,13358726793.24427,115579.95844109077
1042226.3,1061806.9815446045,-19580.68154460448,383403089.75121444,19580.68154460448
1639585.61,1097538.3607936308,542047.2492063693,293815220372.1918,542047.2492063693
491998.12,908969.4936962731,-416971.3736962731,173865126482.157,416971.3736962731
1254914.87,1090385.9635594103,164528.9064405898,27069761054.536354,164528.9064405898
1549018.68,1106832.1443571707,442186.53564282926,195528932303.8071,442186.53564282926
365672.55,879531.1822919251,-513858.6322919251,264050693980.92786,513858.6322919251
972292.31,1008550.7328992969,-36258.42289929686,1314673231.1442547,36258.42289929686
677789.14,1008495.5445800426,-330706.4045800426,109366726030.2588,330706.4045800426
801302.01,989558.6797632886,-188256.66976328858,35440573710.36389,188256.66976328858
1063310.62,1066177.9229769644,-2867.3029769642744,8221426.36170819,2867.3029769642744
1254955.68,911282.6176337517,343673.0623662482,118111173796.19514,343673.0623662482
291891.01,918129.4793271365,-626238.4693271365,392174620465.1949,626238.4693271365
219804.85,1032438.1202344825,-812633.2702344825,660372831891.9894,812633.2702344825
1255081.22,1001045.3560008944,254035.86399910552,64534220197.77204,254035.86399910552
224806.96,968668.0467869764,-743861.0867869764,553329316435.9017,743861.0867869764
679481.9,1173420.799522533,-493938.89952253306,243975636461.531,493938.89952253306
1339972.83,932628.5219866079,407344.30801339215,165929385270.9093,407344.30801339215
1289156.9,1219484.4646823287,69672.43531767116,4854248243.095072,69672.43531767116
346137.87,930429.0750475117,-584291.2050475117,341396212295.8734,584291.2050475117
392654.26,943327.1562788757,-550672.8962788756,303240638696.16534,550672.8962788756
2405395.22,1028892.5392926375,1376502.6807073627,1894759629994.5557,1376502.6807073627
471054.16,940532.9960586205,-469478.83605862054,220410377506.9571,469478.83605862054
931939.52,941738.6828038085,-9799.16280380846,96023591.65554328,9799.16280380846
1066478.1,1173727.9684321638,-107249.86843216373,11502534278.716429,107249.86843216373
519354.88,1020188.5397063214,-500833.6597063214,250834354694.82736,500833.6597063214
292680.16,921077.5436254658,-628397.3836254659,394883271747.331,628397.3836254659
244899.2,932445.2893076418,-687546.0893076418,472719624922.2318,687546.0893076418
539081.09,1122266.5253343678,-583185.4353343678,340105251986.1361,583185.4353343678
1326197.24,923930.522035667,402266.717964333,161818512381.79623,402266.717964333
384659.85,864313.981167839,-479654.13116783905,230068085546.37454,479654.13116783905
1421111.55,1003012.281675677,418099.268324323,174806998173.33423,418099.268324323
1574361.97,1144279.5117785982,430082.4582214018,184970920869.76382,430082.4582214018
337723.49,869394.6175252347,-531671.1275252347,282674187843.9544,531671.1275252347
557312.01,1107947.837216668,-550635.827216668,303199814214.5843,550635.827216668
1193199.39,851991.5429718186,341207.8470281813,116422794873.60678,341207.8470281813
2207742.13,1314566.100757366,893176.0292426338,797763419213.6383,893176.0292426338
865467.86,1032130.7749996765,-166662.91499967652,27776527236.1894,166662.91499967652
2243946.59,1335705.9222761344,908240.6677238655,824901110507.493,908240.6677238655
1414343.53,1071977.4850980046,342366.04490199545,117214508701.83517,342366.04490199545
516352.21,910560.6942184358,-394208.48421843577,155400329029.79672,394208.48421843577
324195.17,1155805.5612957075,-831610.3912957076,691575842910.9999,831610.3912957076
1656886.46,1064765.914089706,592120.5459102939,350606740889.1045,592120.5459102939
598502.83,1081868.1249168557,-483365.29491685575,233642008330.05893,483365.29491685575
410214.7,966598.027859981,-556383.327859981,309562407520.5471,556383.327859981
518628.42,978420.9074192301,-459792.4874192301,211409131487.16287,459792.4874192301
636193.24,1113506.2203653823,-477312.9803653823,227827681225.2838,477312.9803653823
1309476.68,1009681.9248277021,299794.7551722978,89876895228.818,299794.7551722978
1543667.68,1087790.339085148,455877.340914852,207824149959.5962,455877.340914852
