Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1773500.56,1288198.6300000001,485301.92999999993,235517963261.72482,485301.92999999993
1424225.44,1390511.0019999999,33714.43800000008,1136663329.6558495,33714.43800000008
1311175.93,989790.148,321385.7819999999,103288820871.75145,321385.7819999999
1208600.05,1246213.83,-37613.78000000003,1414796445.888402,37613.78000000003
1375307.54,1476868.8719999997,-101561.3319999997,10314704157.614164,101561.3319999997
3766687.43,1515276.7899999998,2251410.6400000006,5068849869905.212,2251410.6400000006
435579.7,1236963.77,-801384.0700000001,642216427649.765,801384.0700000001
281909.79,1030025.6900000001,-748115.9000000001,559677399832.8102,748115.9000000001
1720908.01,1107040.876,613867.1340000001,376832858205.374,613867.1340000001
922440.64,912882.5879999999,9558.052000000142,91356358.03470671,9558.052000000142
1285976.53,1003394.716,282581.814,79852481603.53061,282581.814
504750.35,1128913.2440000002,-624162.8940000002,389579318246.4555,624162.8940000002
711470.8,1031592.4720000001,-320121.672,102477884884.07559,320121.672
610641.42,1145917.836,-535276.4159999999,286520841525.8049,535276.4159999999
2094373.0,1434425.0440000002,659947.9559999998,435531304628.57764,659947.9559999998
1309437.17,1016198.148,293239.0219999999,85989124023.51642,293239.0219999999
1890273.44,1370145.61,520127.82999999984,270532959540.50873,520127.82999999984
827738.06,1455740.8399999999,-628002.7799999998,394387491687.72815,628002.7799999998
1870843.9,1072433.834,798410.0659999999,637458633490.1241,798410.0659999999
1308537.75,856827.574,451710.176,204042083101.95096,451710.176
2152229.11,1451295.3,700933.8099999998,491308206001.11584,700933.8099999998
1280231.85,966149.3800000001,314082.47,98647797961.30089,314082.47
1051922.95,969430.7619999999,82492.18800000008,6804961081.027357,82492.18800000008
768718.11,1093378.9819999998,-324660.87199999986,105404681807.8003,324660.87199999986
1960587.76,2030023.702,-69435.94200000004,4821350041.427369,69435.94200000004
517869.97,807153.1639999999,-289283.1939999999,83684766330.84158,289283.1939999999
2010216.49,887947.6960000001,1122268.7939999998,1259487245986.2139,1122268.7939999998
329467.82,1397278.6,-1067810.78,1140219861884.2085,1067810.78
713479.91,786548.678,-73068.76799999992,5339044857.037813,73068.76799999992
436970.1,922491.956,-485521.856,235731472653.68475,485521.856
1539930.5,739403.858,800526.642,640842904551.7961,800526.642
1049372.38,1114308.172,-64935.79200000013,4216657082.667281,64935.79200000013
2039818.41,2034210.9679999999,5607.442000000039,31443405.783364438,5607.442000000039
1903385.14,1231322.554,672062.5859999999,451668119501.00726,672062.5859999999
1130022.99,1307476.276,-177453.28600000008,31489668712.197823,177453.28600000008
554972.42,569280.2959999999,-14307.875999999815,204715315.6313707,14307.875999999815
817485.14,853994.6599999999,-36509.5199999999,1332945050.6303928,36509.5199999999
2205919.86,1784275.6260000002,421644.2339999997,177783860065.4465,421644.2339999997
852333.75,595266.72,257067.03000000003,66083457913.02091,257067.03000000003
2168041.61,1139058.452,1028983.1579999998,1058806339447.6526,1028983.1579999998
1170456.16,1240313.734,-69857.57400000002,4880080645.165479,69857.57400000002
1670579.82,1350774.9100000001,319804.9099999999,102275180460.10805,319804.9099999999
1539230.32,983725.0419999998,555505.2780000003,308586113885.8576,555505.2780000003
618121.82,1109258.5699999998,-491136.7499999999,241215307200.56238,491136.7499999999
1402372.09,1090070.016,312302.074,97532585424.70149,312302.074
1925728.84,1805120.652,120608.18800000008,14546335012.643364,120608.18800000008
911245.43,910030.6600000001,1214.7699999999022,1475666.1528997624,1214.7699999999022
495951.66,760872.51,-264920.85000000003,70183056764.72252,264920.85000000003
263263.02,587895.3779999999,-324632.3579999999,105386167860.64009,324632.3579999999
1197373.13,1126980.1099999999,70393.02000000002,4955177264.720403,70393.02000000002
293350.51,933056.644,-639706.134,409223937877.2259,639706.134
821498.18,793259.248,28238.93200000003,797437280.5006257,28238.93200000003
373267.58,851618.822,-478351.242,228819910722.9426,478351.242
1346783.35,1547628.596,-200845.2459999998,40338812840.80044,200845.2459999998
1092616.49,1241302.912,-148686.42200000002,22107652087.16209,148686.42200000002
1352401.08,967493.8539999999,384907.22600000014,148153572627.0152,384907.22600000014
501251.4,824318.898,-323067.498,104372608263.98001,323067.498
1514259.78,932707.2660000001,581552.514,338203326539.72015,581552.514
2034695.56,1166845.9719999998,867849.5880000002,753162907391.7701,867849.5880000002
979552.34,949358.474,30193.86599999992,911669544.0259513,30193.86599999992
629152.06,864554.15,-235402.08999999997,55414143976.36809,235402.08999999997
426151.88,802911.6919999999,-376759.8119999999,141947955938.27527,376759.8119999999
438529.81,818637.342,-380107.53199999995,144481735883.13098,380107.53199999995
777175.28,879277.826,-102102.54599999997,10424929899.68211,102102.54599999997
628218.22,1329556.78,-701338.56,491875775742.87366,701338.56
1407036.59,592581.5679999999,814455.0220000002,663336982861.0209,814455.0220000002
333522.6,503895.43000000005,-170372.83000000007,29026901202.208927,170372.83000000007
1040143.14,1093378.336,-53235.19599999988,2833986093.1584034,53235.19599999988
1621841.33,1707577.496,-85736.16599999997,7350690160.379551,85736.16599999997
1763545.32,1195487.124,568058.196,322690114042.7744,568058.196
1794868.74,1910269.7240000002,-115400.98400000017,13317387108.168295,115400.98400000017
407764.25,1336523.656,-928759.406,862594034233.4728,928759.406
2052984.81,2163089.382,-110104.57200000016,12123016775.303219,110104.57200000016
1272395.02,1409049.912,-136654.892,18674559507.531662,136654.892
475776.45,605691.64,-129915.19,16877956592.736101,129915.19
453632.76,664310.4979999999,-210677.7379999999,44385109288.7966,210677.7379999999
521516.96,837823.8219999999,-316306.8619999999,100050030948.28699,316306.8619999999
385672.11,803357.964,-417685.85400000005,174461472631.70935,417685.85400000005
2168709.76,1556466.0440000002,612243.7159999995,374842367781.4881,612243.7159999995
2658725.29,1347654.0099999998,1311071.2800000003,1718907901240.839,1311071.2800000003
2374660.64,1039575.402,1335085.2380000001,1782452592725.517,1335085.2380000001
916033.92,494282.016,421751.90400000004,177874668527.62524,421751.90400000004
285100.0,652941.2520000001,-367841.2520000001,135307186672.92757,367841.2520000001
336378.38,698049.65,-361671.27,130806107543.41292,361671.27
1078182.18,726696.65,351485.5299999999,123542077799.38084,351485.5299999999
1563140.85,435029.096,1128111.7540000002,1272636129512.957,1128111.7540000002
1279080.58,1031766.9540000001,247313.62599999993,61164029605.267845,247313.62599999993
927249.61,758981.972,168267.63800000004,28313997998.099056,168267.63800000004
350276.29,813492.1900000001,-463215.9000000001,214568970012.8101,463215.9000000001
419348.59,771509.798,-352161.2079999999,124017516420.01921,352161.2079999999
1259941.48,1213465.56,46475.919999999925,2160011139.846393,46475.919999999925
1360969.45,1179542.376,181427.07400000002,32915783180.201485,181427.07400000002
503720.98,436785.42399999994,66935.55600000004,4480368657.029141,66935.55600000004
1156826.31,1198921.204,-42094.893999999855,1771980100.8712237,42094.893999999855
297753.49,333029.45999999996,-35275.96999999997,1244394059.440898,35275.96999999997
916446.02,1527050.86,-610604.8400000001,372838270631.4257,610604.8400000001
534597.69,703475.412,-168877.72200000007,28519684987.909306,168877.72200000007
1572966.15,954211.898,618754.2519999999,382856824368.07935,618754.2519999999
1310684.1,1277450.236,33233.86400000006,1104489716.3704998,33233.86400000006
325041.68,969424.2279999999,-644382.548,415228868166.9722,644382.548
1350441.68,907432.7259999998,443008.95400000014,196256933324.17426,443008.95400000014
798593.88,1345193.034,-546599.154,298770635153.5157,546599.154
1764984.15,1307529.442,457454.70799999987,209264809871.36514,457454.70799999987
1360520.56,1104879.3599999999,255641.2000000002,65352423137.440094,255641.2000000002
558837.27,537464.394,21372.876000000047,456799828.51137805,21372.876000000047
444181.85,1592285.7720000003,-1148103.9220000003,1318142615711.7827,1148103.9220000003
1547729.24,1045864.294,501864.946,251868424023.58292,501864.946
1293404.18,1389489.256,-96085.07600000012,9232341829.925798,96085.07600000012
1336044.75,767309.8699999999,568734.8800000001,323459363728.61456,568734.8800000001
1669299.78,848221.0959999999,821078.6840000001,674170205319.1721,821078.6840000001
1958823.56,1228821.3480000002,730002.2119999998,532903229524.8927,730002.2119999998
361311.41,849752.286,-488440.876,238574489347.64737,488440.876
443557.65,1044384.854,-600827.204,360993329066.45764,600827.204
2103322.68,871847.756,1231474.924,1516530488440.8062,1231474.924
855459.96,1216402.7780000002,-360942.8180000002,130279717865.78127,360942.8180000002
1536549.95,1014184.1379999999,522365.81200000003,272866041546.41937,522365.81200000003
987990.24,1451295.3,-463305.06000000006,214651578621.60364,463305.06000000006
369722.32,886323.5199999999,-516601.1999999999,266876799841.43988,516601.1999999999
434822.13,1184060.9440000001,-749238.8140000001,561358800404.1268,749238.8140000001
1607343.41,1192030.8740000003,415312.5359999996,172484502558.75098,415312.5359999996
220060.35,1315356.682,-1095296.332,1199674054892.654,1095296.332
549505.55,977503.292,-427997.74199999997,183182067157.09854,427997.74199999997
833517.19,1180529.5739999998,-347012.38399999985,120417594649.36334,347012.38399999985
877235.96,781569.818,95666.14199999999,9152010725.164162,95666.14199999999
649128.23,786314.8800000001,-137186.65000000014,18820176938.222538,137186.65000000014
1095421.65,1138962.55,-43540.90000000014,1895809972.810012,43540.90000000014
1110706.06,1003900.9899999999,106805.07000000018,11407322977.704939,106805.07000000018
861965.12,909288.564,-47323.44400000002,2239508352.0211377,47323.44400000002
680943.03,631124.1,49818.93000000005,2481925786.344905,49818.93000000005
1790439.16,1171013.7459999998,619425.4140000001,383687843509.07153,619425.4140000001
541120.2,831171.06,-290050.8600000001,84129501386.73965,290050.8600000001
1876704.26,1213801.342,662902.9180000001,439440278692.9148,662902.9180000001
1556627.62,1192688.538,363939.08200000017,132451655407.00285,363939.08200000017
571463.93,944975.4459999999,-373511.5159999998,139510852584.61813,373511.5159999998
1629391.28,964280.45,665110.8300000001,442372416183.289,665110.8300000001
715876.27,1031592.4719999998,-315716.2019999998,99676720205.30469,315716.2019999998
410497.73,609840.28,-199342.55000000005,39737452240.50252,199342.55000000005
628494.63,966321.5939999999,-337826.9639999999,114127057605.45724,337826.9639999999
1621109.3,1578546.156,42563.14400000009,1811621227.1647434,42563.14400000009
712647.97,868606.54,-155958.57000000007,24323075556.44492,155958.57000000007
835181.18,913371.5179999999,-78190.33799999987,6113728956.554224,78190.33799999987
276198.74,979457.6359999999,-703258.896,494573074803.13873,703258.896
1765571.91,1573706.316,191865.5939999998,36812406160.97276,191865.5939999998
873576.96,1004655.826,-131078.86600000004,17181669111.845966,131078.86600000004
767358.37,1223610.594,-456252.22400000005,208166091904.94623,456252.22400000005
325345.41,745263.646,-419918.236,176331324925.35168,419918.236
471281.68,842595.78,-371314.10000000003,137874160858.81003,371314.10000000003
855385.01,1254269.546,-398884.5360000001,159108873059.93536,398884.5360000001
1707662.87,1383604.1260000002,324058.74399999995,105014069562.8575,324058.74399999995
466322.76,967265.5559999999,-500942.79599999986,250943684864.2975,500942.79599999986
389540.62,1037010.362,-647469.742,419217066805.5465,647469.742
2105301.39,2127616.0039999997,-22314.613999999594,497941997.96897787,22314.613999999594
1875040.16,1161362.4039999999,713677.756,509335939409.1956,713677.756
1412925.25,1029345.1879999998,383580.06200000015,147133663963.92395,383580.06200000015
525545.76,1007080.75,-481534.99,231875946594.30008,481534.99
344642.01,764751.0959999999,-420109.0859999999,176491644139.7553,420109.0859999999
951588.37,1200578.616,-248990.24599999993,61996142603.14048,248990.24599999993
1460354.67,1310635.27,149719.3999999999,22415898736.359974,149719.3999999999
1827440.43,1150134.9159999997,677305.5140000002,458742759294.80444,677305.5140000002
1974960.86,1501428.3159999999,473532.5440000002,224233070227.11215,473532.5440000002
365098.24,1231104.406,-866006.166,749966679550.0195,866006.166
2077256.24,1384221.102,693035.138,480297702502.6791,693035.138
325310.3,1152117.696,-826807.396,683610470080.3008,826807.396
2008344.92,2138070.848,-129725.9280000003,16828816395.461264,129725.9280000003
997672.62,1195288.1,-197615.4800000001,39051877935.63044,197615.4800000001
312161.0,375093.872,-62932.871999999974,3960546378.1683807,62932.871999999974
424083.99,1661257.9860000003,-1237173.9960000003,1530599496378.6086,1237173.9960000003
613531.11,585104.522,28426.58799999999,808070905.3217434,28426.58799999999
514731.6,1492499.5440000002,-977767.9440000003,956030152313.9877,977767.9440000003
490503.69,1396930.234,-906426.544,821609079667.7839,906426.544
491179.79,1139641.39,-648461.5999999999,420502446674.5598,648461.5999999999
829284.67,978498.474,-149213.804,22264759304.150417,149213.804
454183.42,945595.6819999998,-491412.2619999998,241486011243.95645,491412.2619999998
304989.97,1082429.974,-777440.004,604412959819.5199,777440.004
1804246.16,1683040.1,121206.05999999982,14690908980.723557,121206.05999999982
985896.44,1370095.946,-384199.50600000005,147609260410.64407,384199.50600000005
1568048.54,1346718.606,221329.93400000012,48986939684.44441,221329.93400000012
761793.94,890326.436,-128532.49600000004,16520602527.990026,128532.49600000004
958487.75,1160088.34,-201600.59000000008,40642797888.34814,201600.59000000008
972663.59,1416365.332,-443701.74199999997,196871235853.83453,443701.74199999997
355626.87,867296.434,-511669.564,261805742723.9501,511669.564
1445596.61,1224500.5639999998,221096.04600000032,48883461556.83426,221096.04600000032
1751369.75,1786018.884,-34649.13400000008,1200562486.9499614,34649.13400000008
457030.86,1443909.8,-986878.9400000001,973930042215.5237,986878.9400000001
815915.52,1134048.902,-318133.382,101208848742.75792,318133.382
723086.2,718493.97,4592.229999999981,21088576.37289983,4592.229999999981
1048802.62,977923.172,70879.44800000009,5023896148.784717,70879.44800000009
1333740.35,1463397.2979999997,-129656.94799999963,16810924164.674606,129656.94799999963
1989674.07,2102941.0100000002,-113266.94000000018,12829399696.96364,113266.94000000018
769848.75,1105438.198,-335589.4480000001,112620277608.94476,335589.4480000001
505068.22,512325.426,-7257.206000000006,52667038.92643608,7257.206000000006
1198014.97,528588.824,669426.146,448131364948.41327,669426.146
435109.11,1100151.7599999998,-665042.6499999998,442281726319.0222,665042.6499999998
583210.87,1488038.326,-904827.4559999999,818712725131.4318,904827.4559999999
1243812.59,1045437.6780000001,198374.912,39352605711.00775,198374.912
460331.7,711118.1780000001,-250786.47800000006,62893857547.644516,250786.47800000006
282558.65,561981.9979999999,-279423.3479999999,78077407407.52904,279423.3479999999
885445.47,841153.992,44291.478,1961735023.4244843,44291.478
382677.76,1347654.01,-964976.25,931179163064.0625,964976.25
280785.76,393226.698,-112440.93799999997,12642964538.319836,112440.93799999997
734297.87,698396.4839999999,35901.38600000006,1288909516.7210002,35901.38600000006
1379652.65,929847.54,449805.10999999987,202324636982.11197,449805.10999999987
452169.28,515775.916,-63606.636,4045804143.236496,63606.636
672062.08,979336.46,-307274.38,94417544604.3844,307274.38
758510.36,1216763.784,-458253.424,209996200607.7238,458253.424
808030.15,655040.894,152989.25600000005,23405712451.43355,152989.25600000005
288247.24,825532.7640000001,-537285.5240000001,288675734299.95465,537285.5240000001
1487542.53,816084.176,671458.354,450856321156.3894,671458.354
888834.07,992389.8720000001,-103555.80200000014,10723804127.863234,103555.80200000014
739866.16,1060185.024,-320318.86399999994,102604174634.25046,320318.86399999994
1979247.12,1969298.1800000002,9948.939999999944,98981407.12359889,9948.939999999944
1109574.11,859178.4839999999,250395.62600000016,62697969519.93196,250395.62600000016
837548.62,901119.9199999999,-63571.29999999993,4041310183.689991,63571.29999999993
727772.8,1187119.332,-459346.5319999999,210999236460.4269,459346.5319999999
1004749.41,1160088.34,-155338.93000000005,24130183173.544914,155338.93000000005
587370.81,884797.282,-297426.47199999995,88462506246.36676,297426.47199999995
1702220.96,1290521.25,411699.70999999996,169496651214.08408,411699.70999999996
1648602.39,1273926.834,374675.55599999987,140381772263.90903,374675.55599999987
1764133.09,1729877.8900000001,34255.19999999995,1173418727.0399969,34255.19999999995
718393.61,1224643.934,-506250.3239999999,256289390550.1049,506250.3239999999
1002806.39,1136053.6659999997,-133247.27599999972,17754836561.4201,133247.27599999972
1321102.35,1075746.98,245355.3700000001,60199257587.83695,245355.3700000001
1127859.69,901274.842,226584.848,51340693343.183105,226584.848
320691.21,517901.924,-197210.71399999998,38892065716.389786,197210.71399999998
463448.59,583493.3060000001,-120044.71600000007,14410733839.520674,120044.71600000007
286477.35,384680.688,-98203.33800000005,9643895594.342253,98203.33800000005
1891034.93,1855704.482,35330.44799999986,1248240555.880694,35330.44799999986
699536.73,1805663.0540000002,-1106126.3240000003,1223515444645.7537,1106126.3240000003
1413124.11,1435293.368,-22169.257999999914,491476000.2705602,22169.257999999914
348895.98,1165147.6120000002,-816251.6320000002,666266726742.6638,816251.6320000002
1531938.44,612481.9480000001,919456.4919999999,845400240680.9458,919456.4919999999
1443285.79,649120.11,794165.68,630699127289.8624,794165.68
1379651.87,435029.0960000001,944622.774,892312185159.4551,944622.774
511049.06,583493.3060000001,-72444.2460000001,5248168778.508531,72444.2460000001
1757041.96,1195487.124,561554.8359999999,315343833834.98676,561554.8359999999
558473.6,1066617.428,-508143.8280000001,258210149934.49368,508143.8280000001
979848.71,451800.296,528048.414,278835127527.9154,528048.414
1694862.41,1334217.5019999999,360644.90800000005,130064749666.3285,360644.90800000005
1743882.19,1037010.362,706871.828,499667781220.0616,706871.828
288855.71,889425.842,-600570.132,360684483450.4974,600570.132
1373907.21,637761.3439999999,736145.866,541910736028.89,736145.866
600952.06,865747.6980000001,-264795.63800000004,70116729903.82706,264795.63800000004
1870619.23,1932390.2099999997,-61770.97999999975,3815653970.160369,61770.97999999975
1044639.69,1130466.4039999999,-85826.71399999992,7366224836.037783,85826.71399999992
1837884.79,1310468.9559999998,527415.8340000003,278167461953.91583,527415.8340000003
1514828.82,901274.842,613553.9780000001,376448483919.62463,613553.9780000001
1280465.8,801320.8,479145.0,229579931025.0,479145.0
419497.95,985796.0780000001,-566298.128,320693569776.30444,566298.128
1483784.18,1695539.8400000003,-211755.66000000038,44840459542.03576,211755.66000000038
912762.76,1141652.244,-228889.48399999994,52390395885.786224,228889.48399999994
651521.77,702144.078,-50622.30799999996,2562618067.24686,50622.30799999996
1373270.06,1254269.5459999999,119000.5140000002,14161122332.264244,119000.5140000002
583364.02,819311.158,-235947.13800000004,55671051930.39106,235947.13800000004
1177340.99,1217959.486,-40618.49600000004,1649862217.3020196,40618.49600000004
534740.3,693797.134,-159056.83399999992,25299076442.10353,159056.83399999992
1503284.06,1454207.918,49076.14199999999,2408467713.604163,49076.14199999999
973585.33,1547628.5960000001,-574043.2660000002,329525671239.94696,574043.2660000002
977286.07,936177.9459999999,41108.12400000007,1689877858.7993817,41108.12400000007
505406.72,896792.1799999999,-391385.45999999996,153182578299.41156,391385.45999999996
570611.23,1046359.9299999999,-475748.69999999995,226336825551.68994,475748.69999999995
356622.61,575711.3239999999,-219088.71399999992,47999864602.17376,219088.71399999992
1981607.78,1033771.1579999998,947836.6220000002,898394262004.3712,947836.6220000002
1907351.2,1408681.072,498670.128,248671896559.5364,498670.128
1855703.66,1794806.2540000002,60897.405999999726,3708494057.528803,60897.405999999726
328633.34,786347.5599999999,-457714.2199999999,209502307190.2083,457714.2199999999
1316899.31,1165467.1039999998,151432.20600000024,22931713014.02651,151432.20600000024
2203523.2,1113057.8960000002,1090465.304,1189114579227.8125,1090465.304
1031139.3,1045843.2699999999,-14703.969999999856,216206733.76089576,14703.969999999856
672831.78,788204.104,-115372.32400000002,13310773145.16098,115372.32400000002
1811455.15,1303550.4940000002,507904.6559999997,257967139586.47806,507904.6559999997
1456793.33,1322956.568,133836.7620000001,17912278862.644672,133836.7620000001
428806.46,1024065.1699999999,-595258.71,354332931830.8641,595258.71
1459601.17,1024038.4099999999,435562.76,189714917898.8176,435562.76
307126.34,594778.2980000001,-287651.95800000004,82743648941.2338,287651.95800000004
541216.92,515775.916,25441.004000000015,647244684.5280168,25441.004000000015
1101458.21,934224.428,167233.782,27967137842.023525,167233.782
286347.26,907432.7259999998,-621085.4659999998,385747156076.4369,621085.4659999998
1327424.28,1405813.258,-78388.97799999989,6144831871.884466,78388.97799999989
1377593.1,1327691.488,49901.6120000002,2490170880.1985636,49901.6120000002
1224915.66,1273945.878,-49030.21800000011,2403962277.127535,49030.21800000011
950862.92,1120681.02,-169818.09999999998,28838187087.609993,169818.09999999998
1143724.48,1082873.398,60851.08199999994,3702854180.5707164,60851.08199999994
822167.17,816149.098,6018.072000000044,36217190.597184524,6018.072000000044
312078.71,783470.8799999999,-471392.16999999987,222210577937.30878,471392.16999999987
226702.36,373103.48400000005,-146401.12400000007,21433289108.463398,146401.12400000007
963910.81,515251.912,448658.89800000004,201294806754.57443,448658.89800000004
445530.16,990745.2180000001,-545215.0580000002,297259459469.9436,545215.0580000002
325201.05,528588.824,-203387.77400000003,41366586612.67509,203387.77400000003
2115408.31,1425738.452,689669.858,475644513033.7402,689669.858
513107.2,575711.3239999999,-62604.123999999894,3919276341.8073626,62604.123999999894
2008350.58,1805663.054,202687.52600000007,41082233196.0007,202687.52600000007
1405007.44,974425.3719999999,430582.0680000001,185400917283.1567,430582.0680000001
1086231.47,1084828.946,1402.5239999999758,1967073.570575932,1402.5239999999758
1332716.53,967265.5559999999,365450.97400000016,133554414397.5488,365450.97400000016
278287.04,526049.196,-247762.15600000002,61386085945.76834,247762.15600000002
490981.78,907432.7259999998,-416450.94599999976,173431390424.2947,416450.94599999976
1355391.79,952891.9039999999,402499.8860000002,162006158230.01312,402499.8860000002
943912.77,776044.136,167868.63399999996,28179878281.025944,167868.63399999996
1021534.7,1182475.96,-160941.26,25902089170.387604,160941.26
2117854.6,2162213.066,-44358.466000000015,1967673505.8731573,44358.466000000015
1682316.31,1125018.7820000001,557297.5279999999,310580534714.9107,557297.5279999999
1900535.9,994713.6599999999,905822.24,820513930478.6176,905822.24
1921655.48,1217711.892,703943.588,495536575086.3137,703943.588
948964.99,597641.02,351323.97,123428531896.56088,351323.97
1230011.95,984080.644,245931.30599999998,60482207270.86563,245931.30599999998
1639999.47,1154040.0960000001,485959.37399999984,236156513178.4717,485959.37399999984
1278304.33,1127675.576,150628.7540000002,22689021531.592575,150628.7540000002
574450.23,1139228.722,-564778.4920000001,318974745025.7942,564778.4920000001
446336.8,887947.6959999999,-441610.8959999999,195020183465.92273,441610.8959999999
1215354.38,1087429.486,127924.89399999985,16364778504.9112,127924.89399999985
423175.56,1265560.326,-842384.7659999998,709612093988.8745,842384.7659999998
1297237.7,979719.8380000001,317517.86199999985,100817592689.05095,317517.86199999985
300255.87,293100.706,7155.16399999999,51196371.866895854,7155.16399999999
415202.04,1118508.146,-703306.1059999999,494639478736.8831,703306.1059999999
423805.22,578140.816,-154335.59600000002,23819476192.67522,154335.59600000002
616324.24,666554.3640000001,-50230.12400000007,2523065357.0553827,50230.12400000007
2005478.46,1338830.3900000001,666648.0699999998,444419649234.7247,666648.0699999998
356797.0,572907.496,-216110.49600000004,46703746481.366035,216110.49600000004
663396.32,608699.3520000001,54696.96799999988,2991758308.3930106,54696.96799999988
1338716.37,618480.832,720235.5380000001,518739230198.14954,720235.5380000001
479263.15,872009.4239999999,-392746.27399999986,154249635740.88297,392746.27399999986
1376571.21,791261.9820000001,585309.2279999999,342586892381.9559,585309.2279999999
1557776.1,756900.2760000001,800875.824,641402085467.679,800875.824
1518841.45,1041552.7699999999,477288.68000000005,227804484056.14246,477288.68000000005
394645.25,589086.342,-194441.09199999995,37807338258.15244,194441.09199999995
365248.94,848221.0960000001,-482972.15600000013,233262103471.28845,482972.15600000013
773367.71,770628.52,2739.189999999944,7503161.856099694,2739.189999999944
792299.15,876581.498,-84282.348,7103514184.393104,84282.348
462474.16,1016198.148,-553723.9880000001,306610254886.62427,553723.9880000001
1212938.67,936603.182,276335.4879999999,76361301928.19809,276335.4879999999
338737.33,572385.0,-233647.66999999998,54591233696.428894,233647.66999999998
1442819.28,1464842.5319999997,-22023.25199999963,485023628.65548766,22023.25199999963
1234875.33,1464950.1779999998,-230074.84799999977,52934435682.223,230074.84799999977
677971.33,937951.808,-259980.478,67589848941.10848,259980.478
545570.86,940440.1140000001,-394869.2540000001,155921727754.51657,394869.2540000001
1371465.66,862744.118,508721.5419999999,258797607294.85767,508721.5419999999
303108.81,291262.248,11846.561999999976,140341031.21984345,11846.561999999976
699464.43,994713.6600000001,-295249.2300000001,87172107815.59296,295249.2300000001
1321914.34,1684191.004,-362276.6639999999,131244381278.96881,362276.6639999999
700272.01,1181250.58,-480978.57000000007,231340384799.24496,480978.57000000007
385631.48,849752.286,-464120.806,215408122562.08963,464120.806
2044155.39,2163089.382,-118933.99200000032,14145294453.056139,118933.99200000032
513073.87,596023.218,-82949.348,6880594333.625104,82949.348
336241.0,337526.004,-1285.0040000000154,1651235.2800160395,1285.0040000000154
330604.9,520120.738,-189515.838,35916252852.84224,189515.838
857797.33,1148024.966,-290227.63600000006,84232080698.14853,290227.63600000006
2251206.64,2142349.2339999997,108857.40600000042,11849934841.04893,108857.40600000042
1266564.94,1115599.758,150965.18200000003,22790486176.293133,150965.18200000003
1358816.46,1123995.5960000001,234820.86399999983,55140838169.70641,234820.86399999983
1645892.97,1846731.3460000001,-200838.37600000016,40336053274.317444,200838.37600000016
1697230.96,1207764.7280000001,489466.23199999984,239577192268.27768,489466.23199999984
326870.13,587895.3779999999,-261025.2479999999,68134180093.46146,261025.2479999999
729036.06,1035789.82,-306753.7599999999,94097869274.13753,306753.7599999999
498241.06,883200.0719999999,-384959.01199999993,148193440920.01608,384959.01199999993
945018.83,757829.916,187188.914,35039689524.49939,187188.914
905324.68,900969.8479999999,4354.8320000001695,18964561.748225477,4354.8320000001695
699270.1,965823.2320000001,-266553.1320000001,71050572179.00948,266553.1320000001
267495.76,434771.11600000004,-167275.35600000003,27981044724.926746,167275.35600000003
1840131.19,884647.3699999999,955483.8200000001,912949330281.7925,955483.8200000001
249798.75,446547.81799999997,-196749.06799999997,38710195758.868614,196749.06799999997
1851519.69,1694087.5240000002,157432.16599999974,24784886891.451473,157432.16599999974
508309.81,1262554.6879999998,-754244.8779999998,568885335989.2346,754244.8779999998
2109107.9,910126.5059999998,1198981.394,1437556383158.1833,1198981.394
382914.66,938806.8439999999,-555892.1839999999,309016120232.28973,555892.1839999999
335741.9,859712.5900000001,-523970.69000000006,274545283979.07617,523970.69000000006
1372504.9,1427170.42,-54665.52000000002,2988319076.870402,54665.52000000002
873065.23,922923.82,-49858.58999999997,2485878996.788097,49858.58999999997
540149.85,1189499.638,-649349.7880000001,421655147175.645,649349.7880000001
1863195.68,1973416.3939999999,-110220.71399999992,12148605794.669779,110220.71399999992
923644.6,1211379.186,-287734.586,82791191980.5914,287734.586
959339.51,1172418.02,-213078.51,45402451423.82011,213078.51
1283849.38,1336507.6,-52658.220000000205,2772888133.5684214,52658.220000000205
662198.65,866502.3120000002,-204303.66200000013,41739986306.6103,204303.66200000013
916967.92,1096263.118,-179295.19799999997,32146768025.859196,179295.19799999997
513615.82,654823.058,-141207.23799999995,19939484063.58863,141207.23799999995
1280414.8,844465.616,435949.184,190051691030.26587,435949.184
611390.67,952520.7379999999,-341130.06799999985,116369723293.68452,341130.06799999985
1814806.63,1400169.766,414636.8639999998,171923728987.75436,414636.8639999998
2429310.9,1601802.2759999998,827508.6240000001,684770522794.3735,827508.6240000001
890547.07,997601.7019999999,-107054.63199999998,11460694232.65542,107054.63199999998
1827797.4,1577269.5359999998,250527.86400000006,62764210640.40253,250527.86400000006
1115138.51,772406.0160000001,342732.49399999995,117465562443.46,342732.49399999995
1150003.36,1379803.2540000002,-229799.8940000001,52807991282.41128,229799.8940000001
1665502.55,1683820.8119999997,-18318.26199999964,335558722.7006308,18318.26199999964
578002.85,573539.114,4463.7360000000335,19924939.0776963,4463.7360000000335
323915.32,423594.02,-99678.70000000001,9935843233.690002,99678.70000000001
905756.13,730670.4719999998,175085.65800000017,30654987637.293022,175085.65800000017
826626.5,1273627.292,-447000.7919999999,199809708048.62717,447000.7919999999
1789113.32,879022.0780000001,910091.242,828266068765.1025,910091.242
751167.12,1071856.338,-320689.218,102841574541.45152,320689.218
