Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,262407.57,990896.2122112408,-728488.6422112407,530695701830.7771,728488.6422112407
Train,488417.61,947116.2729184144,-458698.66291841434,210404463363.1411,458698.66291841434
Train,1261872.67,1099326.4952705507,162546.1747294492,26421258919.176632,162546.1747294492
Train,634637.03,869291.6042206311,-234654.57422063104,55062769202.66564,234654.57422063104
Train,2050396.27,1099679.361978494,950716.908021506,903862639197.9724,950716.908021506
Train,565481.88,1164155.89010032,-598674.0101003199,358410570369.5979,598674.0101003199
Train,1004730.69,1295882.2768618434,-291151.5868618435,84769246532.16959,291151.5868618435
Train,542414.27,1287306.155340396,-744891.8853403961,554863920845.9697,744891.8853403961
Train,1302047.48,856362.8636078218,445684.6163921782,198634777288.64307,445684.6163921782
Train,1907638.58,1619579.0223710453,288059.55762895476,82978308741.38911,288059.55762895476
Train,1092204.79,1229909.7512603,-137704.9612602999,18962656355.700695,137704.9612602999
Train,480452.1,1213975.6582181647,-733523.5582181647,538056810461.0373,733523.5582181647
Train,877055.32,1210751.0147531957,-333695.6947531955,111352816696.81784,333695.6947531955
Train,612379.9,883594.1008727306,-271214.2008727306,73557142755.03386,271214.2008727306
Train,556015.59,1371494.022557025,-815478.4325570251,665005073965.6626,815478.4325570251
Train,479424.2,1195210.6105323604,-715786.4105323604,512350185502.8008,715786.4105323604
Train,443889.5,788676.3269105209,-344786.8269105209,118877956011.0255,344786.8269105209
Train,759442.33,648548.1231863817,110894.20681361832,12297525104.821548,110894.20681361832
Train,1539063.91,751856.8694770796,787207.0405229203,619694924648.8547,787207.0405229203
Train,939367.14,818083.5034884058,121283.63651159416,14709720485.4765,121283.63651159416
Train,558143.53,1193656.0267373913,-635512.4967373912,403876133509.3927,635512.4967373912
Train,1291398.71,792413.4252369868,498985.28476301313,248986314410.0253,498985.28476301313
Train,467827.75,1168319.459312661,-700491.7093126613,490688634815.774,700491.7093126613
Train,380376.85,1283206.990325343,-902830.1403253432,815102262279.8788,902830.1403253432
Train,360857.98,850280.5483822824,-489422.5683822824,239534450441.90988,489422.5683822824
Train,1557888.16,1265170.1620821848,292717.9979178151,85683826305.014,292717.9979178151
Train,855546.5,967627.3793402103,-112080.87934021046,12562123513.674816,112080.87934021046
Train,2141210.62,1577491.441319452,563719.178680548,317779312412.2716,563719.178680548
Train,1515175.01,1216930.7262765395,298244.2837234605,88949652773.72002,298244.2837234605
Train,954677.75,881391.9352804448,73285.8147195552,5370810639.1089735,73285.8147195552
Train,454800.96,811190.378321834,-356389.418321834,127013417491.7752,356389.418321834
Train,528807.45,694984.6796752054,-166177.22967520542,27614871662.525974,166177.22967520542
Train,1656130.67,997018.144730938,659112.5252690618,434429320966.5596,659112.5252690618
Train,544408.14,779719.6330099942,-235311.49300999416,55371498742.59253,235311.49300999416
Train,970224.51,1206810.9682163978,-236586.4582163978,55973152211.37934,236586.4582163978
Train,402709.17,849843.1515545818,-447133.98155458184,199928797460.85315,447133.98155458184
Train,487311.03,1198555.1591202966,-711244.1291202966,505868211208.0891,711244.1291202966
Train,527339.52,1354174.5896422404,-826835.0696422404,683656232390.2886,826835.0696422404
Train,1283885.55,978563.5201206496,305322.02987935056,93221541929.64703,305322.02987935056
Train,1394299.0,1035514.1311234534,358784.8688765466,128726582134.76076,358784.8688765466
Train,600050.98,1194904.3504970537,-594853.3704970535,353850532391.7048,594853.3704970535
Train,1200892.56,941914.8688839544,258977.6911160456,67069444495.79791,258977.6911160456
Train,650263.95,704187.6018509698,-53923.65185096988,2907760228.9446073,53923.65185096988
Train,698536.06,681397.4567593668,17138.603240633267,293731721.0398451,17138.603240633267
Train,1016756.1,1117198.694952136,-100442.59495213591,10088714880.718842,100442.59495213591
Train,899449.65,1141336.993231767,-241887.34323176707,58509486815.72269,241887.34323176707
Train,841264.04,667407.0790732997,173856.96092670038,30226242862.668224,173856.96092670038
Train,1893532.46,1311282.4861961592,582249.9738038408,339015031994.5733,582249.9738038408
Train,1133657.58,833713.1481594665,299944.4318405336,89966662192.14052,299944.4318405336
Train,605078.62,609256.194318509,-4177.574318508967,17452127.186665658,4177.574318508967
Train,1222367.9,892678.1459083041,329689.75409169577,108695333953.04285,329689.75409169577
Train,1316542.59,788912.915775792,527629.6742242081,278393073121.944,527629.6742242081
Train,1744193.58,1192574.4319550607,551619.1480449394,304283684489.82477,551619.1480449394
Train,579166.5,1134934.8303738593,-555768.3303738593,308878437046.5472,555768.3303738593
Train,1391792.69,1232055.2276134712,159737.46238652873,25516056889.68768,159737.46238652873
Train,618702.09,812115.1413583867,-193413.05135838676,37408608435.761955,193413.05135838676
Train,1049357.36,1179530.204713513,-130172.84471351258,16944969500.808258,130172.84471351258
Train,837144.63,642732.9803249427,194411.64967505727,37795889529.3772,194411.64967505727
Train,256091.32,862814.3226492114,-606723.0026492113,368112801943.67487,606723.0026492113
Train,722891.24,900085.547028284,-177194.30702828406,31397822443.2338,177194.30702828406
Train,1256282.79,1186278.1037615435,70004.68623845652,4900656095.344744,70004.68623845652
Train,535983.13,1170897.1931161855,-634914.0631161857,403115867542.70386,634914.0631161857
Train,2021699.38,1358452.6805447198,663246.6994552801,439896184338.32263,663246.6994552801
Train,2504400.71,1105179.891455671,1399220.818544329,1957818899047.8616,1399220.818544329
Train,658984.38,806683.7210009285,-147699.34100092854,21815095332.10857,147699.34100092854
Train,943891.64,1092796.8089824177,-148905.16898241744,22172749349.682293,148905.16898241744
Train,1416720.54,1108755.8970348467,307964.6429651533,94842221316.65436,307964.6429651533
Train,2376022.26,1041167.7938373366,1334854.4661626632,1781836445834.4084,1334854.4661626632
Train,270497.51,907509.5376788736,-637012.0276788736,405784323407.5501,637012.0276788736
Train,1751384.9,1190437.0178711102,560947.8821288897,314662526464.8867,560947.8821288897
Train,918170.5,969691.7533083692,-51521.2533083692,2654439542.4651437,51521.2533083692
Train,1061089.56,891034.8411562132,170054.71884378686,28918607401.0394,170054.71884378686
Train,933960.3,1088325.6516746953,-154365.35167469527,23828661797.652344,154365.35167469527
Train,1042226.3,1096251.870110961,-54025.57011096063,2918762225.8143225,54025.57011096063
Train,1639585.61,1150675.5585485776,488910.0514514225,239033038410.2326,488910.0514514225
Train,491998.12,757854.0213868534,-265855.9013868534,70679360302.21634,265855.9013868534
Train,1254914.87,1192800.8454953854,62114.02450461476,3858152040.159883,62114.02450461476
Train,1549018.68,1227253.5363195306,321765.14368046937,103532807687.71307,321765.14368046937
Train,365672.55,798787.3432021245,-433114.7932021245,187588424090.51904,433114.7932021245
Train,972292.31,1008929.7126148829,-36637.4026148828,1342299270.365021,36637.4026148828
Train,677789.14,931862.964607069,-254073.82460706905,64553508350.46367,254073.82460706905
Train,801302.01,918469.4998463104,-117167.48984631036,13728220676.88524,117167.48984631036
Train,1063310.62,1128914.0078125445,-65603.38781254436,4303804492.483093,65603.38781254436
Train,1254955.68,752061.677458842,502894.0025411579,252902377791.86612,502894.0025411579
Train,291891.01,829792.8581215275,-537901.8481215275,289338398212.5548,537901.8481215275
Train,219804.85,1051137.045769421,-831332.1957694209,691113219722.8069,831332.1957694209
Train,1255081.22,1024566.3274084312,230514.89259156864,53137115706.502426,230514.89259156864
Train,224806.96,955961.3869112548,-731154.4269112548,534586795991.92535,731154.4269112548
Train,679481.9,1269455.6819289648,-589973.7819289648,348069063363.5657,589973.7819289648
Train,1339972.83,905079.1808207928,434893.6491792072,189132486096.40732,434893.6491792072
Train,1289156.9,1456063.7156702671,-166906.8156702672,27857885117.188557,166906.8156702672
Train,346137.87,791479.2332972466,-445341.36329724663,198328929863.4502,445341.36329724663
Train,392654.26,816055.0350654434,-423400.77506544336,179268216326.01816,423400.77506544336
Train,2405395.22,980075.2714741352,1425319.948525865,2031536955665.775,1425319.948525865
Train,471054.16,814195.1681043563,-343141.0081043563,117745751442.87392,343141.0081043563
Train,931939.52,836551.952932601,95387.56706739904,9098787951.03755,95387.56706739904
Train,1066478.1,1357216.4768086255,-290738.3768086254,84528803749.31425,290738.3768086254
Train,519354.88,952753.0468606516,-433398.1668606517,187833971038.17328,433398.1668606517
Train,292680.16,841976.5352766319,-549296.3752766319,301726507892.04645,549296.3752766319
Train,244899.2,860044.8477354344,-615145.6477354344,378404167927.8471,615145.6477354344
Train,539081.09,1187802.4289771295,-648721.3389771298,420839375644.28015,648721.3389771298
Train,1326197.24,782775.7693175632,543421.4706824368,295306894798.66254,543421.4706824368
Train,384659.85,677629.1161710354,-292969.2661710355,85830990920.79503,292969.2661710355
Train,1421111.55,983077.2289243856,438034.3210756144,191874066440.17447,438034.3210756144
Train,1574361.97,1199857.7353003444,374504.2346996555,140253421807.9747,374504.2346996555
Train,337723.49,768939.972382769,-431216.482382769,185947654678.56897,431216.482382769
Train,557312.01,1161036.9974247485,-603724.9874247483,364483860441.01245,603724.9874247483
Train,1193199.39,654587.1151320855,538612.2748679144,290103182638.3898,538612.2748679144
Train,2207742.13,1738534.4673326202,469207.6626673797,220155830705.7856,469207.6626673797
Train,865467.86,1080664.4277707518,-215196.56777075175,46309562780.31176,215196.56777075175
Train,2243946.59,1781451.350603292,462495.23939670785,213901846464.6181,462495.23939670785
Train,1414343.53,1055245.3549431462,359098.1750568538,128951499329.1628,359098.1750568538
Train,516352.21,825336.2491625895,-308984.0391625895,95471136457.22864,308984.0391625895
Train,324195.17,1231970.529197392,-907775.359197392,824056102765.9543,907775.359197392
Train,1656886.46,1083788.9356404743,573097.5243595254,328440772427.01685,573097.5243595254
Train,598502.83,1159900.8613347942,-561398.0313347942,315167749586.58264,561398.0313347942
Train,410214.7,854511.9246616303,-444297.2246616303,197400023842.0272,444297.2246616303
Train,518628.42,958506.696350565,-439878.27635056496,193492898005.144,439878.27635056496
Train,636193.24,1268446.822539175,-632253.5825391749,399744592633.6213,632253.5825391749
Train,1309476.68,992812.6275777238,316664.0524222761,100276122096.49805,316664.0524222761
Train,1543667.68,1161542.1672789515,382125.5127210482,146019907472.32397,382125.5127210482
Train,1179315.72,1022353.4611159308,156962.25888406928,24637150713.989586,156962.25888406928
Train,608737.56,1132978.17483948,-524240.61483948,274828222247.27603,524240.61483948
Train,1781528.77,789037.8601584693,992490.9098415308,985038206118.0696,992490.9098415308
Train,593138.59,602007.2476633197,-8868.657663319726,78653088.7491597,8868.657663319726
Train,368282.57,1340474.6565160493,-972192.0865160492,945157453084.4292,972192.0865160492
Train,1391479.91,728246.1005776008,663233.8094223992,439879085960.94727,663233.8094223992
Train,834621.39,886880.3577526181,-52258.96775261813,2730999710.569182,52258.96775261813
Train,1292436.23,831757.931831128,460678.298168872,212224494403.76816,460678.298168872
Train,1417922.37,1314556.418760646,103365.95123935398,10684519875.616505,103365.95123935398
Train,926573.81,1482996.998924354,-556423.188924354,309606765172.7474,556423.188924354
Train,589467.35,733335.6044922374,-143868.25449223747,20698074650.643208,143868.25449223747
Train,1183979.27,828218.170368467,355761.099631533,126565960011.03757,355761.099631533
Train,836049.89,1186957.8250970829,-350907.93509708287,123136378914.09853,350907.93509708287
Train,1595901.87,1232591.7804189045,363310.08958109585,131994221191.42387,363310.08958109585
Train,426666.92,792113.7058896616,-365446.7858896616,133551353317.08417,365446.7858896616
Train,1417013.07,1245844.7975979357,171168.2724020644,29298577477.107323,171168.2724020644
Train,1955689.12,1300936.278371457,654752.8416285431,428701283620.652,654752.8416285431
Train,1017045.44,1173854.7158570932,-156809.27585709328,24589148994.825977,156809.27585709328
Train,647097.65,974104.0757097168,-327006.42570971686,106933202455.44456,327006.42570971686
Train,922048.41,1186664.517137347,-264616.107137347,70021684156.5239,264616.107137347
Train,771315.62,852671.7036519847,-81356.08365198469,6618812347.188731,81356.08365198469
Train,1713769.06,1330836.1203401994,382932.9396598006,146637636276.4965,382932.9396598006
Train,333870.52,1185796.3362673512,-851925.8162673512,725777596422.7926,851925.8162673512
Train,2067232.56,1463230.573674871,604001.9863251294,364818399484.7018,604001.9863251294
Train,309129.01,903770.8336430696,-594641.8236430696,353598898425.5555,594641.8236430696
Train,1495143.62,1133876.3347718425,361267.2852281577,130514051376.12302,361267.2852281577
Train,655318.26,1263026.7371016135,-607708.4771016135,369309593141.1623,607708.4771016135
Train,1552934.64,1150094.938311355,402839.70168864494,162279825256.59644,402839.70168864494
Train,607691.36,1250038.811027387,-642347.4510273869,412610247841.3813,642347.4510273869
Train,1349202.25,774680.4253600684,574521.8246399316,330075326987.59625,574521.8246399316
Train,534372.53,958320.1511907914,-423947.62119079137,179731585513.33072,423947.62119079137
Train,1219263.4,1006488.6605679828,212774.7394320172,45273089740.362816,212774.7394320172
Train,642671.48,801797.7916483964,-159126.31164839643,25321183058.822582,159126.31164839643
Train,492932.51,962983.372138344,-470050.862138344,220947812997.0005,470050.862138344
Train,1123446.51,827597.3795891765,295849.1304108235,87526707964.84045,295849.1304108235
Train,614378.94,633045.0283921738,-18666.08839217387,348422855.86444813,18666.08839217387
Train,590984.56,684442.9326194446,-93458.3726194445,8734467412.674934,93458.3726194445
Train,1179773.88,921709.6768449376,258064.20315506228,66597132950.05726,258064.20315506228
Train,407112.22,937997.1764561712,-530884.9564561713,281838836991.47095,530884.9564561713
Train,873450.29,1055081.5532190746,-181631.26321907455,32989915778.556755,181631.26321907455
Train,2358055.3,942030.7954683432,1416024.5045316566,2005125397434.1235,1416024.5045316566
Train,1151214.41,905079.6824497516,246134.7275502484,60582304106.235,246134.7275502484
Train,1886393.94,1462020.533486642,424373.406513358,180092788155.7518,424373.406513358
Train,674562.45,897421.899582243,-222859.449582243,49666334268.1003,222859.449582243
Train,1374891.36,715086.9596258935,659804.4003741066,435341846753.0344,659804.4003741066
Train,1468928.37,1225107.0729774458,243821.29702255432,59448824881.76066,243821.29702255432
Train,1812768.26,1304236.5632703048,508531.6967296952,258604486578.78268,508531.6967296952
Train,1419383.19,1255940.8363825837,163442.35361741623,26713402956.00053,163442.35361741623
Train,1135035.09,938737.9863927084,196297.1036072916,38532552884.61177,196297.1036072916
Train,2007105.86,1768739.0310520534,238366.82894794663,56818745142.69966,238366.82894794663
Train,1969121.45,1385241.67005065,583879.7799493498,340915597433.7012,583879.7799493498
Train,1192031.38,827092.8682235169,364938.51177648304,133180117377.63425,364938.51177648304
Train,1524734.29,1003648.576400424,521085.713599576,271530320917.57935,521085.713599576
Train,1929736.35,1549803.3574324443,379932.99256755575,144349078841.33838,379932.99256755575
Train,973004.91,1154964.2075293292,-181959.2975293292,33109185957.366947,181959.2975293292
Train,889670.29,1013791.440989914,-124121.15098991408,15406060123.061049,124121.15098991408
Train,1368090.08,816289.2252888985,551800.8547111016,304484183259.9023,551800.8547111016
Train,1401232.52,718135.0495335665,683097.4704664336,466622154157.6401,683097.4704664336
Train,1505442.15,1371310.6964302082,134131.45356979177,17991246836.745197,134131.45356979177
Train,542529.21,909237.2410173004,-366708.0310173003,134474780012.5853,366708.0310173003
Train,1051740.29,1233838.346545788,-182098.05654578796,33159702197.752987,182098.05654578796
Train,291454.52,1116966.4921543957,-825511.9721543957,681470016170.2397,825511.9721543957
Train,1378340.18,864387.9714656182,513952.2085343817,264146872657.36856,513952.2085343817
Train,506897.98,747905.4929777703,-241007.5129777703,58084621311.73012,241007.5129777703
Train,938149.21,992069.7671788252,-53920.55717882537,2907426486.4749765,53920.55717882537
Train,393401.4,726653.4590286118,-333252.05902861175,111056934846.80933,333252.05902861175
Train,2271614.76,1290549.7125815053,981065.0474184944,962488627266.2528,981065.0474184944
Train,1005448.76,1428118.414623433,-422669.654623433,178649636939.49216,422669.654623433
Train,1379783.21,816684.5399334742,563098.6700665258,317080112230.69006,563098.6700665258
Train,407204.86,1232659.0309855645,-825454.1709855645,681374588397.4655,825454.1709855645
Train,1344354.41,783157.6431481747,561196.7668518252,314941811124.94183,561196.7668518252
Train,493078.64,950628.0115935324,-457549.37159353227,209351427445.63623,457549.37159353227
Train,1010562.49,1301777.827432988,-291215.337432988,84806372756.20906,291215.337432988
Train,802003.61,957244.4906513572,-155240.88065135723,24099731025.40894,155240.88065135723
Train,1167740.2,1022545.4784901104,145194.7215098897,21081507154.334427,145194.7215098897
Train,378539.17,854537.6477445452,-475998.47774454526,226574550815.12436,475998.47774454526
Train,1216059.41,873322.9284112671,342736.4815887328,117468295811.82378,342736.4815887328
Train,2203028.96,1777969.3462308897,425059.6137691103,180675675257.54523,425059.6137691103
Train,1352547.7,726812.0473804964,625735.6526195036,391545106959.156,625735.6526195036
Train,486930.72,768902.7711843268,-281972.0511843269,79508237649.09665,281972.0511843269
Train,1107552.43,1099890.563353435,7661.866646565264,58704200.50974925,7661.866646565264
Train,570069.48,834761.5392341885,-264692.0592341885,70061886221.63516,264692.0592341885
Train,852882.61,1252302.711324169,-399420.1013241691,159536417341.8095,399420.1013241691
Train,253050.1,1070917.3402385248,-817867.2402385249,668906822655.381,817867.2402385249
Train,1315023.08,1192284.9083093535,122738.17169064633,15064658789.962576,122738.17169064633
Train,1518790.89,720531.1632661697,798259.7267338302,637218591325.1692,798259.7267338302
Train,618377.79,901622.9396920922,-283245.1496920922,80227814824.09572,283245.1496920922
Train,873954.7,1026271.1466949164,-152316.44669491646,23200299933.765327,152316.44669491646
Train,505221.17,1065798.762588766,-560577.592588766,314247237312.6165,560577.592588766
Train,922328.02,966931.784771826,-44603.76477182598,1989495831.8203845,44603.76477182598
Train,2007050.75,1626427.8475886716,380622.9024113284,144873793840.02362,380622.9024113284
Train,1860923.55,1339685.0540488889,521238.4959511112,271689569661.37656,521238.4959511112
Train,1157975.68,863640.762381682,294334.9176183179,86633043729.38197,294334.9176183179
Train,1385860.38,1191244.2748875448,194616.1051124551,37875428369.142166,194616.1051124551
Train,1160619.61,789150.5881762134,371469.02182378666,137989234174.7209,371469.02182378666
Train,1948982.7,1276163.785883557,672818.9141164429,452685291192.82935,672818.9141164429
Train,894280.19,845861.9514365254,48418.2385634745,2344325825.589529,48418.2385634745
Train,1513229.16,1203608.5075734232,309620.6524265767,95864948409.05902,309620.6524265767
Train,958374.56,1178174.6698399044,-219800.10983990435,48312088285.63402,219800.10983990435
Train,610185.32,1256915.7802564015,-646730.4602564018,418260288223.45734,646730.4602564018
Train,247672.56,969809.185852434,-722136.625852434,521481306397.5382,722136.625852434
Train,441434.2,719572.1792687565,-278137.9792687565,77360735511.70723,278137.9792687565
Train,1898321.33,1325858.7918021914,572462.5381978087,327713357639.87756,572462.5381978087
Train,893995.44,1324931.9660644224,-430936.5260644225,185706289496.47263,430936.5260644225
Train,1628868.28,1018602.253356535,610266.026643465,372424623275.2024,610266.026643465
Train,384075.31,1207019.2147499043,-822943.9047499043,677236670365.0195,822943.9047499043
Train,1223777.48,902518.8377456436,321258.6422543563,103207115223.11247,321258.6422543563
Train,2031406.41,1690624.8916661052,340781.51833389467,116132043237.9546,340781.51833389467
Train,1312849.1,1095411.4925851566,217437.60741484351,47279113118.29161,217437.60741484351
Train,1168397.26,1052426.3280071642,115970.93199283585,13449257067.286951,115970.93199283585
Train,1129031.98,912427.2021080324,216604.77789196768,46917629805.62865,216604.77789196768
Train,819911.89,918109.2659890222,-98197.3759890222,9642724651.129393,98197.3759890222
Train,943717.38,1176750.347279567,-233032.96727956703,54304363839.11976,233032.96727956703
Train,1508237.76,1369856.584698661,138381.175301339,19149349677.77992,138381.175301339
Train,588017.66,978336.4717981032,-390318.81179810304,152348774843.48297,390318.81179810304
Train,1596325.01,1032684.4362932524,563640.5737067475,317690696328.47144,563640.5737067475
Train,1005983.31,1122937.5209322546,-116954.21093225456,13678287454.786291,116954.21093225456
Train,1436883.99,1287591.5785673214,149292.41143267858,22288224111.38418,149292.41143267858
Train,516909.24,1021901.5525921443,-504992.3125921443,255017235777.16205,504992.3125921443
Train,2060588.69,941046.1836197674,1119542.5063802323,1253375423592.133,1119542.5063802323
Train,848873.28,992538.6145779736,-143665.33457797358,20639728359.401093,143665.33457797358
Train,2107285.85,1024369.1654941376,1082916.6845058624,1172708545581.1697,1082916.6845058624
Train,1514999.17,1150132.2887154715,364866.8812845284,133127841058.29816,364866.8812845284
Train,610940.94,597768.0337430424,13172.906256957562,173525459.25459167,13172.906256957562
Train,800819.79,1316771.8766147844,-515952.0866147843,266206555682.1499,515952.0866147843
Train,706206.86,927673.7767205414,-221466.91672054143,49047595201.70323,221466.91672054143
Train,1807545.43,1289042.4716823134,518502.95831768657,268845317784.19263,518502.95831768657
Train,2811646.85,1561163.567191306,1250483.282808694,1563708440584.0083,1250483.282808694
Train,366473.97,1346227.9451429278,-979753.9751429278,959917851808.3688,979753.9751429278
Train,838751.5,973279.613074149,-134528.113074149,18097813207.29102,134528.113074149
Train,422169.47,802415.1496146696,-380245.6796146696,144586776865.62198,380245.6796146696
Train,2182437.9,1321015.2595959755,861422.6404040242,742048965400.6407,861422.6404040242
Train,344225.99,761598.9937990837,-417373.00379908376,174200224300.27,417373.00379908376
Train,765270.02,669107.0638393075,96162.9561606925,9247314137.563269,96162.9561606925
Train,1492418.14,1343162.567154293,149255.57284570695,22277226025.500137,149255.57284570695
Train,1170672.94,727105.0846480844,443567.8553519156,196752442301.4979,443567.8553519156
Train,2137202.38,992887.2021350282,1144315.1778649716,1309457226292.1416,1144315.1778649716
Train,1762539.3,1494463.302304114,268075.99769588606,71864740540.64471,268075.99769588606
Train,1710803.59,1254869.2753624218,455934.3146375783,207876099264.03827,455934.3146375783
Train,308950.04,829885.8627428482,-520935.82274284825,271374131416.76825,520935.82274284825
Train,279643.43,736823.3993290894,-457179.96932908945,209013524355.74716,457179.96932908945
Train,470365.59,1043253.9763983436,-572888.3863983436,328201103270.09784,572888.3863983436
Train,635758.03,619805.878160158,15952.151839841972,254471148.3213736,15952.151839841972
Train,446751.45,860178.6999941731,-413427.2499941731,170922091037.7445,413427.2499941731
Train,2298776.83,1102649.2601632294,1196127.5698367706,1430721163323.619,1196127.5698367706
Train,1394841.03,633039.6088487043,761801.4211512958,580341405268.1339,761801.4211512958
Train,1178841.05,737824.3410102965,441016.7089897035,194495737608.1089,441016.7089897035
Train,432268.53,1194966.8745875873,-762698.3445875873,581708764836.646,762698.3445875873
Train,1843971.15,1286529.5843606316,557441.5656393683,310741099102.4701,557441.5656393683
Train,937420.65,1175701.8152315756,-238281.1652315756,56777913704.11744,238281.1652315756
Train,1939440.09,1371928.1779224598,567511.9120775403,322069770349.9058,567511.9120775403
Train,993436.67,1203562.1192495422,-210125.4492495422,44152704422.32194,210125.4492495422
Train,368962.72,1253961.6105904153,-884998.8905904153,783223036346.266,884998.8905904153
Train,366977.79,767041.7668853485,-400063.9768853485,160051185601.32065,400063.9768853485
Train,2246411.89,1012325.91308168,1234085.9769183202,1522968198426.4446,1234085.9769183202
Train,924299.78,1291765.7323547853,-367465.9523547853,135031226140.00934,367465.9523547853
Train,658468.27,601354.9061061316,57113.3638938684,3261936335.273431,57113.3638938684
Train,1497054.81,1051772.2850046393,445282.5249953608,198276527066.24408,445282.5249953608
Train,1853657.6,1344778.4916883362,508879.10831166385,258957946876.0741,508879.10831166385
Train,2555031.18,1550536.3642468504,1004494.8157531498,1009009834874.9543,1004494.8157531498
Train,465993.51,861036.1823162667,-395042.6723162667,156058712950.77725,395042.6723162667
Train,1286833.62,1183072.169905831,103761.450094169,10766438525.644726,103761.450094169
Train,698529.64,927381.7128825848,-228852.07288258476,52373271262.65589,228852.07288258476
Train,1333347.78,750111.3485627294,583236.4314372706,340164734955.68207,583236.4314372706
Train,877996.27,1326429.9044165935,-448433.6344165935,201092724476.075,448433.6344165935
Train,434252.15,761061.4493008583,-326809.2993008583,106804318109.51796,326809.2993008583
Train,1067754.06,1451013.0315822407,-383258.97158224066,146887439298.27676,383258.97158224066
Train,312177.67,1194012.1285300737,-881834.4585300738,777632012251.0283,881834.4585300738
Train,485095.41,1041243.7923687136,-556148.3823687136,309301023211.3369,556148.3823687136
Train,964169.67,1246421.5418909832,-282251.8718909832,79666119185.96399,282251.8718909832
Train,1352039.88,1124429.768567418,227610.1114325819,51806362826.35235,227610.1114325819
Train,1412157.02,1229570.7751831245,182586.24481687555,33337736796.328014,182586.24481687555
Train,1848403.92,1641037.7727496815,207366.14725031843,43000719025.44075,207366.14725031843
Train,444160.07,857241.4505491458,-413081.3805491458,170636226956.3882,413081.3805491458
Train,1947083.3,1295406.2323835003,651677.0676164997,424683000457.2399,651677.0676164997
Train,2119163.01,1065971.0433357458,1053191.966664254,1109213318646.1191,1053191.966664254
Train,525616.9,675198.8417482906,-149581.94174829056,22374757297.188988,149581.94174829056
Train,635014.69,1187721.168527617,-552706.4785276167,305484451406.3988,552706.4785276167
Train,441265.08,916567.6904534096,-475302.61045340967,225912571503.82568,475302.61045340967
Train,590739.62,1230794.0433368343,-640054.4233368345,409669664833.0478,640054.4233368345
Train,1904438.59,1505602.1822055865,398836.4077944136,159070480182.3518,398836.4077944136
Train,255996.47,1019382.3255661108,-763385.8555661109,582757964478.4032,763385.8555661109
Train,1189556.47,886123.1878615253,303433.28213847463,92071756709.32716,303433.28213847463
Train,1451740.57,868035.0908708108,583705.4791291893,340712086365.4364,583705.4791291893
Train,2644633.02,1368174.5387661404,1276458.4812338597,1629346254313.8516,1276458.4812338597
Train,1696619.52,1167677.0568763665,528942.4631236338,279780129295.29663,528942.4631236338
Train,474389.75,1000278.4245062337,-525888.6745062335,276558897973.9232,525888.6745062335
Train,1483574.38,1226357.7863958993,257216.59360410064,66160376025.297066,257216.59360410064
Train,2180999.26,1805788.1310375452,375211.1289624546,140783391297.27975,375211.1289624546
Train,521002.97,1078864.241650123,-557861.271650123,311209198407.0923,557861.271650123
Train,1273670.32,1066619.584785827,207050.7352141731,42870006952.72962,207050.7352141731
Train,307646.5,908989.2491474908,-601342.7491474908,361613101952.2621,601342.7491474908
Train,581010.52,1187367.310438906,-606356.790438906,367668557311.37146,606356.790438906
Train,1056282.91,1028418.3012769156,27864.60872308444,776436419.2905936,27864.60872308444
Train,380279.44,688840.7559079877,-308561.3159079877,95210085674.869,308561.3159079877
Train,454021.69,1093247.8880814875,-639226.1980814876,408610132313.7132,639226.1980814876
Train,507584.29,1396794.0583282316,-889209.7683282315,790694012090.3472,889209.7683282315
Train,875976.83,949297.2629943066,-73320.43299430667,5375885894.472614,73320.43299430667
Train,1929659.07,1476944.0679366975,452715.0020633023,204950873093.1758,452715.0020633023
Train,495720.3,1023957.857354003,-528237.557354003,279034916999.32355,528237.557354003
Train,271961.04,1049565.8077591616,-777604.7677591615,604669174841.7795,777604.7677591615
Train,1932162.63,1238757.249979542,693405.380020458,480811021041.3158,693405.380020458
Train,954681.56,922549.5626897436,32131.997310256585,1032465251.1463364,32131.997310256585
Train,649878.29,881499.3576787168,-231621.06767871673,53648318992.62868,231621.06767871673
Train,1761016.51,894740.4706729656,866276.0393270344,750434176312.1337,866276.0393270344
Train,313358.15,1309033.7926892512,-995675.6426892512,991369985444.6534,995675.6426892512
Train,334441.15,890460.6299628688,-556019.4799628687,309157662098.17896,556019.4799628687
Train,284496.14,785596.4849175988,-501100.3449175987,251101555676.53644,501100.3449175987
Train,882636.96,908311.9037518384,-25674.943751838524,659202736.6600721,25674.943751838524
Train,1041202.13,901246.6370755928,139955.49292440724,19587539999.713806,139955.49292440724
Train,526641.23,847535.8847224745,-320894.6547224745,102973379429.45612,320894.6547224745
Train,1152117.5,853587.3055513714,298530.1944486286,89120276997.536,298530.1944486286
Train,1196105.44,1133343.1994566403,62762.240543359425,3939098838.0225096,62762.240543359425
Train,961186.23,1128096.5814492598,-166910.3514492598,27859065420.91542,166910.3514492598
Train,1300375.76,1263930.945895541,36444.814104459016,1328224475.1085749,36444.814104459016
Train,930506.14,895391.166109171,35114.97389082902,1233061391.3536036,35114.97389082902
Train,1117097.23,1186646.5094780806,-69549.27947808057,4837102275.920159,69549.27947808057
