Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,619224.06,619224.0600000016,-1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,461622.22,461622.2199999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,1338299.02,1338299.020000005,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
Train,384357.94,384357.93999999895,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,643041.71,643041.7099999973,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,298180.18,298180.17999999976,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,648606.13,648606.1299999983,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,901709.82,901709.8199999956,4.307366907596588e-09,1.8553409676658198e-17,4.307366907596588e-09
Train,540625.79,540625.790000002,-1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,897037.25,897037.25,0.0,0.0,0.0
Train,782563.38,782563.3799999978,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,1434036.18,1434036.1800000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1730913.66,1730913.6600000036,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,354078.95,354078.95000000135,-1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
Train,2256461.39,2256461.3899999904,9.778887033462524e-09,9.562663161322148e-17,9.778887033462524e-09
Train,426959.62,426959.62000000005,-5.820766091346741e-11,3.388131789017202e-21,5.820766091346741e-11
Train,1078455.48,1078455.4799999967,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1871924.07,1871924.0699999945,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,991779.2,991779.1999999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,598234.64,598234.6400000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,797523.04,797523.0400000012,-1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,764155.44,764155.4399999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,659446.55,659446.549999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1186971.02,1186971.020000004,-3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,1047178.91,1047178.909999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,407506.78,407506.7800000009,-8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,528940.78,528940.780000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,339490.69,339490.68999999913,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,1110244.52,1110244.5200000035,-3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,628063.88,628063.8799999984,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,1735339.59,1735339.5899999964,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,1573072.81,1573072.8100000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,506705.36,506705.35999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1373841.91,1373841.9099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,1098286.61,1098286.6100000052,-5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,1257972.37,1257972.3700000031,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1468871.49,1468871.490000004,-3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,1187880.7,1187880.699999996,3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,437631.44,437631.4399999988,1.2223608791828156e-09,1.4941661189565858e-18,1.2223608791828156e-09
Train,978027.95,978027.9499999976,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,1522512.2,1522512.1999999944,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,646915.47,646915.469999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1328740.71,1328740.7100000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,330338.36,330338.3599999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,1075687.74,1075687.740000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,336227.69,336227.68999999913,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,1315091.63,1315091.6299999966,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,417521.7,417521.7000000016,-1.5716068446636202e-09,2.46994807419354e-18,1.5716068446636202e-09
Train,652329.53,652329.530000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1603793.42,1603793.4199999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,505069.21,505069.2099999983,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,772539.12,772539.1200000022,-2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,704344.21,704344.2099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,671482.9,671482.9000000024,-2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,1727175.61,1727175.6100000087,-8.614733815193176e-09,7.421363870663278e-17,8.614733815193176e-09
Train,946614.55,946614.550000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,289201.21,289201.2100000007,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,279677.0,279677.0,0.0,0.0,0.0
Train,1685910.53,1685910.529999995,5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,1271311.76,1271311.7599999967,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1609811.75,1609811.75,0.0,0.0,0.0
Train,280048.74,280048.7400000004,-4.074536263942718e-10,1.660184576618429e-19,4.074536263942718e-10
Train,2014665.98,2014665.9800000032,-3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,492721.85,492721.8499999988,1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,1880436.94,1880436.9399999976,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1643690.9,1643690.8999999992,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,907493.24,907493.2400000008,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,939158.25,939158.25,0.0,0.0,0.0
Train,1232784.22,1232784.219999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,954148.64,954148.6399999962,3.841705620288849e-09,1.475870207295893e-17,3.841705620288849e-09
Train,2009163.08,2009163.0799999984,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,1300104.03,1300104.030000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,306005.53,306005.5300000008,-7.566995918750762e-10,5.72594272343907e-19,7.566995918750762e-10
Train,2041507.4,2041507.3999999943,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1881788.19,1881788.1899999976,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,2149594.46,2149594.4599999934,6.5192580223083504e-09,4.250072516143178e-17,6.5192580223083504e-09
Train,1016019.47,1016019.4699999988,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1366053.69,1366053.6899999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,504856.97,504856.9699999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,1743188.87,1743188.8700000036,-3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,582353.17,582353.1700000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,1517029.9,1517029.9000000008,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,973105.3,973105.3000000024,-2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,525559.17,525559.1700000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,471713.59,471713.59000000224,-2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,755214.26,755214.260000001,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1179738.5,1179738.5,0.0,0.0,0.0
Train,648330.18,648330.1800000033,-3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1411835.57,1411835.5699999947,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1219979.29,1219979.289999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,606671.5,606671.5,0.0,0.0,0.0
Train,527495.09,527495.0900000024,-2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,812323.29,812323.2900000011,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1204807.83,1204807.830000005,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,1542131.05,1542131.0500000056,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,1848953.48,1848953.4800000016,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,1283766.55,1283766.5500000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
Train,1341240.62,1341240.6200000034,-3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1022571.25,1022571.25,0.0,0.0,0.0
Train,640210.85,640210.8499999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,519823.3,519823.2999999981,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,958619.8,958619.800000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,857939.41,857939.4099999971,2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,439132.62,439132.6200000002,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,2097809.4,2097809.399999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,1821990.93,1821990.9300000055,-5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,378241.34,378241.34000000195,-1.920852810144424e-09,3.689675518239732e-18,1.920852810144424e-09
Train,941311.83,941311.8300000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,395195.65,395195.65,0.0,0.0,0.0
Train,341400.72,341400.71999999916,8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,623092.54,623092.5400000026,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,511330.32,511330.3199999977,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,2035244.54,2035244.5400000056,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,1187988.64,1187988.639999994,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,813211.46,813211.4599999989,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,633240.53,633240.530000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1459276.77,1459276.7700000026,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,1191585.92,1191585.919999995,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,643854.17,643854.1700000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,309111.47,309111.4699999992,7.566995918750762e-10,5.72594272343907e-19,7.566995918750762e-10
Train,1249786.4,1249786.400000004,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,609736.12,609736.1200000015,-1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,1949236.09,1949236.089999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,1728399.07,1728399.0699999942,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,841778.34,841778.3400000029,-2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,961084.08,961084.0800000028,-2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,439913.57,439913.5699999985,1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,919839.19,919839.1899999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,675282.2,675282.2000000019,-1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,519914.1,519914.0999999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,806979.15,806979.1500000029,-2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,857883.46,857883.4599999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,313270.45,313270.45000000106,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,431754.01,431754.01000000065,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,367438.62,367438.61999999936,6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,427855.24,427855.23999999935,6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,1555444.55,1555444.5500000056,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,370897.82,370897.81999999954,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,286197.5,286197.5,0.0,0.0,0.0
Train,1441884.28,1441884.279999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1582083.4,1582083.4,0.0,0.0,0.0
Train,459770.85,459770.8499999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,910298.44,910298.4399999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,424614.59,424614.59000000206,-2.037268131971359e-09,4.1504614415460724e-18,2.037268131971359e-09
Train,1499496.67,1499496.6699999964,3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,495022.51,495022.5100000013,-1.280568540096283e-09,1.6398557858843256e-18,1.280568540096283e-09
Train,428554.63,428554.62999999983,1.7462298274040222e-10,3.049318610115481e-20,1.7462298274040222e-10
Train,2073855.42,2073855.420000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1185674.48,1185674.479999996,3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,535764.58,535764.5799999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,2049860.26,2049860.2599999944,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,469773.85,469773.84999999905,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1462941.03,1462941.0299999984,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,326316.73,326316.7299999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,749817.08,749817.08,0.0,0.0,0.0
Train,434593.26,434593.26000000065,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,280357.3,280357.2999999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,2078417.47,2078417.4700000095,-9.546056389808656e-09,9.112719259740664e-17,9.546056389808656e-09
Train,1016039.71,1016039.7100000008,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,488683.57,488683.5699999979,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,474030.51,474030.5100000011,-1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
Train,866184.92,866184.9199999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,522296.71,522296.70999999816,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,659795.84,659795.8400000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,605956.59,605956.5900000025,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,1627707.31,1627707.3100000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1222511.29,1222511.2899999977,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,1563387.94,1563387.9399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,576879.15,576879.1500000019,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,569005.06,569005.0600000016,-1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,1381796.8,1381796.8000000052,-5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,1925113.12,1925113.1200000036,-3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,1009206.33,1009206.3300000036,-3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,1544422.35,1544422.3499999994,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,1441473.82,1441473.8199999947,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1888119.7,1888119.6999999932,6.752088665962219e-09,4.5590701353015455e-17,6.752088665962219e-09
Train,1462731.93,1462731.9300000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,2209835.43,2209835.4300000058,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,437926.79,437926.79000000097,-9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
Train,1569502.0,1569502.0,0.0,0.0,0.0
Train,597644.02,597644.019999999,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,582525.42,582525.4200000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,955466.84,955466.8400000028,-2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,736335.69,736335.6899999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,986504.93,986504.9300000046,-4.540197551250458e-09,2.0613393804380653e-17,4.540197551250458e-09
Train,335345.82,335345.82000000024,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,1363973.16,1363973.1599999974,2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,2125241.68,2125241.6800000058,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,1707158.82,1707158.8199999942,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,1683401.78,1683401.779999995,5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,856796.1,856796.0999999968,3.1432136893272404e-09,9.87979229677416e-18,3.1432136893272404e-09
Train,680954.81,680954.8100000017,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,605960.2,605960.200000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1351450.43,1351450.4300000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,332901.94,332901.93999999913,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,1239466.97,1239466.969999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1320301.61,1320301.6100000069,-6.752088665962219e-09,4.5590701353015455e-17,6.752088665962219e-09
Train,1938608.52,1938608.5199999972,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,834663.52,834663.5200000011,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1148624.83,1148624.8300000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
Train,680579.49,680579.4899999978,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,1832211.96,1832211.959999996,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,1387365.19,1387365.1899999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,287033.64,287033.6400000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,592355.24,592355.239999998,1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,1344558.92,1344558.9199999943,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,462080.47,462080.4699999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,282235.73,282235.7299999989,1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
Train,341704.59,341704.5900000017,-1.6880221664905546e-09,2.8494188345634667e-18,1.6880221664905546e-09
Train,404753.3,404753.29999999853,1.455191522836685e-09,2.1175823681357512e-18,1.455191522836685e-09
Train,919503.4,919503.4000000034,-3.376044332981109e-09,1.1397675338253865e-17,3.376044332981109e-09
Train,481897.98,481897.9800000002,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,763961.82,763961.8199999961,3.841705620288849e-09,1.475870207295893e-17,3.841705620288849e-09
Train,306858.69,306858.68999999925,7.566995918750762e-10,5.72594272343907e-19,7.566995918750762e-10
Train,964683.8,964683.800000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,542009.46,542009.459999998,1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,1950904.84,1950904.839999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,1523870.89,1523870.8899999922,7.683411240577698e-09,5.903480829183572e-17,7.683411240577698e-09
Train,578790.36,578790.3599999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,510427.53,510427.53000000096,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,262893.76,262893.7599999997,2.9103830456733704e-10,8.470329472543003e-20,2.9103830456733704e-10
Train,1340293.87,1340293.8700000034,-3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,473766.97,473766.9699999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,588448.21,588448.2099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,694531.72,694531.7199999992,8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,576837.09,576837.0900000024,-2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,497085.91,497085.9099999977,2.270098775625229e-09,5.153348451095163e-18,2.270098775625229e-09
Train,286117.72,286117.7199999992,7.566995918750762e-10,5.72594272343907e-19,7.566995918750762e-10
Train,3526713.39,3526713.3899999885,1.164153218269348e-08,1.3552527156068803e-16,1.164153218269348e-08
Train,968694.45,968694.4499999976,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,2273470.62,2273470.620000004,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,2068097.18,2068097.180000006,-6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,936001.98,936001.979999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1768249.89,1768249.8899999913,8.614733815193176e-09,7.421363870663278e-17,8.614733815193176e-09
Train,373703.95,373703.9500000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,921161.2,921161.1999999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,1540471.24,1540471.2400000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,1139131.78,1139131.780000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,306336.07,306336.07000000024,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,537300.94,537300.9399999985,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,1615987.96,1615987.9599999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,1181793.55,1181793.550000004,-3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,777254.06,777254.0600000017,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,1370653.41,1370653.4099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,850708.6,850708.5999999968,3.1432136893272404e-09,9.87979229677416e-18,3.1432136893272404e-09
Train,1001069.52,1001069.5200000028,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,658965.05,658965.049999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1043698.64,1043698.6399999952,4.773028194904327e-09,2.2781798149351665e-17,4.773028194904327e-09
Train,1099055.65,1099055.6500000036,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,933487.71,933487.7100000004,-3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
Train,1011321.18,1011321.1800000046,-4.540197551250458e-09,2.0613393804380653e-17,4.540197551250458e-09
Validation,1303523.73,1367443.7977500043,-63920.06775000435,4085775061.1651464,63920.06775000435
Validation,478503.06,529457.1644499995,-50954.10444999946,2596320760.301455,50954.10444999946
Validation,492022.68,473160.8085999987,18861.871400001284,355770192.7101864,18861.871400001284
Validation,1500863.54,1244926.2183999987,255937.3216000013,65503912587.78249,255937.3216000013
Validation,476967.65,565592.435649999,-88624.78564999893,7854352631.508256,88624.78564999893
Validation,1322117.96,1351225.6552500036,-29107.6952500036,847257922.7670821,29107.6952500036
Validation,987353.65,956979.990500001,30373.65949999902,922559191.4218808,30373.65949999902
Validation,342076.99,341701.3930999989,375.5969000011101,141073.03129044385,375.5969000011101
Validation,2188307.39,2041533.234049998,146774.15595000214,21542652854.83555,146774.15595000214
Validation,907262.47,903427.4503999986,3835.0196000013966,14707375.332394872,3835.0196000013966
Validation,586936.45,604086.4288999998,-17149.97889999987,294121776.27044076,17149.97889999987
Validation,2124451.54,1873106.2471999975,251345.2928000025,63174456212.71899,251345.2928000025
Validation,1248915.43,1380988.5193499976,-132073.0893499977,17443300930.452477,132073.0893499977
Validation,512260.59,700252.7525999997,-187992.16259999963,35341053199.024704,187992.16259999963
Validation,497373.49,493430.12404999987,3943.365950000123,15550135.015620371,3943.365950000123
Validation,505918.21,553845.9574499986,-47927.74744999857,2297068975.630844,47927.74744999857
Validation,445475.3,459897.46424999885,-14422.164249998868,207998821.65394536,14422.164249998868
Validation,553836.98,575055.0365999994,-21218.05659999943,450205925.8807793,21218.05659999943
Validation,827968.36,899046.9003999977,-71078.54039999773,5052158905.394109,71078.54039999773
Validation,296850.83,286225.3263500002,10625.503649999797,112901327.81615897,10625.503649999797
Validation,1408464.08,1388404.1450999957,20059.934900004417,402400988.1924152,20059.934900004417
Validation,545109.3,572912.2183999995,-27802.9183999995,773002271.5570308,27802.9183999995
Validation,1037861.11,1058530.7114999974,-20669.60149999743,427232426.1686959,20669.60149999743
Validation,577011.26,760805.3223000009,-183794.06230000092,33780257336.73662,183794.06230000092
Validation,447519.44,475422.5059500014,-27903.065950001415,778581089.4101284,27903.065950001415
Validation,2045396.06,1955168.3554499976,90227.70455000224,8141038668.362494,90227.70455000224
Validation,550791.32,689843.6804999984,-139052.36049999844,19335558960.621525,139052.36049999844
Validation,682012.53,643075.4114500011,38937.118549998966,1516099200.9766736,38937.118549998966
Validation,397211.19,444764.9162499994,-47553.726249999425,2261356880.2598844,47553.726249999425
Validation,1687592.16,1571788.7000999986,115803.4599000013,13410441324.811209,115803.4599000013
Validation,1628100.79,1521627.2583000024,106473.5316999976,11336612952.670397,106473.5316999976
Validation,598553.43,633556.3220000016,-35002.892000001506,1225202448.3637695,35002.892000001506
