Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1645097.75,1057254.6041086542,587843.1458913458,345559564171.4341,587843.1458913458
Validation,1881337.21,1508914.7169770123,372422.4930229876,138698513309.45728,372422.4930229876
Validation,414094.05,1224885.3465810576,-810791.2965810576,657382526611.5925,810791.2965810576
Validation,684655.91,535523.308532448,149132.601467552,22240532820.4797,149132.601467552
Validation,1121476.51,1091534.365889307,29942.144110692665,896531993.9454875,29942.144110692665
Validation,343850.34,787073.0599849508,-443222.7199849508,196446379510.8581,443222.7199849508
Validation,918285.97,1221331.854531988,-303045.88453198806,91836808131.77504,303045.88453198806
Validation,1126962.44,767403.4931263456,359558.9468736544,129282636276.89142,359558.9468736544
Validation,2095769.18,1357106.1698258598,738663.0101741401,545623042599.5218,738663.0101741401
Validation,1338132.72,779295.8887977654,558836.8312022346,312298603908.15485,558836.8312022346
Validation,1044079.2,1180179.158532285,-136099.9585322847,18523198712.489616,136099.9585322847
Validation,1954689.21,1264225.3251289255,690463.8848710742,476740376311.256,690463.8848710742
Validation,949075.87,1301227.8490048947,-352151.97900489473,124011016317.06384,352151.97900489473
Validation,562558.27,499955.61930109945,62602.65069890057,3919091874.528556,62602.65069890057
Validation,828594.86,913156.0478732368,-84561.18787323672,7150594494.532837,84561.18787323672
Validation,1111215.72,1095471.137412179,15744.582587820943,247891880.86471444,15744.582587820943
Validation,2196968.33,1471047.0165696605,725921.3134303396,526961753292.4293,725921.3134303396
Validation,1276609.36,755175.1747224377,521434.1852775624,271893609576.07523,521434.1852775624
Validation,1703047.74,1102600.1831063854,600447.5568936146,360537268579.5105,600447.5568936146
Validation,544643.33,1221056.346384639,-676413.016384639,457534568734.56586,676413.016384639
Validation,1526506.08,1236896.528829115,289609.5511708851,83873692129.40152,289609.5511708851
Validation,711571.88,567744.5460024963,143827.33399750374,20686302004.829494,143827.33399750374
Validation,1236238.29,1066611.092343133,169627.1976568671,28773386184.921856,169627.1976568671
Validation,354270.77,717775.3228421728,-363504.5528421728,132135559936.988,363504.5528421728
Validation,777207.3,1371884.7420113422,-594677.4420113422,353641260037.1532,594677.4420113422
Validation,268708.43,934947.444363634,-666239.0143636339,443874424260.2264,666239.0143636339
Validation,551837.31,1152325.4540615284,-600488.1440615284,360586011158.45886,600488.1440615284
Validation,243477.03,947773.9001958992,-704296.8701958992,496034081367.73926,704296.8701958992
Validation,1519013.49,1216804.0286871316,302209.4613128684,91330558507.0141,302209.4613128684
Validation,1464295.69,1260207.1301083078,204088.55989169213,41652140278.6648,204088.55989169213
Validation,549665.67,954500.8308606535,-404835.1608606536,163891507469.0713,404835.1608606536
Validation,1874289.79,1028134.5936750028,846155.1963249973,715978616267.7948,846155.1963249973
Validation,376184.88,772131.8838673298,-395947.0038673298,156774029871.5153,395947.0038673298
Validation,1235121.33,1063437.8298434557,171683.5001565446,29475224226.002254,171683.5001565446
Validation,1366193.35,778619.6121909927,587573.7378090074,345242897362.8482,587573.7378090074
Validation,322868.56,816492.1673522334,-493623.60735223343,243664265735.43192,493623.60735223343
Validation,2091592.54,1449947.3115292944,641645.2284707057,411708599219.2241,641645.2284707057
Validation,877380.22,1363809.0693653433,-486428.84936534334,236613025494.89188,486428.84936534334
Validation,501959.19,1320570.3003546093,-818611.1103546093,670124149996.0063,818611.1103546093
Validation,593162.53,889945.1365004558,-296782.60650045576,88079915521.20436,296782.60650045576
Validation,270110.3,937626.0038665624,-667515.7038665623,445577214908.47217,667515.7038665623
Validation,1476144.34,1177552.0439662149,298592.2960337852,89157359250.72763,298592.2960337852
Validation,419990.29,1256832.406913603,-836842.1169136029,700304728640.4403,836842.1169136029
Validation,1099714.93,669200.6039276555,430514.3260723445,185342584953.5249,430514.3260723445
Validation,2049046.95,1516648.84908859,532398.1009114101,283447737854.076,532398.1009114101
Validation,522514.32,591893.8589180848,-69379.53891808476,4813520420.486037,69379.53891808476
Validation,545840.05,862894.6438358817,-317054.5938358817,100523615472.4359,317054.5938358817
Validation,609274.89,784082.2410568503,-174807.35105685028,30557609983.512897,174807.35105685028
Validation,1400160.95,774303.8963168191,625857.0536831808,391697051644.9919,625857.0536831808
Validation,598495.02,1196537.243374143,-598042.223374143,357654500938.2884,598042.223374143
Validation,295880.12,897570.4415701651,-601690.3215701651,362031243071.2087,601690.3215701651
Validation,658600.05,572562.8032186975,86037.2467813025,7402407833.706747,86037.2467813025
Validation,1781905.24,1092122.3176778096,689782.9223221904,475800479927.3409,689782.9223221904
Validation,967304.07,1187585.4547981485,-220281.38479814853,48523888488.58998,220281.38479814853
Validation,401770.9,1159517.431162038,-757746.5311620381,574179805488.1016,757746.5311620381
Validation,328336.85,790852.7484516117,-462515.89845161175,213920956320.5016,462515.89845161175
Validation,1146632.46,750277.0413702354,396355.4186297646,157097617877.17593,396355.4186297646
Validation,1573898.63,702638.6005977108,871260.0294022891,759094038834.0776,871260.0294022891
Validation,1225700.28,1347146.5853788217,-121446.30537882145,14749205090.165956,121446.30537882145
Validation,716859.27,688449.9081945673,28409.36180543271,807091838.1919788,28409.36180543271
Validation,1128485.1,1107658.208088052,20826.8919119481,433759426.7119692,20826.8919119481
Validation,650418.75,518605.3411728976,131813.4088271024,17374774746.620834,131813.4088271024
Validation,465198.89,1184624.072023283,-719425.182023283,517572592529.2338,719425.182023283
Validation,404545.03,871334.0254702604,-466788.9954702604,217891966292.13477,466788.9954702604
Validation,1796949.59,1433053.9005392925,363895.6894607078,132420072808.08392,363895.6894607078
Validation,537035.28,1224221.9415964424,-687186.6615964423,472225507876.06335,687186.6615964423
Validation,522673.62,769814.0735818993,-247140.4535818993,61078403796.66691,247140.4535818993
Validation,398178.21,1137309.9456802234,-739131.7356802234,546315722689.65967,739131.7356802234
Validation,485694.72,742488.9846905877,-256794.26469058776,65943294377.97965,256794.26469058776
Validation,1816489.53,1111600.3370273304,704889.1929726696,496868774369.66144,704889.1929726696
Validation,526625.49,777934.1388539555,-251308.64885395556,63156036988.800735,251308.64885395556
Validation,418112.76,1209014.3951159047,-790901.6351159047,625525396429.0117,790901.6351159047
Validation,603460.79,1354565.6117516595,-751104.8217516595,564158453258.5922,751104.8217516595
Validation,2015781.27,1421884.3795115263,593896.8904884737,352713516531.8781,593896.8904884737
Validation,645386.94,576474.6448316704,68912.2951683295,4748904425.366969,68912.2951683295
Validation,373454.33,1261093.1662667703,-887638.8362667703,787902703649.0261,887638.8362667703
Validation,938303.28,1322168.6946276831,-383865.4146276831,147352656547.28308,383865.4146276831
Validation,716388.81,1392611.558242062,-676222.748242062,457277205240.0472,676222.748242062
Validation,1022018.43,1125046.7120124828,-103028.28201248276,10614826894.443678,103028.28201248276
Validation,551743.05,1088939.505536104,-537196.455536104,288580031840.5534,537196.455536104
Validation,2128362.92,1504546.990926215,623815.929073785,389146313366.1895,623815.929073785
Validation,1864746.1,1059964.9078932914,804781.1921067087,647672767168.6951,804781.1921067087
Validation,327389.51,865960.0886919284,-538570.5786919284,290058268232.55865,538570.5786919284
Validation,491290.37,1014361.9846211664,-523071.6146211664,273603914022.394,523071.6146211664
Validation,1834680.25,1358835.9243730672,475844.3256269328,226427822231.35043,475844.3256269328
Validation,284322.52,963295.261020068,-678972.7410200681,461003983048.3045,678972.7410200681
Validation,1015654.6,805544.1464067686,210110.4535932314,44146402709.15344,210110.4535932314
Validation,808624.82,733666.297784522,74958.522215478,5618780052.72831,74958.522215478
Validation,594385.2,1281247.4497128406,-686862.2497128407,471779750080.58466,686862.2497128407
Validation,945643.17,1050613.322625418,-104970.15262541792,11018732942.203531,104970.15262541792
Validation,913922.01,1157369.4522741437,-243447.4422741437,59266657149.822525,243447.4422741437
Validation,968270.66,1064116.7401847003,-95846.08018470032,9186471086.772003,95846.08018470032
Validation,2105668.74,1534328.4055595913,571340.334440409,326429777758.4784,571340.334440409
Validation,352960.64,717622.0737895438,-364661.4337895438,132977961293.44585,364661.4337895438
Validation,1744349.05,1425135.0743845915,319213.9756154085,101897562228.1946,319213.9756154085
Validation,537124.76,864819.2416188478,-327694.4816188478,107383673283.4454,327694.4816188478
Validation,322405.13,771730.149206789,-449325.019206789,201892972885.18127,449325.019206789
Validation,1384584.59,689258.0569465829,695326.5330534172,483478987568.0849,695326.5330534172
Validation,466010.25,1416393.3469478604,-950383.0969478604,903228030964.2064,950383.0969478604
Validation,1169413.27,1209937.1258084748,-40523.85580847482,1642182889.5860586,40523.85580847482
Validation,876583.98,1005403.1577792593,-128819.17777925928,16594380563.724407,128819.17777925928
Validation,1743816.41,1282410.0562606186,461406.3537393813,212895823271.07108,461406.3537393813
Validation,1764847.94,606114.3054927966,1158733.6345072037,1342663635738.2734,1158733.6345072037
Validation,957298.26,986898.6279832596,-29600.367983259726,876181784.7443875,29600.367983259726
Validation,2095599.93,1114200.7094455212,981399.2205544788,963144430104.9384,981399.2205544788
Validation,1203682.62,1163255.8534798762,40426.76652012393,1634323451.272613,40426.76652012393
Validation,1914148.89,1220831.826641627,693317.0633583732,480688550343.87854,693317.0633583732
Validation,1338627.55,1251635.5184294158,86992.03157058428,7567613556.777533,86992.03157058428
Validation,233543.08,1051564.760410661,-818021.6804106614,669159469621.8822,818021.6804106614
Validation,696314.53,1071424.9301947316,-375110.40019473154,140707812334.25165,375110.40019473154
Validation,1380020.27,1339964.2744500935,40055.99554990651,1604482779.49413,40055.99554990651
Validation,1365546.69,1132711.7537846435,232834.9362153565,54212107522.40911,232834.9362153565
Validation,2143126.59,957715.4350063244,1185411.1549936754,1405199606383.4397,1185411.1549936754
Validation,355017.09,1288135.5212297726,-933118.4312297724,870710006700.7117,933118.4312297724
Validation,448110.25,761720.1162831087,-313609.8662831087,98351148230.10931,313609.8662831087
Validation,1695371.68,1202144.7703379332,493226.9096620667,243272784414.79257,493226.9096620667
Validation,432451.91,773185.8641863634,-340733.95418636344,116099627535.47482,340733.95418636344
Validation,1112871.23,1326979.101651522,-214107.87165152188,45842180703.14457,214107.87165152188
Validation,1540435.99,1232606.9899845405,307829.0000154597,94758693250.5179,307829.0000154597
Validation,596554.05,561362.8534704195,35191.19652958051,1238420313.1835597,35191.19652958051
Validation,2064991.71,926529.8857313744,1138461.8242686256,1296095325317.0469,1138461.8242686256
Validation,1057290.41,992430.7590541936,64859.65094580618,4206774320.811816,64859.65094580618
Validation,724180.89,661072.6375504152,63108.252449584776,3982651527.240523,63108.252449584776
Validation,1592409.97,1288896.644908487,303513.3250915129,92120338508.10638,303513.3250915129
Validation,1869967.03,1350419.514689887,519547.5153101131,269929620664.9122,519547.5153101131
Validation,1345167.61,746269.7422985428,598897.8677014573,358678655937.3523,598897.8677014573
Validation,1740234.06,1445183.7802195323,295050.2797804675,87054667598.53215,295050.2797804675
Validation,1720530.23,1358482.4095804016,362047.8204195984,131078624270.58176,362047.8204195984
Validation,708568.29,703420.941617522,5147.348382477998,26495195.37059886,5147.348382477998
Validation,698073.95,949226.9315651124,-251152.98156511248,63077820149.04573,251152.98156511248
Validation,996723.58,1078832.963104505,-82109.38310450537,6741950793.802431,82109.38310450537
Validation,303559.23,823259.9071487115,-519700.6771487115,270088793828.82928,519700.6771487115
Validation,1029248.22,1059436.6570117914,-30188.437011791393,911341729.2148964,30188.437011791393
Validation,1874226.52,1362482.6871754164,511743.8328245836,261881750433.9954,511743.8328245836
Validation,1746470.56,1313856.0126936203,432614.54730637977,187155346541.1039,432614.54730637977
Validation,715263.3,748797.9539509495,-33534.65395094943,1124573015.6099284,33534.65395094943
Validation,1433391.04,616598.1758437208,816792.8641562792,667150582936.618,816792.8641562792
Validation,419717.41,910076.2500443546,-490358.8400443546,240451792009.64496,490358.8400443546
Validation,242771.37,994284.4793601866,-751513.1093601866,564771953540.2158,751513.1093601866
Validation,1492399.13,936571.3483406588,555827.781659341,308944522864.344,555827.781659341
Validation,974916.13,1199368.301903529,-224452.1719035291,50378777472.21137,224452.1719035291
Validation,1330473.47,712685.8996430705,617787.5703569294,381661482087.51807,617787.5703569294
Validation,1179915.04,956424.0289788492,223491.0110211509,49948232007.25617,223491.0110211509
Validation,921700.61,1070947.8898803736,-149247.27988037362,22274750551.69058,149247.27988037362
Validation,1070119.09,1098485.0285508642,-28365.938550864113,804626469.8713989,28365.938550864113
Validation,1213981.64,902118.9175954936,311862.7224045063,97258357625.55016,311862.7224045063
Validation,1158247.31,1164931.106482444,-6683.7964824438095,44673135.41872824,6683.7964824438095
Validation,1079314.52,845976.0733974703,233338.44660252973,54446830662.881615,233338.44660252973
Validation,436312.41,1138876.6431523245,-702564.2331523246,493596501704.9139,702564.2331523246
Validation,1257778.34,1294835.9678872651,-37057.62788726506,1373267784.631005,37057.62788726506
Validation,760281.43,673012.4452314186,87268.98476858146,7615875702.538903,87268.98476858146
Validation,2099615.88,1087208.7430034578,1012407.136996542,1024968211041.5352,1012407.136996542
Validation,975964.86,1071401.7885407691,-95436.92854076916,9108207329.295876,95436.92854076916
Validation,638204.27,847666.8713552456,-209462.60135524557,43874581366.50652,209462.60135524557
Validation,1311153.72,1096219.5079216098,214934.21207839015,46196715521.75841,214934.21207839015
Validation,1009797.06,934230.9757736742,75566.08422632585,5710233085.300173,75566.08422632585
Validation,551221.21,1380658.010726092,-829436.800726092,687965406398.7347,829436.800726092
Validation,1864238.64,1291499.5149551062,572739.1250448937,328030105357.19037,572739.1250448937
Validation,470921.24,715447.244635244,-244526.00463524403,59792966942.87538,244526.00463524403
Validation,1724669.75,697321.6529424766,1027348.0970575234,1055444112527.7146,1027348.0970575234
Validation,1818906.73,997546.0515476324,821360.6784523675,674633364107.7335,821360.6784523675
Validation,563449.43,1015953.6999886596,-452504.26998865965,204760114357.9698,452504.26998865965
Validation,569105.03,1151271.4162714735,-582166.3862714737,338917701304.3867,582166.3862714737
Validation,833429.22,731654.2470881518,101774.97291184822,10358145111.20744,101774.97291184822
Validation,975268.91,1073931.2688069828,-98662.35880698275,9734261045.357807,98662.35880698275
Validation,634605.77,1253491.8810756337,-618886.1110756334,383020018482.3213,618886.1110756334
Validation,578832.41,964862.4941471838,-386030.0841471838,149019225866.68182,386030.0841471838
Validation,1051864.6,721865.374408478,329999.22559152206,108899488891.00427,329999.22559152206
Validation,922341.82,977339.6389217066,-54997.81892170664,3024760086.1448326,54997.81892170664
Validation,1336522.92,1162322.439701971,174200.48029802926,30345807336.06408,174200.48029802926
Validation,640912.18,889207.081738635,-248294.90173863492,61650358229.39837,248294.90173863492
Validation,916820.96,1225606.799203894,-308785.83920389414,95348694492.85316,308785.83920389414
Validation,617207.58,577706.8017699127,39500.77823008725,1560311480.7825348,39500.77823008725
Validation,1407897.57,1037165.6608887616,370731.9091112384,137442148433.26355,370731.9091112384
Validation,504307.35,1123193.8026915195,-618886.4526915197,383020441325.0927,618886.4526915197
Validation,653525.84,1014640.9332099692,-361115.0932099691,130404110544.04468,361115.0932099691
Validation,521539.46,1157792.7906028964,-636253.3306028964,404818300703.27856,636253.3306028964
Validation,1606283.86,1148906.687138608,457377.17286139214,209193878254.67975,457377.17286139214
Validation,1266229.07,589142.5476231417,677086.5223768584,458446158784.38794,677086.5223768584
Validation,834373.73,1364989.0447916272,-530615.3147916272,281552612291.41766,530615.3147916272
Validation,461548.98,895429.9292916773,-433880.9492916774,188252678158.24707,433880.9492916774
Validation,737551.74,922153.729765476,-184601.98976547597,34077894625.372894,184601.98976547597
Validation,1565498.84,987575.9366320577,577922.9033679425,333994882237.23224,577922.9033679425
Validation,539826.56,1342697.7420794896,-802871.1820794896,644602135013.7169,802871.1820794896
Validation,308295.38,755822.3563700242,-447526.97637002415,200280394578.89615,447526.97637002415
Validation,813486.55,951805.1946323384,-138318.64463233843,19132047452.927124,138318.64463233843
Validation,510296.07,737079.8783177288,-226783.80831772875,51430895715.09234,226783.80831772875
Validation,863917.41,895118.1244238788,-31200.714423878817,973484580.5604396,31200.714423878817
Validation,1814740.09,1061776.7364764677,752963.3535235326,566953811749.4044,752963.3535235326
Validation,843755.12,1043693.0895143976,-199937.96951439756,39975191653.54017,199937.96951439756
Validation,1091822.72,741147.7516722012,350674.96832779876,122972933411.70268,350674.96832779876
Validation,1008557.04,1102116.7405647798,-93559.7005647798,8753417569.77126,93559.7005647798
Validation,489674.23,1025668.6542059252,-535994.4242059253,287290022779.84143,535994.4242059253
Validation,2007796.26,998598.4243799836,1009197.8356200164,1018480271420.1256,1009197.8356200164
Validation,1301590.13,650082.9673203512,651507.1626796487,424461583022.8863,651507.1626796487
Validation,303438.24,779200.1446674932,-475761.9046674932,226349389932.84088,475761.9046674932
Validation,772036.6,846453.5049639462,-74416.9049639462,5537875744.413001,74416.9049639462
Validation,937522.77,1103818.2478193454,-166295.47781934543,27654185943.16441,166295.47781934543
Validation,1758050.79,1189773.4436002665,568277.3463997336,322939142431.1228,568277.3463997336
Validation,1382359.21,909876.8992056596,472482.3107943405,223239534013.55972,472482.3107943405
Validation,1115504.26,674129.9213314212,441374.3386685788,194811306835.12527,441374.3386685788
Validation,272487.33,1050107.0408572634,-777619.7108572633,604692414713.7338,777619.7108572633
Validation,1203119.96,1338227.4073791474,-135107.4473791474,18254022337.30908,135107.4473791474
Validation,953314.16,1195973.971015721,-242659.8110157213,58883783882.18557,242659.8110157213
Validation,488362.61,1344531.5566195713,-856168.9466195713,733025265155.6664,856168.9466195713
Validation,480130.04,1077505.939322539,-597375.8993225386,356857965091.4118,597375.8993225386
Validation,291530.43,698347.1099963959,-406816.6799963959,165499811123.28998,406816.6799963959
Validation,1227893.89,560108.5807439857,667785.3092560142,445937219258.1505,667785.3092560142
Validation,1365541.59,684752.6934789171,680788.896521083,463473521626.3938,680788.896521083
Validation,1447301.24,1191149.602620635,256151.63737936504,65613661332.12972,256151.63737936504
Validation,1437059.26,1322536.273818158,114522.98618184192,13115514364.006355,114522.98618184192
Validation,1147556.83,1125268.9178915152,22287.91210848489,496751026.1555473,22287.91210848489
Validation,1535287.4,935421.0606635248,599866.3393364752,359839625068.94324,599866.3393364752
Validation,1363155.77,1274202.4611560954,88953.30884390464,7912691154.279083,88953.30884390464
Validation,959229.09,971557.894866406,-12328.804866405902,151999429.43391386,12328.804866405902
Validation,445358.73,782238.9433341722,-336880.21333417227,113488278136.07742,336880.21333417227
Validation,1150344.39,884158.1716596426,266186.2183403573,70855102834.34036,266186.2183403573
Validation,555075.27,973793.494577706,-418718.2245777059,175324951593.5062,418718.2245777059
Validation,2121561.41,1090985.010837902,1030576.399162098,1062087714509.916,1030576.399162098
Validation,691498.6,604699.8169361885,86798.78306381148,7534028741.358607,86798.78306381148
Validation,2734277.1,1377563.2874625684,1356713.8125374315,1840672369129.8535,1356713.8125374315
Validation,663971.26,1206249.6733043892,-542278.4133043892,294065877535.92596,542278.4133043892
Validation,1491300.42,884684.8324046516,606615.5875953484,367982471113.6498,606615.5875953484
Validation,2203619.35,1028205.0739995365,1175414.2760004636,1381598720225.694,1175414.2760004636
Validation,484327.56,829053.2043208642,-344725.6443208642,118835769852.43497,344725.6443208642
Validation,501780.66,816033.3442543575,-314252.68425435753,98754749561.06892,314252.68425435753
Validation,670670.46,1267842.675641206,-597172.2156412061,356614655133.8272,597172.2156412061
Validation,1685375.47,1174948.268882884,510427.201117116,260535927640.2528,510427.201117116
Validation,937956.89,1204207.2849033684,-266250.39490336843,70889272786.19965,266250.39490336843
Validation,537518.57,1175550.1489270767,-638031.5789270768,407084295708.1786,638031.5789270768
Validation,284617.27,788257.4914670186,-503640.2214670186,253653472679.34753,503640.2214670186
Validation,884701.92,896515.8951186766,-11813.97511867655,139570008.1047086,11813.97511867655
Validation,2019031.67,1079466.207027909,939565.4629720906,882783259209.9589,939565.4629720906
Validation,493159.35,902721.4176174965,-409562.0676174965,167741087231.11874,409562.0676174965
Validation,479256.8,845888.9644032413,-366632.1644032413,134419143975.00536,366632.1644032413
Validation,1201059.72,869849.6010497226,331210.11895027733,109700142895.05684,331210.11895027733
Validation,3078162.08,1231126.8686437765,1847035.2113562236,3411539071989.7295,1847035.2113562236
Validation,1990371.02,1268773.5186649607,721597.5013350393,520702953932.972,721597.5013350393
Validation,1649614.93,1188395.3649062605,461219.56509373966,212723487225.25836,461219.56509373966
Validation,783371.02,876154.8058797881,-92783.7858797881,8608830922.186367,92783.7858797881
Validation,377347.49,1251451.9256452448,-874104.4356452448,764058564414.6919,874104.4356452448
Validation,1249439.95,1120576.9942445238,128862.95575547614,16605661366.037802,128862.95575547614
Validation,1343773.94,600159.8492631302,743614.0907368697,552961915942.4215,743614.0907368697
Validation,622112.23,642398.3339700433,-20286.10397004336,411526014.283409,20286.10397004336
Validation,469868.7,1113054.618437828,-643185.9184378281,413688125676.7124,643185.9184378281
Validation,2090838.44,994123.3523538504,1096715.0876461496,1202783983470.7014,1096715.0876461496
Validation,762620.94,884262.354651216,-121641.414651216,14796633758.349068,121641.414651216
Validation,1081420.96,1204580.448230281,-123159.48823028104,15168259541.144735,123159.48823028104
Validation,1007906.43,944361.4024529147,63545.02754708531,4037970525.9598303,63545.02754708531
Validation,977683.06,1143824.4328862885,-166141.3728862882,27602955784.540665,166141.3728862882
Validation,1110827.48,910719.1390623878,200108.34093761223,40043348112.80366,200108.34093761223
Validation,827705.82,1031126.32131976,-203420.50131976,41379900357.18248,203420.50131976
Validation,977790.83,1285105.2945807702,-307314.46458077023,94442180140.56548,307314.46458077023
Validation,509647.25,687512.5636979094,-177865.31369790935,31636069816.8557,177865.31369790935
Validation,1866369.93,1319145.9123996252,547224.0176003748,299454125438.69525,547224.0176003748
Validation,665861.06,1235018.9842605777,-569157.9242605777,323940742748.60944,569157.9242605777
Validation,508794.87,761118.0829072103,-252323.2129072103,63667003771.8174,252323.2129072103
Validation,809646.66,1139432.6253253077,-329785.96532530745,108758782925.54488,329785.96532530745
Validation,656594.95,1268942.294464283,-612347.344464283,374969270272.4592,612347.344464283
Validation,1527688.58,667103.5029967062,860585.0770032939,740606674760.7653,860585.0770032939
Validation,1881176.67,1402040.0508649852,479136.6191350147,229571899796.13217,479136.6191350147
Validation,536144.81,1298884.1583347428,-762739.3483347427,581771313498.108,762739.3483347427
Validation,621099.95,1232818.2908735625,-611718.3408735625,374199328561.104,611718.3408735625
Validation,410429.73,1222155.3869543397,-811725.6569543395,658898542157.954,811725.6569543395
Validation,931710.67,1021049.3969507522,-89338.7269507522,7981408133.181057,89338.7269507522
Validation,849779.14,761099.3633051598,88679.77669484017,7864102794.646718,88679.77669484017
Validation,880742.35,926761.7986449344,-46019.44864493434,2117789653.5837488,46019.44864493434
Validation,771686.4,714259.1958520887,57427.20414791128,3297883776.2458787,57427.20414791128
Validation,987886.08,1169453.5570163564,-181567.4770163564,32966748710.085117,181567.4770163564
Validation,1187051.07,780140.2175729198,406910.8524270803,165576441822.9331,406910.8524270803
Validation,1318343.58,1291530.9518056985,26812.628194301626,718917030.6858582,26812.628194301626
Validation,2727575.18,1391939.0375486258,1335636.1424513743,1783923905022.388,1335636.1424513743
Validation,1177539.71,783319.4618992091,394220.2481007909,155409604012.64914,394220.2481007909
Validation,2211388.14,915317.0819345302,1296071.0580654698,1679800187554.9463,1296071.0580654698
Validation,466806.89,1038918.6968560322,-572111.8068560322,327311919544.0739,572111.8068560322
Validation,2173621.2,1348114.2415698783,825506.9584301219,681461738416.551,825506.9584301219
Validation,1469252.05,767621.6710111545,701630.3789888455,492285188720.031,701630.3789888455
Validation,1173307.4,1187001.621724512,-13694.221724512056,187531708.64009795,13694.221724512056
Validation,1781805.66,950272.6721815025,831532.9878184975,691447109830.3574,831532.9878184975
Validation,1262289.29,914717.2677985552,347572.0222014447,120806310617.20158,347572.0222014447
Validation,407012.47,1226512.902331126,-819500.432331126,671580958590.9023,819500.432331126
Validation,497250.22,943645.6688983628,-446395.4488983629,199268896797.17096,446395.4488983629
Validation,1475685.1,960713.8172445344,514971.2827554658,265195422062.8099,514971.2827554658
Validation,1302600.14,1172285.1189254902,130315.02107450971,16982004717.64991,130315.02107450971
Validation,758069.78,1002822.4434979394,-244752.66349793936,59903866289.33553,244752.66349793936
Validation,441683.74,805315.6488174344,-363631.9088174345,132228165110.21095,363631.9088174345
Validation,1255633.29,1264564.9378969194,-8931.6478969194,79774334.15454473,8931.6478969194
Validation,299354.67,816996.4107031054,-517641.7407031054,267952971718.14105,517641.7407031054
Validation,1606629.58,1228308.2007614989,378321.3792385014,143127065988.92203,378321.3792385014
Validation,2565259.92,937021.2864765874,1628238.6335234125,2651161047698.1895,1628238.6335234125
Validation,891671.44,1267810.7065094162,-376139.2665094163,141480747810.2417,376139.2665094163
Validation,2025582.62,1267119.4771481955,758463.1428518044,575266339064.6366,758463.1428518044
Validation,485744.61,1178222.7281978135,-692478.1181978137,479525944182.7853,692478.1181978137
Validation,343048.29,1300042.676470815,-956994.3864708148,915838255736.6516,956994.3864708148
Validation,242456.39,985046.8450537324,-742590.4550537323,551440583936.9092,742590.4550537323
Validation,619498.28,1098803.5809693793,-479305.30096937926,229733571537.34723,479305.30096937926
Validation,1865097.27,1243970.331193685,621126.938806315,385798674110.90375,621126.938806315
Validation,315273.08,845316.597383538,-530043.517383538,280946130320.3129,530043.517383538
Validation,340147.2,881009.5822718986,-540862.3822718987,292532116556.83344,540862.3822718987
Validation,1063056.21,946543.7137012146,116512.49629878532,13575161793.774464,116512.49629878532
Validation,2004330.3,1117040.1456157588,887290.1543842412,787283818067.2106,887290.1543842412
Validation,1714667.0,963976.4286148791,750690.5713851209,563536333966.5193,750690.5713851209
Validation,1367202.84,1291042.233980097,76160.60601990274,5800437909.318846,76160.60601990274
Validation,1997397.63,1379033.5832198863,618364.0467801136,382374094350.2785,618364.0467801136
Validation,943951.67,859053.9501612923,84897.71983870771,7207622833.811705,84897.71983870771
Validation,1914430.53,1343458.2574706047,570972.2725293953,326009335997.3821,570972.2725293953
Validation,543754.17,1393280.7918251164,-849526.6218251163,721695481189.5942,849526.6218251163
Validation,866064.4,940412.8775566256,-74348.47755662561,5527696114.988063,74348.47755662561
Validation,1490235.86,1336173.4969076826,154062.36309231748,23735211721.589066,154062.36309231748
Validation,547226.0,1139621.475314809,-592395.475314809,350932399173.4585,592395.475314809
Validation,1689591.44,1137171.095952029,552420.3440479706,305168236518.0782,552420.3440479706
Validation,1392093.04,1175067.3108470584,217025.7291529416,47100167114.36597,217025.7291529416
Validation,266484.19,1052803.3043892635,-786319.1143892636,618297749653.9158,786319.1143892636
Validation,781970.6,560012.9477553753,221957.65224462468,49265199389.94575,221957.65224462468
Validation,1052609.16,645916.719273006,406692.4407269939,165398741344.4795,406692.4407269939
Validation,581546.23,1144825.7316346762,-563279.5016346762,317283796961.80927,563279.5016346762
Validation,981273.26,1137249.861663703,-155976.6016637031,24328700266.557507,155976.6016637031
Validation,251327.67,905595.1717700546,-654267.5017700546,428065963872.42834,654267.5017700546
Validation,1049625.9,1078113.6258167506,-28487.725816750662,811550522.2103624,28487.725816750662
Validation,270097.76,990616.666330224,-720518.906330224,519147494379.3021,720518.906330224
Validation,814919.11,1242731.6029941502,-427812.49299415026,183023529161.86987,427812.49299415026
Validation,349239.88,1110513.4917943403,-761273.6117943405,579537512014.4003,761273.6117943405
Validation,1138162.76,810412.2704744362,327750.4895255638,107420383384.24667,327750.4895255638
Validation,867539.07,1019562.119204718,-152023.04920471797,23111007489.500103,152023.04920471797
Validation,1270816.01,1171226.5601853568,99589.44981464325,9918058514.383345,99589.44981464325
Validation,1311352.25,750405.6797364285,560946.5702635715,314661054690.4639,560946.5702635715
Validation,1630607.0,1251499.854441658,379107.1455583419,143722227813.3938,379107.1455583419
Validation,1984768.34,1255887.282613828,728881.057386172,531267595816.38416,728881.057386172
Validation,1009887.36,1179284.7425813414,-169397.38258134143,28695473225.409355,169397.38258134143
Validation,1307142.75,1192950.482292787,114192.26770721306,13039874004.115814,114192.26770721306
