Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,542414.27,1289496.8491243557,-747082.5791243557,558132380031.0991,747082.5791243557
Train,1302047.48,879300.7226381912,422746.7573618088,178714820859.92404,422746.7573618088
Train,1907638.58,1529421.2286560608,378217.3513439393,143048364857.62485,378217.3513439393
Train,1092204.79,1237837.2492979325,-145632.45929793245,21208813201.16395,145632.45929793245
Train,480452.1,1218629.8044664315,-738177.7044664318,544906323371.3306,738177.7044664318
Train,877055.32,1219734.8505493246,-342679.5305493247,117429260657.50555,342679.5305493247
Train,612379.9,897320.3658202722,-284940.4658202722,81191069061.87372,284940.4658202722
Train,556015.59,1344277.7541213296,-788262.1641213297,621357239385.2421,788262.1641213297
Train,479424.2,1199108.761856469,-719684.5618564691,517945868574.5379,719684.5618564691
Train,443889.5,775487.0312439243,-331597.5312439243,109956922727.06534,331597.5312439243
Train,759442.33,578765.9215053053,180676.40849469465,32643964586.54176,180676.40849469465
Train,1539063.91,735223.4570793798,803840.4529206201,646159473751.6277,803840.4529206201
Train,939367.14,823155.7355657539,116211.40443424611,13505090520.57992,116211.40443424611
Train,558143.53,1210095.6778250262,-651952.1478250262,425041603053.6648,651952.1478250262
Train,1291398.71,797941.927214267,493456.782785733,243499596477.2461,493456.782785733
Train,467827.75,1176561.4916208824,-708733.7416208824,502303516511.9357,708733.7416208824
Train,380376.85,1277198.4086843412,-896821.5586843413,804288908121.0114,896821.5586843413
Train,360857.98,848569.7475860768,-487711.76758607686,237862768241.93542,487711.76758607686
Train,1557888.16,1272382.1935645316,285505.9664354683,81513656870.25075,285505.9664354683
Train,855546.5,992464.6368829944,-136918.13688299432,18746576207.510372,136918.13688299432
Train,2141210.62,1491660.3816566602,649550.2383433399,421915512131.8897,649550.2383433399
Train,1515175.01,1231356.806859943,283818.2031400567,80552772433.65048,283818.2031400567
Train,954677.75,912356.4158356644,42321.33416433574,1791095325.4493716,42321.33416433574
Train,454800.96,812415.9351270747,-357614.9751270747,127888470435.13824,357614.9751270747
Train,528807.45,653077.4830199212,-124270.03301992128,15443041106.772324,124270.03301992128
Train,1656130.67,1013872.1413845333,642258.5286154668,412496017579.3044,642258.5286154668
Train,544408.14,763841.1083118138,-219432.96831181375,48150827582.13347,219432.96831181375
Train,970224.51,1222518.5502669518,-252294.04026695175,63652282754.22228,252294.04026695175
Train,402709.17,855151.6438355242,-452442.47383552423,204704192130.40903,452442.47383552423
Train,487311.03,1202011.5813983807,-714700.5513983807,510796878169.14935,714700.5513983807
Train,527339.52,1330886.7797124945,-803547.2597124944,645688198591.459,803547.2597124944
Train,1283885.55,1007110.2902250426,276775.25977495743,76604544423.49518,276775.25977495743
Train,1394299.0,1066567.8011052236,327731.1988947764,107407738729.00748,327731.1988947764
Train,600050.98,1202592.452813415,-602541.4728134151,363056226460.1595,602541.4728134151
Train,1200892.56,972270.4821655168,228622.07783448312,52268054473.35646,228622.07783448312
Train,650263.95,678476.3642779856,-28212.414277985692,795940319.3926909,28212.414277985692
Train,698536.06,643688.3896230741,54847.67037692596,3008266945.775922,54847.67037692596
Train,1016756.1,1136492.2356338997,-119736.13563389948,14336742176.539574,119736.13563389948
Train,899449.65,1170595.6076290887,-271145.95762908866,73520130338.59555,271145.95762908866
Train,841264.04,609831.5718460747,231432.46815392535,53560987315.81769,231432.46815392535
Train,1893532.46,1298100.9678838337,595431.4921161663,354538661803.6842,595431.4921161663
Train,1133657.58,839998.1137878635,293659.46621213655,86235882095.99696,293659.46621213655
Train,605078.62,525522.6950164913,79555.92498350865,6329145199.981656,79555.92498350865
Train,1222367.9,890176.9935511537,332190.9064488462,110350798327.3061,332190.9064488462
Train,1316542.59,791294.5306742128,525248.0593257872,275885523825.50574,525248.0593257872
Train,1744193.58,1200792.6814046418,543400.8985953582,295284536594.2428,543400.8985953582
Train,579166.5,1155191.9928095366,-576025.4928095366,331805368366.46954,576025.4928095366
Train,1391792.69,1233072.5146993203,158720.17530067964,25192094047.478474,158720.17530067964
Train,618702.09,824078.138785993,-205376.048785993,42179321414.94658,205376.048785993
Train,1049357.36,1191492.402470393,-142135.04247039324,20202370298.06049,142135.04247039324
Train,837144.63,576971.9217813121,260172.7082186879,67689838101.84652,260172.7082186879
Train,256091.32,878106.7270820781,-622015.407082078,386903166647.4833,622015.407082078
Train,722891.24,922905.2702936246,-200014.03029362464,40005612314.29899,200014.03029362464
Train,1256282.79,1201657.3211249097,54625.46887509036,2983941849.8234653,54625.46887509036
Train,535983.13,1187159.233018023,-651176.103018023,424030317141.7388,651176.103018023
Train,2021699.38,1340056.4185121446,681642.9614878553,464637126945.9338,681642.9614878553
Train,2504400.71,1119220.3810665826,1385180.328933417,1918724543664.0903,1385180.328933417
Train,658984.38,791338.5089711886,-132354.12897118856,17517615455.722015,132354.12897118856
Train,943891.64,1122006.277966358,-178114.637966358,31724824257.886772,178114.637966358
Train,1416720.54,1129628.6541722673,287091.88582773274,82421750908.12393,287091.88582773274
Train,2376022.26,1056970.491243265,1319051.768756735,1739897568660.2705,1319051.768756735
Train,270497.51,925776.8874099936,-655279.3774099936,429391062458.8288,655279.3774099936
Train,1751384.9,1199477.6707230378,551907.2292769621,304601589728.1732,551907.2292769621
Train,918170.5,1000905.4484488356,-82734.94844883552,6845071694.831471,82734.94844883552
Train,1061089.56,915538.4023185192,145551.15768148098,21185139502.41934,145551.15768148098
Train,933960.3,1106592.784277493,-172632.48427749262,29801974627.818737,172632.48427749262
Train,1042226.3,1119311.928916964,-77085.62891696393,5942194185.523867,77085.62891696393
Train,1639585.61,1166768.0457171472,472817.5642828529,223556449094.36975,472817.5642828529
Train,491998.12,752564.4052549329,-260566.28525493297,67894789011.555084,260566.28525493297
Train,1254914.87,1194979.968836616,59934.901163384086,3592192377.464619,59934.901163384086
Train,1549018.68,1237666.361590135,311352.318409865,96940266179.19797,311352.318409865
Train,365672.55,793417.4556676665,-427744.9056676665,182965704324.64093,427744.9056676665
Train,972292.31,1045579.3753867944,-73287.06538679439,5370993953.008277,73287.06538679439
Train,677789.14,965103.345795243,-287314.20579524303,82549452851.75127,287314.20579524303
Train,801302.01,927402.1503149632,-126100.14031496318,15901245387.453402,126100.14031496318
Train,1063310.62,1141169.5936622317,-77858.97366223135,6062019779.736035,77858.97366223135
Train,1254955.68,733698.3083589766,521257.3716410233,271709247490.1079,521257.3716410233
Train,291891.01,838828.1016975469,-546937.0916975469,299140182274.5708,546937.0916975469
Train,219804.85,1072129.944469415,-852325.0944694147,726458066662.2966,852325.0944694147
Train,1255081.22,1044830.6570775048,210250.56292249507,44205299209.22606,210250.56292249507
Train,224806.96,981550.7438544352,-756743.7838544353,572661154402.3284,756743.7838544353
Train,679481.9,1274872.6118504573,-595390.7118504572,354490099757.7942,595390.7118504572
Train,1339972.83,910392.8542000278,429579.9757999723,184538955608.3048,429579.9757999723
Train,1289156.9,1419162.2474499668,-130005.34744996694,16901390365.586626,130005.34744996694
Train,346137.87,794320.8239598076,-448182.9539598077,200867960220.13904,448182.9539598077
Train,392654.26,829619.6801460745,-436965.4201460745,190938778403.4354,436965.4201460745
Train,2405395.22,1001874.448689108,1403520.7713108922,1969870555501.1216,1403520.7713108922
Train,471054.16,815955.6153787491,-344901.4553787491,118957013922.37927,344901.4553787491
Train,931939.52,833140.3745648279,98799.14543517212,9761271138.720297,98799.14543517212
Train,1066478.1,1327438.3042588232,-260960.20425882307,68100228206.806656,260960.20425882307
Train,519354.88,982992.8556743884,-463637.97567438835,214960172487.44473,463637.97567438835
Train,292680.16,861435.7451722999,-568755.5851723,323482915664.68536,568755.5851723
Train,244899.2,871590.0667042646,-626690.8667042647,392741442410.5424,626690.8667042647
Train,539081.09,1200243.3574800848,-661162.2674800848,437135543939.4072,661162.2674800848
Train,1326197.24,782629.9375966266,543567.3024033734,295465412242.0804,543567.3024033734
Train,384659.85,629015.1940096371,-244355.34400963713,59709534146.06811,244355.34400963713
Train,1421111.55,1000691.8375967438,420419.7124032562,176752734577.23666,420419.7124032562
Train,1574361.97,1223661.8297588425,350700.1402411575,122990588365.16754,350700.1402411575
Train,337723.49,749817.5974163705,-412094.10741637053,169821553367.29514,412094.10741637053
Train,557312.01,1179847.5612969412,-622535.5512969412,387550512628.58655,622535.5512969412
Train,1193199.39,592073.2745071154,601126.1154928845,361352606727.5648,601126.1154928845
Train,2207742.13,1599700.1873946867,608041.9426053131,369715003967.2429,608041.9426053131
Train,865467.86,1097094.1558987652,-231626.2958987652,53650740951.78233,231626.2958987652
Train,2243946.59,1625461.8322209837,618484.7577790162,382523395604.96826,618484.7577790162
Train,1414343.53,1087467.942277896,326875.58772210404,106847649848.67091,326875.58772210404
Train,516352.21,839052.0104021712,-322699.80040217115,104135161179.6011,322699.80040217115
Train,324195.17,1249702.3467592644,-925507.1767592644,856563534232.9043,925507.1767592644
Train,1656886.46,1112113.0485716157,544773.4114283843,296778069799.31964,544773.4114283843
Train,598502.83,1168865.0748225828,-570362.2448225828,325313090319.0559,570362.2448225828
Train,410214.7,873089.9231105814,-462875.22311058134,214253472169.67044,462875.22311058134
Train,518628.42,987684.240124982,-469055.82012498187,220013362393.11935,469055.82012498187
Train,636193.24,1255019.3502367777,-618826.1102367777,382945754710.7805,618826.1102367777
Train,1309476.68,1018104.3496362924,291372.3303637076,84897834901.57758,291372.3303637076
Train,1543667.68,1187108.4707827575,356559.20921724243,127134469677.62526,356559.20921724243
Train,1179315.72,1046358.7186663122,132957.0013336878,17677564203.64626,132957.0013336878
Train,608737.56,1150097.755224718,-541360.195224718,293070860973.74475,541360.195224718
Train,1781528.77,793491.716260821,988037.053739179,976217219561.5974,988037.053739179
Train,593138.59,505484.9639349483,87653.62606505165,7683158162.351902,87653.62606505165
Train,368282.57,1330082.4617732635,-961799.8917732636,925059031815.0612,961799.8917732636
Train,1391479.91,704339.7334709873,687140.1765290126,472161622200.32263,687140.1765290126
Train,834621.39,898031.9062435399,-63410.51624353987,4020893570.2722335,63410.51624353987
Train,1292436.23,843318.5426645095,449117.6873354905,201706697077.57935,449117.6873354905
Train,1417922.37,1309310.9647168464,108611.40528315376,11796437357.58148,108611.40528315376
Train,926573.81,1436490.2951207047,-509916.48512070463,260014821797.8538,509916.48512070463
Train,589467.35,716338.2878048522,-126870.93780485226,16096234859.48269,126870.93780485226
Train,1183979.27,842549.8169752647,341429.4530247353,116574071392.76994,341429.4530247353
Train,836049.89,1188201.585020663,-352151.69502066297,124010816305.92604,352151.69502066297
Train,1595901.87,1239288.8778464545,356612.9921535456,127172826172.7048,356612.9921535456
Train,426666.92,778069.8647586994,-351402.94475869945,123484029585.08556,351402.94475869945
Train,1417013.07,1261300.2517661138,155712.81823388627,24246481762.339306,155712.81823388627
Train,1955689.12,1293425.7947378275,662263.3252621724,438592711987.30994,662263.3252621724
Train,1017045.44,1197833.659662495,-180788.21966249496,32684380368.734528,180788.21966249496
Train,647097.65,1006863.6043190764,-359765.9543190765,129431541887.11584,359765.9543190765
Train,922048.41,1196481.8109089271,-274433.4009089271,75313691534.4399,274433.4009089271
Train,771315.62,862093.0331043162,-90777.41310431622,8240538729.911682,90777.41310431622
Train,1713769.06,1318991.2855972743,394777.7744027255,155849491162.36923,394777.7744027255
Train,333870.52,1200405.1557661016,-866534.6357661015,750882274982.2903,866534.6357661015
Train,2067232.56,1417598.861895775,649633.6981042251,422023941712.5715,649633.6981042251
Train,309129.01,921488.5787316922,-612359.5687316922,374984241417.264,612359.5687316922
Train,1495143.62,1149471.870364017,345671.749635983,119488958496.40172,345671.749635983
Train,655318.26,1248071.2111060726,-592752.9511060726,351356061044.9581,592752.9511060726
Train,1552934.64,1173067.9795656744,379866.66043432546,144298679709.52713,379866.66043432546
Train,607691.36,1239607.311440959,-631915.9514409594,399317769685.5329,631915.9514409594
Train,1349202.25,778276.8295223258,570925.4204776742,325955835747.60913,570925.4204776742
Train,534372.53,966505.8491928908,-432133.3191928909,186739205556.66492,432133.3191928909
Train,1219263.4,1029846.6021766588,189416.7978233412,35878723297.64852,189416.7978233412
Train,642671.48,801091.2099717064,-158419.7299717064,25096810844.308372,158419.7299717064
Train,492932.51,972086.6682046534,-479154.1582046534,229588707324.81003,479154.1582046534
Train,1123446.51,832620.3822544629,290826.1277455371,84579836579.46346,290826.1277455371
Train,614378.94,569509.1988234344,44869.74117656553,2013293673.25198,44869.74117656553
Train,590984.56,644047.9961342573,-53063.43613425724,2815728254.374397,53063.43613425724
Train,1179773.88,945490.9078260512,234282.97217394857,54888511050.65915,234282.97217394857
Train,407112.22,969630.5987224764,-562518.3787224763,316426926400.5633,562518.3787224763
Train,873450.29,1067503.8953347653,-194053.60533476528,37656801743.420845,194053.60533476528
Train,2358055.3,972551.339600828,1385503.9603991718,1919621224281.7896,1385503.9603991718
Train,1151214.41,914559.1684506788,236655.24154932096,56005703352.76746,236655.24154932096
Train,1886393.94,1414684.250444754,471709.6895552459,222510031220.3065,471709.6895552459
Train,674562.45,902417.554383134,-227855.10438313405,51917948593.44891,227855.10438313405
Train,1374891.36,685045.7054776528,689845.6545223473,475887027063.3657,689845.6545223473
Train,1468928.37,1228291.9556094073,240636.41439059284,57905883930.76112,240636.41439059284
Train,1812768.26,1293881.2756025512,518886.9843974488,269243702577.0783,518886.9843974488
Train,1419383.19,1264712.3189228894,154670.87107711053,23923078359.752144,154670.87107711053
Train,1135035.09,966422.4506969646,168612.63930303545,28430222132.735535,168612.63930303545
Train,2007105.86,1612183.7306057,394922.1293943001,155963488285.32828,394922.1293943001
Train,1969121.45,1367328.5747927222,601792.8752072777,362154664650.2421,601792.8752072777
Train,1192031.38,825703.9195846148,366327.4604153851,134195808254.38551,366327.4604153851
Train,1524734.29,1019044.8202015924,505689.4697984076,255721839864.99463,505689.4697984076
Train,1929736.35,1482621.793246006,447114.556753994,199911426861.3205,447114.556753994
Train,973004.91,1169360.6959196865,-196355.78591968643,38555594664.137726,196355.78591968643
Train,889670.29,1032729.8040364754,-143059.51403647533,20466024556.35248,143059.51403647533
Train,1368090.08,826446.8751976974,541643.2048023026,293377361308.50916,541643.2048023026
Train,1401232.52,692142.3933446946,709090.1266553054,502808807720.03705,709090.1266553054
Train,1505442.15,1356744.4993808134,148697.65061918646,22110991299.66565,148697.65061918646
Train,542529.21,923606.7117959826,-381077.5017959826,145220062375.0671,381077.5017959826
Train,1051740.29,1242806.1616574414,-191065.87165744137,36506167312.21786,191065.87165744137
Train,291454.52,1140346.8429010103,-848892.3229010103,720618175880.2731,848892.3229010103
Train,1378340.18,883980.6645113798,494359.51548862015,244391330554.14328,494359.51548862015
Train,506897.98,730235.1468331593,-223337.16683315928,49879490089.06242,223337.16683315928
Train,938149.21,1013029.806412216,-74880.59641221596,5607103719.0491705,74880.59641221596
Train,393401.4,687391.6173528945,-293990.2173528945,86430247899.20215,293990.2173528945
Train,2271614.76,1285567.172563627,986047.5874363732,972289844689.092,986047.5874363732
Train,1005448.76,1387407.7558132643,-381958.9958132643,145892674482.67725,381958.9958132643
Train,1379783.21,827023.1783259416,552760.0316740584,305543652616.306,552760.0316740584
Train,407204.86,1238976.6649748222,-831771.8049748222,691844335551.0737,831771.8049748222
Train,1344354.41,776678.0526872403,567676.3573127596,322256446651.8839,567676.3573127596
Train,493078.64,960164.079477708,-467085.4394777081,218168807772.08368,467085.4394777081
Train,1010562.49,1290552.3098216506,-279989.8198216506,78394299203.76038,279989.8198216506
Train,802003.61,988315.659965494,-186312.04996549408,34712179962.344765,186312.04996549408
Train,1167740.2,1040378.5628388504,127361.63716114964,16220986620.368334,127361.63716114964
Train,378539.17,862703.4103215775,-484164.24032157747,234415011606.17023,484164.24032157747
Train,1216059.41,877064.4031441929,338995.00685580703,114917614673.16866,338995.00685580703
Train,2203028.96,1622986.9219475458,580042.0380524541,336448765908.0446,580042.0380524541
Train,1352547.7,707870.8634408889,644676.836559111,415608223595.86273,644676.836559111
Train,486930.72,767643.0794916966,-280712.3594916966,78799428771.3955,280712.3594916966
Train,1107552.43,1117209.1612989902,-9656.731298990317,93252459.38089918,9656.731298990317
Train,570069.48,845456.8302748573,-275387.35027485737,75838192691.40698,275387.35027485737
Train,852882.61,1255067.4412160406,-402184.83121604065,161752638460.27512,402184.83121604065
Train,253050.1,1101904.096367851,-848853.9963678509,720553107149.6715,848853.9963678509
Train,1315023.08,1207629.0182476514,107394.06175234869,11533484499.66728,107394.06175234869
Train,1518790.89,689283.1442524719,829507.745747528,688083100255.1456,829507.745747528
Train,618377.79,907772.8045418364,-289395.01454183634,83749474441.66966,289395.01454183634
Train,873954.7,1047776.868147736,-173822.168147736,30214146139.579807,173822.168147736
Train,505221.17,1095394.646259817,-590173.4762598171,348304732080.5969,590173.4762598171
Train,922328.02,1004426.4424703214,-82098.42247032141,6740150972.1153755,82098.42247032141
Train,2007050.75,1533032.571041247,474018.17895875266,224693233983.37207,474018.17895875266
Train,1860923.55,1316163.1984641168,544760.3515358833,296763840605.4991,544760.3515358833
Train,1157975.68,883537.7310514662,274437.94894853374,75316187823.07802,274437.94894853374
Train,1385860.38,1202071.2872774217,183789.0927225782,33778430603.78845,183789.0927225782
Train,1160619.61,786849.6439445836,373769.9660554165,139703987525.0672,373769.9660554165
Train,1948982.7,1275337.5089541718,673645.1910458282,453797843419.17035,673645.1910458282
Train,894280.19,854662.9935590052,39617.19644099474,1569522253.8443663,39617.19644099474
Train,1513229.16,1225690.2245123785,287538.93548762146,82678639421.35454,287538.93548762146
Train,958374.56,1185679.431986475,-227304.87198647484,51667504828.78771,227304.87198647484
Train,610185.32,1259746.8012696216,-649561.4812696216,421930117949.185,649561.4812696216
Train,247672.56,999086.6343094354,-751414.0743094354,564623111070.3058,751414.0743094354
Train,441434.2,691660.1010276643,-250225.90102766425,62613001545.10642,250225.90102766425
Train,1898321.33,1311666.7003257289,586654.6296742712,344163654518.2563,586654.6296742712
Train,893995.44,1319568.074387235,-425572.6343872352,181112067139.29132,425572.6343872352
Train,1628868.28,1032902.1127743188,595966.1672256812,355175672477.66864,595966.1672256812
Train,384075.31,1208307.4835027915,-824232.1735027917,679358675837.1361,824232.1735027917
Train,1223777.48,924019.8628654424,299757.6171345576,89854629030.188,299757.6171345576
Train,2031406.41,1567833.4420357947,463572.9679642052,214899896627.14203,463572.9679642052
Train,1312849.1,1110935.8461698869,201913.2538301132,40768962072.263725,201913.2538301132
Train,1168397.26,1066052.9874968412,102344.27250315878,10474350114.20082,102344.27250315878
Train,1129031.98,933150.6366055452,195881.34339445492,38369500690.016365,195881.34339445492
Train,819911.89,935911.8453670994,-115999.95536709938,13455989645.169048,115999.95536709938
Train,943717.38,1185022.7571692085,-241305.37716920848,58228285050.77397,241305.37716920848
Train,1508237.76,1354082.0142463215,154155.7457536785,23763993948.872765,154155.7457536785
Train,588017.66,1006167.9154259254,-418150.25542592537,174849636112.76663,418150.25542592537
Train,1596325.01,1053439.8247715856,542885.1852284144,294724324340.4898,542885.1852284144
Train,1005983.31,1138297.3047826833,-132313.9947826832,17506993215.351917,132313.9947826832
Train,1436883.99,1292719.2999638314,144164.69003616855,20783457853.224556,144164.69003616855
Train,516909.24,1049261.814017377,-532352.5740173771,283399263062.92694,532352.5740173771
Train,2060588.69,969040.3442477304,1091548.3457522695,1191477791114.516,1091548.3457522695
Train,848873.28,1027615.9103093804,-178742.63030938024,31948927889.915775,178742.63030938024
Train,2107285.85,1055247.3930493845,1052038.4569506156,1106784914903.0322,1052038.4569506156
Train,1514999.17,1166742.2269453842,348256.94305461575,121282898385.74588,348256.94305461575
Train,610940.94,494974.8318287103,115966.10817128968,13448138244.395256,115966.10817128968
Train,800819.79,1307887.2623522056,-507067.47235220554,257117421517.65472,507067.47235220554
Train,706206.86,942392.8981073872,-236186.0381073871,55783844596.86413,236186.0381073871
Train,1807545.43,1280516.0204966054,527029.4095033945,277759998481.4967,527029.4095033945
Train,2811646.85,1484489.334068759,1327157.515931241,1761347072092.7822,1327157.515931241
Train,366473.97,1339576.9706644514,-973103.0006644514,946929449902.1592,973103.0006644514
Train,838751.5,995014.8330937732,-156263.33309377322,24418229269.575523,156263.33309377322
Train,422169.47,813374.2185118367,-391204.74851183675,153041155258.20944,391204.74851183675
Train,2182437.9,1314329.1089582965,868108.7910417034,753612873083.888,868108.7910417034
Train,344225.99,728884.5119116011,-384658.521911601,147962178479.21768,384658.521911601
Train,765270.02,604405.8433396772,160864.17666032282,25877283332.60355,160864.17666032282
Train,1492418.14,1332149.166063794,160268.97393620596,25686144006.564262,160268.97393620596
Train,1170672.94,694310.9574158229,476361.98258417705,226920738451.5278,476361.98258417705
Train,2137202.38,1015954.5044810278,1121247.875518972,1257196798355.8083,1121247.875518972
Train,1762539.3,1434596.3831743049,327942.9168256952,107546556696.14484,327942.9168256952
Train,1710803.59,1252051.5519355289,458752.0380644712,210453432428.30603,458752.0380644712
Train,308950.04,831739.8324542316,-522789.7924542316,273309167094.33853,522789.7924542316
Train,279643.43,726443.6558103663,-446800.2258103663,199630441784.1943,446800.2258103663
Train,470365.59,1067540.3843213168,-597174.7943213168,356617734972.707,597174.7943213168
Train,635758.03,525679.6174650763,110078.41253492376,12117256906.20886,110078.41253492376
Train,446751.45,881185.4272849389,-434433.97728493885,188732880619.6108,434433.97728493885
Train,2298776.83,1128120.1557394154,1170656.6742605846,1370437048990.8523,1170656.6742605846
Train,1394841.03,563328.2770605173,831512.7529394827,691413458300.9972,831512.7529394827
Train,1178841.05,707357.459899738,471483.5901002621,222296775733.8319,471483.5901002621
Train,432268.53,1212446.098913412,-780177.568913412,608677039035.6418,780177.568913412
Train,1843971.15,1288909.4204976866,555061.7295023133,308093523558.09924,555061.7295023133
Train,937420.65,1188493.0455116609,-251072.39551166084,63037347787.96385,251072.39551166084
Train,1939440.09,1358974.5830321773,580465.5069678228,336940204779.4115,580465.5069678228
Train,993436.67,1215757.702341162,-222321.0323411621,49426641421.24004,222321.0323411621
Train,368962.72,1253860.561035421,-884897.841035421,783044189069.1492,884897.841035421
Train,366977.79,735986.3361252614,-369008.5461252614,136167307113.47916,369008.5461252614
Train,2246411.89,1037504.2981336116,1208907.5918663885,1461457565672.1904,1208907.5918663885
Train,924299.78,1298742.570696776,-374442.790696776,140207403504.7896,374442.790696776
Train,658468.27,500573.68565263785,157894.58434736216,24930699766.226265,157894.58434736216
Train,1497054.81,1080629.379889679,416425.4301103214,173410138842.56616,416425.4301103214
Train,1853657.6,1328399.8597817686,525257.7402182315,275895693659.16315,525257.7402182315
Train,2555031.18,1478648.4142345614,1076382.7657654388,1158599858436.8557,1076382.7657654388
Train,465993.51,879910.2971364034,-413916.7871364034,171327106673.32266,413916.7871364034
Train,1286833.62,1190623.256729803,96210.36327019706,9256434000.583284,96210.36327019706
Train,698529.64,943615.297661836,-245085.6576618359,60066979591.53462,245085.6576618359
Train,1333347.78,730958.423197712,602389.356802288,362872937188.6742,602389.356802288
Train,877996.27,1319632.128037776,-441635.85803777585,195042231104.7625,441635.85803777585
Train,434252.15,755923.7166873666,-321671.5666873666,103472596815.10492,321671.5666873666
Train,1067754.06,1413703.882115764,-345949.822115764,119681279421.92876,345949.822115764
Train,312177.67,1199481.4819087845,-887303.8119087846,787308054627.8597,887303.8119087846
Train,485095.41,1063815.366566509,-578719.9565665091,334916788128.34216,578719.9565665091
Train,964169.67,1254443.1382265897,-290273.4682265896,84258686356.29292,290273.4682265896
Train,1352039.88,1139462.3563826166,212577.52361738333,45189203547.29917,212577.52361738333
Train,1412157.02,1241538.1199641442,170618.90003585583,29110809049.44536,170618.90003585583
Train,1848403.92,1543834.0430056786,304569.87699432136,92762809972.33604,304569.87699432136
Train,444160.07,877934.9542708758,-433774.8842708758,188160650224.21167,433774.8842708758
Train,1947083.3,1296025.4924060905,651057.8075939098,423876268828.98846,651057.8075939098
Train,2119163.01,1096843.1502741822,1022319.8597258176,1045137895589.8152,1022319.8597258176
Train,525616.9,623679.6518954574,-98062.7518954574,9616303309.310032,98062.7518954574
Train,635014.69,1190706.726509771,-555692.0365097711,308793639440.37683,555692.0365097711
Train,441265.08,946313.9306359702,-505048.8506359702,255074341528.7145,505048.8506359702
Train,590739.62,1241471.693036537,-650732.0730365369,423452230878.4288,650732.0730365369
Train,1904438.59,1442256.6153560574,462181.97464394267,213612177685.77405,462181.97464394267
Train,255996.47,1037785.6275226593,-781789.1575226592,611194286819.9891,781789.1575226592
Train,1189556.47,901807.3717328368,287749.09826716315,82799543553.56552,287749.09826716315
Train,1451740.57,866861.0349055988,584879.5350944012,342084070572.2429,584879.5350944012
Train,2644633.02,1355195.2212496102,1289437.7987503898,1662649836846.2507,1289437.7987503898
Train,1696619.52,1191060.019888868,505559.5001111319,255590408152.6176,505559.5001111319
Train,474389.75,1031731.7979971934,-557342.0479971934,310630158465.7059,557342.0479971934
Train,1483574.38,1224321.1763418668,259253.20365813305,67212223607.00541,259253.20365813305
Train,2180999.26,1640917.1010038853,540082.1589961145,291688738465.9043,540082.1589961145
Train,521002.97,1107367.434111853,-586364.4641118527,343823284773.1802,586364.4641118527
Train,1273670.32,1078776.3949026114,194893.92509738868,37983642039.86655,194893.92509738868
Train,307646.5,928670.5212783996,-621024.0212783996,385670835004.7941,621024.0212783996
Train,581010.52,1208826.2589777068,-627815.7389777068,394152602108.124,627815.7389777068
Train,1056282.91,1060723.4799228848,-4440.569922884926,19718661.24003024,4440.569922884926
Train,380279.44,646889.4010216207,-266609.9610216207,71080871315.95012,266609.9610216207
Train,454021.69,1114973.735348276,-660952.0453482759,436857606250.0694,660952.0453482759
Train,507584.29,1369707.916117421,-862123.6261174206,743257146709.8501,862123.6261174206
Train,875976.83,983062.2607624484,-107085.43076244858,11467289481.579168,107085.43076244858
Train,1929659.07,1426924.8472996594,502734.2227003407,252741698674.11572,502734.2227003407
Train,495720.3,1055198.1732206864,-559477.8732206863,313015490623.54236,559477.8732206863
Train,271961.04,1077855.404767605,-805894.364767605,649465727164.1815,805894.364767605
Train,1932162.63,1248804.651991452,683357.9780085478,466978126107.9309,683357.9780085478
Train,954681.56,952760.5794768352,1920.9805231648495,3690166.1703787,1920.9805231648495
Train,649878.29,894990.7899985291,-245112.4999985291,60080137655.52892,245112.4999985291
Train,1761016.51,907682.1444871924,853334.3655128076,728179539365.146,853334.3655128076
Train,313358.15,1309393.7402358695,-996035.5902358696,992086897016.517,996035.5902358696
Train,334441.15,905209.4487542688,-570768.2987542688,325776450862.8422,570768.2987542688
Train,284496.14,778883.4352257799,-494387.2952257799,244418797680.6624,494387.2952257799
Train,882636.96,930906.8161938526,-48269.85619385261,2329979016.975211,48269.85619385261
Train,1041202.13,923341.0235873325,117861.10641266766,13891240404.81817,117861.10641266766
Train,526641.23,858599.6044427687,-331958.37444276875,110196362362.68549,331958.37444276875
Train,1152117.5,865266.442783096,286851.057216904,82283529026.45554,286851.057216904
Train,1196105.44,1149118.148433716,46987.29156628391,2207805568.734975,46987.29156628391
Train,961186.23,1142330.0338295312,-181143.8038295312,32813077665.831676,181143.8038295312
Train,1300375.76,1260302.9168055905,40072.84319440951,1605832761.6837325,40072.84319440951
Train,930506.14,904590.7785722434,25915.36142775661,671605957.931255,25915.36142775661
Train,1117097.23,1203557.5127694756,-86460.2827694756,7475380496.577679,86460.2827694756
Train,1276031.84,850942.9419238524,425088.89807614766,180700571267.59344,425088.89807614766
Train,1243200.24,809413.4182598079,433786.8217401921,188171006715.4572,433786.8217401921
Train,1570813.52,718875.5312972945,851937.9887027055,725798336594.8112,851937.9887027055
Train,534847.96,663765.1772389549,-128917.21723895497,16619648900.635908,128917.21723895497
Train,1360317.9,1336524.7124006534,23793.187599346507,566115776.1376964,23793.187599346507
Train,1790925.8,1265998.2736495945,524927.5263504055,275548907920.3557,524927.5263504055
