Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1887733.21,943702.0353763709,944031.1746236291,891194858661.2688,944031.1746236291
492364.77,943689.810179892,-451325.040179892,203694291893.3811,451325.040179892
1769793.37,943735.7600874585,826057.6099125416,682371174894.4207,826057.6099125416
857811.17,943691.8345599169,-85880.66455991683,7375488545.252954,85880.66455991683
639928.85,943731.1501699924,-303802.3001699924,92295837588.57816,303802.3001699924
1489613.32,943728.8645355508,545884.4554644492,297989838717.71826,545884.4554644492
1453153.33,943735.4945034088,509417.8354965913,259506531122.03214,509417.8354965913
367801.19,943712.1384940302,-575910.9484940302,331673420595.29346,575910.9484940302
905935.29,943693.4717367693,-37758.18173676927,1425680288.0668964,37758.18173676927
1967220.53,943717.3927256134,1023503.1372743866,1047558672010.5118,1023503.1372743866
1376732.18,943689.7081115744,433042.4718884255,187525782459.23782,433042.4718884255
1099351.68,943735.4009447232,155616.27905527677,24216426307.00977,155616.27905527677
424581.17,943683.4297661225,-519102.2597661225,269467156094.29492,519102.2597661225
526486.82,943674.2654118976,-417187.4454118976,174045364609.30505,417187.4454118976
2069284.57,943705.309574105,1125579.260425895,1266928671500.9048,1125579.260425895
577792.32,943676.799535696,-365884.4795356961,133871452365.10721,365884.4795356961
238084.08,943691.6502217627,-705607.5702217628,497882043154.2599,705607.5702217628
826820.71,943695.1121417531,-116874.40214175312,13659625875.992226,116874.40214175312
588722.99,943681.3936298683,-354958.4036298683,125995468307.4645,354958.4036298683
482926.93,943713.3552631725,-460786.42526317254,212324129706.8133,460786.42526317254
287346.29,943688.1118911507,-656341.8218911507,430784587163.39496,656341.8218911507
897309.41,943699.8843319342,-46390.47433193412,2152076108.7418385,46390.47433193412
1875597.28,943741.8759178476,931855.4040821524,868354494117.1116,931855.4040821524
2939946.38,943714.3529642698,1996232.02703573,3984942305763.179,1996232.02703573
1461129.94,943695.5464114527,517434.39358854725,267738351668.34763,517434.39358854725
238875.26,943720.0418597804,-704844.7818597804,496806166514.9615,704844.7818597804
1006814.85,943681.3399034402,63133.51009655977,3985840097.112414,63133.51009655977
594625.96,943678.8428464693,-349052.8828464693,121837915023.43102,349052.8828464693
1470764.35,943670.6699678729,527093.6800321272,277827747529.8105,527093.6800321272
576620.31,943683.7633550956,-367063.4533550956,134735578788.96843,367063.4533550956
852452.93,943715.2030595047,-91262.27305950469,8328802483.987596,91262.27305950469
495269.0,943713.6272792574,-448444.6272792574,201102583735.63208,448444.6272792574
2053952.97,943714.8897672619,1110238.080232738,1232628594798.8757,1110238.080232738
1615494.14,943696.6694599388,671797.4705400611,451311841424.0243,671797.4705400611
1605491.78,943709.6004124269,661782.1795875732,437955653219.67896,661782.1795875732
637090.44,943743.1251459351,-306652.68514593516,94035869307.21204,306652.68514593516
620885.93,943697.6256086439,-322811.6956086438,104207390821.7277,322811.6956086438
422093.59,943696.9370189809,-521603.3470189808,272070051621.40335,521603.3470189808
1058250.91,943704.675786424,114546.23421357595,13120839772.511398,114546.23421357595
901972.7,943733.611766544,-41760.9117665441,1743973751.5730815,41760.9117665441
1311950.16,943710.2081163912,368239.9518836087,135600662163.24246,368239.9518836087
1005083.31,943707.4852718416,61375.82472815842,3766991861.0616226,61375.82472815842
1158693.12,943706.3134492766,214986.8065507235,46219326990.87821,214986.8065507235
438760.62,943678.1364118702,-504917.51641187025,254941698379.53128,504917.51641187025
954576.86,943690.5555878569,10886.304412143072,118511623.75384572,10886.304412143072
502662.07,943694.7921689092,-441032.7221689092,194509862023.71826,441032.7221689092
1450407.32,943735.4386454953,506671.88135450473,256716395355.31332,506671.88135450473
791495.25,943668.2930825315,-152173.04308253154,23156635040.998,152173.04308253154
362224.7,943695.4485435039,-581470.7485435039,338108231411.7428,581470.7485435039
1367320.01,943708.3926403989,423611.6173596011,179446802362.0171,423611.6173596011
1000342.87,943706.6538581868,56636.2161418132,3207660978.862182,56636.2161418132
365818.61,943693.3694137349,-577874.7594137349,333939237567.482,577874.7594137349
664348.2,943676.4931476758,-279328.2931476758,78024295352.79391,279328.2931476758
598301.5,943747.6906198141,-345446.1906198141,119333070613.74094,345446.1906198141
410711.99,943689.8888689007,-532977.8988689007,284065440682.7082,532977.8988689007
555925.6,943687.6637725272,-387762.06377252727,150359418101.12952,387762.06377252727
364606.7,943689.5466161942,-579082.8466161941,335336943245.1146,579082.8466161941
672903.23,943707.3955723662,-270804.1655723662,73334896091.34554,270804.1655723662
1399073.75,943726.9311977347,455346.81880226533,207340725393.34305,455346.81880226533
1402902.47,943695.5622216746,459206.9077783254,210870984151.33142,459206.9077783254
1269113.41,943704.9509006706,325408.4590993293,105890665253.39987,325408.4590993293
2237544.75,943707.4600946989,1293837.289905301,1674014932749.4941,1293837.289905301
1950994.04,943727.3508297899,1007266.6891702102,1014586183111.9167,1007266.6891702102
862419.84,943714.6599477238,-81294.81994772388,6608847750.332845,81294.81994772388
917883.79,943695.4217050939,-25811.631705093896,666240331.2794085,25811.631705093896
850936.26,943713.7717547687,-92777.51175476867,8607666687.406239,92777.51175476867
1847613.58,943737.8358367468,903875.7441632532,816991360886.6748,903875.7441632532
1921432.16,943738.3496331131,977693.8103668868,955885186829.7219,977693.8103668868
1159089.6,943678.0989859957,215411.50101400435,46402114769.10639,215411.50101400435
526434.37,943670.7421231077,-417236.37212310766,174086190222.45236,417236.37212310766
974123.2,943728.4439048576,30394.756095142337,923841198.0831922,30394.756095142337
499267.66,943686.6291877239,-444418.9691877239,197508220173.87906,444418.9691877239
1879451.23,943702.4110010155,935748.8189989845,875625852257.9943,935748.8189989845
209986.25,943721.7120161108,-733735.4620161108,538367728219.99554,733735.4620161108
693249.98,943668.5131406488,-250418.53314064885,62709441740.31425,250418.53314064885
776661.74,943668.2187154491,-167006.4787154491,27891163932.933754,167006.4787154491
292539.73,943704.9150940939,-651165.1850940939,424016098278.62555,651165.1850940939
1380257.12,943673.1509787582,436583.9690212419,190605562006.3407,436583.9690212419
782300.68,943669.1808474252,-161368.5008474252,26039793065.745464,161368.5008474252
530318.39,943682.4701717609,-413364.08017176087,170869862776.24594,413364.08017176087
1618272.25,943697.7392761947,674574.5107238053,455050770518.2613,674574.5107238053
860962.91,943711.1070744673,-82748.19707446732,6847264119.074882,82748.19707446732
1002714.25,943712.0969766901,59002.15302330989,3481254061.3860765,59002.15302330989
1192074.09,943693.6696999416,248380.42030005844,61692833188.433685,248380.42030005844
952609.17,943727.1612927107,8882.008707289351,78890078.67636386,8882.008707289351
402579.84,943670.6959217453,-541090.8559217453,292779314362.12695,541090.8559217453
1949983.93,943710.3696441564,1006273.5603558435,1012586478271.2255,1006273.5603558435
1448797.02,943699.8691925573,505097.1508074427,255123131753.79654,505097.1508074427
1355405.95,943703.719436079,411702.2305639209,169498726651.3079,411702.2305639209
1623442.24,943673.5764411653,679768.6635588347,462085435956.5642,679768.6635588347
1417875.42,943695.6483227428,474179.77167725714,224846455867.89572,474179.77167725714
1758437.96,943712.3582502356,814725.6017497644,663777806146.5157,814725.6017497644
1556017.91,943707.2036119781,612310.7063880218,374924401157.39825,612310.7063880218
1727565.42,943740.1204042485,783825.2995957515,614382100286.3695,783825.2995957515
850440.26,943701.2842778576,-93261.02427785762,8697618649.355148,93261.02427785762
295974.22,943692.4368060657,-647718.2168060658,419538888382.4296,647718.2168060658
2411790.21,943746.4483186736,1468043.7616813262,2155152486211.4585,1468043.7616813262
1933756.21,943708.2778134211,990047.9321865789,980194908026.9207,990047.9321865789
936751.68,943704.8381270898,-6953.1581270897295,48346407.94031396,6953.1581270897295
876902.87,943737.6021094936,-66834.73210949358,4466881416.147772,66834.73210949358
430878.28,943684.1151532179,-512805.8351532179,262969824567.18927,512805.8351532179
1920725.15,943710.5584174376,977014.5915825623,954557512165.2411,977014.5915825623
563884.47,943709.9201831773,-379825.45018317737,144267372606.85336,379825.45018317737
513737.0,943710.0321712422,-429973.0321712422,184876808394.53204,429973.0321712422
1160412.71,943704.2500446759,216708.45995532407,46962556616.2083,216708.45995532407
1078348.91,943681.5902199958,134667.3197800041,18135287016.72988,134667.3197800041
974114.39,943719.6931306286,30394.69686937146,923837597.7809792,30394.69686937146
1245268.77,943701.7062582164,301567.0637417836,90942693933.84097,301567.0637417836
867919.21,943704.5727251045,-75785.36272510455,5743421203.375667,75785.36272510455
1229635.7,943687.5970456226,285948.1029543773,81766317583.20717,285948.1029543773
1620839.34,943696.1440280426,677143.1959719575,458522907851.1169,677143.1959719575
2100489.79,943702.4148055277,1156787.3751944723,1338157031409.3167,1156787.3751944723
1167829.33,943682.6847785634,224146.64522143663,50241718564.02458,224146.64522143663
812011.8,943704.7118327147,-131692.9118327147,17343023026.979164,131692.9118327147
525132.36,943673.2210995859,-418540.8610995859,175176452409.98285,418540.8610995859
714106.42,943677.9758328515,-229571.55583285145,52703099247.51603,229571.55583285145
1361944.94,943736.0593783634,418208.8806216365,174898667830.80222,418208.8806216365
317173.1,943699.4445423142,-626526.3445423142,392535260405.55457,626526.3445423142
1083071.14,943700.6731241933,139370.46687580657,19424127037.180294,139370.46687580657
1949354.29,943702.6736583838,1005651.6163416163,1011335173450.5054,1005651.6163416163
382098.13,943689.6623664993,-561591.5323664993,315385049225.7528,561591.5323664993
798376.99,943715.0809974269,-145338.0909974269,21123160694.776337,145338.0909974269
695392.84,943719.2271965324,-248326.38719653245,61665994578.08215,248326.38719653245
1069710.97,943707.4374548873,126003.53254511266,15876890213.847263,126003.53254511266
1640476.77,943673.020849475,696803.749150525,485535464830.2277,696803.749150525
931278.97,943693.7372626459,-12414.76726264588,154126446.18566388,12414.76726264588
1617025.41,943731.3569540645,673294.0530459355,453324881867.02295,673294.0530459355
540716.58,943712.7309919676,-402996.15099196765,162405897714.3408,402996.15099196765
1953771.99,943709.0243213333,1010062.9656786667,1020227194635.5835,1010062.9656786667
993311.59,943691.9210499927,49619.6689500073,2462111546.708318,49619.6689500073
280937.84,943703.6528108986,-662765.8128108985,439258522630.891,662765.8128108985
964332.51,943713.9426205456,20618.567379454384,425125320.7811004,20618.567379454384
855421.39,943708.9672459844,-88287.57724598434,7794696295.965652,88287.57724598434
1346345.97,943729.3710238193,402616.59897618066,162100125771.14667,402616.59897618066
231319.96,943708.5123107166,-712388.5523107166,507497449463.3586,712388.5523107166
1005463.49,943711.9451404965,61751.54485950351,3813253292.5352745,61751.54485950351
1867403.01,943717.0530546311,923685.9569453689,853195747058.0819,923685.9569453689
1083521.24,943706.7304163896,139814.50958361034,19548097090.10547,139814.50958361034
307291.56,943700.8355829793,-636409.2755829792,405016766048.05237,636409.2755829792
611796.61,943676.0376434214,-331879.42764342146,110143954492.92502,331879.42764342146
1429345.86,943698.0442128796,485647.8157871205,235853800978.8009,485647.8157871205
1564516.43,943711.3150305774,620805.1149694226,385398990772.198,620805.1149694226
944594.78,943690.9126080616,903.8673919384601,816976.2622096338,903.8673919384601
631181.25,943683.1060272505,-312501.8560272505,97657410020.47641,312501.8560272505
481915.11,943684.4138259173,-461769.3038259173,213230889955.8723,461769.3038259173
683665.37,943705.7834136528,-260040.4134136528,67621016608.34346,260040.4134136528
273282.97,943702.1046337907,-670419.1346337907,449461816083.1208,670419.1346337907
263917.85,943702.6942561604,-679784.8442561604,462107434480.3723,679784.8442561604
1802677.9,943738.5385492289,858939.361450771,737776826649.4583,858939.361450771
282351.82,943695.5108853999,-661343.6908853999,437375477473.9234,661343.6908853999
1352084.21,943706.6498342749,408377.56016572507,166772231646.9104,408377.56016572507
1268766.76,943703.7976656709,325062.96233432915,105665929481.56949,325062.96233432915
1964335.23,943710.3011600431,1020624.9288399569,1041675245369.567,1020624.9288399569
712422.4,943708.0528138435,-231285.65281384345,53493053197.525734,231285.65281384345
1374863.1,943738.3793654218,431124.72063457826,185868524742.24316,431124.72063457826
1068292.56,943712.310484528,124580.2495154721,15520238569.337286,124580.2495154721
950929.59,943695.260477982,7234.329522017972,52335523.63314077,7234.329522017972
383657.44,943694.5183767447,-560037.0783767446,313641529156.76,560037.0783767446
542295.37,943711.2755086117,-401415.9055086117,161134729195.29868,401415.9055086117
721601.9,943685.6170419424,-222083.7170419424,49321177375.16554,222083.7170419424
1633663.12,943713.11315461,689950.0068453901,476031011945.9538,689950.0068453901
386312.68,943704.1611761026,-557391.4811761025,310685263287.68945,557391.4811761025
288519.75,943706.255991677,-655186.505991677,429269357633.58185,655186.505991677
1927780.74,943706.4668220507,984074.2731779492,968402175130.7091,984074.2731779492
1252915.43,943687.1683680059,309228.26163199404,95622117791.94496,309228.26163199404
1856467.84,943704.5653412384,912763.2746587617,833136795565.786,912763.2746587617
1515890.38,943700.7844300489,572189.595569951,327400933278.5041,572189.595569951
1459409.1,943712.8798047584,515696.22019524174,265942591523.65924,515696.22019524174
767256.53,943710.8657769508,-176454.33577695081,31136132614.484905,176454.33577695081
893504.87,943739.3057667321,-50234.43576673209,2523498536.801932,50234.43576673209
469787.38,943699.3552703513,-473911.9752703513,224592560304.64603,473911.9752703513
1418973.62,943725.5425190012,475248.07748099894,225860735149.38556,475248.07748099894
1821139.91,943710.6236467675,877429.2863532325,769882152550.3428,877429.2863532325
349518.1,943693.7092993868,-594175.6092993869,353044654686.2976,594175.6092993869
870415.49,943738.8573271008,-73323.36732710083,5376316196.1849575,73323.36732710083
3436007.68,943714.5890266848,2492293.0909733153,6211524851313.322,2492293.0909733153
339597.38,943707.7082058868,-604110.3282058868,364949288645.02423,604110.3282058868
476733.74,943683.2624186291,-466949.52241862915,218041856486.98584,466949.52241862915
1326621.98,943692.0832998081,382929.8967001919,146635305786.81964,382929.8967001919
1005324.28,943727.1150107917,61597.16498920834,3794210734.707753,61597.16498920834
1370920.87,943670.3029230271,427250.56707697304,182543047067.59503,427250.56707697304
1162610.27,943698.6367431775,218911.63325682248,47922303175.16954,218911.63325682248
544612.28,943690.8107353041,-399078.5307353041,159263673693.84906,399078.5307353041
1392938.06,943677.1806860074,449260.8793139927,201835337681.9819,449260.8793139927
480512.44,943721.6036617445,-463209.1636617445,214562729300.2128,463209.1636617445
1970121.65,943722.8945469105,1026398.7554530894,1053494405195.6508,1026398.7554530894
1632894.58,943690.6730712793,689203.9069287208,475002025325.8128,689203.9069287208
885892.37,943723.314068071,-57830.94406807097,3344418091.8043528,57830.94406807097
575317.38,943707.987446166,-368390.607446166,135711639654.55516,368390.607446166
376225.61,943706.5103026072,-567480.9003026072,322034572208.2576,567480.9003026072
1221723.94,943701.2592782294,278022.6807217705,77296610995.71954,278022.6807217705
1629066.9,943675.7668296836,685391.1331703163,469761005428.4903,685391.1331703163
919595.44,943697.8041057374,-24102.36410573742,580923955.4855396,24102.36410573742
982345.51,943692.1596618816,38653.350338118384,1494081492.3613167,38653.350338118384
2609166.75,943714.2243381968,1665452.5256618033,2773732115233.28,1665452.5256618033
652122.44,943711.9826199992,-291589.54261999927,85024461365.34036,291589.54261999927
1159119.6,943689.6338435259,215429.9661564742,46410070318.17962,215429.9661564742
1465089.85,943676.8864976093,521412.9635023908,271871478508.3455,521412.9635023908
509640.77,943708.0684555523,-434067.2984555523,188414419588.50153,434067.2984555523
1899959.61,943741.4491660076,956218.1608339925,914353171108.7432,956218.1608339925
1723736.91,943697.2319380753,780039.6780619246,608461899350.951,780039.6780619246
1262025.08,943703.6766674904,318321.4033325097,101328515819.57831,318321.4033325097
1428960.72,943742.6386514873,485218.0813485127,235436586467.53186,485218.0813485127
810150.64,943670.2971597979,-133519.65715979785,17827498848.069958,133519.65715979785
1905033.01,943699.3049350327,961333.7050649673,924162492493.9375,961333.7050649673
523831.64,943704.8937153576,-419873.2537153576,176293549185.5211,419873.2537153576
1004434.54,943708.1779230948,60726.36207690521,3687691051.095391,60726.36207690521
483011.69,943719.5423754309,-460707.8523754309,212251725240.38187,460707.8523754309
324839.74,943696.5443030262,-618856.8043030262,382983744232.15405,618856.8043030262
276899.95,943693.0986613609,-666793.1486613608,444613103101.7317,666793.1486613608
511059.95,943712.8535203646,-432652.9035203646,187188534924.60193,432652.9035203646
1903752.6,943741.9155442072,960010.6844557929,921620514269.2799,960010.6844557929
878762.3,943693.3070977953,-64931.00709779526,4216035682.7339377,64931.00709779526
979825.92,943727.5511776299,36098.36882237019,1303092231.635868,36098.36882237019
1895583.12,943729.527936091,951853.5920639092,906025260724.9668,951853.5920639092
284988.27,943709.8941891245,-658721.6241891244,433914178174.3581,658721.6241891244
2168344.23,943731.7468673848,1224612.4831326152,1499675733844.2297,1224612.4831326152
505830.56,943711.7908381161,-437881.2308381161,191739972320.3035,437881.2308381161
1245628.61,943706.1187363842,301922.4912636159,91157190730.82822,301922.4912636159
422810.12,943691.6688655206,-520881.5488655206,271317587948.54376,520881.5488655206
718898.33,943688.9689709228,-224790.6389709228,50530831368.95576,224790.6389709228
1886299.98,943736.863151414,942563.116848586,888425229243.3212,942563.116848586
557547.25,943711.2254881718,-386163.9754881718,149122615964.82935,386163.9754881718
1174209.52,943687.7236279492,230521.79637205077,53140298602.59724,230521.79637205077
623258.4,943668.4682885162,-320410.06828851614,102662611860.65158,320410.06828851614
1285783.87,943701.9791894193,342081.8908105808,117020020020.54213,342081.8908105808
234218.03,943690.0769461349,-709472.0469461349,503350585397.9386,709472.0469461349
311825.7,943702.938873714,-631877.2388737139,399268845006.66846,631877.2388737139
1081005.64,943703.2751560255,137302.36484397436,18851939391.747845,137302.36484397436
293098.1,943696.5956383655,-650598.4956383655,423278402526.9043,650598.4956383655
557543.62,943694.0631799082,-386150.4431799082,149112164768.03952,386150.4431799082
1292724.9,943703.3778936551,349021.5221063448,121816022893.42973,349021.5221063448
938334.62,943709.1214930443,-5374.501493044314,28885266.29873556,5374.501493044314
1153596.53,943682.8245636758,209913.70543632424,44063763730.0079,209913.70543632424
1227430.73,943698.6270482346,283732.1029517654,80503906245.4312,283732.1029517654
873415.01,943687.0452371027,-70272.03523710265,4938158936.364597,70272.03523710265
1182901.56,943692.1127140356,239209.4472859645,57221159670.85663,239209.4472859645
972716.24,943728.3870377565,28987.852962243487,840295619.3606485,28987.852962243487
583079.97,943693.972874587,-360614.0028745871,130042459069.2327,360614.0028745871
283178.12,943708.7623206113,-660530.6423206113,436300729444.4793,660530.6423206113
2000055.27,943710.6235148105,1056344.6464851894,1115864012157.92,1056344.6464851894
1442988.44,943697.3375786978,499291.1024213021,249291604957.0792,499291.1024213021
1802477.43,943701.9803484863,858775.4496515136,737495272924.1594,858775.4496515136
1121934.15,943714.5745986833,178219.57540131663,31762217056.225582,178219.57540131663
474917.98,943683.6853511835,-468765.70535118354,219741286513.39264,468765.70535118354
2350098.36,943731.3460233861,1406367.0139766138,1977868178001.4968,1406367.0139766138
1181204.53,943702.6064463384,237501.92355366168,56407163691.689354,237501.92355366168
1587257.78,943709.5958194955,643548.1841805045,414154265362.0246,643548.1841805045
1147636.96,943708.0356853365,203928.9243146635,41587006172.13576,203928.9243146635
338386.08,943682.5408702344,-605296.4608702343,366383805542.03107,605296.4608702343
595626.56,943674.6486696056,-348048.08866960555,121137472026.56561,348048.08866960555
670854.96,943691.253686132,-272836.29368613206,74439643152.3853,272836.29368613206
506760.54,943704.5407399103,-436944.00073991035,190920059782.5988,436944.00073991035
756288.89,943707.6068120534,-187418.71681205335,35125775411.47665,187418.71681205335
608200.81,943745.9240486147,-335545.11404861463,112590523561.8978,335545.11404861463
1056478.65,943728.1257700608,112750.5242299391,12712680714.126083,112750.5242299391
440491.33,943691.9269239521,-503200.59692395205,253210840744.62167,503200.59692395205
923344.54,943703.5064101546,-20358.966410154593,414487513.289803,20358.966410154593
1396322.19,943703.4561718449,452618.7338281551,204863718212.2023,452618.7338281551
1837457.69,943717.2695952278,893740.4204047722,798771939065.2988,893740.4204047722
1365552.28,943725.3655386919,421826.91446130816,177937945763.94778,421826.91446130816
597667.21,943695.169159925,-346027.959159925,119735348520.38272,346027.959159925
1120259.71,943728.863082927,176530.846917073,31163139913.259064,176530.846917073
968896.68,943702.2131343373,25194.46686566272,634761160.6449766,25194.46686566272
2031852.16,943703.5247665097,1088148.6352334903,1184067452360.5073,1088148.6352334903
520846.68,943708.230000141,-422861.55000014097,178811890468.52173,422861.55000014097
2028587.24,943698.2912124094,1084888.9487875905,1176984031201.443,1084888.9487875905
1234281.7,943710.9702421628,290570.72975783714,84431348992.00201,290570.72975783714
242047.03,943705.6701943896,-701658.6401943896,492324847359.43994,701658.6401943896
984689.9,943722.0600503306,40967.83994966943,1678363910.1417308,40967.83994966943
1958003.19,943726.8322284914,1014276.3577715085,1028756529934.2372,1014276.3577715085
1330757.22,943735.4355841657,387021.78441583423,149785861612.41647,387021.78441583423
1347175.93,943675.9017041025,403500.0282958974,162812272834.79,403500.0282958974
286428.78,943700.1573456739,-657271.3773456739,432005663477.8792,657271.3773456739
1608077.01,943702.3852429589,664374.6247570411,441393642021.0592,664374.6247570411
1418697.05,943727.8126126261,474969.2373873739,225595776464.34357,474969.2373873739
521959.28,943678.7363892677,-421719.4563892677,177847299897.25946,421719.4563892677
2334788.42,943719.210969216,1391069.209030784,1935073544313.531,1391069.209030784
424513.08,943701.4620638501,-519188.3820638501,269556576070.0784,519188.3820638501
1327035.27,943680.5676164388,383354.7023835612,146960827839.58878,383354.7023835612
577627.66,943711.744817176,-366084.084817176,134017557156.4293,366084.084817176
521297.31,943740.5741155396,-422443.26411553955,178458311396.59152,422443.26411553955
572387.47,943696.4298950564,-371308.95989505644,137870343698.34863,371308.95989505644
1650405.21,943697.7371685731,706707.4728314269,499435452155.782,706707.4728314269
327383.64,943698.1978198563,-616314.5578198563,379843634180.68506,616314.5578198563
2036231.39,943738.7828135636,1092492.6071864362,1193540096757.0168,1092492.6071864362
1229760.97,943703.0710017266,286057.8989982734,81829121579.3064,286057.8989982734
1261693.16,943707.049091692,317986.11090830795,101115166730.59073,317986.11090830795
281514.26,943683.2275189708,-662168.9675189708,438467741545.13983,662168.9675189708
532226.2,943696.6436105116,-411470.4436105116,169307925965.03122,411470.4436105116
1295391.19,943710.9973381374,351680.1926618626,123678957910.68478,351680.1926618626
1905733.68,943707.6028731464,962026.0771268535,925494173072.0828,962026.0771268535
1893447.71,943700.2720157942,949747.4379842058,902020195957.5629,949747.4379842058
1089530.94,943738.3755079755,145792.56449202448,21255471861.161118,145792.56449202448
3224369.8,943709.0652995736,2280660.7347004265,5201413386804.289,2280660.7347004265
1399456.99,943694.4232591982,455762.5667408018,207719517242.16382,455762.5667408018
1123566.12,943702.7804980397,179863.33950196044,32350820896.79748,179863.33950196044
1259278.36,943715.7252994344,315562.6347005657,99579776419.16267,315562.6347005657
1903290.58,943740.2735187348,959550.3064812652,920736790668.29,959550.3064812652
453210.24,943690.8684354308,-490480.6284354308,240571246870.41513,490480.6284354308
1405065.57,943730.7377676484,461334.83223235165,212829827430.85205,461334.83223235165
310531.04,943705.5570335477,-633174.5170335476,400909969020.6663,633174.5170335476
1152781.9,943712.4454258486,209069.4545741513,43710036835.93312,209069.4545741513
539683.42,943692.4676194687,-404009.04761946865,163223310558.39008,404009.04761946865
558585.13,943711.9979510478,-385126.86795104784,148322704417.78384,385126.86795104784
615975.5,943685.9962829796,-327710.4962829796,107394169374.03679,327710.4962829796
1970341.38,943742.776900772,1026598.6030992279,1053904691885.286,1026598.6030992279
870914.69,943718.6356362383,-72803.94563623832,5300414500.204345,72803.94563623832
436741.02,943699.656708034,-506958.63670803397,257007059332.86838,506958.63670803397
2179360.94,943725.489462236,1235635.450537764,1526794966625.663,1235635.450537764
1991013.13,943704.1275144783,1047309.0024855216,1096856146687.2183,1047309.0024855216
1271646.62,943703.4678835918,327943.15211640834,107546711020.04575,327943.15211640834
999785.48,943699.8853703185,56085.594629681436,3145593924.964951,56085.594629681436
507297.88,943698.7303671965,-436400.8503671965,190445702201.21222,436400.8503671965
2006774.96,943726.7441345023,1063048.2158654977,1130071509254.8179,1063048.2158654977
1170103.25,943706.4252836667,226396.8247163333,51255522241.638145,226396.8247163333
1368312.45,943683.6409081997,424628.80909180024,180309625510.72055,424628.80909180024
1010326.14,943730.0975745437,66596.04242545634,4435032866.733181,66596.04242545634
300628.19,943695.2257846446,-643067.0357846445,413535212512.8493,643067.0357846445
1882070.88,943715.828082991,938355.0519170089,880510203458.1725,938355.0519170089
858853.75,943672.4421282645,-84818.69212826446,7194210534.349312,84818.69212826446
1737947.64,943713.5006236163,794234.1393763836,630807868150.9448,794234.1393763836
649945.54,943686.3787274291,-293740.83872742904,86283680336.29347,293740.83872742904
946091.79,943730.260863571,2361.529136429075,5576819.862203454,2361.529136429075
360617.37,943707.4136346483,-583090.0436346483,339993998985.8561,583090.0436346483
1120018.92,943714.8308883293,176304.08911167062,31083131837.495895,176304.08911167062
1048617.17,943709.7247895931,104907.44521040679,11005572060.574503,104907.44521040679
953252.14,943694.9501470726,9557.189852927462,91339877.88489965,9557.189852927462
1619920.04,943705.7110658968,676214.3289341033,457265818655.79956,676214.3289341033
577198.97,943705.3725117892,-366506.40251178923,134326943082.13367,366506.40251178923
1025813.8,943713.1484478923,82100.65155210777,6740516985.280616,82100.65155210777
1025382.22,943711.1513471964,81671.06865280354,6670163454.890949,81671.06865280354
747577.05,943687.7606092156,-196110.71060921554,38459410815.65149,196110.71060921554
344964.2,943678.6988916394,-598714.4988916393,358459051183.0668,598714.4988916393
360932.69,943697.4708807755,-582764.7808807755,339614789835.0183,582764.7808807755
495692.19,943706.2797835575,-448014.0897835575,200716624644.58954,448014.0897835575
428727.61,943670.1541826974,-514942.5441826974,265165823809.3493,514942.5441826974
479430.0,943710.9969826145,-464280.9969826145,215556844159.1705,464280.9969826145
1472515.79,943705.7428641747,528810.0471358254,279640065951.7939,528810.0471358254
871692.74,943718.9254285588,-72026.18542855885,5187771387.389143,72026.18542855885
551378.39,943697.8901327918,-392319.5001327918,153914590184.44363,392319.5001327918
1990483.78,943705.87264176,1046777.90735824,1095743987333.296,1046777.90735824
1930617.64,943708.632210721,986909.0077892789,973989389655.6189,986909.0077892789
1748000.65,943706.7314853505,804293.9185146494,646888707359.6494,804293.9185146494
1290609.54,943704.2163655426,346905.3236344574,120343303565.92764,346905.3236344574
457884.06,943688.1857229407,-485804.1257229407,236005648569.4308,485804.1257229407
1495844.57,943717.6629606343,552126.9070393657,304844121476.8564,552126.9070393657
955338.29,943702.7832171483,11635.506782851764,135385018.0937894,11635.506782851764
1844094.59,943710.559616741,900384.030383259,810691402169.2015,900384.030383259
500381.23,943672.5484780252,-443291.31847802526,196507193037.98602,443291.31847802526
2184980.35,943727.4447350121,1241252.905264988,1540708774828.7734,1241252.905264988
1559592.79,943697.765520776,615895.024479224,379326681178.2639,615895.024479224
422186.65,943692.665222103,-521506.015222103,271968523912.8363,521506.015222103
1343637.0,943700.2636825304,399936.7363174696,159949393056.26923,399936.7363174696
1331453.41,943697.8062787298,387755.6037212701,150354408217.24667,387755.6037212701
474129.35,943712.3216091989,-469582.97160919895,220508167225.32574,469582.97160919895
1916812.74,943713.6678740415,973099.0721259585,946921804172.4014,973099.0721259585
2771397.17,943733.9219337811,1827663.2480662188,3340352948331.961,1827663.2480662188
1307339.14,943712.7238962475,363626.41610375245,132224170488.45932,363626.41610375245
1095058.57,943708.1896868168,151350.3803131833,22906937620.94522,151350.3803131833
2269975.85,943706.2856810362,1326269.5643189638,1758990957238.814,1326269.5643189638
504974.95,943675.9936729331,-438701.04367293307,192458605719.72073,438701.04367293307
1898193.95,943696.2785624651,954497.6714375349,911065804779.6763,954497.6714375349
307486.73,943700.8331887143,-636214.1031887144,404768385096.2201,636214.1031887144
1025766.27,943737.4977253119,82028.77227468812,6728719480.892642,82028.77227468812
1641867.92,943677.5305269662,698190.3894730337,487469819952.50653,698190.3894730337
424960.66,943694.0038508603,-518733.3438508603,269084282022.6949,518733.3438508603
