Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1554651.08,1024583.3675019072,530067.7124980928,280971779832.96075,530067.7124980928
Validation,1792210.89,1323850.7219306645,468360.1680693354,219361247033.9361,468360.1680693354
Validation,945889.59,1142157.9209358376,-196268.3309358376,38521257728.33946,196268.3309358376
Validation,411206.5,1241060.7293248598,-829854.2293248598,688658041928.357,829854.2293248598
Validation,977103.64,941159.427873169,35944.21212683106,1291986385.418629,35944.21212683106
Validation,365562.67,773874.5440132392,-408311.8740132392,166718586460.20334,408311.8740132392
Validation,1266570.4,1078095.491095632,188474.90890436785,35522791286.50975,188474.90890436785
Validation,1368318.17,1436378.464505227,-68060.29450522712,4632203688.138249,68060.29450522712
Validation,1453047.02,584875.0324636459,868171.9875363541,753722599942.8234,868171.9875363541
Validation,1208654.4,1018435.3919271282,190219.00807287171,36183271032.227234,190219.00807287171
Validation,2160057.39,1527752.3540138074,632305.0359861928,399809658533.5005,632305.0359861928
Validation,647029.28,559158.4524506687,87870.82754933136,7721282334.20433,87870.82754933136
Validation,975479.83,863985.4726652044,111494.35733479552,12430991717.499071,111494.35733479552
Validation,1858856.06,894914.095842016,963941.964157984,929184110264.752,963941.964157984
Validation,1391580.41,1210342.079543123,181238.3304568769,32847332426.796112,181238.3304568769
Validation,337985.74,871553.9672547205,-533568.2272547205,284695053135.74506,533568.2272547205
Validation,2819193.17,1188466.5282480705,1630726.6417519294,2659269380119.5254,1630726.6417519294
Validation,747099.07,878620.4106324338,-131521.3406324339,17297863041.752705,131521.3406324339
Validation,1708283.28,1334818.1013026717,373465.17869732855,139476239699.42755,373465.17869732855
Validation,1820723.17,1049773.0752526668,770950.0947473331,594364048590.9219,770950.0947473331
Validation,2062224.92,1013797.0477041216,1048427.8722958782,1099201003406.8624,1048427.8722958782
Validation,1016637.39,1129371.1891155534,-112733.79911555338,12708909463.025944,112733.79911555338
Validation,704680.97,650497.5655108554,54183.40448914457,2935841322.0342517,54183.40448914457
Validation,1093319.37,808340.6690820581,284978.700917942,81212859976.87782,284978.700917942
Validation,787295.09,1267263.3629609728,-479968.27296097286,230369543049.13895,479968.27296097286
Validation,500552.16,1207207.9205627923,-706655.7605627924,499362363936.5786,706655.7605627924
Validation,1141019.11,954951.7132417032,186067.396758297,34621076136.40951,186067.396758297
Validation,400430.78,854167.696567177,-453736.916567177,205877189455.88928,453736.916567177
Validation,1904512.34,1087007.0591924265,817505.2808075738,668314884148.2701,817505.2808075738
Validation,572516.57,653304.5571157662,-80787.98711576627,6526698862.217217,80787.98711576627
Validation,1220984.94,1015324.7964479234,205660.14355207657,42296094645.860725,205660.14355207657
Validation,1624994.43,1230371.0497622958,394623.38023770414,155727612230.23163,394623.38023770414
Validation,1159212.1,978236.1466637618,180975.95333623828,32752295685.960297,180975.95333623828
Validation,981978.02,1039195.7967840504,-57217.77678405028,3273873980.109403,57217.77678405028
Validation,800842.28,573380.3297537093,227461.95024629077,51738938809.846054,227461.95024629077
Validation,552529.23,780871.7948685081,-228342.56486850817,52140326930.72885,228342.56486850817
Validation,718056.73,1078233.974631667,-360177.2446316667,129727647550.45947,360177.2446316667
Validation,307333.62,1211450.2754199672,-904116.6554199673,817426926607.7878,904116.6554199673
Validation,585028.26,684016.8642415357,-98988.60424153564,9798743769.68737,98988.60424153564
Validation,1713889.11,1413107.853293605,300781.2567063954,90469364385.87854,300781.2567063954
Validation,536006.73,663752.3757093869,-127745.64570938692,16318949997.708202,127745.64570938692
Validation,739279.19,1018644.81134078,-279365.62134078017,78045150387.12016,279365.62134078017
Validation,1944164.32,1439459.1249175172,504705.1950824829,254727333943.2471,504705.1950824829
Validation,650102.8,584709.2978677088,65393.50213229121,4276310121.125974,65393.50213229121
Validation,435401.64,903606.9500911136,-468205.3100911136,219216212397.5158,468205.3100911136
Validation,724798.76,891540.3943212999,-166741.63432129985,27802772616.13808,166741.63432129985
Validation,1246654.24,743502.6885741244,503151.5514258756,253161483702.26556,503151.5514258756
Validation,2554482.84,798542.3240421443,1755940.5159578556,3083327095582.3403,1755940.5159578556
Validation,990152.28,898693.0012647966,91459.27873520344,8364799666.763636,91459.27873520344
Validation,617898.07,695515.5171637903,-77617.44716379035,6024468104.223786,77617.44716379035
Validation,876712.31,1293572.8558557462,-416860.54585574614,173772714691.15063,416860.54585574614
Validation,1265852.43,911796.0485219356,354056.3814780642,125355921265.34056,354056.3814780642
Validation,592340.01,507250.496014056,85089.51398594398,7240225390.364157,85089.51398594398
Validation,1446210.26,1125869.8638225666,320340.39617743343,102617969423.115,320340.39617743343
Validation,435790.74,738067.6739264945,-302276.93392649456,91371344784.00237,302276.93392649456
Validation,411615.71,854405.1306720765,-442789.42067207646,196062471059.1131,442789.42067207646
Validation,290444.31,947302.383081986,-656858.073081986,431462528172.97974,656858.073081986
Validation,1682368.32,857371.3865760651,824996.933423935,680619940158.8966,824996.933423935
Validation,1904618.17,1335033.896424862,569584.2735751378,324426244704.11743,569584.2735751378
Validation,1043388.79,722422.1111921123,320966.6788078877,103019608904.96576,320966.6788078877
Validation,612987.64,1396113.5750113083,-783125.9350113083,613286230087.3358,783125.9350113083
Validation,465108.52,784021.1328823797,-318912.6128823797,101705254655.46655,318912.6128823797
Validation,889290.23,1236087.506472956,-346797.27647295594,120268350969.05984,346797.27647295594
Validation,907110.83,924343.179941612,-17232.349941612105,296953884.5101787,17232.349941612105
Validation,1852179.15,1324875.0061567992,527304.1438432008,278049660114.21094,527304.1438432008
Validation,1424500.47,682461.1521506908,742039.3178493092,550622349234.2681,742039.3178493092
Validation,501268.78,802639.274034431,-301370.49403443094,90824174674.55698,301370.49403443094
Validation,1086421.57,1057866.7856766337,28554.78432336659,815375707.7539824,28554.78432336659
Validation,2462779.06,1477008.8855547686,985770.1744452314,971742836825.782,985770.1744452314
Validation,399699.17,765822.911400059,-366123.741400059,134046594016.7773,366123.741400059
Validation,308770.42,831337.4941731713,-522567.07417317136,273076347009.9088,522567.07417317136
Validation,1373064.87,847003.133753336,526061.7362466641,276740950342.85474,526061.7362466641
Validation,1087051.26,1193873.1374893193,-106821.8774893193,11410913510.343142,106821.8774893193
Validation,899768.4,979030.208516138,-79261.80851613788,6282434289.248908,79261.80851613788
Validation,1645097.75,1057191.8579839142,587905.8920160858,345633337867.22955,587905.8920160858
Validation,1881337.21,1508488.4082904607,372848.80170953926,139016228936.23932,372848.80170953926
Validation,414094.05,1224771.5959066092,-810677.5459066092,657198083437.1624,810677.5459066092
Validation,684655.91,535965.7371022839,148690.17289771617,22108767516.35273,148690.17289771617
Validation,1121476.51,1091458.867790137,30017.642209863057,901058843.8393524,30017.642209863057
Validation,343850.34,787218.5733362215,-443368.2333362215,196575390331.68213,443368.2333362215
Validation,918285.97,1221165.2625301883,-302879.29253018834,91735865843.5874,302879.29253018834
Validation,1126962.44,767649.0860121968,359313.3539878031,129106086353.9643,359313.3539878031
Validation,2095769.18,1356796.954201255,738972.2257987449,546079950501.9513,738972.2257987449
Validation,1338132.72,779544.0346647062,558588.6853352938,312021319384.6118,558588.6853352938
Validation,1044079.2,1180028.7581383232,-135949.55813832325,18482282358.005333,135949.55813832325
Validation,1954689.21,1264077.6716825168,690611.5383174832,476944296857.2405,690611.5383174832
Validation,949075.87,1301097.1984585952,-352021.3284585952,123919015689.75417,352021.3284585952
Validation,562558.27,500436.36357349984,62121.90642650018,3859131258.062844,62121.90642650018
Validation,828594.86,913236.730369077,-84641.87036907696,7164246219.575628,84641.87036907696
Validation,1111215.72,1095456.2080746058,15759.51192539418,248362216.12664145,15759.51192539418
Validation,2196968.33,1470642.7378389535,726325.5921610466,527548865828.095,726325.5921610466
Validation,1276609.36,755446.4084503275,521162.95154967264,271610822067.96643,521162.95154967264
Validation,1703047.74,1102529.6492619263,600518.0907380737,360621977303.7013,600518.0907380737
Validation,544643.33,1220942.9800348822,-676299.6500348822,457381216637.3042,676299.6500348822
Validation,1526506.08,1236765.189558631,289740.89044136903,83949783593.75742,289740.89044136903
Validation,711571.88,568156.8524591065,143415.02754089353,20567870124.55525,143415.02754089353
Validation,1236238.29,1066625.6128538786,169612.6771461214,28768460248.67441,169612.6771461214
Validation,354270.77,718072.2467203857,-363801.4767203857,132351514463.93336,363801.4767203857
Validation,777207.3,1371644.314608725,-594437.014608725,353355364336.93353,594437.014608725
Validation,268708.43,935023.8638844662,-666315.4338844663,443976257432.6446,666315.4338844663
Validation,551837.31,1152258.5755778763,-600421.2655778765,360505696158.13885,600421.2655778765
Validation,243477.03,947803.872011698,-704326.842011698,496076300378.17145,704326.842011698
Validation,1519013.49,1216629.707966816,302383.78203318384,91435951636.69205,302383.78203318384
Validation,1464295.69,1260013.7667585744,204281.9232414255,41731104163.215675,204281.9232414255
Validation,549665.67,954533.533865013,-404867.863865013,163917987190.6187,404867.863865013
Validation,1874289.79,1028144.8836888496,846144.9063111505,715961202476.3057,846144.9063111505
Validation,376184.88,772293.7970362671,-396108.9170362671,156902274155.64435,396108.9170362671
Validation,1235121.33,1063409.7612289228,171711.56877107732,29484862849.824417,171711.56877107732
Validation,1366193.35,778883.6465110983,587309.7034889018,344932687812.2218,587309.7034889018
Validation,322868.56,816613.8167175514,-493745.25671755144,243784378531.0808,493745.25671755144
Validation,2091592.54,1449572.7488465295,642019.7911534705,412189412232.7459,642019.7911534705
Validation,877380.22,1363530.2842330192,-486150.0642330193,236341884953.7687,486150.0642330193
Validation,501959.19,1320388.2229577077,-818429.0329577075,669826081988.0884,818429.0329577075
Validation,593162.53,890029.7011744595,-296867.1711744595,88130117321.12584,296867.1711744595
Validation,270110.3,937698.5947423304,-667588.2947423304,445674131276.97266,667588.2947423304
Validation,1476144.34,1177413.212208196,298731.127791804,89240286711.76315,298731.127791804
Validation,419990.29,1256681.8314504582,-836691.5414504581,700052735534.7437,836691.5414504581
Validation,1099714.93,669556.3528244928,430158.5771755071,185036401517.65668,430158.5771755071
Validation,2049046.95,1516212.4467382226,532834.5032617773,283912607866.22504,532834.5032617773
Validation,522514.32,592344.0348235448,-69829.71482354478,4876189072.33759,69829.71482354478
Validation,545840.05,863045.3447945239,-317205.29479452386,100619199045.6808,317205.29479452386
Validation,609274.89,784247.7293101299,-174972.83931012987,30615494496.248528,174972.83931012987
Validation,1400160.95,774568.4121750318,625592.5378249681,391366023382.2842,625592.5378249681
Validation,598495.02,1196428.4027640806,-597933.3827640805,357524330223.6965,597933.3827640805
Validation,295880.12,897666.5132530901,-601786.3932530901,362146863104.5628,601786.3932530901
Validation,658600.05,572991.0035761319,85609.04642386816,7328908829.604013,85609.04642386816
Validation,1781905.24,1092056.067541337,689849.1724586629,475891880741.902,689849.1724586629
Validation,967304.07,1187418.7242748393,-220114.65427483933,48450461026.53204,220114.65427483933
Validation,401770.9,1159464.3321652838,-757693.4321652838,574099337146.4076,757693.4321652838
Validation,328336.85,790989.3858048518,-462652.5358048518,214047368886.65967,462652.5358048518
Validation,1146632.46,750542.677591632,396089.782408368,156887115728.3083,396089.782408368
Validation,1573898.63,702951.1773751434,870947.4526248565,758549465233.7267,870947.4526248565
Validation,1225700.28,1346922.482354218,-121222.20235421813,14694822343.607004,121222.20235421813
Validation,716859.27,688754.7605834776,28104.50941652246,789863449.5433996,28104.50941652246
Validation,1128485.1,1107546.146219992,20938.953780008014,438439785.40131193,20938.953780008014
Validation,650418.75,519061.5492605942,131357.20073940582,17254714186.092556,131357.20073940582
Validation,465198.89,1184531.7665240185,-719332.8765240185,517439787248.3188,719332.8765240185
Validation,404545.03,871539.3436754504,-466994.3136754504,218083689005.20496,466994.3136754504
Validation,1796949.59,1432709.9455578732,364239.64444212685,132670518583.327,364239.64444212685
Validation,537035.28,1224057.7044846036,-687022.4244846036,471999811744.7028,687022.4244846036
Validation,522673.62,770002.7628911653,-247329.1428911653,61171704923.27848,247329.1428911653
Validation,398178.21,1137267.4555307014,-739089.2455307015,546252912859.14154,739089.2455307015
Validation,485694.72,742766.7855774057,-257072.06557740577,66086046900.23399,257072.06557740577
Validation,1816489.53,1111513.2650635715,704976.2649364285,496991534123.71747,704976.2649364285
Validation,526625.49,778102.3007049842,-251476.81070498424,63240586322.35047,251476.81070498424
Validation,418112.76,1208910.16679877,-790797.40679877,625360538599.6593,790797.40679877
Validation,603460.79,1354340.5161134235,-750879.7261134237,563820363088.1702,750879.7261134237
Validation,2015781.27,1421630.3560309275,594150.9139690725,353015308570.2842,594150.9139690725
Validation,645386.94,576899.6985001191,68487.2414998808,4690502248.262994,68487.2414998808
Validation,373454.33,1260940.46468722,-887486.13468722,787631639262.0624,887486.13468722
Validation,938303.28,1321907.7991734222,-383604.5191734222,147152427130.2724,383604.5191734222
Validation,716388.81,1392383.1219199223,-675994.3119199222,456968309748.0891,675994.3119199222
Validation,1022018.43,1124948.139539758,-102929.70953975793,10594525105.938934,102929.70953975793
Validation,551743.05,1088927.158382921,-537184.108382921,288566766299.1538,537184.108382921
Validation,2128362.92,1504111.0096987365,624251.9103012634,389690447514.7767,624251.9103012634
Validation,1864746.1,1059971.3287679448,804774.7712320553,647662432411.6069,804774.7712320553
Validation,327389.51,866064.4627097952,-538674.9527097952,290170704676.9001,538674.9527097952
Validation,491290.37,1014382.3742511652,-523092.0042511652,273625244911.50104,523092.0042511652
Validation,1834680.25,1358621.033563381,476059.21643661894,226632377554.2476,476059.21643661894
Validation,284322.52,963359.0759563674,-679036.5559563674,461090644325.0849,679036.5559563674
Validation,1015654.6,805742.9519218788,209911.64807812113,44062899998.87297,209911.64807812113
Validation,808624.82,733961.4273696113,74663.39263038861,5574622199.079568,74663.39263038861
Validation,594385.2,1281034.5090998283,-686649.3090998286,471487273687.272,686649.3090998286
Validation,945643.17,1050606.4213029852,-104963.25130298513,11017284124.093609,104963.25130298513
Validation,913922.01,1157318.3420456273,-243396.3320456273,59241774453.26526,243396.3320456273
Validation,968270.66,1064114.0502012356,-95843.39020123554,9185955445.266293,95843.39020123554
Validation,2105668.74,1533879.39667508,571789.3433249202,326943053139.9434,571789.3433249202
Validation,352960.64,717958.0253473364,-364997.3853473364,133223091310.392,364997.3853473364
Validation,1744349.05,1424780.5526645533,319568.49733544677,102124024489.23544,319568.49733544677
Validation,537124.76,864918.7400646657,-327793.98006466567,107448893366.63445,327793.98006466567
Validation,322405.13,771992.3421488223,-449587.21214882226,202128661327.75012,449587.21214882226
Validation,1384584.59,689573.9825334408,695010.6074665593,483039744491.03577,695010.6074665593
Validation,466010.25,1416147.8980836533,-950137.6480836532,902761550305.9362,950137.6480836532
Validation,1169413.27,1209777.73876821,-40364.46876820992,1629290338.9397938,40364.46876820992
Validation,876583.98,1005433.1251996476,-128849.14519964776,16602102218.67991,128849.14519964776
Validation,1743816.41,1282234.478514737,461581.93148526293,213057879473.66595,461581.93148526293
Validation,1764847.94,606509.0305446244,1158338.9094553755,1341749029158.2686,1158338.9094553755
Validation,957298.26,986935.8218472344,-29637.561847234498,878385072.2486497,29637.561847234498
Validation,2095599.93,1114159.587260017,981440.342739983,963225146357.5752,981440.342739983
Validation,1203682.62,1163150.0391798215,40532.58082017861,1642890107.9443111,40532.58082017861
Validation,1914148.89,1220756.892661966,693391.997338034,480792461972.4281,693391.997338034
Validation,1338627.55,1251449.9700703614,87177.57992963865,7599930442.388536,87177.57992963865
Validation,233543.08,1051519.211059574,-817976.1310595741,669084950983.1895,817976.1310595741
Validation,696314.53,1071469.8629017812,-375155.3329017812,140741523804.64627,375155.3329017812
Validation,1380020.27,1339753.4575774134,40266.812422586605,1621416182.6757748,40266.812422586605
Validation,1365546.69,1132631.7586956746,232914.93130432535,54249365224.4986,232914.93130432535
Validation,2143126.59,957811.56520926,1185315.02479074,1404971707994.6724,1185315.02479074
Validation,355017.09,1287965.4272014147,-932948.3372014146,870392599886.8844,932948.3372014146
Validation,448110.25,761885.0096734283,-313774.75967342826,98454599808.11766,313774.75967342826
Validation,1695371.68,1202053.201861777,493318.4781382226,243363120872.612,493318.4781382226
Validation,432451.91,773442.640244209,-340990.730244209,116274678112.47893,340990.730244209
Validation,1112871.23,1326746.257122132,-213875.027122132,45742527226.49271,213875.027122132
Validation,1540435.99,1232493.3578634148,307942.6321365852,94828664687.20824,307942.6321365852
Validation,596554.05,561774.9505272589,34779.09947274113,1209585760.1348224,34779.09947274113
Validation,2064991.71,926663.6236827768,1138328.0863172233,1295790832098.6316,1138328.0863172233
Validation,1057290.41,992447.4419818852,64842.9680181148,4204610501.398258,64842.9680181148
Validation,724180.89,661401.9497087984,62778.94029120158,3941195344.086253,62778.94029120158
Validation,1592409.97,1288715.9851520064,303693.9848479936,92230036432.85336,303693.9848479936
Validation,1869967.03,1350105.6277873537,519861.4022126463,270255877510.49884,519861.4022126463
Validation,1345167.61,746550.8840707169,598616.7259292832,358341984562.29456,598616.7259292832
Validation,1740234.06,1444818.0073897815,295416.0526102185,87270644139.8034,295416.0526102185
Validation,1720530.23,1358202.7892466034,362327.4407533966,131281174322.90611,362327.4407533966
Validation,708568.29,703717.3509569175,4850.93904308253,23531609.599702448,4850.93904308253
Validation,698073.95,949353.7390706204,-251279.78907062055,63141532395.37556,251279.78907062055
Validation,996723.58,1078781.1616177005,-82057.58161770052,6733446700.945582,82057.58161770052
Validation,303559.23,823422.3977537168,-519863.1677537168,270257713186.9291,519863.1677537168
Validation,1029248.22,1059390.7883501295,-30142.568350129528,908574426.7422304,30142.568350129528
Validation,1874226.52,1362312.5944716025,511913.9255283975,262055867149.89377,511913.9255283975
Validation,1746470.56,1313664.3616165612,432806.19838343887,187321205359.12463,432806.19838343887
Validation,715263.3,749073.1963376203,-33809.896337620215,1143109090.3606248,33809.896337620215
Validation,1433391.04,616987.466374386,816403.573625614,666514795028.6735,816403.573625614
Validation,419717.41,910160.0667823016,-490442.65678230167,240533999591.68256,490442.65678230167
Validation,242771.37,994270.2018903462,-751498.8318903462,564750494332.5549,751498.8318903462
Validation,1492399.13,936632.3866090074,555766.7433909925,308876673059.4293,555766.7433909925
Validation,974916.13,1199200.552317849,-224284.4223178489,50303502094.451195,224284.4223178489
Validation,1330473.47,712992.8973795876,617480.5726204123,381282257563.6323,617480.5726204123
Validation,1179915.04,956419.2560536744,223495.7839463255,49950365441.78262,223495.7839463255
Validation,921700.61,1070916.5601826962,-149215.95018269622,22265399788.92488,149215.95018269622
Validation,1070119.09,1098415.6519401595,-28296.56194015965,800695417.6332916,28296.56194015965
Validation,1213981.64,902281.4244295412,311700.2155704588,97157024386.67049,311700.2155704588
Validation,1158247.31,1164779.5862605197,-6532.2762605194,42670633.14374532,6532.2762605194
Validation,1079314.52,846174.5166553294,233140.00334467064,54354261159.55303,233140.00334467064
Validation,436312.41,1138835.9946522438,-702523.5846522439,493539386992.6385,702523.5846522439
Validation,1257778.34,1294621.698445575,-36843.358445574995,1357433061.5491223,36843.358445574995
Validation,760281.43,673342.5687540185,86938.86124598153,7558365594.74803,86938.86124598153
Validation,2099615.88,1087177.1146512474,1012438.7653487524,1025032253580.9064,1012438.7653487524
Validation,975964.86,1071361.03447952,-95396.17447952006,9100430105.327036,95396.17447952006
Validation,638204.27,847869.0970524818,-209664.82705248185,43959339702.94711,209664.82705248185
Validation,1311153.72,1096145.680999804,215008.03900019592,46228456834.70977,215008.03900019592
Validation,1009797.06,934308.5454411784,75488.5145588218,5698515830.297451,75488.5145588218
Validation,551221.21,1380440.8398530334,-829219.6298530335,687605194533.6018,829219.6298530335
Validation,1864238.64,1291269.7751783351,572968.8648216648,328293320055.02716,572968.8648216648
Validation,470921.24,715800.7060265512,-244879.4660265512,59965952881.448845,244879.4660265512
Validation,1724669.75,697642.6814506013,1027027.0685493988,1054784599533.1711,1027027.0685493988
Validation,1818906.73,997548.5450597795,821358.1849402203,674629267968.2932,821358.1849402203
Validation,563449.43,1015932.8690983476,-452483.4390983475,204741262658.268,452483.4390983475
Validation,569105.03,1151216.4202452046,-582111.3902452046,338853670653.20483,582111.3902452046
Validation,833429.22,731953.4965883254,101475.7234116746,10297322441.922688,101475.7234116746
Validation,975268.91,1073925.8822381173,-98656.97223811725,9733198171.192636,98656.97223811725
Validation,634605.77,1253291.3553392717,-618685.5853392715,382771853506.5969,618685.5853392715
Validation,578832.41,964874.6666610584,-386042.2566610583,149028623927.9624,386042.2566610583
Validation,1051864.6,722155.1335888664,329709.46641113365,108708332241.11449,329709.46641113365
Validation,922341.82,977376.1438669215,-55034.32386692171,3028776803.4892287,55034.32386692171
Validation,1336522.92,1162256.6294320456,174266.2905679543,30368740028.31468,174266.2905679543
Validation,640912.18,889389.5971365254,-248477.4171365254,61741026826.83884,248477.4171365254
Validation,916820.96,1225505.6499579228,-308684.6899579228,95286237814.41891,308684.6899579228
Validation,617207.58,578127.6491837574,39079.93081624259,1527240992.602307,39079.93081624259
Validation,1407897.57,1037127.9260158648,370769.64398413536,137470128900.12247,370769.64398413536
Validation,504307.35,1123172.635189789,-618865.2851897891,382994241213.03906,618865.2851897891
Validation,653525.84,1014699.4376163932,-361173.5976163933,130446367615.16832,361173.5976163933
Validation,521539.46,1157729.9045607662,-636190.4445607662,404738281750.42535,636190.4445607662
Validation,1606283.86,1148904.075137435,457379.7848625651,209196267600.92633,457379.7848625651
Validation,1266229.07,589599.6091149098,676629.4608850903,457827427337.64795,676629.4608850903
Validation,834373.73,1364702.6634500085,-530328.9334500085,281248777654.2236,530328.9334500085
Validation,461548.98,895587.2891317458,-434038.30913174583,188389253793.94495,434038.30913174583
Validation,737551.74,922289.6254114268,-184737.8854114269,34128086306.285492,184737.8854114269
Validation,1565498.84,987595.5776989918,577903.2623010083,333972180578.148,577903.2623010083
Validation,539826.56,1342501.9131102224,-802675.3531102224,644287722490.6202,802675.3531102224
Validation,308295.38,756035.9503781837,-447740.57037818374,200471618362.5813,447740.57037818374
Validation,813486.55,951853.9859572784,-138367.43595727836,19145547333.39153,138367.43595727836
Validation,510296.07,737399.043708823,-227102.97370882303,51575760667.390366,227102.97370882303
Validation,863917.41,895240.7375900776,-31323.327590077533,981150851.3153124,31323.327590077533
Validation,1814740.09,1061736.584814901,753003.5051850991,567014278821.0455,753003.5051850991
Validation,843755.12,1043690.9771810842,-199935.85718108423,39974346986.73491,199935.85718108423
Validation,1091822.72,741426.0650034709,350396.6549965291,122777815832.75664,350396.6549965291
Validation,1008557.04,1102048.7792294037,-93491.73922940344,8740705304.138773,93491.73922940344
Validation,489674.23,1025649.6054346346,-535975.3754346346,287269603072.29755,535975.3754346346
Validation,2007796.26,998670.2436383212,1009126.0163616788,1018335316897.9912,1009126.0163616788
Validation,1301590.13,650452.7510159679,651137.378984032,423979886310.1949,651137.378984032
Validation,303438.24,779396.1918955992,-475957.95189559925,226535971972.65356,475957.95189559925
Validation,772036.6,846587.288770423,-74550.68877042306,5557805196.144484,74550.68877042306
Validation,937522.77,1103747.4704379472,-166224.70043794718,27630651035.685276,166224.70043794718
Validation,1758050.79,1189688.759444992,568362.030555008,323035397776.6118,568362.030555008
Validation,1382359.21,909937.8658948062,472421.34410519374,223181926366.15787,472421.34410519374
Validation,1115504.26,674474.5293272216,441029.7306727785,194507223337.3035,441029.7306727785
Validation,272487.33,1050065.2035234678,-777577.8735234677,604627349393.278,777577.8735234677
Validation,1203119.96,1337994.5169251997,-134874.5569251997,18191146105.768932,134874.5569251997
Validation,953314.16,1195823.090729348,-242508.9307293481,58810581483.49175,242508.9307293481
Validation,488362.61,1344364.725167404,-856002.115167404,732739621171.0695,856002.115167404
Validation,480130.04,1077520.604291723,-597390.5642917233,356875486304.78357,597390.5642917233
Validation,291530.43,698655.4837091998,-407125.0537091998,165750809357.71884,407125.0537091998
Validation,1227893.89,560586.0449814616,667307.8450185383,445299760023.2855,667307.8450185383
Validation,1365541.59,685081.6566941893,680459.9333058108,463025720834.54846,680459.9333058108
Validation,1447301.24,1191024.26887583,256276.97112417012,65677885928.57872,256276.97112417012
Validation,1437059.26,1322338.8913504428,114720.36864955723,13160762983.090317,114720.36864955723
Validation,1147556.83,1125266.12168456,22290.70831544022,496875677.2040358,22290.70831544022
Validation,1535287.4,935486.1321117335,599801.2678882664,359761560960.3719,599801.2678882664
Validation,1363155.77,1274005.9710507377,89149.79894926236,7947686652.6939,89149.79894926236
Validation,959229.09,971597.1025956692,-12368.01259566925,152967735.56663322,12368.01259566925
Validation,445358.73,782492.6219203605,-337133.8919203605,113659261081.36932,337133.8919203605
Validation,1150344.39,884272.8955683265,266071.49443167343,70794040149.10402,266071.49443167343
Validation,555075.27,973837.2383414694,-418761.9683414694,175361586129.22183,418761.9683414694
Validation,2121561.41,1090980.849425392,1030580.5605746082,1062096291834.2736,1030580.5605746082
Validation,691498.6,605094.3977041697,86404.20229583024,7465686174.378756,86404.20229583024
Validation,2734277.1,1377311.571181032,1356965.528818968,1841355446402.9417,1356965.528818968
Validation,663971.26,1206071.688951024,-542100.4289510238,293872875068.88403,542100.4289510238
Validation,1491300.42,884766.6265268067,606533.7934731932,367883242624.9822,606533.7934731932
Validation,2203619.35,1028250.0520976548,1175369.2979023452,1381492986451.452,1175369.2979023452
Validation,484327.56,829179.7602024105,-344852.2002024105,118923039984.44342,344852.2002024105
Validation,501780.66,816169.4704198098,-314388.81041980983,98840324117.18312,314388.81041980983
Validation,670670.46,1267684.1960657677,-597013.7360657677,356425401051.2061,597013.7360657677
Validation,1685375.47,1174877.0146420165,510498.4553579835,260608672922.88705,510498.4553579835
Validation,937956.89,1204072.1233040337,-266115.23330403364,70817317396.46025,266115.23330403364
Validation,537518.57,1175508.0130106858,-637989.4430106858,407030529393.08514,637989.4430106858
Validation,284617.27,788451.550739571,-503834.28073957097,253848982448.3608,503834.28073957097
Validation,884701.92,896670.6007678384,-11968.680767838378,143249319.32242426,11968.680767838378
Validation,2019031.67,1079455.4499786303,939576.2200213696,882803473229.6451,939576.2200213696
Validation,493159.35,902805.5406096424,-409646.19060964254,167810001480.99158,409646.19060964254
Validation,479256.8,846005.1137657672,-366748.3137657672,134504325650.03365,366748.3137657672
Validation,1201059.72,869942.220068606,331117.499931394,109638798760.81673,331117.499931394
Validation,3078162.08,1230986.275877826,1847175.8041221744,3412058451334.401,1847175.8041221744
Validation,1990371.02,1268540.7139757252,721830.3060242748,521038990695.0982,721830.3060242748
Validation,1649614.93,1188351.871216749,461263.05878325086,212763609398.08075,461263.05878325086
Validation,783371.02,876323.8194338738,-92952.79943387372,8640222922.593958,92952.79943387372
Validation,377347.49,1251343.6095338997,-873996.1195338997,763869216960.3147,873996.1195338997
Validation,1249439.95,1120576.170937021,128863.77906297892,16605873554.392244,128863.77906297892
Validation,1343773.94,600569.7065181572,743204.2334818428,552352532665.3335,743204.2334818428
Validation,622112.23,642755.3064873207,-20643.076487320708,426136606.86137307,20643.076487320708
Validation,469868.7,1113048.3476278516,-643179.6476278517,413680059122.6875,643179.6476278517
Validation,2090838.44,994211.3056999329,1096627.134300067,1202591071683.1775,1096627.134300067
Validation,762620.94,884382.6497564232,-121761.70975642324,14825913962.807455,121761.70975642324
Validation,1081420.96,1204422.2167913725,-123001.25679137257,15129309172.257172,123001.25679137257
Validation,1007906.43,944419.1402889672,63487.28971103276,4030635954.8526063,63487.28971103276
Validation,977683.06,1143724.7119972436,-166041.65199724352,27569830197.973724,166041.65199724352
Validation,1110827.48,910809.6447025496,200017.8352974504,40007134437.078,200017.8352974504
Validation,827705.82,1031128.7580377932,-203422.93803779336,41380891719.927925,203422.93803779336
Validation,977790.83,1284883.617990754,-307092.7879907541,94305980435.93428,307092.7879907541
Validation,509647.25,687836.2965760708,-178189.04657607083,31751336319.68914,178189.04657607083
Validation,1866369.93,1318889.4625395753,547480.4674604246,299734862250.68506,547480.4674604246
Validation,665861.06,1234955.4480034788,-569094.3880034788,323868422457.054,569094.3880034788
