Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1269113.41,928228.471648188,340884.93835181196,116202541195.11864,340884.93835181196
2237544.75,1108056.9997324424,1129487.7502675576,1275742578004.4685,1129487.7502675576
1950994.04,1296691.9939603878,654302.0460396123,428111167451.62286,654302.0460396123
862419.84,1245973.506988735,-383553.66698873497,147113415460.5054,383553.66698873497
917883.79,876983.0773757108,40900.71262428921,1672868293.174691,40900.71262428921
850936.26,1224554.3690515384,-373618.1090515384,139590491411.24725,373618.1090515384
1847613.58,1310632.30960173,536981.2703982701,288348884758.5401,536981.2703982701
1921432.16,1309381.058298356,612051.101701644,374606551094.19617,612051.101701644
1159089.6,731074.6248325267,428014.9751674734,183196818967.61288,428014.9751674734
526434.37,722236.2032821091,-195801.83328210912,38338357916.63486,195801.83328210912
974123.2,1125435.9856069621,-151312.78560696216,22895559088.138496,151312.78560696216
499267.66,755100.4258882101,-255832.7658882101,65450404102.01171,255832.7658882101
1879451.23,1100940.093072997,778511.136927003,606079590319.3749,778511.136927003
209986.25,1053228.111061032,-843241.8610610319,711056836245.6727,843241.8610610319
693249.98,610615.4160244347,82634.56397556525,6828471163.431787,82634.56397556525
776661.74,650056.3226394692,126605.41736053082,16028931705.034199,126605.41736053082
292539.73,1278291.0273019893,-985751.2973019893,971705620132.5548,985751.2973019893
1380257.12,725076.9190209522,655180.2009790479,429261095754.9456,655180.2009790479
782300.68,659263.4007004239,123037.27929957618,15138172097.441917,123037.27929957618
530318.39,805200.384588781,-274881.99458878103,75560110949.10664,274881.99458878103
1618272.25,1193378.6729767204,424893.5770232796,180534551795.63766,424893.5770232796
860962.91,1194582.1556937844,-333619.2456937843,111301801097.28963,333619.2456937843
1002714.25,1120301.6472293762,-117587.39722937625,13826795987.179121,117587.39722937625
1192074.09,843441.8042115103,348632.28578848974,121544470694.10718,348632.28578848974
952609.17,1333391.2219470039,-380782.0519470038,144994971084.9707,380782.0519470038
402579.84,713632.2410108822,-311052.40101088217,96753596174.63464,311052.40101088217
1949983.93,1026212.4382764938,923771.4917235061,853353768921.0718,923771.4917235061
1448797.02,1197828.3333927512,250968.68660724885,62985281657.367485,250968.68660724885
1355405.95,898734.819609172,456671.130390828,208548521332.43665,456671.130390828
1623442.24,697427.3328340966,926014.9071659034,857503608293.4767,926014.9071659034
1417875.42,1076092.4666715201,341782.9533284798,116815587185.93779,341782.9533284798
1758437.96,1048375.2987478508,710062.6612521491,504188982904.4843,710062.6612521491
1556017.91,956505.3142842283,599512.5957157717,359415352421.8623,599512.5957157717
1727565.42,1384471.535002859,343093.88499714085,117713413922.4313,343093.88499714085
850440.26,1226531.9016869985,-376091.64168699854,141444922946.8217,376091.64168699854
295974.22,1149014.1185267647,-853039.8985267647,727677068478.553,853039.8985267647
2411790.21,1512348.3319712249,899441.8780287751,808995691951.9299,899441.8780287751
1933756.21,1272190.276780988,661565.9332190119,437669483995.9421,661565.9332190119
936751.68,975980.5711552373,-39228.891155237216,1538905901.2694488,39228.891155237216
876902.87,1285377.5290366188,-408474.6590366188,166851547075.08197,408474.6590366188
430878.28,831605.3441554426,-400727.0641554425,160582179946.64014,400727.0641554425
1920725.15,1424185.223101422,496539.92689857795,246551899004.44513,496539.92689857795
563884.47,1160761.4475682,-596876.9775682001,356262126350.94965,596876.9775682001
513737.0,1014173.770848724,-500436.77084872394,250436961617.49823,500436.77084872394
1160412.71,892792.842306257,267619.86769374297,71620393584.41649,267619.86769374297
1078348.91,782812.5826682723,295536.3273317276,87341720772.72604,295536.3273317276
974114.39,1140355.1462033587,-166240.75620335864,27635989023.064526,166240.75620335864
1245268.77,884897.4360319865,360371.3339680135,129867498345.88554,360371.3339680135
867919.21,1270958.9276377226,-403039.7176377226,162441013993.49518,403039.7176377226
1229635.7,814118.7575677653,415516.94243223465,172654329448.233,415516.94243223465
1620839.34,947525.663931591,673313.6760684091,453351306380.7546,673313.6760684091
2100489.79,1017910.5105649856,1082579.2794350144,1171977896262.035,1082579.2794350144
1167829.33,820832.415608926,346996.9143910741,120406858596.9264,346996.9143910741
812011.8,1073830.788462419,-261818.98846241902,68549182719.4843,261818.98846241902
525132.36,736720.1828980622,-211587.82289806218,44769406798.74172,211587.82289806218
714106.42,734422.2451764271,-20315.825176427024,412732752.5991461,20315.825176427024
1361944.94,1179959.2268195485,181985.71318045142,33118799801.79753,181985.71318045142
317173.1,1241909.6174894297,-924736.5174894297,855137626778.4783,924736.5174894297
1083071.14,1187838.78912639,-104767.64912639,10976260303.470366,104767.64912639
1949354.29,1069255.745912101,880098.5440878992,774573447305.6398,880098.5440878992
382098.13,742440.3708631466,-360342.2408631466,129846530550.27397,360342.2408631466
798376.99,976028.247171706,-177651.25717170606,31559969174.687645,177651.25717170606
695392.84,1280974.0212641594,-585581.1812641594,342905319850.7283,585581.1812641594
1069710.97,1057557.2478601965,12153.72213980346,147712961.8515488,12153.72213980346
1640476.77,695857.0559415314,944619.7140584686,892306404187.903,944619.7140584686
931278.97,880664.7637963617,50614.20620363823,2561797869.62441,50614.20620363823
1617025.41,1351342.9090969958,265682.5009030041,70587191286.07477,265682.5009030041
540716.58,968279.252506259,-427562.67250625906,182809838920.69452,427562.67250625906
1953771.99,1277178.3502913,676593.6397086999,457778953294.266,676593.6397086999
993311.59,877710.039025623,115601.55097437697,13363718587.681477,115601.55097437697
280937.84,923215.3954995666,-642277.5554995665,412520458298.4987,642277.5554995665
964332.51,1141821.3039231359,-177488.79392313585,31502271968.289383,177488.79392313585
855421.39,943191.4708871646,-87770.08088716457,7703587098.939411,87770.08088716457
1346345.97,1220039.915732288,126306.05426771194,15953219344.678192,126306.05426771194
231319.96,1010833.6670684871,-779513.7070684872,607641619507.6553,779513.7070684872
1005463.49,1113806.090113814,-108342.600113814,11738118999.421808,108342.600113814
1867403.01,1227656.2848175773,639746.7251824227,409275872381.6342,639746.7251824227
1083521.24,1123775.375035731,-40254.1350357309,1620395387.4748578,40254.1350357309
307291.56,1237449.5139981948,-930157.9539981948,865193819386.1078,930157.9539981948
611796.61,614469.3752734401,-2672.7652734401636,7143674.206907673,2672.7652734401636
1429345.86,720394.477612554,708951.3823874461,502612062589.07086,708951.3823874461
1564516.43,1301807.3890207033,262709.04097929667,69016040212.26178,262709.04097929667
944594.78,1169569.8922690002,-224975.11226900015,50613801140.44922,224975.11226900015
631181.25,876523.5038923866,-245342.25389238656,60192821544.99627,245342.25389238656
481915.11,749279.0580154711,-267363.9480154711,71483480698.41954,267363.9480154711
683665.37,1025459.5615535012,-341794.1915535012,116823269379.71146,341794.1915535012
273282.97,1265530.4257151624,-992247.4557151624,984555013373.2133,992247.4557151624
263917.85,907401.1442649241,-643483.2942649241,414070749998.03894,643483.2942649241
1802677.9,1488196.8787645,314481.0212355,98898312717.323,314481.0212355
282351.82,814632.9005337062,-532281.0805337061,283323148694.12976,532281.0805337061
1352084.21,1220894.0425704794,131190.16742952052,17210860030.185627,131190.16742952052
1268766.76,898245.8037132818,370520.95628671825,137285779047.62418,370520.95628671825
1964335.23,1345755.6622972027,618579.5677027972,382640681579.3795,618579.5677027972
712422.4,1218101.9389809044,-505679.5389809044,255711796143.94,505679.5389809044
1374863.1,1268708.7241072322,106154.37589276792,11268751521.183065,106154.37589276792
1068292.56,1054556.4000191006,13736.159980899421,188682091.0208628,13736.159980899421
950929.59,871559.4109666592,79370.17903334077,6299625319.784567,79370.17903334077
383657.44,766934.210613047,-383276.770613047,146901082891.56625,383276.770613047
542295.37,1256428.1672058518,-714132.7972058518,509985652045.0542,714132.7972058518
721601.9,890099.5847997479,-168497.6847997479,28391469782.87519,168497.6847997479
1633663.12,1232684.8012132745,400978.31878672563,160783612137.02896,400978.31878672563
386312.68,1245433.4889152371,-859120.8089152372,738088564311.1715,859120.8089152372
288519.75,1333666.2968490687,-1045146.5468490687,1092331304390.5326,1045146.5468490687
1927780.74,1227803.5285227157,699977.2114772843,489968096587.51483,699977.2114772843
1252915.43,768810.2304083192,484105.1995916808,234357844271.70108,484105.1995916808
1856467.84,1254661.858502955,601805.9814970451,362170439365.6218,601805.9814970451
1515890.38,888031.3697999895,627859.0102000104,394206936689.33673,627859.0102000104
1459409.1,1449758.3690738918,9650.730926108314,93136607.40814343,9650.730926108314
767256.53,1203391.9789160741,-436135.4489160741,190214129801.2255,436135.4489160741
893504.87,1297888.3947515371,-404383.52475153713,163526035090.47705,404383.52475153713
469787.38,695009.87455821,-225222.49455821002,50725172055.02294,225222.49455821002
1418973.62,1180531.567962792,238442.0520372081,56854612179.71466,238442.0520372081
1821139.91,1321694.2964267938,499445.6135732061,249445920917.51633,499445.6135732061
349518.1,1152523.288491065,-803005.1884910649,644817332743.5707,803005.1884910649
870415.49,1413014.7376674637,-542599.2476674637,294413943569.29767,542599.2476674637
3436007.68,1507423.809955784,1928583.8700442163,3719435743794.7266,1928583.8700442163
339597.38,1335156.2775479394,-995558.8975479394,991137518486.8685,995558.8975479394
476733.74,756093.2395966897,-279359.4995966897,78041730014.91287,279359.4995966897
1326621.98,860874.4242063919,465747.5557936081,216920785727.72006,465747.5557936081
1005324.28,1083123.6650540621,-77799.38505406212,6052744314.790224,77799.38505406212
1370920.87,710661.7798285052,660259.0901714949,435942066154.0902,660259.0901714949
1162610.27,866677.4541577296,295932.8158422704,87576231492.33511,295932.8158422704
544612.28,1139008.3335375169,-594396.0535375169,353306668460.9746,594396.0535375169
1392938.06,786855.8401819835,606082.2198180165,367335657179.5345,606082.2198180165
480512.44,1375650.3226560727,-895137.8826560727,801271828965.9971,895137.8826560727
1970121.65,1267704.3916808127,702417.2583191872,493390004784.6438,702417.2583191872
1632894.58,807742.9500578078,825151.6299421922,680875212396.2566,825151.6299421922
885892.37,1237543.3640093068,-351650.99400930677,123658421587.7335,351650.99400930677
575317.38,1276527.5201839292,-701210.1401839292,491695660696.7657,701210.1401839292
376225.61,1413299.546139884,-1037073.936139884,1075522349020.6724,1037073.936139884
1221723.94,984354.3023799192,237369.63762008073,56344344863.88844,237369.63762008073
1629066.9,737566.1372110054,891500.7627889945,794773610053.359,891500.7627889945
919595.44,947249.7770780275,-27654.337078027544,764762359.225169,27654.337078027544
982345.51,851578.394027769,130767.11597223103,17100038619.69492,130767.11597223103
2609166.75,1504458.5277480287,1104708.2222519713,1220380256311.1106,1104708.2222519713
652122.44,1223499.8622024436,-571377.4222024437,326472158602.7096,571377.4222024437
1159119.6,865322.0487712073,293797.55122879276,86317001108.03511,293797.55122879276
1465089.85,742484.0921331864,722605.7578668137,522159081302.27216,722605.7578668137
509640.77,1171393.33556222,-661752.56556222,437916458028.18036,661752.56556222
1899959.61,1618624.6540781257,281334.9559218744,79149357423.563,281334.9559218744
1723736.91,857786.9049641776,865950.0050358223,749869411221.5406,865950.0050358223
1262025.08,1148304.4179318862,113720.66206811392,12932388981.210163,113720.66206811392
1428960.72,1282792.2193346026,146168.50066539738,21365230586.770275,146168.50066539738
810150.64,689090.6960781069,121059.94392189314,14655510022.37191,121059.94392189314
1905033.01,1057314.9124781042,847718.0975218958,718625972866.1425,847718.0975218958
523831.64,1140928.359607986,-617096.7196079859,380808361350.9372,617096.7196079859
1004434.54,1102174.2104344855,-97739.67043448542,9553043176.641825,97739.67043448542
483011.69,1042787.3104828078,-559775.6204828077,313348745286.9124,559775.6204828077
324839.74,1206148.0608579274,-881308.3208579274,776704356413.4196,881308.3208579274
276899.95,896747.3373157848,-619847.3873157848,384210783562.2045,619847.3873157848
511059.95,1257993.914257323,-746933.964257323,557910346961.1598,746933.964257323
1903752.6,1497963.284305276,405789.315694724,164664968731.99237,405789.315694724
878762.3,1184356.2412235471,-305593.9412235471,93387656912.54076,305593.9412235471
979825.92,1270453.8642115477,-290627.9442115476,84464601956.63043,290627.9442115476
1895583.12,1305903.7069353473,589679.4130646528,347721810192.27344,589679.4130646528
284988.27,1392919.9511467505,-1107931.6811467505,1227512610088.6648,1107931.6811467505
2168344.23,1214844.6686138976,953499.5613861023,909161413563.4895,953499.5613861023
505830.56,1315646.7582649447,-809816.1982649446,655802274972.2881,809816.1982649446
1245628.61,1038681.082314079,206947.52768592106,42827279215.31506,206947.52768592106
422810.12,764259.5862511165,-341449.4662511165,116587738003.17233,341449.4662511165
718898.33,953338.5338178646,-234440.20381786465,54962209166.16192,234440.20381786465
1886299.98,1354886.74883214,531413.2311678601,282400022260.2655,531413.2311678601
557547.25,1175148.2978999414,-617601.0478999414,381431054367.1058,617601.0478999414
1174209.52,768933.5678493163,405275.95215068373,164248597391.64328,405275.95215068373
623258.4,614379.7700106398,8878.629989360226,78830070.48796678,8878.629989360226
1285783.87,1002111.8618361234,283672.0081638767,80469808215.72653,283672.0081638767
234218.03,868744.9239483568,-634526.8939483567,402624379143.74915,634526.8939483567
311825.7,1192600.5899576843,-880774.8899576843,775764406779.971,880774.8899576843
1081005.64,940908.8158365516,140096.8241634483,19627120140.68415,140096.8241634483
293098.1,1217097.4236095725,-923999.3236095725,853774750030.9475,923999.3236095725
557543.62,763798.1798220631,-206254.55982206308,42540943447.393,206254.55982206308
1292724.9,1115872.3843401643,176852.51565983566,31276812295.212414,176852.51565983566
938334.62,1056678.5919589512,-118343.97195895121,14005295699.02103,118343.97195895121
1153596.53,704697.4667038391,448899.0632961609,201510369028.17065,448899.0632961609
1227430.73,1162682.8153937245,64747.9146062755,4192292445.8615446,64747.9146062755
873415.01,845202.5442086182,28212.46579138178,795943226.0298871,28212.46579138178
1182901.56,879385.6117714201,303515.94822857995,92121930829.09402,303515.94822857995
972716.24,1310210.129706136,-337493.88970613596,113902125588.97746,337493.88970613596
583079.97,831421.9454110536,-248341.97541105363,61673736751.06437,248341.97541105363
283178.12,1373271.710035709,-1090093.590035709,1188304035036.9407,1090093.590035709
2000055.27,1026231.5491893059,973823.7208106942,948332639213.5848,973823.7208106942
1442988.44,638919.630898879,804068.8091011209,646526649769.2948,804068.8091011209
1802477.43,1155861.082589771,646616.347410229,418112700738.146,646616.347410229
1121934.15,1323214.3886122555,-201280.23861225555,40513734455.806526,201280.23861225555
474917.98,758302.5920069972,-283384.6120069972,80306838322.35635,283384.6120069972
2350098.36,1206420.7880910616,1143677.5719089382,1307998388487.5247,1143677.5719089382
1181204.53,1114785.5545075205,66418.97549247951,4411480305.470594,66418.97549247951
1587257.78,1119308.4978162395,467949.28218376054,218976530696.29675,467949.28218376054
1147636.96,1111788.3068372959,35848.65316270408,1285125933.5798533,35848.65316270408
338386.08,800723.277482446,-462337.19748244603,213755684175.9223,462337.19748244603
595626.56,665057.2617928121,-69430.70179281209,4820622351.4424,69430.70179281209
670854.96,944924.0611252406,-274069.1011252407,75113872191.5974,274069.1011252407
506760.54,1214534.4399983122,-707773.8999983121,500943893518.82074,707773.8999983121
756288.89,1093165.4190652578,-336876.52906525775,113485795835.05545,336876.52906525775
608200.81,1418014.809550698,-809813.9995506979,655798713868.2977,809813.9995506979
1056478.65,1162610.7127967689,-106132.06279676897,11264014753.49731,106132.06279676897
440491.33,856612.7158839266,-416121.3858839266,173157007789.95975,416121.3858839266
923344.54,892706.1856568427,30638.354343157378,938708756.8568705,30638.354343157378
1396322.19,1141529.9242545185,254792.26574548148,64919098683.71606,254792.26574548148
1837457.69,1280376.5833799024,557081.1066200975,310339359353.07245,557081.1066200975
1365552.28,1163111.424024828,202440.85597517202,40982300167.96034,202440.85597517202
597667.21,891371.7669517335,-293704.55695173354,86262366774.2141,293704.55695173354
1120259.71,1117218.4098698965,3041.300130103482,9249506.481367456,3041.300130103482
968896.68,936731.6390014144,32165.04099858564,1034589862.440695,32165.04099858564
2031852.16,1038013.3912441112,993838.7687558887,987715498282.2208,993838.7687558887
520846.68,1334806.9887711594,-813960.3087711595,662531384254.8413,813960.3087711595
2028587.24,1030988.1740959075,997599.0659040925,995203896292.7179,997599.0659040925
1234281.7,1071477.6771339993,162804.02286600065,26505149861.353264,162804.02286600065
242047.03,938375.0772263389,-696328.0472263389,484872749354.04645,696328.0472263389
984689.9,1191389.2040139309,-206699.30401393084,42724602279.84341,206699.30401393084
1958003.19,1266753.6544809907,691249.5355190092,477825920355.246,691249.5355190092
1330757.22,1242036.345674603,88720.87432539696,7871393541.062881,88720.87432539696
1347175.93,738565.8334612686,608610.0965387314,370406249608.8839,608610.0965387314
286428.78,915157.5899346721,-628728.8099346721,395299916441.869,628728.8099346721
1608077.01,1203141.0384577757,404935.9715422243,163973141048.8451,404935.9715422243
1418697.05,1105688.7016914578,313008.3483085423,97974226110.84172,313008.3483085423
521959.28,744818.8158819712,-222859.53588197113,49666372733.52757,222859.53588197113
2334788.42,1147693.5634606818,1187094.856539318,1409194198422.1042,1187094.856539318
424513.08,1344335.4954842688,-919822.4154842687,846073276027.3146,919822.4154842687
1327035.27,712873.9653042681,614161.304695732,377194108185.5637,614161.304695732
577627.66,961665.8248998591,-384038.1648998591,147485312099.65137,384038.1648998591
521297.31,1322163.280505257,-800865.9705052569,641386302713.327,800865.9705052569
572387.47,1195954.4098391954,-623566.9398391955,388835728460.4188,623566.9398391955
1650405.21,960823.2900152102,689581.9199847898,475523224369.90906,689581.9199847898
327383.64,1214617.1015028725,-887233.4615028725,787183215210.3691,887233.4615028725
2036231.39,1567147.2379022562,469084.1520977437,220039941749.25916,469084.1520977437
1229760.97,899908.1473774104,329852.82262258953,108802884592.08951,329852.82262258953
1261693.16,1326831.5628433416,-65138.4028433417,4243011524.981466,65138.4028433417
281514.26,795707.6151028709,-514193.35510287085,264394806431.94702,514193.35510287085
532226.2,1162999.8067356811,-630773.6067356812,397875342954.3398,630773.6067356812
1295391.19,1116378.7127662818,179012.47723371815,32045467005.35246,179012.47723371815
1905733.68,1070198.8196444067,835534.8603555933,698118502869.4408,835534.8603555933
1893447.71,1042471.6128929185,850976.0971070814,724160317847.601,850976.0971070814
1089530.94,1303601.2028041447,-214070.26280414476,45826077417.03561,214070.26280414476
3224369.8,1467868.5912758312,1756501.2087241686,3085296496249.4653,1756501.2087241686
1399456.99,1062183.150857838,337273.8391421619,113753642569.69289,337273.8391421619
1123566.12,783861.3492515634,339704.7707484367,115399331269.24792,339704.7707484367
1259278.36,1090505.462065242,168772.8979347581,28484291077.296276,168772.8979347581
1903290.58,1501538.7805780887,401751.79942191136,161404508338.74368,401751.79942191136
453210.24,841874.4433968103,-388664.20339681034,151059863002.07715,388664.20339681034
1405065.57,1176095.0971682828,228970.47283171723,52427477428.78016,228970.47283171723
310531.04,924320.5970760222,-613789.5570760223,376737620375.5796,613789.5570760223
1152781.9,1086321.8199803156,66460.08001968428,4416942236.222837,66460.08001968428
539683.42,830152.0904418083,-290468.6704418083,84372048508.23184,290468.6704418083
558585.13,1180058.6373165383,-621473.5073165382,386229320296.31934,621473.5073165382
615975.5,725091.2697799605,-109115.76977996051,11906251214.673344,109115.76977996051
1970341.38,1350444.4177193982,619896.9622806017,384272243844.7178,619896.9622806017
870914.69,1004880.6934781616,-133966.00347816164,17946890087.910816,133966.00347816164
436741.02,947228.5885101359,-510487.56851013587,260597557603.39066,510487.56851013587
2179360.94,1513371.9815433582,665988.9584566418,443541292786.16254,665988.9584566418
1991013.13,1266662.2475498938,724350.8824501061,524684200906.24744,724350.8824501061
1271646.62,1139402.73707933,132243.8829206701,17488444569.935898,132243.8829206701
999785.48,810619.4334957132,189166.04650428682,35783793150.062004,189166.04650428682
507297.88,1173319.0010218085,-666021.1210218085,443584133647.1464,666021.1210218085
2006774.96,1265844.155119505,740930.804880495,548978457620.8581,740930.804880495
1170103.25,1216836.1024733447,-46732.852473344654,2183959500.2953954,46732.852473344654
1368312.45,727548.8428001299,640763.60719987,410578000311.78937,640763.60719987
1010326.14,1137415.1887440155,-127089.04874401551,16151626310.65875,127089.04874401551
300628.19,814571.2967257162,-513943.1067257162,264137516950.88092,513943.1067257162
1882070.88,1132227.3074223604,749843.5725776395,562265383335.9977,749843.5725776395
858853.75,642359.7482147781,216494.00178522186,46869652808.979645,216494.00178522186
1737947.64,1422101.9126500296,315845.72734997026,99758523485.23175,315845.72734997026
649945.54,919696.2313768937,-269750.69137689366,72765435498.31213,269750.69137689366
946091.79,1174680.6377546862,-228588.84775468614,52252861317.81508,228588.84775468614
360617.37,1283629.8739013746,-923012.5039013746,851952082358.2852,923012.5039013746
1120018.92,1368934.3803694898,-248915.46036948985,61958906410.95507,248915.46036948985
1048617.17,1122909.4245777999,-74292.25457779993,5519339090.252635,74292.25457779993
953252.14,915383.2877968645,37868.852203135495,1434049967.18292,37868.852203135495
1619920.04,1237714.330329508,382205.709670492,146081204504.7244,382205.709670492
577198.97,1203744.0325392878,-626545.0625392878,392558715392.3601,626545.0625392878
1025813.8,1104642.248943882,-78828.44894388202,6213924362.898213,78828.44894388202
1025382.22,1118314.2005126667,-92931.98051266675,8636353002.006672,92931.98051266675
747577.05,849466.7648427024,-101889.71484270238,10381513990.727205,101889.71484270238
344964.2,776550.9364067254,-431586.7364067254,186267111042.20828,431586.7364067254
360932.69,1199694.470131252,-838761.780131252,703521323808.9468,838761.780131252
495692.19,1291220.8057256574,-795528.6157256574,632865778438.3807,795528.6157256574
428727.61,729630.0847410435,-300902.4747410435,90542299305.28433,300902.4747410435
479430.0,1146365.9854205719,-666935.9854205719,444803608648.90924,666935.9854205719
1472515.79,1295544.9636626565,176970.82633734355,31318673374.52221,176970.82633734355
871692.74,1212678.5767899477,-340985.8367899477,116271340891.34085,340985.8367899477
551378.39,1204312.2840144753,-652933.8940144753,426322669952.90607,652933.8940144753
1990483.78,1259830.43765298,730653.34234702,533854306682.8717,730653.34234702
1930617.64,1102948.3417957833,827669.2982042166,685036467189.8605,827669.2982042166
1748000.65,1291384.2227171182,456616.4272828817,208498561664.5832,456616.4272828817
1290609.54,1161514.170283721,129095.36971627898,16665614482.182758,129095.36971627898
457884.06,822457.2793864058,-364573.21938640584,132913632293.7684,364573.21938640584
1495844.57,1151904.4124620692,343940.1575379309,118294831967.2167,343940.1575379309
955338.29,835717.4643254651,119620.82567453489,14309141935.057467,119620.82567453489
1844094.59,1318142.0056015141,525952.584398486,276626121035.4465,525952.584398486
500381.23,732420.9229370666,-232039.69293706666,53842419098.328186,232039.69293706666
2184980.35,1302154.1829402272,882826.1670597729,779382041245.4501,882826.1670597729
1559592.79,882579.7313010463,677013.0586989537,458346681648.91296,677013.0586989537
422186.65,759764.6328786336,-337577.98287863354,113958894524.407,337577.98287863354
1343637.0,1102932.3580107468,240704.64198925323,57938724675.17457,240704.64198925323
1331453.41,1104574.5945866196,226878.81541338027,51473996883.37868,226878.81541338027
474129.35,1004439.1404300289,-530309.7904300289,281228473825.9412,530309.7904300289
1916812.74,1451471.0507300931,465341.68926990684,216542887772.57053,465341.68926990684
2771397.17,1783919.8076503212,987477.3623496788,975111541153.0787,987477.3623496788
1307339.14,1030921.8405951506,276417.2994048493,76406523410.2701,276417.2994048493
1095058.57,1107698.380594694,-12639.81059469399,159764811.86973846,12639.81059469399
2269975.85,1115946.2463591506,1154029.6036408495,1331784326079.456,1154029.6036408495
504974.95,756208.5824699715,-251233.6324699715,63118338084.05671,251233.6324699715
1898193.95,984250.2158385717,913943.7341614283,835293149212.9355,913943.7341614283
307486.73,738602.0151029187,-431115.28510291874,185860389049.3709,431115.28510291874
1025766.27,1212295.3921037754,-186529.1221037754,34793113392.805145,186529.1221037754
1641867.92,727419.7426601117,914448.1773398882,836215469040.2435,914448.1773398882
424960.66,1157103.1252062253,-732142.4652062254,536032589358.24896,732142.4652062254
1307551.92,1291225.5068086486,16326.413191351341,266551767.6947311,16326.413191351341
1183740.91,859021.7489279587,324719.16107204126,105442533567.33028,324719.16107204126
370230.94,1132073.4277698912,-761842.4877698913,580403976171.417,761842.4877698913
1428993.33,830568.1277846164,598425.2022153836,358112722646.5228,598425.2022153836
1149234.96,843742.6872485166,305492.27275148337,93325528710.86671,305492.27275148337
610991.35,1260991.9088763644,-650000.5588763644,422500726539.58606,650000.5588763644
1086661.02,1027152.0202355518,59508.999764448265,3541321052.9651036,59508.999764448265
1274463.02,836389.8286123625,438073.1913876375,191908121012.54968,438073.1913876375
581745.72,1087119.2648233853,-505373.5448233853,255402419807.35425,505373.5448233853
688043.96,1271106.9197188262,-583062.9597188262,339962414996.0776,583062.9597188262
1286598.59,789683.6335456073,496914.95645439276,246924473948.07104,496914.95645439276
963382.09,1033210.2924826314,-69828.20248263143,4875977861.955374,69828.20248263143
659902.07,841743.3751809302,-181841.3051809303,33066260269.90423,181841.3051809303
732859.76,770018.2502954085,-37158.49029540853,1380753401.0339696,37158.49029540853
543384.01,760264.7836519787,-216880.7736519787,47037269979.88082,216880.7736519787
630972.15,642933.7465016877,-11961.596501687658,143079790.86918643,11961.596501687658
829210.73,1102556.9392388342,-273346.2092388342,74718150105.24054,273346.2092388342
1443884.39,772309.9444633629,671574.445536637,451012235897.8414,671574.445536637
1851431.06,1437991.734553294,413439.32544670603,170932075825.8273,413439.32544670603
1144854.56,841455.4523125788,303399.10768742126,92051018545.52344,303399.10768742126
398838.97,1398497.0181228311,-999658.0481228312,999316213176.7487,999658.0481228312
1462254.05,1376696.7060649632,85557.3439350368,7320059101.218178,85557.3439350368
1783910.06,1253455.8036786974,530454.2563213026,281381718049.3862,530454.2563213026
1591920.42,1250687.07356514,341233.34643486,116440196719.1332,341233.34643486
420728.96,1193314.6546147743,-772585.6946147743,596888655523.3933,772585.6946147743
870625.49,1243366.346494712,-372740.85649471194,138935746100.41144,372740.85649471194
1079669.11,829805.5962978593,249863.51370214077,62431775479.57989,249863.51370214077
466045.63,1140206.2018535852,-674160.5718535852,454492476641.953,674160.5718535852
1268240.66,889452.9235605573,378787.7364394426,143480149276.91663,378787.7364394426
1180797.2,888984.416773113,291812.783226887,85154700454.62215,291812.783226887
307913.58,1230025.5523768915,-922111.9723768914,850290489600.8009,922111.9723768914
976453.34,942584.3088842005,33869.031115799444,1147111268.722991,33869.031115799444
888703.62,976099.1406275895,-87395.52062758955,7637977025.76743,87395.52062758955
368477.93,1329692.6699291894,-961214.7399291894,923933776257.1393,961214.7399291894
927600.01,1262738.066294681,-335138.05629468104,112317516776.97679,335138.05629468104
558027.77,1208546.1737380344,-650518.4037380344,423174193601.8804,650518.4037380344
1457345.75,1171192.4762450478,286153.27375495224,81883696080.67664,286153.27375495224
2134680.12,965451.7072652316,1169228.4127347684,1367095081146.2659,1169228.4127347684
372673.61,1264238.0863794943,-891564.4763794943,794887215541.8418,891564.4763794943
1406313.13,1016496.7742363012,389816.3557636987,151956791220.8905,389816.3557636987
693058.34,664490.0237639052,28568.316236094804,816148692.565518,28568.316236094804
696844.36,683478.1943924507,13366.16560754925,178654383.0484324,13366.16560754925
1318905.53,1251188.682584395,67716.8474156051,4585571423.908342,67716.8474156051
545368.17,957457.5067031087,-412089.3367031086,169817621424.40802,412089.3367031086
1613773.9,1075348.5963096726,538425.3036903273,289901807654.02124,538425.3036903273
411775.8,1186208.5895475773,-774432.7895475773,599746145526.4421,774432.7895475773
1501503.68,853275.8136123914,648227.8663876086,420199366761.43134,648227.8663876086
490970.95,795065.6337070505,-304094.68370705046,92473576658.89105,304094.68370705046
1584623.36,1233776.5384545191,350846.821545481,123093492188.56657,350846.821545481
573545.96,1066865.446797743,-493319.486797743,243364116054.38855,493319.486797743
1517428.87,1346421.8065986843,171007.06340131583,29243415733.14165,171007.06340131583
1239741.34,837264.4727972646,402476.8672027355,161987628633.3284,402476.8672027355
2080694.24,1117286.6124019756,963407.6275980244,928154256914.0537,963407.6275980244
1496305.78,1127192.8422502934,369112.9377497067,136244360814.21884,369112.9377497067
1023997.71,743880.0797138344,280117.6302861655,78465886797.13692,280117.6302861655
1255087.26,1099964.2744229303,155122.9855770697,24063140654.34377,155122.9855770697
536031.67,918915.3350683604,-382883.6650683604,146599900976.1804,382883.6650683604
