Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,355017.09,1174842.4423046038,-819825.3523046037,672113608281.3676,819825.3523046037
Validation,448110.25,871222.2526248179,-423112.0026248179,179023766765.1839,423112.0026248179
Validation,1695371.68,1136958.6197514583,558413.0602485414,311825145856.1411,558413.0602485414
Validation,432451.91,918050.7988828996,-485598.8888828997,235806280884.3068,485598.8888828997
Validation,1112871.23,1163872.9439202726,-51001.713920272654,2601174822.8053336,51001.713920272654
Validation,1540435.99,1148749.4564892703,391686.53351072967,153418340533.65195,391686.53351072967
Validation,596554.05,828348.6669455117,-231794.6169455117,53728744444.91648,231794.6169455117
Validation,2064991.71,994654.3050819236,1070337.4049180765,1145622160366.7625,1070337.4049180765
Validation,1057290.41,994504.080346658,62786.32965334202,3942123191.338136,62786.32965334202
Validation,724180.89,858291.7371864353,-134110.84718643525,17985719333.063385,134110.84718643525
Validation,1592409.97,1174920.9095456556,417489.0604543444,174297115599.0512,417489.0604543444
Validation,1869967.03,1159593.227191819,710373.8028081809,504630939716.1563,710373.8028081809
Validation,1345167.61,906307.2856010508,438860.3243989493,192598384331.551,438860.3243989493
Validation,1740234.06,1213623.0136092668,526611.0463907332,277319194180.743,526611.0463907332
Validation,1720530.23,1173569.228639195,546961.001360805,299166337009.61456,546961.001360805
Validation,708568.29,877358.7246620759,-168790.43466207583,28490210833.41249,168790.43466207583
Validation,698073.95,1002841.6165121164,-304767.66651211656,92883330551.24068,304767.66651211656
Validation,996723.58,1027298.7126587403,-30575.13265874039,934838737.0995733,30575.13265874039
Validation,303559.23,911445.5623175042,-607886.3323175042,369525793018.4272,607886.3323175042
Validation,1029248.22,1020878.6487601242,8369.571239875746,70049722.73935524,8369.571239875746
Validation,1874226.52,1241125.3304416563,633101.1895583437,400817116220.1899,633101.1895583437
Validation,1746470.56,1190342.564543003,556127.9954569971,309278347331.01776,556127.9954569971
Validation,715263.3,899847.871410123,-184584.5714101229,34071464002.658764,184584.5714101229
Validation,1433391.04,857833.5898157955,575557.4501842045,331266378462.543,575557.4501842045
Validation,419717.41,942306.811971591,-522589.401971591,273099683053.02512,522589.401971591
Validation,242771.37,974041.7548720308,-731270.3848720309,534756375790.88824,731270.3848720309
Validation,1492399.13,969229.9292904672,523169.2007095327,273706012571.05133,523169.2007095327
Validation,974916.13,1081518.7385187822,-106602.6085187822,11364116143.008732,106602.6085187822
Validation,1330473.47,892323.1149015665,438150.35509843344,191975733672.88333,438150.35509843344
Validation,1179915.04,954286.2758964932,225628.76410350692,50908339190.87598,225628.76410350692
Validation,921700.61,1030186.7720374714,-108486.16203747144,11769247353.620506,108486.16203747144
Validation,1070119.09,1036943.2275970114,33175.862402988714,1100637846.1820402,33175.862402988714
Validation,1213981.64,978912.9847504438,235068.6552495561,55257272680.83464,235068.6552495561
Validation,1158247.31,1066583.8202356258,91663.48976437422,8402195355.783537,91663.48976437422
Validation,1079314.52,949068.1102406032,130246.4097593968,16964127255.212694,130246.4097593968
Validation,436312.41,1093792.0879703816,-657479.6779703817,432279526944.0368,657479.6779703817
Validation,1257778.34,1144807.258402359,112971.08159764112,12762465277.340883,112971.08159764112
Validation,760281.43,868793.4373125071,-108512.00731250702,11774855730.989576,108512.00731250702
Validation,2099615.88,1056183.4468912403,1043432.4331087596,1088751242463.266,1043432.4331087596
Validation,975964.86,1033345.201190536,-57380.34119053604,3292503555.142327,57380.34119053604
Validation,638204.27,959114.2833674394,-320910.0133674394,102983236679.49013,320910.0133674394
Validation,1311153.72,1032325.8560413772,278827.8639586229,77744977719.72833,278827.8639586229
Validation,1009797.06,964843.0887888782,44953.97121112188,2020859527.6503751,44953.97121112188
Validation,551221.21,1237423.424255144,-686202.2142551439,470873478848.6624,686202.2142551439
Validation,1864238.64,1140640.2511014775,723598.3888985224,523594628416.5372,723598.3888985224
Validation,470921.24,916255.4945265756,-445334.2545265757,198322598254.74088,445334.2545265757
Validation,1724669.75,889350.3382332532,835319.4117667468,697758519674.3439,835319.4117667468
Validation,1818906.73,989468.8783554971,829437.8516445028,687967149740.6483,829437.8516445028
Validation,563449.43,990595.7198988454,-427146.28989884537,182453952974.34845,427146.28989884537
Validation,569105.03,1096052.217811985,-526947.1878119849,277673338742.9593,526947.1878119849
Validation,833429.22,896082.4957050005,-62653.2757050005,3925432956.5668063,62653.2757050005
Validation,975268.91,1036909.2284600558,-61640.31846005574,3799528859.857089,61640.31846005574
Validation,634605.77,1117782.6661177916,-483176.89611779153,233459912942.0231,483176.89611779153
Validation,578832.41,968909.7980250908,-390077.3880250908,152160368648.47723,390077.3880250908
Validation,1051864.6,901367.9688275204,150496.6311724796,22649235994.26536,150496.6311724796
Validation,922341.82,982103.8302083332,-59762.01020833326,3571497864.1409287,59762.01020833326
Validation,1336522.92,1106627.9800535275,229894.9399464724,52851683412.99216,229894.9399464724
Validation,640912.18,980850.3878575156,-339938.20785751555,115557985161.37944,339938.20785751555
Validation,916820.96,1147387.3393314078,-230566.37933140784,53160855277.99465,230566.37933140784
Validation,617207.58,838654.362178228,-221446.782178228,49038677337.09157,221446.782178228
Validation,1407897.57,1004916.364950032,402981.2050499681,162393851623.5244,402981.2050499681
Validation,504307.35,1089468.9714957676,-585161.6214957676,342414123271.556,585161.6214957676
Validation,653525.84,1028700.9431026892,-375175.10310268926,140756357988.11353,375175.10310268926
Validation,521539.46,1107088.4480344942,-585548.9880344942,342867617388.2203,585548.9880344942
Validation,1606283.86,1125641.849783614,480642.01021638606,231016741984.84857,480642.01021638606
Validation,1266229.07,860766.4802490924,405462.5897509076,164399911687.51282,405462.5897509076
Validation,834373.73,1176747.26414831,-342373.5341483101,117219636885.20404,342373.5341483101
Validation,461548.98,973030.8664516428,-511481.8864516429,261613720168.1313,511481.8864516429
Validation,737551.74,984306.0506027848,-246754.3106027847,60887689801.055565,246754.3106027847
Validation,1565498.84,987542.870079737,577955.969920263,334033103166.472,577955.969920263
Validation,539826.56,1204369.9214452456,-664543.3614452456,441617879240.9463,664543.3614452456
Validation,308295.38,892298.2954661258,-584002.9154661258,341059405272.9349,584002.9154661258
Validation,813486.55,965369.2454024171,-151882.69540241722,23068353162.70345,151882.69540241722
Validation,510296.07,913075.4959241024,-402779.42592410225,162231265947.74936,402779.42592410225
Validation,863917.41,954358.4473930151,-90441.03739301513,8179581244.724757,90441.03739301513
Validation,1814740.09,1018428.5813342136,796311.5086657864,634112018833.5807,796311.5086657864
Validation,843755.12,1015554.0354792472,-171798.91547924723,29514867359.84553,171798.91547924723
Validation,1091822.72,909926.5114195131,181896.2085804867,33086230695.955925,181896.2085804867
Validation,1008557.04,1042873.0358125252,-34315.99581252516,1177587568.6052442,34315.99581252516
Validation,489674.23,998906.7851240868,-509232.5551240869,259317795198.2062,509232.5551240869
Validation,2007796.26,1023300.5875976996,984495.6724023004,969231728978.8574,984495.6724023004
Validation,1301590.13,871811.4046021461,429778.72539785376,184709752804.6038,429778.72539785376
Validation,303438.24,900081.7700249713,-596643.5300249713,355983501920.6589,596643.5300249713
Validation,772036.6,923440.5311929728,-151403.93119297293,22923150380.68648,151403.93119297293
Validation,937522.77,1051952.9861564822,-114430.21615648225,13094274369.619247,114430.21615648225
Validation,1758050.79,1129714.5669120145,628336.2230879855,394806409244.47473,628336.2230879855
Validation,1382359.21,939105.1264106556,443254.0835893443,196474182618.62943,443254.0835893443
Validation,1115504.26,878396.7091731897,237107.5508268103,56219990659.08843,237107.5508268103
Validation,272487.33,1005740.0992988364,-733252.7692988364,537659623684.41254,733252.7692988364
Validation,1203119.96,1173740.2023238847,29379.75767611526,863170161.1072536,29379.75767611526
Validation,953314.16,1084672.1956883294,-131358.03568832937,17254933539.89641,131358.03568832937
Validation,488362.61,1223174.1626362095,-734811.5526362095,539948017887.6369,734811.5526362095
Validation,480130.04,1078328.1521375058,-598198.1121375058,357840981364.8759,598198.1121375058
Validation,291530.43,889235.2146292537,-597704.7846292537,357251009568.7025,597704.7846292537
Validation,1227893.89,849428.9848903149,378464.90510968503,143235684399.6829,378464.90510968503
Validation,1365541.59,880549.8177376045,484991.7722623956,235217019162.2194,484991.7722623956
Validation,1447301.24,1093618.0276991106,353683.2123008894,125091814663.47604,353683.2123008894
Validation,1437059.26,1195863.613765268,241195.64623473212,58175339762.59005,241195.64623473212
Validation,1147556.83,1091886.9637753095,55669.86622469057,3099134005.474944,55669.86622469057
Validation,1535287.4,970416.98115425,564870.4188457499,319078590086.97296,564870.4188457499
Validation,1363155.77,1136291.467594277,226864.30240572267,51467411706.03519,226864.30240572267
Validation,959229.09,978802.8754838587,-19573.78548385878,383133078.16812074,19573.78548385878
Validation,445358.73,924074.951987965,-478716.22198796505,229169221194.43063,478716.22198796505
Validation,1150344.39,942859.9529772432,207484.4370227568,43049791606.65033,207484.4370227568
Validation,555075.27,973500.5387050338,-418425.2687050338,175079705490.87976,418425.2687050338
Validation,2121561.41,1066272.531974069,1055288.878025931,1113634616085.2285,1055288.878025931
Validation,691498.6,846467.8545010858,-154969.25450108584,24015469840.62231,154969.25450108584
Validation,2734277.1,1198511.7858494697,1535765.3141505304,2358575100147.8774,1535765.3141505304
Validation,663971.26,1089381.193568176,-425409.9335681759,180973611578.47983,425409.9335681759
Validation,1491300.42,930188.840002847,561111.5799971529,314846205206.9013,561111.5799971529
Validation,2203619.35,1035551.8212834528,1168067.5287165472,1364381751641.9817,1168067.5287165472
Validation,484327.56,902118.2404997502,-417790.68049975025,174549052712.4444,417790.68049975025
Validation,501780.66,896775.9998576078,-394995.3398576078,156021318509.22708,394995.3398576078
Validation,670670.46,1154589.7704967302,-483919.31049673026,234177899071.63083,483919.31049673026
Validation,1685375.47,1117597.7747735314,567777.6952264686,322371511196.68066,567777.6952264686
Validation,937956.89,1096481.440055715,-158524.5500557149,25130032970.36686,158524.5500557149
Validation,537518.57,1121169.8717961337,-583651.3017961337,340648842088.3216,583651.3017961337
Validation,284617.27,900747.6768263936,-616130.4068263937,379616678216.0574,616130.4068263937
Validation,884701.92,980121.4217996309,-95419.5017996307,9104881323.689726,95419.5017996307
Validation,2019031.67,1058103.0705673774,960928.5994326224,923383773207.5416,960928.5994326224
Validation,493159.35,951018.886207312,-457859.536207312,209635354895.97485,457859.536207312
Validation,479256.8,910919.0980923997,-431662.29809239967,186332339594.4117,431662.29809239967
Validation,1201059.72,921058.1541888252,280001.5658111748,78400876856.70966,280001.5658111748
Validation,3078162.08,1112793.379004256,1965368.700995744,3862674130853.699,1965368.700995744
Validation,1990371.02,1123073.2027911178,867297.8172088822,752205503735.2916,867297.8172088822
Validation,1649614.93,1145368.7735711564,504246.1564288435,254264186273.26172,504246.1564288435
Validation,783371.02,967406.7186982272,-184035.69869822703,33869138395.344612,184035.69869822703
Validation,377347.49,1165462.627020668,-788115.137020668,621125469201.1063,788115.137020668
Validation,1249439.95,1094781.1827846267,154658.76721537323,23919334276.579006,154658.76721537323
Validation,1343773.94,854566.1862483313,489207.7537516686,239324226330.75323,489207.7537516686
Validation,622112.23,858902.651150763,-236790.42115076305,56069703548.75574,236790.42115076305
Validation,469868.7,1088488.0353143516,-618619.3353143516,382689882024.7702,618619.3353143516
Validation,2090838.44,1022894.4323640348,1067944.0076359652,1140504403445.567,1067944.0076359652
Validation,762620.94,944189.358187424,-181568.4181874242,32967090483.08335,181568.4181874242
Validation,1081420.96,1090626.843621612,-9205.883621612098,84748293.25466588,9205.883621612098
Validation,1007906.43,967961.78148086,39944.64851913997,1595574945.317631,39944.64851913997
Validation,977683.06,1065047.7851184865,-87364.72511848621,7632595195.028655,87364.72511848621
Validation,1110827.48,952559.4483788286,158268.0316211714,25048769833.24011,158268.0316211714
Validation,827705.82,1007792.9464960702,-180087.1264960703,32431373129.611626,180087.1264960703
Validation,977790.83,1136136.7340690198,-158345.90406901983,25073425335.43523,158345.90406901983
Validation,509647.25,880149.6045757779,-370502.3545757779,137271994746.19543,370502.3545757779
Validation,1866369.93,1150384.213403467,715985.7165965328,512635546370.2507,715985.7165965328
Validation,665861.06,1165027.7072977736,-499166.6472977735,249167341774.49985,499166.6472977735
Validation,508794.87,882334.2416348308,-373539.3716348309,139531662161.34427,373539.3716348309
Validation,809646.66,1111753.2550307363,-302106.5950307363,91268394761.06528,302106.5950307363
Validation,656594.95,1120334.9966257866,-463740.0466257867,215054830844.4868,463740.0466257867
Validation,1527688.58,895874.1009074464,631814.4790925537,399189535990.995,631814.4790925537
Validation,1881176.67,1247063.3491918,634113.3208081999,402099703626.4031,634113.3208081999
Validation,536144.81,1174782.084111957,-638637.2741119573,407857567885.1513,638637.2741119573
Validation,621099.95,1135217.983852001,-514118.0338520007,264317352731.84695,514118.0338520007
Validation,410429.73,1137971.1179340838,-727541.3879340838,529316471157.05304,727541.3879340838
Validation,931710.67,993935.4516320316,-62224.78163203143,3871923449.153996,62224.78163203143
Validation,849779.14,902337.7763662646,-52558.636366264545,2762410256.681226,52558.636366264545
Validation,880742.35,958555.450651122,-77813.10065112205,6054878632.94165,77813.10065112205
Validation,771686.4,885076.1930860116,-113389.79308601154,12857245176.088512,113389.79308601154
Validation,987886.08,1074719.9650508545,-86833.8850508543,7540123593.024978,86833.8850508543
Validation,1187051.07,918919.3345651736,268131.73543482646,71894627547.29178,268131.73543482646
Validation,1318343.58,1136008.450462405,182335.12953759497,33246099463.49154,182335.12953759497
Validation,2727575.18,1239199.439028063,1488375.740971937,2215262346313.7627,1488375.740971937
Validation,1177539.71,919862.6501843126,257677.05981568736,66397467155.257324,257677.05981568736
Validation,2211388.14,1006515.1851020416,1204872.9548979588,1451718837444.5386,1204872.9548979588
Validation,466806.89,1064855.663213533,-598048.7732135326,357662335142.21136,598048.7732135326
Validation,2173621.2,1181294.7349323654,992326.4650676348,984711813273.628,992326.4650676348
Validation,1469252.05,927710.0251124064,541542.0248875937,293267764719.35516,541542.0248875937
Validation,1173307.4,1087019.5012309165,86287.89876908343,7445601473.98359,86287.89876908343
Validation,1781805.66,1010839.8748432796,770965.7851567204,594388241882.3184,770965.7851567204
Validation,1262289.29,984115.671402627,278173.618597373,77380562083.55675,278173.618597373
Validation,407012.47,1140077.1398279346,-733064.6698279346,537383810149.9387,733064.6698279346
Validation,497250.22,964961.797469154,-467711.577469154,218754119698.68448,467711.577469154
Validation,1475685.1,1011133.27791553,464551.82208447007,215808395402.00113,464551.82208447007
Validation,1302600.14,1111762.1390563156,190838.00094368425,36419142604.18163,190838.00094368425
Validation,758069.78,991501.6177400056,-233431.8377400056,54490422870.67629,233431.8377400056
Validation,441683.74,890941.7604400836,-449258.0204400836,201832768929.74255,449258.0204400836
Validation,1255633.29,1134365.4785204427,121267.8114795573,14705882101.04145,121267.8114795573
Validation,299354.67,910080.5196739918,-610725.8496739918,372986063460.0192,610725.8496739918
Validation,1606629.58,1152139.4854405308,454490.09455946926,206561246052.67532,454490.09455946926
Validation,2565259.92,999728.0074252724,1565531.9125747276,2450890169289.8843,1565531.9125747276
Validation,891671.44,1174608.3411969093,-282936.90119690937,80053290058.90965,282936.90119690937
Validation,2025582.62,1127563.1709809655,898019.4490190346,806438930816.4506,898019.4490190346
Validation,485744.61,1126101.63136803,-640357.0213680299,410057114815.33545,640357.0213680299
Validation,343048.29,1188003.3911142978,-844955.1011142978,713949122899.0731,844955.1011142978
Validation,242456.39,969415.6177997828,-726959.2277997828,528469718883.2565,726959.2277997828
Validation,619498.28,1086243.7131735357,-466745.4331735356,217851299388.3514,466745.4331735356
Validation,1865097.27,1159230.6314401354,705866.6385598646,498247711431.80255,705866.6385598646
Validation,315273.08,916440.2375799768,-601167.1575799768,361401951352.7887,601167.1575799768
Validation,340147.2,924687.8637249676,-584540.6637249677,341687787548.0258,584540.6637249677
Validation,1063056.21,993681.76863434,69374.44136566005,4812813114.797404,69374.44136566005
Validation,2004330.3,1068650.4486899744,935679.8513100256,875496784147.5518,935679.8513100256
Validation,1714667.0,1011904.4590768138,702762.5409231862,493875188924.813,702762.5409231862
Validation,1367202.84,1145438.215019602,221764.62498039825,49179548892.69666,221764.62498039825
Validation,1997397.63,1176807.1161064408,820590.5138935591,673368791492.0955,820590.5138935591
Validation,943951.67,924984.8050409764,18966.864959023544,359741966.37383515,18966.864959023544
Validation,1914430.53,1159633.6990546873,754796.8309453127,569718256005.087,754796.8309453127
Validation,543754.17,1214161.8038361252,-670407.6338361251,449446395505.752,670407.6338361251
Validation,866064.4,961910.6494864324,-95846.2494864323,9186503540.615423,95846.2494864323
Validation,1490235.86,1165987.2242708742,324248.63572912593,105137177772.1994,324248.63572912593
Validation,547226.0,1101045.4531822798,-553819.4531822798,306715986723.11945,553819.4531822798
Validation,1689591.44,1057584.868532872,632006.5714671279,399432306377.63385,632006.5714671279
Validation,1392093.04,1077869.3990803864,314223.64091961365,98736496512.7783,314223.64091961365
Validation,266484.19,1005699.345517643,-739215.1555176431,546439046146.97327,739215.1555176431
Validation,781970.6,825575.5929001624,-43604.99290016247,1901395405.8232193,43604.99290016247
Validation,1052609.16,872583.2267464527,180025.93325354718,32409336643.810623,180025.93325354718
Validation,581546.23,1091456.3114380678,-509910.08143806783,260008291152.17697,509910.08143806783
Validation,981273.26,1054721.760565317,-73448.500565317,5394682235.293371,73448.500565317
Validation,251327.67,941307.721639096,-689980.0516390959,476072471659.8894,689980.0516390959
Validation,1049625.9,1027669.2757135704,21956.62428642949,482093350.05542535,21956.62428642949
Validation,270097.76,973830.4491042976,-703732.6891042977,495239697713.96606,703732.6891042977
Validation,814919.11,1151769.7911063582,-336850.6811063582,113468381361.8174,336850.6811063582
Validation,349239.88,1106003.4737618426,-756763.5937618426,572691136843.3391,756763.5937618426
Validation,1138162.76,929568.6634561928,208594.0965438073,43511497112.9272,208594.0965438073
Validation,867539.07,992720.628617567,-125181.55861756706,15670422617.923378,125181.55861756706
Validation,1270816.01,1108597.4846046355,162218.52539536427,26314849981.44644,162218.52539536427
Validation,1311352.25,914629.497162764,396722.752837236,157388942618.75467,396722.752837236
Validation,1630607.0,1156538.1337064975,474068.8662935023,224741289988.80655,474068.8662935023
Validation,1984768.34,1141871.327640988,842897.0123590122,710475373443.7487,842897.0123590122
Validation,1009887.36,1078964.8814601898,-69077.52146018983,4771703971.082987,69077.52146018983
Validation,1307142.75,1086154.980202358,220987.769797642,48835594400.13562,220987.769797642
Validation,279364.13,943609.5892294106,-664245.4592294106,441222030106.8906,664245.4592294106
Validation,471311.5,989403.9489467392,-518092.4489467393,268419785655.62967,518092.4489467393
Validation,415870.28,1162699.3453993194,-746829.0653993194,557753652925.221,746829.0653993194
Validation,459756.11,1081720.6794682208,-621964.5694682208,386839925673.7893,621964.5694682208
Validation,1409544.97,927125.0599253768,482419.9100746233,232728969636.4076,482419.9100746233
Validation,921264.52,999876.1718452616,-78611.65184526169,6179791805.840635,78611.65184526169
Validation,1012584.2,1052215.1936189015,-39630.993618901586,1570615655.221418,39630.993618901586
Validation,1365678.22,909239.8238256384,456438.3961743616,208336009502.22345,456438.3961743616
Validation,1878862.42,1035421.0127897018,843441.4072102981,711393407396.888,843441.4072102981
Validation,953844.85,908091.036673875,45753.81332612503,2093411433.8818967,45753.81332612503
Validation,956211.2,1070333.277127085,-114122.07712708508,13023848487.800352,114122.07712708508
Validation,1576654.67,994004.3958866358,582650.2741133642,339481341924.3784,582650.2741133642
Validation,1880785.69,1162737.506241727,718048.183758273,515593194198.5546,718048.183758273
Validation,512157.25,916972.3149495808,-404815.0649495807,163875236810.13324,404815.0649495807
Validation,919229.36,966848.4512400036,-47619.091240003705,2267577850.5237975,47619.091240003705
Validation,1395710.09,932607.2386978292,463102.851302171,214464250884.2007,463102.851302171
Validation,1912909.69,1045141.6998548248,867767.9901451753,753021284720.5969,867767.9901451753
Validation,1504651.57,1130652.1377844964,373999.4322155037,139875575297.5191,373999.4322155037
Validation,804105.49,1190859.9206702944,-386754.4306702945,149578989643.1036,386754.4306702945
Validation,1239813.26,872974.0324489742,366839.2275510258,134571018870.23328,366839.2275510258
Validation,1633241.59,1171578.2307395027,461663.3592604974,213133057283.68707,461663.3592604974
Validation,1970274.64,1135898.4875244682,834376.1524755317,696183563819.8717,834376.1524755317
Validation,618702.79,838717.9100062998,-220015.1200062998,48406653031.386505,220015.1200062998
Validation,1427023.45,1088543.7578829832,338479.69211701676,114568501975.63046,338479.69211701676
Validation,880576.33,996237.05301531,-115660.72301531,13377402848.424265,115660.72301531
Validation,1246322.44,918946.7041837669,327375.7358162331,107174872401.22005,327375.7358162331
Validation,605990.41,1255531.7170390189,-649541.3070390188,421903909549.957,649541.3070390188
Validation,870349.86,1196768.8282297382,-326418.9682297382,106549342820.16682,326418.9682297382
Validation,421642.19,1159251.3124267934,-737609.1224267934,544067217487.2244,737609.1224267934
Validation,948447.34,1082061.8564907392,-133614.5164907392,17852839017.054016,133614.5164907392
Validation,341381.08,908027.5335556236,-566646.4535556238,321088203327.1657,566646.4535556238
Validation,311144.16,993023.937079666,-681879.777079666,464960030390.215,681879.777079666
Validation,1054454.4,1027460.7753889314,26993.624611068517,728655769.643284,26993.624611068517
Validation,1049772.04,1048202.4748083204,1569.5651916795175,2463534.890931961,1569.5651916795175
Validation,800714.0,1134268.7053797112,-333554.70537971123,111258741480.94595,333554.70537971123
Validation,528784.86,1134151.3188471512,-605366.4588471513,366468549497.1397,605366.4588471513
Validation,1745545.28,1146578.2824024644,598966.9975975356,358761464211.0062,598966.9975975356
Validation,865709.11,989436.8919195494,-123727.78191954944,15308564018.731588,123727.78191954944
Validation,581854.5,971833.880143128,-389979.3801431281,152083916936.81842,389979.3801431281
Validation,483699.56,896663.3549763375,-412963.7949763375,170539095961.25854,412963.7949763375
Validation,1711562.73,1112998.9621354167,598563.7678645833,358278584200.24677,598563.7678645833
Validation,312220.47,1116097.388264772,-803876.918264772,646218099718.867,803876.918264772
Validation,478773.05,965882.0479470926,-487108.9979470926,237275175881.02063,487108.9979470926
Validation,1229777.24,1061817.1691973326,167960.0708026674,28210585384.03705,167960.0708026674
Validation,1308967.44,1126835.1638929455,182132.27610705444,33172165999.936314,182132.27610705444
Validation,1365098.46,1054103.0812085215,310995.37879147846,96718125629.65517,310995.37879147846
Validation,1962924.3,1151143.8200002704,811780.4799997297,658987547708.5916,811780.4799997297
Validation,1129508.61,982265.0355815092,147243.57441849087,21680670207.533657,147243.57441849087
Validation,594574.12,1182863.813581268,-588289.6935812681,346084763573.94226,588289.6935812681
Validation,929976.55,1173983.253096914,-244006.70309691387,59539271156.22548,244006.70309691387
Validation,937473.13,1116593.178705006,-179120.0487050061,32083991848.08377,179120.0487050061
Validation,684023.95,845417.4881455646,-161393.5381455646,26047874155.143818,161393.5381455646
Validation,966817.24,1071387.8203655095,-104570.58036550973,10935006277.979528,104570.58036550973
Validation,543703.16,870361.8703991883,-326658.7103991882,106705913079.66072,326658.7103991882
Validation,296641.91,1173760.7113883668,-877118.8013883668,769337391748.9653,877118.8013883668
Validation,642450.4,1144800.8029057411,-502350.4029057411,252355927299.5605,502350.4029057411
Validation,359867.8,1136196.4206054085,-776328.6206054082,602686127171.0958,776328.6206054082
Validation,518696.89,859176.0248699987,-340479.13486999867,115926041281.82274,340479.13486999867
Validation,596218.24,989181.5488850944,-392963.3088850944,154420162129.9221,392963.3088850944
Validation,1417515.93,903276.1625895632,514239.76741043665,264442538386.33997,514239.76741043665
Validation,950691.96,1177076.2092416985,-226384.2492416983,51249828304.72738,226384.2492416983
Validation,903119.03,1082334.2585513515,-179215.2285513517,32118098144.713223,179215.2285513517
Validation,902779.25,1101885.7161317312,-199106.46613173117,39643384855.46621,199106.46613173117
Validation,291024.98,1185520.519489291,-894495.5394892909,800122270166.2375,894495.5394892909
Validation,744525.69,918035.0347091844,-173509.3447091846,30105492701.41065,173509.3447091846
Validation,1681121.38,1123947.990623816,557173.3893761837,310442185828.94446,557173.3893761837
Validation,1577468.78,1108751.0412048085,468717.7387951915,219696318661.27737,468717.7387951915
Validation,426905.26,955613.5144889676,-528708.2544889676,279532418364.77094,528708.2544889676
Validation,963516.28,983437.2920158248,-19921.012015824672,396846719.73463094,19921.012015824672
Validation,1348031.55,856742.0126210623,491289.5373789377,241365409538.01065,491289.5373789377
Validation,527947.21,899609.3622847645,-371662.15228476457,138132755440.94354,371662.15228476457
Validation,1929486.63,1293031.6536000774,636454.9763999225,405074936984.2259,636454.9763999225
Validation,443242.17,1092267.3704224273,-649025.2004224274,421233710783.372,649025.2004224274
Validation,533564.42,878055.3502406005,-344490.9302406005,118674001018.03429,344490.9302406005
Validation,1314626.75,1077467.3273298205,237159.42267017977,56244591761.25297,237159.42267017977
Validation,1830075.13,1166132.701320625,663942.428679375,440819548600.66693,663942.428679375
Validation,1357154.71,1154085.2858823717,203069.42411762848,41237191011.46527,203069.42411762848
Validation,1568159.48,991547.073822031,576612.406177969,332481866958.34705,576612.406177969
Validation,2123787.79,1031489.8704513796,1092297.9195486205,1193114745050.2446,1092297.9195486205
Validation,1244956.91,892710.6572233327,352246.25277666724,124077422595.20377,352246.25277666724
Validation,1075758.55,1091907.1292023284,-16148.579202328345,260776610.2538715,16148.579202328345
Validation,585989.1,811874.5507225117,-225885.45072251177,51024236848.11228,225885.45072251177
Validation,462732.36,995230.85812931,-532498.4981293101,283554650509.9709,532498.4981293101
Validation,556550.85,1106644.1974666168,-550093.3474666168,302602690927.02795,550093.3474666168
Validation,1218688.09,958724.7374141176,259963.35258588253,67580944687.69188,259963.35258588253
Validation,1408082.96,1088657.679657659,319425.28034234094,102032509721.7831,319425.28034234094
Validation,1083657.61,1082500.8313892572,1156.7786107428838,1338136.7542722365,1156.7786107428838
Validation,966187.51,962541.1371698588,3646.372830141336,13296034.816392934,3646.372830141336
Validation,1352809.5,1110246.6726829647,242562.8273170353,58836725196.03388,242562.8273170353
Validation,446516.26,1006607.9580168813,-560091.6980168811,313702710187.43317,560091.6980168811
Validation,360266.09,964238.1408496344,-603972.0508496342,364782238207.5131,603972.0508496342
Validation,1444732.28,1140181.5137097072,304550.76629029284,92751169248.00458,304550.76629029284
Validation,1926004.99,1041391.0589802348,884613.9310197651,782541806954.2417,884613.9310197651
Validation,719235.07,1047791.031823152,-328555.96182315215,107949020049.5366,328555.96182315215
Validation,1037476.38,1066035.900100828,-28559.520100828144,815646188.3896068,28559.520100828144
Validation,569937.23,979864.3385785344,-409927.10857853433,168040234347.55746,409927.10857853433
Validation,872469.03,1097258.880302766,-224789.85030276608,50530476799.139984,224789.85030276608
Validation,1802450.29,1169272.6271196702,633177.6628803299,400913952770.5967,633177.6628803299
Validation,938861.77,916569.295433146,22292.47456685407,496954422.3138356,22292.47456685407
Validation,866216.36,938461.522227086,-72245.16222708614,5219363465.217994,72245.16222708614
Validation,325377.97,886457.5952406836,-561079.6252406837,314810345860.226,561079.6252406837
Validation,416881.66,981108.5549531252,-564226.8949531254,318351988988.4452,564226.8949531254
Validation,877724.31,1197040.2141677232,-319315.90416772314,101962646654.45056,319315.90416772314
Validation,1180470.8,1024754.0619390602,155716.73806093982,24247702512.339344,155716.73806093982
Validation,2045837.55,996815.872039312,1049021.6779606882,1100446480831.458,1049021.6779606882
Validation,1360517.52,898721.1202462094,461796.3997537906,213255914825.5627,461796.3997537906
Validation,404634.36,874627.3350560324,-469992.9750560324,220893396602.02032,469992.9750560324
Validation,1404576.48,1151631.476304238,252945.003695762,63981174894.64906,252945.003695762
Validation,1337405.6,939552.3294089668,397853.2705910333,158287224919.98193,397853.2705910333
Validation,405432.7,1199264.4893341032,-793831.7893341032,630168909757.384,793831.7893341032
Validation,741891.65,850211.2846364011,-108319.63463640108,11733143247.76342,108319.63463640108
Validation,394507.84,1143290.865123001,-748783.0251230008,560676018712.3525,748783.0251230008
Validation,2065421.52,1081467.2617430352,983954.2582569649,968165982342.014,983954.2582569649
