Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,904778.1452666356,-626710.4152666356,392765944603.67883,626710.4152666356
472450.81,1335567.2420997077,-863116.4320997077,744969975360.5293,863116.4320997077
519255.68,698666.9987296124,-179411.31872961245,32188421288.298588,179411.31872961245
1230514.58,1268226.9191131638,-37712.33911316376,1422220521.3862612,37712.33911316376
1959526.96,969737.2997162986,989789.6602837014,979683571604.525,989789.6602837014
1199309.59,987705.8486766648,211603.74132333533,44776143342.03301,211603.74132333533
469752.56,1160724.3998717584,-690971.8398717584,477442083495.7629,690971.8398717584
1363167.95,683809.6357637828,679358.3142362172,461527719121.8748,679358.3142362172
354361.08,752270.4659512899,-397909.38595128985,158331879428.13254,397909.38595128985
2000626.14,1446827.9690043572,553798.1709956427,306692414198.1191,553798.1709956427
755084.4,895226.8930166857,-140142.4930166857,19639918348.9318,140142.4930166857
570162.28,1100947.3597411765,-530785.0797411765,281732800875.84705,530785.0797411765
1470308.32,1126934.6867176988,343373.63328230125,117905452033.4883,343373.63328230125
591335.5,1216299.4344015126,-624963.9344015126,390579919302.61816,624963.9344015126
1567138.07,1193601.1934950843,373536.87650491577,139529798109.0487,373536.87650491577
509633.71,740385.4406687631,-230751.7306687631,53246361206.62939,230751.7306687631
253205.89,976042.8672816003,-722836.9772816002,522493295725.60065,722836.9772816002
2080529.06,973428.9945038119,1107100.0654961881,1225670555021.664,1107100.0654961881
1179420.5,685357.2468261812,494063.2531738188,244098498136.697,494063.2531738188
1799737.79,1148643.9816434118,651093.8083565882,423923147280.28564,651093.8083565882
1440687.69,925019.867254631,515667.82274536893,265913303414.94922,515667.82274536893
1882393.4,1316395.7736827242,565997.6263172757,320353312996.79047,565997.6263172757
1312877.01,1239007.0127328641,73869.99726713588,5456776496.246663,73869.99726713588
1959707.9,1358525.9250412325,601181.9749587674,361419767015.32404,601181.9749587674
960312.75,1201349.8927108704,-241037.14271087036,58098904166.22049,241037.14271087036
809833.21,1026857.4854734063,-217024.2754734063,47099536144.75694,217024.2754734063
462888.13,1066531.5505649897,-603643.4205649897,364385379191.401,603643.4205649897
807535.52,1055176.5653526362,-247641.04535263614,61326087343.34639,247641.04535263614
1000285.1,893373.6264402193,106911.47355978063,11430063178.723673,106911.47355978063
504963.84,951176.3799420814,-446212.5399420814,199105630801.56357,446212.5399420814
2065984.95,1028240.4961195323,1037744.4538804677,1076913551559.6702,1037744.4538804677
1899013.34,978697.9978495134,920315.3421504867,846980328997.5673,920315.3421504867
294659.5,1183269.0016371678,-888609.5016371678,789626846399.8557,888609.5016371678
1458059.42,806588.1243214774,651471.2956785226,424414849093.053,651471.2956785226
335691.85,790992.0581228586,-455300.20812285866,207298279516.7184,455300.20812285866
661644.19,1061049.3132569585,-399405.12325695856,159524452483.90625,399405.12325695856
597406.39,547494.497353404,49911.89264659607,2491197027.5653305,49911.89264659607
1350673.98,703369.6581745679,647304.3218254321,419002885053.8826,647304.3218254321
1283482.85,1126116.7879621864,157366.0620378137,24764077481.289032,157366.0620378137
729759.97,899800.9292895449,-170040.95928954496,28913927836.10869,170040.95928954496
937232.09,1140251.000741861,-203018.9107418611,41216678118.81176,203018.9107418611
1543532.83,1148567.9627900133,394964.8672099868,155997246330.20248,394964.8672099868
428953.6,942004.6943805891,-513051.0943805891,263221425445.12012,513051.0943805891
2027507.15,1339638.8990151207,687868.2509848792,473162730712.99677,687868.2509848792
287205.38,1312032.0388461833,-1024826.6588461833,1050269680681.8314,1024826.6588461833
1165870.54,936336.0572266218,229534.48277337826,52686078782.04228,229534.48277337826
851919.34,1245180.1579075241,-393260.8179075242,154654070901.2949,393260.8179075242
543706.04,952785.8057413776,-409079.7657413776,167346254739.0204,409079.7657413776
290909.69,881041.4239413878,-590131.7339413879,348255463404.669,590131.7339413879
1744544.39,1238560.0325420755,505984.3574579244,256020169992.1086,505984.3574579244
988950.75,1188015.5364004893,-199064.78640048928,39626789184.67242,199064.78640048928
527058.59,1091510.1915277813,-564451.6015277813,318605610467.2772,564451.6015277813
1748010.29,1142767.0060754942,605243.2839245058,366319432735.72,605243.2839245058
669205.73,1151184.672502951,-481978.942502951,232303701016.26297,481978.942502951
1427881.22,737180.3781638212,690700.8418361788,477067652913.20605,690700.8418361788
1415473.91,822650.845354713,592823.0646452869,351439185975.43,592823.0646452869
509942.56,1164990.9967604629,-655048.4367604628,429088454502.32605,655048.4367604628
577698.37,904900.3575299331,-327201.9875299331,107061140643.5385,327201.9875299331
944337.32,1206638.5867366814,-262301.26673668146,68801954531.66771,262301.26673668146
1263836.59,695128.3181736344,568708.2718263657,323429098443.7315,568708.2718263657
1298775.8,1207423.1101074466,91352.68989255349,8345313950.605045,91352.68989255349
615121.78,1343242.3338460305,-728120.5538460305,530159540933.0502,728120.5538460305
955641.74,1016780.7650804785,-61139.02508047852,3737980387.7913814,61139.02508047852
1047444.59,1140698.4132371973,-93253.82323719736,8696275548.35445,93253.82323719736
1532316.79,671357.0488599692,860959.7411400308,741251675863.9088,860959.7411400308
520887.23,649047.9033492672,-128160.67334926722,16425158193.337574,128160.67334926722
1953544.76,1138422.9067677357,815121.8532322643,664423635616.801,815121.8532322643
2811634.04,1116281.5975725625,1695352.4424274375,2874219904044.6777,1695352.4424274375
1979009.46,1071984.7986044355,907024.6613955644,822693736379.7383,907024.6613955644
355307.94,906131.8924123042,-550823.9524123042,303407026551.1124,550823.9524123042
507168.8,847275.1861786313,-340106.3861786313,115672353919.48827,340106.3861786313
299800.67,1271013.2958588083,-971212.6258588084,943253964627.5618,971212.6258588084
1342273.64,799525.5961421578,542748.0438578421,294575439111.5141,542748.0438578421
513181.31,1242801.7038052855,-729620.3938052855,532345919056.57983,729620.3938052855
1557120.44,1148890.8404475441,408229.5995524558,166651405950.75845,408229.5995524558
765648.93,789315.3486552106,-23666.418655210524,560099371.9636967,23666.418655210524
446863.31,906722.7314236994,-459859.4214236994,211470687472.1396,459859.4214236994
1648829.18,1101171.1788425178,547658.0011574822,299929286231.8087,547658.0011574822
2351143.07,964114.7382056069,1387028.3317943928,1923847593200.3362,1387028.3317943928
927084.65,1181904.4121872454,-254819.76218724542,64933111201.16431,254819.76218724542
2047949.98,1026815.4318406755,1021134.5481593244,1042715765444.5477,1021134.5481593244
1180183.39,968613.1207418371,211570.26925816282,44761978833.97152,211570.26925816282
965512.36,1012137.5169225887,-46625.15692258871,2173905258.0560217,46625.15692258871
653043.44,1038715.2163750004,-385671.7763750005,148742719092.24838,385671.7763750005
895763.41,1174409.9215296453,-278646.5115296453,77643878387.64075,278646.5115296453
744836.56,952925.0609659969,-208088.50096599688,43300824234.27568,208088.50096599688
1031451.35,1107005.9429301175,-75554.5929301175,5708496512.835762,75554.5929301175
579539.95,1190974.9368847194,-611434.9868847195,373852743186.71704,611434.9868847195
1261109.01,795626.4394239878,465482.57057601225,216674023510.05222,465482.57057601225
428958.53,916705.3151741015,-487746.7851741015,237896926447.67108,487746.7851741015
295811.25,854529.8813884961,-558718.6313884961,312166509060.6342,558718.6313884961
336479.49,849389.0653357934,-512909.57533579343,263076232471.14395,512909.57533579343
770228.02,1273634.7023968126,-503406.6823968126,253418287881.76535,503406.6823968126
812190.76,660214.4492234697,151976.3107765303,23096799037.24452,151976.3107765303
1179125.48,711601.1194371798,467524.3605628202,218579027719.67392,467524.3605628202
988467.61,1109347.7865758839,-120880.17657588387,14612017089.016865,120880.17657588387
2508955.24,1618825.371963956,890129.8680360443,792331181969.8656,890129.8680360443
709337.11,1287596.8425000226,-578259.7325000226,334384318230.99774,578259.7325000226
1310701.8,1176207.8320138548,134493.9679861453,18088627424.658276,134493.9679861453
316948.39,765994.7302231233,-449046.3402231233,201642615667.781,449046.3402231233
753060.78,566165.125824804,186895.65417519608,34929985549.574486,186895.65417519608
537276.41,916607.0552835444,-379330.6452835443,143891738451.23013,379330.6452835443
480203.43,713929.1483040149,-233725.71830401494,54627711396.727745,233725.71830401494
1297028.6,1095817.3009751493,201211.29902485083,40485986855.26794,201211.29902485083
682124.34,995622.4265289892,-313498.08652898925,98281050257.33763,313498.08652898925
1306644.25,768141.3547208593,538502.8952791407,289985368224.01715,538502.8952791407
653382.62,1249285.5440227292,-595902.9240227292,355100294858.8385,595902.9240227292
992621.93,1010647.9664717297,-18026.036471729632,324937990.8801269,18026.036471729632
1225336.41,949405.660677434,275930.749322566,76137778421.71274,275930.749322566
463977.54,1223469.0442369636,-759491.5042369636,576827345008.1256,759491.5042369636
310013.11,1268640.9507251645,-958627.8407251645,918967337013.3914,958627.8407251645
1253218.7,1061915.2615184735,191303.43848152645,36597005574.85517,191303.43848152645
1611196.61,939684.3057854669,671512.3042145332,450928774711.5118,671512.3042145332
593875.46,1131264.740808997,-537389.2808089971,288787239128.41113,537389.2808089971
1993367.83,1286094.3029840507,707273.5270159494,500235842017.5809,707273.5270159494
674055.81,1006296.4591587725,-332240.64915877243,110383848953.4425,332240.64915877243
416913.1,1237545.242475299,-820632.142475299,673437113263.5994,820632.142475299
969594.47,1133626.995086519,-164032.52508651908,26906669286.25951,164032.52508651908
1412721.18,760399.8916396459,652321.288360354,425523063248.1121,652321.288360354
919878.34,1336479.395799235,-416601.055799235,173556439693.03732,416601.055799235
1311965.09,1181036.363487803,130928.72651219717,17142331426.105722,130928.72651219717
2193367.69,1509889.9182466534,683477.7717533465,467141864480.9197,683477.7717533465
511871.63,691780.1893843838,-179908.55938438384,32367089739.764366,179908.55938438384
1301185.28,1158511.2687806794,142674.0112193206,20355873477.410816,142674.0112193206
537064.03,1177658.0655700776,-640594.0355700776,410360718407.9578,640594.0355700776
1379473.03,1034842.4096240965,344630.62037590356,118770264500.68015,344630.62037590356
860336.16,1190414.4790663496,-330078.31906634953,108951696717.66684,330078.31906634953
1887182.27,1085481.6772056618,801700.5927943382,642723840486.7933,801700.5927943382
1385065.2,1330457.2432182154,54607.95678178454,2982028943.881248,54607.95678178454
329033.66,1188757.6844134922,-859724.0244134923,739125398153.7311,859724.0244134923
643711.53,863734.1891889073,-220022.65918890724,48409970556.55803,220022.65918890724
943047.78,962271.1031036918,-19223.3231036918,369536151.14893097,19223.3231036918
475127.18,1014044.3237396283,-538917.1437396284,290431687816.47925,538917.1437396284
726997.84,986932.994415334,-259935.154415334,67566284500.92353,259935.154415334
348655.2,713761.3999140221,-365106.19991402206,133302537215.65784,365106.19991402206
2079899.47,1117893.0250010102,962006.4449989898,925456400219.5944,962006.4449989898
578164.82,1327839.3781614748,-749674.5581614749,562011943154.6025,749674.5581614749
625196.94,625581.1492382877,-384.20923828775994,147616.7387856607,384.20923828775994
581758.22,1156828.0906200872,-575069.8706200873,330705356095.0039,575069.8706200873
994610.99,867492.0866098641,127118.90339013585,16159215599.110691,127118.90339013585
496725.44,1201665.8797579096,-704940.4397579096,496941023606.075,704940.4397579096
499081.79,755327.8814018972,-256246.0914018972,65662059358.74945,256246.0914018972
921247.88,923260.839001517,-2012.9590015170397,4052003.9417884774,2012.9590015170397
1733983.09,1235762.3837558015,498220.7062441986,248223872130.46805,498220.7062441986
291484.89,910524.3970612728,-619039.5070612727,383209911302.6636,619039.5070612727
505543.53,733886.3056300436,-228342.7756300436,52140423182.43243,228342.7756300436
777951.22,638690.6897854545,139260.53021454543,19393495275.636322,139260.53021454543
607218.6,828971.4117705501,-221752.8117705501,49174309528.14502,221752.8117705501
304144.9,667704.8995480882,-363559.9995480882,132175873271.40587,363559.9995480882
552338.76,966644.4617407239,-414305.7017407239,171649214494.8737,414305.7017407239
744782.89,928813.2485561979,-184030.35855619784,33867172870.32274,184030.35855619784
713250.08,1076903.93960884,-363653.8596088401,132244129608.40598,363653.8596088401
663529.64,492313.32519693405,171216.31480306596,29315026454.742584,171216.31480306596
2470206.13,1437486.9592204865,1032719.1707795134,1066508885695.5259,1032719.1707795134
1650285.54,1355192.705539002,295092.83446099795,87079780950.22594,295092.83446099795
909989.45,1133287.8425942466,-223298.39259424666,49862172135.17431,223298.39259424666
605413.17,1288148.09962912,-682734.9296291199,466126984135.6793,682734.9296291199
1048134.24,1183246.4094514195,-135112.1694514195,18255298333.869095,135112.1694514195
422715.74,827231.6009964325,-404515.8609964325,163633081797.6851,404515.8609964325
2232892.1,1511281.422173044,721610.6778269561,520721970353.8791,721610.6778269561
261851.74,937695.4042758794,-675843.6642758794,456764658541.8476,675843.6642758794
1311796.91,862983.257251995,448813.6527480049,201433694893.0067,448813.6527480049
1591835.02,1091161.8601365779,500673.15986342216,250673613007.62387,500673.15986342216
2306265.36,1281660.3206621225,1024605.0393378774,1049815486636.5734,1024605.0393378774
439276.5,1112456.3953655064,-673179.8953655064,453171171524.31415,673179.8953655064
1973544.27,1409004.205807794,564540.0641922061,318705484078.1402,564540.0641922061
576332.05,1044637.83620727,-468305.78620727,219310309395.20926,468305.78620727
1311263.07,1197965.075521459,113297.99447854096,12836435552.859497,113297.99447854096
438516.53,1185577.9537797635,-747061.4237797635,558100770899.8474,747061.4237797635
1532308.62,993187.3572567425,539121.2627432576,290651735941.8846,539121.2627432576
839911.0,1196532.7192318763,-356621.7192318763,127179050627.89922,356621.7192318763
267956.3,794840.4523922796,-526884.1523922796,277606910042.1309,526884.1523922796
2495489.25,842220.4256252747,1653268.8243747253,2733297805649.386,1653268.8243747253
613135.23,1236223.255461225,-623088.0254612251,388238687473.1683,623088.0254612251
272489.41,810623.664175105,-538134.2541751051,289588475516.5967,538134.2541751051
1660433.3,1117495.089637251,542938.2103627489,294781900271.9046,542938.2103627489
1728388.2,1164036.4632633408,564351.7367366592,318492882757.6835,564351.7367366592
445162.05,1165021.7533026896,-719859.7033026896,518197992439.0363,719859.7033026896
902050.95,975259.149926385,-73208.19992638507,5359440536.461568,73208.19992638507
1483991.05,1231574.1310777238,252416.91892227624,63714300958.21497,252416.91892227624
1494479.49,1408866.7605838352,85612.7294161648,7329539438.08545,85612.7294161648
536871.58,897915.7371973969,-361044.15719739697,130352883446.3787,361044.15719739697
1766331.45,1380367.748502602,385963.70149739785,148967978873.57242,385963.70149739785
1250178.89,1184213.8524582293,65965.03754177061,4351386177.887206,65965.03754177061
282552.58,845182.4941541774,-562629.9141541773,316552420301.1369,562629.9141541773
1342254.55,1104748.7029103541,237505.84708964592,56409027401.77027,237505.84708964592
491817.19,1188861.8671086715,-697044.6771086715,485871281885.5321,697044.6771086715
991514.21,1161875.035267299,-170360.82526729908,29022810785.755207,170360.82526729908
445134.15,917131.5153637504,-471997.3653637504,222781512910.32166,471997.3653637504
556485.1,762011.5423484982,-205526.44234849827,42241118504.43058,205526.44234849827
1629978.46,1144422.4225912665,485556.0374087335,235764665464.0714,485556.0374087335
1111170.91,822932.0454439166,288238.86455608334,83081643040.58015,288238.86455608334
942319.65,1028937.271579607,-86617.62157960702,7502612368.108004,86617.62157960702
597876.55,1208355.3432637125,-610478.7932637124,372684357024.71857,610478.7932637124
960418.54,937076.4379411543,23342.10205884569,544853728.5255681,23342.10205884569
1501095.49,1238660.610993902,262434.879006098,68872065718.94531,262434.879006098
1410683.94,1214575.4686056662,196108.47139433376,38458532552.62222,196108.47139433376
608294.98,1023268.5143852099,-414973.5343852099,172203034240.15298,414973.5343852099
816603.05,1210671.1595904613,-394068.10959046124,155289674996.19977,394068.10959046124
215359.21,1064977.5475555698,-849618.3375555698,721851319510.6902,849618.3375555698
796277.72,913433.0698739935,-117155.34987399355,13725376004.09784,117155.34987399355
1270577.01,775830.5494952484,494746.46050475165,244774060181.9798,494746.46050475165
397771.68,771522.179480393,-373750.49948039296,139689435861.84323,373750.49948039296
549551.02,970227.8544890999,-420676.8344890999,176968999075.76956,420676.8344890999
1805885.04,1066730.175418073,739154.864581927,546349913835.1268,739154.864581927
399191.05,661209.7121017077,-262018.6621017077,68653779289.56888,262018.6621017077
1467024.3,1062102.5355177308,404921.7644822693,163961635351.43436,404921.7644822693
2073951.38,1464196.512948125,609754.867051875,371800997893.44977,609754.867051875
976242.09,1106582.4153537715,-130340.32535377156,16988600413.327026,130340.32535377156
1936878.46,1121625.4067987262,815253.0532012738,664637540753.9989,815253.0532012738
289886.16,1266647.4543360176,-976761.2943360177,954062626112.9725,976761.2943360177
1466046.67,1263218.4395828152,202828.23041718476,41139291054.166595,202828.23041718476
600448.69,889870.4350212158,-289421.7450212159,83764946491.1257,289421.7450212159
737163.2,963143.1207476684,-225979.92074766848,51066924581.12253,225979.92074766848
629994.47,1263974.3174707596,-633979.8474707596,401930446999.04767,633979.8474707596
305969.81,942044.7279686544,-636074.9179686543,404591301268.8303,636074.9179686543
1923957.09,1210721.7665071033,713235.3234928967,508704626678.0171,713235.3234928967
533756.88,1217912.2888860584,-684155.4088860584,468068623508.04974,684155.4088860584
806444.29,1252599.2062054577,-446154.91620545764,199054209254.29892,446154.91620545764
470281.03,708917.0222766385,-238635.9922766385,56947136809.85587,238635.9922766385
718125.53,690277.2956578669,27848.23434213316,775524155.9743648,27848.23434213316
682447.1,1182921.3561498113,-500474.2561498113,250474481068.70694,500474.2561498113
957155.31,767498.7090782309,189656.60092176916,35969626273.19921,189656.60092176916
564304.15,762043.1364862566,-197738.9864862566,39100706776.61197,197738.9864862566
447139.8,892421.6462393398,-445281.84623933985,198275922590.3151,445281.84623933985
314014.18,1248925.1889483754,-934911.0089483755,874058594652.8694,934911.0089483755
927511.99,1257178.306649118,-329666.316649118,108679880332.99652,329666.316649118
841224.74,886355.7510825279,-45131.011082527926,2036808161.3312585,45131.011082527926
351541.62,722465.0723755129,-370923.4523755129,137584207522.1694,370923.4523755129
258533.12,984001.0461213995,-725467.9261213995,526303711830.8844,725467.9261213995
1986380.4,1294943.4372526873,691436.9627473126,478085073453.2286,691436.9627473126
2048613.65,1502728.3366835625,545885.3133164374,297990775294.585,545885.3133164374
2119213.72,992079.1899631605,1127134.5300368397,1270432248801.3674,1127134.5300368397
1542173.33,896611.4984618358,645561.8315381643,416750078338.9092,645561.8315381643
2182246.69,1005049.7869696856,1177196.9030303145,1385792548504.1636,1177196.9030303145
847592.11,1189015.299469543,-341423.18946954294,116569794307.55542,341423.18946954294
1316849.36,644165.1413616464,672684.2186383537,452504058005.0925,672684.2186383537
460020.74,702610.9824364887,-242590.24243648874,58850025725.39439,242590.24243648874
472330.71,808533.674370104,-336202.96437010396,113032433251.24539,336202.96437010396
1955624.11,1372293.8023424367,583330.3076575634,340274247831.86755,583330.3076575634
357557.16,692887.0332957135,-335329.8732957135,112446123924.51927,335329.8732957135
321205.12,1235940.109655115,-914734.9896551151,836740101299.3435,914734.9896551151
262407.57,1015961.4760897805,-753553.9060897804,567843489383.1655,753553.9060897804
488417.61,970542.7074415415,-482125.0974415415,232444609583.01587,482125.0974415415
1261872.67,1118284.5362172136,143588.13378278632,20617552163.223343,143588.13378278632
634637.03,888769.2469636525,-254132.21696365252,64583183698.86096,254132.21696365252
2050396.27,1115978.0730437767,934418.1969562233,873137366802.9194,934418.1969562233
565481.88,1164667.295444141,-599185.4154441409,359023162080.9677,599185.4154441409
1004730.69,1288740.5188915844,-284009.8288915844,80661582907.02705,284009.8288915844
542414.27,1280646.652576379,-738232.382576379,544987050684.3972,738232.382576379
1302047.48,889750.6616794892,412296.8183205108,169988666397.21628,412296.8183205108
1907638.58,1502623.9609412604,405014.6190587396,164036841651.296,405014.6190587396
1092204.79,1226283.0454007993,-134078.25540079921,17976978571.321945,134078.25540079921
480452.1,1212128.061283318,-731675.9612833181,535349712319.8676,731675.9612833181
877055.32,1209095.4678856716,-332040.1478856717,110250659807.93874,332040.1478856717
612379.9,902505.0103965729,-290125.11039657285,84172579682.62358,290125.11039657285
556015.59,1332362.983330513,-776347.3933305129,602715275131.0822,776347.3933305129
479424.2,1190643.2679674865,-711219.0679674866,505832562640.5403,711219.0679674866
443889.5,791083.388145285,-347193.88814528496,120543595965.44064,347193.88814528496
759442.33,604110.1838445952,155332.14615540474,24128075629.24402,155332.14615540474
1539063.91,752903.9569139956,786159.9530860044,618047471836.1886,786159.9530860044
939367.14,832086.3164433071,107280.82355669292,11509175103.00228,107280.82355669292
558143.53,1204074.2956752898,-645930.7656752898,417226554045.86615,645930.7656752898
1291398.71,813531.3158151382,477867.3941848618,228357246425.0301,477867.3941848618
467827.75,1170938.5288577522,-703110.7788577522,494364767345.95496,703110.7788577522
380376.85,1266980.2642232424,-886603.4142232424,786065614112.3104,886603.4142232424
360857.98,858465.3376610404,-497607.3576610404,247613082398.40256,497607.3576610404
1557888.16,1259428.0645362055,298460.0954637944,89078428584.25728,298460.0954637944
855546.5,996543.8577821671,-140997.35778216715,19880254901.552452,140997.35778216715
2141210.62,1466332.3941031373,674878.2258968628,455460619789.69696,674878.2258968628
1515175.01,1222461.206204226,292713.803795774,85681370932.59088,292713.803795774
954677.75,915879.5335857085,38798.21641429153,1505301596.9302006,38798.21641429153
454800.96,826454.0760888034,-371653.11608880333,138126038698.51752,371653.11608880333
528807.45,674871.0055684036,-146063.55556840368,21334562265.28415,146063.55556840368
1656130.67,1014579.2996476858,641551.3703523141,411588160800.93207,641551.3703523141
544408.14,775394.4473682374,-230986.3073682374,53354674191.613846,230986.3073682374
970224.51,1213821.735612505,-243597.2256125051,59339608326.10971,243597.2256125051
402709.17,861776.0347780988,-459066.8647780988,210742386337.19327,459066.8647780988
487311.03,1193332.1871713502,-706021.1571713502,498465874373.5724,706021.1571713502
527339.52,1319221.255789733,-791881.735789733,627076683477.3605,791881.735789733
1283885.55,1011157.7287790255,272727.82122097455,74380464467.93987,272727.82122097455
1394299.0,1062627.7808078334,331671.2191921666,110005797640.41821,331671.2191921666
600050.98,1192405.9391790428,-592354.9591790428,350884397664.0055,592354.9591790428
1200892.56,978965.0382215409,221927.5217784592,49251824922.72848,221927.5217784592
650263.95,698727.4432853097,-48463.493285309756,2348710181.4152637,48463.493285309756
698536.06,665259.8272469873,33276.232753012795,1107307666.2326815,33276.232753012795
1016756.1,1131860.9446761478,-115104.8446761478,13249125267.92011,115104.8446761478
899449.65,1166205.1179673907,-266755.46796739066,71158479690.50159,266755.46796739066
841264.04,633895.6327425183,207368.4072574817,43001656328.50479,207368.4072574817
1893532.46,1282922.279341084,610610.180658916,372844792724.314,610610.180658916
1133657.58,852189.8031534288,281467.77684657124,79224109402.95123,281467.77684657124
605078.62,552551.5018303468,52527.11816965323,2759098143.2087145,52527.11816965323
1222367.9,894439.9049138993,327927.99508610065,107536769961.18965,327927.99508610065
1316542.59,806862.3723153495,509680.21768465056,259773924299.07278,509680.21768465056
1744193.58,1195521.5186432512,548672.0613567489,301041030913.46405,548672.0613567489
579166.5,1151237.2628843354,-572070.7628843354,327264957747.0654,572070.7628843354
1391792.69,1221679.3833619822,170113.30663801776,28938537095.32026,170113.30663801776
618702.09,832092.5206641122,-213390.4306641122,45535475899.01528,213390.4306641122
1049357.36,1180136.9743461595,-130779.61434615939,17103307528.530178,130779.61434615939
837144.63,600763.9443131564,236380.6856868436,55875828565.78234,236380.6856868436
256091.32,883843.9162402876,-627752.5962402876,394073322086.42163,627752.5962402876
722891.24,930635.3499221004,-207744.10992210044,43157615207.32575,207744.10992210044
1256282.79,1191639.3359703994,64643.4540296006,4178776148.877086,64643.4540296006
535983.13,1181667.8140032222,-645684.6840032222,416908711156.3408,645684.6840032222
2021699.38,1322605.0710593103,699094.3089406895,488732852793.26025,699094.3089406895
2504400.71,1116828.5594441183,1387572.1505558817,1925356472998.2744,1387572.1505558817
658984.38,808702.4301174139,-149718.05011741386,22415494530.96045,149718.05011741386
943891.64,1121842.0079461886,-177950.36794618855,31666333452.183887,177950.36794618855
1416720.54,1123501.6885618158,293218.85143818427,85977294838.72798,293218.85143818427
2376022.26,1057025.6125340457,1318996.647465954,1739752156026.4263,1318996.647465954
270497.51,928573.6997146504,-658076.1897146504,433064271469.35254,658076.1897146504
1751384.9,1193975.690869094,557409.2091309058,310705026423.9419,557409.2091309058
918170.5,1002983.4092530964,-84812.90925309644,7193229575.973972,84812.90925309644
1061089.56,923654.1621205764,137435.3978794237,18888488590.275497,137435.3978794237
933960.3,1102084.7105444723,-168124.41054447228,28265817420.92626,168124.41054447228
1042226.3,1116360.036053984,-74133.73605398391,5495810821.321754,74133.73605398391
1639585.61,1161683.3656154948,477902.2443845053,228390555187.74744,477902.2443845053
491998.12,769251.4813350963,-277253.3613350963,76869426371.60947,277253.3613350963
1254914.87,1186482.4538251709,68432.41617482924,4682995583.52503,68432.41617482924
1549018.68,1226312.9523648317,322705.72763516824,104138986648.54338,322705.72763516824
365672.55,801965.4627735938,-436292.91277359385,190351505736.46677,436292.91277359385
972292.31,1044238.2176680047,-71945.90766800463,5176213630.173047,71945.90766800463
677789.14,970591.1423346514,-292802.0023346514,85733012571.18121,292802.0023346514
801302.01,935215.7133126091,-133913.7033126091,17932879934.897495,133913.7033126091
1063310.62,1135202.8184314808,-71892.19843148068,5168488195.311393,71892.19843148068
1254955.68,751980.0994258368,502975.5805741631,252984434653.91644,502975.5805741631
291891.01,848024.7078423414,-556133.6978423414,309284689875.7967,556133.6978423414
219804.85,1071617.1321612084,-851812.2821612085,725584164040.6862,851812.2821612085
1255081.22,1042604.2893416572,212476.93065834278,45146446061.990204,212476.93065834278
224806.96,981459.2310799706,-756652.2710799706,572522659330.4774,756652.2710799706
679481.9,1267002.0843553238,-587520.1843553238,345179967024.91364,587520.1843553238
1339972.83,913312.7732714482,426660.05672855186,182038804007.61108,426660.05672855186
1289156.9,1400664.882419811,-111507.98241981119,12434030143.336922,111507.98241981119
346137.87,809501.7694404749,-463363.8994404749,214706103304.68256,463363.8994404749
392654.26,842957.7551979892,-450303.49519798916,202773237787.52545,450303.49519798916
2405395.22,1006562.0523856572,1398833.167614343,1956734230817.9768,1398833.167614343
471054.16,829745.5271376412,-358691.36713764124,128659496859.07013,358691.36713764124
931939.52,845944.6773739846,85994.84262601542,7395112958.273159,85994.84262601542
1066478.1,1314472.4187778782,-247994.31877787807,61501182146.103806,247994.31877787807
519354.88,989792.06801567,-470437.18801567005,221311147868.09088,470437.18801567005
292680.16,868486.7585029269,-575806.598502927,331553238879.511,575806.598502927
244899.2,877769.524945185,-632870.3249451851,400524848196.2242,632870.3249451851
539081.09,1194571.2185249627,-655490.1285249627,429667308593.6721,655490.1285249627
1326197.24,798304.3281160699,527892.9118839301,278670926417.2948,527892.9118839301
384659.85,652003.7706967521,-267343.92069675215,71472771933.5113,267343.92069675215
1421111.55,1002457.5959422204,418653.9540577796,175271133248.21347,418653.9540577796
1574361.97,1216441.2417849265,357920.72821507347,128107247686.00848,357920.72821507347
337723.49,761632.2760096502,-423908.7860096502,179698658856.1754,423908.7860096502
557312.01,1174554.7718317676,-617242.7618317676,380988627033.7082,617242.7618317676
1193199.39,617490.0223774515,575709.3676225484,331441275968.35455,575709.3676225484
2207742.13,1570204.2485802316,637537.8814197683,406454550245.2066,637537.8814197683
865467.86,1091007.78672,-225539.92672,50868258544.86297,225539.92672
2243946.59,1595320.4439733627,648626.1460266372,420715877309.36847,648626.1460266372
1414343.53,1086943.1392816221,327400.3907183779,107191015842.54651,327400.3907183779
516352.21,846497.6385077069,-330145.4285077069,108996003964.53741,330145.4285077069
324195.17,1240950.7889721626,-916755.6189721627,840440864917.0332,916755.6189721627
1656886.46,1108593.5966377147,548292.8633622853,300625064014.0137,548292.8633622853
598502.83,1161265.6892366463,-562762.8592366463,316702035736.2054,562762.8592366463
410214.7,885153.6049610096,-474938.90496100957,225566963445.56287,474938.90496100957
518628.42,987735.3391583253,-469106.91915832536,220061301602.2156,469106.91915832536
636193.24,1242427.1078225928,-606233.8678225928,367519502495.141,606233.8678225928
1309476.68,1020452.1667259412,289024.5132740587,83535169273.30653,289024.5132740587
1543667.68,1178421.9558765353,365245.72412346466,133404438990.47406,365245.72412346466
