Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1893955.27,2235757.36875,-341802.0987499999,116828674709.90468,341802.0987499999
2283540.3,2150773.487777778,132766.81222222187,17627026427.650723,132766.81222222187
603147.26,553413.4228571429,49733.83714285714,2473454556.9522367,49733.83714285714
953495.48,972496.1983333334,-19000.71833333338,361027297.18267125,19000.71833333338
530059.06,463752.89,66306.17000000004,4396508180.068906,66306.17000000004
1230613.5,1155863.9883333333,74749.51166666672,5587489494.405144,74749.51166666672
892393.77,867174.2649999999,25219.50500000012,636023432.4450312,25219.50500000012
1470520.83,1447965.2774999999,22555.552500000224,508752948.58026636,22555.552500000224
1817887.23,1936073.47,-118186.23999999999,13967987325.337597,118186.23999999999
1826241.44,1840650.6883333332,-14409.248333333293,207626437.53166828,14409.248333333293
1162675.85,1290457.0750000002,-127781.2250000001,16328041462.500648,127781.2250000001
1429954.66,1372460.3914285714,57494.26857142849,3305590918.5635495,57494.26857142849
1359158.57,1341379.0614285714,17779.508571428712,316110925.04150707,17779.508571428712
1494251.5,1624263.82,-130012.32000000007,16903203351.782417,130012.32000000007
416953.51,401035.6557142857,15917.854285714333,253378085.06123415,15917.854285714333
498749.62,503886.69399999996,-5137.073999999964,26389529.281475633,5137.073999999964
926455.64,972496.1983333334,-46040.55833333335,2119733011.6450708,46040.55833333335
434471.38,361179.575,73291.805,5371688680.158024,73291.805
1773500.56,1735492.6444444442,38007.91555555584,1444601644.8782635,38007.91555555584
1424225.44,1360317.9,63907.54000000004,4084173668.851605,63907.54000000004
1311175.93,1323725.8057142857,-12549.875714285765,157499380.44401965,12549.875714285765
1208600.05,1742579.7800000003,-533979.7300000002,285134352050.8731,533979.7300000002
1375307.54,1390127.6816666664,-14820.141666666372,219636599.0200607,14820.141666666372
3766687.43,2235757.36875,1530930.0612500003,2343746852438.9297,1530930.0612500003
435579.7,401035.6557142857,34544.044285714335,1193290995.6133933,34544.044285714335
281909.79,306902.75,-24992.96000000002,624648049.561601,24992.96000000002
1720908.01,1725154.89,-4246.879999999888,18035989.73439905,4246.879999999888
922440.64,790322.216,132118.424,17455277960.243774,132118.424
1285976.53,1170391.516,115585.01399999997,13359895461.380188,115585.01399999997
504750.35,469989.95857142855,34760.39142857143,1208284812.2675018,34760.39142857143
711470.8,677789.14,33681.66000000003,1134454220.3556023,33681.66000000003
610641.42,574659.4385714286,35981.981428571395,1294702987.5260568,35981.981428571395
2094373.0,2084854.405,9518.594999999972,90603650.77402447,9518.594999999972
1309437.17,1341379.0614285714,-31941.891428571427,1020284428.0346448,31941.891428571427
1890273.44,1936073.47,-45800.03000000003,2097642748.0009027,45800.03000000003
827738.06,855310.97,-27572.909999999916,760265365.8680954,27572.909999999916
1870843.9,1936073.47,-65229.570000000065,4254896802.3849087,65229.570000000065
1308537.75,1552261.802,-243724.0519999999,59401413523.29866,243724.0519999999
2152229.11,2084854.405,67374.70499999984,4539350873.837004,67374.70499999984
1280231.85,1256393.1044444442,23838.745555555914,568285789.6625369,23838.745555555914
1051922.95,904230.875,147692.07499999995,21812949017.80561,147692.07499999995
768718.11,807871.6214285714,-39153.51142857142,1532997457.187273,39153.51142857142
1960587.76,2084854.405,-124266.64500000002,15442199059.55603,124266.64500000002
517869.97,498500.55874999997,19369.411250000005,375174092.17162675,19369.411250000005
2010216.49,1921051.8885714284,89164.60142857162,7950326147.916037,89164.60142857162
329467.82,329829.0122222222,-361.19222222222015,130459.82139382567,361.19222222222015
713479.91,649827.424,63652.48600000003,4051638973.9802003,63652.48600000003
436970.1,401035.6557142857,35934.4442857143,1291284286.123105,35934.4442857143
1539930.5,1552261.802,-12331.301999999909,152061009.01520175,12331.301999999909
1049372.38,1178455.48,-129083.1000000001,16662446705.610023,129083.1000000001
2039818.41,2049166.5728571427,-9348.162857142743,87388148.80366316,9348.162857142743
1903385.14,2196384.22,-292999.0800000003,85848460880.84657,292999.0800000003
1130022.99,975809.3233333332,154213.66666666674,23781854986.7778,154213.66666666674
554972.42,542179.4511111111,12792.96888888895,163660052.9920806,12792.96888888895
817485.14,842801.61,-25316.469999999972,640923653.2608986,25316.469999999972
2205919.86,2266252.795,-60332.935000000056,3640063045.714232,60332.935000000056
852333.75,824694.0071428571,27639.742857142934,763955385.2089838,27639.742857142934
2168041.61,1747789.24,420252.3699999999,176612054490.6168,420252.3699999999
1170456.16,1237004.045,-66547.88500000001,4428620997.973227,66547.88500000001
1670579.82,1832927.4024999999,-162347.5824999998,26356737543.59424,162347.5824999998
1539230.32,1539063.91,166.410000000149,27692.288100049595,166.410000000149
618121.82,498500.55874999997,119621.26124999998,14309246143.040747,119621.26124999998
1402372.09,1263228.7750000001,139143.31499999994,19360862109.18921,139143.31499999994
1925728.84,2038847.234,-113118.39399999985,12795771061.139204,113118.39399999985
911245.43,1001377.0199999999,-90131.58999999985,8123703515.928073,90131.58999999985
495951.66,478937.16,17014.5,289493210.25,17014.5
263263.02,256981.14714285714,6281.87285714288,39461926.59330845,6281.87285714288
1197373.13,1339356.816,-141983.68600000022,20159367090.14666,141983.68600000022
293350.51,329829.0122222222,-36478.50222222222,1330681124.3766713,36478.50222222222
821498.18,807871.6214285714,13626.558571428643,185683098.50057542,13626.558571428643
373267.58,354361.08,18906.5,357455742.25,18906.5
1346783.35,1283842.884,62940.466000000015,3961502260.297158,62940.466000000015
1092616.49,1209682.9185714286,-117066.42857142864,13704548698.469404,117066.42857142864
1352401.08,1240830.1500000001,111570.92999999993,12448072421.064886,111570.92999999993
501251.4,503886.69399999996,-2635.293999999936,6944774.466435663,2635.293999999936
1514259.78,1559333.0633333332,-45073.28333333321,2031600870.4469333,45073.28333333321
2034695.56,2196384.22,-161688.66000000015,26143222772.59565,161688.66000000015
979552.34,950316.985,29235.35499999998,854705981.9760239,29235.35499999998
629152.06,649878.29,-20726.22999999998,429576610.0128992,20726.22999999998
426151.88,435540.1787500001,-9388.298750000075,88140153.41925296,9388.298750000075
438529.81,435540.1787500001,2989.6312499999185,8937895.010976076,2989.6312499999185
777175.28,852872.1039999999,-75696.8239999999,5730009163.686962,75696.8239999999
628218.22,591025.6624999999,37192.55750000011,1383286333.3908145,37192.55750000011
1407036.59,1365154.5999999999,41881.99000000022,1754101086.3601186,41881.99000000022
333522.6,315466.98142857145,18055.618571428524,326005361.9969146,18055.618571428524
1040143.14,1061440.8314285714,-21297.691428571357,453591660.1866419,21297.691428571357
1621841.33,1609177.8528571427,12663.477142857388,160363653.3476715,12663.477142857388
1763545.32,1540687.63,222857.69000000018,49665549992.13618,222857.69000000018
1794868.74,3362472.643333333,-1567603.903333333,2457381997745.902,1567603.903333333
407764.25,370125.99,37638.26000000001,1416638615.8276007,37638.26000000001
2052984.81,2009898.2349999999,43086.575000000186,1856452945.2306411,43086.575000000186
1272395.02,1371126.48,-98731.45999999996,9747901193.731592,98731.45999999996
475776.45,539819.235,-64042.784999999974,4101478310.5562215,64042.784999999974
453632.76,468635.0233333334,-15002.263333333365,225067905.12267873,15002.263333333365
521516.96,574659.4385714286,-53142.478571428626,2824123028.714751,53142.478571428626
385672.11,399368.9633333333,-13696.853333333333,187603791.23484442,13696.853333333333
2168709.76,1832927.4024999999,335782.3574999999,112749791608.25775,335782.3574999999
2658725.29,1921051.8885714284,737673.4014285717,544162047175.19867,737673.4014285717
2374660.64,2222991.0549999997,151669.58500000043,23003663014.072353,151669.58500000043
916033.92,824694.0071428571,91339.91285714298,8342979680.750473,91339.91285714298
285100.0,256981.14714285714,28118.85285714286,790669886.0016513,28118.85285714286
336378.38,338496.5275,-2118.147500000021,4486548.8317563385,2118.147500000021
1078182.18,1155863.9883333333,-77681.80833333335,6034463345.936739,77681.80833333335
1563140.85,1401436.4025,161704.4475,26148328341.28026,161704.4475
1279080.58,1365781.5583333333,-86700.97833333327,7517059643.957126,86700.97833333327
927249.61,972496.1983333334,-45246.58833333338,2047253755.80614,45246.58833333338
350276.29,354361.08,-4084.7900000000373,16685509.344100304,4084.7900000000373
419348.59,361179.575,58169.015000000014,3383634306.0702267,58169.015000000014
1259941.48,1421376.8914285714,-161435.41142857145,26061392063.112137,161435.41142857145
1360969.45,1339979.336,20990.11400000006,440584885.7329985,20990.11400000006
503720.98,606180.44,-102459.45999999996,10497940943.491592,102459.45999999996
1156826.31,1341379.0614285714,-184552.7514285713,34059718059.856026,184552.7514285713
297753.49,287033.64,10719.849999999977,114915184.0224995,10719.849999999977
916446.02,975372.0475,-58926.02749999997,3472276716.9307523,58926.02749999997
534597.69,582849.0242857143,-48251.334285714314,2328191260.35175,48251.334285714314
1572966.15,1372460.3914285714,200505.75857142848,40202559220.30396,200505.75857142848
1310684.1,1276176.3199999998,34507.78000000026,1190786880.528418,34507.78000000026
325041.68,330243.85000000003,-5202.170000000042,27062572.708900437,5202.170000000042
1350441.68,1315610.66,34831.02000000002,1213199954.2404013,34831.02000000002
798593.88,649878.29,148715.58999999997,22116326709.04809,148715.58999999997
1764984.15,1725154.89,39829.26000000001,1586369952.1476007,39829.26000000001
1360520.56,1390127.6816666664,-29607.121666666353,876581653.3847842,29607.121666666353
558837.27,542179.4511111111,16657.818888888927,277482930.1350247,16657.818888888927
444181.85,2212753.875,-1768572.025,3127847007612.6,1768572.025
1547729.24,1339979.336,207749.9040000001,43160022612.009254,207749.9040000001
1293404.18,1768249.89,-474845.70999999996,225478448305.40405,474845.70999999996
1336044.75,1529487.7633333334,-193443.01333333342,37420199407.48021,193443.01333333342
1669299.78,1921051.8885714284,-251752.10857142834,63379124170.16024,251752.10857142834
1958823.56,1832927.4024999999,125896.1575000002,15849842473.264858,125896.1575000002
361311.41,354361.08,6950.329999999958,48307087.108899415,6950.329999999958
443557.65,429591.28571428574,13966.364285714284,195059331.36127546,13966.364285714284
2103322.68,1921051.8885714284,182270.7914285718,33222641407.997925,182270.7914285718
855459.96,855310.97,148.9899999999907,22198.020099997226,148.9899999999907
1536549.95,1209682.9185714286,326867.0314285713,106842056234.92664,326867.0314285713
987990.24,966223.6366666667,21766.603333333274,473785020.6706752,21766.603333333274
369722.32,426257.1533333333,-56534.833333333314,3196187380.027776,56534.833333333314
434822.13,429591.28571428574,5230.844285714265,27361731.941389583,5230.844285714265
1607343.41,1652539.8575000002,-45196.44750000024,2042718866.6202781,45196.44750000024
220060.35,264661.4066666667,-44601.05666666667,1989254255.7832115,44601.05666666667
549505.55,532442.947142857,17062.602857143036,291132416.2605857,17062.602857143036
833517.19,855310.97,-21793.780000000028,474968846.6884012,21793.780000000028
877235.96,763543.0522222222,113692.90777777776,12926077278.966278,113692.90777777776
649128.23,580570.155,68558.07499999995,4700209647.705619,68558.07499999995
1095421.65,887927.2633333333,207494.3866666666,43053920498.17615,207494.3866666666
1110706.06,1323725.8057142857,-213019.74571428564,45377412064.17892,213019.74571428564
861965.12,867174.2649999999,-5209.144999999902,27135191.63102398,5209.144999999902
680943.03,649827.424,31115.60600000003,968180936.7472378,31115.60600000003
1790439.16,1921051.8885714284,-130612.72857142845,17059684864.873642,130612.72857142845
541120.2,600644.8575,-59524.65750000009,3543184850.4923167,59524.65750000009
1876704.26,1759549.5366666669,117154.72333333315,13725229199.309835,117154.72333333315
1556627.62,1283842.884,272784.73600000003,74411512194.58972,272784.73600000003
571463.93,648862.3866666667,-77398.45666666667,5990521094.381878,77398.45666666667
1629391.28,1467487.52,161903.76,26212827502.137604,161903.76
715876.27,677789.14,38087.130000000005,1450629471.6369004,38087.130000000005
410497.73,399368.9633333333,11128.766666666663,123849447.52111103,11128.766666666663
628494.63,666296.2257142857,-37801.59571428574,1428960638.546306,37801.59571428574
1621109.3,1735492.6444444442,-114383.34444444417,13083549486.296356,114383.34444444417
712647.97,689487.85625,23160.11375000002,536390868.9129399,23160.11375000002
835181.18,870005.5216666666,-34824.34166666656,1212734772.5167286,34824.34166666656
276198.74,256981.14714285714,19217.592857142852,369315875.22290796,19217.592857142852
1765571.91,1872719.94,-107148.03000000003,11480700332.880905,107148.03000000003
873576.96,874564.2679999999,-987.3079999999609,974777.0868639228,987.3079999999609
767358.37,666296.2257142857,101062.14428571425,10213557007.626526,101062.14428571425
325345.41,306350.45285714284,18994.957142857136,360808396.85897934,18994.957142857136
471281.68,525737.5133333333,-54455.833333333314,2965437784.027776,54455.833333333314
855385.01,927662.488888889,-72277.47888888896,5224033954.53379,72277.47888888896
1707662.87,1586755.645,120907.2250000001,14618557057.200647,120907.2250000001
466322.76,498500.55874999997,-32177.798749999958,1035410732.3954989,32177.798749999958
389540.62,370125.99,19414.630000000005,376927858.03690016,19414.630000000005
2105301.39,2470206.13,-364904.73999999976,133155469274.46742,364904.73999999976
1875040.16,2212753.875,-337713.7150000001,114050553299.10129,337713.7150000001
1412925.25,1017050.65,395874.6,156716698925.15997,395874.6
525545.76,525742.9924999999,-197.2324999999255,38900.65905622061,197.2324999999255
344642.01,306350.45285714284,38291.55714285717,1466243348.424696,38291.55714285717
951588.37,1215817.6328571427,-264229.2628571427,69817103350.02902,264229.2628571427
1460354.67,1283842.884,176511.78599999985,31156410596.90974,176511.78599999985
1827440.43,1921051.8885714284,-93611.45857142843,8763105175.870262,93611.45857142843
1974960.86,2168180.43,-193219.57000000007,37333802230.984924,193219.57000000007
365098.24,306902.75,58195.48999999999,3386715056.340099,58195.48999999999
2077256.24,2212753.875,-135497.635,18359609090.593227,135497.635
325310.3,287939.31666666665,37370.98333333334,1396590395.3002782,37370.98333333334
2008344.92,2084854.405,-76509.4850000001,5853701294.9652405,76509.4850000001
997672.62,1030719.6699999999,-33047.04999999993,1092107513.7024953,33047.04999999993
312161.0,256981.14714285714,55179.85285714286,3044816161.335937,55179.85285714286
424083.99,431363.7866666666,-7279.7966666666325,52995439.50801061,7279.7966666666325
613531.11,606180.44,7350.670000000042,54032349.44890062,7350.670000000042
514731.6,482284.62374999997,32446.976250000007,1052806267.7680645,32446.976250000007
490503.69,478937.16,11566.530000000028,133784616.24090065,11566.530000000028
491179.79,478937.16,12242.630000000005,149881989.3169001,12242.630000000005
829284.67,790322.216,38962.45400000003,1518072821.7021182,38962.45400000003
454183.42,486485.69333333336,-32302.273333333374,1043436862.5013804,32302.273333333374
304989.97,290570.8175,14419.152499999967,207911958.8182553,14419.152499999967
1804246.16,2023662.2666666666,-219416.1066666667,48143427864.75806,219416.1066666667
985896.44,1039526.1333333333,-53629.69333333336,2876144007.0273805,53629.69333333336
1568048.54,1447965.2774999999,120083.26250000019,14419989932.643951,120083.26250000019
761793.94,657087.3228571428,104706.61714285717,10963475673.500872,104706.61714285717
958487.75,939118.24,19369.51000000001,375177917.64010036,19369.51000000001
972663.59,927662.488888889,45001.101111111,2025099101.2124355,45001.101111111
355626.87,370125.99,-14499.119999999995,210224480.77439988,14499.119999999995
1445596.61,1263228.7750000001,182367.83499999996,33258027242.58721,182367.83499999996
1751369.75,1832927.4024999999,-81557.65249999985,6651650681.310732,81557.65249999985
457030.86,435540.1787500001,21490.681249999907,461849380.58909756,21490.681249999907
815915.52,625204.315,190711.20500000007,36370763712.552055,190711.20500000007
723086.2,706203.4850000001,16882.71499999985,285026065.77121997,16882.71499999985
1048802.62,953286.0566666666,95516.56333333347,9123413871.010704,95516.56333333347
1333740.35,1390127.6816666664,-56387.331666666316,3179531172.48663,56387.331666666316
1989674.07,2084854.405,-95180.33499999996,9059296170.712217,95180.33499999996
769848.75,748848.7799999999,20999.97000000009,440998740.0009037,20999.97000000009
505068.22,539819.235,-34751.015000000014,1207633043.530226,34751.015000000014
1198014.97,1155863.9883333333,42150.98166666669,1776705255.4636712,42150.98166666669
435109.11,435540.1787500001,-431.06875000009313,185820.26722664278,431.06875000009313
583210.87,639792.7228571429,-56581.85285714292,3201506072.747372,56581.85285714292
1243812.59,1341379.0614285714,-97566.47142857127,9519216347.022213,97566.47142857127
460331.7,451327.61,9004.090000000026,81073636.72810046,9004.090000000026
282558.65,287939.31666666665,-5380.666666666628,28951573.77777736,5380.666666666628
885445.47,902765.8566666666,-17320.3866666666,299995794.28284216,17320.3866666666
382677.76,389164.0675,-6486.307499999995,42072184.98455619,6486.307499999995
280785.76,281920.0822222222,-1134.3222222221666,1286686.9038270344,1134.3222222221666
734297.87,706203.4850000001,28094.384999999893,789294468.528219,28094.384999999893
1379652.65,1522522.8055555553,-142870.15555555536,20411881348.468586,142870.15555555536
452169.28,468635.0233333334,-16465.743333333347,271120703.51921153,16465.743333333347
672062.08,706203.4850000001,-34141.405000000144,1165635535.374035,34141.405000000144
758510.36,787405.3044444444,-28894.94444444438,834917814.4475272,28894.94444444438
808030.15,790322.216,17707.93400000001,313570926.5483563,17707.93400000001
288247.24,293235.74375,-4988.503750000033,24885169.663764387,4988.503750000033
1487542.53,1365781.5583333333,121760.97166666668,14825734221.210806,121760.97166666668
888834.07,904230.875,-15396.805000000051,237061604.2080266,15396.805000000051
739866.16,648841.8049999999,91024.3550000001,8285433203.166042,91024.3550000001
1979247.12,1840650.6883333332,138596.43166666687,19208970870.73306,138596.43166666687
1109574.11,1170939.075,-61364.96499999985,3765658929.4512067,61364.96499999985
837548.62,807871.6214285714,29676.998571428587,880724244.2085744,29676.998571428587
727772.8,666296.2257142857,61476.574285714305,3779369185.9069495,61476.574285714305
1004749.41,939118.24,65631.17000000004,4307450475.568906,65631.17000000004
587370.81,609723.9525000001,-22353.142500000075,499662979.6253096,22353.142500000075
1702220.96,1609951.02,92269.93999999994,8513741827.60359,92269.93999999994
1648602.39,1652539.8575000002,-3937.4675000002608,15503650.313558303,3937.4675000002608
1764133.09,1921051.8885714284,-156918.79857142828,24623509345.100483,156918.79857142828
718393.61,648841.8049999999,69551.80500000005,4837453578.758032,69551.80500000005
1002806.39,953286.0566666666,49520.33333333337,2452263413.4444485,49520.33333333337
1321102.35,1092204.79,228897.56000000006,52394092973.95363,228897.56000000006
1127859.69,1372460.3914285714,-244600.70142857148,59829503139.349174,244600.70142857148
320691.21,333693.6133333333,-13002.403333333263,169062492.44267595,13002.403333333263
463448.59,498500.55874999997,-35051.96874999994,1228640513.2509725,35051.96874999994
286477.35,287939.31666666665,-1461.9666666666744,2137346.534444467,1461.9666666666744
1891034.93,1955624.11,-64589.18000000017,4171762173.0724216,64589.18000000017
699536.73,648841.8049999999,50694.92500000005,2569975420.7556295,50694.92500000005
1413124.11,1390127.6816666664,22996.428333333693,528835716.0901527,22996.428333333693
348895.98,389164.0675,-40268.08750000002,1621518870.907658,40268.08750000002
1531938.44,1466920.2114285715,65018.22857142845,4227370046.566515,65018.22857142845
1443285.79,1421376.8914285714,21908.89857142861,479999836.6131466,21908.89857142861
1379651.87,1477451.8099999998,-97799.93999999971,9564828264.003544,97799.93999999971
511049.06,498500.55874999997,12548.50125000003,157464883.62125233,12548.50125000003
1757041.96,1540687.63,216354.33000000007,46809196109.74893,216354.33000000007
558473.6,545601.455,12872.145000000019,165692116.90102547,12872.145000000019
979848.71,1091526.9,-111678.18999999994,12472018121.676088,111678.18999999994
1694862.41,1725154.89,-30292.47999999998,917634344.5503988,30292.47999999998
1743882.19,1921051.8885714284,-177169.69857142842,31389102091.89081,177169.69857142842
288855.71,315466.98142857145,-26611.271428571432,708159767.0451022,26611.271428571432
1373907.21,1477451.8099999998,-103544.59999999986,10721484189.159971,103544.59999999986
600952.06,574659.4385714286,26292.62142857141,691301941.5861725,26292.62142857141
1870619.23,1936073.47,-65454.23999999999,4284257533.9775987,65454.23999999999
1044639.69,975809.3233333332,68830.3666666667,4737619375.467782,68830.3666666667
1837884.79,1735492.6444444442,102392.14555555582,10484151471.470129,102392.14555555582
1514828.82,1237004.045,277824.77500000014,77186605603.8007,277824.77500000014
1280465.8,1341379.0614285714,-60913.261428571306,3710425417.865473,60913.261428571306
419497.95,429591.28571428574,-10093.335714285728,101875425.84127578,10093.335714285728
1483784.18,1494479.49,-10695.310000000056,114389655.9961012,10695.310000000056
912762.76,969579.0322222221,-56816.27222222206,3228088789.2296424,56816.27222222206
651521.77,649827.424,1694.3460000000196,2870808.367716066,1694.3460000000196
1373270.06,1209682.9185714286,163587.14142857143,26760752840.77143,163587.14142857143
583364.02,632072.3485714284,-48708.32857142843,2372501272.222231,48708.32857142843
1177340.99,1001377.0199999999,175963.9700000001,30963318738.16093,175963.9700000001
534740.3,605316.4099999999,-70576.10999999987,4980987302.732081,70576.10999999987
1503284.06,1450985.984,52298.07600000012,2735088753.3017883,52298.07600000012
973585.33,1001377.0199999999,-27791.689999999944,772378033.0560969,27791.689999999944
977286.07,1071982.55,-94696.4800000001,8967423324.390419,94696.4800000001
505406.72,539819.235,-34412.515000000014,1184221188.625226,34412.515000000014
570611.23,591025.6624999999,-20414.43249999988,416749054.2970513,20414.43249999988
356622.61,293057.01,63565.59999999998,4040585503.3599973,63565.59999999998
1981607.78,1921051.8885714284,60555.89142857166,3667015986.7089586,60555.89142857166
1907351.2,1936073.47,-28722.27000000002,824968793.9529011,28722.27000000002
1855703.66,2009898.2349999999,-154194.57499999995,23775966959.43061,154194.57499999995
328633.34,329829.0122222222,-1195.6722222222015,1429632.0629937777,1195.6722222222015
1316899.31,1624263.82,-307364.51,94472942007.5401,307364.51
2203523.2,1665312.225,538210.9750000001,289671053610.45074,538210.9750000001
1031139.3,1104397.21,-73257.90999999992,5366721377.568088,73257.90999999992
672831.78,648841.8049999999,23989.975000000093,575518900.5006294,23989.975000000093
1811455.15,1735492.6444444442,75962.50555555569,5770302250.277829,75962.50555555569
1456793.33,1283842.884,172950.446,29911856771.598915,172950.446
428806.46,401035.6557142857,27770.804285714345,771217570.6754502,27770.804285714345
1459601.17,1624263.82,-164662.65000000014,27113788305.022545,164662.65000000014
307126.34,306902.75,223.5900000000256,49992.488100011455,223.5900000000256
541216.92,468635.0233333334,72581.89666666667,5268131723.730678,72581.89666666667
1101458.21,1099295.2885714285,2162.921428571455,4678229.106173584,2162.921428571455
286347.26,293057.01,-6709.75,45020745.0625,6709.75
1327424.28,1283842.884,43581.39599999995,1899338077.3088117,43581.39599999995
1377593.1,1468620.9562500003,-91027.85625000019,8286070613.470698,91027.85625000019
1224915.66,1256393.1044444442,-31477.444444444263,990829508.753075,31477.444444444263
950862.92,1209682.9185714286,-258819.9985714286,66987791660.5143,258819.9985714286
1143724.48,1462941.03,-319216.55000000005,101899205793.90253,319216.55000000005
822167.17,790322.216,31844.954000000027,1014101095.2621177,31844.954000000027
312078.71,293057.01,19021.70000000001,361825070.89000046,19021.70000000001
226702.36,241617.175,-14914.815000000002,222451706.48422506,14914.815000000002
963910.81,916871.7725,47039.03750000009,2212671048.926415,47039.03750000009
445530.16,450276.965,-4746.805000000051,22532157.708025485,4746.805000000051
325201.05,256981.14714285714,68219.90285714285,4653955145.838007,68219.90285714285
2115408.31,2038847.234,76561.07600000012,5861598358.277794,76561.07600000012
513107.2,498500.55874999997,14606.641250000044,213353968.60620284,14606.641250000044
2008350.58,2091427.7862500001,-83077.20625000005,6901822198.305047,83077.20625000005
1405007.44,1333890.7733333332,71116.66666666674,5057580277.777789,71116.66666666674
1086231.47,966990.1022222223,119241.36777777772,14218503789.515247,119241.36777777772
1332716.53,1466920.2114285715,-134203.68142857146,18010628108.9815,134203.68142857146
278287.04,293235.74375,-14948.703750000044,223463743.8052654,14948.703750000044
490981.78,498500.55874999997,-7518.7787499999395,56532033.89145065,7518.7787499999395
1355391.79,1425647.0157142857,-70255.22571428563,4935796740.16522,70255.22571428563
943912.77,942726.79,1185.9799999999814,1406548.5603999558,1185.9799999999814
1021534.7,1061440.8314285714,-39906.13142857142,1592499325.5944154,39906.13142857142
2117854.6,2150773.487777778,-32918.887777777854,1083653172.5259323,32918.887777777854
1682316.31,1751825.3579999998,-69509.04799999972,4831507753.866265,69509.04799999972
1900535.9,2059809.5237499997,-159273.6237499998,25368087222.456497,159273.6237499998
1921655.48,1735492.6444444442,186162.83555555576,34656601342.0849,186162.83555555576
948964.99,624020.0700000001,324944.9199999999,105589201033.80635,324944.9199999999
1230011.95,1024504.125,205507.82499999995,42233466136.230606,205507.82499999995
1639999.47,1540687.63,99311.84000000008,9862841564.185617,99311.84000000008
1278304.33,1170391.516,107912.81400000001,11645175425.3986,107912.81400000001
574450.23,482284.62374999997,92165.60625000001,8494498975.430041,92165.60625000001
446336.8,429591.28571428574,16745.51428571425,280412248.69306,16745.51428571425
1215354.38,1331524.644,-116170.2640000002,13495530237.829742,116170.2640000002
423175.56,389164.0675,34011.49249999999,1156781622.0775557,34011.49249999999
1297237.7,1333890.7733333332,-36653.07333333325,1343447784.7787046,36653.07333333325
300255.87,293235.74375,7020.126249999972,49282172.565938674,7020.126249999972
415202.04,389164.0675,26037.972499999974,677976011.9107549,26037.972499999974
423805.22,431363.7866666666,-7558.566666666651,57131930.05444421,7558.566666666651
616324.24,632072.3485714284,-15748.108571428456,248002923.5774984,15748.108571428456
2005478.46,1987754.8249999997,17723.635000000242,314127237.61323357,17723.635000000242
356797.0,358352.40888888884,-1555.4088888888364,2419296.8116344046,1555.4088888888364
663396.32,580570.155,82826.16499999992,6860173608.607212,82826.16499999992
1338716.37,1785361.7850000001,-446645.41500000004,199492126740.52225,446645.41500000004
479263.15,478937.16,325.9900000000489,106269.48010003188,325.9900000000489
1376571.21,1240830.1500000001,135741.05999999982,18425635369.923553,135741.05999999982
1557776.1,1190333.22,367442.8800000001,135014270062.69449,367442.8800000001
1518841.45,2196384.22,-677542.7700000003,459064205179.27325,677542.7700000003
394645.25,361179.575,33465.67499999999,1119951403.205624,33465.67499999999
365248.94,389164.0675,-23915.127500000002,571933323.3412564,23915.127500000002
773367.71,807871.6214285714,-34503.911428571446,1190519903.8707032,34503.911428571446
792299.15,807871.6214285714,-15572.471428571385,242501866.3936721,15572.471428571385
462474.16,469989.95857142855,-7515.798571428575,56487228.16628781,7515.798571428575
1212938.67,1276176.3199999998,-63237.64999999991,3999000377.522488,63237.64999999991
338737.33,333693.6133333333,5043.716666666733,25439077.813611776,5043.716666666733
1442819.28,1390127.6816666664,52691.59833333362,2776404534.921366,52691.59833333362
1234875.33,1315274.9649999999,-80399.63499999978,6464101308.133189,80399.63499999978
677971.33,648841.8049999999,29129.525000000023,848529226.7256263,29129.525000000023
545570.86,639792.7228571429,-94221.86285714293,8877759440.27025,94221.86285714293
1371465.66,1359564.4955555554,11901.164444444468,141637715.13370922,11901.164444444468
303108.81,293235.74375,9873.066249999974,97477437.17688856,9873.066249999974
699464.43,676603.575,22860.855000000098,522618691.3310295,22860.855000000098
1321914.34,1333890.7733333332,-11976.433333333116,143434955.38777256,11976.433333333116
700272.01,835474.4633333333,-135202.45333333325,18279703387.352154,135202.45333333325
385631.48,354361.08,31270.399999999965,977837916.1599978,31270.399999999965
2044155.39,2181849.157142857,-137693.7671428572,18959573509.99138,137693.7671428572
513073.87,532442.947142857,-19369.077142857015,375161149.36594605,19369.077142857015
336241.0,333693.6133333333,2547.3866666667163,6489178.829511364,2547.3866666667163
330604.9,338496.5275,-7891.627500000002,62277784.59875628,7891.627500000002
857797.33,1155863.9883333333,-298066.6583333333,88843732810.00006,298066.6583333333
2251206.64,3362472.643333333,-1111266.003333333,1234912130164.4392,1111266.003333333
1266564.94,1215817.6328571427,50747.30714285723,2575289182.251488,50747.30714285723
1358816.46,1333890.7733333332,24925.686666666763,621289855.8048493,24925.686666666763
1645892.97,1820758.8866666667,-174865.91666666674,30578088811.673637,174865.91666666674
1697230.96,1559333.0633333332,137897.89666666673,19015829905.090694,137897.89666666673
326870.13,256981.14714285714,69888.98285714287,4884469924.806009,69888.98285714287
729036.06,666296.2257142857,62739.834285714314,3936286806.1988935,62739.834285714314
498241.06,525737.5133333333,-27496.45333333331,756054945.9121765,27496.45333333331
945018.83,942726.79,2292.039999999921,5253447.361599637,2292.039999999921
905324.68,565296.5088888889,340028.1711111112,115619157149.1671,340028.1711111112
