Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,865709.11,911701.9528236248,-45992.84282362473,2115341590.998649,45992.84282362473
Validation,581854.5,542798.6868590806,39055.81314091943,1525356540.098415,39055.81314091943
Validation,483699.56,496433.66382299387,-12734.103822993871,162157400.17478713,12734.103822993871
Validation,1711562.73,1710520.2450994577,1042.484900542302,1086774.7678586934,1042.484900542302
Validation,312220.47,324668.8801224963,-12448.410122496309,154962914.57786855,12448.410122496309
Validation,478773.05,456642.6598958824,22130.39010411763,489754166.16042745,22130.39010411763
Validation,1229777.24,1387902.030854588,-158124.79085458792,25003449482.80717,158124.79085458792
Validation,1308967.44,1503065.4151579195,-194097.9751579198,37674023960.40446,194097.9751579198
Validation,1365098.46,1364024.7805759604,1073.679424039554,1152787.505605908,1073.679424039554
Validation,1962924.3,1820273.1942994003,142651.10570059973,20349337957.603676,142651.10570059973
Validation,1129508.61,1170074.1968243152,-40565.586824315134,1645566834.4010496,40565.586824315134
Validation,594574.12,559444.5623286684,35129.55767133157,1234085822.1834106,35129.55767133157
Validation,929976.55,908370.9029534992,21605.647046500817,466803984.29796946,21605.647046500817
Validation,937473.13,863370.433925387,74102.69607461302,5491209565.526468,74102.69607461302
Validation,684023.95,676366.7086844498,7657.241315550171,58633344.56456851,7657.241315550171
Validation,966817.24,988663.7654636306,-21846.52546363056,477270674.83305854,21846.52546363056
Validation,543703.16,512546.7373069773,31156.42269302276,970722675.0263036,31156.42269302276
Validation,296641.91,321485.89137965755,-24843.981379657576,617223410.7927724,24843.981379657576
Validation,642450.4,693917.090824243,-51466.69082424301,2648820264.3982196,51466.69082424301
Validation,359867.8,336920.8140356059,22946.985964394116,526564164.8501006,22946.985964394116
Validation,518696.89,494118.0444339832,24578.845566016855,604119649.3581064,24578.845566016855
Validation,596218.24,765435.2753971046,-169217.03539710457,28634405068.58494,169217.03539710457
Validation,1417515.93,1390626.5756301042,26889.35436989577,723037378.4298325,26889.35436989577
Validation,950691.96,1309227.375578693,-358535.41557869315,128547644224.1862,358535.41557869315
Validation,903119.03,958726.3513970128,-55607.32139701268,3092174192.9506645,55607.32139701268
Validation,902779.25,873879.553543334,28899.696456665988,835192455.2874327,28899.696456665988
Validation,291024.98,293296.76933873794,-2271.789338737959,5161026.799603453,2271.789338737959
Validation,744525.69,876053.1985116813,-131527.50851168134,17299485495.29041,131527.50851168134
Validation,1681121.38,1624041.7074407612,57079.67255923874,3258089019.4699116,57079.67255923874
Validation,1577468.78,1412047.4509294578,165421.32907054224,27364216111.464622,165421.32907054224
Validation,426905.26,503790.3109725232,-76885.05097252317,5911311063.047485,76885.05097252317
Validation,963516.28,919983.3515209756,43532.928479024325,1895115861.9598472,43532.928479024325
Validation,1348031.55,1366608.5932869748,-18577.043286974775,345106537.28613454,18577.043286974775
Validation,527947.21,506588.91393776366,21358.296062236303,456176810.68213874,21358.296062236303
Validation,1929486.63,2034066.8573080488,-104580.22730804888,10937023943.80317,104580.22730804888
Validation,443242.17,1023342.459374718,-580100.289374718,336516345732.63153,580100.289374718
Validation,533564.42,509512.195528307,24052.224471693044,578509502.0367097,24052.224471693044
Validation,1314626.75,1413300.3908157963,-98673.64081579632,9736487391.844788,98673.64081579632
Validation,1830075.13,1841716.0320445895,-11640.902044589864,135510600.4117365,11640.902044589864
Validation,1357154.71,1428574.532421582,-71419.82242158195,5100791034.7303,71419.82242158195
Validation,1568159.48,1551091.9026259205,17067.577374079498,291302197.4201904,17067.577374079498
Validation,2123787.79,2052763.0341459664,71024.75585403387,5044515944.125118,71024.75585403387
Validation,1244956.91,1231621.4451693597,13335.464830640238,177834622.24924266,13335.464830640238
Validation,1075758.55,959674.670798402,116083.879201598,13475467010.491198,116083.879201598
Validation,585989.1,600742.3359429524,-14753.235942952451,217657970.7884241,14753.235942952451
Validation,462732.36,550886.7358345296,-88154.37583452964,7771193978.775503,88154.37583452964
Validation,556550.85,653362.5142092829,-96811.66420928296,9372498326.97096,96811.66420928296
Validation,1218688.09,1243247.6823362648,-24559.59233626467,603173575.7235104,24559.59233626467
Validation,1408082.96,1271097.8892974604,136985.07070253952,18764909595.379753,136985.07070253952
Validation,1083657.61,1016851.9687518966,66805.64124810346,4462993702.570303,66805.64124810346
Validation,966187.51,964364.1808794952,1823.3291205046696,3324529.081680333,1823.3291205046696
Validation,1352809.5,1383965.1633602518,-31155.663360251812,970675359.4173372,31155.663360251812
Validation,446516.26,483820.8607113503,-37304.60071135027,1391633234.2332752,37304.60071135027
Validation,360266.09,418675.95817235205,-58409.86817235203,3411712699.9115424,58409.86817235203
Validation,1444732.28,1521296.2500584095,-76563.9700584095,5862041511.105026,76563.9700584095
Validation,1926004.99,1321895.8773800044,604109.1126199956,364947819950.51855,604109.1126199956
Validation,719235.07,700665.9816694724,18569.088330527535,344811041.4269339,18569.088330527535
Validation,1037476.38,1108634.6754971389,-71158.29549713887,5063503018.058134,71158.29549713887
Validation,569937.23,592669.1740604186,-22731.94406041864,516741280.76600224,22731.94406041864
Validation,872469.03,927907.2625273552,-55438.23252735508,3073397625.757091,55438.23252735508
Validation,1802450.29,1865228.4389486937,-62778.148948693415,3941095985.424336,62778.148948693415
Validation,938861.77,927508.8308631212,11352.939136878937,128889227.04567744,11352.939136878937
Validation,866216.36,922095.8168421378,-55879.45684213785,3122513696.972347,55879.45684213785
Validation,325377.97,433322.2767726402,-107944.3067726402,11651973364.625858,107944.3067726402
Validation,416881.66,508015.1794160367,-91133.51941603672,8305318361.153143,91133.51941603672
Validation,877724.31,808859.058389584,68865.2516104161,4742422879.365918,68865.2516104161
Validation,1180470.8,1104542.2136343794,75928.5863656206,5765150227.481507,75928.5863656206
Validation,2045837.55,1658698.9652681705,387138.5847318296,149876283788.164,387138.5847318296
Validation,1360517.52,1325422.5665044717,35094.95349552855,1231655760.8533115,35094.95349552855
Validation,404634.36,389274.543490239,15359.816509760916,235923963.213524,15359.816509760916
Validation,1404576.48,1444515.5106574667,-39939.030657466734,1595126169.8580678,39939.030657466734
Validation,1337405.6,1338346.5983880118,-940.998388011707,885477.9662406311,940.998388011707
Validation,405432.7,472480.0740316258,-67047.3740316258,4495350364.53673,67047.3740316258
Validation,741891.65,755825.8416461222,-13934.19164612214,194161696.83086005,13934.19164612214
Validation,394507.84,401816.0875070609,-7308.247507060878,53410481.62446154,7308.247507060878
Validation,2065421.52,2136282.698718063,-70861.17871806305,5021306649.3132715,70861.17871806305
Validation,554309.24,552496.0190626959,1813.2209373040823,3287770.167477895,1813.2209373040823
Validation,745782.1,750145.8590504928,-4363.759050492779,19042393.050757643,4363.759050492779
Validation,1380522.64,1608029.257744596,-227506.6177445962,51759261117.585815,227506.6177445962
Validation,2065377.15,2090451.462394524,-25074.312394524222,628721142.0581912,25074.312394524222
Validation,333146.88,387790.2544681755,-54643.37446817552,2985898373.269256,54643.37446817552
Validation,2218595.8,1866140.6112684913,352455.18873150856,124224660063.76332,352455.18873150856
Validation,2086433.49,1929141.233735742,157292.25626425794,24740853880.700993,157292.25626425794
Validation,2000940.67,1819912.7412688497,181027.92873115023,32771110980.690407,181027.92873115023
Validation,769319.04,745955.0491620303,23363.9908379697,545876067.8767321,23363.9908379697
Validation,879448.25,904247.6832013724,-24799.433201372507,615011887.1093371,24799.433201372507
Validation,1095539.13,1100746.3239702964,-5207.193970296532,27114869.04429256,5207.193970296532
Validation,1331514.44,1252911.053735487,78603.38626451301,6178492332.248233,78603.38626451301
Validation,719737.25,705157.8033580227,14579.446641977294,212560264.386263,14579.446641977294
Validation,1521957.99,1327151.3967031122,194806.59329688785,37949608791.93906,194806.59329688785
Validation,826546.96,724213.6419737912,102333.31802620878,10472107978.253187,102333.31802620878
Validation,587004.29,582645.0153297348,4359.274670265266,19003275.65081634,4359.274670265266
Validation,871847.85,904960.2991923194,-33112.449192319415,1096434291.5139346,33112.449192319415
Validation,1366395.96,1449626.3229700883,-83230.36297008838,6927293320.132658,83230.36297008838
Validation,913165.19,721010.5415067005,192154.6484932995,36923408937.58349,192154.6484932995
Validation,1453416.53,1439535.8889611033,13880.641038896749,192672195.65070465,13880.641038896749
Validation,1955814.13,1901689.6671785973,54124.46282140259,2929457475.705391,54124.46282140259
Validation,985229.81,944158.879830601,41070.93016939901,1686821304.97965,41070.93016939901
Validation,1014218.8,901393.8577705192,112824.94222948096,12729467589.085714,112824.94222948096
Validation,330927.21,355173.6389994212,-24246.428999421187,587889319.2239727,24246.428999421187
Validation,436462.63,447496.9324636523,-11034.302463652277,121755830.85936266,11034.302463652277
Validation,1842555.32,1776123.493145375,66431.82685462502,4413187619.242878,66431.82685462502
Validation,446617.89,506295.4014441918,-59677.5114441918,3561405372.171643,59677.5114441918
Validation,977950.28,1030558.4422244834,-52608.16222448333,2767618732.637554,52608.16222448333
Validation,794397.89,771162.2754315907,23235.614568409277,539893784.3716735,23235.614568409277
Validation,296947.06,328709.91710388084,-31762.857103880844,1008879091.4015538,31762.857103880844
Validation,555652.77,619256.2963756392,-63603.526375639136,4045408567.416623,63603.526375639136
Validation,348593.99,320299.44589026907,28294.544109730923,800581226.3775089,28294.544109730923
Validation,465279.68,431952.0411301383,33327.638869861665,1110731512.639914,33327.638869861665
Validation,890661.79,976011.1717130272,-85349.38171302713,7284516958.796011,85349.38171302713
Validation,488782.63,487682.6363528765,1099.9936471235123,1209986.0237120865,1099.9936471235123
Validation,2623469.95,2064391.1459369997,559078.8040630007,312569109152.51514,559078.8040630007
Validation,945267.68,1040547.6766425492,-95279.99664254906,9078277760.20416,95279.99664254906
Validation,1362144.0,1406474.4561018427,-44330.45610184269,1965189338.1974015,44330.45610184269
Validation,517783.5,597251.7590378745,-79468.25903787452,6315204194.510726,79468.25903787452
Validation,1352780.76,1306185.522308905,46595.2376910951,2171116175.4896493,46595.2376910951
Validation,1264014.16,989897.1804090816,274116.97959091817,75140118500.04785,274116.97959091817
Validation,655284.69,640293.3931700422,14991.296829957748,224738980.64390123,14991.296829957748
Validation,728525.6,673583.5263608658,54942.07363913418,3018631455.7680426,54942.07363913418
Validation,1092654.26,1106240.465940807,-13586.205940807004,184584991.8660196,13586.205940807004
Validation,1409989.67,1405590.137160123,4399.532839876832,19355889.209154703,4399.532839876832
Validation,1001512.21,870853.0041499211,130659.20585007884,17071828073.373278,130659.20585007884
Validation,451365.99,576687.410857106,-125321.420857106,15705458525.64388,125321.420857106
Validation,506789.66,484358.88463474816,22430.775365251815,503139683.48638767,22430.775365251815
Validation,414392.09,482260.8477355815,-67868.75773558149,4606168276.571052,67868.75773558149
Validation,259419.91,320573.9588932834,-61154.04889328338,3739817696.042094,61154.04889328338
Validation,1451392.67,1406627.4233438908,44765.24665610911,2003927308.182288,44765.24665610911
Validation,287360.05,400337.148105576,-112977.098105576,12763824696.356943,112977.098105576
Validation,968502.38,1003546.1481931076,-35043.76819310745,1228065689.1722493,35043.76819310745
Validation,308389.82,380389.3800320994,-71999.56003209937,5183936644.815881,71999.56003209937
Validation,1569304.4,1536089.745641627,33214.65435837279,1103213264.1461723,33214.65435837279
Validation,1289151.84,1292227.8406777538,-3076.0006777537055,9461780.169541257,3076.0006777537055
Validation,1494497.39,1569038.2046041866,-74540.81460418669,5556333041.855731,74540.81460418669
Validation,1624170.99,1598114.0268055017,26056.963194498327,678965330.9194404,26056.963194498327
Validation,428631.91,559928.7444522321,-131296.83445223217,17238858737.17686,131296.83445223217
Validation,1757923.88,1835117.879923596,-77193.99992359616,5958913624.204164,77193.99992359616
Validation,1052051.45,975057.073865198,76994.37613480189,5928133956.387351,76994.37613480189
Validation,1395339.71,1421255.509605771,-25915.799605770968,671628669.2064786,25915.799605770968
Validation,904503.85,982691.9126512856,-78188.06265128567,6113373141.161373,78188.06265128567
Validation,579738.2,600187.6827494791,-20449.482749479124,418181344.7212443,20449.482749479124
Validation,1700627.97,1915335.5239356896,-214707.55393568985,46099333717.047165,214707.55393568985
Validation,277417.53,289150.516916338,-11732.986916337975,137662981.97895816,11732.986916337975
Validation,467546.74,612125.3322556012,-144578.5922556012,20902969338.611385,144578.5922556012
Validation,1264117.01,1305553.014305307,-41436.004305307055,1716942452.789425,41436.004305307055
Validation,1156003.7,1166467.1809850084,-10463.480985008411,109484434.32363264,10463.480985008411
Validation,468772.8,961212.3228119928,-492439.5228119929,242496683627.3032,492439.5228119929
Validation,1070457.8,1114075.86739086,-43618.067390859826,1902535802.9135892,43618.067390859826
Validation,873354.58,958557.5737365524,-85202.99373655242,7259550141.670992,85202.99373655242
Validation,529877.93,432358.81003138865,97519.1199686114,9509978759.452423,97519.1199686114
Validation,576252.35,571082.0003080927,5170.349691907293,26732515.93660584,5170.349691907293
Validation,1402654.95,1273773.6420836484,128881.3079163516,16610391530.229431,128881.3079163516
Validation,423441.76,447524.1133356595,-24082.353335659485,579959742.1835495,24082.353335659485
Validation,914835.86,853689.8404017981,61146.01959820185,3738835712.703684,61146.01959820185
Validation,328415.44,296777.4648110144,31637.975188985583,1000961474.0588672,31637.975188985583
Validation,1195036.0,1290689.051235889,-95653.05123588908,9149506210.735622,95653.05123588908
Validation,1182490.46,1245245.4251270804,-62754.965127080446,3938185648.101083,62754.965127080446
Validation,1288823.72,1285648.5977255164,3175.122274483554,10081401.457921617,3175.122274483554
Validation,536840.69,479566.26698228554,57274.423017714405,3280359532.0120935,57274.423017714405
Validation,1543461.12,1585910.4405014568,-42449.320501456736,1801944811.0353951,42449.320501456736
Validation,696421.72,674423.5404830959,21998.179516904056,483919902.05793715,21998.179516904056
Validation,1071383.1,1457279.662714011,-385896.56271401094,148916157114.4886,385896.56271401094
Validation,1906713.35,1283711.3880691498,623001.9619308503,388131444569.68866,623001.9619308503
Validation,1845893.87,1830173.34816391,15720.521836090134,247134806.79898673,15720.521836090134
Validation,1775068.4,1766030.0407912806,9038.35920871934,81691937.18584168,9038.35920871934
Validation,502918.18,479763.9308803884,23154.249119611573,536119252.2930333,23154.249119611573
Validation,1620748.25,1393377.470481022,227370.77951897797,51697471379.067696,227370.77951897797
Validation,344490.88,656414.331979932,-311923.451979932,97296239895.07697,311923.451979932
Validation,635650.98,776088.2194195118,-140437.23941951187,19722618215.7733,140437.23941951187
Validation,525200.59,497133.1122243125,28067.477775687526,787783308.6887132,28067.477775687526
Validation,519787.93,593325.404764894,-73537.47476489405,5407760194.79743,73537.47476489405
Validation,3595903.2,2920604.2253784896,675298.9746215106,456028705124.8636,675298.9746215106
Validation,1103740.4,1063539.5046845735,40200.8953154264,1616111984.1618724,40200.8953154264
Validation,441407.06,460008.2978448765,-18601.23784487648,346006049.36166495,18601.23784487648
Validation,654018.95,753538.6131955069,-99519.6631955069,9904163362.54713,99519.6631955069
Validation,1235163.86,1300530.812433694,-65366.95243369392,4272838470.468804,65366.95243369392
Validation,252349.6,385785.03408057865,-133435.43408057865,17805015068.27245,133435.43408057865
Validation,753664.12,725804.2262985754,27859.89370142459,776173677.0546775,27859.89370142459
Validation,422965.33,434842.31362926663,-11876.983629266617,141062740.12986717,11876.983629266617
Validation,1081874.03,1104303.3017364268,-22429.271736426745,503072230.6264716,22429.271736426745
Validation,2226662.17,2150333.6117519536,76328.55824804632,5826048804.2254,76328.55824804632
Validation,433744.83,475571.6479088001,-41826.81790880003,1749482696.375915,41826.81790880003
Validation,397428.22,384743.7726707367,12684.44732926326,160895204.04885387,12684.44732926326
Validation,900646.94,911366.6868988364,-10719.74689883634,114912973.57511131,10719.74689883634
Validation,1456997.2,1458672.3582992747,-1675.1582992747426,2806155.327629048,1675.1582992747426
Validation,2072685.05,1577823.055386094,494861.9946139059,244888393713.25345,494861.9946139059
Validation,621425.98,594318.5807801203,27107.399219879648,734811092.4659318,27107.399219879648
Validation,2176028.52,1978293.1191067484,197735.40089325164,39099288766.41494,197735.40089325164
Validation,1840491.41,1830511.7766523424,9979.633347657276,99593081.75367318,9979.633347657276
Validation,829207.27,819858.6023528262,9348.66764717386,87397586.77731526,9348.66764717386
Validation,247234.47,348305.91686066723,-101071.44686066725,10215437370.50868,101071.44686066725
Validation,1439607.35,1344489.0300838763,95118.31991612376,9047494783.666063,95118.31991612376
Validation,836915.92,894725.0719236364,-57809.15192363632,3341898046.1300654,57809.15192363632
Validation,1745362.72,1802319.949996784,-56957.22999678389,3244126048.906539,56957.22999678389
Validation,1288154.1,1350194.224285844,-62040.12428584392,3848977021.402961,62040.12428584392
Validation,1340232.55,1327284.258547156,12948.291452843929,167658251.54779112,12948.291452843929
Validation,323233.8,299221.34982605954,24012.45017394045,576597763.3559728,24012.45017394045
Validation,484588.34,498043.2497414623,-13454.909741462325,181034596.15089777,13454.909741462325
Validation,1439901.05,1401681.0831405548,38219.96685944521,1460765866.73709,38219.96685944521
Validation,1087644.5,1059291.6731486043,28352.826851395657,803882790.4652226,28352.826851395657
Validation,498292.53,623735.3900214485,-125442.86002144846,15735911130.360712,125442.86002144846
Validation,1724557.22,1732675.7594700756,-8118.53947007563,65910683.12717588,8118.53947007563
Validation,1997816.98,1934138.277541372,63678.70245862822,4054977146.814504,63678.70245862822
Validation,337796.13,324486.3615155488,13309.768484451226,177149937.10969108,13309.768484451226
Validation,1870684.21,1817081.9680324583,53602.24196754163,2873200343.9468813,53602.24196754163
Validation,1405572.93,1386356.5097944173,19216.42020558263,369270805.5175244,19216.42020558263
Validation,1116211.39,1100864.1357519983,15347.254248001613,235538212.95280355,15347.254248001613
Validation,1424720.27,1404834.8837605268,19885.38623947324,395428585.8930318,19885.38623947324
Validation,996628.8,1124975.3961839082,-128346.59618390816,16472848751.995192,128346.59618390816
Validation,425989.04,480203.8928178421,-54214.8528178421,2939250266.0602813,54214.8528178421
Validation,1046816.59,995148.7009870758,51667.88901292416,2669570755.0518494,51667.88901292416
Validation,1799520.14,1756118.636203122,43401.50379687804,1883690531.8304188,43401.50379687804
Validation,1353838.39,1110512.84839831,243325.54160168977,59207319195.75565,243325.54160168977
Validation,1240921.19,1327380.6240625724,-86459.43406257243,7475233738.42031,86459.43406257243
Validation,425410.04,467915.4603913228,-42505.42039132281,1806710762.6430812,42505.42039132281
Validation,1451782.16,1390748.623536855,61033.536463144934,3725092573.1980424,61033.536463144934
Validation,586108.13,595320.223179175,-9212.093179175048,84862660.74180345,9212.093179175048
Validation,1497954.76,1608453.4675247383,-110498.70752473827,12209964364.637651,110498.70752473827
Validation,1107170.39,1126306.319910309,-19135.929910309147,366183813.53226423,19135.929910309147
Validation,802105.5,986458.4489727152,-184352.9489727153,33986009794.93657,184352.9489727153
Validation,291028.09,317515.43891347817,-26487.34891347814,701579652.4643316,26487.34891347814
Validation,1827733.18,1840723.5671543924,-12990.387154392432,168750158.4210039,12990.387154392432
Validation,1202963.06,1036938.440128898,166024.61987110192,27564174403.34389,166024.61987110192
Validation,1006486.96,985147.026681706,21339.933318293886,455392754.0292295,21339.933318293886
Validation,1427162.26,1360516.20902519,66646.05097481003,4441696110.536977,66646.05097481003
Validation,1169831.38,1250262.1853577788,-80430.80535777891,6469114450.5009165,80430.80535777891
Validation,710668.45,622702.7908941626,87965.65910583735,7737957181.924385,87965.65910583735
Validation,1866681.57,1280485.911864716,586195.6581352842,343625349616.659,586195.6581352842
Validation,1005669.58,988882.695910276,16786.884089724044,281799477.4418303,16786.884089724044
Validation,2378726.55,1917322.6874143416,461403.862585658,212893524408.96475,461403.862585658
Validation,1074479.73,1037561.3950459234,36918.33495407656,1362963455.7813914,36918.33495407656
Validation,1227535.97,1262217.1669448535,-34681.19694485376,1202785421.5277336,34681.19694485376
Validation,278646.35,406624.83372928697,-127978.483729287,16378492297.647375,127978.483729287
Validation,1459396.84,1481832.8805683244,-22436.04056832427,503375916.3834925,22436.04056832427
Validation,882180.91,914798.8091705092,-32617.89917050907,1063927346.2974966,32617.89917050907
Validation,711367.56,725345.221067416,-13977.66106741596,195375008.91555583,13977.66106741596
Validation,1560590.05,1318317.9411480518,242272.1088519483,58695774727.57028,242272.1088519483
Validation,1887465.04,1913125.231402391,-25660.191402391298,658445422.8073562,25660.191402391298
Validation,412050.73,370849.5957136803,41201.13428631966,1697533466.4793456,41201.13428631966
Validation,847294.04,1018609.6623262876,-171315.62232628767,29349042453.043236,171315.62232628767
Validation,434080.74,539287.060279551,-105206.32027955096,11068369826.763458,105206.32027955096
Validation,986131.94,965279.4037495597,20852.536250440404,434828268.07593113,20852.536250440404
Validation,437320.66,537934.0422087503,-100613.38220875028,10123052679.48407,100613.38220875028
Validation,737014.09,655922.1987116048,81091.89128839516,6575894832.728898,81091.89128839516
Validation,242901.21,357998.0772426405,-115096.8672426405,13247288849.070011,115096.8672426405
Validation,1172672.27,1056393.4079531478,116278.86204685224,13520773758.910894,116278.86204685224
Validation,384200.69,395419.5839882946,-11218.893988294583,125863582.3205924,11218.893988294583
Validation,1181815.31,1047288.8719157656,134526.43808423448,18097362543.631374,134526.43808423448
Validation,1613342.19,1659158.3246044551,-45816.134604455205,2099118190.0935576,45816.134604455205
Validation,517408.48,479269.6000080792,38138.87999192078,1454574167.0381353,38138.87999192078
Validation,1200729.45,1089072.1532360478,111657.29676395212,12467351920.633274,111657.29676395212
Validation,1208825.6,1282452.4645476723,-73626.86454767222,5420915183.121272,73626.86454767222
Validation,508567.04,519514.21587776893,-10947.175877768954,119840659.69880646,10947.175877768954
Validation,1392395.2,1357051.4063169016,35343.793683098396,1249183751.9134262,35343.793683098396
Validation,500250.8,487232.36430543615,13018.435694563845,169479667.93349397,13018.435694563845
Validation,586781.78,594667.155174602,-7885.375174602028,62179141.64422996,7885.375174602028
Validation,489408.53,513826.075208272,-24417.545208271946,596216513.9980041,24417.545208271946
Validation,611464.21,616849.4925161715,-5385.282516171574,29001267.778983235,5385.282516171574
Validation,885572.96,818378.9834609384,67193.97653906152,4515030483.13195,67193.97653906152
Validation,1552886.59,1633345.2654213952,-80458.6754213951,6473598450.565409,80458.6754213951
Validation,897032.19,780588.5240234411,116443.6659765588,13559127346.0604,116443.6659765588
Validation,1145840.91,1072693.2445092327,73147.66549076722,5350580966.749178,73147.66549076722
Validation,248051.53,288137.3992818604,-40085.86928186039,1606876916.0823984,40085.86928186039
Validation,1540163.53,1492663.4877765756,47500.04222342442,2256254011.2271023,47500.04222342442
Validation,1550385.65,1542084.505478077,8301.144521922804,68909000.37384899,8301.144521922804
Validation,286082.76,283943.70809876546,2139.0519012345467,4575543.036175129,2139.0519012345467
Validation,649148.74,636075.7838228381,13072.95617716189,170902183.2099952,13072.95617716189
Validation,358461.58,365601.2905845668,-7139.710584566812,50975467.23137537,7139.710584566812
Validation,558343.57,528930.6127154884,29412.957284511533,865122056.2205,29412.957284511533
Validation,1052895.25,1077567.1274570867,-24671.877457086695,608701537.2575027,24671.877457086695
Validation,1350730.31,1305382.803463393,45347.5065366074,2056396349.0876508,45347.5065366074
Validation,919301.81,918924.1085910264,377.7014089736622,142658.3543406896,377.7014089736622
Validation,590636.38,546065.9827889227,44570.397211077274,1986520307.5532048,44570.397211077274
Validation,941550.34,950317.0564650728,-8766.71646507294,76855317.57898097,8766.71646507294
Validation,322904.68,289644.0038255129,33260.676174487104,1106272579.584094,33260.676174487104
Validation,644285.33,691149.9456236484,-46864.615623648395,2196292197.552309,46864.615623648395
Validation,1394561.83,1549453.5670087552,-154891.7370087551,23991450193.58935,154891.7370087551
Validation,1300806.74,1226147.4673509267,74659.27264907327,5574006992.488661,74659.27264907327
Validation,833979.01,756126.8138878986,77852.19611210143,6060964439.477101,77852.19611210143
Validation,292315.38,282892.9712158864,9422.408784113592,88781787.29494096,9422.408784113592
Validation,793097.64,786745.2598130156,6352.380186984432,40352734.03999237,6352.380186984432
Validation,294732.5,309067.5097515492,-14335.009751549223,205492504.57701132,14335.009751549223
Validation,454477.54,474880.5789660424,-20403.038966042455,416283999.0498468,20403.038966042455
Validation,607961.21,659875.545744412,-51914.335744412034,2695098255.783537,51914.335744412034
Validation,1546074.18,1548918.328543197,-2844.148543196963,8089180.935769408,2844.148543196963
Validation,649035.55,640592.9651948276,8442.584805172402,71277238.19252793,8442.584805172402
Validation,1004039.84,999112.5425518284,4927.297448171419,24278260.142756578,4927.297448171419
Validation,438789.52,461070.83244738734,-22281.31244738732,496456884.378097,22281.31244738732
Validation,1360150.12,1315064.438594734,45085.68140526605,2032718667.7771528,45085.68140526605
Validation,963960.37,875010.9139934268,88949.45600657316,7912005723.865294,88949.45600657316
Validation,1085248.21,1084410.417255662,837.7927443380468,701896.6824654758,837.7927443380468
Validation,449603.91,461363.0377942949,-11759.12779429491,138277086.48255906,11759.12779429491
Validation,237405.82,345285.15992928715,-107879.33992928716,11637951983.578688,107879.33992928716
Validation,802253.41,753910.5436536245,48342.86634637555,2337032726.58353,48342.86634637555
Validation,1821364.42,1774257.73482028,47106.685179719934,2219039788.621246,47106.685179719934
Validation,1911852.58,1885051.2112162092,26801.36878379085,718313368.6847587,26801.36878379085
Validation,1910177.38,2094305.960359811,-184128.5803598112,33903334105.31945,184128.5803598112
Validation,976415.56,894639.8318451139,81775.72815488616,6687269715.261842,81775.72815488616
Validation,1012498.49,1280440.484151443,-267941.994151443,71792912229.85191,267941.994151443
Validation,1285897.24,1321749.008467579,-35851.76846757904,1285349302.2528946,35851.76846757904
Validation,583322.2,558941.6595428803,24380.5404571197,594410752.9812504,24380.5404571197
Validation,586583.69,567466.5805335123,19117.10946648766,365463874.353672,19117.10946648766
Validation,811328.4,816344.0139886718,-5015.613988671801,25156383.683360253,5015.613988671801
Validation,1151052.86,1065197.8327388356,85855.0272611645,7371085706.015301,85855.0272611645
Validation,1198670.19,1094955.0300910152,103715.1599089848,10756834394.946283,103715.1599089848
Validation,884233.67,886924.7918312086,-2691.121831208584,7242136.7104074415,2691.121831208584
Validation,358496.14,462808.95675181574,-104312.81675181571,10881163738.697887,104312.81675181571
Validation,1279666.47,1328346.1060726244,-48679.636072624475,2369706968.163162,48679.636072624475
Validation,425804.8,376210.8753483281,49593.9246516719,2459557362.3557096,49593.9246516719
Validation,603393.64,619319.8338424594,-15926.193842459354,253643650.30759025,15926.193842459354
Validation,1353285.1,1265622.41249727,87662.68750273017,7684746780.201324,87662.68750273017
Validation,2151659.59,2100527.6632835735,51131.92671642639,2614473929.733999,51131.92671642639
Validation,718373.94,714084.9381719456,4289.001828054315,18395536.68105326,4289.001828054315
Validation,624081.64,769863.4201159236,-145781.7801159236,21252327413.7675,145781.7801159236
Validation,1384870.51,1381012.5007763626,3858.009223637404,14884235.169671284,3858.009223637404
Validation,305993.27,313530.11616330483,-7536.846163304814,56804050.08932249,7536.846163304814
Validation,1824711.21,2091410.3224952433,-266699.1124952433,71128416605.75044,266699.1124952433
Validation,491815.83,498302.6685840354,-6486.838584035402,42079074.81533042,6486.838584035402
Validation,1407191.96,1358242.8991330946,48949.060866905376,2396010559.7520075,48949.060866905376
Validation,1527455.19,1378149.9909083885,149305.19909161166,22292042475.785797,149305.19909161166
Validation,1550229.22,1615763.666220301,-65534.44622030109,4294763641.401536,65534.44622030109
Validation,1392143.82,1213254.8988673596,178888.92113264045,32001246104.000053,178888.92113264045
Validation,331173.51,360101.59197668754,-28928.081976687536,836833926.8499542,28928.081976687536
Validation,523483.19,516966.5134972725,6516.676502727496,42467072.64120067,6516.676502727496
Validation,674283.86,679155.1835606757,-4871.323560675723,23729793.2327944,4871.323560675723
Validation,542087.89,541159.6435201298,928.2464798701694,861641.5273913608,928.2464798701694
Validation,1707298.14,2536192.180387297,-828894.0403872973,687065330189.5784,828894.0403872973
Validation,1100046.37,1178336.8429832673,-78290.47298326716,6129398159.943685,78290.47298326716
Validation,1815798.85,1847928.794073681,-32129.944073681258,1032333306.1778852,32129.944073681258
Validation,1532114.86,1560869.5735577256,-28754.71355772554,826833551.786845,28754.71355772554
Validation,986612.02,1001854.6761826392,-15242.656182639068,232338567.502145,15242.656182639068
